t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
9.638952112197875977e+01,3.415103759765625000e+02,2.874083557128906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.045154438354074955e-04,2.687333850190043449e-03,2.694774324724163606e+01,3.999528894513638022e+01,3.699528894513638022e+01
9.642168283462524414e+01,3.412714233398437500e+02,2.867285766601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.482843986712396145e-04,2.847301540896296501e-03,2.531786343904471437e+01,4.080414962979660487e+01,3.780414962979660487e+01
9.646449065208435059e+01,3.413689270019531250e+02,2.869048767089843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.712292765267193317e-04,2.805814146995544434e-03,2.637092830791247877e+01,4.028289149390343482e+01,3.728289149390343482e+01
9.649013662338256836e+01,3.412235412597656250e+02,2.872705993652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370166760869324207e-04,2.719751093536615372e-03,2.680044797422312186e+01,4.006886936811086741e+01,3.706886936811086741e+01
9.651813411712646484e+01,3.415948181152343750e+02,2.870000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.243866661563515663e-04,2.783429343253374100e-03,2.582482176599106083e+01,4.055382970241159057e+01,3.755382970241159057e+01
9.654845952987670898e+01,3.414227600097656250e+02,2.875532226562500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.838974172249436378e-04,2.653243485838174820e-03,2.698460497861115925e+01,3.997686014132145971e+01,3.697686014132145971e+01
9.658112835884094238e+01,3.413418273925781250e+02,2.876008605957031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.648521034047007561e-04,2.642033156007528305e-03,2.630431313792696102e+01,4.031601197206841647e+01,3.731601197206841647e+01
9.663915014266967773e+01,3.413752441406250000e+02,2.876015625000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.727158419787883759e-04,2.641868079081177711e-03,2.624834645677264433e+01,4.034382294808253988e+01,3.734382294808253988e+01
9.666821956634521484e+01,3.411585693359375000e+02,2.875970458984375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.217272697947919369e-04,2.642930718138813972e-03,2.624338546214466561e+01,4.034628749765154510e+01,3.734628749765154510e+01
9.669374179840087891e+01,3.416998596191406250e+02,2.880807495117187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.491053060628473759e-04,2.529104240238666534e-03,2.698444590670788301e+01,3.997693968104728413e+01,3.697693968104728413e+01
9.672679781913757324e+01,3.410000000000000000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.548106480389833450e-03,2.617243085930521573e+01,4.038152476949858283e+01,3.738152476949858283e+01
9.675653815269470215e+01,3.409395141601562500e+02,2.878676757812500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.701785652898252010e-04,2.579245483502745628e-03,2.609351442765500195e+01,4.042068977420736786e+01,3.742068977420736786e+01
9.679383087158203125e+01,3.411760559082031250e+02,2.883075256347656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.258422603830695152e-04,2.475738525390625000e-03,2.682839259304195423e+01,4.005491707199389850e+01,3.705491707199389850e+01
9.682927322387695312e+01,3.412809448242187500e+02,2.887190551757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.505250443704426289e-04,2.378896344453096390e-03,2.675868838017542117e+01,4.008971290918459829e+01,3.708971290918459829e+01
9.686214232444763184e+01,3.415000000000000000e+02,2.890000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.312783617526292801e-03,2.676342040274724354e+01,4.008735138865647230e+01,3.708735138865647230e+01
9.689072561264038086e+01,3.414893493652343750e+02,2.893829650878906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.995674434117972851e-04,2.222663024440407753e-03,2.682335118653457329e+01,4.005743441639378233e+01,3.705743441639378233e+01
9.691896700859069824e+01,3.410000000000000000e+02,2.890000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.312783617526292801e-03,2.578656473757892087e+01,4.057276019056335059e+01,3.757276019056335059e+01
9.694898319244384766e+01,3.415000000000000000e+02,2.898829650878906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.105001593008637428e-03,2.755342800351002097e+01,3.969173656026357833e+01,3.669173656026357833e+01
9.698788762092590332e+01,3.415948181152343750e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.243866661563515663e-04,2.077460521832108498e-03,2.653533612718432977e+01,4.020106562189544519e+01,3.720106562189544519e+01
9.703679180145263672e+01,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.642067911215583820e+01,4.025814305209155464e+01,3.725814305209155464e+01
9.706242513656616211e+01,3.415000000000000000e+02,2.910000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.842137542553246021e-03,2.793960296500880247e+01,3.949737657813297176e+01,3.649737657813297176e+01
9.709347367286682129e+01,3.410000000000000000e+02,2.910000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,1.842137542553246021e-03,2.646367796167187691e+01,4.023674456738392280e+01,3.723674456738392280e+01
9.712529921531677246e+01,3.409395141601562500e+02,2.908676757812500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.701785652898252010e-04,1.873276545666158199e-03,2.628759017148477994e+01,4.032432340435916274e+01,3.732432340435916274e+01
9.716776609420776367e+01,3.404717102050781250e+02,2.905282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,1.953141763806343079e-03,2.605342591912171457e+01,4.044057447495956126e+01,3.744057447495956126e+01
9.719973492622375488e+01,3.411896667480468750e+02,2.915000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.290451951324939728e-04,1.724476111121475697e-03,2.766095106187598418e+01,3.963768443612917736e+01,3.663768443612917736e+01
9.722098445892333984e+01,3.405000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,1.959799090400338173e-03,2.484819147801777106e+01,4.103501663677101163e+01,3.803501663677101163e+01
9.725321435928344727e+01,3.410000000000000000e+02,2.910000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,1.842137542553246021e-03,2.710294331782578325e+01,3.991765777154138561e+01,3.691765777154138561e+01
9.728562593460083008e+01,3.415373535156250000e+02,2.917157592773437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.108639205805957317e-04,1.673702965490520000e-03,2.741589821742745769e+01,3.976080113843482167e+01,3.676080113843482167e+01
9.732556509971618652e+01,3.415000000000000000e+02,2.915000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.724476111121475697e-03,2.627478349078643305e+01,4.033068757851054897e+01,3.733068757851054897e+01
9.735576367378234863e+01,3.410000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,1.959799090400338173e-03,2.509450841465857707e+01,4.091406551784518797e+01,3.791406551784518797e+01
9.738614869117736816e+01,3.412714233398437500e+02,2.907285766601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.482843986712396145e-04,1.906009740196168423e-03,2.675719556407500832e+01,4.009045788024285173e+01,3.709045788024285173e+01
9.742900347709655762e+01,3.414870910644531250e+02,2.913802185058593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.990360074676573277e-04,1.752663403749465942e-03,2.711842095015875742e+01,3.990991012966971141e+01,3.690991012966971141e+01
9.746051144599914551e+01,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.404980114944742553e+01,4.142512640738983265e+01,3.842512640738983265e+01
9.750495624542236328e+01,3.411470031738281250e+02,2.896979064941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.190054795704782009e-04,2.148550003767013550e-03,2.657834076937421841e+01,4.017964256794893174e+01,3.717964256794893174e+01
9.753155255317687988e+01,3.405000000000000000e+02,2.890000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.312783617526292801e-03,2.536339900724813035e+01,4.078171311710075031e+01,3.778171311710075031e+01
9.756261539459228516e+01,3.415000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.077460521832108498e-03,2.768415898364458982e+01,3.962601128640626058e+01,3.662601128640626058e+01
9.758955454826354980e+01,3.415000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.077460521832108498e-03,2.642552366103829087e+01,4.025573255743706369e+01,3.725573255743706369e+01
9.762633228302001953e+01,3.415948181152343750e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.243866661563515663e-04,2.077460521832108498e-03,2.642653800439313727e+01,4.025522783909520541e+01,3.725522783909520541e+01
9.766559743881225586e+01,3.412809448242187500e+02,2.897190551757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.505250443704426289e-04,2.143573248758912086e-03,2.612635661877622795e+01,4.040439406438161996e+01,3.740439406438161996e+01
9.769208526611328125e+01,3.412714233398437500e+02,2.897285766601562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.482843986712396145e-04,2.141332719475030899e-03,2.642655928101812890e+01,4.025521725219475400e+01,3.725521725219475400e+01
9.772516226768493652e+01,3.414510498046875000e+02,2.903366699218750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.905546274036169052e-04,1.998234307393431664e-03,2.721804637269422500e+01,3.986001583997962427e+01,3.686001583997962427e+01
9.775042009353637695e+01,3.404958190917968750e+02,2.885553283691406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.657669437117874622e-04,2.417424926534295082e-03,2.354241451367436966e+01,4.167148971545691438e+01,3.867148971545691438e+01
9.778208398818969727e+01,3.410377502441406250e+02,2.899622497558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.932957960292696953e-04,2.086343942210078239e-03,2.819529666002138768e+01,3.936833990128245375e+01,3.636833990128245375e+01
9.782989311218261719e+01,3.415000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.077460521832108498e-03,2.646540140279873299e+01,4.023588672288201451e+01,3.723588672288201451e+01
9.787005662918090820e+01,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.698684149142095023e+01,3.997574182022770373e+01,3.697574182022770373e+01
9.790104651451110840e+01,3.412383117675781250e+02,2.897616882324218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.404924883507192135e-04,2.133540809154510498e-03,2.541946765516807361e+01,4.075407376383705582e+01,3.775407376383705582e+01
9.792622184753417969e+01,3.415941772460937500e+02,2.900382995605468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.242358501069247723e-04,2.068447880446910858e-03,2.683726354617469667e+01,4.005048723680290124e+01,3.705048723680290124e+01
9.795685100555419922e+01,3.410377502441406250e+02,2.899622497558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.932957960292696953e-04,2.086343942210078239e-03,2.633248974138097864e+01,4.030200520453681889e+01,3.730200520453681889e+01
9.798938179016113281e+01,3.411008605957031250e+02,2.896244506835937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.081470732577145100e-04,2.165835816413164139e-03,2.599081086115220529e+01,4.047161847325219952e+01,3.747161847325219952e+01
9.802679181098937988e+01,3.415000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.077460521832108498e-03,2.686002231312998845e+01,4.003912075843786766e+01,3.703912075843786766e+01
9.805973577499389648e+01,3.405302124023437500e+02,2.894735412597656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.738604861311614513e-04,2.201348310336470604e-03,2.573503338770231608e+01,4.059824874918236048e+01,3.759824874918236048e+01
9.808537268638610840e+01,3.409811401367187500e+02,2.890188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.308345399796962738e-03,2.571095543943702921e+01,4.061015415276814622e+01,3.761015415276814622e+01
9.811784577369689941e+01,3.410566101074218750e+02,2.899433898925781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.977339555509388447e-04,2.090782159939408302e-03,2.763336687118367152e+01,3.965155578317813934e+01,3.665155578317813934e+01
9.814986062049865723e+01,3.405302124023437500e+02,2.894735412597656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.738604861311614513e-04,2.201348310336470604e-03,2.581017689710225937e+01,4.056107710727269478e+01,3.756107710727269478e+01
9.818976354598999023e+01,3.410377502441406250e+02,2.899622497558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.932957960292696953e-04,2.086343942210078239e-03,2.692715871814118600e+01,4.000557749035621669e+01,3.700557749035621669e+01
9.823157930374145508e+01,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.596190657359554876e+01,4.048594306825901157e+01,3.748594306825901157e+01
9.826731038093566895e+01,3.403105468750000000e+02,2.893478393554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.221681251190602779e-04,2.230928977951407433e-03,2.622706457377160305e+01,4.035439470693682296e+01,3.735439470693682296e+01
9.829356932640075684e+01,3.411666564941406250e+02,2.898333435058593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.236303692683577538e-04,2.116678748279809952e-03,2.716156593779012951e+01,3.988830756739244521e+01,3.688830756739244521e+01
9.832691049575805664e+01,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.668102083906835276e+01,4.012845899003812633e+01,3.712845899003812633e+01
9.836680197715759277e+01,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.644658315586253039e+01,4.024525281542872790e+01,3.724525281542872790e+01
9.839365744590759277e+01,3.412235412597656250e+02,2.902705993652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370166760869324207e-04,2.013782272115349770e-03,2.684328934831155777e+01,4.004747797220628769e+01,3.704747797220628769e+01
9.842143011093139648e+01,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.606198712766885706e+01,4.043632854523636411e+01,3.743632854523636411e+01
9.845372867584228516e+01,3.412235412597656250e+02,2.902705993652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370166760869324207e-04,2.013782272115349770e-03,2.680461642514736553e+01,4.006678834407081524e+01,3.706678834407081524e+01
9.848534488677978516e+01,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.612330007234675122e+01,4.040591087059232223e+01,3.740591087059232223e+01
9.852784872055053711e+01,3.407812500000000000e+02,2.898750000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.329353829845786095e-04,2.106875879690051079e-03,2.629980600576831762e+01,4.031825217030267083e+01,3.731825217030267083e+01
9.855890202522277832e+01,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.663627268028742634e+01,4.015077056500879848e+01,3.715077056500879848e+01
9.858484625816345215e+01,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.577605840186894781e+01,4.057795782664116757e+01,3.757795782664116757e+01
9.862841653823852539e+01,3.411111145019531250e+02,2.901111145019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.105600718408823013e-04,2.051312709227204323e-03,2.704228595652521960e+01,3.994801104886884247e+01,3.694801104886884247e+01
9.866117405891418457e+01,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.565839279447160237e+01,4.063613483059097575e+01,3.763613483059097575e+01
9.870343375205993652e+01,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.642326979846031065e+01,4.025685402120286938e+01,3.725685402120286938e+01
9.873246335983276367e+01,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.646440681401973904e+01,4.023638178201253623e+01,3.723638178201253623e+01
9.875711798667907715e+01,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.638151065674271933e+01,4.027762823908027201e+01,3.727762823908027201e+01
9.878936553001403809e+01,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.642470389083540283e+01,4.025614045649301431e+01,3.725614045649301431e+01
9.882106924057006836e+01,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.712210769085769613e+01,3.990806450430426366e+01,3.690806450430426366e+01
9.886506652832031250e+01,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.643464617374296921e+01,4.025119320222172803e+01,3.725119320222172803e+01
9.888959217071533203e+01,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.573918100473950688e+01,4.059619768622867753e+01,3.759619768622867753e+01
9.891739845275878906e+01,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.715023641364960127e+01,3.989398100386110002e+01,3.689398100386110002e+01
9.895042514801025391e+01,3.415000000000000000e+02,2.904423217773437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.973372185602784157e-03,2.701996625185213219e+01,3.995917594132700401e+01,3.695917594132700401e+01
9.898113203048706055e+01,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.520854825335889871e+01,4.085797346164435595e+01,3.785797346164435595e+01
9.903549718856811523e+01,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.645258870565232812e+01,4.024226394260018935e+01,3.724226394260018935e+01
9.906877207756042480e+01,3.408999938964843750e+02,2.898999938964843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.608785526826977730e-04,2.100994344800710678e-03,2.690402548089544155e+01,4.001713773128861362e+01,3.701713773128861362e+01
9.909361243247985840e+01,3.411087036132812500e+02,2.902080688476562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.099927217699587345e-04,2.028497168794274330e-03,2.693416720631980610e+01,4.000207471931921788e+01,3.700207471931921788e+01
9.912514209747314453e+01,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.557737759385269172e+01,4.067615467764226622e+01,3.767615467764226622e+01
9.915768384933471680e+01,3.417568664550781250e+02,2.907062377929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.625203092582523823e-04,1.911266590468585491e-03,2.797071921340324963e+01,3.948168838981123230e+01,3.648168838981123230e+01
9.920365071296691895e+01,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.583411867981926946e+01,4.054922837731299978e+01,3.754922837731299978e+01
9.922747707366943359e+01,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.646019997080741604e+01,4.023847570090720183e+01,3.723847570090720183e+01
9.925514173507690430e+01,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.646053130336876791e+01,4.023831078589037702e+01,3.723831078589037702e+01
9.928540802001953125e+01,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.646088745643972473e+01,4.023813351635777735e+01,3.723813351635777735e+01
9.931737208366394043e+01,3.418206481933593750e+02,2.907991333007812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.775296784937381744e-04,1.889406121335923672e-03,2.749990927045228517e+01,3.971862216767790699e+01,3.671862216767790699e+01
9.934939384460449219e+01,3.411862792968750000e+02,2.905976257324218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.282480994239449501e-04,1.936825457960367203e-03,2.623723470419721338e+01,4.034934295286723227e+01,3.734934295286723227e+01
9.939497756958007812e+01,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.587141178287318155e+01,4.053076699652352488e+01,3.753076699652352488e+01
9.943401598930358887e+01,3.411896667480468750e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.290451951324939728e-04,1.959799090400338173e-03,2.696824028837985310e+01,3.998504229921462638e+01,3.698504229921462638e+01
9.946081829071044922e+01,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.571150907290641996e+01,4.060988043654027990e+01,3.760988043654027990e+01
9.949317145347595215e+01,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.648697463575062727e+01,4.022514751909379527e+01,3.722514751909379527e+01
9.953365135192871094e+01,3.407812500000000000e+02,2.898750000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.329353829845786095e-04,2.106875879690051079e-03,2.630599791202072169e+01,4.031517455888059942e+01,3.731517455888059942e+01
9.956589436531066895e+01,3.412235412597656250e+02,2.902705993652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370166760869324207e-04,2.013782272115349770e-03,2.702122997487212075e+01,3.995854385211455906e+01,3.695854385211455906e+01
9.959081196784973145e+01,3.415000000000000000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.959799090400338173e-03,2.681913984018684971e+01,4.005953719882084840e+01,3.705953719882084840e+01
9.962192487716674805e+01,3.415000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.077460521832108498e-03,2.580552608101725554e+01,4.056337848679727642e+01,3.756337848679727642e+01
9.965377068519592285e+01,3.413852539062500000e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.750713896006345749e-04,1.959799090400338173e-03,2.713227141135735110e+01,3.990297612309566944e+01,3.690297612309566944e+01
9.968574547767639160e+01,3.411557617187500000e+02,2.901744689941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.210666128434240818e-04,2.036404097452759743e-03,2.605077401473903720e+01,4.044188962022300871e+01,3.744188962022300871e+01
9.972452592849731445e+01,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.626724006019830071e+01,4.033443588434179361e+01,3.733443588434179361e+01
9.976012539863586426e+01,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.591078753315225924e+01,4.051126787762666481e+01,3.751126787762666481e+01
9.978597021102905273e+01,3.412235412597656250e+02,2.902705993652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.370166760869324207e-04,2.013782272115349770e-03,2.756354598654308319e+01,3.968665232642609908e+01,3.668665232642609908e+01
9.983078956604003906e+01,3.409811401367187500e+02,2.900188598632812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.799740997143089771e-04,2.073022304102778435e-03,2.623667267022491245e+01,4.034962214093584265e+01,3.734962214093584265e+01
9.986332702636718750e+01,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.578098240346999148e+01,4.057552191356911919e+01,3.757552191356911919e+01
9.990146613121032715e+01,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.640629578392418964e+01,4.026529913280278095e+01,3.726529913280278095e+01
9.993208789825439453e+01,3.410000000000000000e+02,2.900000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.077460521832108498e-03,2.712128545186376272e+01,3.990847613181959730e+01,3.690847613181959730e+01
9.996183133125305176e+01,3.412500000000000000e+02,2.902500000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.432430331595242023e-04,2.018629806116223335e-03,2.681045965145058574e+01,4.006387109102904276e+01,3.706387109102904276e+01
9.999106168746948242e+01,3.411760559082031250e+02,2.903075256347656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.258422603830695152e-04,2.005092799663543701e-03,2.656215389573157992e+01,4.018770712178129401e+01,3.718770712178129401e+01
1.000230395793914795e+02,3.405377502441406250e+02,2.894622497558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.756343063898384571e-04,2.204005606472492218e-03,2.533537893235120109e+01,4.079552042312363369e+01,3.779552042312363369e+01
1.000629982948303223e+02,3.412142944335937500e+02,2.897857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.348406990990042686e-04,2.127888845279812813e-03,2.683463311405370888e+01,4.005180081583748830e+01,3.705180081583748830e+01
1.000928831100463867e+02,3.411111145019531250e+02,2.901111145019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.105600718408823013e-04,2.051312709227204323e-03,2.685854354210640338e+01,4.003985937395648165e+01,3.703985937395648165e+01
1.001175370216369629e+02,3.411896667480468750e+02,2.905000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.290451951324939728e-04,1.959799090400338173e-03,2.710019928516928189e+01,3.991903124445940421e+01,3.691903124445940421e+01
1.001490921974182129e+02,3.405000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.195121953263878822e-03,2.513938036774830209e+01,4.089200172053119786e+01,3.789200172053119786e+01
1.001806850433349609e+02,3.404717102050781250e+02,2.895282897949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.600935594178736210e-04,2.188464859500527382e-03,2.647773316777420405e+01,4.022974819336502605e+01,3.722974819336502605e+01
