t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.368474316596984863e+01,3.410656433105468750e+02,2.885675659179687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.998596411198377609e-04,2.414545277133584023e-03,2.625050200186066718e+01,4.034275207084090908e+01,3.734275207084090908e+01
5.373156118392944336e+01,3.411896667480468750e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.290451951324939728e-04,2.430445048958063126e-03,2.630028892352056857e+01,4.031801214802457167e+01,3.731801214802457167e+01
5.375163984298706055e+01,3.411693420410156250e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.242623298428952694e-04,2.548106480389833450e-03,2.535653379010034314e+01,4.078509638405830628e+01,3.778509638405830628e+01
5.379713344573974609e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.668012816128388209e+01,4.012890416772813040e+01,3.712890416772813040e+01
5.382974672317504883e+01,3.405875854492187500e+02,2.871715393066406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.873616366647183895e-04,2.743062330409884453e-03,2.477968092457715343e+01,4.106860837646478046e+01,3.806860837646478046e+01
5.386172056198120117e+01,3.407380981445312500e+02,2.872619018554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.227807654999196529e-04,2.721797907724976540e-03,2.641031234351425638e+01,4.026330088149751418e+01,3.726330088149751418e+01
5.390635490417480469e+01,3.413615722656250000e+02,2.881950378417968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.694985299371182919e-04,2.502209506928920746e-03,2.722317399317491038e+01,3.985744667202573766e+01,3.685744667202573766e+01
5.392877268791198730e+01,3.413916015625000000e+02,2.883578796386718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.765651145949959755e-04,2.463889075443148613e-03,2.665309920566905788e+01,4.014238183434833473e+01,3.714238183434833473e+01
5.396564912796020508e+01,3.414157409667968750e+02,2.887789916992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.822456584312021732e-04,2.364791929721832275e-03,2.685316579374039492e+01,4.004254536767120953e+01,3.704254536767120953e+01
5.398911142349243164e+01,3.417068481445312500e+02,2.889042053222656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.507499053142964840e-04,2.335326280444860458e-03,2.659637052899461906e+01,4.017065850583418296e+01,3.717065850583418296e+01
5.402185726165771484e+01,3.414519348144531250e+02,2.887307739257812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.907628944143652916e-04,2.376138698309659958e-03,2.616419344305688810e+01,4.038561416483061350e+01,3.738561416483061350e+01
5.406367540359497070e+01,3.415000000000000000e+02,2.887857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.363211940973997116e-03,2.644133207326368762e+01,4.024786607098124591e+01,3.724786607098124591e+01
5.409757494926452637e+01,3.415689697265625000e+02,2.888758544921875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.183039073832333088e-04,2.341997809708118439e-03,2.649855212402948723e+01,4.021938337507511818e+01,3.721938337507511818e+01
5.412449288368225098e+01,3.416049194335937500e+02,2.884144897460937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.267636924050748348e-04,2.450567437335848808e-03,2.569148370929710623e+01,4.061978009391150124e+01,3.761978009391150124e+01
5.414960241317749023e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.632263250353135220e+01,4.030690569880982821e+01,3.730690569880982821e+01
5.419705939292907715e+01,3.407380981445312500e+02,2.872619018554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.227807654999196529e-04,2.721797907724976540e-03,2.532638198265323126e+01,4.079995304668920397e+01,3.779995304668920397e+01
5.424383187294006348e+01,3.416652221679687500e+02,2.884054870605468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.409543126821517944e-04,2.452685963362455368e-03,2.747033655519285844e+01,3.973347302672999604e+01,3.673347302672999604e+01
5.427033066749572754e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.630897857271290974e+01,4.031369299741882628e+01,3.731369299741882628e+01
5.430147123336791992e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.636430885449949457e+01,4.028618350511082724e+01,3.728618350511082724e+01
5.432629919052124023e+01,3.415000000000000000e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.430445048958063126e-03,2.654131282224502542e+01,4.019808877670138969e+01,3.719808877670138969e+01
5.435782384872436523e+01,3.415313415527343750e+02,2.889216613769531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.094491251744329929e-04,2.331218449398875237e-03,2.694232878581942714e+01,3.999799537597166221e+01,3.699799537597166221e+01
5.439051795005798340e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.564786090607580604e+01,4.064133903985144514e+01,3.764133903985144514e+01
5.443294191360473633e+01,3.416119995117187500e+02,2.887579956054687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,2.369732595980167389e-03,2.677416437555849171e+01,4.008198923547722359e+01,3.708198923547722359e+01
5.446418786048889160e+01,3.415138854980468750e+02,2.883967895507812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.053413523361086845e-04,2.454732777550816536e-03,2.583545814739869684e+01,4.054856540219717687e+01,3.754856540219717687e+01
5.449044299125671387e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.635733467136718389e+01,4.028965172256000926e+01,3.728965172256000926e+01
5.452429461479187012e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.636825923210094302e+01,4.028421891189086068e+01,3.728421891189086068e+01
5.455109047889709473e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.654858661083692084e+01,4.019446566934098541e+01,3.719446566934098541e+01
5.461189365386962891e+01,3.416119995117187500e+02,2.885107727050781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.284298284910619259e-04,2.427909988909959793e-03,2.638379346928653035e+01,4.027649279079213329e+01,3.727649279079213329e+01
5.463513660430908203e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.614664240948089713e+01,4.039432622167129949e+01,3.739432622167129949e+01
5.466355276107788086e+01,3.415000000000000000e+02,2.882872314453125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.480514347553253174e-03,2.624677292530231298e+01,4.034460466730585892e+01,3.734460466730585892e+01
5.469367957115173340e+01,3.413182373046875000e+02,2.886586914062500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.593008387833833694e-04,2.393101342022418976e-03,2.687138201043678976e+01,4.003344650726035781e+01,3.703344650726035781e+01
5.472519969940185547e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.602518823300759010e+01,4.045457663596820908e+01,3.745457663596820908e+01
5.475617194175720215e+01,3.413602905273437500e+02,2.881177978515625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.691968978382647038e-04,2.520385896787047386e-03,2.599186976475802169e+01,4.047109362339410410e+01,3.747109362339410410e+01
5.479872298240661621e+01,3.414519348144531250e+02,2.887307739257812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.907628944143652916e-04,2.376138698309659958e-03,2.700336752568733800e+01,3.996747765246009010e+01,3.696747765246009010e+01
5.483044838905334473e+01,3.411896667480468750e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.290451951324939728e-04,2.430445048958063126e-03,2.605614817198576816e+01,4.043922440956405495e+01,3.743922440956405495e+01
5.485984706878662109e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.602777404684482931e+01,4.045329456174842164e+01,3.745329456174842164e+01
5.488534665107727051e+01,3.412142944335937500e+02,2.877857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.348406990990042686e-04,2.598534803837537766e-03,2.562069466243671556e+01,4.065476061445642131e+01,3.765476061445642131e+01
5.491731500625610352e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.691959500552980700e+01,4.000935751738462898e+01,3.700935751738462898e+01
5.495361495018005371e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.636347309603370803e+01,4.028659913386913161e+01,3.728659913386913161e+01
5.500361680984497070e+01,3.414157409667968750e+02,2.887789916992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.822456584312021732e-04,2.364791929721832275e-03,2.685603948526692619e+01,4.004111007680396028e+01,3.704111007680396028e+01
5.503482866287231445e+01,3.413962402343750000e+02,2.881614074707031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.776566828601062298e-04,2.510123653337359428e-03,2.554980504620055726e+01,4.068976819876540674e+01,3.768976819876540674e+01
5.506205296516418457e+01,3.414425964355468750e+02,2.889263916015625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.885653805918991566e-04,2.330105286091566086e-03,2.750829904214558752e+01,3.971440830135742317e+01,3.671440830135742317e+01
5.509326839447021484e+01,3.415000000000000000e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.430445048958063126e-03,2.582097147092184031e+01,4.055573521699714945e+01,3.755573521699714945e+01
5.513147473335266113e+01,3.413628234863281250e+02,2.883075561523437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.697930024936795235e-04,2.475731540471315384e-03,2.615664311569185685e+01,4.038936219614187451e+01,3.738936219614187451e+01
5.516590499877929688e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.626538119564599327e+01,4.033535950933938352e+01,3.733535950933938352e+01
5.519004964828491211e+01,3.415791015625000000e+02,2.883831787109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.206881513819098473e-04,2.457935828715562820e-03,2.662063179638526833e+01,4.015856709104488687e+01,3.715856709104488687e+01
5.522194075584411621e+01,3.411557617187500000e+02,2.881744689941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.210666128434240818e-04,2.507049823179841042e-03,2.609699520264964434e+01,4.041896290291334282e+01,3.741896290291334282e+01
5.525435733795166016e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.662691681381864228e+01,4.015543432137099700e+01,3.715543432137099700e+01
5.529673051834106445e+01,3.413285827636718750e+02,2.886714172363281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.617353742010891438e-04,2.390106674283742905e-03,2.668255505934367733e+01,4.012769386747937261e+01,3.712769386747937261e+01
5.533010005950927734e+01,3.416428527832031250e+02,2.887857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.356903028674423695e-04,2.363211940973997116e-03,2.656584604966727881e+01,4.018586773414713775e+01,3.718586773414713775e+01
5.535595440864562988e+01,3.413264465332031250e+02,2.886064147949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.612326346337795258e-04,2.405403181910514832e-03,2.616176581368552689e+01,4.038681928334889903e+01,3.738681928334889903e+01
5.539803647994995117e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.599703563768350278e+01,4.046853306585546761e+01,3.746853306585546761e+01
5.542937493324279785e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.673980347426559234e+01,4.009913646620046279e+01,3.709913646620046279e+01
5.547312521934509277e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.638306164791250197e+01,4.027685679397978902e+01,3.727685679397978902e+01
5.549859428405761719e+01,3.413725891113281250e+02,2.888365783691406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.720910409465432167e-04,2.351240487769246101e-03,2.692004372579231131e+01,4.000913327271506148e+01,3.700913327271506148e+01
5.553411626815795898e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.577975193442282276e+01,4.057613063917207796e+01,3.757613063917207796e+01
5.556495213508605957e+01,3.414557800292968750e+02,2.888284301757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.916677907109260559e-04,2.353157848119735718e-03,2.695406570374595745e+01,3.999212848972863554e+01,3.699212848972863554e+01
5.558949995040893555e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.568160586448969696e+01,4.062466260087836645e+01,3.762466260087836645e+01
5.562168216705322266e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.616166735220976847e+01,4.038686816082950060e+01,3.738686816082950060e+01
5.566440558433532715e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.667577548945752497e+01,4.013107479169407554e+01,3.713107479169407554e+01
5.569388031959533691e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.623772542884894676e+01,4.034909918626654246e+01,3.734909918626654246e+01
5.571902728080749512e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.656338964964250948e+01,4.018709149039096928e+01,3.718709149039096928e+01
5.575074100494384766e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.623326860175066244e+01,4.035131306806977136e+01,3.735131306806977136e+01
5.579758572578430176e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.637870141626829223e+01,4.027902549583295411e+01,3.727902549583295411e+01
5.584140133857727051e+01,3.412809448242187500e+02,2.887190551757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.505250443704426289e-04,2.378896344453096390e-03,2.671318270511826398e+01,4.011241756802957781e+01,3.711241756802957781e+01
5.586880731582641602e+01,3.414314575195312500e+02,2.887984008789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.859441149979829788e-04,2.360224490985274315e-03,2.652624465655379993e+01,4.020559355943210988e+01,3.720559355943210988e+01
5.590156626701354980e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.588532461491386982e+01,4.052387806705539219e+01,3.752387806705539219e+01
5.592680764198303223e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.634831412721604949e+01,4.029413726394641060e+01,3.729413726394641060e+01
5.595840883255004883e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.516729758096818159e+01,4.087827002430282874e+01,3.787827002430282874e+01
5.599864792823791504e+01,3.417177124023437500e+02,2.884114379882812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.533065021969377995e-04,2.451285719871520996e-03,2.729574564534019743e+01,3.982107287101467108e+01,3.682107287101467108e+01
5.603069329261779785e+01,3.415000000000000000e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.430445048958063126e-03,2.650929784654379162e+01,4.021403281906260219e+01,3.721403281906260219e+01
5.605960774421691895e+01,3.417190246582031250e+02,2.889734802246093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.536152938380837440e-04,2.319024177268147469e-03,2.704527840215556722e+01,3.994651398620137428e+01,3.694651398620137428e+01
5.608688759803771973e+01,3.414666748046875000e+02,2.887476196289062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.942315471358597279e-04,2.372174523770809174e-03,2.607394015618916683e+01,4.043039989725966166e+01,3.743039989725966166e+01
5.611860299110412598e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.591672204888817177e+01,4.050832846690576616e+01,3.750832846690576616e+01
5.614889216423034668e+01,3.415000000000000000e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.430445048958063126e-03,2.653238529747370933e+01,4.020253529991543218e+01,3.720253529991543218e+01
5.620921730995178223e+01,3.417000122070312500e+02,2.882999877929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.491412201896309853e-04,2.477512462064623833e-03,2.622110824728409639e+01,4.035735314806656504e+01,3.735735314806656504e+01
5.623824596405029297e+01,3.412619018554687500e+02,2.877380981445312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.460438111796975136e-04,2.609737915918231010e-03,2.569391029319955777e+01,4.061858059377888708e+01,3.761858059377888708e+01
5.626859164237976074e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.702768566198786004e+01,3.995531473733479544e+01,3.695531473733479544e+01
5.629407715797424316e+01,3.410000000000000000e+02,2.880000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.548106480389833450e-03,2.599304703273634232e+01,4.047051009988440740e+01,3.747051009988440740e+01
5.632611060142517090e+01,3.412074584960937500e+02,2.879840393066406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.332320139743387699e-04,2.551862504333257675e-03,2.633858953659261104e+01,4.029897249581101448e+01,3.729897249581101448e+01
5.636437058448791504e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.700848687635481227e+01,3.996491738036080221e+01,3.696491738036080221e+01
5.639320230484008789e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.602296528482144566e+01,4.045567877368984000e+01,3.745567877368984000e+01
5.642184782028198242e+01,3.415000000000000000e+02,2.882999877929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.477512462064623833e-03,2.647929883485462099e+01,4.022896878473416393e+01,3.722896878473416393e+01
5.645486593246459961e+01,3.417786865234375000e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,2.430445048958063126e-03,2.664261953575662645e+01,4.014760653627583054e+01,3.714760653627583054e+01
5.648622655868530273e+01,3.417786865234375000e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,2.430445048958063126e-03,2.638811606924818776e+01,4.027434270951125939e+01,3.727434270951125939e+01
5.652970290184020996e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.625635363593931260e+01,4.033984486865475105e+01,3.733984486865475105e+01
5.656327104568481445e+01,3.413962402343750000e+02,2.881614074707031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.776566828601062298e-04,2.510123653337359428e-03,2.605613124358955446e+01,4.043923280508077767e+01,3.743923280508077767e+01
5.660499262809753418e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.660598697428120829e+01,4.016586613716548015e+01,3.716586613716548015e+01
5.663015556335449219e+01,3.414557800292968750e+02,2.888284301757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.916677907109260559e-04,2.353157848119735718e-03,2.696306580601071801e+01,3.998762923929147917e+01,3.698762923929147917e+01
5.666085958480834961e+01,3.413615722656250000e+02,2.881950378417968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.694985299371182919e-04,2.502209506928920746e-03,2.552622383911804249e+01,4.070140833334074415e+01,3.770140833334074415e+01
5.670632004737854004e+01,3.412333374023437500e+02,2.877666625976562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.393219322897493839e-04,2.603016095235943794e-03,2.593118655695963426e+01,4.050116342679767456e+01,3.750116342679767456e+01
5.673701000213623047e+01,3.415313415527343750e+02,2.889216613769531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.094491251744329929e-04,2.331218449398875237e-03,2.795656140502205034e+01,3.948882698003305336e+01,3.648882698003305336e+01
5.676789355278015137e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.582418916532524378e+01,4.055414278162641750e+01,3.755414278162641750e+01
5.679545164108276367e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.638913432053889707e+01,4.027383621459739516e+01,3.727383621459739516e+01
5.682124471664428711e+01,3.415576782226562500e+02,2.884423217773437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.156467858701944351e-04,2.444017911329865456e-03,2.629794190950564214e+01,4.031917866339076539e+01,3.731917866339076539e+01
5.685406827926635742e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.610414155437493378e+01,4.041541730818383371e+01,3.741541730818383371e+01
5.689189481735229492e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.637385915121409852e+01,4.028143385423081924e+01,3.728143385423081924e+01
5.692276430130004883e+01,3.412428588867187500e+02,2.877571411132812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.415625779889523983e-04,2.605256857350468636e-03,2.573675331297558699e+01,4.059739822800833764e+01,3.759739822800833764e+01
5.695290637016296387e+01,3.407380981445312500e+02,2.872619018554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.227807654999196529e-04,2.721797907724976540e-03,2.563307659520277326e+01,4.064864369103361952e+01,3.764864369103361952e+01
5.699783325195312500e+01,3.414557800292968750e+02,2.888284301757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.916677907109260559e-04,2.353157848119735718e-03,2.779649859480668894e+01,3.956947418493795254e+01,3.656947418493795254e+01
5.702905011177062988e+01,3.415000000000000000e+02,2.883695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.461138647049665451e-03,2.578996761587093545e+01,4.057107663133147213e+01,3.757107663133147213e+01
5.707056450843811035e+01,3.413041076660156250e+02,2.887487487792968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.559757843613624573e-04,2.371908631175756454e-03,2.679159701987518005e+01,4.007328779632987192e+01,3.707328779632987192e+01
5.710148787498474121e+01,3.414519348144531250e+02,2.887307739257812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.907628944143652916e-04,2.376138698309659958e-03,2.637986314794262555e+01,4.027844767930974967e+01,3.727844767930974967e+01
5.713014173507690430e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.587872327043127996e+01,4.052714682634088206e+01,3.752714682634088206e+01
5.715874290466308594e+01,3.414157409667968750e+02,2.887789916992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.822456584312021732e-04,2.364791929721832275e-03,2.696206713215787332e+01,3.998812850472049263e+01,3.698812850472049263e+01
5.719089722633361816e+01,3.410000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844122592359781265e-04,2.665767911821603775e-03,2.470930220847812109e+01,4.110309355134676679e+01,3.810309355134676679e+01
5.722315120697021484e+01,3.405000000000000000e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.667507695965468884e-04,2.665767911821603775e-03,2.633349115088465453e+01,4.030150733297939780e+01,3.730150733297939780e+01
5.727342486381530762e+01,3.420161437988281250e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.023534219712018967e-03,2.430445048958063126e-03,2.734313919872184329e+01,3.979730640799468944e+01,3.679730640799468944e+01
5.729406476020812988e+01,3.415246276855468750e+02,2.883171081542968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.078691946342587471e-04,2.473483560606837273e-03,2.608798375201071451e+01,4.042343352501026743e+01,3.742343352501026743e+01
5.732321143150329590e+01,3.415438842773437500e+02,2.882464294433593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.124007192440330982e-04,2.490116050466895103e-03,2.627738776194352255e+01,4.032939346626322674e+01,3.732939346626322674e+01
5.734995627403259277e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.676119093484981448e+01,4.008846401898860989e+01,3.708846401898860989e+01
5.739724946022033691e+01,3.413861083984375000e+02,2.882259826660156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.752724388614296913e-04,2.494927495718002319e-03,2.614391151362990229e+01,4.039568167240968677e+01,3.739568167240968677e+01
5.742935466766357422e+01,3.416034545898437500e+02,2.885000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.430445048958063126e-03,2.673929206183287022e+01,4.009939163904059001e+01,3.709939163904059001e+01
5.747062945365905762e+01,3.415150146484375000e+02,2.883884887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.056070703081786633e-04,2.456686226651072502e-03,2.627062230785643493e+01,4.033275528775910601e+01,3.733275528775910601e+01
5.749574065208435059e+01,3.414157409667968750e+02,2.887789916992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.822456584312021732e-04,2.364791929721832275e-03,2.703742198238619210e+01,3.995044431826725884e+01,3.695044431826725884e+01
