t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
7.608464694023132324e+01,3.415000000000000000e+02,2.920000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,1.606814563274383545e-03,2.714039611349327430e+01,3.989890823819725085e+01,3.689890823819725085e+01
7.611695051193237305e+01,3.405449523925781250e+02,2.900393371582031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.773291388526558876e-04,2.068203641101717949e-03,2.389718048260364824e+01,4.149936020549343141e+01,3.849936020549343141e+01
7.615419220924377441e+01,3.403684082031250000e+02,2.889210510253906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.357842357829213142e-04,2.331362105906009674e-03,2.509099995271879280e+01,4.091579026072597003e+01,3.791579026072597003e+01
7.619755077362060547e+01,3.415000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,2.195121953263878822e-03,2.691073179780532598e+01,4.001378666121572536e+01,3.701378666121572536e+01
7.623013496398925781e+01,3.407380981445312500e+02,2.882619018554687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.227807654999196529e-04,2.486475044861435890e-03,2.474000340716429491e+01,4.108805295011351433e+01,3.808805295011351433e+01
7.626224088668823242e+01,3.415612792968750000e+02,2.889586181640625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.164941729977726936e-04,2.322521526366472244e-03,2.723136619796845537e+01,3.985334177461599836e+01,3.685334177461599836e+01
7.629386854171752930e+01,3.418340454101562500e+02,2.882091674804687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.806823218241333961e-04,2.498884452506899834e-03,2.530225506886006315e+01,4.081183809566556420e+01,3.781183809566556420e+01
7.633590054512023926e+01,3.416034545898437500e+02,2.875000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.665767911821603775e-03,2.554892802764079107e+01,4.069020115686090833e+01,3.769020115686090833e+01
7.636224985122680664e+01,3.417361755371093750e+02,2.871984863281250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.576512966305017471e-04,2.736720954999327660e-03,2.576209559795403692e+01,4.058486466087450140e+01,3.758486466087450140e+01
7.639692330360412598e+01,3.416034545898437500e+02,2.865000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,2.901091007515788078e-03,2.527500945852842307e+01,4.082525624911703233e+01,3.782525624911703233e+01
7.642108654975891113e+01,3.413655090332031250e+02,2.862192993164062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.704249630682170391e-04,2.967146225273609161e-03,2.582681857581809481e+01,4.055284145322263356e+01,3.755284145322263356e+01
7.645375776290893555e+01,3.415000000000000000e+02,2.860000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,3.018752438947558403e-03,2.590781464975135151e+01,4.051274031016559007e+01,3.751274031016559007e+01
7.649133348464965820e+01,3.415000000000000000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,3.136413870379328728e-03,2.558777016989759900e+01,4.067102261280566466e+01,3.767102261280566466e+01
7.652290892601013184e+01,3.417190246582031250e+02,2.859734802246093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.536152938380837440e-04,3.024993231520056725e-03,2.679652876066941403e+01,4.007082589575816201e+01,3.707082589575816201e+01
7.655479717254638672e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.557686546609498279e+01,4.067640756411743297e+01,3.767640756411743297e+01
7.659682250022888184e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.616008860623597343e+01,4.038765186375881200e+01,3.738765186375881200e+01
7.663086938858032227e+01,3.417402954101562500e+02,2.854116516113281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.586208034306764603e-04,3.157204249873757362e-03,2.604628724565499454e+01,4.044411464915597776e+01,3.744411464915597776e+01
7.667574477195739746e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.625347022353652449e+01,4.034127742127418514e+01,3.734127742127418514e+01
7.669687032699584961e+01,3.417363281250000000e+02,2.858765258789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.576872107572853565e-04,3.047808771952986717e-03,2.677021252667939422e+01,4.008396160164473088e+01,3.708396160164473088e+01
7.672646594047546387e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.565203059786454531e+01,4.063927869523283221e+01,3.763927869523283221e+01
7.675723624229431152e+01,3.415686035156250000e+02,2.858939819335937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.182177600450813770e-04,3.043700940907001495e-03,2.672017512432453401e+01,4.010892935000379822e+01,3.710892935000379822e+01
7.678907799720764160e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.567537092701815382e+01,4.062774423395622847e+01,3.762774423395622847e+01
7.682871508598327637e+01,3.415508422851562500e+02,2.858728942871093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.140381007455289364e-04,3.048663260415196419e-03,2.658404940700200569e+01,4.017679816102982926e+01,3.717679816102982926e+01
7.685882377624511719e+01,3.417419433593750000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.590085828676819801e-04,3.136413870379328728e-03,2.566157645670337928e+01,4.063456156289647225e+01,3.763456156289647225e+01
7.688508081436157227e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.617018419967527265e+01,4.038264013445994038e+01,3.738264013445994038e+01
7.691729259490966797e+01,3.413628234863281250e+02,2.853075561523437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.697930024936795235e-04,3.181700361892580986e-03,2.591566944984451482e+01,4.050884983869273981e+01,3.750884983869273981e+01
7.694945192337036133e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.641745565817594255e+01,4.025974688376180666e+01,3.725974688376180666e+01
7.700658464431762695e+01,3.417579345703125000e+02,2.855248107910156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.627717081457376480e-04,3.130575409159064293e-03,2.619369764237850262e+01,4.037096566344929727e+01,3.737096566344929727e+01
7.703532934188842773e+01,3.417675170898437500e+02,2.856362609863281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.650266729295253754e-04,3.104348434135317802e-03,2.633567159868296770e+01,4.030042326269075659e+01,3.730042326269075659e+01
7.706191015243530273e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.597329253946085004e+01,4.048030077434950158e+01,3.748030077434950158e+01
7.709318280220031738e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.617643438057756455e+01,4.037953714661184534e+01,3.737953714661184534e+01
7.713261556625366211e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.617753900902548736e+01,4.037898872067356848e+01,3.737898872067356848e+01
7.716346645355224609e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.617835802105337351e+01,4.037858209408153698e+01,3.737858209408153698e+01
7.718873214721679688e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.617909357438856688e+01,4.037821690088091486e+01,3.737821690088091486e+01
7.722095441818237305e+01,3.417310791015625000e+02,2.859060058593750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.564519859850406647e-04,3.040871350094676018e-03,2.671782415454269000e+01,4.011010217184257698e+01,3.711010217184257698e+01
7.725291752815246582e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.565174618473417212e+01,4.063941923306314408e+01,3.763941923306314408e+01
7.729332160949707031e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.618178032218843043e+01,4.037688294318306248e+01,3.737688294318306248e+01
7.732428789138793945e+01,3.415000000000000000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,3.136413870379328728e-03,2.618252719698424258e+01,4.037651211765586368e+01,3.737651211765586368e+01
7.734902095794677734e+01,3.414607238769531250e+02,2.857658691406250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.928311872296035290e-04,3.073848783969879150e-03,2.660469964665357168e+01,4.016650770216205046e+01,3.716650770216205046e+01
7.739744257926940918e+01,3.415715942382812500e+02,2.858675537109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.189215488731861115e-04,3.049920080229640007e-03,2.629129194928694346e+01,4.032248370127984316e+01,3.732248370127984316e+01
7.743004608154296875e+01,3.415686035156250000e+02,2.858939819335937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.182177600450813770e-04,3.043700940907001495e-03,2.624200657199271802e+01,4.034697249075017567e+01,3.734697249075017567e+01
7.747137904167175293e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.574151577894451037e+01,4.059504306905260052e+01,3.759504306905260052e+01
7.750594568252563477e+01,3.417984619140625000e+02,2.855286865234375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.723086841404438019e-04,3.129663178697228432e-03,2.621864812945393908e+01,4.035857501535170400e+01,3.735857501535170400e+01
7.753730607032775879e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.615135685520894526e+01,4.039198617937228164e+01,3.739198617937228164e+01
7.756740808486938477e+01,3.415704650878906250e+02,2.858775024414062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.186558309011161327e-04,3.047578968107700348e-03,2.672511461984811376e+01,4.010646511873137854e+01,3.710646511873137854e+01
7.758988976478576660e+01,3.417190246582031250e+02,2.859734802246093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.536152938380837440e-04,3.024993231520056725e-03,2.638141112685696044e+01,4.027767774373386800e+01,3.727767774373386800e+01
7.762222957611083984e+01,3.415715942382812500e+02,2.858675537109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.189215488731861115e-04,3.049920080229640007e-03,2.607177646944757754e+01,4.043147312321577402e+01,3.743147312321577402e+01
7.766534066200256348e+01,3.415715942382812500e+02,2.858675537109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.189215488731861115e-04,3.049920080229640007e-03,2.621093248914327489e+01,4.036240697017747436e+01,3.736240697017747436e+01
7.769649600982666016e+01,3.415666809082031250e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.177653118968009949e-04,3.136413870379328728e-03,2.574054357633427870e+01,4.059552385592115087e+01,3.759552385592115087e+01
7.772130084037780762e+01,3.415555419921875000e+02,2.858611145019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.151440463028848171e-04,3.051435342058539391e-03,2.671069009326232901e+01,4.011366097349059601e+01,3.711366097349059601e+01
7.775000977516174316e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.565761762563054660e+01,4.063651788821903210e+01,3.763651788821903210e+01
7.779721784591674805e+01,3.417363281250000000e+02,2.858765258789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.576872107572853565e-04,3.047808771952986717e-03,2.653341863863308348e+01,4.020202064265194508e+01,3.720202064265194508e+01
7.783649754524230957e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.579053891593047254e+01,4.057079397801989273e+01,3.757079397801989273e+01
7.786936998367309570e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.619402946699682033e+01,4.037080089431530894e+01,3.737080089431530894e+01
7.789841437339782715e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.619453318532558228e+01,4.037055076958690591e+01,3.737055076958690591e+01
7.792516541481018066e+01,3.417984619140625000e+02,2.855286865234375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.723086841404438019e-04,3.129663178697228432e-03,2.623819217094244749e+01,4.034886733196924524e+01,3.734886733196924524e+01
7.795715665817260742e+01,3.417351074218750000e+02,2.858833923339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.573999559506773949e-04,3.046192927286028862e-03,2.667029485063777017e+01,4.013380780100604284e+01,3.713380780100604284e+01
7.799019050598144531e+01,3.417363281250000000e+02,2.858765258789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.576872107572853565e-04,3.047808771952986717e-03,2.620901631495208761e+01,4.036335859272541171e+01,3.736335859272541171e+01
7.803118991851806641e+01,3.416844787597656250e+02,2.858736877441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.454858372919261456e-04,3.048476530238986015e-03,2.621515415807049720e+01,4.036031032081160674e+01,3.736031032081160674e+01
7.806012701988220215e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.563864815527990970e+01,4.064589100312776537e+01,3.764589100312776537e+01
7.808501720428466797e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.619764737031928092e+01,4.036900437506992034e+01,3.736900437506992034e+01
7.811731958389282227e+01,3.417984619140625000e+02,2.855286865234375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.723086841404438019e-04,3.129663178697228432e-03,2.623611383096088900e+01,4.034989974065868523e+01,3.734989974065868523e+01
7.814922714233398438e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.616182989800507386e+01,4.038678747108588851e+01,3.738678747108588851e+01
7.820707535743713379e+01,3.417419433593750000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.590085828676819801e-04,3.136413870379328728e-03,2.619943570082736528e+01,4.036811633372230546e+01,3.736811633372230546e+01
7.823521327972412109e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.619987924969042581e+01,4.036789607597131635e+01,3.736789607597131635e+01
7.826142144203186035e+01,3.417000122070312500e+02,2.852999877929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.491412201896309853e-04,3.183481283485889435e-03,2.588801118598709650e+01,4.052254771342195028e+01,3.752254771342195028e+01
7.829345822334289551e+01,3.411924133300781250e+02,2.855606079101562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.296915329992771149e-04,3.122151363641023636e-03,2.653668450802830137e+01,4.020039404018353935e+01,3.720039404018353935e+01
7.832500720024108887e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.612250602967286284e+01,4.040630490618794823e+01,3.740630490618794823e+01
7.836838769912719727e+01,3.417190246582031250e+02,2.859734802246093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.536152938380837440e-04,3.024993231520056725e-03,2.671052362522734569e+01,4.011374401283389801e+01,3.711374401283389801e+01
7.839465785026550293e+01,3.415666809082031250e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.177653118968009949e-04,3.136413870379328728e-03,2.554422495052132547e+01,4.069252286752271885e+01,3.769252286752271885e+01
7.842767667770385742e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.620239934063572917e+01,4.036664463119122104e+01,3.736664463119122104e+01
7.845401477813720703e+01,3.417363281250000000e+02,2.858765258789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.576872107572853565e-04,3.047808771952986717e-03,2.668336686737892194e+01,4.012728901099026757e+01,3.712728901099026757e+01
7.848565077781677246e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.570869534304600990e+01,4.061127152947855734e+01,3.761127152947855734e+01
7.852838945388793945e+01,3.417190246582031250e+02,2.859734802246093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.536152938380837440e-04,3.024993231520056725e-03,2.672967157509529557e+01,4.010419163580086632e+01,3.710419163580086632e+01
7.855581688880920410e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.557679010191820623e+01,4.067644477852256557e+01,3.767644477852256557e+01
7.860138010978698730e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.620459370285497158e+01,4.036555491617288993e+01,3.736555491617288993e+01
7.862829017639160156e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.620490014916738630e+01,4.036540273396955314e+01,3.736540273396955314e+01
7.866139101982116699e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.620525918564378998e+01,4.036522443479549338e+01,3.736522443479549338e+01
7.869804215431213379e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.620566095693216724e+01,4.036502491263853187e+01,3.736502491263853187e+01
7.873382544517517090e+01,3.416049194335937500e+02,2.854144897460937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.267636924050748348e-04,3.156536491587758064e-03,2.609710852933333314e+01,4.041890667872475973e+01,3.741890667872475973e+01
7.875705027580261230e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.633893121095632495e+01,4.029880261658657048e+01,3.729880261658657048e+01
7.878886437416076660e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.620662949398577979e+01,4.036454392808390423e+01,3.736454392808390423e+01
7.882116770744323730e+01,3.416844787597656250e+02,2.858736877441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.454858372919261456e-04,3.048476530238986015e-03,2.670087517249688602e+01,4.011855674887369361e+01,3.711855674887369361e+01
7.886316370964050293e+01,3.417310791015625000e+02,2.859060058593750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.564519859850406647e-04,3.040871350094676018e-03,2.626467488920621207e+01,4.033571045197724914e+01,3.733571045197724914e+01
7.889132475852966309e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.566308831093532206e+01,4.063381443517969416e+01,3.763381443517969416e+01
7.891813921928405762e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.620790586537141209e+01,4.036391006376996415e+01,3.736391006376996415e+01
7.894895720481872559e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.620819579814329714e+01,4.036376607799546434e+01,3.736376607799546434e+01
7.899730992317199707e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.620864008129422018e+01,4.036354543835255271e+01,3.736354543835255271e+01
7.903464460372924805e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.620897102642284437e+01,4.036338108400435942e+01,3.736338108400435942e+01
7.906833004951477051e+01,3.415397033691406250e+02,2.859319458007812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.114168933592736721e-04,3.034767229110002518e-03,2.680195376660719120e+01,4.006811763712931196e+01,3.706811763712931196e+01
7.909574794769287109e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.562781438217174923e+01,4.065124341435085853e+01,3.765124341435085853e+01
7.912578082084655762e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.620975990850167037e+01,4.036298930652593242e+01,3.736298930652593242e+01
7.915778517723083496e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.621001744036319181e+01,4.036286140952167756e+01,3.736286140952167756e+01
7.919220399856567383e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.621029782843795886e+01,4.036272216119455436e+01,3.736272216119455436e+01
7.922529435157775879e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.621056107755458342e+01,4.036259142422191815e+01,3.736259142422191815e+01
7.925315213203430176e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.621078829577381697e+01,4.036247858096711383e+01,3.736247858096711383e+01
7.928462386131286621e+01,3.415715942382812500e+02,2.858675537109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.189215488731861115e-04,3.049920080229640007e-03,2.670919546722745608e+01,4.011440653429443159e+01,3.711440653429443159e+01
7.931773114204406738e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.574037313774688585e+01,4.059560814309401877e+01,3.759560814309401877e+01
7.935814523696899414e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.621157164220192470e+01,4.036208954632190427e+01,3.736208954632190427e+01
7.940614175796508789e+01,3.415666809082031250e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.177653118968009949e-04,3.136413870379328728e-03,2.621189532034500047e+01,4.036192879671069988e+01,3.736192879671069988e+01
7.943705153465270996e+01,3.416207275390625000e+02,2.854336242675781250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.304837440140545368e-04,3.152033546939492226e-03,2.613066895956515978e+01,4.040225400164980130e+01,3.740225400164980130e+01
7.946187114715576172e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.632172607281508903e+01,4.030735630638292832e+01,3.730735630638292832e+01
7.949408245086669922e+01,3.417363281250000000e+02,2.858765258789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.576872107572853565e-04,3.047808771952986717e-03,2.671728658514367538e+01,4.011037034421838143e+01,3.711037034421838143e+01
7.953200769424438477e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.577585499134339742e+01,4.057805845187974114e+01,3.757805845187974114e+01
7.956863403320312500e+01,3.415715942382812500e+02,2.858675537109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.189215488731861115e-04,3.049920080229640007e-03,2.663662163891796553e+01,4.015059660704819322e+01,3.715059660704819322e+01
7.959593510627746582e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.568340272257627532e+01,4.062377446691116489e+01,3.762377446691116489e+01
7.962732434272766113e+01,3.417786865234375000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.676550980657339096e-04,3.136413870379328728e-03,2.621339279132025979e+01,4.036118509547893751e+01,3.736118509547893751e+01
7.965447568893432617e+01,3.417579345703125000e+02,2.855248107910156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.627717081457376480e-04,3.130575409159064293e-03,2.625306823565773584e+01,4.034147713615257658e+01,3.734147713615257658e+01
7.968614053726196289e+01,3.416049194335937500e+02,2.854144897460937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.267636924050748348e-04,3.156536491587758064e-03,2.606398486803887238e+01,4.043533771932980159e+01,3.743533771932980159e+01
7.972811913490295410e+01,3.415666809082031250e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.177653118968009949e-04,3.136413870379328728e-03,2.629732042185787222e+01,4.031948755175334043e+01,3.731948755175334043e+01
7.975505971908569336e+01,3.415000000000000000e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.020737488754093647e-04,3.136413870379328728e-03,2.621414193778786483e+01,4.036081303702410139e+01,3.736081303702410139e+01
7.980545473098754883e+01,3.414843750000000000e+02,2.858281250000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.983968291431665421e-04,3.059198614209890366e-03,2.653453930438157471e+01,4.020146248792998023e+01,3.720146248792998023e+01
7.982984995841979980e+01,3.420161437988281250e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.023534219712018967e-03,3.136413870379328728e-03,2.580503988623651779e+01,4.056361906665526362e+01,3.756361906665526362e+01
7.986165666580200195e+01,3.417351074218750000e+02,2.858833923339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.573999559506773949e-04,3.046192927286028862e-03,2.674498611060059261e+01,4.009655048878897077e+01,3.709655048878897077e+01
7.990386223793029785e+01,3.416034545898437500e+02,2.855000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.264189866371452808e-04,3.136413870379328728e-03,2.584287356088287169e+01,4.054489496666911919e+01,3.754489496666911919e+01
