t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.457042999267578125e+02,2.561875000000000000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.425262640230357647e-04,7.031041663140058517e-03,2.061350219696161190e+01,3.981542040753991785e+01,3.937775331612013474e+01
3.457307572364807129e+02,2.560573425292968750e+02,2.295698852539062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.936302037909626961e-04,6.610970478504896164e-03,2.560449732692540081e+01,3.764130850764860270e+01,3.669062006254787178e+01
3.457631208896636963e+02,2.561702270507812500e+02,2.295670166015625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.493082132190465927e-04,6.612096913158893585e-03,2.284783752633051890e+01,3.849104741836389820e+01,3.855562082861899142e+01
3.458204712867736816e+02,2.561875000000000000e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.425262640230357647e-04,7.031041663140058517e-03,2.143816979369978171e+01,3.935880320517035358e+01,3.904784710814380588e+01
3.458507940769195557e+02,2.565000000000000000e+02,2.295000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.198288803920149803e-04,6.638409569859504700e-03,2.523036235775198222e+01,3.686848352989429145e+01,3.783571567718805539e+01
3.458820757865905762e+02,2.572864074707031250e+02,2.285275573730468750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.110603185836225748e-04,7.020221557468175888e-03,2.069234243089292491e+01,3.825430611196937036e+01,4.085629958742998724e+01
3.459057981967926025e+02,2.571121520996093750e+02,2.293341064453125000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.794785054400563240e-04,6.703544873744249344e-03,2.510686632455456646e+01,3.792801624916837966e+01,3.689863335254889876e+01
3.459385178089141846e+02,2.575000000000000000e+02,2.310000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,6.049462128430604935e-03,2.663047961972500133e+01,3.600053119536174506e+01,3.730296637293847795e+01
3.459872486591339111e+02,2.571900024414062500e+02,2.304799957275390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.489120037760585546e-04,6.253632251173257828e-03,2.228104969112120770e+01,3.926776825073226718e+01,3.832696423375189454e+01
3.460096485614776611e+02,2.570000000000000000e+02,2.319333343505859375e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.235130083747208118e-04,5.683005321770906448e-03,2.745270211135279936e+01,3.682863967696214047e+01,3.564554069073827236e+01
3.460394032001495361e+02,2.572435913085937500e+02,2.315000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.278713022358715534e-04,5.853146314620971680e-03,2.212140097461128363e+01,3.846423427586278621e+01,3.928489497354627957e+01
3.460674159526824951e+02,2.571329650878906250e+02,2.305473632812500000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.713066737167537212e-04,6.227181758731603622e-03,2.093089559212613437e+01,3.975291555599650195e+01,3.913808656602773794e+01
3.460974583625793457e+02,2.574182128906250000e+02,2.315105590820312500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.593093424569815397e-04,5.849000532180070877e-03,2.542717617406705699e+01,3.677151502790184168e+01,3.773698596306387998e+01
3.461309943199157715e+02,2.575675659179687500e+02,2.310000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.006685874424874783e-04,6.049462128430604935e-03,2.211769463646993117e+01,3.867150241042026693e+01,3.908182691412974208e+01
3.461721198558807373e+02,2.572639465332031250e+02,2.326158752441406250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.198791866656392813e-04,5.415018182247877121e-03,2.610476078944654432e+01,3.744170523429388453e+01,3.639018325916958219e+01
3.462104291915893555e+02,2.577285766601562500e+02,2.330000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.374506584601476789e-04,5.264198407530784607e-03,2.412695211850112997e+01,3.725985330380885330e+01,3.853419161905373613e+01
3.462421374320983887e+02,2.577285766601562500e+02,2.320000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.374506584601476789e-04,5.656830500811338425e-03,2.119647085682696641e+01,3.936772123957008773e+01,3.927028634457315803e+01
3.462740495204925537e+02,2.575555419921875000e+02,2.330740814208984375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.053895779885351658e-04,5.235111806541681290e-03,2.582000358926327266e+01,3.744140817594153958e+01,3.667596128557399027e+01
3.463057343959808350e+02,2.576219482421875000e+02,2.319634094238281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.793163585010915995e-04,5.671197082847356796e-03,2.099293800180990743e+01,3.935197755452584545e+01,3.948030799249510636e+01
3.463502628803253174e+02,2.576506042480468750e+02,2.319156646728515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.680651086848229170e-04,5.689943209290504456e-03,2.337049887410993776e+01,3.828218011333661508e+01,3.825538692797071150e+01
3.463789069652557373e+02,2.575555419921875000e+02,2.320740814208984375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.053895779885351658e-04,5.627743434160947800e-03,2.387499605604610764e+01,3.828217374819393370e+01,3.776120138278380267e+01
3.464056916236877441e+02,2.579056701660156250e+02,2.320634613037109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.679181295912712812e-04,5.631913430988788605e-03,2.348520150707277310e+01,3.760478875512995245e+01,3.881877949865199184e+01
3.464345514774322510e+02,2.581702270507812500e+02,2.325670166015625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.404469604603946209e-05,5.434201564639806747e-03,2.481519565815236916e+01,3.701456774163091978e+01,3.810098858479510398e+01
3.464663894176483154e+02,2.577521667480468750e+02,2.314792785644531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.281884371768683195e-04,5.861281882971525192e-03,2.119074000981619932e+01,4.010538679060886125e+01,3.853517661295045116e+01
3.465086278915405273e+02,2.572201232910156250e+02,2.304556274414062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.370856040623039007e-04,6.263200193643569946e-03,2.142911056874376285e+01,4.015873472316527426e+01,3.825234381345995160e+01
3.465355491638183594e+02,2.574059143066406250e+02,2.309041748046875000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.641381335910409689e-04,6.087086163461208344e-03,2.445110401363771047e+01,3.747094928187487994e+01,3.800560582990662795e+01
3.465622932910919189e+02,2.579860534667968750e+02,2.304336853027343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.363570918329060078e-04,6.271815393120050430e-03,2.230425734981849573e+01,3.762186880242857967e+01,3.994481204037762723e+01
3.466097309589385986e+02,2.583507690429687500e+02,2.295926208496093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,-6.841818958491785452e-06,6.602043751627206802e-03,2.217134494015854784e+01,3.840165827653825659e+01,3.929911534420277519e+01
3.466427769660949707e+02,2.581702270507812500e+02,2.295670166015625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.404469604603946209e-05,6.612096913158893585e-03,2.336319888884875340e+01,3.860435868425535233e+01,3.793976226992030831e+01
3.466874632835388184e+02,2.573887939453125000e+02,2.282811584472656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.708601288963109255e-04,7.116965483874082565e-03,2.122881470993433695e+01,4.041737501194402427e+01,3.818378883535999080e+01
3.467116568088531494e+02,2.567457885742187500e+02,2.289502868652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.233244785107672215e-04,6.854244507849216461e-03,2.537665779868323312e+01,3.906113045370966574e+01,3.548082743485245061e+01
3.467388396263122559e+02,2.572058715820312500e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.426812811288982630e-04,7.031041663140058517e-03,2.225831149795966013e+01,3.799808231353916455e+01,3.961646036649064229e+01
3.467705371379852295e+02,2.573285522460937500e+02,2.279137115478515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.945129574276506901e-04,7.261237129569053650e-03,2.195963330930310065e+01,3.880909886567466316e+01,3.909668365470574969e+01
3.468023655414581299e+02,2.572001953125000000e+02,2.285964355468750000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.449099651537835598e-04,6.993177812546491623e-03,2.480099961985825985e+01,3.789422739504133375e+01,3.723641158520337768e+01
3.468447067737579346e+02,2.573857116699218750e+02,2.275000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.720703534781932831e-04,7.423673290759325027e-03,2.127978251513453500e+01,3.908299580005670748e+01,3.947519400993225247e+01
3.468726267814636230e+02,2.573023071289062500e+02,2.276122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,7.379584945738315582e-03,2.348250285764359901e+01,3.846754051759430126e+01,3.796025848142593873e+01
3.469044280052185059e+02,2.574336853027343750e+02,2.280139617919921875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.532343835104256868e-04,7.221875712275505066e-03,2.405777580125791104e+01,3.777832009085148002e+01,3.808579382535736357e+01
3.469303340911865234e+02,2.577082519531250000e+02,2.275157165527343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.454307978041470051e-04,7.417502347379922867e-03,2.184939068589329736e+01,3.843898261061644916e+01,3.957144638818550675e+01
3.469626905918121338e+02,2.576753540039062500e+02,2.277274932861328125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.583475725259631872e-04,7.334352005273103714e-03,2.366281451138954139e+01,3.824053651133939979e+01,3.801111349270391315e+01
3.470171692371368408e+02,2.576940307617187500e+02,2.278631896972656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.510144840925931931e-04,7.281073369085788727e-03,2.337427414287400751e+01,3.829794963014636267e+01,3.823592665793765377e+01
3.470451459884643555e+02,2.578571472167968750e+02,2.281428527832031250e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.869697734946385026e-04,7.171268574893474579e-03,2.387773766896947691e+01,3.773053168428268833e+01,3.831006758601337481e+01
3.470749857425689697e+02,2.576832275390625000e+02,2.284925994873046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.552561636548489332e-04,7.033946923911571503e-03,2.402011834702349091e+01,3.833289536643053452e+01,3.756756741888877826e+01
3.471058249473571777e+02,2.575737609863281250e+02,2.280765075683593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.982362057082355022e-04,7.197318132966756821e-03,2.228613920401270931e+01,3.905638715410263728e+01,3.853419037288560389e+01
3.471389284133911133e+02,2.577116699218750000e+02,2.288381958007812500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.440887765260413289e-04,6.898255087435245514e-03,2.486510760617700555e+01,3.734007178476892364e+01,3.772749687411177177e+01
3.471807875633239746e+02,2.575737609863281250e+02,2.290765075683593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.982362057082355022e-04,6.804686505347490311e-03,2.378950948528942888e+01,3.835155023055656898e+01,3.777559130124704723e+01
3.472070116996765137e+02,2.577173767089843750e+02,2.288623199462890625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.418481162749230862e-04,6.888783071190118790e-03,2.283349381973485492e+01,3.830169252215425502e+01,3.875865032304817959e+01
3.472390253543853760e+02,2.577193908691406250e+02,2.289040832519531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.410572924418374896e-04,6.872385740280151367e-03,2.343412694319615852e+01,3.828408255393748050e+01,3.819132148856348152e+01
3.472721118927001953e+02,2.576250000000000000e+02,2.290625000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.781181538011878729e-04,6.810185965150594711e-03,2.372403257926868747e+01,3.832514425710097328e+01,3.786633275602156345e+01
3.472974843978881836e+02,2.577285766601562500e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.374506584601476789e-04,6.834725383669137955e-03,2.323598838486579510e+01,3.816294714367176510e+01,3.850573562133166661e+01
3.473302390575408936e+02,2.577654724121093750e+02,2.295442504882812500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.229642122983932495e-04,6.621035747230052948e-03,2.464173289073947615e+01,3.762246705983800865e+01,3.766626410241317302e+01
3.473704104423522949e+02,2.576911621093750000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.521408023312687874e-04,6.834725383669137955e-03,2.249402380741545926e+01,3.885467434535495812e+01,3.853504131237246355e+01
3.474098734855651855e+02,2.577752380371093750e+02,2.293165130615234375e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.191299281548708677e-04,6.710452493280172348e-03,2.403571528475839614e+01,3.786380614940327405e+01,3.802208130810098652e+01
3.474420895576477051e+02,2.573427124023437500e+02,2.291687164306640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.889532235916703939e-04,6.768482271581888199e-03,2.316935819184617529e+01,3.923027234423889809e+01,3.749965259227658976e+01
3.474770791530609131e+02,2.579411621093750000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.539828663226217031e-04,6.834725383669137955e-03,2.315087441990487349e+01,3.739411490687446360e+01,3.935273966129587109e+01
3.475131766796112061e+02,2.574029846191406250e+02,2.297014923095703125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.652884333860129118e-04,6.559297442436218262e-03,2.509467051226340573e+01,3.849261825976276441e+01,3.634114548233299047e+01
3.475474386215209961e+02,2.573179321289062500e+02,2.293891754150390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.986827505286782980e-04,6.681922823190689087e-03,2.292358545719605800e+01,3.871445401590195701e+01,3.825832956920128680e+01
3.475738337039947510e+02,2.573510131835937500e+02,2.289580535888671875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.856940602418035269e-04,6.851194892078638077e-03,2.258907076362952537e+01,3.866744359882581961e+01,3.863032807310778338e+01
3.476025691032409668e+02,2.575581359863281250e+02,2.297209320068359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.043710894417017698e-04,6.551664788275957108e-03,2.543932925706788595e+01,3.688792434667993803e+01,3.760906463026391577e+01
3.476343953609466553e+02,2.578857116699218750e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.757544669089838862e-04,6.834725383669137955e-03,2.199534092066677005e+01,3.837291609071421306e+01,3.949701786231281631e+01
3.476667916774749756e+02,2.575000000000000000e+02,2.293235321044921875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,6.707696709781885147e-03,2.431798962229333938e+01,3.858963671940266238e+01,3.701518070945297012e+01
3.477093067169189453e+02,2.576676025390625000e+02,2.289109802246093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.613910473883152008e-04,6.869677454233169556e-03,2.291807593011173694e+01,3.831304722368146543e+01,3.866520075417349744e+01
3.477339453697204590e+02,2.575783081054687500e+02,2.291325225830078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.964508603326976299e-04,6.782692857086658478e-03,2.425104966112507299e+01,3.811460722104281018e+01,3.755908275597090551e+01
3.477685253620147705e+02,2.573318176269531250e+02,2.294891510009765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.932308463845402002e-04,6.642669439315795898e-03,2.437646674281900516e+01,3.827244675251416339e+01,3.727675258215268883e+01
3.478103463649749756e+02,2.574301147460937500e+02,2.290573425292968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.546362859196960926e-04,6.812211126089096069e-03,2.295584796348344980e+01,3.841128641350869088e+01,3.853037081978892076e+01
3.478426880836486816e+02,2.577372741699218750e+02,2.290254211425781250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.340357459615916014e-04,6.824744399636983871e-03,2.358827821244202738e+01,3.765495226454702049e+01,3.866837960230173366e+01
3.478833389282226562e+02,2.573766784667968750e+02,2.293946838378906250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.756170626729726791e-04,6.679760292172431946e-03,2.436434262356937808e+01,3.840487447987545977e+01,3.715550368075480492e+01
3.479162807464599609e+02,2.575000000000000000e+02,2.295000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,6.638409569859504700e-03,2.395706848458097937e+01,3.782289947103407712e+01,3.814014255628313776e+01
3.479410743713378906e+02,2.573179321289062500e+02,2.293891754150390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.986827505286782980e-04,6.681922823190689087e-03,2.344502460087265661e+01,3.871001548216221977e+01,3.775355539445875053e+01
3.479716660976409912e+02,2.570407409667968750e+02,2.292315368652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.075167864561080933e-04,6.743816658854484558e-03,2.337060429975109344e+01,3.890162301859768235e+01,3.763374733007309203e+01
3.480034720897674561e+02,2.573289489746093750e+02,2.294684143066406250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.943571646232157946e-04,6.650811061263084412e-03,2.425710746432569209e+01,3.740091108151762000e+01,3.826621927134128498e+01
3.480436515808105469e+02,2.574179077148437500e+02,2.294947052001953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.594291629269719124e-04,6.640488747507333755e-03,2.382364448167075111e+01,3.798863898965694830e+01,3.810545265886479172e+01
3.480772044658660889e+02,2.576184082031250000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.807062992360442877e-04,6.834725383669137955e-03,2.252076511382797719e+01,3.832313809908177404e+01,3.904016404497065196e+01
3.481063156127929688e+02,2.571837158203125000e+02,2.293930206298828125e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.513803287409245968e-04,6.680413149297237396e-03,2.459637912599907139e+01,3.852011759900455701e+01,3.680941577578689561e+01
3.481322705745697021e+02,2.570456848144531250e+02,2.292742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,6.727065891027450562e-03,2.347261777400172633e+01,3.863245295657382883e+01,3.780444862296076991e+01
3.481624257564544678e+02,2.576565246582031250e+02,2.291354217529296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.657405566424131393e-04,6.781554780900478363e-03,2.347764924491941230e+01,3.712448499463621232e+01,3.930218722526663555e+01
3.482094264030456543e+02,2.575737609863281250e+02,2.290765075683593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.982362057082355022e-04,6.804686505347490311e-03,2.370988484219796533e+01,3.826519023578877920e+01,3.794028661485365461e+01
3.482505607604980469e+02,2.573861389160156250e+02,2.290594024658203125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.719025989994406700e-04,6.811402272433042526e-03,2.377623753151481623e+01,3.842055884044964387e+01,3.771938213381172744e+01
3.482793033123016357e+02,2.575783081054687500e+02,2.291325225830078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.964508603326976299e-04,6.782692857086658478e-03,2.399146036811261951e+01,3.764688956865921909e+01,3.828197132212306286e+01
3.483120574951171875e+02,2.576580505371093750e+02,2.291898651123046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.651414542924612761e-04,6.760178599506616592e-03,2.395771990920263761e+01,3.789400430609441628e+01,3.806849173543267995e+01
3.483388733863830566e+02,2.576432495117187500e+02,2.291887969970703125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.709528198465704918e-04,6.760597694665193558e-03,2.384241349938474741e+01,3.812736899311794758e+01,3.794828940939122219e+01
3.483693861961364746e+02,2.575675659179687500e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.006685874424874783e-04,6.834725383669137955e-03,2.342149268601855994e+01,3.844690104890808158e+01,3.804064304585311618e+01
3.484093172550201416e+02,2.575000000000000000e+02,2.290666656494140625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,6.808550562709569931e-03,2.397941395553797150e+01,3.814674703725349048e+01,3.779431904080514926e+01
3.484388990402221680e+02,2.576118469238281250e+02,2.294167327880859375e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.832824538927525282e-04,6.671103183180093765e-03,2.466721014181793592e+01,3.747999653135052256e+01,3.778343193349742535e+01
3.484662294387817383e+02,2.576967163085937500e+02,2.289071044921875000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.499600523151457310e-04,6.871199235320091248e-03,2.265821880484865503e+01,3.849868148642455168e+01,3.873198616631471936e+01
3.484982850551605225e+02,2.573289489746093750e+02,2.294684143066406250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.943571646232157946e-04,6.650811061263084412e-03,2.511861155012240232e+01,3.816229667081456967e+01,3.665098379807054130e+01
3.485308728218078613e+02,2.573993225097656250e+02,2.293964538574218750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.667262790258973837e-04,6.679065059870481491e-03,2.376789700839884034e+01,3.802398838449121143e+01,3.812476621250789321e+01
3.485688228607177734e+02,2.576294555664062500e+02,2.290839233398437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.763687516562640667e-04,6.801774725317955017e-03,2.329415249912452168e+01,3.798537668284207314e+01,3.862618414422841795e+01
3.486180872917175293e+02,2.573289489746093750e+02,2.294684143066406250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.943571646232157946e-04,6.650811061263084412e-03,2.449184718457250654e+01,3.816182002644442406e+01,3.727385024554432391e+01
3.486437156200408936e+02,2.575737609863281250e+02,2.290765075683593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.982362057082355022e-04,6.804686505347490311e-03,2.297392563206249960e+01,3.802431238047348216e+01,3.889879849600121986e+01
3.486755151748657227e+02,2.573850708007812500e+02,2.294925842285156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.723219560924917459e-04,6.641321349889039993e-03,2.489551304686127509e+01,3.795623015379639753e+01,3.708037201612220457e+01
3.487061538696289062e+02,2.573678283691406250e+02,2.290797576904296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.790918854065239429e-04,6.803410127758979797e-03,2.303683223769495214e+01,3.854133802315718071e+01,3.832147722111174204e+01
3.487498190402984619e+02,2.576363525390625000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.736607857514172792e-04,6.834725383669137955e-03,2.380114067447978243e+01,3.772812047725739149e+01,3.838748032310810743e+01
3.487771964073181152e+02,2.576818237304687500e+02,2.291363677978515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.558073319960385561e-04,6.781183183193206787e-03,2.427680969131981570e+01,3.778619676349305934e+01,3.786253487630397530e+01
3.488027908802032471e+02,2.574747009277343750e+02,2.294038848876953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.371303318999707699e-04,6.676147691905498505e-03,2.467358172985928633e+01,3.815149834136747131e+01,3.710425199028351528e+01
3.488346884250640869e+02,2.575000000000000000e+02,2.295000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,6.638409569859504700e-03,2.421118505492783157e+01,3.787799308150669475e+01,3.783535609256880861e+01
3.488667685985565186e+02,2.570407409667968750e+02,2.292315368652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.075167864561080933e-04,6.743816658854484558e-03,2.341816728269822434e+01,3.917114779491856069e+01,3.731536362387566896e+01
3.488982813358306885e+02,2.573358154296875000e+02,2.290447692871093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.916611894965171814e-04,6.817147601395845413e-03,2.355978733705744332e+01,3.770068539752943337e+01,3.865068735144384249e+01
3.489394116401672363e+02,2.573850708007812500e+02,2.294925842285156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.723219560924917459e-04,6.641321349889039993e-03,2.481645040234096200e+01,3.756083151347883131e+01,3.755511366775122895e+01
3.489684557914733887e+02,2.575000000000000000e+02,2.295000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,6.638409569859504700e-03,2.404988074491750538e+01,3.777040139068456170e+01,3.810145192932676395e+01
3.490106182098388672e+02,2.575783081054687500e+02,2.291325225830078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.964508603326976299e-04,6.782692857086658478e-03,2.342607775377484103e+01,3.819810466578256580e+01,3.828516535381376684e+01
3.490419285297393799e+02,2.576627807617187500e+02,2.293372039794921875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.632842224556952715e-04,6.702328566461801529e-03,2.446678763813682167e+01,3.763213601524233809e+01,3.782928308662688011e+01
3.490750989913940430e+02,2.573410339355468750e+02,2.291387329101562500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.896122507285326719e-04,6.780254654586315155e-03,2.360757529093196183e+01,3.879920340149385538e+01,3.750438797220101605e+01
3.491200404167175293e+02,2.571339416503906250e+02,2.293115844726562500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.709232307504862547e-04,6.712387781590223312e-03,2.434693192736973089e+01,3.819705019774480093e+01,3.738170434748896298e+01
3.491444294452667236e+02,2.574852294921875000e+02,2.290498199462890625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.329964820295572281e-04,6.815164815634489059e-03,2.335073204044999784e+01,3.758075286566372597e+01,3.897358998909064098e+01
3.491731162071228027e+02,2.578575439453125000e+02,2.291143341064453125e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.868140097940340638e-04,6.789834238588809967e-03,2.417369322144216426e+01,3.723338930843961947e+01,3.851464766957047914e+01
3.492018649578094482e+02,2.576911621093750000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.521408023312687874e-04,6.834725383669137955e-03,2.375599133516770678e+01,3.847052294120454974e+01,3.768910618184796846e+01
3.492341754436492920e+02,2.574301147460937500e+02,2.290573425292968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.546362859196960926e-04,6.812211126089096069e-03,2.416290548591355503e+01,3.842587548571279399e+01,3.733337940883495776e+01
3.492697796821594238e+02,2.570407409667968750e+02,2.292315368652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.075167864561080933e-04,6.743816658854484558e-03,2.441092875305849219e+01,3.852426741124369869e+01,3.698909654173844785e+01
3.493066227436065674e+02,2.574281311035156250e+02,2.290570831298828125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.554151335265487432e-04,6.812313105911016464e-03,2.371608027431454957e+01,3.753681847804983818e+01,3.866105778922161562e+01
3.493389203548431396e+02,2.573358154296875000e+02,2.290447692871093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.916611894965171814e-04,6.817147601395845413e-03,2.402708493200314877e+01,3.821651254567598244e+01,3.767750004101829120e+01
3.493637611865997314e+02,2.575783081054687500e+02,2.291325225830078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.964508603326976299e-04,6.782692857086658478e-03,2.427188428856975122e+01,3.741187588290078736e+01,3.824078563728878066e+01
3.494099147319793701e+02,2.577519226074218750e+02,2.290681304931640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.282843051943928003e-04,6.807975471019744873e-03,2.397737925805623505e+01,3.780333248407941227e+01,3.813974670413651324e+01
3.494550759792327881e+02,2.573638916015625000e+02,2.293934936523437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.806375898420810699e-04,6.680227350443601608e-03,2.463833422270296580e+01,3.826344606400906656e+01,3.702654722801527498e+01
3.494826674461364746e+02,2.576552124023437500e+02,2.290873565673828125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.662558108568191528e-04,6.800426635891199112e-03,2.337078897008873568e+01,3.774734180279987328e+01,3.878853031972050758e+01
3.495087327957153320e+02,2.574179077148437500e+02,2.294947052001953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.594291629269719124e-04,6.640488747507333755e-03,2.515696978516179882e+01,3.797713413497055512e+01,3.679932293932841958e+01
3.495387613773345947e+02,2.573346557617187500e+02,2.293687591552734375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.921165189240127802e-04,6.689939182251691818e-03,2.383111030461073909e+01,3.828649465972296184e+01,3.779997869706892999e+01
