time,signal_1_mean,signal_2_mean,signal_3_mean,signal_4_mean,signal_5_mean,signal_6_mean,signal_7_mean,signal_8_mean,signal_9_mean
5.365116119375216,257.15440453134437,227.37898213342305,258.3333435058594,246.407470703125,0.0004628888629225686,0.007471188703655302,22.61106339672489,38.62433076157597,38.64891209673106
5.397051334371497,257.22716466800233,227.5954470274584,258.3333435058594,246.407470703125,0.00043432093442967895,0.007386197635691886,23.356692589165387,38.22937624916754,38.320284232564184
5.428986549367778,257.4435588982042,227.6129220654709,258.3333435058594,246.407470703125,0.0003493576855850434,0.007379336331031838,23.06434472752963,38.10208197597304,38.73052089761592
5.460921764364059,257.36219884490964,227.84910235221074,258.3333435058594,246.407470703125,0.00038130221333828847,0.007286604669429565,23.64224332528497,38.34692739207651,37.917199226406915
5.49285697936034,257.28784218894884,227.7964094093273,258.3333435058594,246.407470703125,0.00041049700074344324,0.007307293502733766,23.067012318906958,38.70614116650668,38.1219953053488
5.524792194356621,257.2884658867349,227.82639030378837,258.3333435058594,246.407470703125,0.0004102521189200574,0.0072955221031268435,22.999740599065223,38.55072553146386,38.344545196466406
5.556727409352902,257.138644975299,228.1105885406204,258.3333435058594,246.407470703125,0.00046907656642950065,0.007183936785470996,23.682661902993157,38.48315150983202,37.745807940971936
5.588662624349183,257.37867919581026,228.19517376998672,258.3333435058594,246.407470703125,0.0003748315167175957,0.007150725895475243,23.294640746275917,37.99784692688018,38.61058482547219
5.620597839345464,257.39499613867355,228.41969728345703,258.3333435058594,246.407470703125,0.0003684249704419895,0.007062570898780121,23.574725696151365,38.19443089342497,38.13815951836565
5.652533054341745,257.21228496615157,228.70821185672946,258.3333435058594,246.407470703125,0.0004401631780183094,0.006949290818783593,23.89400777159632,38.52654648076114,37.49366813571145
5.684468269338026,257.2331519583639,228.6295259190858,258.3333435058594,246.407470703125,0.0004319701214516015,0.006980185374443144,22.976172103149135,38.520834791857254,38.39975127496852
5.7164034843343074,257.27148109521664,228.83463475604216,258.3333435058594,246.407470703125,0.000416920884996806,0.006899653171274826,23.747438771719725,38.07962375373501,38.08162040135236
5.7483386993305885,257.24999398610305,229.0448775521471,258.3333435058594,246.407470703125,0.0004253574077323983,0.006817105100837409,23.63067360297873,38.267467431405414,38.007520663459616
5.7802739143268695,257.2033160782154,229.29899309678834,258.3333435058594,246.407470703125,0.00044368463845035895,0.00671733128690729,23.72284349263269,38.32983026366666,37.85828011501944
5.812209129323151,257.1230292715076,229.3839549618268,258.3333435058594,246.407470703125,0.00047520779197415065,0.006683972560559749,23.553485110961656,38.467212117756624,37.886719836865495
5.844144344319432,257.05365300448426,229.26871083442506,258.3333435058594,246.407470703125,0.0005024471162800461,0.006729221098847331,23.061906661125096,38.69879440177437,38.13696753305096
5.876079559315713,257.1240036501882,229.44689598507114,258.3333435058594,246.407470703125,0.00047482521519330356,0.006659260021908122,23.694607680655917,38.08726612949507,38.130949290260446
5.908014774311994,257.1885292222604,229.58021438852302,258.3333435058594,246.407470703125,0.0004494904254042811,0.006606914922280121,23.70209725125717,38.10120655934369,38.11022844794528
5.939949989308275,257.27543489203975,229.36684893906536,258.3333435058594,246.407470703125,0.0004153685067951379,0.00669068903289418,22.83288006783677,38.43753836802279,38.621127785045665
5.971885204304556,257.14687014470627,229.45547677013334,258.3333435058594,246.407470703125,0.0004658471027254681,0.006655890938925131,23.553620893727512,38.49411899916769,37.86131210416598
6.003820419300837,257.1468426603749,229.65524482903007,258.3333435058594,246.407470703125,0.0004658579020409932,0.00657745565388784,23.841232585572836,38.193186514776365,37.88138727289293
6.035755634297118,257.1263659020946,229.63188321756238,258.3333435058594,246.407470703125,0.000473897724599699,0.006586628123835311,23.376194666145423,38.41018112120843,38.1189804463579
6.067690849293399,257.0576423127259,229.56054547151783,258.3333435058594,246.407470703125,0.0005008807864699513,0.006614637497932591,23.31532108164282,38.52247558178494,38.068156947472254
6.09962606428968,256.9073059533761,229.40845789232705,258.3333435058594,246.407470703125,0.0005599076048925252,0.0066743518955741194,23.10934928031773,38.79920140005341,37.98986773105032
6.131561279285961,257.0579161271734,229.36661594665853,258.3333435058594,246.407470703125,0.0005007732687362202,0.006690780467222664,23.361053708713296,38.09231294126774,38.451438479396124
6.163496494282242,257.1451019865128,229.36565015196047,258.3333435058594,246.407470703125,0.00046654135116291846,0.00669115976634823,23.49128997934159,38.129994188580675,38.288789709362725
6.195431709278523,257.16619755085685,229.18739387140843,258.3333435058594,246.407470703125,0.00045825855271748134,0.0067611487237547105,23.059171041660992,38.40453112974428,38.43526619078705
6.227366924274804,257.07255645949544,229.32250212683175,258.3333435058594,246.407470703125,0.0004950250176081105,0.0067081009727122595,23.76470314635254,38.351777753244356,37.796724661592066
6.259302139271085,257.05464959519185,229.5273036790975,258.3333435058594,246.407470703125,0.0005020558126770082,0.006627689437480027,23.8844888004224,38.15593616831496,37.8768883461555
6.291237354267366,257.21074029590727,229.56873390906046,258.3333435058594,246.407470703125,0.0004407696566945364,0.0066114225885087995,23.67411519500094,37.90337885048837,38.3343236950876
6.323172569263647,257.15742307759456,229.5385228135715,258.3333435058594,246.407470703125,0.0004617036950532616,0.006623284432694187,23.45965677572734,38.32024124626805,38.12924821825718
6.355107784259928,257.12755542464737,229.61736628812812,258.3333435058594,246.407470703125,0.0004734306765489515,0.006592327967347705,23.697879740818664,38.27473560623093,37.941118437835975
6.387042999256209,257.14999092368345,229.57946998137837,258.3333435058594,246.407470703125,0.000464621782725384,0.006607207259215288,23.440294472429713,38.2664983236131,38.19919464098388
6.4189782142524905,257.2057461742049,229.49112473596048,258.3333435058594,246.407470703125,0.00044273050249489266,0.006641894459346723,23.45206333022713,38.208002661537414,38.24769421532853
6.4509134292487715,257.24834664410446,229.54684090567466,258.3333435058594,246.407470703125,0.0004260042106269452,0.006620018428801615,23.662149793360324,38.13570360375198,38.11388497030068
6.482848644245053,257.15112112005176,229.43870994508953,258.3333435058594,246.407470703125,0.0004641780410825916,0.006662474028806926,23.374019762077264,38.54369321686021,37.98739330738251
6.514783859241334,257.0640288327741,229.3937872824713,258.3333435058594,246.407470703125,0.0004983732341728807,0.006680112131575757,23.4888111084051,38.48374345930986,37.93643371350128
6.546719074237615,257.1558676683201,229.59365393606583,258.3333435058594,246.407470703125,0.0004623143902371576,0.006601638159129934,24.154444972995844,37.810473542752725,37.9573953148222
6.578654289233896,257.28395208143553,229.59473242765867,258.3333435058594,246.407470703125,0.0004120243807231663,0.006601214695330121,23.64217397175267,37.9775656887607,38.29140764824462
6.610589504230177,257.17887250464054,229.69472862327655,258.3333435058594,246.407470703125,0.0004532819587637676,0.0065619529139265735,23.937449267325473,38.26932354429143,37.70892362517043
6.642524719226458,257.1160662077869,229.7045212816587,258.3333435058594,246.407470703125,0.000477941708169855,0.006558108060508335,23.783647472447466,38.35606184536139,37.773530114920355
6.674459934222739,257.178796459957,229.67403752528298,258.3333435058594,246.407470703125,0.00045331182681646954,0.006570077004052626,23.663536251838753,38.101582290131994,38.14890085808894
6.70639514921902,257.2542219514775,229.5574721650788,258.3333435058594,246.407470703125,0.0004236973809082479,0.006615844244953464,23.42893057820673,38.1727795593139,38.30635652429703
6.738330364215301,257.0909976510977,229.48223363057613,258.3333435058594,246.407470703125,0.00048778441247875943,0.006645385264357241,23.52195310105507,38.56876658974999,37.81582830288565
6.770265579211582,257.2516680340945,229.63736662793943,258.3333435058594,246.407470703125,0.0004247001166963532,0.006584475203581418,24.166361263132686,37.57851001373565,38.17066206127448
6.802200794207863,257.1060918115504,229.5228964771409,258.3333435058594,246.407470703125,0.000481857961744214,0.006629419739274692,23.51459768048242,38.57042511507356,37.81912616932292
6.834136009204144,257.1285062955396,229.04622752937885,258.3333435058594,246.407470703125,0.00047305733669182154,0.006816575185207907,22.686398301439922,38.66596398405082,38.53646451570434
6.866071224200425,257.32489172816,228.8211759529696,258.3333435058594,246.407470703125,0.0003959501796815485,0.006904937464997852,23.13821809307341,38.100680717556685,38.661175777618446
6.898006439196706,257.4359900867867,228.9906849003158,258.3333435058594,246.407470703125,0.00035232942867744653,0.006838382902948075,24.118319188312174,37.78240571598817,38.02147514155957
6.929941654192987,257.30097154103777,228.8348806189598,258.3333435058594,246.407470703125,0.00040534199932869063,0.006899556675690058,23.409002988966005,38.56220582109021,37.93233428567603
6.961876869189268,257.12336703574397,228.9883746286064,258.3333435058594,246.407470703125,0.00047507517183329964,0.006839290020937547,24.05750770192688,38.35739409348641,37.5033487952165
6.993812084185549,257.09955892616944,228.76750842452896,258.3333435058594,246.407470703125,0.000484422992729359,0.006926009088551273,23.417997143691,38.49244817406838,37.99480854358288
7.02574729918183,257.309537956008,228.44905041651722,258.3333435058594,246.407470703125,0.00040197855746030117,0.007051045851319316,22.98783775615965,38.152709825174966,38.75463883961899
7.057682514178111,257.2701486412664,228.73831412127888,258.3333435058594,246.407470703125,0.0004174440540795551,0.006937471751646648,24.182584174010373,37.96275156018694,37.77552094320668
7.0896177291743925,257.26924285560443,228.75482314378166,258.3333435058594,246.407470703125,0.00041779969072936845,0.00693098970249303,23.748271334355906,38.167502141804725,37.9947261819761
7.1215529441706735,257.3495992372059,228.62227060070532,258.3333435058594,246.407470703125,0.0003862492223553274,0.006983034073401062,23.48775492510067,38.12492787334174,38.295741517142865
7.153488159166955,257.46018052680046,228.52630098927784,258.3333435058594,246.407470703125,0.000342831504047446,0.007020714819604,23.61417313599814,38.01602881118696,38.2805918054055
7.185423374163236,257.3980583074759,228.3841225073304,258.3333435058594,246.407470703125,0.00036722266592426273,0.007076538621557403,23.435339344175762,38.405791749930934,38.06619579733756
7.217358589159517,257.35530269953455,228.21645836611378,258.3333435058594,246.407470703125,0.00038400986945230224,0.007142368953709749,23.277373903851252,38.52240861681193,38.10382179457388
7.249293804155798,257.384110567836,228.0555218707157,258.3333435058594,246.407470703125,0.000372698981594923,0.007205557906454214,23.32063956258173,38.31019890459319,38.273534810375686
7.281229019152079,257.4130335070289,227.90419651286143,258.3333435058594,246.407470703125,0.0003613429145219752,0.007264972892037744,23.396030272187645,38.32305519606092,38.185406148705816
7.31316423414836,257.2626557131871,227.9481691615089,258.3333435058594,246.407470703125,0.0004203860123081144,0.00724770763148849,23.737125326188572,38.46189740007453,37.71326999853661
7.345099449144641,257.31569404988153,227.8833631667267,258.3333435058594,246.407470703125,0.00039956148513699144,0.0072731526307290946,23.501075241375798,38.20193159328258,38.20609017094796
7.377034664140922,257.28986414046705,227.90227943182194,258.3333435058594,246.407470703125,0.0004097031298402806,0.007265725490597879,23.625351346543017,38.244330176615094,38.04062436138201
7.408969879137203,257.28917977262694,227.96484884146082,258.3333435058594,246.407470703125,0.0004099718287465179,0.007241158761376373,23.759951042852833,38.152063173887285,38.0025132330085
7.440905094133484,257.393342086466,228.02974205614225,258.3333435058594,246.407470703125,0.0003690743984468737,0.007215679710406619,23.77207647405282,37.914472399581896,38.228842728574186
7.472840309129765,257.29684299737266,228.02651842703472,258.3333435058594,246.407470703125,0.0004069630004373336,0.007216945361684236,23.56471103145046,38.482552396569794,37.863405184051736
7.504775524126046,257.3598477973905,228.03988782610085,258.3333435058594,246.407470703125,0.00038222531092267073,0.007211696258191111,23.675150064898286,38.08812685865904,38.15019685849442
7.536710739122327,257.30097913459286,228.01184862705466,258.3333435058594,246.407470703125,0.00040533901765115176,0.007222705083307926,23.57053023010883,38.357596970461316,37.98310564533883
7.568645954118608,257.2700316291389,228.1301831982087,258.3333435058594,246.407470703125,0.0004174899934035747,0.007176243245087497,23.85700903959639,38.12426160644492,37.93492375820722
7.600581169114889,257.3005123366517,228.09915465224444,258.3333435058594,246.407470703125,0.00040552230377582775,0.007188425974176796,23.573218543512258,38.09769116463676,38.239929313222326
7.63251638411117,257.3796891802479,228.1242964818297,258.3333435058594,246.407470703125,0.0003744349596334216,0.007178554479092866,23.79243817572522,38.04506004311755,38.07222769498454
7.664451599107451,257.27590632116966,228.13336707113987,258.3333435058594,246.407470703125,0.00041518340801495105,0.007174993203858141,23.585212591707215,38.47483945465808,37.85201235277245
7.696386814103732,257.3318815630809,228.15690356564247,258.3333435058594,246.407470703125,0.00039320575467739364,0.007165752002965019,23.683772684113666,38.09464182310565,38.13513895702899
7.728322029100013,257.2468557759717,228.01576939928228,258.3333435058594,246.407470703125,0.00042658956849561826,0.007221165738910264,23.31936532783172,38.538653200659354,38.04826451802804
7.7602572440962945,257.4565104198561,228.00096947030042,258.3333435058594,246.407470703125,0.00034427250042044425,0.0072269765832779125,23.50557406284621,37.971759973124755,38.431886944791565
7.7921924590925755,257.29298180066536,228.06144095779317,258.3333435058594,246.407470703125,0.0004084790261863049,0.0072032338582021585,23.717674000251964,38.46808345727174,37.72611288100042
7.824127674088857,257.4403566560023,228.0491390801716,258.3333435058594,246.407470703125,0.00035061498501774935,0.007208063762823402,23.57611896817588,37.975004745721826,38.35877361373047
7.856062889085138,257.40960629659406,228.12450782576192,258.3333435058594,246.407470703125,0.00036268855221677064,0.007178471643827292,23.818653858183154,38.17969943965324,37.91731316141033
7.887998104081419,257.2666410617735,228.19541841190085,258.3333435058594,246.407470703125,0.0004188212418610279,0.007150629807552965,23.77996676000443,38.41633992605509,37.717451652200346
7.9199333190777,257.30301415284185,228.09001783224718,258.3333435058594,246.407470703125,0.0004045400051177525,0.00719201357528777,23.480380217096837,38.31932810968865,38.108847651047405
7.951868534073981,257.40183005309746,228.11495919674516,258.3333435058594,246.407470703125,0.00036574174430960776,0.007182220837399655,23.662040886558724,38.02594820419623,38.22539302015587
7.983803749070262,257.3394705802535,228.07541246747334,258.3333435058594,246.407470703125,0.0003902260576226832,0.007197748039077933,23.461647853211957,38.437698370787615,38.0075879609916
8.015738964066543,257.42748055610394,228.0829850203876,258.3333435058594,246.407470703125,0.0003556705496128348,0.007194774697415189,23.624201017315766,38.09983989292348,38.18488938000747
8.047674179062824,257.4226550854071,228.17071504808237,258.3333435058594,246.407470703125,0.0003575651777825853,0.0071603291427303145,23.75470666371088,38.14532601556161,38.01102393995507
8.079609394059105,257.34881079756684,228.13508896607286,258.3333435058594,246.407470703125,0.0003865587934084918,0.007174317124743636,23.500181829188403,38.4284987019381,37.97951153969046
8.111544609055386,257.31203984649034,228.0698028957548,258.3333435058594,246.407470703125,0.0004009962380246386,0.007199950366862994,23.414621417757772,38.40533999732062,38.08800625414703
8.143479824051667,257.30238358829394,228.10054398740292,258.3333435058594,246.407470703125,0.00040478759639660694,0.007187880567362706,23.61909304980767,38.26145103109408,38.031547696143065
8.175415039047948,257.37615208726316,228.13124497772833,258.3333435058594,246.407470703125,0.00037582374457579957,0.0071758263868270345,23.639332890080528,38.08194096686712,38.19155998924737
8.20735025404423,257.4075068589618,228.19308002194873,258.3333435058594,246.407470703125,0.00036351286095146303,0.00715154790938993,23.69744793041534,38.12848334446719,38.08473499960425
8.23928546904051,257.31051852868296,228.1557640498083,258.3333435058594,246.407470703125,0.00040159356031908806,0.007166199361188852,23.512053911993345,38.48012490199158,37.91369283204335
8.271220684036791,257.3684549631474,228.04598305659968,258.3333435058594,246.407470703125,0.00037884587774115916,0.007209302831380399,23.250143552491135,38.37356324002686,38.27984472936004
8.303155899033072,257.2790954645381,228.11115282858827,258.3333435058594,246.407470703125,0.0004139312476775965,0.007183715133543339,23.667680396256902,38.374147750813094,37.870565408590096
8.335091114029353,257.2599580469702,228.15977939010295,258.3333435058594,246.407470703125,0.00042144519615974584,0.007164622832454666,23.64341807393805,38.20892523932469,38.058359306889685
8.367026329025634,257.2705999377196,228.12734636265228,258.3333435058594,246.407470703125,0.00041726685318580403,0.007177357105502679,23.42168332841503,38.30140995308023,38.1828401345449
8.398961544021915,257.3837048475778,227.9826008381341,258.3333435058594,246.407470703125,0.00037285828682543574,0.007234188759661888,23.206888960717,38.21517973985339,38.48170177988249
8.430896759018196,257.3055520076818,228.05967543075062,258.3333435058594,246.407470703125,0.00040354357323758335,0.007203926948139691,23.61718611774212,38.33204417089099,37.96259233759872
8.462831974014478,257.20902502927987,228.0579234250083,258.3333435058594,246.407470703125,0.00044144312569095837,0.007204614776903647,23.50956535259422,38.47037706322149,37.929979763467436
8.494767189010759,257.48135931258304,228.14021782193925,258.3333435058594,246.407470703125,0.00033451604084325763,0.007172303361698707,23.67518107809218,37.734929715400874,38.503158551333996
8.52670240400704,257.2529678463563,228.0532623913175,258.3333435058594,246.407470703125,0.0004241897850340459,0.007206444779287614,23.286800750741453,38.881833714068726,37.73140359063884
8.55863761900332,257.37859543356257,228.01354397940972,258.3333435058594,246.407470703125,0.0003748644023031775,0.007222039442365578,23.40893312475588,38.07945747459828,38.41874141863908
8.590572833999602,257.2408101436279,228.1610821881244,258.3333435058594,246.407470703125,0.00042896329249515487,0.00716411131721222,23.787716332392034,38.39954991933151,37.72495220094104
8.622508048995883,257.36222984969373,228.12128351183688,258.3333435058594,246.407470703125,0.0003812900526010022,0.007179737548360692,23.50945914774252,38.06479769342108,38.33510537214713
8.654443263992164,257.32726037600145,228.13984855969434,258.3333435058594,246.407470703125,0.0003950201787581045,0.007172448252471046,23.691396406683566,38.136130488687705,38.08000684220304
8.686378478988445,257.3560049785513,228.12459923585936,258.3333435058594,246.407470703125,0.0003837341322389734,0.007178435657952976,23.4894886343733,38.228694096597785,38.189272268716614
8.718313693984726,257.353604022312,228.0450169523177,258.3333435058594,246.407470703125,0.00038467681799490106,0.007209682405155823,23.211829265354652,38.39183654933165,38.298131402851546
8.750248908981007,257.3350445432207,228.01457790402324,258.3333435058594,246.407470703125,0.00039196385947382436,0.007221633775855629,23.380858113363644,38.378361578867626,38.14589597069076
8.782184123977288,257.3382224789921,228.02256296329517,258.3333435058594,246.407470703125,0.00039071609847579755,0.007218498536177273,23.488907997700267,38.26563912276622,38.15376525031357
8.814119338973569,257.26999559311275,228.04625585763583,258.3333435058594,246.407470703125,0.0004175041391939975,0.007209195867816184,23.541241667723543,38.40926179346589,37.95779631116894
8.84605455396985,257.24070140371026,228.1133665367589,258.3333435058594,246.407470703125,0.00042900597177868046,0.007182846087945148,23.620382235774375,38.264263606887255,38.02406502891686
8.877989768966131,257.3241144958219,228.12699507011175,258.3333435058594,246.407470703125,0.00039625534464294106,0.007177495074728371,23.456452805149908,38.15834962984191,38.29033335612126
8.909924983962412,257.3535772417576,228.0613275991368,258.3333435058594,246.407470703125,0.00038468733044534804,0.007203278156932496,23.270636921703968,38.34769189727225,38.28260114034007
8.941860198958693,257.3634926374704,228.16049761784498,258.3333435058594,246.407470703125,0.0003807942322457182,0.00716434089030172,23.715646602936754,38.182003448503245,38.01589072714993
8.973795413954974,257.39144221670284,228.22778234149936,258.3333435058594,246.407470703125,0.000369820346634536,0.007137922773771589,23.589013112492324,38.18295702068947,38.13956166117715
9.005730628951255,257.3137116951415,228.09723093031235,258.3333435058594,246.407470703125,0.0004003398145779457,0.007189181388727911,23.109492457231696,38.62146980397011,38.16436634235239
9.037665843947536,257.41952578101103,227.99451233099163,258.3333435058594,246.407470703125,0.0003587938432772863,0.0072295119793587435,23.091868191109455,38.35332678359256,38.4486646154312
9.069601058943817,257.32696148625786,228.1685055026172,258.3333435058594,246.407470703125,0.0003951375265499398,0.007161196743698532,23.81422989375301,38.30797657612155,37.7918857477866
9.101536273940098,257.11967923357577,228.09566981716014,258.3333435058594,246.407470703125,0.0004765231211953139,0.007189794316512878,23.252903709627493,38.84847709300828,37.80056571767653
9.13347148893638,257.2447829417608,228.131857094593,258.3333435058594,246.407470703125,0.0004274034412564006,0.007175585998348347,23.46072597734746,38.17708928273377,38.27072128449922
9.16540670393266,257.3886348227973,228.1902728253474,258.3333435058594,246.407470703125,0.0003709226192397192,0.007152650106628559,23.55074697721352,37.99432407830805,38.36553685967863
9.197341918928942,257.4133899383216,228.28222330210804,258.3333435058594,246.407470703125,0.0003612029717967142,0.007116547499814613,23.599732155333673,38.151709006599326,38.15737252169213
9.229277133925223,257.1920724509588,228.37620763268865,258.3333435058594,246.407470703125,0.00044809924398860556,0.00707964631707365,23.548352675674582,38.73706715136847,37.62361546945308
9.261212348921504,257.28314631191546,228.3947566409881,258.3333435058594,246.407470703125,0.00041234075705752564,0.007072363297935067,23.499862568454798,38.149139641551216,38.2602302260087
9.293147563917785,257.4381678423228,228.47637569891796,258.3333435058594,246.407470703125,0.0003514743731185031,0.007040317131544102,23.703115814602068,37.87184595660506,38.33836193808756
9.325082778914066,257.391658417172,228.36712392071732,258.3333435058594,246.407470703125,0.0003697354589517874,0.007083212750656113,23.197539711731824,38.52150026072203,38.17976537950629
9.357017993910347,257.2446610365444,228.2630162553271,258.3333435058594,246.407470703125,0.0004274512929823548,0.007124088812927039,23.120801727287542,38.715851210614495,38.06155987842448
9.388953208906628,257.25432990673227,228.5018958249038,258.3333435058594,246.407470703125,0.0004236549949741631,0.0070302971709470625,23.94022536629761,38.104305566862955,37.87340912141768
9.420888423902909,257.4517089517039,228.53915922124915,258.3333435058594,246.407470703125,0.00034615771919186013,0.0070156663521489734,23.50957710540315,37.8984191171497,38.50159266626213
9.45282363889919,257.3258968713307,228.45015342193236,258.3333435058594,246.407470703125,0.00039555553058820257,0.007050612740240316,23.293334960378477,38.46552795152781,38.14474937759045
9.484758853895471,257.16853963465263,228.45455166462216,258.3333435058594,246.407470703125,0.000457338980428392,0.0070488858289709565,23.452499402883245,38.62025864881559,37.8320248493062
9.516694068891752,257.2234017912477,228.4153346801539,258.3333435058594,246.407470703125,0.0004357983528959322,0.007064283707118017,23.374302114988016,38.33262287898743,38.19749246331897
9.548629283888033,257.3944867350749,228.3809910363907,258.3333435058594,246.407470703125,0.0003686249668774966,0.00707776816061494,23.335764410025387,38.083154689616116,38.48493757988094
9.580564498884314,257.30754946690973,228.41075031555314,258.3333435058594,246.407470703125,0.0004027592950472535,0.007066083773865302,23.444983941418922,38.50116930569215,37.95987798767043
9.612499713880595,257.1937482874782,228.3267701119522,258.3333435058594,246.407470703125,0.00044744125370905157,0.007099056975931342,23.18044461925169,38.677921158757464,38.04137604241805
9.644434928876876,257.0528850647325,228.28467770568352,258.3333435058594,246.407470703125,0.0005027486310160081,0.007115583795204838,23.26378680616408,38.699388692940836,37.93856301841092
9.676370143873157,257.188525173899,228.43257994713449,258.3333435058594,246.407470703125,0.000449492019095442,0.007057512714526603,23.7220873326779,37.915168582753985,38.275975783593545
9.708305358869438,257.3515171074803,228.61417801588345,258.3333435058594,246.407470703125,0.00038549620498564666,0.0069862115210037835,23.75540925404212,37.88899876731825,38.2674334343061
9.74024057386572,257.2772087935728,228.4581034147196,258.3333435058594,246.407470703125,0.0004146720185408256,0.007047491346636958,23.028993943917243,38.65028672689874,38.2154617046176
9.772175788862,257.34130434332036,228.39686450532176,258.3333435058594,246.407470703125,0.00038950606693250524,0.007071535685011455,23.211336965203913,38.29350029853333,38.3934323817632
9.804111003858281,257.3057772090845,228.36345459697176,258.3333435058594,246.407470703125,0.000403455143392627,0.007084653487855325,23.281098273740884,38.40525205590489,38.2151490555545
9.836046218854563,257.32307130112895,228.42687929582144,258.3333435058594,246.407470703125,0.00039666493825868095,0.007059751010632699,23.471524111913848,38.279687720004,38.15440902923677
9.867981433850844,257.3061236568801,228.21526937772936,258.3333435058594,246.407470703125,0.0004033191150962728,0.007142835756649324,22.907695033195058,38.59310958845004,38.39418415517191
9.899916648847125,257.30495691193585,228.29120414660736,258.3333435058594,246.407470703125,0.0004037772214113948,0.007113021402845417,23.49325511140437,38.27710071984557,38.13862106316042
9.931851863843406,257.12822197678156,228.24942641143264,258.3333435058594,246.407470703125,0.0004731689694493389,0.0071294247663531455,23.219340159907755,38.77808696735007,37.90197241129433
9.963787078839687,257.22088017391314,228.0985264401697,258.3333435058594,246.407470703125,0.0004367884161440743,0.007188672825752075,22.929875166444635,38.44396574129375,38.52167388801458
9.995722293835968,257.3079269493611,228.22743858949283,258.3333435058594,246.407470703125,0.0004026110902923493,0.007138057824275447,23.533795093687484,38.12598981613575,38.25083148999429
10.027657508832249,257.2733149585719,228.06367232409104,258.3333435058594,246.407470703125,0.0004162008536876319,0.007202357698787216,22.940148477423264,38.61355731361553,38.340500055809514
10.05959272382853,257.29641361612926,227.9260712543796,258.3333435058594,246.407470703125,0.00040713158999988074,0.007256384070012522,22.958763346249587,38.49081268654373,38.44613585019186
10.091527938824811,257.2650503426186,227.8554807402031,258.3333435058594,246.407470703125,0.0004194458155333815,0.007284100129292148,23.154504520668166,38.55212311307263,38.19130666016102
10.123463153821092,257.2827512174073,227.9743552826259,258.3333435058594,246.407470703125,0.0004124958902404453,0.007237426261699156,23.471971705514022,38.28032406279851,38.15665446184372
10.155398368817373,257.53010523701096,228.1109018773492,258.3333435058594,246.407470703125,0.00031537684486913285,0.00718381384475589,23.517102770378102,37.820168860039935,38.56890513017935
10.187333583813654,257.45972245085125,228.05844951607364,258.3333435058594,246.407470703125,0.0003430113570996012,0.007204408301870993,23.13343697848541,38.52521957361517,38.240397351370966
10.219268798809935,257.24789208365087,227.90613845307112,258.3333435058594,246.407470703125,0.00042618268865354786,0.007264210483583176,22.895509470246704,38.96177209711907,38.033751398902325
10.251204013806216,257.246409869306,227.967285473813,258.3333435058594,246.407470703125,0.00042676465942491994,0.007240202092549378,23.214740793228827,38.46094975329411,38.2245347127754
10.283139228802497,257.19744239680705,228.05159335946487,258.3333435058594,246.407470703125,0.0004459908389068208,0.007207100124177439,23.354553489186987,38.46193916717052,38.08936530886394
10.315074443798778,257.2783729306546,228.12664767274546,258.3333435058594,246.407470703125,0.0004142149393229525,0.007177631483423233,23.341684076816293,38.26448578176127,38.29917959566573
10.34700965879506,257.36314948711055,228.22676165928942,258.3333435058594,246.407470703125,0.0003809289684502079,0.0071383236279695,23.40143357861083,38.179516543950534,38.3250010659612
10.37894487379134,257.30968250163227,228.20095405856992,258.3333435058594,246.407470703125,0.00040192180433124583,0.0071484564597903725,23.104818136478652,38.63927579209121,38.153484975895054
10.410880088787621,257.3976702554747,228.23837743592074,258.3333435058594,246.407470703125,0.0003673750222853756,0.007133762853436241,23.233685685568968,38.25631168422865,38.40866404507708
10.442815303783902,257.38837133159296,228.12968059428593,258.3333435058594,246.407470703125,0.0003710260718458862,0.007176440639103043,22.922583212436848,38.54596922771216,38.425502697465795
10.474750518780183,257.38276015368757,228.1252015193937,258.3333435058594,246.407470703125,0.0003732292006778178,0.007178199170261172,23.129607629554233,38.47563121024839,38.29432311650122
10.506685733776465,257.3258449715907,228.1757162892342,258.3333435058594,246.407470703125,0.000395575911330663,0.007158365457901613,23.24270360926185,38.43348231476048,38.222262089257946
10.538620948772746,257.4438591813184,227.88870068227322,258.3333435058594,246.407470703125,0.00034923978160094547,0.007271056855502146,22.44454527375538,38.55328599040735,38.882013283740285
10.570556163769027,257.38045020547594,227.80960325764633,258.3333435058594,246.407470703125,0.0003741361591908218,0.007302113128512976,22.915354646265687,38.68420761967436,38.292876589087996
10.602491378765308,257.34192058064747,227.85768809125497,258.3333435058594,246.407470703125,0.0003892641136434514,0.007283233483273946,23.171955923048827,38.49732241900711,38.23023980517903
10.634426593761589,257.3696859641564,228.0922048168048,258.3333435058594,246.407470703125,0.00037836254072062743,0.007191154842480905,23.69112873647174,38.115562829818,38.10547825149967
10.66636180875787,257.38294457095196,228.01696626815328,258.3333435058594,246.407470703125,0.0003731567905227757,0.007220695900302855,22.989716274074937,38.48961692882431,38.415858558922366
10.69829702375415,257.2617376653862,228.0390436664064,258.3333435058594,246.407470703125,0.00042074646997933247,0.007212027546122539,23.19083569198604,38.691812740716365,38.0186542262978
10.730232238750432,257.4035364939469,228.1139604634857,258.3333435058594,246.407470703125,0.0003650717486606626,0.007182612801994282,23.170410371287478,38.22711185123609,38.501809563802006
