t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.269940502643585205e+02,2.561875000000000000e+02,2.275000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.425262640230357647e-04,7.423673290759325027e-03,2.514572596882450739e+01,3.629214349111109073e+01,3.849065022358471566e+01
4.270416755676269531e+02,2.563100585937500000e+02,2.275810089111328125e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.944058743305504322e-04,7.391866296529769897e-03,2.207771372571852453e+01,3.890983389198122211e+01,3.888226097770657930e+01
4.270838518142700195e+02,2.565000000000000000e+02,2.280483856201171875e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.198288803920149803e-04,7.208359427750110626e-03,2.282304486884042660e+01,3.840074781805976301e+01,3.866991909545401995e+01
4.271103131771087646e+02,2.563220214843750000e+02,2.272097473144531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.897088653407990932e-04,7.537635508924722672e-03,1.974741850906186258e+01,4.054313802820500001e+01,3.946770452436628318e+01
4.271402738094329834e+02,2.562142944335937500e+02,2.275000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.320059278048574924e-04,7.423673290759325027e-03,2.257501512558809864e+01,3.902953166899978754e+01,3.828115659774172741e+01
4.271698181629180908e+02,2.566935424804687500e+02,2.289301147460937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.438379641622304916e-04,6.862164940685033798e-03,2.530523201310113990e+01,3.653264425352330136e+01,3.809502680901110239e+01
4.272017533779144287e+02,2.571578979492187500e+02,2.300000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.615172510966658592e-04,6.442093756049871445e-03,2.456220946778998027e+01,3.692502593992367110e+01,3.843912663065599133e+01
4.272399306297302246e+02,2.577520751953125000e+02,2.314788360595703125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.282243949593976140e-04,5.861456040292978287e-03,2.517936500654249343e+01,3.648435743616738591e+01,3.826734962369856419e+01
4.272762620449066162e+02,2.576219482421875000e+02,2.319634094238281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.793163585010915995e-04,5.671197082847356796e-03,2.356641427573375580e+01,3.846631546566999305e+01,3.787930662458875020e+01
4.273018462657928467e+02,2.569526672363281250e+02,2.313549346923828125e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.420973175205290318e-04,5.910103674978017807e-03,2.107264315488502149e+01,4.079480429383386308e+01,3.795190106865664603e+01
4.273320364952087402e+02,2.571923217773437500e+02,2.325000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.480013449210673571e-04,5.460514687001705170e-03,2.527043049783362250e+01,3.695765817620285532e+01,3.770725250774341220e+01
4.273626739978790283e+02,2.577285766601562500e+02,2.330000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.374506584601476789e-04,5.264198407530784607e-03,2.382403517677647287e+01,3.710812707171319857e+01,3.898094287008022008e+01
4.273937983512878418e+02,2.581925964355468750e+02,2.334591369628906250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.526176755665801466e-05,5.083926953375339508e-03,2.383833463277017017e+01,3.717722748525096677e+01,3.889853851123343276e+01
4.274450669288635254e+02,2.582142944335937500e+02,2.345000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.674244337365962565e-05,4.675250966101884842e-03,2.437724640469113169e+01,3.775978185516947860e+01,3.778999348843932182e+01
4.274799385070800781e+02,2.576267089843750000e+02,2.340719146728515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.774471358861774206e-04,4.843330942094326019e-03,2.212369305481010784e+01,3.990927584030666964e+01,3.783314194236102423e+01
4.275061326026916504e+02,2.577557983398437500e+02,2.350236358642578125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.267625677632167935e-04,4.469654988497495651e-03,2.558718694153947126e+01,3.693279263135017487e+01,3.741734245358134103e+01
4.275378351211547852e+02,2.580107421875000000e+02,2.345510711669921875e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.266635226784273982e-04,4.655198659747838974e-03,2.204923078600232245e+01,3.846693015955546002e+01,3.935166036687100188e+01
4.275699782371520996e+02,2.580205383300781250e+02,2.345520477294921875e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.228172477567568421e-04,4.654815420508384705e-03,2.312123190348280133e+01,3.839793654507840159e+01,3.838275353076951291e+01
4.276093719005584717e+02,2.576228027343750000e+02,2.350614013671875000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.789808495435863733e-04,4.454826936125755310e-03,2.412486799488914002e+01,3.856418130015465096e+01,3.723170986038326191e+01
4.276375737190246582e+02,2.577372741699218750e+02,2.340254211425781250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.340357459615916014e-04,4.861585795879364014e-03,2.067502031335867230e+01,3.938920659486968390e+01,3.974559606203724371e+01
4.276677415370941162e+02,2.575019226074218750e+02,2.348703002929687500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.264422412030398846e-04,4.529859405010938644e-03,2.517357258208980397e+01,3.790638048168396779e+01,3.685398316680714714e+01
4.276978125572204590e+02,2.577775878906250000e+02,2.343580474853515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.182072930736467242e-04,4.730985965579748154e-03,2.204935957956025661e+01,3.842155680676344076e+01,3.939670217648808404e+01
4.277309632301330566e+02,2.575122070312500000e+02,2.345463409423828125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.224042593501508236e-04,4.657056182622909546e-03,2.368288390128216392e+01,3.866542703548314819e+01,3.756503979589656694e+01
4.277672448158264160e+02,2.578728942871093750e+02,2.347542419433593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.807869848562404513e-04,4.575427621603012085e-03,2.376094601576045662e+01,3.747908723048070812e+01,3.867460159104200557e+01
4.278006718158721924e+02,2.579197692871093750e+02,2.336958312988281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.623823627596721053e-04,4.990993067622184753e-03,2.103669410013382546e+01,3.934659802948573315e+01,3.944396236931376620e+01
4.278416366577148438e+02,2.579771728515625000e+02,2.333915100097656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.398439053446054459e-04,5.110479425638914108e-03,2.280604338085425908e+01,3.849873720206506533e+01,3.858852502044514665e+01
4.278739798069000244e+02,2.577083435058593750e+02,2.332916717529296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.453948254697024822e-04,5.149678792804479599e-03,2.307542154484261232e+01,3.894749525085511976e+01,3.787633583939310711e+01
4.279132382869720459e+02,2.577519226074218750e+02,2.330681304931640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.282843051943928003e-04,5.237448494881391525e-03,2.285835847392080211e+01,3.849311002395801040e+01,3.854333764286540998e+01
4.279452095031738281e+02,2.576932983398437500e+02,2.321923828125000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.513020590413361788e-04,5.581294652074575424e-03,2.145058763395467238e+01,3.934918519276388338e+01,3.904557376586873829e+01
4.279754643440246582e+02,2.578311767578125000e+02,2.312022247314453125e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.971666060853749514e-04,5.970062222331762314e-03,2.095161492546597160e+01,3.921863171645810553e+01,3.965284665272280051e+01
4.280062484741210938e+02,2.575555419921875000e+02,2.310740814208984375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.053895779885351658e-04,6.020375527441501617e-03,2.290565824439903864e+01,3.906639152121778125e+01,3.792241478045858827e+01
4.280342071056365967e+02,2.577405395507812500e+02,2.314225769042968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.327536494703963399e-04,5.883545149117708206e-03,2.408638899044396808e+01,3.758544803920344890e+01,3.825007314356295751e+01
4.280664391517639160e+02,2.577125244140625000e+02,2.312861022949218750e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.437532821204513311e-04,5.937129259109497070e-03,2.296182329073008077e+01,3.856890864943828490e+01,3.836690256631724338e+01
4.281011035442352295e+02,2.571924743652343750e+02,2.305860290527343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.479414492379873991e-04,6.212000269442796707e-03,2.181222887425609969e+01,3.998567922680678066e+01,3.805752129038491205e+01
4.281351468563079834e+02,2.564626770019531250e+02,2.297313385009765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.344830664806067944e-04,6.547579076141119003e-03,2.141204452277941428e+01,4.060668860284071258e+01,3.781574836541962981e+01
4.281685595512390137e+02,2.565020141601562500e+02,2.285311889648437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.190380129031836987e-04,7.018795702606439590e-03,2.053024291002674317e+01,3.971531994774898067e+01,3.955708685993989349e+01
4.281943948268890381e+02,2.567571411132812500e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.188671104609966278e-04,6.834725383669137955e-03,2.434896343258488116e+01,3.733738926514699585e+01,3.823916188297964425e+01
4.282419223785400391e+02,2.570766296386718750e+02,2.289671478271484375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.934257594868540764e-04,6.847624201327562332e-03,2.308130064014601146e+01,3.811944041497974922e+01,3.869970920183169483e+01
4.282823252677917480e+02,2.569730834960937500e+02,2.285679931640625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.340812494978308678e-04,7.004345301538705826e-03,2.235796574718239427e+01,3.902791869893471954e+01,3.849321509697583821e+01
4.283126082420349121e+02,2.567600402832031250e+02,2.280506744384765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.177288014441728592e-04,7.207460701465606689e-03,2.170654606655467589e+01,3.965409630289109089e+01,3.849358167361891248e+01
4.283427269458770752e+02,2.566029357910156250e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.794129731133580208e-04,7.227357476949691772e-03,2.290830037017577325e+01,3.889415146939303725e+01,3.809293846742192358e+01
4.283709404468536377e+02,2.564810180664062500e+02,2.277594909667968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.272817892953753471e-04,7.321788929402828217e-03,2.238606809948121779e+01,3.914800654654423795e+01,3.834550220783639674e+01
4.284014763832092285e+02,2.564142761230468750e+02,2.275000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.534867618232965469e-04,7.423673290759325027e-03,2.235328751087736165e+01,3.904530213112353465e+01,3.848031354189722464e+01
4.284424502849578857e+02,2.564691467285156250e+02,2.277654266357421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.319428259506821632e-04,7.319458294659852982e-03,2.340488260765939543e+01,3.832491933669366091e+01,3.817903910173515669e+01
4.284706354141235352e+02,2.566240844726562500e+02,2.277890777587890625e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.711093592457473278e-04,7.310172077268362045e-03,2.301514496304348256e+01,3.822968746072542245e+01,3.865406653895843903e+01
4.284990439414978027e+02,2.566041259765625000e+02,2.279597320556640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.789456820115447044e-04,7.243167608976364136e-03,2.335885438633648903e+01,3.845408704696486524e+01,3.809468310264382751e+01
4.285315361022949219e+02,2.564229431152343750e+02,2.275336608886718750e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.500838255509734154e-04,7.410456892102956772e-03,2.203420536015546816e+01,3.938237760490687123e+01,3.845059081002067103e+01
4.285621902942657471e+02,2.564810180664062500e+02,2.277594909667968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.272817892953753471e-04,7.321788929402828217e-03,2.343144659617576764e+01,3.827852910890078419e+01,3.819949697364032914e+01
4.286041424274444580e+02,2.567571411132812500e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.188671104609966278e-04,7.227357476949691772e-03,2.332956757753062504e+01,3.803193676743261875e+01,3.854525070575950707e+01
4.286479468345642090e+02,2.567162170410156250e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.349351606331765652e-04,7.227357476949691772e-03,2.292153275361266296e+01,3.867704519585129219e+01,3.829781642732094582e+01
4.286753304004669189e+02,2.566350708007812500e+02,2.281979370117187500e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.667957641184329987e-04,7.149640936404466629e-03,2.339759575959809368e+01,3.855425837461508820e+01,3.795637937509424376e+01
4.287068047523498535e+02,2.566716308593750000e+02,2.280447692871093750e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.524411146529018879e-04,7.209779694676399231e-03,2.257773921529983951e+01,3.872244856479422026e+01,3.858628270624097212e+01
4.287386403083801270e+02,2.567417602539062500e+02,2.285978393554687500e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.249060970731079578e-04,6.992626469582319260e-03,2.416668742840501238e+01,3.788099821929976940e+01,3.787614210759161892e+01
4.287829351425170898e+02,2.570892028808593750e+02,2.285530090332031250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.884891095571219921e-04,7.010228466242551804e-03,2.289293111631619837e+01,3.808405815461604504e+01,3.891790458646624984e+01
4.288097574710845947e+02,2.570559692382812500e+02,2.286353759765625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.015376955270767212e-04,6.977888755500316620e-03,2.318829909358507280e+01,3.852379271345997580e+01,3.819139810712977834e+01
4.288342721462249756e+02,2.567383422851562500e+02,2.290253295898437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.262481329031288624e-04,6.824780255556106567e-03,2.411443620767685303e+01,3.876018040426533418e+01,3.704440095556067547e+01
4.288671514987945557e+02,2.568890991210937500e+02,2.290107269287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.670561804436147213e-04,6.830513942986726761e-03,2.305419216379785752e+01,3.827247134563485531e+01,3.857339023744285100e+01
4.288976659774780273e+02,2.567240295410156250e+02,2.290482635498046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.318677333183586597e-04,6.815775763243436813e-03,2.319616760831974034e+01,3.879955857174688560e+01,3.790707409263976047e+01
4.289300940036773682e+02,2.563787841796875000e+02,2.295000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.674220250919461250e-04,6.638409569859504700e-03,2.413802148670423264e+01,3.867316808402545547e+01,3.710888173766765163e+01
4.289669094085693359e+02,2.567600402832031250e+02,2.299493255615234375e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.177288014441728592e-04,6.461990065872669220e-03,2.411209374057583688e+01,3.740884782361434446e+01,3.840067061744829857e+01
4.290019207000732422e+02,2.565000000000000000e+02,2.295000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.198288803920149803e-04,6.638409569859504700e-03,2.221442925268724977e+01,3.946826968860179363e+01,3.818988186521512773e+01
4.290424938201904297e+02,2.564229431152343750e+02,2.295336608886718750e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.500838255509734154e-04,6.625193171203136444e-03,2.331030625283023738e+01,3.855115584800466877e+01,3.804484105963611285e+01
4.290749754905700684e+02,2.566913757324218750e+02,2.299114837646484375e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.446886691264808178e-04,6.476847920566797256e-03,2.411915125983889041e+01,3.755108579088575027e+01,3.825215319628961907e+01
4.291162464618682861e+02,2.567359619140625000e+02,2.299407806396484375e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.271827151067554951e-04,6.465345155447721481e-03,2.339894937329127345e+01,3.831424847191706107e+01,3.819551497939878004e+01
4.291437056064605713e+02,2.566666564941406250e+02,2.300000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.543942145071923733e-04,6.442093756049871445e-03,2.350370891692150366e+01,3.847168299852630469e+01,3.793534369862983624e+01
4.291725335121154785e+02,2.567600402832031250e+02,2.299493255615234375e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.177288014441728592e-04,6.461990065872669220e-03,2.326676695375272885e+01,3.826507198045664637e+01,3.837372625107404644e+01
4.292048335075378418e+02,2.567571411132812500e+02,2.300000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.188671104609966278e-04,6.442093756049871445e-03,2.351977216398601200e+01,3.832914934648660221e+01,3.806245381563551433e+01
4.292337684631347656e+02,2.567085266113281250e+02,2.298886260986328125e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.379546830430626869e-04,6.485822610557079315e-03,2.316859034481493396e+01,3.859001244414013598e+01,3.814427500115584024e+01
4.292672307491302490e+02,2.566029357910156250e+02,2.300000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.794129731133580208e-04,6.442093756049871445e-03,2.368253380716699041e+01,3.844684495788600742e+01,3.778498474275005492e+01
4.293071086406707764e+02,2.567162170410156250e+02,2.300000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.349351606331765652e-04,6.442093756049871445e-03,2.346569004210546439e+01,3.816184445945548731e+01,3.828270648302379442e+01
4.293340783119201660e+02,2.567383422851562500e+02,2.300253295898437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.262481329031288624e-04,6.432148627936840057e-03,2.354186171920666482e+01,3.827306830970061213e+01,3.809698362784126147e+01
4.293619365692138672e+02,2.566666564941406250e+02,2.300000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.543942145071923733e-04,6.442093756049871445e-03,2.343939515809926633e+01,3.851466299587630715e+01,3.795519555670921363e+01
4.293961009979248047e+02,2.567124633789062500e+02,2.300804748535156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.364089786075055599e-04,6.410496775060892105e-03,2.368866378597625300e+01,3.816635409571745896e+01,3.806003482669974858e+01
4.294417753219604492e+02,2.569730834960937500e+02,2.305679931640625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.340812494978308678e-04,6.219081580638885498e-03,2.433108040434771979e+01,3.757413604134877971e+01,3.802087009560255382e+01
4.294817874431610107e+02,2.569655151367187500e+02,2.305689697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.370528670027852058e-04,6.218698341399431229e-03,2.362002083884639347e+01,3.826885546980707176e+01,3.802468197277079298e+01
4.295098104476928711e+02,2.570000000000000000e+02,2.305000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.235130083747208118e-04,6.245777942240238190e-03,2.343555206142229963e+01,3.826511329031183095e+01,3.820890535969598290e+01
4.295465486049652100e+02,2.567417602539062500e+02,2.305978393554687500e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.249060970731079578e-04,6.207363214343786240e-03,2.382852942810714580e+01,3.856592410008199323e+01,3.752194778022877841e+01
4.295712883472442627e+02,2.566299133300781250e+02,2.301712646484375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.688207504339516163e-04,6.374849937856197357e-03,2.248031568829791382e+01,3.909170565116699692e+01,3.831064403339514968e+01
4.296019163131713867e+02,2.567258605957031250e+02,2.300595092773437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.311488104984164238e-04,6.418728735297918320e-03,2.337863251634026796e+01,3.821292154452990530e+01,3.831668946000618092e+01
4.296419396400451660e+02,2.567973022460937500e+02,2.305000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.030985387042164803e-04,6.245777942240238190e-03,2.448738496013881871e+01,3.773526634620779419e+01,3.770588141264113347e+01
4.296719884872436523e+02,2.565000000000000000e+02,2.305000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.198288803920149803e-04,6.245777942240238190e-03,2.370347302986333204e+01,3.883380470044708943e+01,3.737528271820624326e+01
4.297050445079803467e+02,2.566260070800781250e+02,2.302158203125000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.703544640913605690e-04,6.357355974614620209e-03,2.311896627510517277e+01,3.831501974123254683e+01,3.846784762129071567e+01
4.297305977344512939e+02,2.568684082031250000e+02,2.305000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.751801072619855404e-04,6.245777942240238190e-03,2.446655258780189968e+01,3.731464148876610665e+01,3.814612055965754678e+01
4.297624318599700928e+02,2.568922119140625000e+02,2.301916198730468750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.658339941874146461e-04,6.366857793182134628e-03,2.302393052153576036e+01,3.850939321199982857e+01,3.836601531391887221e+01
4.297932991981506348e+02,2.567137145996093750e+02,2.305052795410156250e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.359177059493958950e-04,6.243704818189144135e-03,2.443464910837020909e+01,3.820569911608269820e+01,3.728632584776626402e+01
4.298488359451293945e+02,2.569655151367187500e+02,2.305689697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.370528670027852058e-04,6.218698341399431229e-03,2.387179875364627790e+01,3.784821958061746727e+01,3.819849051144859686e+01
4.298790247440338135e+02,2.569375000000000000e+02,2.305000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.480524851009249687e-04,6.245777942240238190e-03,2.365538768988973573e+01,3.829054741320529587e+01,3.796830745002402097e+01
4.299060113430023193e+02,2.568168945312500000e+02,2.301478881835937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.954059888608753681e-04,6.384028121829032898e-03,2.286947847385850352e+01,3.889607757034092117e+01,3.812881610534009269e+01
4.299398596286773682e+02,2.566376037597656250e+02,2.307844085693359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.658012280240654945e-04,6.134110037237405777e-03,2.518579290929540804e+01,3.783610701864486003e+01,3.691247809969238602e+01
4.299706342220306396e+02,2.566029357910156250e+02,2.300000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.794129731133580208e-04,6.442093756049871445e-03,2.203289950961756460e+01,3.912225350955566228e+01,3.871283692879533334e+01
4.300124886035919189e+02,2.567600402832031250e+02,2.290506744384765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.177288014441728592e-04,6.814829073846340179e-03,2.213811135827737075e+01,3.877581219526255296e+01,3.895798807211859582e+01
4.300406770706176758e+02,2.571583557128906250e+02,2.286257781982421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.613375058397650719e-04,6.981656886637210846e-03,2.258815397821538085e+01,3.788312887338641843e+01,3.941258198075129826e+01
4.300735533237457275e+02,2.572678527832031250e+02,2.289017791748046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.183454730082303286e-04,6.873290054500102997e-03,2.437610792376080227e+01,3.763808154937159145e+01,3.791271494353915728e+01
4.300969202518463135e+02,2.570048828125000000e+02,2.284361114501953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.215958226472139359e-04,7.056125905364751816e-03,2.261665267665600609e+01,3.923886540389653987e+01,3.803032900873554212e+01
4.301295855045318604e+02,2.567757263183593750e+02,2.283249511718750000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.115699652582406998e-04,7.099771406501531601e-03,2.339886156308529763e+01,3.880323975451419471e+01,3.770505457241810632e+01
4.301761136054992676e+02,2.570456848144531250e+02,2.282742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.119697518646717072e-03,2.354147968101244714e+01,3.791552448862197622e+01,3.845456056039637360e+01
4.302041027545928955e+02,2.573023071289062500e+02,2.276122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,7.379584945738315582e-03,2.208724339457730679e+01,3.849750626582327584e+01,3.928463511078786752e+01
4.302414257526397705e+02,2.570782165527343750e+02,2.279112091064453125e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.928027046844363213e-04,7.262219674885272980e-03,2.409223724650862763e+01,3.834990190817494238e+01,3.747944534318369136e+01
4.302745354175567627e+02,2.570456848144531250e+02,2.272742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.512329146265983582e-03,2.212451711180644409e+01,3.903640062931674493e+01,3.871042420838872999e+01
4.303071753978729248e+02,2.571790161132812500e+02,2.275679016113281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.532255697995424271e-04,7.397012785077095032e-03,2.414372226353504658e+01,3.774205745945830159e+01,3.803755771608312841e+01
4.303490190505981445e+02,2.571420593261718750e+02,2.269715881347656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.677359829656779766e-04,7.631144486367702484e-03,2.246944798715464842e+01,3.885416232780075063e+01,3.855936479763865066e+01
4.303756694793701172e+02,2.573302307128906250e+02,2.269439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.641988340765237808e-03,2.336341963154357515e+01,3.792384356780883081e+01,3.862000588542370139e+01
4.304021992683410645e+02,2.573023071289062500e+02,2.266122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,7.772216573357582092e-03,2.256477189729509547e+01,3.880306453289308166e+01,3.851815275942372807e+01
4.304344880580902100e+02,2.573055419921875000e+02,2.265000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.035475139971822500e-04,7.816305384039878845e-03,2.313588829865874175e+01,3.846062696236759137e+01,3.830575347721641322e+01
4.304670746326446533e+02,2.570205383300781250e+02,2.265520477294921875e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.154489772394299507e-04,7.795869372785091400e-03,2.348185061850704614e+01,3.882828734149527605e+01,3.759850638577177051e+01
4.304988968372344971e+02,2.570162963867187500e+02,2.265205078125000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.171145312488079071e-04,7.808252703398466110e-03,2.329103568717870587e+01,3.842211905732514765e+01,3.819294826671949039e+01
4.305397350788116455e+02,2.573623962402343750e+02,2.264770660400390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.812247305177152157e-04,7.825309410691261292e-03,2.326219855767332589e+01,3.784832608455320013e+01,3.879378449643310489e+01
4.305664100646972656e+02,2.571017761230468750e+02,2.266310882568359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.835524596273899078e-04,7.764835376292467117e-03,2.371934853509041830e+01,3.872678749754800975e+01,3.746746084846599700e+01
4.305948994159698486e+02,2.573023071289062500e+02,2.266122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,7.772216573357582092e-03,2.329658940741530770e+01,3.800549756231716714e+01,3.860375373222927209e+01
4.306420462131500244e+02,2.571017761230468750e+02,2.266310882568359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.835524596273899078e-04,7.764835376292467117e-03,2.335449233362440680e+01,3.862717911352073941e+01,3.792537698934479806e+01
4.306747653484344482e+02,2.570135192871093750e+02,2.265000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.182048771530389786e-04,7.816305384039878845e-03,2.302302804840998363e+01,3.870471427616388382e+01,3.817123345643976506e+01
4.307132728099822998e+02,2.570570678710937500e+02,2.265718841552734375e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.011063185520470142e-04,7.788080722093582153e-03,2.342834829479106418e+01,3.827798958475177216e+01,3.820306458117281778e+01
4.307450096607208252e+02,2.569730834960937500e+02,2.265679931640625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.340812494978308678e-04,7.789608556777238846e-03,2.328094197818143840e+01,3.857970830303761289e+01,3.804490463052428595e+01
4.307736749649047852e+02,2.570263061523437500e+02,2.267631530761718750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.131843499839305878e-04,7.712982594966888428e-03,2.374500889923469060e+01,3.808866610680451004e+01,3.808253450932189565e+01
4.308028180599212646e+02,2.575000000000000000e+02,2.263918914794921875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,7.858751341700553894e-03,2.237109602785303153e+01,3.787245745035501443e+01,3.963246402242258171e+01
4.308345255851745605e+02,2.572864074707031250e+02,2.265275573730468750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.110603185836225748e-04,7.805484812706708908e-03,2.355313657403092975e+01,3.865738354568451030e+01,3.770047833404935034e+01
