t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.914749176502227783e+02,2.563787841796875000e+02,2.235000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,7.674220250919461250e-04,8.994200266897678375e-03,2.067938172370676497e+01,4.013046616521554455e+01,3.899884995422839751e+01
3.915058434009552002e+02,2.562045593261718750e+02,2.241363677978515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,8.358282502740621567e-04,8.744342252612113953e-03,2.312180997832316720e+01,3.888036564086640112e+01,3.789851827461493627e+01
3.915444390773773193e+02,2.567571411132812500e+02,2.250000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.188671104609966278e-04,8.405252359807491302e-03,2.354427647169968907e+01,3.737498536104111224e+01,3.898932490743867163e+01
3.915729172229766846e+02,2.570000000000000000e+02,2.254354858398437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.235130083747208118e-04,8.234267123043537140e-03,2.280221737380390223e+01,3.820395953552089452e+01,3.888643592784798386e+01
3.916030933856964111e+02,2.570000000000000000e+02,2.265000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.235130083747208118e-04,7.816305384039878845e-03,2.437541138444574784e+01,3.788424666303028232e+01,3.766727493600334498e+01
3.916345643997192383e+02,2.566350708007812500e+02,2.271979370117187500e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.667957641184329987e-04,7.542272564023733139e-03,2.348146170067376204e+01,3.900646377648034502e+01,3.741939251858313753e+01
3.916668856143951416e+02,2.567162170410156250e+02,2.280000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.349351606331765652e-04,7.227357476949691772e-03,2.378005139530728940e+01,3.805294520943336067e+01,3.808390709518156569e+01
3.917079041004180908e+02,2.569545593261718750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.413544131442904472e-04,7.031041663140058517e-03,2.306602958149856875e+01,3.814164051590842774e+01,3.869242222067470749e+01
3.917356972694396973e+02,2.575807189941406250e+02,2.286434936523437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.955042873509228230e-04,6.974701303988695145e-03,2.246887914794484686e+01,3.761989229113494559e+01,3.978839080998657352e+01
3.917683808803558350e+02,2.577441406250000000e+02,2.299752349853515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.313397562829777598e-04,6.451817229390144348e-03,2.513040035896800006e+01,3.715695019922088704e+01,3.764748775703536410e+01
3.918019244670867920e+02,2.573638916015625000e+02,2.313934936523437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.806375898420810699e-04,5.894964095205068588e-03,2.536966250885812357e+01,3.801695639196903187e+01,3.654703352761161028e+01
3.918422062397003174e+02,2.574508056640625000e+02,2.315983581542968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.465123591013252735e-04,5.814527627080678940e-03,2.292311561436293488e+01,3.843393188120028015e+01,3.853956038343697088e+01
3.918740789890289307e+02,2.574562072753906250e+02,2.330291900634765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.443915338721126318e-04,5.252737551927566528e-03,2.583278530537442563e+01,3.711441688259645844e+01,3.699100831532514633e+01
3.919165692329406738e+02,2.578857116699218750e+02,2.330000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.757544669089838862e-04,5.264198407530784607e-03,2.273478947141883566e+01,3.792449654066457754e+01,3.922979141866932906e+01
3.919523046016693115e+02,2.576138916015625000e+02,2.340373687744140625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.824796538334339857e-04,4.856894724071025848e-03,2.492526740064349156e+01,3.800767780919406391e+01,3.699910179181556202e+01
3.919713349342346191e+02,2.577552490234375000e+02,2.340778045654296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.269782416988164186e-04,4.841018468141555786e-03,2.307806892350380679e+01,3.811603702444946862e+01,3.870624468631780246e+01
3.920047392845153809e+02,2.576219482421875000e+02,2.349634094238281250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.793163585010915995e-04,4.493301734328269958e-03,2.490688505833778521e+01,3.780503679515811655e+01,3.722089148356259614e+01
3.920356121063232422e+02,2.575555419921875000e+02,2.350740814208984375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.053895779885351658e-04,4.449848551303148270e-03,2.336923216807387860e+01,3.845424022544165155e+01,3.808438648264480975e+01
3.920768401622772217e+02,2.573927307128906250e+02,2.354930725097656250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.693144535645842552e-04,4.285339266061782837e-03,2.392927683665209670e+01,3.830794910696175037e+01,3.768199127787752190e+01
3.921106190681457520e+02,2.573638916015625000e+02,2.353934936523437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.806375898420810699e-04,4.324437119066715240e-03,2.300896823383511247e+01,3.857846904607294647e+01,3.831143555935958744e+01
3.921370918750762939e+02,2.574335327148437500e+02,2.358728332519531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.532942791935056448e-04,4.136233124881982803e-03,2.448170422376515631e+01,3.765144062633788025e+01,3.779528559795259213e+01
3.921702456474304199e+02,2.574645996093750000e+02,2.350619506835937500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.410964272916316986e-04,4.454611334949731827e-03,2.160348806592025994e+01,3.914098281055220241e+01,3.910727726449323427e+01
3.921955664157867432e+02,2.574746704101562500e+02,2.349367065429687500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.371423226781189442e-04,4.503786098212003708e-03,2.294630318487984155e+01,3.852253052326938842e+01,3.842841656376322845e+01
3.922424216270446777e+02,2.573638916015625000e+02,2.343934936523437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.806375898420810699e-04,4.717068746685981750e-03,2.248578587122265304e+01,3.891203236316728464e+01,3.848555912081430108e+01
3.922824265956878662e+02,2.575555419921875000e+02,2.340740814208984375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.053895779885351658e-04,4.842480178922414780e-03,2.271065998095608407e+01,3.836627510315528866e+01,3.881333753331684022e+01
3.923114817142486572e+02,2.576127929687500000e+02,2.343220520019531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.829110017046332359e-04,4.745119251310825348e-03,2.391634615527653196e+01,3.794480677705860217e+01,3.805833193164387040e+01
3.923438410758972168e+02,2.575716857910156250e+02,2.339237823486328125e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.990509965457022190e-04,4.901492502540349960e-03,2.245484895306211826e+01,3.885040118289629163e+01,3.857727222893526431e+01
3.923711440563201904e+02,2.575000000000000000e+02,2.325000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,5.460514687001705170e-03,1.961804435161142735e+01,4.028266694736103659e+01,3.985089934668132372e+01
3.924024512767791748e+02,2.572118530273437500e+02,2.320762786865234375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.403327766340225935e-04,5.626881029456853867e-03,2.228494221122764074e+01,3.940470280715425844e+01,3.818551953386575093e+01
3.924441335201263428e+02,2.574473571777343750e+02,2.316052703857421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.478663566056638956e-04,5.811813753098249435e-03,2.231259502469076139e+01,3.848968005765153322e+01,3.907524363510007959e+01
3.924692807197570801e+02,2.576000061035156250e+02,2.320000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.879315288737416267e-04,5.656830500811338425e-03,2.420597912631570736e+01,3.760172144276381800e+01,3.811639700873783454e+01
3.925018880367279053e+02,2.579143371582031250e+02,2.316655731201171875e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.645151933189481497e-04,5.788136739283800125e-03,2.254837633025598009e+01,3.815725733024488164e+01,3.917863300317843311e+01
3.925315008163452148e+02,2.577441406250000000e+02,2.299752349853515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.313397562829777598e-04,6.451817229390144348e-03,1.890472750624138598e+01,4.079402870705992257e+01,4.000660813042146913e+01
3.925632176399230957e+02,2.574411621093750000e+02,2.291274566650390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.502987383399158716e-04,6.784682162106037140e-03,2.125105943944156905e+01,3.989762116417992388e+01,3.868647053133558700e+01
3.925951588153839111e+02,2.576538391113281250e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.667949884198606014e-04,6.834725383669137955e-03,2.276981177355813912e+01,3.821697188583443250e+01,3.890488120133355210e+01
3.926472537517547607e+02,2.576527709960937500e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.672143746167421341e-04,6.834725383669137955e-03,2.309306801905576378e+01,3.846040660831604185e+01,3.834770037800604570e+01
3.926754467487335205e+02,2.577641906738281250e+02,2.301231994628906250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.234674757346510887e-04,6.393721792846918106e-03,2.585884677789178454e+01,3.686163048590451297e+01,3.721760288599473654e+01
3.927060370445251465e+02,2.573799743652343750e+02,2.285077514648437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.743229899555444717e-04,7.027998100966215134e-03,1.936189488913204926e+01,4.098606108822220762e+01,3.938522193656507397e+01
3.927385962009429932e+02,2.573302307128906250e+02,2.279439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.249356713145971298e-03,2.175282088169253214e+01,3.922503332777835539e+01,3.887967384014686445e+01
3.927795937061309814e+02,2.570407409667968750e+02,2.272315368652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.075167864561080933e-04,7.529080379754304886e-03,2.149914504430930862e+01,3.975854029563683412e+01,3.858814491578135630e+01
3.928124442100524902e+02,2.570456848144531250e+02,2.262742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,7.904960773885250092e-03,2.084440211565702938e+01,3.958204922880528187e+01,3.939173996381599352e+01
3.928404128551483154e+02,2.570407409667968750e+02,2.262315368652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.075167864561080933e-04,7.921712473034858704e-03,2.271284091138610606e+01,3.870194139897665764e+01,3.847574358166217934e+01
3.928670532703399658e+02,2.577557983398437500e+02,2.269763641357421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.267625677632167935e-04,7.629269268363714218e-03,2.478838526289928623e+01,3.603785820079427538e+01,3.909297133969937477e+01
3.928980424404144287e+02,2.580000000000000000e+02,2.265000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.308812352363020182e-04,7.816305384039878845e-03,2.174000766763295189e+01,3.862737891688522041e+01,3.948888365235860931e+01
3.929304895401000977e+02,2.577383422851562500e+02,2.260253295898437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.336163597647100687e-04,8.002676069736480713e-03,2.173496511951897858e+01,3.957697424655637519e+01,3.854373798325678990e+01
3.929707643985748291e+02,2.570626220703125000e+02,2.259331970214843750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.989255685359239578e-04,8.038849569857120514e-03,2.256823099963765955e+01,3.976135526464602776e+01,3.755045018075133356e+01
3.929982092380523682e+02,2.573023071289062500e+02,2.256122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,8.164848200976848602e-03,2.187846906154722859e+01,3.856711446747191019e+01,3.941602283807780793e+01
3.930419771671295166e+02,2.575675659179687500e+02,2.260000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.006685874424874783e-04,8.012620732188224792e-03,2.331350547491433645e+01,3.801263616161010361e+01,3.858015293229737352e+01
3.930756862163543701e+02,2.580042114257812500e+02,2.255504150390625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,1.292277011089026928e-04,8.189141750335693359e-03,2.173298210584779255e+01,3.833474663919137271e+01,3.978660510419868501e+01
3.931058061122894287e+02,2.573769226074218750e+02,2.263972473144531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.755211946554481983e-04,7.856649346649646759e-03,2.467049318981466044e+01,3.892509056091395792e+01,3.632593579547134510e+01
3.931462049484252930e+02,2.576436767578125000e+02,2.260344848632812500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.707850653678178787e-04,7.999081164598464966e-03,2.204545561819076482e+01,3.857309124016029500e+01,3.924953937102566925e+01
3.931788070201873779e+02,2.571251220703125000e+02,2.263790130615234375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.743860918097198009e-04,7.863808423280715942e-03,2.351545476163165560e+01,3.931785943194485355e+01,3.707144233852174864e+01
3.932065415382385254e+02,2.573302307128906250e+02,2.269439697265625000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.938539302907884121e-04,7.641988340765237808e-03,2.402586244150391792e+01,3.763779254957510290e+01,3.825729645505409593e+01
3.932344942092895508e+02,2.575698852539062500e+02,2.269583740234375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.997579576913267374e-04,7.636332884430885315e-03,2.278160520570353498e+01,3.813650086990779187e+01,3.897361214100940430e+01
3.932668359279632568e+02,2.573857116699218750e+02,2.275000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.720703534781932831e-04,7.423673290759325027e-03,2.394586637073367186e+01,3.839673294708718032e+01,3.757654531108735796e+01
3.933090941905975342e+02,2.575483093261718750e+02,2.277625274658203125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.082293260376900434e-04,7.320596370846033096e-03,2.325555509883705341e+01,3.815228966600409422e+01,3.849730660914373459e+01
3.933350462913513184e+02,2.574303588867187500e+02,2.275625610351562500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.545404179021716118e-04,7.399109657853841782e-03,2.226194570678667262e+01,3.913445783305665771e+01,3.847929906030984171e+01
3.933636245727539062e+02,2.577140197753906250e+02,2.284261932373046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.431661559967324138e-04,7.060020230710506439e-03,2.492926787952262657e+01,3.696996922956012810e+01,3.803269105457221144e+01
3.933945310115814209e+02,2.574156799316406250e+02,2.285054321289062500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.603038494475185871e-04,7.028908468782901764e-03,2.302250090676901095e+01,3.905708676270421620e+01,3.781776671630552755e+01
3.934421131610870361e+02,2.572011108398437500e+02,2.293675994873046875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.445504746399819851e-04,6.690394133329391479e-03,2.422293375525254788e+01,3.820666368233690946e+01,3.749443907463639647e+01
3.934834213256835938e+02,2.570456848144531250e+02,2.292742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,6.727065891027450562e-03,2.280771923297285042e+01,3.890732532049790393e+01,3.817764177098035105e+01
3.935139799118041992e+02,2.574720764160156250e+02,2.293938598632812500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.381608112249523401e-04,6.680083926767110825e-03,2.327599242330564167e+01,3.765142587121221851e+01,3.897610968271833798e+01
3.935451924800872803e+02,2.575000000000000000e+02,2.295000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,6.638409569859504700e-03,2.328401337258897641e+01,3.833103621088763191e+01,3.829094918576996065e+01
3.935706975460052490e+02,2.576722412109375000e+02,2.290896301269531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.595697587821632624e-04,6.799533963203430176e-03,2.188701682910503621e+01,3.863232898259267500e+01,3.934284655079632387e+01
3.936028082370758057e+02,2.570456848144531250e+02,2.292742004394531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.055756773799657822e-04,6.727065891027450562e-03,2.347789312121121341e+01,3.942244219271096739e+01,3.700253319667822893e+01
3.936465978622436523e+02,2.573264160156250000e+02,2.297409362792968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.953517007175832987e-04,6.543810479342937469e-03,2.401976879185020408e+01,3.759638031379742529e+01,3.830453864346488047e+01
3.936760482788085938e+02,2.571040649414062500e+02,2.293547973632812500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.826537915505468845e-04,6.695420946925878525e-03,2.230226597186691961e+01,3.929731134097013978e+01,3.827672404482802904e+01
3.937032737731933594e+02,2.572044372558593750e+02,2.293830413818359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.432444402482360601e-04,6.684331223368644714e-03,2.324100510632293037e+01,3.822998397982492946e+01,3.843390443250368094e+01
3.937306871414184570e+02,2.570142822265625000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.179053405299782753e-04,6.834725383669137955e-03,2.221355279849139919e+01,3.933071286023128010e+01,3.832906864821475779e+01
3.937627296447753906e+02,2.571017761230468750e+02,2.286310882568359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.835524596273899078e-04,6.979572121053934097e-03,2.233102171718753226e+01,3.871097562913504930e+01,3.883654507661479727e+01
3.937937984466552734e+02,2.573111267089843750e+02,2.286004028320312500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.013547732029110193e-04,6.991620175540447235e-03,2.309892421006616203e+01,3.810316284437834611e+01,3.869879979350170629e+01
3.938485078811645508e+02,2.571979370117187500e+02,2.283649139404296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.457966424524784088e-04,7.084080483764410019e-03,2.280000239809616147e+01,3.877145044261655471e+01,3.832143118197684117e+01
3.938768336772918701e+02,2.572650146484375000e+02,2.285765075683593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.194598295725882053e-04,7.001002319157123566e-03,2.356996581258795231e+01,3.814255295097034093e+01,3.820004272013335367e+01
3.939066092967987061e+02,2.570162658691406250e+02,2.290173492431640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.171264638192951679e-04,6.827913690358400345e-03,2.423951691858333390e+01,3.844650616294170220e+01,3.723698049646012720e+01
3.939396271705627441e+02,2.570142822265625000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.179053405299782753e-04,6.834725383669137955e-03,2.318432795002909330e+01,3.847012519578726852e+01,3.824901632903718962e+01
3.939698300361633301e+02,2.568030395507812500e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,6.008459022268652916e-04,6.834725383669137955e-03,2.324240717997316352e+01,3.884931493389294133e+01,3.781186486147451831e+01
3.940102260112762451e+02,2.573388366699218750e+02,2.294792022705078125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.904749464709311724e-04,6.646575406193733215e-03,2.417371902101385572e+01,3.713657611672405068e+01,3.861071974715417099e+01
3.940403337478637695e+02,2.572777709960937500e+02,2.290833282470703125e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.144512640777975321e-04,6.802008487284183502e-03,2.237888719613537347e+01,3.895454422107566472e+01,3.854650696762302431e+01
3.940663976669311523e+02,2.573179321289062500e+02,2.293891754150390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.986827505286782980e-04,6.681922823190689087e-03,2.408694778474516340e+01,3.791709608833095047e+01,3.791846834271682098e+01
3.940981879234313965e+02,2.573285522460937500e+02,2.289137115478515625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.945129574276506901e-04,6.868605036288499832e-03,2.223080422681998058e+01,3.888307019343915982e+01,3.876128042798911366e+01
3.941304144859313965e+02,2.571583557128906250e+02,2.286257781982421875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.613375058397650719e-04,6.981656886637210846e-03,2.271366550454872169e+01,3.897832425368785181e+01,3.819785308568684457e+01
3.941674952507019043e+02,2.570142822265625000e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.179053405299782753e-04,6.834725383669137955e-03,2.407848439481235658e+01,3.826277827423609779e+01,3.758048215122391156e+01
3.942022149562835693e+02,2.573023071289062500e+02,2.293877105712890625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,6.682497914880514145e-03,2.418912621610814995e+01,3.746534487356755250e+01,3.826884664475033304e+01
3.942468502521514893e+02,2.573179321289062500e+02,2.293891754150390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.986827505286782980e-04,6.681922823190689087e-03,2.344812339161819637e+01,3.829303197356382782e+01,3.816868612895959245e+01
3.942745690345764160e+02,2.571539916992187500e+02,2.291496582031250000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.630509647540748119e-04,6.775964982807636261e-03,2.282915306215845419e+01,3.897874816645128249e+01,3.808505994128999816e+01
3.943060884475708008e+02,2.570407409667968750e+02,2.292315368652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.075167864561080933e-04,6.743816658854484558e-03,2.363673284377074424e+01,3.844678561756968804e+01,3.782996952001534652e+01
3.943459181785583496e+02,2.573333435058593750e+02,2.290000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.926317440345883369e-04,6.834725383669137955e-03,2.303759294057477902e+01,3.805999336669459865e+01,3.880143702222101609e+01
3.943785276412963867e+02,2.571017761230468750e+02,2.286310882568359375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.835524596273899078e-04,6.979572121053934097e-03,2.264673316191660035e+01,3.914047911552260217e+01,3.810002662823858799e+01
3.944019265174865723e+02,2.575825195312500000e+02,2.291844635009765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.947973262052983046e-04,6.762299221009016037e-03,2.497206344877695727e+01,3.645236228329710571e+01,3.850360625870494147e+01
3.944341702461242676e+02,2.573058166503906250e+02,2.293017730712890625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.034396552015095949e-04,6.716239731758832932e-03,2.378633415764393533e+01,3.864983659615988643e+01,3.747904086987602312e+01
3.944675445556640625e+02,2.572442016601562500e+02,2.289685363769531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.276316612958908081e-04,6.847079377621412277e-03,2.282410096367259200e+01,3.873146857878423077e+01,3.833806762173986726e+01
3.945061559677124023e+02,2.572213134765625000e+02,2.287786865234375000e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.366182838566601276e-04,6.921620108187198639e-03,2.313050105345850227e+01,3.851538481028707395e+01,3.825618866300587229e+01
3.945411601066589355e+02,2.574262390136718750e+02,2.290327911376953125e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.561580087989568710e-04,6.821850780397653580e-03,2.406310511892197468e+01,3.765704195880394423e+01,3.820156307540921148e+01
3.945691165924072266e+02,2.575000000000000000e+02,2.286071472167968750e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.271971072535961866e-04,6.988971959799528122e-03,2.244819979311178315e+01,3.862669163585360366e+01,3.880746958527159052e+01
3.945985317230224609e+02,2.570407409667968750e+02,2.292315368652343750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.075167864561080933e-04,6.743816658854484558e-03,2.482974526716482444e+01,3.842356145767287501e+01,3.667499709817867171e+01
3.946417167186737061e+02,2.573111267089843750e+02,2.286004028320312500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.013547732029110193e-04,6.991620175540447235e-03,2.256534093402405716e+01,3.838231658214050412e+01,3.893806244727477406e+01
3.946756930351257324e+02,2.573023071289062500e+02,2.286122894287109375e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.048176051583141088e-04,6.986952852457761765e-03,2.360524089105104650e+01,3.825388882553608738e+01,3.805414075481884595e+01
3.947139315605163574e+02,2.573193359375000000e+02,2.293993072509765625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.981315530836582184e-04,6.677944678813219070e-03,2.511674017297316652e+01,3.746506615412013730e+01,3.735324850294128396e+01
3.947430903911590576e+02,2.571580810546875000e+02,2.291686248779296875e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.614453355316072702e-04,6.768518127501010895e-03,2.313273469994171450e+01,3.879180783591461790e+01,3.797681911667177701e+01
3.947726092338562012e+02,2.576294555664062500e+02,2.290839233398437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.763687516562640667e-04,6.801774725317955017e-03,2.347418114085837004e+01,3.737207110619418415e+01,3.906046860661436426e+01
3.948028531074523926e+02,2.575555419921875000e+02,2.290740814208984375e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.053895779885351658e-04,6.805638782680034637e-03,2.365402148022037920e+01,3.833607218445575171e+01,3.792403350551871455e+01
3.948349847793579102e+02,2.574176025390625000e+02,2.288718566894531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.595489833969622850e-04,6.885038688778877258e-03,2.323525303027286526e+01,3.865945849940063539e+01,3.800954638635037952e+01
3.948752977848052979e+02,2.576111145019531250e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.835700288414955139e-04,7.031041663140058517e-03,2.291728638172429555e+01,3.823737715087034417e+01,3.874147211110521738e+01
3.949052441120147705e+02,2.577383422851562500e+02,2.280253295898437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.336163597647100687e-04,7.217412348836660385e-03,2.260083153154299040e+01,3.847261463919732449e+01,3.881361353787434609e+01
3.949344584941864014e+02,2.569985046386718750e+02,2.282417449951171875e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.241000908426940441e-04,7.132440339773893356e-03,2.409083643815390730e+01,3.949761835888079275e+01,3.632056966506028317e+01
3.949635663032531738e+02,2.570092468261718750e+02,2.282892761230468750e+02,2.583333435058593750e+02,2.464074707031250000e+02,5.198823637329041958e-04,7.113778498023748398e-03,2.368670219531824017e+01,3.820079183014923530e+01,3.802749368022146825e+01
3.949946088790893555e+02,2.573965454101562500e+02,2.279482727050781250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.678166831377893686e-04,7.247667293995618820e-03,2.277714447415164756e+01,3.790517186966754082e+01,3.920800522555095569e+01
3.950467171669006348e+02,2.574411621093750000e+02,2.281274566650390625e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.502987383399158716e-04,7.177313789725303650e-03,2.378097767711066979e+01,3.808936683470481199e+01,3.804657626006259363e+01
3.950830998420715332e+02,2.576111145019531250e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,2.835700288414955139e-04,7.031041663140058517e-03,2.430044658891669229e+01,3.758587021987423782e+01,3.803930925405894214e+01
3.951069593429565430e+02,2.573769226074218750e+02,2.283972473144531250e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.755211946554481983e-04,7.071385625749826431e-03,2.327951604566332122e+01,3.890806254653505647e+01,3.771646965960412956e+01
3.951390724182128906e+02,2.574189147949218750e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.590337291825562716e-04,7.031041663140058517e-03,2.377734273293911471e+01,3.806504103493977453e+01,3.807446773636093695e+01
3.951712596416473389e+02,2.571079406738281250e+02,2.283766479492187500e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.811320395674556494e-04,7.079473230987787247e-03,2.326427532682502175e+01,3.898313079294418060e+01,3.765582778192619884e+01
3.952025954723358154e+02,2.573799743652343750e+02,2.285077514648437500e+02,2.583333435058593750e+02,2.464074707031250000e+02,3.743229899555444717e-04,7.027998100966215134e-03,2.381168573911066488e+01,3.763836708419877652e+01,3.846656018231325902e+01
3.952495005130767822e+02,2.571712646484375000e+02,2.283700714111328125e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.562690446618944407e-04,7.082055322825908661e-03,2.328050181909888749e+01,3.869805342491337541e+01,3.792658764634094126e+01
3.952769815921783447e+02,2.573074951171875000e+02,2.285349273681640625e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.027806280646473169e-04,7.017327938228845596e-03,2.392131810779578771e+01,3.779789790303098584e+01,3.820016189308239518e+01
3.952981188297271729e+02,2.572564697265625000e+02,2.284974060058593750e+02,2.583333435058593750e+02,2.464074707031250000e+02,4.228148318361490965e-04,7.032060064375400543e-03,2.340456671739133299e+01,3.845535829983831633e+01,3.804872073234759000e+01
