t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
9.870287585258483887e+01,3.375000000000000000e+02,2.750000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,5.607305094599723816e-03,2.473790342457815683e+01,4.172591007209433656e+01,3.745010053921544824e+01
9.873614430427551270e+01,3.382142944335937500e+02,2.757857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.288717903662472963e-04,5.422410555183887482e-03,2.677860529837596459e+01,3.912565841344184037e+01,3.802868750494442196e+01
9.876758742332458496e+01,3.380459594726562500e+02,2.755486450195312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.925870497478172183e-05,5.478196311742067337e-03,2.533295783012721358e+01,4.093172436752384158e+01,3.766160334236799656e+01
9.879066371917724609e+01,3.384031982421875000e+02,2.758850402832031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.733251847326755524e-04,5.399034824222326279e-03,2.623076592103951299e+01,3.974596542129146570e+01,3.795708649119180222e+01
9.882229018211364746e+01,3.380000000000000000e+02,2.758333435058593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,5.411200225353240967e-03,2.553673353411756253e+01,4.113219112506666164e+01,3.725920936950549844e+01
9.885372900962829590e+01,3.384973144531250000e+02,2.763145751953125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.954728941200301051e-04,5.297955125570297241e-03,2.623764645677935903e+01,3.977125941968254352e+01,3.792514655652467326e+01
9.889129447937011719e+01,3.380000000000000000e+02,2.755000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,5.489643663167953491e-03,2.464453775170225214e+01,4.160811844229269241e+01,3.766031288429102375e+01
9.892522096633911133e+01,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.590974113395241574e+01,3.996489230492604605e+01,3.805702579117902218e+01
9.895601177215576172e+01,3.383854980468750000e+02,2.758580932617187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.691599318291991949e-04,5.405376199632883072e-03,2.573700906906923791e+01,4.069258534706555963e+01,3.750190808600977732e+01
9.899893856048583984e+01,3.383182373046875000e+02,2.755445861816406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.533319300506263971e-04,5.479151383042335510e-03,2.528769620473559598e+01,4.084355397565821733e+01,3.779445994622462734e+01
9.902987074851989746e+01,3.384807739257812500e+02,2.755192260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.915805332828313112e-04,5.485119298100471497e-03,2.556218816964538476e+01,4.046501546590513243e+01,3.790203263761552677e+01
9.907311964035034180e+01,3.382261047363281250e+02,2.754430541992187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.316510169999673963e-04,5.503043998032808304e-03,2.551367544989641800e+01,4.090383054859783130e+01,3.751116186220929194e+01
9.910322523117065430e+01,3.383076782226562500e+02,2.757692260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.508471323177218437e-04,5.426288582384586334e-03,2.604531475177185484e+01,4.032017815615817824e+01,3.756892938081843880e+01
9.913319587707519531e+01,3.381882019042968750e+02,2.755494995117187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.227316097356379032e-04,5.477995146065950394e-03,2.531316327065106009e+01,4.091427991427067923e+01,3.769858706385251423e+01
9.916743350028991699e+01,3.385000000000000000e+02,2.758555603027343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.405972246080636978e-03,2.598667128214944100e+01,4.011116505496061535e+01,3.783544565944198723e+01
9.919050884246826172e+01,3.382839050292968750e+02,2.760251770019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.452527503715828061e-04,5.366057157516479492e-03,2.592956310756133576e+01,4.079962844555709722e+01,3.720381416814951336e+01
9.922144460678100586e+01,3.381882019042968750e+02,2.755494995117187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.227316097356379032e-04,5.477995146065950394e-03,2.499098689317847999e+01,4.104449343734026456e+01,3.788533770166222325e+01
9.925981116294860840e+01,3.385000000000000000e+02,2.757608642578125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.428256001323461533e-03,2.586264163960760243e+01,4.018267654399533484e+01,3.788685523926877607e+01
9.928952074050903320e+01,3.379711608886718750e+02,2.750288391113281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.165687566157430410e-05,5.600518546998500824e-03,2.461422160777061663e+01,4.172454871465565418e+01,3.757299828685809473e+01
9.931831002235412598e+01,3.385417785644531250e+02,2.760743713378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.059363177977502346e-04,5.354480817914009094e-03,2.709585777474618240e+01,3.918902800992147206e+01,3.765027680836544732e+01
9.935002231597900391e+01,3.380288391113281250e+02,2.759711608886718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.522989082848653197e-05,5.378768779337406158e-03,2.549745496275830448e+01,4.126531416440205646e+01,3.716424360446671216e+01
9.939824080467224121e+01,3.386137695312500000e+02,2.759018249511718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.228774537798017263e-04,5.395085085183382034e-03,2.557082672397519474e+01,4.021517055129000795e+01,3.814243186295118448e+01
9.944057917594909668e+01,3.380000000000000000e+02,2.755000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,5.489643663167953491e-03,2.520342578327076311e+01,4.136960519455479357e+01,3.734998193042518722e+01
9.946746969223022461e+01,3.386120605468750000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.224752824986353517e-04,5.371982231736183167e-03,2.638698361487963950e+01,3.943663686096398635e+01,3.810922051842230474e+01
9.950096940994262695e+01,3.385480651855468750e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.074157091556116939e-04,5.371982231736183167e-03,2.563714113127282701e+01,4.067118896349587942e+01,3.762207888422305757e+01
9.952510666847229004e+01,3.386065368652343750e+02,2.759019775390625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.211754326708614826e-04,5.395048763602972031e-03,2.547348623227917130e+01,4.060057217371611671e+01,3.785420322019608363e+01
9.955916237831115723e+01,3.385739135742187500e+02,2.759508361816406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.134984242729842663e-04,5.383551586419343948e-03,2.569484016027192297e+01,4.060750506834541795e+01,3.762873618840960432e+01
9.959525561332702637e+01,3.383870239257812500e+02,2.759468688964843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.695190003374591470e-04,5.384485237300395966e-03,2.563182610952525309e+01,4.080689755626705306e+01,3.749148898594526713e+01
9.962678098678588867e+01,3.382761840820312500e+02,2.758208312988281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.434358418919146061e-04,5.414144601672887802e-03,2.547037445928072685e+01,4.081942269786878086e+01,3.763846594259042888e+01
9.965357398986816406e+01,3.383943481445312500e+02,2.763718566894531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.712425582809373736e-04,5.284475628286600113e-03,2.646888902306180569e+01,4.004969318857472160e+01,3.741841546764354831e+01
9.968814873695373535e+01,3.383395385742187500e+02,2.755437927246093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.583445991855114698e-04,5.479338113218545914e-03,2.460004093452649698e+01,4.118103588229558909e+01,3.813213211242222656e+01
9.971812629699707031e+01,3.381882019042968750e+02,2.755494995117187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.227316097356379032e-04,5.477995146065950394e-03,2.562487228250603266e+01,4.080460402677482534e+01,3.750066304341668655e+01
9.975113034248352051e+01,3.386137695312500000e+02,2.759018249511718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.228774537798017263e-04,5.395085085183382034e-03,2.608934043500918420e+01,3.990781225495845774e+01,3.793623137413823088e+01
9.980307507514953613e+01,3.382839050292968750e+02,2.760251770019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.452527503715828061e-04,5.366057157516479492e-03,2.574397670364822233e+01,4.078762141257029583e+01,3.739982349269939021e+01
9.983196377754211426e+01,3.383854980468750000e+02,2.758580932617187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.691599318291991949e-04,5.405376199632883072e-03,2.541539574748560426e+01,4.060562794750252635e+01,3.790641208111068750e+01
9.986132884025573730e+01,3.383395385742187500e+02,2.755437927246093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.583445991855114698e-04,5.479338113218545914e-03,2.518236816883068840e+01,4.089268406513265575e+01,3.784902485772768443e+01
9.989266324043273926e+01,3.383155212402343750e+02,2.756844787597656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.526927808299660683e-04,5.446231458336114883e-03,2.581303263077770538e+01,4.055492881959931850e+01,3.756439894966557347e+01
9.993595767021179199e+01,3.379711608886718750e+02,2.750288391113281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.165687566157430410e-05,5.600518546998500824e-03,2.495433764224603124e+01,4.125344895552226632e+01,3.771201771174406758e+01
9.996676611900329590e+01,3.386137695312500000e+02,2.759018249511718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.228774537798017263e-04,5.395085085183382034e-03,2.697555407814684258e+01,3.908627729559631803e+01,3.787188097692853717e+01
9.999246025085449219e+01,3.382609558105468750e+02,2.760418395996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.398522726958617568e-04,5.362136289477348328e-03,2.584455584875192713e+01,4.093206084847626158e+01,3.715522891589805710e+01
1.000232703685760498e+02,3.384789733886718750e+02,2.755395812988281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.911568251671269536e-04,5.480329040437936783e-03,2.495228609233213746e+01,4.069594201366633968e+01,3.827148828243925038e+01
1.000533201694488525e+02,3.382048034667968750e+02,2.761404724121093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.266383478650823236e-04,5.338925868272781372e-03,2.645036966090390251e+01,4.052770254056114396e+01,3.695857520579868094e+01
1.000868189334869385e+02,3.381882019042968750e+02,2.755494995117187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.227316097356379032e-04,5.477995146065950394e-03,2.487649133660926282e+01,4.101365311760451959e+01,3.802861555553807449e+01
1.001239731311798096e+02,3.386441345214843750e+02,2.758523559570312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.300230262335389853e-04,5.406726151704788208e-03,2.600125895631571638e+01,3.995532907483645602e+01,3.797609979224021970e+01
1.001579272747039795e+02,3.386997070312500000e+02,2.757960205078125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.431005123071372509e-04,5.419983062893152237e-03,2.556550265983131354e+01,4.056842060418169638e+01,3.779554516729894686e+01
1.001977982521057129e+02,3.381882019042968750e+02,2.755494995117187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.227316097356379032e-04,5.477995146065950394e-03,2.540890354304464083e+01,4.112047755264703852e+01,3.739737672984887240e+01
1.002291259765625000e+02,3.383929748535156250e+02,2.762917785644531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.709193893475458026e-04,5.303320009261369705e-03,2.663986502718086058e+01,3.988286029761616192e+01,3.741469538740116718e+01
1.002637627124786377e+02,3.379426879882812500e+02,2.753715515136718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.495654815807938576e-05,5.519870202988386154e-03,2.445517700930095017e+01,4.169693306990016168e+01,3.775675616944612045e+01
1.003012387752532959e+02,3.383055114746093750e+02,2.755792846679687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.503372477600350976e-04,5.470986012369394302e-03,2.585205306339516085e+01,4.017739342750196130e+01,3.790258095602419530e+01
1.003328371047973633e+02,3.382839050292968750e+02,2.760251770019531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.452527503715828061e-04,5.366057157516479492e-03,2.632811287841923331e+01,4.030196303187349827e+01,3.730639934229712651e+01
1.003570792675018311e+02,3.383035583496093750e+02,2.755000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.498776400694623590e-04,5.489643663167953491e-03,2.489815167855756783e+01,4.095624488697887955e+01,3.806475299417205349e+01
1.003903081417083740e+02,3.386065368652343750e+02,2.759019775390625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.211754326708614826e-04,5.395048763602972031e-03,2.614844241063556041e+01,4.002493716160228843e+01,3.776116953193063353e+01
1.004215235710144043e+02,3.382010192871093750e+02,2.757313232421875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.257478434126824141e-04,5.435207858681678772e-03,2.541701948517556531e+01,4.118421788537352057e+01,3.732534091774874696e+01
1.004601473808288574e+02,3.375000000000000000e+02,2.750000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,5.607305094599723816e-03,2.475666566994887319e+01,4.177493346064196089e+01,3.738227539057040616e+01
1.004948210716247559e+02,3.383182373046875000e+02,2.755445861816406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.533319300506263971e-04,5.479151383042335510e-03,2.624767817689011551e+01,3.951550216837929952e+01,3.816896430178849187e+01
1.005179831981658936e+02,3.383838806152343750e+02,2.757659301757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.687793119344860315e-04,5.427063908427953720e-03,2.601360321481692850e+01,4.033140058737332367e+01,3.758914739503870095e+01
1.005501430034637451e+02,3.383182373046875000e+02,2.755445861816406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.533319300506263971e-04,5.479151383042335510e-03,2.534977114511956131e+01,4.082831408727302147e+01,3.774853506847736639e+01
1.005974054336547852e+02,3.383676147460937500e+02,2.763394470214843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.649515761528164148e-04,5.292102228850126266e-03,2.636753104247639001e+01,4.021349303055578872e+01,3.735564055123577987e+01
1.006383368968963623e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.497370799056151824e+01,4.079792225508403902e+01,3.814874933948185998e+01
1.006674964427947998e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.564657678787124695e+01,4.060112338858034775e+01,3.768281452925756980e+01
1.006932909488677979e+02,3.382432250976562500e+02,2.755474243164062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.356798311462625861e-04,5.478483624756336212e-03,2.530767072782768068e+01,4.112183167332601386e+01,3.749597919335654694e+01
1.007263503074645996e+02,3.385000000000000000e+02,2.763695678710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.285014398396015167e-03,2.669977588578710481e+01,3.980424793200677414e+01,3.743339577862045076e+01
1.007576489448547363e+02,3.384807739257812500e+02,2.755192260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.915805332828313112e-04,5.485119298100471497e-03,2.451472970566011611e+01,4.118022781973312618e+01,3.821639780275940268e+01
1.008000652790069580e+02,3.380480651855468750e+02,2.759519348144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.975422679213806987e-05,5.383292678743600845e-03,2.614262962325030060e+01,4.079227565992104587e+01,3.699948038703912090e+01
1.008306608200073242e+02,3.385000000000000000e+02,2.758200073242187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.414338316768407822e-03,2.549348795486060126e+01,4.021167326449290158e+01,3.822206079864228911e+01
1.008622000217437744e+02,3.385000000000000000e+02,2.757608642578125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.428256001323461533e-03,2.556080825296143999e+01,4.064367057808495787e+01,3.772499227079514839e+01
1.008862202167510986e+02,3.383929748535156250e+02,2.762917785644531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.709193893475458026e-04,5.303320009261369705e-03,2.642604558234165069e+01,4.034930886935327976e+01,3.716158696770749259e+01
1.009179575443267822e+02,3.382767028808593750e+02,2.757232971191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.435579179087653756e-04,5.437096580862998962e-03,2.493426707092987016e+01,4.108739519116662819e+01,3.789812076869128532e+01
1.009494757652282715e+02,3.383395385742187500e+02,2.755437927246093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.583445991855114698e-04,5.479338113218545914e-03,2.540372840711624036e+01,4.065897330444033742e+01,3.786463712482464672e+01
1.010032243728637695e+02,3.385246276855468750e+02,2.763171081542968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.019003295572474599e-04,5.297359079122543335e-03,2.629477106957746102e+01,4.015278503670047172e+01,3.748856539011090661e+01
1.010388839244842529e+02,3.381882019042968750e+02,2.755494995117187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.227316097356379032e-04,5.477995146065950394e-03,2.476513069724751404e+01,4.137620440963053881e+01,3.777479621085187489e+01
1.010667369365692139e+02,3.383838806152343750e+02,2.757659301757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.687793119344860315e-04,5.427063908427953720e-03,2.595403722017470471e+01,4.022024248480334307e+01,3.775903896208964028e+01
1.010933697223663330e+02,3.382131652832031250e+02,2.758759765625000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.286060723941773176e-04,5.401167552918195724e-03,2.582784259997345089e+01,4.075090656750066387e+01,3.735354446565378339e+01
1.011262905597686768e+02,3.384051818847656250e+02,2.763060302734375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.737919810693711042e-04,5.299966316670179367e-03,2.621853766119225781e+01,4.011704373685231673e+01,3.759988871046829928e+01
1.011649475097656250e+02,3.383155212402343750e+02,2.756844787597656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.526927808299660683e-04,5.446231458336114883e-03,2.490966313820034372e+01,4.106401709374679854e+01,3.794567979417371362e+01
1.011997363567352295e+02,3.385000000000000000e+02,2.759509887695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.383515730500221252e-03,2.596091996131386992e+01,4.026912863831368838e+01,3.770347311339965302e+01
1.012221167087554932e+02,3.382767028808593750e+02,2.757232971191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.435579179087653756e-04,5.437096580862998962e-03,2.526768980209248383e+01,4.111983030628003633e+01,3.753743233243741884e+01
1.012553498744964600e+02,3.385000000000000000e+02,2.764166564941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.273933056741952896e-03,2.658228912227014717e+01,3.988950641821968901e+01,3.746537177222862169e+01
1.012849168777465820e+02,3.381838989257812500e+02,2.756286621093750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.217190219904296100e-04,5.459366366267204285e-03,2.459808440242628080e+01,4.148964467280779900e+01,3.782485998827539220e+01
1.013182084560394287e+02,3.383186645507812500e+02,2.757836914062500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.534324692329391837e-04,5.422884598374366760e-03,2.584633390626461846e+01,4.036892138647853301e+01,3.771727495835803268e+01
1.013580722808837891e+02,3.383838806152343750e+02,2.757659301757812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.687793119344860315e-04,5.427063908427953720e-03,2.563584108690764296e+01,4.055327670734263990e+01,3.774123060184729184e+01
1.013977568149566650e+02,3.380000000000000000e+02,2.755000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,5.489643663167953491e-03,2.537125608207162486e+01,4.109256093960254219e+01,3.746258202037972751e+01
1.014296064376831055e+02,3.379526672363281250e+02,2.754467468261718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.730489258188754320e-05,5.502175074070692062e-03,2.556838688108890523e+01,4.071884287725582396e+01,3.764233727769942561e+01
1.014618763923645020e+02,3.385000000000000000e+02,2.759042663574218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.394510459154844284e-03,2.626329002488715503e+01,3.967790779077222396e+01,3.799245864544688800e+01
1.015009241104125977e+02,3.386120605468750000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.224752824986353517e-04,5.371982231736183167e-03,2.577858021499384478e+01,4.042076780867894570e+01,3.773251870698939570e+01
1.015294411182403564e+02,3.385000000000000000e+02,2.759042663574218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.394510459154844284e-03,2.553972611823319738e+01,4.077846529820614307e+01,3.761098369084211157e+01
1.015645334720611572e+02,3.385000000000000000e+02,2.759042663574218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.394510459154844284e-03,2.566424056769602302e+01,4.059256699959450287e+01,3.767391392617506085e+01
1.015908339023590088e+02,3.386120605468750000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.224752824986353517e-04,5.371982231736183167e-03,2.581375635282540060e+01,4.036877687238988699e+01,3.774963435636959019e+01
1.016220185756683350e+02,3.383804321289062500e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.679677952779456973e-04,5.371982231736183167e-03,2.567015817292671898e+01,4.085636633079992208e+01,3.740399361791562427e+01
1.016546654701232910e+02,3.385499572753906250e+02,2.761368103027343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.078609541058540344e-04,5.339787341654300690e-03,2.585013994504627632e+01,4.031543728636677315e+01,3.776687687902258972e+01
1.016950025558471680e+02,3.382428588867187500e+02,2.757571411132812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.355936547042801976e-04,5.429132375866174698e-03,2.522696880504631878e+01,4.111748212398871516e+01,3.757994300104832774e+01
1.017249875068664551e+02,3.385035705566406250e+02,2.757607116699218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.969450968317687511e-04,5.428292322903871536e-03,2.566184668229720955e+01,4.030724148350957137e+01,3.796102764758862236e+01
1.017489645481109619e+02,3.384919738769531250e+02,2.757612304687500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.942161325132474303e-04,5.428169853985309601e-03,2.565828753873071122e+01,4.061101762028935980e+01,3.766135258929901397e+01
1.017977700233459473e+02,3.384558715820312500e+02,2.758565368652343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.857204333646222949e-04,5.405742209404706955e-03,2.574179410045098138e+01,4.058184794908463289e+01,3.760796196941935676e+01
1.018294894695281982e+02,3.384776306152343750e+02,2.762881774902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.908408303279429674e-04,5.304167047142982483e-03,2.626423767718429758e+01,4.027131103335573670e+01,3.740052086233307449e+01
1.018675546646118164e+02,3.385000000000000000e+02,2.758200073242187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.414338316768407822e-03,2.510559302394934988e+01,4.084533330554269526e+01,3.797187721034098473e+01
1.018996605873107910e+02,3.385000000000000000e+02,2.759042663574218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.394510459154844284e-03,2.576672596988873920e+01,4.054188379989422941e+01,3.762325567055718523e+01
1.019259686470031738e+02,3.383110656738281250e+02,2.757510375976562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.516442716820165515e-04,5.430568475276231766e-03,2.541881335672577791e+01,4.097503966230268446e+01,3.753348800610100966e+01
1.019582550525665283e+02,3.386130981445312500e+02,2.759398803710937500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.227194490842521191e-04,5.386129487305879593e-03,2.590901900236393374e+01,4.013653214627565546e+01,3.788697449988929122e+01
1.019890682697296143e+02,3.382669982910156250e+02,2.757330017089843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.412742130924016237e-04,5.434812977910041809e-03,2.539036976316857519e+01,4.112070776170322972e+01,3.741545571976928386e+01
1.020346193313598633e+02,3.384486694335937500e+02,2.759363708496093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.840256009018048644e-04,5.386955570429563522e-03,2.586540128460391941e+01,4.034534164379914500e+01,3.772194766081565831e+01
1.020605528354644775e+02,3.387259826660156250e+02,2.760595397949218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.492837666068226099e-04,5.357970949262380600e-03,2.585745914134081147e+01,4.013636545662592425e+01,3.793809453127590103e+01
1.020945215225219727e+02,3.382767028808593750e+02,2.757232971191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.435579179087653756e-04,5.437096580862998962e-03,2.518813019430687561e+01,4.137296600303079686e+01,3.736169771967661291e+01
1.021256015300750732e+02,3.385673217773437500e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.119472192134708166e-04,5.371982231736183167e-03,2.599236328089132542e+01,4.013929558797676123e+01,3.780179174880405668e+01
1.021505095958709717e+02,3.386754455566406250e+02,2.765000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.373912284383550286e-04,5.254320800304412842e-03,2.652373911973811005e+01,4.000448076439104028e+01,3.740896946013613444e+01
1.021984238624572754e+02,3.383155212402343750e+02,2.756844787597656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.526927808299660683e-04,5.446231458336114883e-03,2.495560383745910116e+01,4.121401612880264764e+01,3.775031146544233707e+01
1.022468211650848389e+02,3.386034545898437500e+02,2.765000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.204501070082187653e-04,5.254320800304412842e-03,2.649999047005301023e+01,3.993038274490621831e+01,3.750648050777007114e+01
1.022723045349121094e+02,3.385000000000000000e+02,2.760000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.371982231736183167e-03,2.496459211393452193e+01,4.106246733268039861e+01,3.789328273369717692e+01
1.022937719821929932e+02,3.382692260742187500e+02,2.762692260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.417984603904187679e-04,5.308627150952816010e-03,2.614038399980372063e+01,4.069933500569539575e+01,3.709501879545305769e+01
1.023256981372833252e+02,3.387576599121093750e+02,2.758987731933593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.567381598055362701e-04,5.395803134888410568e-03,2.520652771899210265e+01,4.028455051351392058e+01,3.843161116727750937e+01
1.023566212654113770e+02,3.384776306152343750e+02,2.762881774902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.908408303279429674e-04,5.304167047142982483e-03,2.619110558074626738e+01,4.064114612287056616e+01,3.710295315842779473e+01
1.023992726802825928e+02,3.384776306152343750e+02,2.762881774902343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.908408303279429674e-04,5.304167047142982483e-03,2.569136660824352703e+01,4.058024878841331429e+01,3.765941855162704854e+01
1.024302544593811035e+02,3.385000000000000000e+02,2.765000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,5.254320800304412842e-03,2.597485987159222276e+01,4.041422969866289350e+01,3.754479468049942170e+01
1.024641156196594238e+02,3.383076782226562500e+02,2.757692260742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.508471323177218437e-04,5.426288582384586334e-03,2.470312631180192398e+01,4.128962329601508685e+01,3.792243585168809972e+01
1.024862520694732666e+02,3.382669982910156250e+02,2.757330017089843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.412742130924016237e-04,5.434812977910041809e-03,2.560494343172001663e+01,4.068628823857910959e+01,3.763879075106142835e+01
