t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
7.435666322708129883e+01,3.381300964355468750e+02,2.828908386230468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090580626623705029e-04,3.750409465283155441e-03,2.589957229998395860e+01,3.995462431537793435e+01,3.807727332398188480e+01
7.439513587951660156e+01,3.379415893554687500e+02,2.828227844238281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.469801883213222027e-05,3.766424255445599556e-03,2.592898254327045748e+01,4.067822762096913181e+01,3.732611081088750637e+01
7.443382406234741211e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.637128784780142610e+01,4.043661874648731214e+01,3.712867266981882608e+01
7.445567107200622559e+01,3.379971923828125000e+02,2.828990478515625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.778268627589568496e-05,3.748477669432759285e-03,2.571741458978746664e+01,4.033795997065055161e+01,3.787556362534885324e+01
7.448535799980163574e+01,3.380000000000000000e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.724721260368824005e-03,2.616142965355349759e+01,4.036736330001969719e+01,3.740660685710553679e+01
7.451727175712585449e+01,3.377089538574218750e+02,2.825994873046875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-9.953540939022786915e-06,3.818971104919910431e-03,2.548566722762559422e+01,4.103934755382663724e+01,3.740294419721331565e+01
7.456182980537414551e+01,3.379352111816406250e+02,2.828346252441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.319708336377516389e-05,3.763637738302350044e-03,2.625677015132346526e+01,4.012656427313455509e+01,3.755245654779689346e+01
7.460415458679199219e+01,3.376587829589843750e+02,2.829746704101562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.852823629633348901e-06,3.730681957677006721e-03,2.615867908092421246e+01,4.061588037219031122e+01,3.716053233296008784e+01
7.462934231758117676e+01,3.376754455566406250e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.068268258881289512e-06,3.842382691800594330e-03,2.533599201211289653e+01,4.077489473570469158e+01,3.781553973985427319e+01
7.466203999519348145e+01,3.379664001464843750e+02,2.829576416015625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.053656736388802528e-05,3.734689205884933472e-03,2.659816484072403142e+01,3.984119587747443347e+01,3.749771849840308846e+01
7.469381642341613770e+01,3.380347290039062500e+02,2.832677612304687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.661591709824278951e-05,3.661711001768708229e-03,2.645693114915726341e+01,4.014380241982370734e+01,3.733635038409364881e+01
7.473154306411743164e+01,3.380445556640625000e+02,2.832716369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.892835467122495174e-05,3.660798771306872368e-03,2.604990008746660379e+01,4.041493382638247311e+01,3.746970802092846498e+01
7.476064968109130859e+01,3.377461242675781250e+02,2.828972778320312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.870059168140869588e-05,3.748894203454256058e-03,2.549774050523632241e+01,4.107134853807538377e+01,3.735888885260224157e+01
7.479578518867492676e+01,3.376587829589843750e+02,2.829746704101562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.852823629633348901e-06,3.730681957677006721e-03,2.612234345172548444e+01,4.049549597060089923e+01,3.731723075205487561e+01
7.482070159912109375e+01,3.376036071777343750e+02,2.824900512695312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.483695177739718929e-05,3.844724036753177643e-03,2.523618680513627410e+01,4.092214601668164420e+01,3.776656156705652734e+01
7.485328674316406250e+01,3.383190307617187500e+02,2.833441162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.535186456749215722e-04,3.643742762506008148e-03,2.714020298077333848e+01,3.907813470905695397e+01,3.771596914216210195e+01
7.489593935012817383e+01,3.377352905273437500e+02,2.827352905273437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.615116343600675464e-05,3.787013469263911247e-03,2.536639219523362598e+01,4.131217348100687303e+01,3.724676218158641205e+01
7.492125725746154785e+01,3.378775329589843750e+02,2.827746887207031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.962407547282055020e-05,3.777742153033614159e-03,2.608042339972095647e+01,4.023865910588776984e+01,3.761551054718249532e+01
7.494904088973999023e+01,3.381302185058593750e+02,2.828891906738281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090867881430312991e-04,3.750797361135482788e-03,2.618969680660363153e+01,4.004761909125087982e+01,3.769769279799941586e+01
7.499644279479980469e+01,3.381302185058593750e+02,2.828891906738281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090867881430312991e-04,3.750797361135482788e-03,2.603156966476218770e+01,4.042876104880271271e+01,3.747406129100573935e+01
7.502914237976074219e+01,3.381613769531250000e+02,2.829344787597656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.164190834970213473e-04,3.740140004083514214e-03,2.609171889333479299e+01,4.036386430206503917e+01,3.747927818734577698e+01
7.507076072692871094e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.622673523941273288e+01,4.067476258474156481e+01,3.703377696722635903e+01
7.509846448898315430e+01,3.379352111816406250e+02,2.828346252441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.319708336377516389e-05,3.763637738302350044e-03,2.561829988996680640e+01,4.045232074959368873e+01,3.785933937793149084e+01
7.512532305717468262e+01,3.378412780761718750e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.109246947336941957e-05,3.724721260368824005e-03,2.628516636544406282e+01,4.043618890318454362e+01,3.721479800344849309e+01
7.515625953674316406e+01,3.381217651367187500e+02,2.829982604980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.070975122274830937e-04,3.725130576640367508e-03,2.603947573306683339e+01,4.010729577528199741e+01,3.778704484947841280e+01
7.518931674957275391e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.631715518908524842e+01,4.043395688785258812e+01,3.718521299068873986e+01
7.522670435905456543e+01,3.377715759277343750e+02,2.829703369140625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.468995262461248785e-05,3.731701755896210670e-03,2.577192411592902843e+01,4.078639904873062960e+01,3.737337164266676126e+01
7.526137948036193848e+01,3.378616943359375000e+02,2.831990966796875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.589688251144252717e-05,3.677869215607643127e-03,2.634122451503115769e+01,4.019125451190203080e+01,3.740400639353982370e+01
7.529122042655944824e+01,3.377715759277343750e+02,2.829703369140625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.468995262461248785e-05,3.731701755896210670e-03,2.575793538014808703e+01,4.067816249858498168e+01,3.749563634616602315e+01
7.531870484352111816e+01,3.381818237304687500e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.212306815432384610e-04,3.724721260368824005e-03,2.608975443674797390e+01,3.987132457391292917e+01,3.797209306779014781e+01
7.534904575347900391e+01,3.381217651367187500e+02,2.829982604980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.070975122274830937e-04,3.725130576640367508e-03,2.604371407572001829e+01,4.049379532601227538e+01,3.739697293741460271e+01
7.540746474266052246e+01,3.372333374023437500e+02,2.817666625976562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.019699338939972222e-04,4.014953970909118652e-03,2.506954096692042810e+01,4.150555232423174346e+01,3.734531914776550821e+01
7.543083381652832031e+01,3.381300964355468750e+02,2.828908386230468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090580626623705029e-04,3.750409465283155441e-03,2.777239072284719512e+01,3.835654701086612306e+01,3.779778004045046913e+01
7.546344804763793945e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.647309501447005431e+01,4.037169304026655681e+01,3.709231038684448123e+01
7.549279713630676270e+01,3.377715759277343750e+02,2.829703369140625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.468995262461248785e-05,3.731701755896210670e-03,2.572399271922352426e+01,4.085199675528711083e+01,3.735507966539862679e+01
7.552582955360412598e+01,3.383190307617187500e+02,2.833441162109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.535186456749215722e-04,3.643742762506008148e-03,2.653205351533396339e+01,3.958585684525748860e+01,3.781738811909605147e+01
7.556295108795166016e+01,3.378364562988281250e+02,2.827693481445312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.995779479737393558e-05,3.778998972848057747e-03,2.538220570622985406e+01,4.123416296865721620e+01,3.730956395903571376e+01
7.559311294555664062e+01,3.379083557128906250e+02,2.828844604492187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.687737575499340892e-05,3.751910524442791939e-03,2.620277146664316348e+01,4.026958328879381099e+01,3.746328374071069334e+01
7.562082600593566895e+01,3.378450622558593750e+02,2.825494384765625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.198297392576932907e-05,3.830748843029141426e-03,2.555573535992897405e+01,4.075419275874737934e+01,3.761946339795158423e+01
7.565484094619750977e+01,3.379937133789062500e+02,2.832113037109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.696399552514776587e-05,3.674996783956885338e-03,2.685919184291732265e+01,3.986931339575693301e+01,3.720959100352266091e+01
7.568536639213562012e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.592788757937681510e+01,4.073728901971436756e+01,3.726800068205238148e+01
7.572524070739746094e+01,3.376587829589843750e+02,2.829746704101562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.852823629633348901e-06,3.730681957677006721e-03,2.590552416933578428e+01,4.062844350232126089e+01,3.739923311281197016e+01
7.575539374351501465e+01,3.379937133789062500e+02,2.832113037109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.696399552514776587e-05,3.674996783956885338e-03,2.638698780769509611e+01,3.986720949621541621e+01,3.768166079272988611e+01
7.579784917831420898e+01,3.379352111816406250e+02,2.828346252441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.319708336377516389e-05,3.763637738302350044e-03,2.568976677169815659e+01,4.065482656331541023e+01,3.758642458166468003e+01
7.582822394371032715e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.657189697222334246e+01,4.010284917124592141e+01,3.726282060762687109e+01
7.587039947509765625e+01,3.375964355468750000e+02,2.829060974121093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.652460196055471897e-05,3.746818751096725464e-03,2.575166923835521615e+01,4.092552434179432197e+01,3.725389721394800091e+01
7.589934301376342773e+01,3.379415893554687500e+02,2.828227844238281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.469801883213222027e-05,3.766424255445599556e-03,2.591660126698306499e+01,4.003413165525714135e+01,3.798140014576083701e+01
7.592643070220947266e+01,3.375964355468750000e+02,2.829060974121093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.652460196055471897e-05,3.746818751096725464e-03,2.616826818296251744e+01,4.080341054634982356e+01,3.696278195841415481e+01
7.595703554153442383e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.646175842708527526e+01,3.978227813000030721e+01,3.769194880645540024e+01
7.598933982849121094e+01,3.377000122070312500e+02,2.822999877929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.849364919820800424e-06,3.889450337737798691e-03,2.485990049103219945e+01,4.134265763286367701e+01,3.771536603356892670e+01
7.602196455001831055e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.708408459009463343e+01,3.982916827920230673e+01,3.702496900658145762e+01
7.605846118927001953e+01,3.378831176757812500e+02,2.832075805664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.093828804092481732e-05,3.675872925668954849e-03,2.617563462431291654e+01,4.027486776714963668e+01,3.748493879579459787e+01
7.608886337280273438e+01,3.379352111816406250e+02,2.828346252441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.319708336377516389e-05,3.763637738302350044e-03,2.554596469043543294e+01,4.061831500962297525e+01,3.776498367650886223e+01
7.611868190765380859e+01,3.381217651367187500e+02,2.829982604980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.070975122274830937e-04,3.725130576640367508e-03,2.628363763537779363e+01,4.008375731711423384e+01,3.756848727783786757e+01
7.614902091026306152e+01,3.379352111816406250e+02,2.828346252441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.319708336377516389e-05,3.763637738302350044e-03,2.582910383776024688e+01,4.075480047382404791e+01,3.734839205865397105e+01
7.620606923103332520e+01,3.376818237304687500e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.569198952391161583e-06,3.724721260368824005e-03,2.617907620246511158e+01,4.053369840667654955e+01,3.722261699713002514e+01
7.623834538459777832e+01,3.381217651367187500e+02,2.829982604980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.070975122274830937e-04,3.725130576640367508e-03,2.605805837804257052e+01,3.984702253460698529e+01,3.802758712893525939e+01
7.626588010787963867e+01,3.379937133789062500e+02,2.832113037109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.696399552514776587e-05,3.674996783956885338e-03,2.634940427222340631e+01,4.042043245737298207e+01,3.716666706197119652e+01
7.629379534721374512e+01,3.381300964355468750e+02,2.828908386230468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090580626623705029e-04,3.750409465283155441e-03,2.559883776931157939e+01,4.047641926105229970e+01,3.785449830560725104e+01
7.632577967643737793e+01,3.381300964355468750e+02,2.828908386230468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090580626623705029e-04,3.750409465283155441e-03,2.605568516205856611e+01,4.041680682840853223e+01,3.746209838140295290e+01
7.635738086700439453e+01,3.379782714843750000e+02,2.832391357421875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.333016401389613748e-05,3.668447257950901985e-03,2.652656628357168600e+01,4.035936564256816439e+01,3.705136630407444898e+01
7.639798045158386230e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.604423557417559820e+01,4.041842691232196927e+01,3.747183323408550848e+01
7.642927908897399902e+01,3.375000000000000000e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,3.842382691800594330e-03,2.494972019092998039e+01,4.163196183476949841e+01,3.733618958037154556e+01
7.645899343490600586e+01,3.381300964355468750e+02,2.828908386230468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090580626623705029e-04,3.750409465283155441e-03,2.652416287622408220e+01,3.953416277125168676e+01,3.787653691269651546e+01
7.648501658439636230e+01,3.381300964355468750e+02,2.828908386230468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090580626623705029e-04,3.750409465283155441e-03,2.605748179374031537e+01,4.041591567749958358e+01,3.746120747177249655e+01
7.651737976074218750e+01,3.381142883300781250e+02,2.829942932128906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.053380474331788719e-04,3.726064227521419525e-03,2.619460162370760514e+01,4.036583000678069055e+01,3.737520344190733113e+01
7.655693435668945312e+01,3.380186462402343750e+02,2.832981262207031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.283126953756436706e-05,3.654565429314970970e-03,2.643613012252993144e+01,4.032937536037795212e+01,3.717149885524860053e+01
7.659834551811218262e+01,3.375000000000000000e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,3.842382691800594330e-03,2.531654306308830016e+01,4.121253879894410233e+01,3.739615881710457757e+01
7.662907862663269043e+01,3.380445556640625000e+02,2.832716369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.892835467122495174e-05,3.660798771306872368e-03,2.709207261308775827e+01,3.928644611746537407e+01,3.755740378055683948e+01
7.666112065315246582e+01,3.377857055664062500e+02,2.831122436523437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.801497976179234684e-05,3.698307787999510765e-03,2.586812782824613066e+01,4.081029345186701818e+01,3.725406403638393726e+01
7.669286346435546875e+01,3.381217651367187500e+02,2.829982604980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.070975122274830937e-04,3.725130576640367508e-03,2.591619566510274097e+01,4.010759469167705760e+01,3.790869346257116490e+01
7.673769497871398926e+01,3.375833435058593750e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.960545887413900346e-05,3.724721260368824005e-03,2.606793811509800918e+01,4.090893465118439565e+01,3.695655339672549644e+01
7.676206135749816895e+01,3.377119140625000000e+02,2.825442504882812500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.065014475898351520e-05,3.831969574093818665e-03,2.538263033918958911e+01,4.061117472531383754e+01,3.793315358002189441e+01
7.678957176208496094e+01,3.382142944335937500e+02,2.827857055664062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.288717903662472963e-04,3.775149816647171974e-03,2.639933773425008923e+01,3.962319105280045051e+01,3.791198123862213265e+01
7.682120466232299805e+01,3.379905090332031250e+02,2.832097473144531250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.620993710588663816e-05,3.675363026559352875e-03,2.662678101887129145e+01,4.038873354654690218e+01,3.692195960361156892e+01
7.685293221473693848e+01,3.381300964355468750e+02,2.828908386230468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090580626623705029e-04,3.750409465283155441e-03,2.564884288969689408e+01,4.046353768541042228e+01,3.781799753906893358e+01
7.689660429954528809e+01,3.376723937988281250e+02,2.825869140625000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.350119532617100049e-06,3.821929916739463806e-03,2.575880324841457281e+01,4.095427811285134112e+01,3.721796078440525690e+01
7.692332720756530762e+01,3.379540710449218750e+02,2.824738159179687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.763524288544431329e-05,3.848544554784893990e-03,2.584637232869727086e+01,4.011943330049479783e+01,3.796590170201053382e+01
7.695524764060974121e+01,3.378548278808593750e+02,2.831451721191406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.428104875842109323e-05,3.690558951348066330e-03,2.689693080257451285e+01,4.011616448192665985e+01,3.692514819865068887e+01
7.699736237525939941e+01,3.376587829589843750e+02,2.829746704101562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.852823629633348901e-06,3.730681957677006721e-03,2.590426912041758101e+01,4.067539408809958701e+01,3.735345484269180361e+01
7.702860260009765625e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.625029837150320944e+01,4.020003479417441383e+01,3.748555707987276264e+01
7.707031512260437012e+01,3.381300964355468750e+02,2.828908386230468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090580626623705029e-04,3.750409465283155441e-03,2.582697356983828030e+01,4.021636603959977663e+01,3.788853893641418580e+01
7.709632372856140137e+01,3.378450622558593750e+02,2.825494384765625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.198297392576932907e-05,3.830748843029141426e-03,2.552512489050739575e+01,4.106352425849811993e+01,3.733966166898129302e+01
7.712557840347290039e+01,3.375964355468750000e+02,2.829060974121093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.652460196055471897e-05,3.746818751096725464e-03,2.654865893237066388e+01,4.048866043332232323e+01,3.689970545978288641e+01
7.715673828125000000e+01,3.378616943359375000e+02,2.831990966796875000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.589688251144252717e-05,3.677869215607643127e-03,2.646366095822184406e+01,3.992857425289396645e+01,3.754439418165183895e+01
7.718883299827575684e+01,3.381217651367187500e+02,2.829982604980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.070975122274830937e-04,3.725130576640367508e-03,2.581261040753417291e+01,4.025173233462160027e+01,3.786748966144955375e+01
7.723080873489379883e+01,3.378488464355468750e+02,2.831843872070312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.287347837816923857e-05,3.681330708786845207e-03,2.626614076324942815e+01,4.055990322965669748e+01,3.710977597385659976e+01
7.725780463218688965e+01,3.376618347167968750e+02,2.826021118164062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.134674903369159438e-06,3.818353638052940369e-03,2.515765709487717317e+01,4.112732777436260534e+01,3.763837518355161649e+01
7.728522706031799316e+01,3.381302185058593750e+02,2.828891906738281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090867881430312991e-04,3.750797361135482788e-03,2.647552911678976528e+01,3.962922336807366719e+01,3.783042076194099224e+01
7.731786131858825684e+01,3.377000122070312500e+02,2.822999877929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.849364919820800424e-06,3.889450337737798691e-03,2.528752475650048837e+01,4.128099518649865018e+01,3.735603363668594312e+01
7.734880924224853516e+01,3.375000000000000000e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,3.842382691800594330e-03,2.630705850546350888e+01,4.055023638081615189e+01,3.707874519221496712e+01
7.740380048751831055e+01,3.378915710449218750e+02,2.831626586914062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.292756031849421561e-05,3.686443902552127838e-03,2.659085581733013726e+01,3.990230270652200772e+01,3.744409223827258870e+01
7.743031477928161621e+01,3.379664001464843750e+02,2.829576416015625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.053656736388802528e-05,3.734689205884933472e-03,2.577433630774897111e+01,4.047189380358583577e+01,3.768566261598149936e+01
7.746134185791015625e+01,3.378636474609375000e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.635649747797288001e-05,3.842382691800594330e-03,2.543791836291313047e+01,4.085164608377193218e+01,3.763824248043609089e+01
7.749393224716186523e+01,3.377857055664062500e+02,2.831122436523437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.801497976179234684e-05,3.698307787999510765e-03,2.686982901022070891e+01,4.011536428618947525e+01,3.695304230945535551e+01
7.752576923370361328e+01,3.378520202636718750e+02,2.824796752929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.362035178928636014e-05,3.847165731713175774e-03,2.524086323767405915e+01,4.076118366542280569e+01,3.792291723156277783e+01
7.756492257118225098e+01,3.379307556152343750e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.214858876774087548e-05,3.842382691800594330e-03,2.606800171536556832e+01,4.033976544533641118e+01,3.752687652883413705e+01
7.759734940528869629e+01,3.380347290039062500e+02,2.832677612304687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.661591709824278951e-05,3.661711001768708229e-03,2.701025822641422280e+01,3.983800335569014806e+01,3.708996763220055470e+01
7.762116932868957520e+01,3.380930786132812500e+02,2.828928222656250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.003469151328317821e-04,3.749942639842629433e-03,2.550720474663265946e+01,4.061544456374006273e+01,3.780609521832326436e+01
7.765272784233093262e+01,3.379937133789062500e+02,2.832113037109375000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.696399552514776587e-05,3.674996783956885338e-03,2.650411315237311882e+01,4.031329299744744787e+01,3.711988282268059436e+01
7.768478107452392578e+01,3.379352111816406250e+02,2.828346252441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.319708336377516389e-05,3.763637738302350044e-03,2.558892628161764549e+01,4.072048009062267226e+01,3.762040954206601384e+01
7.772724938392639160e+01,3.380930786132812500e+02,2.828928222656250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.003469151328317821e-04,3.749942639842629433e-03,2.613191116962672567e+01,4.022933906242331403e+01,3.757377000020102287e+01
7.775210833549499512e+01,3.379352111816406250e+02,2.828346252441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.319708336377516389e-05,3.763637738302350044e-03,2.598215641354867955e+01,4.065291961474877525e+01,3.729872169793138426e+01
7.779757785797119141e+01,3.380000000000000000e+02,2.830000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,3.724721260368824005e-03,2.621778454858187857e+01,4.029407484479953894e+01,3.742390933777505069e+01
7.782915234565734863e+01,3.376754455566406250e+02,2.825000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.068268258881289512e-06,3.842382691800594330e-03,2.539502320585400241e+01,4.112643459751655683e+01,3.740510967309507606e+01
7.786067223548889160e+01,3.377850341796875000e+02,2.831135253906250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.785698779916856438e-05,3.698006272315979004e-03,2.687507667931958011e+01,3.990319354696923426e+01,3.715991324160168574e+01
7.790456533432006836e+01,3.378450622558593750e+02,2.825494384765625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.198297392576932907e-05,3.830748843029141426e-03,2.550857919821085673e+01,4.065222355529461140e+01,3.776799099955747607e+01
7.793069314956665039e+01,3.381302185058593750e+02,2.828891906738281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090867881430312991e-04,3.750797361135482788e-03,2.662041706789788265e+01,3.973568164186372087e+01,3.758064811979382114e+01
7.795832753181457520e+01,3.379352111816406250e+02,2.828346252441406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.319708336377516389e-05,3.763637738302350044e-03,2.598940958140303792e+01,4.069044092784950095e+01,3.725392001018827415e+01
7.798906683921813965e+01,3.378488464355468750e+02,2.831843872070312500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.287347837816923857e-05,3.681330708786845207e-03,2.655012343712165546e+01,4.028375371253772386e+01,3.710360039931314446e+01
7.802075457572937012e+01,3.381217651367187500e+02,2.829982604980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.070975122274830937e-04,3.725130576640367508e-03,2.583368963218109826e+01,4.022412678937777031e+01,3.787417045586124686e+01
7.806095576286315918e+01,3.378012695312500000e+02,2.828273315429687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.167754039168357849e-05,3.765354165807366371e-03,2.586906753586837837e+01,4.084003841725953521e+01,3.722329025881396092e+01
7.808792901039123535e+01,3.378409423828125000e+02,2.825904235839843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.101347076357342303e-05,3.821104066446423531e-03,2.572089889288927012e+01,4.054926381789413625e+01,3.766119474358748676e+01
7.811704778671264648e+01,3.378787536621093750e+02,2.828471374511718750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.991133391740731895e-05,3.760693361982703209e-03,2.640360521159816187e+01,4.021347374706054723e+01,3.731978559143133367e+01
7.814961433410644531e+01,3.375393676757812500e+02,2.829094543457031250e+02,3.376666564941406250e+02,2.988281250000000000e+02,2.995398244820535183e-05,3.746028756722807884e-03,2.614820287087836803e+01,4.076610271825742160e+01,3.702022175290904471e+01
