t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.832801055908203125e+01,3.379200744628906250e+02,2.897695922851562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.963506919215433300e-05,2.131680725142359734e-03,2.689551127224410010e+01,3.959391501813178138e+01,3.744781733495334919e+01
4.835963463783264160e+01,3.378143005371093750e+02,2.901856994628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.474403274594806135e-05,2.033761236816644669e-03,2.690118881256572791e+01,4.012561835558338430e+01,3.691142572141669120e+01
4.838957047462463379e+01,3.378143005371093750e+02,2.901856994628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.474403274594806135e-05,2.033761236816644669e-03,2.638264988065769145e+01,4.026983993102069803e+01,3.728428298079262504e+01
4.842119503021240234e+01,3.380368041992187500e+02,2.902637939453125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-8.710425754543393850e-05,2.015383681282401085e-03,2.649000524966518455e+01,3.995747200303040358e+01,3.748940386848300932e+01
4.845888018608093262e+01,3.379983520507812500e+02,2.897391967773437500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.805557834217324853e-05,2.138833515346050262e-03,2.572019829615671682e+01,4.062972061013296354e+01,3.758144479547610217e+01
4.848914933204650879e+01,3.380945129394531250e+02,2.903585510253906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.006844468065537512e-04,1.993085257709026337e-03,2.716753627145904204e+01,3.976096478948500845e+01,3.700958034201314462e+01
4.851943206787109375e+01,3.375000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,2.195121953263878822e-03,2.524217715315988642e+01,4.150574631932353498e+01,3.717470413065157686e+01
4.854959583282470703e+01,3.376052551269531250e+02,2.898684082031250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.444915142201352865e-05,2.108427230268716812e-03,2.687138919966061579e+01,3.991374105688113616e+01,3.715306226576028337e+01
4.859610009193420410e+01,3.371528015136718750e+02,2.891364135742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.209218753501772881e-04,2.280682325363159180e-03,2.570497447872483576e+01,4.097226734593449748e+01,3.725324363089170276e+01
4.863443040847778320e+01,3.382239990234375000e+02,2.898800048828125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.311554951826110482e-04,2.105698222294449806e-03,2.721771723415622546e+01,3.878455552034066756e+01,3.792908805829188879e+01
4.866628980636596680e+01,3.382239990234375000e+02,2.898800048828125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.311554951826110482e-04,2.105698222294449806e-03,2.638153874614814498e+01,4.025035167107034795e+01,3.730487266430792204e+01
4.869356107711791992e+01,3.382239990234375000e+02,2.898800048828125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.311554951826110482e-04,2.105698222294449806e-03,2.638313356691881140e+01,4.024955829731731427e+01,3.730407954617675159e+01
4.872581100463867188e+01,3.374219970703125000e+02,2.895574645996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,5.757397957495413721e-05,2.181599382311105728e-03,2.595800512267396698e+01,4.137057398270664521e+01,3.660082591562732546e+01
4.875726532936096191e+01,3.375000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,2.195121953263878822e-03,2.628914219179586098e+01,4.024315944118320942e+01,3.740390836207492953e+01
4.880063462257385254e+01,3.382333374023437500e+02,2.897666625976562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.333530381089076400e-04,2.132370136678218842e-03,2.665597261517483219e+01,3.946186607461328322e+01,3.781740724282008159e+01
4.882288742065429688e+01,3.380000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,2.195121953263878822e-03,2.594482542557334881e+01,4.079619413578784304e+01,3.719211211900521619e+01
4.885346174240112305e+01,3.378423767089843750e+02,2.892774353027343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.135100243729539216e-05,2.247496508061885834e-03,2.606408305154463889e+01,4.060504576691484857e+01,3.726537128602365101e+01
4.888487792015075684e+01,3.382222290039062500e+02,2.898888854980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.307389757130295038e-04,2.103608334437012672e-03,2.719848176405087514e+01,3.940895229572234371e+01,3.732944636619095036e+01
4.891787838935852051e+01,3.382333374023437500e+02,2.897666625976562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.333530381089076400e-04,2.132370136678218842e-03,2.623321011092797406e+01,4.031153207286178031e+01,3.739114326833858826e+01
4.895508050918579102e+01,3.378333435058593750e+02,2.901666564941406250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-3.922528048860840499e-05,2.038242528215050697e-03,2.684974625357397571e+01,4.041361499887104003e+01,3.667410429903253544e+01
4.900175452232360840e+01,3.382333374023437500e+02,2.897666625976562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.333530381089076400e-04,2.132370136678218842e-03,2.604116899027006937e+01,4.011725434241849797e+01,3.777544716826173499e+01
4.903106403350830078e+01,3.371528015136718750e+02,2.891364135742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.209218753501772881e-04,2.280682325363159180e-03,2.547595911068053454e+01,4.204114937998968315e+01,3.640177512421423955e+01
4.906107211112976074e+01,3.379971923828125000e+02,2.898990478515625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.778268627589568496e-05,2.101216930896043777e-03,2.740427399423364108e+01,3.878567032587125141e+01,3.774196857103881086e+01
4.909226012229919434e+01,3.381071472167968750e+02,2.895734252929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.036575849866494536e-04,2.177843358367681503e-03,2.595735537478724098e+01,4.034260767091419098e+01,3.763367111008145116e+01
4.913304734230041504e+01,3.375929565429687500e+02,2.894395751953125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.734329089231323451e-05,2.209341386333107948e-03,2.624462661975601918e+01,4.079243981954240894e+01,3.689777706060953477e+01
4.916225695610046387e+01,3.382333374023437500e+02,2.897666625976562500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.333530381089076400e-04,2.132370136678218842e-03,2.685568246300236694e+01,3.923849351480264858e+01,3.784038824292015590e+01
4.919394707679748535e+01,3.383488769531250000e+02,2.898677673339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.605421421118080616e-04,2.108577871695160866e-03,2.656136376222729467e+01,4.000086677536497604e+01,3.737513537613212122e+01
4.922166728973388672e+01,3.382222290039062500e+02,2.898888854980468750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.307389757130295038e-04,2.103608334437012672e-03,2.643493251846826553e+01,4.036394310335951729e+01,3.713808608613246776e+01
4.925345253944396973e+01,3.378615722656250000e+02,2.896833190917968750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-4.586815703078173101e-05,2.151982858777046204e-03,2.614170254033460594e+01,4.077285080667144257e+01,3.701991177754851492e+01
4.929955244064331055e+01,3.381302185058593750e+02,2.898891906738281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.090867881430312991e-04,2.103536622598767281e-03,2.659773118995875052e+01,3.993671695109279796e+01,3.740293416125643944e+01
4.932811141014099121e+01,3.375000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,2.195121953263878822e-03,2.574549793632099082e+01,4.149422236137842646e+01,3.668742658214219432e+01
4.935052561759948730e+01,3.379389953613281250e+02,2.894859008789062500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-6.408758781617507339e-05,2.198439789935946465e-03,2.636863940170006515e+01,3.970152738551128380e+01,3.786462156744894969e+01
4.939705061912536621e+01,3.375929565429687500e+02,2.894395751953125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.734329089231323451e-05,2.209341386333107948e-03,2.634826142465992405e+01,4.055875155631236595e+01,3.702917961877769670e+01
4.942869281768798828e+01,3.379907531738281250e+02,2.894532165527343750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.626738806720823050e-05,2.206131350249052048e-03,2.640834870157744518e+01,3.980511050332825107e+01,3.772225520636060736e+01
4.946936440467834473e+01,3.375000000000000000e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,3.921809911844320595e-05,2.195121953263878822e-03,2.644824844601924241e+01,4.073691025227274309e+01,3.675055938315799153e+01
4.949953126907348633e+01,3.370000000000000000e+02,2.890000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.568795851198956370e-04,2.312783617526292801e-03,2.578562654888123973e+01,4.110440686591219617e+01,3.704047974219192696e+01
4.952509784698486328e+01,3.383488769531250000e+02,2.898677673339843750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.605421421118080616e-04,2.108577871695160866e-03,2.779900678677568493e+01,3.765830600997545474e+01,3.845654674362945968e+01
4.955681443214416504e+01,3.379971923828125000e+02,2.898990478515625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.778268627589568496e-05,2.101216930896043777e-03,2.646058832345810430e+01,4.061229651548579511e+01,3.686347344520349623e+01
4.958928918838500977e+01,3.373648681640625000e+02,2.887567443847656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,7.101772644091397524e-05,2.370027126744389534e-03,2.488952109428049297e+01,4.172142058951033050e+01,3.730539377869797590e+01
4.963029170036315918e+01,3.376723937988281250e+02,2.895869140625000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.350119532617100049e-06,2.174669178202748299e-03,2.727292344526869883e+01,3.955349086500516620e+01,3.711108230640523686e+01
4.965425515174865723e+01,3.376034545898437500e+02,2.895000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,1.487285953771788627e-05,2.195121953263878822e-03,2.626645620029944794e+01,4.042953826811062612e+01,3.724006196780542410e+01
4.968494796752929688e+01,3.378832702636718750e+02,2.892508850097656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-5.097419489175081253e-05,2.253744518384337425e-03,2.605532938721060887e+01,4.010798318108555094e+01,3.777066521775971353e+01
4.971683716773986816e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.654413265097123897e+01,3.951573035447333382e+01,3.787501016120305763e+01
4.974843096733093262e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.639587981564087471e+01,4.023151784370440964e+01,3.730943513087818530e+01
4.980478954315185547e+01,3.381212768554687500e+02,2.890961914062500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.069826103048399091e-04,2.290147356688976288e-03,2.617785453840154375e+01,4.057800500161451396e+01,3.717943646476343389e+01
4.982907319068908691e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.680796463431676813e+01,3.955390110065872022e+01,3.757483450681971249e+01
4.986084151268005371e+01,3.385116271972656250e+02,2.893341369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.988410076592117548e-04,2.234153449535369873e-03,2.636292184729091304e+01,4.020256058291678869e+01,3.737114583135155499e+01
4.989212226867675781e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.635401693214921082e+01,4.027393608705240524e+01,3.730866528661537984e+01
4.993052744865417480e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.639701451047864822e+01,4.022960950062701357e+01,3.731021396129017376e+01
4.996366643905639648e+01,3.381212768554687500e+02,2.890961914062500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.069826103048399091e-04,2.290147356688976288e-03,2.612573926674931357e+01,4.078624135850573396e+01,3.702234323465589227e+01
4.998973250389099121e+01,3.385116271972656250e+02,2.893341369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.988410076592117548e-04,2.234153449535369873e-03,2.676409150309452656e+01,3.952952307374344088e+01,3.764273199296579264e+01
5.002112317085266113e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.635678880410987546e+01,4.027279957963366286e+01,3.730704510456394729e+01
5.005289340019226074e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.648916176574937609e+01,4.021554147218989783e+01,3.723257540913068908e+01
5.009420204162597656e+01,3.385000000000000000e+02,2.892999877929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.242189599201083183e-03,2.633259055769899604e+01,4.022895812620842548e+01,3.737492199050990394e+01
5.012617659568786621e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.649145605852967478e+01,4.022453798048125861e+01,3.722129480435468452e+01
5.014844083786010742e+01,3.385398254394531250e+02,2.893786621093750000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.054767101071774960e-04,2.223675604909658432e-03,2.642667773599289660e+01,4.009572692903844171e+01,3.741444589718287972e+01
5.019671511650085449e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.654139764527849366e+01,4.039614993155296219e+01,3.699971964513858325e+01
5.022953271865844727e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.612207165365374806e+01,4.008614494696766428e+01,3.772632279196112393e+01
5.026786422729492188e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.640472642064531428e+01,4.022577213843589305e+01,3.730637842566294893e+01
5.030184698104858398e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.648667985815317394e+01,4.021395837177167465e+01,3.723662944662496699e+01
5.032488536834716797e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.666830660766101602e+01,4.042163437690892636e+01,3.684749299381580556e+01
5.035678100585937500e+01,3.381781616210937500e+02,2.890592041015625000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.203689025714993477e-04,2.298851497471332550e-03,2.579228002264700592e+01,4.060180147675851714e+01,3.753805801190986102e+01
5.038906979560852051e+01,3.386596374511718750e+02,2.892840270996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.336712204851210117e-04,2.245945390313863754e-03,2.669063640575994967e+01,3.954849983646489164e+01,3.769694041958143771e+01
5.042800164222717285e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.650147014212663521e+01,4.036143244927734486e+01,3.707431145479229428e+01
5.046068215370178223e+01,3.385116271972656250e+02,2.893341369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.988410076592117548e-04,2.234153449535369873e-03,2.636470695575011192e+01,4.018706416420329219e+01,3.738485164577971176e+01
5.048555350303649902e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.636209460878537669e+01,4.027261242841858291e+01,3.730195567357944242e+01
5.051753425598144531e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.649933865408203104e+01,4.021067885818711574e+01,3.722730426921946645e+01
5.054898548126220703e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.641397377829425608e+01,4.022251423392934555e+01,3.730043566340125949e+01
5.060247993469238281e+01,3.384062500000000000e+02,2.894062500000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.740433363011106849e-04,2.217183588072657585e-03,2.644929546956553423e+01,4.024833500256016094e+01,3.723947079991479825e+01
5.064068627357482910e+01,3.386596374511718750e+02,2.892840270996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.336712204851210117e-04,2.245945390313863754e-03,2.627607445884038384e+01,4.004088316385963253e+01,3.761873910994621895e+01
5.066247487068176270e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.654172240531882210e+01,4.041478974124764534e+01,3.698071185085720458e+01
5.069275856018066406e+01,3.385000000000000000e+02,2.892999877929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.242189599201083183e-03,2.632170657280787651e+01,4.022373467308509731e+01,3.739095790755154525e+01
5.072466588020324707e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.641435658350302162e+01,4.023136139246967957e+01,3.729121111397856225e+01
5.076620483398437500e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.648072488869294006e+01,4.020507935793182241e+01,3.725143532957132209e+01
5.079258322715759277e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.642759912758489804e+01,4.022796905498157116e+01,3.728142657788227154e+01
5.082209849357604980e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.664540333514699455e+01,4.039329986311405207e+01,3.689878837240845399e+01
5.085341095924377441e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.621727240212578280e+01,4.006650774631292933e+01,3.765152834811838289e+01
5.088577175140380859e+01,3.385116271972656250e+02,2.893341369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.988410076592117548e-04,2.234153449535369873e-03,2.637556406683080468e+01,4.018646266188802230e+01,3.737465911511225869e+01
5.092565274238586426e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.638122855040109016e+01,4.025651141316731696e+01,3.729902314192745649e+01
5.095559978485107422e+01,3.385116271972656250e+02,2.893341369628906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.988410076592117548e-04,2.234153449535369873e-03,2.646389095797683666e+01,4.017047143368514384e+01,3.730278084733890154e+01
5.099787926673889160e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.645288669244127533e+01,4.024346297436810005e+01,3.724076828508272996e+01
5.102910184860229492e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.641255095714097223e+01,4.021210554681717042e+01,3.731225452966059208e+01
5.106136989593505859e+01,3.386395263671875000e+02,2.892860412597656250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.289386175107210875e-04,2.245471347123384476e-03,2.632239097878022349e+01,4.007711600367452576e+01,3.753663784840313866e+01
5.109381294250488281e+01,3.385523681640625000e+02,2.894367675781250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.084282896248623729e-04,2.210002159699797630e-03,2.661556306845435671e+01,4.021226031626480335e+01,3.710991169351007812e+01
5.113159346580505371e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.625902995221134617e+01,4.036079323639163619e+01,3.731623431907631527e+01
5.116176843643188477e+01,3.386596374511718750e+02,2.892840270996093750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.336712204851210117e-04,2.245945390313863754e-03,2.639746874972997404e+01,4.004166806385311617e+01,3.749741896975042721e+01
5.118945789337158203e+01,3.381670532226562500e+02,2.890664062500000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.177548401756212115e-04,2.297156490385532379e-03,2.608463020243054586e+01,4.102578063419488785e+01,3.682239116033999693e+01
5.122110819816589355e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.702621714514551599e+01,3.985858519380066411e+01,3.705345836748121968e+01
5.125816988945007324e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.616390299938377950e+01,4.009061769602207193e+01,3.768041168239906824e+01
5.129269623756408691e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.642076675937671126e+01,4.021778980180762630e+01,3.729839988712443954e+01
5.131766915321350098e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.642105771471932485e+01,4.021764499991660102e+01,3.729825515411365444e+01
5.134945321083068848e+01,3.385488586425781250e+02,2.898646545410156250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.076024247799068689e-04,2.109310356900095940e-03,2.718809678996647961e+01,3.976599895012151364e+01,3.698397106987683713e+01
5.139954924583435059e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.595806487816744479e+01,4.048879874380326527e+01,3.748689461638370801e+01
5.143326663970947266e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.642227509530864182e+01,4.021703913309703893e+01,3.729764957548944437e+01
5.146689009666442871e+01,3.384728698730468750e+02,2.893606872558593750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.897205220302566886e-04,2.227905439212918282e-03,2.649601639553850774e+01,4.019910491851986478e+01,3.724218425078136363e+01
5.149287605285644531e+01,3.387431335449218750e+02,2.893537597656250000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.533197693992406130e-04,2.229535719379782677e-03,2.641523775386880146e+01,3.984925180743982764e+01,3.767149230644636049e+01
5.152528142929077148e+01,3.388804626464843750e+02,2.893375854492187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.856364590115845203e-04,2.233341801911592484e-03,2.640522002417451120e+01,4.005935737472006508e+01,3.747207034215361432e+01
5.155761480331420898e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.646487253036534071e+01,4.065133056200100725e+01,3.681998952353502830e+01
5.159787774085998535e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.635653757833942379e+01,4.022571654550993969e+01,3.735435629105180766e+01
5.162844753265380859e+01,3.386456909179687500e+02,2.893663940429687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.303892833879217505e-04,2.226562472060322762e-03,2.652178144071725541e+01,3.996795261686673939e+01,3.744735341636134507e+01
5.165822219848632812e+01,3.388687133789062500e+02,2.894877929687500000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.828715951181948185e-04,2.197994617745280266e-03,2.662057248577086810e+01,3.980530839890523964e+01,3.751117416523886305e+01
5.168517708778381348e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.618601733929784103e+01,4.074981666574614536e+01,3.699895123304617783e+01
5.171714305877685547e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.672600236307959420e+01,4.036530619803841802e+01,3.684635249169691917e+01
5.175875210762023926e+01,3.382297363281250000e+02,2.895270385742187500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.325056218774989247e-04,2.188759157434105873e-03,2.643814549262106794e+01,4.022190399849356623e+01,3.727699539639480975e+01
5.180333685874938965e+01,3.386459045410156250e+02,2.893652038574218750e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.304395602550357580e-04,2.226842567324638367e-03,2.629298538852980016e+01,3.997137619082596416e+01,3.767121829612015915e+01
5.183360767364501953e+01,3.385000000000000000e+02,2.892999877929687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.961048692464828491e-04,2.242189599201083183e-03,2.634441044145766142e+01,4.041240601992075199e+01,3.717967414306751550e+01
5.186080503463745117e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.642763439778651247e+01,4.022654569456106799e+01,3.728281440155511461e+01
5.189274311065673828e+01,3.383242187500000000e+02,2.890382385253906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.547394931549206376e-04,2.303785178810358047e-03,2.607502596869312583e+01,4.058097605949294717e+01,3.727861893917958724e+01
5.193468213081359863e+01,3.385961608886718750e+02,2.894038391113281250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.187337231589481235e-04,2.217750996351242065e-03,2.682052300380558307e+01,3.976381599422973068e+01,3.735337742003937933e+01
5.196314406394958496e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.628641373674051351e+01,4.040878338953612570e+01,3.724099308661995167e+01
5.198934578895568848e+01,3.380000000000000000e+02,2.890000000000000000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-7.844337960705161095e-05,2.312783617526292801e-03,2.597300398774352459e+01,4.107567551305249509e+01,3.688323499338841316e+01
5.202122402191162109e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.681236054400410040e+01,3.947954069026376800e+01,3.764435314062111360e+01
5.205291986465454102e+01,3.384631347656250000e+02,2.893673095703125000e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.874296285677701235e-04,2.226347103714942932e-03,2.651701502682650968e+01,4.020175387298209557e+01,3.721862559158521577e+01
5.209029483795166016e+01,3.386456909179687500e+02,2.893663940429687500e+02,3.376666564941406250e+02,2.988281250000000000e+02,-2.303892833879217505e-04,2.226562472060322762e-03,2.643057254118588872e+01,4.002271424504293407e+01,3.748342581324412492e+01
5.212608385086059570e+01,3.384906005859375000e+02,2.893009338378906250e+02,3.376666564941406250e+02,2.988281250000000000e+02,-1.938929635798558593e-04,2.241966780275106430e-03,2.634684684879988481e+01,4.042045800051518256e+01,3.716918659984209938e+01
