t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.733282570838928223e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.504709606468260574e+01,4.106638829483406994e+01,3.780825933156930319e+01
2.733506941795349121e+02,3.398731689453125000e+02,3.157455749511718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.192430689930915833e-04,6.018940825015306473e-03,2.544435672482208588e+01,4.055318453207977569e+01,3.793022195466869562e+01
2.733815131187438965e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.555038988290249691e+01,4.031558278792414285e+01,3.806261331915186474e+01
2.734287173748016357e+02,3.398265380859375000e+02,3.156836853027343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.082697607576847076e-04,6.033504847437143326e-03,2.520327467040562297e+01,4.096585111396879597e+01,3.775522639729991425e+01
2.734689550399780273e+02,3.401111145019531250e+02,3.159259338378906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.752370925620198250e-04,5.976498126983642578e-03,2.565385190280062844e+01,4.025550386541879533e+01,3.802045035927759642e+01
2.734998357295989990e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.506641185107739034e+01,4.117604032690044846e+01,3.767938115640764352e+01
2.735327482223510742e+02,3.400166931152343750e+02,3.158118286132812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.530175985768437386e-04,6.003349553793668747e-03,2.552816096059554241e+01,4.037533439596717244e+01,3.802499363414489153e+01
2.735564503669738770e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.526566129554557705e+01,4.096679741748332759e+01,3.769281981573606544e+01
2.735891995429992676e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.539138959187250677e+01,4.066167891679303636e+01,3.787409336960852357e+01
2.736355664730072021e+02,3.400166931152343750e+02,3.158118286132812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.530175985768437386e-04,6.003349553793668747e-03,2.546685721926354518e+01,4.048211112045360238e+01,3.797895597568837900e+01
2.736602022647857666e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.447582935219288913e+01,4.195055907956097485e+01,3.748127496542794290e+01
2.736909644603729248e+02,3.400000000000000000e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,6.076730322092771530e-03,2.567566041366305285e+01,3.989086302028665898e+01,3.836136809908727940e+01
2.737167494297027588e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.571058965578232858e+01,4.076661942416382800e+01,3.745391603976328554e+01
2.737494986057281494e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.564219556168733760e+01,4.020217839767500578e+01,3.808502877878913750e+01
2.737803640365600586e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.522436534935816610e+01,4.103333576637112401e+01,3.766686088540474486e+01
2.738335602283477783e+02,3.400590820312500000e+02,3.153860778808593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.629926454275846481e-04,6.103538442403078079e-03,2.511249230739720772e+01,4.064421469032733825e+01,3.816586752776258606e+01
2.738600046634674072e+02,3.401101684570312500e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.076730322092771530e-03,2.556257673943768083e+01,4.050106547850137417e+01,3.786567830401614998e+01
2.738924412727355957e+02,3.395282897949218750e+02,3.154717102050781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.380850587040185928e-04,6.083387415856122971e-03,2.536152338086397151e+01,4.134103474561009506e+01,3.722254294001015751e+01
2.739266335964202881e+02,3.400000000000000000e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,6.076730322092771530e-03,2.543738980115264781e+01,4.013144291053541224e+01,3.835698499097036063e+01
2.739652292728424072e+02,3.401101684570312500e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.076730322092771530e-03,2.540490183902966237e+01,4.054300235742622505e+01,3.797924988502186494e+01
2.739991934299468994e+02,3.399651184082031250e+02,3.153139648437500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.408808938227593899e-04,6.120508536696434021e-03,2.516009208056521018e+01,4.092687720467517920e+01,3.783674096133378839e+01
2.740257353782653809e+02,3.395302124023437500e+02,3.154735412597656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.385375068522989750e-04,6.082956213504076004e-03,2.563649420561565151e+01,4.108981668367967899e+01,3.720301495387371205e+01
2.740593984127044678e+02,3.398259887695312500e+02,3.157002563476562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.081404815427958965e-04,6.029605399817228317e-03,2.570803555624902259e+01,4.018660362693729127e+01,3.803560022659344497e+01
2.740859198570251465e+02,3.400238037109375000e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.546908942051231861e-04,6.076730322092771530e-03,2.511400758534879429e+01,4.053795118384262253e+01,3.827028607365124202e+01
2.741176238059997559e+02,3.392164306640625000e+02,3.150373229980468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.646974510047584772e-04,6.185608450323343277e-03,2.478664298054613369e+01,4.188061440551429371e+01,3.724623632476716750e+01
2.741582043170928955e+02,3.399651184082031250e+02,3.153139648437500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.408808938227593899e-04,6.120508536696434021e-03,2.568716725718919136e+01,3.985717035575714817e+01,3.838345469198443283e+01
2.741905012130737305e+02,3.401101684570312500e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.076730322092771530e-03,2.570044470661436975e+01,4.030751200699884151e+01,3.792266837116447675e+01
2.742288110256195068e+02,3.397761840820312500e+02,3.152238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.141722667962312698e-03,2.514453173822241183e+01,4.105500480727810952e+01,3.772378401207635079e+01
2.742612352371215820e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.609456038635124031e+01,4.023853384154842416e+01,3.760162370609748450e+01
2.742941055297851562e+02,3.400000000000000000e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,6.076730322092771530e-03,2.511706157054499755e+01,4.061764674092589900e+01,3.818787079447673705e+01
2.743297750949859619e+02,3.401031188964843750e+02,3.159162597656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.733555299229919910e-04,5.978774745017290115e-03,2.593895578709582850e+01,4.027428914865429022e+01,3.772006401140568244e+01
2.743603944778442383e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.516271805127322381e+01,4.109036152090578753e+01,3.767044680990518657e+01
2.743894197940826416e+02,3.398548278808593750e+02,3.157257995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.149269709363579750e-04,6.023594178259372711e-03,2.548457522990565849e+01,4.055913199183592610e+01,3.788464503897830582e+01
2.744213535785675049e+02,3.395285644531250000e+02,3.154714355468750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.381496983114629984e-04,6.083452142775058746e-03,2.510135504176162158e+01,4.117802048274166538e+01,3.764299442514838034e+01
2.744531316757202148e+02,3.401101684570312500e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.076730322092771530e-03,2.546906995838189758e+01,3.996604260237089790e+01,3.849001287321978992e+01
2.744922842979431152e+02,3.400483398437500000e+02,3.154207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,6.095387507230043411e-03,2.534376708329254768e+01,4.073226365832711338e+01,3.785049221646843876e+01
2.745219953060150146e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.522841139586579118e+01,4.145743595313404484e+01,3.723694880489864545e+01
2.745550851821899414e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.609752102203176349e+01,3.982054108484140897e+01,3.801486980404431648e+01
2.745813646316528320e+02,3.399014587402343750e+02,3.153783874511718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.259002791717648506e-04,6.105348467826843262e-03,2.503248809772892258e+01,4.073610894285603479e+01,3.815275088311418727e+01
2.746373069286346436e+02,3.399802551269531250e+02,3.158953857421875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.444429116323590279e-04,5.983686540275812149e-03,2.584884147888822525e+01,4.037851997177858010e+01,3.770521402859629490e+01
2.746675603389739990e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.515816668956471602e+01,4.099438933806807484e+01,3.777106685120376284e+01
2.746926043033599854e+02,3.399651184082031250e+02,3.153139648437500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.408808938227593899e-04,6.120508536696434021e-03,2.487558173210221213e+01,4.071505532478546741e+01,3.832760705314306193e+01
2.747248823642730713e+02,3.397828979492187500e+02,3.155293273925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.980002413503825665e-04,6.069828756153583527e-03,2.571836439856310363e+01,4.070049428703254080e+01,3.751243914723328032e+01
2.747574851512908936e+02,3.396161193847656250e+02,3.150606689453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.587533767335116863e-04,6.180114578455686569e-03,2.481785983852288169e+01,4.113744025049803810e+01,3.796230176245042287e+01
2.747985246181488037e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.617237082161642547e+01,4.009085900614057607e+01,3.767177722660080974e+01
2.748284344673156738e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.570223702222799389e+01,4.016948561844665733e+01,3.805835642229475013e+01
2.748557455539703369e+02,3.398023071289062500e+02,3.151141967773437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.025676218792796135e-04,6.167518440634012222e-03,2.439643696650383831e+01,4.149831258607228079e+01,3.801361687350182450e+01
2.748856058120727539e+02,3.392164306640625000e+02,3.150373229980468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.646974510047584772e-04,6.185608450323343277e-03,2.531811954659070096e+01,4.141620773983153470e+01,3.718980216357800828e+01
2.749165039062500000e+02,3.400483398437500000e+02,3.154207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,6.095387507230043411e-03,2.595626729459734605e+01,3.942225825784127125e+01,3.854893089675020690e+01
2.749490542411804199e+02,3.399579162597656250e+02,3.157128601074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.391860613599419594e-04,6.026639137417078018e-03,2.583418519144621683e+01,4.053520505113905870e+01,3.756318478107388614e+01
2.749898414611816406e+02,3.399516296386718750e+02,3.157332153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.377066554501652718e-04,6.021849345415830612e-03,2.548841470027666389e+01,4.061411224594731095e+01,3.782595936363949818e+01
2.750293192863464355e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.542856802583847298e+01,4.076918878214998188e+01,3.772998180830418136e+01
2.750610244274139404e+02,3.401132202148437500e+02,3.158867797851562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.757326143793761730e-04,5.985711701214313507e-03,2.572667095634815837e+01,4.014395081588683922e+01,3.805966250500408421e+01
2.750930213928222656e+02,3.398444824218750000e+02,3.157374572753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.124924355186522007e-04,6.020850967615842819e-03,2.527966154726774661e+01,4.101090192509028753e+01,3.763483762818948719e+01
2.751264700889587402e+02,3.399014587402343750e+02,3.153783874511718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.259002791717648506e-04,6.105348467826843262e-03,2.498132347584560264e+01,4.079715840467202526e+01,3.814203923522795492e+01
2.751634829044342041e+02,3.401101684570312500e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.076730322092771530e-03,2.559119076898092970e+01,4.035707552312743474e+01,3.798105805755505315e+01
2.751975886821746826e+02,3.395264587402343750e+02,3.154697875976562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.376541764941066504e-04,6.083839572966098785e-03,2.541702449037164513e+01,4.135711764889995834e+01,3.715146267367848765e+01
2.752259590625762939e+02,3.397037353515625000e+02,3.156681823730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.793714324478060007e-04,6.037152837961912155e-03,2.571162160159196119e+01,4.032647122659518857e+01,3.789273720450560745e+01
2.752532038688659668e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.551526081783500288e+01,4.046701430677909883e+01,3.794631018265995692e+01
2.752855293750762939e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.547473984520848944e+01,4.062230154564830542e+01,3.783126511284461913e+01
2.753235423564910889e+02,3.399651184082031250e+02,3.153139648437500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.408808938227593899e-04,6.120508536696434021e-03,2.504078610742653410e+01,4.068386384641803488e+01,3.819672188039713490e+01
2.753547699451446533e+02,3.401031188964843750e+02,3.159162597656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.733555299229919910e-04,5.978774745017290115e-03,2.633655299046597165e+01,4.001383072043658018e+01,3.758567811499234779e+01
2.753806259632110596e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.542888137469986276e+01,4.062968223747228791e+01,3.786910342976842969e+01
2.754296796321868896e+02,3.399802551269531250e+02,3.158953857421875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.444429116323590279e-04,5.983686540275812149e-03,2.550649662224349967e+01,4.068856080379880780e+01,3.773372468170015281e+01
2.754614722728729248e+02,3.401101684570312500e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.076730322092771530e-03,2.497216743381094162e+01,4.071606106669725733e+01,3.823193248828741275e+01
2.755024447441101074e+02,3.396731872558593750e+02,3.151188049316406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.721827572211623192e-04,6.166433915495872498e-03,2.505524958394752133e+01,4.121886030770455989e+01,3.764742568127943656e+01
2.755325706005096436e+02,3.398668823242187500e+02,3.157635192871093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.177636630833148956e-04,6.014717742800712585e-03,2.639268802985061058e+01,3.992985248386363395e+01,3.761362356241341587e+01
2.755621507167816162e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.564393452429128217e+01,4.025156671139202302e+01,3.803415111323410258e+01
2.755886695384979248e+02,3.396450500488281250e+02,3.155054626464843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.655614320654422045e-04,6.075444631278514862e-03,2.491731227437834661e+01,4.148857130750049294e+01,3.751236644410928278e+01
2.756208889484405518e+02,3.395285644531250000e+02,3.154714355468750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.381496983114629984e-04,6.083452142775058746e-03,2.542727838111763106e+01,4.078666329411358760e+01,3.771377406276748445e+01
2.756647884845733643e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.587283060683338931e+01,3.995009473745084705e+01,3.810817698057740444e+01
2.756904735565185547e+02,3.401183776855468750e+02,3.159346923828125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.769463023170828819e-04,5.974437110126018524e-03,2.559678033843466238e+01,4.052596975138467883e+01,3.780706766581817391e+01
2.757168989181518555e+02,3.398085632324218750e+02,3.156956787109375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.040398682467639446e-04,6.030682474374771118e-03,2.512979559068784496e+01,4.118568495478663749e+01,3.760729621431864445e+01
2.757484855651855469e+02,3.400000000000000000e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,6.076730322092771530e-03,2.522053289830188660e+01,4.052533862948170906e+01,3.817823677012559358e+01
2.757805569171905518e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.517519890969010277e+01,4.140302055854898811e+01,3.734423584988144285e+01
2.758364834785461426e+02,3.397436523437500000e+02,3.152868041992187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.887648392468690872e-04,6.126899737864732742e-03,2.547390701653011291e+01,4.042144276246513357e+01,3.803249628417314909e+01
2.758664588928222656e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.627650935961459311e+01,3.980210084396620118e+01,3.785599604035926546e+01
2.758932809829711914e+02,3.395264587402343750e+02,3.154697875976562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.376541764941066504e-04,6.083839572966098785e-03,2.489807695007683463e+01,4.161889126910605086e+01,3.740021817060976161e+01
2.759244356155395508e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.520959082764587222e+01,4.087173811542133706e+01,3.784318155190986488e+01
2.759573118686676025e+02,3.397761840820312500e+02,3.152238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.141722667962312698e-03,2.539738006781914947e+01,4.028797656821759432e+01,3.824071751848315159e+01
2.759997737407684326e+02,3.398636474609375000e+02,3.151000061035156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.170024232938885689e-04,6.170857697725296021e-03,2.533486352613823556e+01,4.061451088388739095e+01,3.797685991958917384e+01
2.760296823978424072e+02,3.397828979492187500e+02,3.155293273925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.980002413503825665e-04,6.069828756153583527e-03,2.609911092240196950e+01,4.041394569960061744e+01,3.742188067694426934e+01
2.760545051097869873e+02,3.398129882812500000e+02,3.156806640625000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.050811450928449631e-04,6.034215912222862244e-03,2.571650602666813512e+01,4.046434625145185748e+01,3.775036094192935821e+01
2.760849773883819580e+02,3.398548278808593750e+02,3.157257995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.149269709363579750e-04,6.023594178259372711e-03,2.555484164286298920e+01,4.053299845096420739e+01,3.784143491008980220e+01
2.761167778968811035e+02,3.395302124023437500e+02,3.154735412597656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.385375068522989750e-04,6.082956213504076004e-03,2.515483091458805376e+01,4.115155495987438172e+01,3.761686536152608085e+01
2.761491663455963135e+02,3.398548278808593750e+02,3.157257995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.149269709363579750e-04,6.023594178259372711e-03,2.581585680240790737e+01,4.009845979121465120e+01,3.801690746207722782e+01
2.761875319480895996e+02,3.400253295898437500e+02,3.157883605957031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.550499190576374531e-04,6.008872296661138535e-03,2.557099018620935027e+01,4.039925749942925393e+01,3.795893129989499926e+01
2.762285091876983643e+02,3.401031188964843750e+02,3.159162597656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.733555299229919910e-04,5.978774745017290115e-03,2.563054213023714212e+01,4.046730689289491067e+01,3.783230206084173375e+01
2.762606873512268066e+02,3.399871215820312500e+02,3.158684692382812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.460586980916559696e-04,5.990020930767059326e-03,2.544478479346933497e+01,4.075561916524817008e+01,3.772755749969427086e+01
2.762924141883850098e+02,3.392625427246093750e+02,3.151555175781250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.755486686713993549e-04,6.157794501632452011e-03,2.454430417037034573e+01,4.190080350736457149e+01,3.746419144074713614e+01
2.763324775695800781e+02,3.399802551269531250e+02,3.158953857421875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.444429116323590279e-04,5.983686540275812149e-03,2.626588845297759178e+01,3.958977184152965378e+01,3.807733011874525886e+01
2.763613984584808350e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.455652530546429801e+01,4.177368425418595876e+01,3.758019444860554614e+01
2.763897197246551514e+02,3.399516296386718750e+02,3.157332153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.377066554501652718e-04,6.021849345415830612e-03,2.613935478093032572e+01,3.966871225081423802e+01,3.812420905058370124e+01
2.764214015007019043e+02,3.396450500488281250e+02,3.155054626464843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.655614320654422045e-04,6.075444631278514862e-03,2.519221723349359010e+01,4.110899702403796141e+01,3.762270383256594641e+01
2.764526720046997070e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.599600136332852784e+01,3.983283364303999718e+01,3.810301251345160267e+01
2.764858555793762207e+02,3.401197204589843750e+02,3.158943786621093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.772623117081820965e-04,5.983923561871051788e-03,2.553346869969777089e+01,4.056123646493298907e+01,3.783432645853297061e+01
2.765217597484588623e+02,3.401031188964843750e+02,3.159162597656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.733555299229919910e-04,5.978774745017290115e-03,2.553864304265960072e+01,4.059316876030575827e+01,3.779733087004601799e+01
2.765540175437927246e+02,3.396403503417968750e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.644554865080863237e-04,6.076730322092771530e-03,2.496111417646819319e+01,4.138345799783442658e+01,3.757487289879971115e+01
2.765866224765777588e+02,3.399516296386718750e+02,3.157332153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.377066554501652718e-04,6.021849345415830612e-03,2.578821920227131770e+01,4.013412181773632881e+01,3.800870585360227949e+01
2.766298758983612061e+02,3.400000000000000000e+02,3.158823547363281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,5.986753385514020920e-03,2.565386958435508191e+01,4.048513815674131422e+01,3.779147299980111541e+01
2.766702971458435059e+02,3.401111755371093750e+02,3.154412231445312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.752514698542654514e-04,6.090561859309673309e-03,2.502694783595363504e+01,4.072910481747418032e+01,3.816517682043622983e+01
2.766996874809265137e+02,3.400028076171875000e+02,3.152694091796875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.497499951161444187e-04,6.130993366241455078e-03,2.522953304316012790e+01,4.086759835750179093e+01,3.782769017485740903e+01
2.767252621650695801e+02,3.398333435058593750e+02,3.157500000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.098712281323969364e-04,6.017899140715599060e-03,2.619587555551085956e+01,4.047274961979901775e+01,3.726695938023657817e+01
2.767571830749511719e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.568124294626904813e+01,4.019797309431377386e+01,3.805071159200974762e+01
2.767889614105224609e+02,3.394371643066406250e+02,3.152753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.129585672169923782e-03,2.470021828860171098e+01,4.175579501340098432e+01,3.745706310901184821e+01
2.768209590911865234e+02,3.397882995605468750e+02,3.155229187011718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.992713220417499542e-04,6.071336567401885986e-03,2.581150379815982276e+01,4.007062062501641009e+01,3.804889830908013693e+01
2.768592412471771240e+02,3.396161193847656250e+02,3.150606689453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.587533767335116863e-04,6.180114578455686569e-03,2.497118703146223595e+01,4.103741655797828969e+01,3.791187416085249140e+01
2.768929378986358643e+02,3.398021545410156250e+02,3.157176208496093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.025317077524960041e-04,6.025518756359815598e-03,2.630720472952273781e+01,4.001503607188304557e+01,3.761360854281795696e+01
2.769193527698516846e+02,3.397131958007812500e+02,3.152563476562500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.815977008547633886e-04,6.134067196398973465e-03,2.473367680378737532e+01,4.111400124143915491e+01,3.806830145012632016e+01
2.769494619369506836e+02,3.401037902832031250e+02,3.158762512207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.735135637223720551e-04,5.988189484924077988e-03,2.633322991492723020e+01,3.973905698384001539e+01,3.786243747394779291e+01
2.769806735515594482e+02,3.401031188964843750e+02,3.159162597656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.733555299229919910e-04,5.978774745017290115e-03,2.557089249124041430e+01,4.056118844136399559e+01,3.779744900630775106e+01
2.770326395034790039e+02,3.399065856933593750e+02,3.158096923828125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.271068075671792030e-04,6.003852467983961105e-03,2.542270261929893493e+01,4.078516015336822420e+01,3.771979130600664831e+01
2.770644273757934570e+02,3.400743103027343750e+02,3.155276794433593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.665762582793831825e-04,6.070216652005910873e-03,2.516662003804222536e+01,4.059341324968141862e+01,3.816335619729631645e+01
2.770933108329772949e+02,3.399579162597656250e+02,3.157128601074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.391860613599419594e-04,6.026639137417078018e-03,2.577100713592788850e+01,4.061018096687671175e+01,3.755072732755598253e+01
2.771250309944152832e+02,3.400000000000000000e+02,3.155000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.490893381647765636e-04,6.076730322092771530e-03,2.522859776981164970e+01,4.068917615013455702e+01,3.800689903621398713e+01
