t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.514988238811492920e+02,3.396924743652343750e+02,3.138239440917968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.767214704770594835e-04,6.471144501119852066e-03,2.673000070190806099e+01,3.899563469973528385e+01,3.820542210692796914e+01
2.515250761508941650e+02,3.398548278808593750e+02,3.147257995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.149269709363579750e-04,6.258917041122913361e-03,2.647726990577954354e+01,3.991651591625466011e+01,3.754288519710511451e+01
2.515559728145599365e+02,3.399697875976562500e+02,3.149254150390625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.419796216301620007e-04,6.211942993104457855e-03,2.541907541416009764e+01,4.051523733286936846e+01,3.799298665363895822e+01
2.515889186859130859e+02,3.397040710449218750e+02,3.150101928710937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.794504202436655760e-04,6.191993132233619690e-03,2.528179805987161188e+01,4.101466119881055761e+01,3.762896415265487349e+01
2.516315488815307617e+02,3.393771362304687500e+02,3.152106323242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.025151720270514488e-04,6.144824903458356857e-03,2.540558053114605030e+01,4.097602365671418312e+01,3.754556618343887919e+01
2.516582560539245605e+02,3.393966979980468750e+02,3.148370056152343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.071184957865625620e-04,6.232747808098793030e-03,2.466866935829085605e+01,4.101624619011946749e+01,3.822967971638975371e+01
2.516841633319854736e+02,3.399717102050781250e+02,3.144650878906250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.424320697784423828e-04,6.320268847048282623e-03,2.457771491734634850e+01,4.029073680211496367e+01,3.904025853079842534e+01
2.517162461280822754e+02,3.395000000000000000e+02,3.144423217773437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.325626280158758163e-03,2.513371015005268561e+01,4.132081157083686662e+01,3.746779094086973316e+01
2.517489297389984131e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.421297823702038343e+01,4.150168822616869591e+01,3.818945893439050110e+01
2.517910706996917725e+02,3.398823547363281250e+02,3.140000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.214046686887741089e-04,6.429714616388082504e-03,2.543108961405986435e+01,4.012589363227715467e+01,3.836869070537547088e+01
2.518351976871490479e+02,3.395000000000000000e+02,3.135000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.547376047819852829e-03,2.466149756492060163e+01,4.134071090782258295e+01,3.791205581206101272e+01
2.518691437244415283e+02,3.390377502441406250e+02,3.129622497558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.226498374715447426e-04,6.673920899629592896e-03,2.425936325238354740e+01,4.186950346075306584e+01,3.777497861323405459e+01
2.518938107490539551e+02,3.391881408691406250e+02,3.126900024414062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.580402117222547531e-04,6.737987045198678970e-03,2.475327688345544885e+01,4.084839718500521144e+01,3.831441316372020367e+01
2.519259586334228516e+02,3.391258239746093750e+02,3.125981140136718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.433756064623594284e-04,6.759610492736101151e-03,2.497419462274579161e+01,4.096985420687057911e+01,3.797650377275680711e+01
2.519673876762390137e+02,3.395471801757812500e+02,3.134528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.425304068718105555e-04,6.558478809893131256e-03,2.613625618008639151e+01,3.988833308136473477e+01,3.790917082396490656e+01
2.519942147731781006e+02,3.391181335449218750e+02,3.131054992675781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.415658720768988132e-04,6.640211213380098343e-03,2.466517330362957594e+01,4.154195153004291541e+01,3.770653762713139656e+01
2.520226268768310547e+02,3.389263305664062500e+02,3.128894653320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.964302257169038057e-04,6.691048853099346161e-03,2.483021294261980216e+01,4.120317794549453083e+01,3.788435484507213857e+01
2.520530886650085449e+02,3.395000000000000000e+02,3.135535583496093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.534772459417581558e-03,2.606015156279562817e+01,3.968349328225644257e+01,3.818782690371097743e+01
2.520853824615478516e+02,3.395000000000000000e+02,3.135000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.547376047819852829e-03,2.509808470027113003e+01,4.082295766291784389e+01,3.800161424700360158e+01
2.521295490264892578e+02,3.390377502441406250e+02,3.129622497558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.226498374715447426e-04,6.673920899629592896e-03,2.458595334205516281e+01,4.150169434490351250e+01,3.782466017774454059e+01
2.521556675434112549e+02,3.392756958007812500e+02,3.133317871093750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.786438901443034410e-04,6.586960516870021820e-03,2.573465623294398341e+01,4.020626405323179853e+01,3.798976107368820720e+01
2.521848688125610352e+02,3.391557617187500000e+02,3.131744689941406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.504206542856991291e-04,6.623981054872274399e-03,2.496374508346452359e+01,4.103388814579179922e+01,3.792271542676393636e+01
2.522293434143066406e+02,3.395000000000000000e+02,3.135535583496093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.534772459417581558e-03,2.553916908156301702e+01,4.033329393511856864e+01,3.805602959778428840e+01
2.522610883712768555e+02,3.391222839355468750e+02,3.130436706542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.425425675231963396e-04,6.654760800302028656e-03,2.449695702362399885e+01,4.155490858541739385e+01,3.785846119498407347e+01
2.522969911098480225e+02,3.389724426269531250e+02,3.128543395996093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.072814724873751402e-04,6.699314806610345840e-03,2.494081998300766401e+01,4.107159078375846661e+01,3.790750359806004610e+01
2.523284709453582764e+02,3.395754699707031250e+02,3.134245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.565135903656482697e-03,2.596159682127067470e+01,3.969534042876240676e+01,3.827339154683969014e+01
2.523564741611480713e+02,3.390943298339843750e+02,3.129056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.359643160365521908e-04,6.687235552817583084e-03,2.442896419066178737e+01,4.175084877314476017e+01,3.772824510752580096e+01
2.523889160156250000e+02,3.390377502441406250e+02,3.129622497558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.226498374715447426e-04,6.673920899629592896e-03,2.524596452211971709e+01,4.083393860850141266e+01,3.784517488116265582e+01
2.524218931198120117e+02,3.391277465820312500e+02,3.130396423339843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.438280546106398106e-04,6.655708886682987213e-03,2.527894607340727973e+01,4.065623678665892982e+01,3.799024781144424878e+01
2.524652070999145508e+02,3.390714416503906250e+02,3.129285583496093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.305782156530767679e-04,6.681849248707294464e-03,2.506911481519777141e+01,4.090624364871412411e+01,3.794684937479220821e+01
2.524916210174560547e+02,3.388404235839843750e+02,3.127553100585937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.762143558356910944e-04,6.722618825733661652e-03,2.487723315790001521e+01,4.129933574076851244e+01,3.774179183806143811e+01
2.525200178623199463e+02,3.389051513671875000e+02,3.127490844726562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.914462820626795292e-04,6.724083796143531799e-03,2.516879874727755606e+01,4.074826983076338394e+01,3.800670335269731481e+01
2.525513951778411865e+02,3.390000000000000000e+02,3.130000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,6.665037479251623154e-03,2.552309378857437494e+01,4.053165019422759485e+01,3.787409607566885938e+01
2.525807850360870361e+02,3.389051513671875000e+02,3.127490844726562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.914462820626795292e-04,6.724083796143531799e-03,2.483105178002966085e+01,4.109625623376568626e+01,3.799057396513058649e+01
2.526374962329864502e+02,3.390377502441406250e+02,3.129622497558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.226498374715447426e-04,6.673920899629592896e-03,2.536115754465133776e+01,4.063072272258288820e+01,3.793478738014295715e+01
2.526708509922027588e+02,3.390459899902343750e+02,3.129693603515625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.245888510718941689e-04,6.672247778624296188e-03,2.521319563513310413e+01,4.077972894313159458e+01,3.793161259870402802e+01
2.526926734447479248e+02,3.385583496093750000e+02,3.124620666503906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.098358672810718417e-04,6.791625637561082840e-03,2.430643029629301566e+01,4.196558045123982339e+01,3.763222176971922295e+01
2.527244794368743896e+02,3.395000000000000000e+02,3.130000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.665037479251623154e-03,2.590622732532023775e+01,3.937928789747400771e+01,3.864067179406718822e+01
2.527570078372955322e+02,3.390459899902343750e+02,3.129693603515625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.245888510718941689e-04,6.672247778624296188e-03,2.517402481812489867e+01,4.129701847124005099e+01,3.745194109450338971e+01
2.527919974327087402e+02,3.386132202148437500e+02,3.123867797851562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.227481745649129152e-04,6.809342186897993088e-03,2.442902159731658429e+01,4.166852532639778417e+01,3.781091768230701433e+01
2.528269946575164795e+02,3.390377502441406250e+02,3.129622497558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.226498374715447426e-04,6.673920899629592896e-03,2.593529607544577686e+01,3.997848556419626220e+01,3.801826868234608980e+01
2.528536849021911621e+02,3.390943298339843750e+02,3.129056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.359643160365521908e-04,6.687235552817583084e-03,2.514463313879847917e+01,4.075737711149988485e+01,3.802136577617969948e+01
2.528851709365844727e+02,3.392164306640625000e+02,3.130373229980468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.646974510047584772e-04,6.656254641711711884e-03,2.540014900706481171e+01,4.055172679526675950e+01,3.797522673644075297e+01
2.529169065952301025e+02,3.390377502441406250e+02,3.129622497558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.226498374715447426e-04,6.673920899629592896e-03,2.512915045283187254e+01,4.102772364753337797e+01,3.776624974901297094e+01
2.529500992298126221e+02,3.390377502441406250e+02,3.129622497558593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.226498374715447426e-04,6.673920899629592896e-03,2.522921948669289804e+01,4.078095552301271454e+01,3.791461972768233579e+01
2.529928567409515381e+02,3.395000000000000000e+02,3.134423217773437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.560949143022298813e-03,2.575965079931820867e+01,4.008420167640085907e+01,3.808656108030015730e+01
2.530392196178436279e+02,3.389508056640625000e+02,3.127868957519531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.021897864528000355e-04,6.715185940265655518e-03,2.468477269619665648e+01,4.143803820380102820e+01,3.779162529097326484e+01
2.530616180896759033e+02,3.389550781250000000e+02,3.127904052734375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.031952073797583580e-04,6.714359857141971588e-03,2.523459323848378233e+01,4.077592897295014041e+01,3.791435427622925403e+01
2.530931077003479004e+02,3.385807800292968750e+02,3.125694580078125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.151142543880268931e-04,6.766353733837604523e-03,2.492853335595133757e+01,4.136834893446882688e+01,3.762210129195040764e+01
2.531343374252319336e+02,3.389051513671875000e+02,3.127490844726562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.914462820626795292e-04,6.724083796143531799e-03,2.541512033390380410e+01,4.041240490530833540e+01,3.809938807825249540e+01
2.531650989055633545e+02,3.389051513671875000e+02,3.127490844726562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.914462820626795292e-04,6.724083796143531799e-03,2.523358412684233443e+01,4.078527189483547488e+01,3.790601099230509874e+01
2.531934537887573242e+02,3.387024230957031250e+02,3.125813293457031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.437396615277975798e-04,6.763560231775045395e-03,2.500360373246683210e+01,4.113729318777672006e+01,3.778000739945674979e+01
2.532214126586914062e+02,3.395000000000000000e+02,3.134423217773437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.560949143022298813e-03,2.651762553176907034e+01,3.912957646608748519e+01,3.828360160382964494e+01
2.532533392906188965e+02,3.390263061523437500e+02,3.128947448730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.199568018317222595e-04,6.689806468784809113e-03,2.454096273523769156e+01,4.163848126871283029e+01,3.773141106355794250e+01
2.532847969532012939e+02,3.395000000000000000e+02,3.135000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.547376047819852829e-03,2.607556850185961395e+01,3.980865792245921853e+01,3.804838076454358742e+01
2.533240926265716553e+02,3.397606201171875000e+02,3.130935668945312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.927577101625502110e-04,6.643019150942564011e-03,2.482619836978872030e+01,4.070448422334332150e+01,3.838650337972183024e+01
2.533585381507873535e+02,3.387305297851562500e+02,3.126045837402343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.503538271412253380e-04,6.758088245987892151e-03,2.457419610130328635e+01,4.230263240572863026e+01,3.702903468548927179e+01
2.533806774616241455e+02,3.390459899902343750e+02,3.129693603515625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.245888510718941689e-04,6.672247778624296188e-03,2.580924737842574856e+01,4.008791340633475642e+01,3.803392457233128710e+01
2.534289062023162842e+02,3.391277465820312500e+02,3.130396423339843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.438280546106398106e-04,6.655708886682987213e-03,2.532811247539790145e+01,4.066830387030185534e+01,3.792980447793870269e+01
2.534608576297760010e+02,3.397761840820312500e+02,3.132238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.612368393689393997e-03,2.551764404294786459e+01,3.988806688533878742e+01,3.851958437439120786e+01
2.534995944499969482e+02,3.395264587402343750e+02,3.134697875976562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.376541764941066504e-04,6.554485764354467392e-03,2.559745391451883023e+01,4.083637442144812724e+01,3.749594715202040618e+01
2.535251076221466064e+02,3.390000000000000000e+02,3.130000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,6.665037479251623154e-03,2.465947261551896830e+01,4.164502392490106786e+01,3.760855145811660094e+01
2.535598714351654053e+02,3.386132202148437500e+02,3.123867797851562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.227481745649129152e-04,6.809342186897993088e-03,2.446599219924073765e+01,4.158936069660531132e+01,3.785420707140993102e+01
2.535897607803344727e+02,3.395754699707031250e+02,3.134245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.565135903656482697e-03,2.667523676973766555e+01,3.893658669940121797e+01,3.831799001080577227e+01
2.536211507320404053e+02,3.395000000000000000e+02,3.130000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.665037479251623154e-03,2.471967807322958777e+01,4.109304264251011318e+01,3.810297897531708600e+01
2.536586346626281738e+02,3.396541442871093750e+02,3.131984252929687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.677015240304172039e-04,6.618343293666839600e-03,2.552080515770494173e+01,4.045405922467841719e+01,3.795376532963879868e+01
2.536866385936737061e+02,3.390000000000000000e+02,3.130000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,6.665037479251623154e-03,2.499952600095161159e+01,4.168369158260168206e+01,3.723497934195216885e+01
2.537205493450164795e+02,3.394146423339843750e+02,3.133536682128906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.113411996513605118e-04,6.581811234354972839e-03,2.571889344761853025e+01,4.010282622835519106e+01,3.810824146000217638e+01
2.537491030693054199e+02,3.381343994140625000e+02,3.120053710937500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.100706504075787961e-04,6.899096537381410599e-03,2.327117895406084358e+01,4.333870041452735933e+01,3.725482554666870527e+01
2.537803270816802979e+02,3.395000000000000000e+02,3.134423217773437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.560949143022298813e-03,2.719262436268570582e+01,3.823188924262681354e+01,3.849804005345713165e+01
2.538383100032806396e+02,3.392625427246093750e+02,3.131555175781250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.755486686713993549e-04,6.628440693020820618e-03,2.506807731683901608e+01,4.101077633985326543e+01,3.784330112293791615e+01
2.538664901256561279e+02,3.397561950683593750e+02,3.134421386718750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.917164333164691925e-04,6.560991983860731125e-03,2.566746848700832473e+01,4.000945032906507492e+01,3.825172953283365018e+01
2.538943848609924316e+02,3.398125000000000000e+02,3.137734375000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.049662431702017784e-04,6.483030039817094803e-03,2.580472582583729491e+01,4.039062787545574906e+01,3.773675561936634892e+01
2.539265599250793457e+02,3.395000000000000000e+02,3.135000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.547376047819852829e-03,2.496068888025646260e+01,4.124110424561002475e+01,3.771815197097316741e+01
2.539575922489166260e+02,3.399206848144531250e+02,3.139291687011718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.304246442392468452e-04,6.446382962167263031e-03,2.589709287380530611e+01,3.994533909979058706e+01,3.808894867528321981e+01
2.539965822696685791e+02,3.397203369140625000e+02,3.140000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.832781560253351927e-04,6.429714616388082504e-03,2.542759059712393821e+01,4.083033860455486064e+01,3.766976298754333641e+01
2.540283954143524170e+02,3.399264526367187500e+02,3.140069274902343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.317819304764270782e-04,6.428084336221218109e-03,2.536416540152756482e+01,4.042748331575278087e+01,3.813450928569048415e+01
2.540553038120269775e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.540213725005945378e+01,4.107093961073708499e+01,3.745377964006703309e+01
2.540860512256622314e+02,3.397798156738281250e+02,3.140903930664062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.972748574800789356e-04,6.408443208783864975e-03,2.543414020676656051e+01,4.042346492723861218e+01,3.806964394999306478e+01
2.541182689666748047e+02,3.398171081542968750e+02,3.147206726074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.060506518930196762e-04,6.260123569518327713e-03,2.618671057052948470e+01,4.022927464759674621e+01,3.751947729554237299e+01
2.541488511562347412e+02,3.397103881835937500e+02,3.140273132324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.809370147995650768e-04,6.423287093639373779e-03,2.443540962744414458e+01,4.125862372612752438e+01,3.821553580115767090e+01
2.541917092800140381e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.537417258036381185e+01,4.078220860007205317e+01,3.777059787885350062e+01
2.542357957363128662e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.536491562865733584e+01,4.068694875734243510e+01,3.787493465197566422e+01
2.542607574462890625e+02,3.399014587402343750e+02,3.143783874511718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.259002791717648506e-04,6.340671330690383911e-03,2.594453506821771782e+01,3.995164569124463583e+01,3.803582259374466901e+01
2.542932319641113281e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.518180500600751515e+01,4.090369811163581915e+01,3.783856182030965698e+01
2.543278949260711670e+02,3.392596130371093750e+02,3.137403869628906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.748592571355402470e-04,6.490807514637708664e-03,2.471994592555847703e+01,4.159331326067145085e+01,3.760114488810941680e+01
2.543603234291076660e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.572391356204025215e+01,4.016856527594737969e+01,3.803788902262832750e+01
2.543912301063537598e+02,3.401111755371093750e+02,3.144412231445312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.752514698542654514e-04,6.325884722173213959e-03,2.591299528209087555e+01,3.981856229645318024e+01,3.819914259853936755e+01
2.544206728935241699e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.507896418582306808e+01,4.121693319140284473e+01,3.762601159614814605e+01
2.544523918628692627e+02,3.398284606933593750e+02,3.141386718750000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.087221506983041763e-04,6.397082004696130753e-03,2.526973125594809488e+01,4.066544756436684338e+01,3.799012059042664902e+01
2.544849231243133545e+02,3.400483398437500000e+02,3.144207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,6.330710370093584061e-03,2.575728347533426188e+01,4.022930838062292480e+01,3.794447626735224333e+01
2.545243656635284424e+02,3.395754699707031250e+02,3.144245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.329813040792942047e-03,2.540108843228622959e+01,4.109104231179388478e+01,3.743464319418344388e+01
2.545550880432128906e+02,3.400483398437500000e+02,3.144207153320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.604648031294345856e-04,6.330710370093584061e-03,2.539220350071954613e+01,4.005855971510871427e+01,3.847375076072139422e+01
2.545907726287841797e+02,3.395754699707031250e+02,3.144245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.329813040792942047e-03,2.540440429044121728e+01,4.125071658064924662e+01,3.727098039311211153e+01
2.546297569274902344e+02,3.396182556152343750e+02,3.140360107421875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.592560871969908476e-04,6.421240512281656265e-03,2.504246299439927270e+01,4.081302563921096294e+01,3.806617856616502138e+01
2.546615569591522217e+02,3.396731872558593750e+02,3.141188049316406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.721827572211623192e-04,6.401757244020700455e-03,2.548693988233655006e+01,4.056442864569332585e+01,3.787702625029611170e+01
2.547023310661315918e+02,3.397586059570312500e+02,3.145000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.922837251797318459e-04,6.312053184956312180e-03,2.580423351110825081e+01,4.038554536217195334e+01,3.774231501892587204e+01
2.547326145172119141e+02,3.395754699707031250e+02,3.144245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.329813040792942047e-03,2.529768615226819151e+01,4.093981380556202510e+01,3.768827752542647147e+01
2.547571985721588135e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.428067161911042859e+01,4.161743472204896932e+01,3.800733008111485844e+01
2.547891719341278076e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.579299075102309757e+01,4.013054647103822248e+01,3.800755363347057880e+01
2.548217394351959229e+02,3.392809448242187500e+02,3.137190551757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.798791149165481329e-04,6.495827343314886093e-03,2.494892058106152177e+01,4.125489817724866271e+01,3.771589106519122936e+01
2.548609511852264404e+02,3.395000000000000000e+02,3.140000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.314278194215148687e-04,6.429714616388082504e-03,2.567061210093504542e+01,4.034836156718571942e+01,3.791139535357380907e+01
2.548940463066101074e+02,3.399077148437500000e+02,3.142403564453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.273724673315882683e-04,6.373153068125247955e-03,2.573588514058971555e+01,3.999574839221818934e+01,3.819791623939003955e+01
2.549173774719238281e+02,3.399014587402343750e+02,3.143783874511718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.259002791717648506e-04,6.340671330690383911e-03,2.561367497867136578e+01,4.055720038487519474e+01,3.775920004139560149e+01
2.549496202468872070e+02,3.390943298339843750e+02,3.139056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.359643160365521908e-04,6.451912689954042435e-03,2.479641414359843310e+01,4.183650062012057447e+01,3.728110296089481324e+01
2.549808454513549805e+02,3.397356567382812500e+02,3.140249328613281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.868832766078412533e-04,6.423847284168004990e-03,2.554933372059193886e+01,3.984161644828785853e+01,3.853446740309231444e+01
2.550334651470184326e+02,3.394371643066406250e+02,3.142753906250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.166411526966840029e-04,6.364909000694751740e-03,2.560600681309784932e+01,4.078279301011113489e+01,3.754115862156319849e+01
2.550671319961547852e+02,3.395754699707031250e+02,3.144245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.491876461543142796e-04,6.329813040792942047e-03,2.559830625360933709e+01,4.042474998724031821e+01,3.790657042824046385e+01
2.550930263996124268e+02,3.392625427246093750e+02,3.141555175781250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.755486686713993549e-04,6.393117830157279968e-03,2.501117272166080241e+01,4.125967093295462718e+01,3.764986713110602068e+01
2.551248121261596680e+02,3.395363769531250000e+02,3.139181823730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.399881581775844097e-04,6.448968313634395599e-03,2.507712733146858142e+01,4.052891163665732677e+01,3.831547748027637113e+01
2.551564657688140869e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.579911584187463802e+01,4.019682644729467569e+01,3.793552080824725437e+01
2.552036688327789307e+02,3.397761840820312500e+02,3.142238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.964203108102083206e-04,6.377045530825853348e-03,2.540352107795563796e+01,4.065902714697255504e+01,3.786478765978370120e+01
2.552262911796569824e+02,3.401101684570312500e+02,3.145000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-5.750145064666867256e-04,6.312053184956312180e-03,2.586116185232758369e+01,3.995852954073468766e+01,3.811131435416214686e+01
2.552532055377960205e+02,3.396620788574218750e+02,3.140990905761718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.695687093771994114e-04,6.406396161764860153e-03,2.480602968737451874e+01,4.152054047060330788e+01,3.758969370540205546e+01
2.552847497463226318e+02,3.395941772460937500e+02,3.140382995605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.535898915491998196e-04,6.420701742172241211e-03,2.531544956184949768e+01,4.078692516135109969e+01,3.782375049139759682e+01
