t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.265493519306182861e+02,3.392142944335937500e+02,3.253214416503906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.641947405412793159e-04,3.765519242733716965e-03,2.618576468646194400e+01,4.006257633695274478e+01,3.768668684448705619e+01
2.265902135372161865e+02,3.390565490722656250e+02,3.253604125976562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.270736488047987223e-04,3.756348509341478348e-03,2.582232727865647348e+01,4.062634072143434594e+01,3.748375965306272661e+01
2.266319515705108643e+02,3.393702392578125000e+02,3.259503784179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.008921387139707804e-04,3.617516020312905312e-03,2.640168631558236711e+01,3.991925891160687456e+01,3.761524060251954182e+01
2.266612281799316406e+02,3.391052551269531250e+02,3.260000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.385352902114391327e-04,3.605838865041732788e-03,2.589817015890068319e+01,4.075483082124843293e+01,3.727989018005292365e+01
2.266931660175323486e+02,3.391052551269531250e+02,3.260000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.385352902114391327e-04,3.605838865041732788e-03,2.583627372481741702e+01,4.047789747541159500e+01,3.761839867892102518e+01
2.267262868881225586e+02,3.390000000000000000e+02,3.262641601562500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,3.543676109984517097e-03,2.618336901719660048e+01,4.042274056392792403e+01,3.732943552779386920e+01
2.267659363746643066e+02,3.391658020019531250e+02,3.263572692871093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.527833614498376846e-04,3.521765349432826042e-03,2.597011930324795870e+01,4.025237787430005909e+01,3.771107628445162163e+01
2.267985210418701172e+02,3.385000000000000000e+02,3.255000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.961048692464828491e-04,3.723500529304146767e-03,2.467297830277572146e+01,4.183995556808272909e+01,3.739907145958412826e+01
2.268218760490417480e+02,3.391791687011718750e+02,3.267238159179687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.559288452379405499e-04,3.435508348047733307e-03,2.771710419312024243e+01,3.865713716100238173e+01,3.755636407154059953e+01
2.268549509048461914e+02,3.390000000000000000e+02,3.264100036621093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,3.509355708956718445e-03,2.549120483642354174e+01,4.084593383996054428e+01,3.759135727118148651e+01
2.268854353427886963e+02,3.389654846191406250e+02,3.265513916015625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.056440909858793020e-04,3.476083744317293167e-03,2.608562892754430607e+01,4.040057390558305883e+01,3.744862627925481036e+01
2.269243304729461670e+02,3.385779724121093750e+02,3.261341552734375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.144535683328285813e-04,3.574269125238060951e-03,2.542960825301300076e+01,4.106155791517804232e+01,3.743605660331243712e+01
2.269585056304931641e+02,3.385000000000000000e+02,3.260000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.961048692464828491e-04,3.605838865041732788e-03,2.570507454395519531e+01,4.065756748720058056e+01,3.756854477377717672e+01
2.269852731227874756e+02,3.384166564941406250e+02,3.257916564941406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.764922199072316289e-04,3.654866944998502731e-03,2.556753993812723280e+01,4.074737989049814502e+01,3.761462052568924719e+01
2.270307226181030273e+02,3.386861572265625000e+02,3.256079101562500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.399119402980431914e-04,3.698106622323393822e-03,2.570145849994371190e+01,4.036055483968116420e+01,3.786878836974061358e+01
2.270618124008178711e+02,3.380000000000000000e+02,3.250000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844337960705161095e-05,3.841161960735917091e-03,2.502819646411908039e+01,4.170448329618835714e+01,3.718573832221878206e+01
2.271065499782562256e+02,3.385630493164062500e+02,3.253919067382812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.109418128384277225e-04,3.748937277123332024e-03,2.622482272274416459e+01,3.986260207628160401e+01,3.784705334350605455e+01
2.271285042762756348e+02,3.385268249511718750e+02,3.258233947753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.024173882091417909e-04,3.647398203611373901e-03,2.670202718019168131e+01,4.013469839385900428e+01,3.710126428318974945e+01
2.271664800643920898e+02,3.383708496093750000e+02,3.250523376464843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.657128159422427416e-04,3.828845685347914696e-03,2.491506739534932890e+01,4.112901490189857867e+01,3.787531041359726203e+01
2.272001583576202393e+02,3.385379638671875000e+02,3.250949401855468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.050386392511427402e-04,3.818820230662822723e-03,2.590132758406555524e+01,4.032263373308612842e+01,3.770906552349742213e+01
2.272217609882354736e+02,3.385727539062500000e+02,3.248250732421875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.132255322067067027e-04,3.882326185703277588e-03,2.530028091847663063e+01,4.070874091934050654e+01,3.791682140076532193e+01
2.272535929679870605e+02,3.384641418457031250e+02,3.241347045898437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.876666210591793060e-04,4.044785629957914352e-03,2.491084763282513137e+01,4.108576276056371057e+01,3.792275478459826843e+01
2.272964556217193604e+02,3.385000000000000000e+02,3.240000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.961048692464828491e-04,4.076485056430101395e-03,2.566727711605586393e+01,4.055964648252962945e+01,3.770381369084316248e+01
2.273254010677337646e+02,3.384058837890625000e+02,3.238452758789062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.739571598591282964e-04,4.112895112484693527e-03,2.560803164286353706e+01,4.072489840765779689e+01,3.759711059036737169e+01
2.273499379158020020e+02,3.384740295410156250e+02,3.230130004882812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.899934140965342522e-04,4.308748524636030197e-03,2.435623652633510972e+01,4.113913391491332305e+01,3.841226337840653571e+01
2.273807597160339355e+02,3.391739501953125000e+02,3.231292419433593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.547008091118186712e-04,4.281394183635711670e-03,2.591984058703386040e+01,3.963318055427583886e+01,3.837617137631865205e+01
2.274306185245513916e+02,3.383450317382812500e+02,3.221988220214843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.596372749190777540e-04,4.500343464314937592e-03,2.493404996536555274e+01,4.155401837512107477e+01,3.743007406871641507e+01
2.274685463905334473e+02,3.385973815917968750e+02,3.221531982421875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.190209925174713135e-04,4.511079750955104828e-03,2.566944203013490267e+01,4.035077762419848568e+01,3.791014150635870550e+01
2.275029489994049072e+02,3.384411621093750000e+02,3.220294189453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.822589547373354435e-04,4.540207795798778534e-03,2.557222498801385058e+01,4.079558125997789375e+01,3.756174184539835181e+01
2.275308341979980469e+02,3.385000000000000000e+02,3.225000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.961048692464828491e-04,4.429469350725412369e-03,2.646137122065892910e+01,4.012002672635494349e+01,3.735568001515279235e+01
2.275569353103637695e+02,3.388587341308593750e+02,3.220966491699218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.805232361424714327e-04,4.524386953562498093e-03,2.511281079674232330e+01,4.038185170407570723e+01,3.842681618176781200e+01
2.275904505252838135e+02,3.383992309570312500e+02,3.215604553222656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.723915920592844486e-04,4.650565795600414276e-03,2.501542275175131635e+01,4.141497291782167167e+01,3.748974180471416418e+01
2.276220335960388184e+02,3.387822570800781250e+02,3.219112854003906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.625264460220932961e-04,4.568007308989763260e-03,2.616254125760757177e+01,3.991672785411009983e+01,3.785490779356836555e+01
2.276603128910064697e+02,3.383499145507812500e+02,3.215097351074218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.607863086974248290e-04,4.662501625716686249e-03,2.523560116488531335e+01,4.123862420265621154e+01,3.744985285330521663e+01
2.276936283111572266e+02,3.383992309570312500e+02,3.215604553222656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.723915920592844486e-04,4.650565795600414276e-03,2.576659459110223338e+01,4.049709173895140424e+01,3.766814648941680588e+01
2.277175409793853760e+02,3.385188903808593750e+02,3.211939086914062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.005502028623595834e-04,4.736822564154863358e-03,2.509555036929040028e+01,4.070683860947875843e+01,3.812003882657346310e+01
2.277506334781646729e+02,3.390000000000000000e+02,3.220000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,4.547130782157182693e-03,2.674853531277238261e+01,3.950828760094079684e+01,3.767930522801221827e+01
2.277824361324310303e+02,3.386301879882812500e+02,3.216523437500000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.267410891363397241e-04,4.628942348062992096e-03,2.527299381022229241e+01,4.118508937422340921e+01,3.746671061170309258e+01
2.278396255970001221e+02,3.383544006347656250e+02,3.215214233398437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.618419919395819306e-04,4.659750964492559433e-03,2.561396309290736539e+01,4.081014097062579538e+01,3.750590389140164405e+01
2.278670196533203125e+02,3.384574584960937500e+02,3.214574584960937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.860938646132126451e-04,4.674803465604782104e-03,2.563444835973923119e+01,4.049690546163010652e+01,3.779890138801951593e+01
2.278938610553741455e+02,3.384923400878906250e+02,3.214739990234375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.943023089552298188e-04,4.670911002904176712e-03,2.574391395507151259e+01,4.050870667117662549e+01,3.767896753845586488e+01
2.279255280494689941e+02,3.384210205078125000e+02,3.218194274902343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.775191776687279344e-04,4.589623771607875824e-03,2.618828378339147633e+01,4.041603904478414222e+01,3.733125862146750507e+01
2.279569134712219238e+02,3.387692260742187500e+02,3.217692260742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.594599500298500061e-04,4.601437132805585861e-03,2.567523007370061094e+01,4.018351628651558372e+01,3.807102923468737998e+01
2.279998934268951416e+02,3.383048706054687500e+02,3.213048706054687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.501864317106083035e-04,4.710710607469081879e-03,2.521258492379590166e+01,4.125540258549845163e+01,3.745570880237816880e+01
2.280275118350982666e+02,3.389299011230468750e+02,3.220479736328125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.972704824060201645e-04,4.535841755568981171e-03,2.671841286936043502e+01,3.935319047738426690e+01,3.786316110260708712e+01
2.280586228370666504e+02,3.389051818847656250e+02,3.220008239746093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.914534707088023424e-04,4.546937067061662674e-03,2.570143110452981361e+01,4.058146117148793053e+01,3.764825822322408300e+01
2.280867567062377930e+02,3.388485107421875000e+02,3.218926086425781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.781174553092569113e-04,4.572402685880661011e-03,2.559965960465662604e+01,4.067825047914548975e+01,3.765205012314726929e+01
2.281174707412719727e+02,3.388750000000000000e+02,3.217500000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.843509719241410494e-04,4.605961497873067856e-03,2.556099458723485895e+01,4.059496849325749679e+01,3.777347582858047303e+01
2.281520774364471436e+02,3.389298095703125000e+02,3.220480346679687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.972489164676517248e-04,4.535827320069074631e-03,2.613586511655336864e+01,4.028026058584984526e+01,3.751901009560668143e+01
2.281938126087188721e+02,3.384675598144531250e+02,3.218156433105468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.884709490695968270e-04,4.590514115989208221e-03,2.553747512555462862e+01,4.103612746809209000e+01,3.735494816949550057e+01
2.282346131801605225e+02,3.388623352050781250e+02,3.218805847167968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.813706523738801479e-04,4.575232043862342834e-03,2.583453876011221695e+01,4.013747676880485216e+01,3.795962955507499714e+01
2.282716624736785889e+02,3.383048706054687500e+02,3.213048706054687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.501864317106083035e-04,4.710710607469081879e-03,2.510694085155461508e+01,4.139640526825319000e+01,3.741821657765936493e+01
2.282942130565643311e+02,3.384414367675781250e+02,3.217477416992187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.823235943447798491e-04,4.606492817401885986e-03,2.656831726277406602e+01,3.993279124210452835e+01,3.743612126303070653e+01
2.283264505863189697e+02,3.387999877929687500e+02,3.217999877929687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.666988875716924667e-04,4.594198428094387054e-03,2.583454763100276352e+01,4.010243200417770026e+01,3.799449981664695031e+01
2.283634836673736572e+02,3.388156433105468750e+02,3.218491516113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.703829959500581026e-04,4.582629073411226273e-03,2.582763348551988969e+01,4.048146038461702290e+01,3.762338804841500206e+01
2.283910284042358398e+02,3.388020019531250000e+02,3.219330444335937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.671728725545108318e-04,4.562886897474527359e-03,2.590458773092622025e+01,4.047630518814933964e+01,3.755236382840136855e+01
2.284279000759124756e+02,3.388485107421875000e+02,3.218926086425781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.781174553092569113e-04,4.572402685880661011e-03,2.572891464617105939e+01,4.049393389888507500e+01,3.770855153337841159e+01
2.284640078544616699e+02,3.384201354980468750e+02,3.215786437988281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.773109106579795480e-04,4.646285437047481537e-03,2.544154329522189073e+01,4.108199407428304539e+01,3.740375493965779441e+01
2.284851367473602295e+02,3.387371520996093750e+02,3.216799926757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.519121917430311441e-04,4.622436128556728363e-03,2.595833191077073820e+01,3.993113313968566302e+01,3.804257903498174898e+01
2.285180432796478271e+02,3.384767456054687500e+02,3.214767456054687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.906325778691098094e-04,4.670264665037393570e-03,2.549894970230997870e+01,4.096229174621969804e+01,3.746711023156499465e+01
2.285582642555236816e+02,3.387371520996093750e+02,3.216799926757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.519121917430311441e-04,4.622436128556728363e-03,2.597868451106864285e+01,4.020091124942977245e+01,3.775392065666331121e+01
2.285855908393859863e+02,3.390000000000000000e+02,3.220000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,4.547130782157182693e-03,2.626869040518454312e+01,3.993326570910635098e+01,3.773326441668159248e+01
2.286385867595672607e+02,3.381900634765625000e+02,3.213644104003906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.231696805916726589e-04,4.696699790656566620e-03,2.526918016822159530e+01,4.133726598415645981e+01,3.731758199706675327e+01
2.286615047454833984e+02,3.390000000000000000e+02,3.219148864746093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,4.567159805446863174e-03,2.677591594441119582e+01,3.876484913192977189e+01,3.838750433935788919e+01
2.286942691802978516e+02,3.390000000000000000e+02,3.220000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,4.547130782157182693e-03,2.591033907520976953e+01,4.044635314642165724e+01,3.757660331815797861e+01
2.287332844734191895e+02,3.393015747070312500e+02,3.220793762207031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.847338084597140551e-04,4.528451710939407349e-03,2.589192553061105428e+01,4.016149001800197027e+01,3.787901515140566744e+01
2.287647936344146729e+02,3.387371520996093750e+02,3.216799926757812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.519121917430311441e-04,4.622436128556728363e-03,2.528253670938095610e+01,4.137539226534492087e+01,3.726604243121268922e+01
2.287905886173248291e+02,3.382654418945312500e+02,3.208580322265625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.409079559380188584e-04,4.815862048417329788e-03,2.442547737424680321e+01,4.185270384854631942e+01,3.762920766537019546e+01
2.288212735652923584e+02,3.388888854980468750e+02,3.218750000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.876185462810099125e-04,4.576546140015125275e-03,2.710914401799014684e+01,3.915925127122310556e+01,3.766655263147904975e+01
2.288556065559387207e+02,3.390303955078125000e+02,3.219504699707031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.209191199857741594e-04,4.558786284178495407e-03,2.589758392706951184e+01,4.030178899716158725e+01,3.773356690648759582e+01
2.288872818946838379e+02,3.391129150390625000e+02,3.221129150390625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.403378359507769346e-04,4.520559217780828476e-03,2.602576291585474877e+01,4.029184435573787937e+01,3.761659212454549106e+01
2.289247207641601562e+02,3.390000000000000000e+02,3.220000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,4.547130782157182693e-03,2.568565001354503252e+01,4.066460134325784281e+01,3.758071633927515620e+01
2.289542353153228760e+02,3.390046081542968750e+02,3.217251586914062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.148507385049015284e-04,4.611807409673929214e-03,2.540326890344592670e+01,4.069116329153114009e+01,3.783293038532895025e+01
2.289811897277832031e+02,3.385594177246093750e+02,3.214405822753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.100872225128114223e-04,4.678774625062942505e-03,2.537986273818719951e+01,4.126612578494878392e+01,3.727975070371388711e+01
2.290297632217407227e+02,3.384705810546875000e+02,3.215294189453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.891819119919091463e-04,4.657869227230548859e-03,2.586360212629185185e+01,4.055998419549916889e+01,3.750927937202872897e+01
2.290613515377044678e+02,3.388922119140625000e+02,3.219171752929687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.884013229049742222e-04,4.566621500998735428e-03,2.631067190145113699e+01,3.978560471093666706e+01,3.783853558234814329e+01
2.291010384559631348e+02,3.385000000000000000e+02,3.215000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.961048692464828491e-04,4.664792213588953018e-03,2.534634904942907596e+01,4.110520993018258196e+01,3.747448103507687733e+01
2.291332616806030273e+02,3.382096862792968750e+02,3.209193420410156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.277873816434293985e-04,4.801434464752674103e-03,2.499268543471469428e+01,4.126350800049178957e+01,3.766420855331064388e+01
2.291590859889984131e+02,3.390000000000000000e+02,3.219148864746093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,4.567159805446863174e-03,2.733073286431800142e+01,3.869402798806401478e+01,3.790585167667812527e+01
2.291893751621246338e+02,3.386386108398437500e+02,3.213613891601562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.287231764057651162e-04,4.697410389780998230e-03,2.505736770062756591e+01,4.128989662965499718e+01,3.757405841701760352e+01
2.292217974662780762e+02,3.380000000000000000e+02,3.205000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844337960705161095e-05,4.900115076452493668e-03,2.460863790944258866e+01,4.184654185419982753e+01,3.745566990400936902e+01
2.292536582946777344e+02,3.386668395996093750e+02,3.212725830078125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-2.353660529479384422e-04,4.718308802694082260e-03,2.674370497304905570e+01,3.933124142921811028e+01,3.785978849469488239e+01
2.292930800914764404e+02,3.391799926757812500e+02,3.217279968261718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.561227640602737665e-04,4.611139185726642609e-03,2.629492048136368254e+01,3.977556974788362965e+01,3.786412217051064744e+01
2.293226332664489746e+02,3.391799926757812500e+02,3.217279968261718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.561227640602737665e-04,4.611139185726642609e-03,2.581034490451371255e+01,4.048708436298304036e+01,3.763487340755347077e+01
2.293522841930389404e+02,3.391799926757812500e+02,3.217279968261718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.561227640602737665e-04,4.611139185726642609e-03,2.581140437807552246e+01,4.048655985126556089e+01,3.763434936309507606e+01
2.293817164897918701e+02,3.391865234375000000e+02,3.217416687011718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.576595918275415897e-04,4.607921931892633438e-03,2.583133807655729441e+01,4.046894392251316219e+01,3.763222846539228783e+01
2.294297230243682861e+02,3.392466735839843750e+02,3.216393432617187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.718142979778349400e-04,4.632001742720603943e-03,2.571961378633980644e+01,4.048373862315224869e+01,3.772792593583726983e+01
2.294675576686859131e+02,3.390769348144531250e+02,3.217692260742187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.318708622828125954e-04,4.601437132805585861e-03,2.596233463090949911e+01,4.057924755495372438e+01,3.739216571830044700e+01
2.295007185935974121e+02,3.393355407714843750e+02,3.218323974609375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.927267971448600292e-04,4.586571361869573593e-03,2.589776736866962636e+01,4.017027499998776108e+01,3.786448959464065211e+01
2.295259425640106201e+02,3.392330932617187500e+02,3.215878295898437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.686185518745332956e-04,4.644123837351799011e-03,2.542592793231332848e+01,4.081170075896105942e+01,3.769005555137501062e+01
2.295583252906799316e+02,3.392575378417968750e+02,3.215923767089843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.743709239643067122e-04,4.643053747713565826e-03,2.581612028806523185e+01,4.045304430215268354e+01,3.766316665351917692e+01
2.295896925926208496e+02,3.392640686035156250e+02,3.216388244628906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.759077517315745354e-04,4.632123745977878571e-03,2.587262230776480010e+01,4.044503777814136924e+01,3.761525738101752836e+01
2.296350691318511963e+02,3.394674987792968750e+02,3.218057556152343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.237795365042984486e-04,4.592841025441884995e-03,2.597538540414490527e+01,4.023342915718829005e+01,3.772476237570229785e+01
2.296598985195159912e+02,3.390869140625000000e+02,3.213445739746093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.342192212585359812e-04,4.701367579400539398e-03,2.500236577915724467e+01,4.145025869883772884e+01,3.746713636572280137e+01
2.296886701583862305e+02,3.392101440429687500e+02,3.215599365234375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.632180741988122463e-04,4.650687798857688904e-03,2.610878588786225407e+01,4.019175141352631897e+01,3.763420083419457285e+01
2.297203416824340820e+02,3.392912902832031250e+02,3.215304260253906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.823136503342539072e-04,4.657632205635309219e-03,2.577308592731414194e+01,4.041011737740534215e+01,3.774858114876819570e+01
2.297501001358032227e+02,3.390436401367187500e+02,3.211982421875000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.240358782932162285e-04,4.735802765935659409e-03,2.531765767849523030e+01,4.103986145575920119e+01,3.756833944537921610e+01
2.297807612419128418e+02,3.390683288574218750e+02,3.210869445800781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.298457013443112373e-04,4.761993885040283203e-03,2.564358089057142109e+01,4.054767240810529216e+01,3.773918490191381636e+01
2.298338785171508789e+02,3.393732299804687500e+02,3.215000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.015959275420755148e-04,4.664792213588953018e-03,2.613413611684826776e+01,4.011295426797481412e+01,3.768765022085673877e+01
2.298606340885162354e+02,3.390000000000000000e+02,3.210000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,4.782453645020723343e-03,2.503034257966715259e+01,4.136051270649782907e+01,3.752976393307623937e+01
2.298922226428985596e+02,3.394013977050781250e+02,3.215000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.082244413439184427e-04,4.664792213588953018e-03,2.646177551601712352e+01,3.970446267690248732e+01,3.776931285084886269e+01
2.299251203536987305e+02,3.393493041992187500e+02,3.212527465820312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.959656460210680962e-04,4.722976591438055038e-03,2.549202320213479567e+01,4.069181824650704016e+01,3.774474984480193029e+01
2.299657633304595947e+02,3.393767089843750000e+02,3.214178161621093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.024146182928234339e-04,4.684132058173418045e-03,2.599628453632513470e+01,4.035890787781013955e+01,3.757883555501805972e+01
2.299968903064727783e+02,3.394118347167968750e+02,3.205646972656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.106805135961622000e-04,4.884890746325254440e-03,2.465734120574901311e+01,4.100483699568543017e+01,3.825216127781798292e+01
2.300263032913208008e+02,3.393943786621093750e+02,3.210000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.065727116540074348e-04,4.782453645020723343e-03,2.633365981847645543e+01,4.023571269995308342e+01,3.736710990190478299e+01
2.300606257915496826e+02,3.390000000000000000e+02,3.210000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.137663588859140873e-04,4.782453645020723343e-03,2.578926733936561178e+01,4.091318569473777700e+01,3.722901446304295092e+01
2.300847270488739014e+02,3.392225646972656250e+02,3.206176757812500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.661409427877515554e-04,4.872423596680164337e-03,2.512931183022397619e+01,4.050335715593021035e+01,3.828971834927000373e+01
2.301173706054687500e+02,3.389676513671875000e+02,3.202709655761718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.061539609916508198e-04,4.954012110829353333e-03,2.531259969864539983e+01,4.101732244155058993e+01,3.759592233048721255e+01
2.301614613533020020e+02,3.393591613769531250e+02,3.205000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.982852795161306858e-04,4.900115076452493668e-03,2.603056438649995386e+01,3.997570616696668111e+01,3.792685520546096711e+01
2.301840474605560303e+02,3.390167846679687500e+02,3.205328063964843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.177161561325192451e-04,4.892395343631505966e-03,2.580923876284744267e+01,4.088887297581600677e+01,3.723361664380004044e+01
2.302319016456604004e+02,3.391525573730468750e+02,3.207839050292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.496666031423956156e-04,4.833305720239877701e-03,2.599109699288111130e+01,4.030111165113859784e+01,3.764168028104248975e+01
2.302617115974426270e+02,3.394154968261718750e+02,3.210000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.115422780159860849e-04,4.782453645020723343e-03,2.609559522919914798e+01,4.001805377199897151e+01,3.782036181185044654e+01
2.302932741641998291e+02,3.393647155761718750e+02,3.204210510253906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-3.995923034381121397e-04,4.918693564832210541e-03,2.501857950203244485e+01,4.092420851687356986e+01,3.797854597052658931e+01
2.303349757194519043e+02,3.394118347167968750e+02,3.205646972656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.106805135961622000e-04,4.884890746325254440e-03,2.591713732739543019e+01,4.038143823607853733e+01,3.763471831627830966e+01
2.303622751235961914e+02,3.394118347167968750e+02,3.205646972656250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-4.106805135961622000e-04,4.884890746325254440e-03,2.577049349781965759e+01,4.049548566822014806e+01,3.766589561328757441e+01
