t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
6.544908158779144287e+02,3.425000000000000000e+02,4.405000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.137396669946610928e-03,-3.338644513860344887e-03,2.613304965381357192e+01,3.977031808318128725e+01,3.802960788910328205e+01
6.545164449214935303e+02,3.430000000000000000e+02,4.400000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.255058217793703079e-03,-3.220983082428574562e-03,2.636147424931356653e+01,3.937569643620114590e+01,3.819481652010695427e+01
6.545514483451843262e+02,3.422567443847656250e+02,4.387432556152343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080153044313192368e-03,-2.925242297351360321e-03,2.556552787148618933e+01,4.121399407383408686e+01,3.714846433691058536e+01
6.545917766094207764e+02,3.420363769531250000e+02,4.379636230468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.028295606374740601e-03,-2.741776872426271439e-03,2.615529768007177935e+01,4.038821806068629172e+01,3.739184202594453410e+01
6.546207592487335205e+02,3.416363525390625000e+02,4.373636474609375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.341606637462973595e-04,-2.600588835775852203e-03,2.623912071475914587e+01,4.059292268972489381e+01,3.710355296387385238e+01
6.546448860168457031e+02,3.413259887695312500e+02,4.365080261230468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.611248922534286976e-04,-2.399241318926215172e-03,2.557559357090228502e+01,4.093050338000242760e+01,3.742321572006327557e+01
6.546917393207550049e+02,3.410181884765625000e+02,4.349818115234375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.886924431659281254e-04,-2.040088176727294922e-03,2.554543269616065970e+01,4.076167618998484699e+01,3.762215053265276765e+01
6.547244389057159424e+02,3.410000000000000000e+02,4.340000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844122592359781265e-04,-1.809045323170721531e-03,2.563864135974132807e+01,4.050240951696115843e+01,3.778926632351700476e+01
6.547602593898773193e+02,3.418486022949218750e+02,4.334058837890625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.841078426688909531e-04,-1.669236109592020512e-03,2.611968820065937180e+01,3.933062424410056224e+01,3.847832966886467432e+01
6.547920329570770264e+02,3.410000000000000000e+02,4.320000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844122592359781265e-04,-1.338399364612996578e-03,2.501763998864258909e+01,4.168655084138845268e+01,3.721423019983583202e+01
6.548206868171691895e+02,3.415794372558593750e+02,4.312359008789062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.207671973854303360e-04,-1.158589264377951622e-03,2.563710032755196266e+01,3.974599963252705948e+01,3.854288189820407240e+01
6.548529756069183350e+02,3.415794372558593750e+02,4.302359008789062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.207671973854303360e-04,-9.232663433067500591e-04,2.540872739632222377e+01,4.056844358964053754e+01,3.795009711072262348e+01
6.548853216171264648e+02,3.413256835937500000e+02,4.286743164062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.610531222075223923e-04,-5.557896220125257969e-04,2.461622789011882517e+01,4.124543084483585176e+01,3.805184836898596501e+01
6.549249365329742432e+02,3.415000000000000000e+02,4.275000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,-2.794460160657763481e-04,2.514317339755226044e+01,4.052522516950941167e+01,3.825433247906406820e+01
6.549545307159423828e+02,3.415272827148437500e+02,4.264727172851562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.084939956665039062e-04,-3.770280818571336567e-05,2.526678246359563929e+01,4.061305947721758258e+01,3.804530260637547201e+01
6.549885749816894531e+02,3.414519958496093750e+02,4.249140625000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.907772717066109180e-04,3.290844615548849106e-04,2.450613279601893879e+01,4.109698363759278550e+01,3.830799158983219854e+01
6.550126090049743652e+02,3.414679565429687500e+02,4.230768127441406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.945331792347133160e-04,7.614315254613757133e-04,2.329085705150144392e+01,4.158665732934716885e+01,3.899948886184118635e+01
6.550448534488677979e+02,3.419629516601562500e+02,4.219629516601562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.011016895063221455e-03,1.023548655211925507e-03,2.484431393430470791e+01,4.028755206799517197e+01,3.878331225145544892e+01
6.551025445461273193e+02,3.413161315917968750e+02,4.200515747070312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.588053169660270214e-04,1.473339507356286049e-03,2.470436068143601105e+01,4.135081771618384039e+01,3.785989196463376061e+01
6.551301019191741943e+02,3.415911560058593750e+02,4.188977966308593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.235248435288667679e-04,1.744849956594407558e-03,2.456754686474283744e+01,4.066706562384602819e+01,3.867656234610672072e+01
6.551561686992645264e+02,3.416487121582031250e+02,4.171914367675781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.370691259391605854e-04,2.146395621821284294e-03,2.342267246570119710e+01,4.146209216817298682e+01,3.899645437225422739e+01
6.551897780895233154e+02,3.413196105957031250e+02,4.153607482910156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.596240077167749405e-04,2.577198669314384460e-03,2.365035933479605035e+01,4.178845765049230465e+01,3.844975559277352772e+01
6.552205462455749512e+02,3.415000000000000000e+02,4.145000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,2.779752481728792191e-03,2.475287188296783114e+01,4.069223039059214386e+01,3.847046272371312625e+01
6.552614786624908447e+02,3.414519958496093750e+02,4.129140625000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.907772717066109180e-04,3.152959980070590973e-03,2.374908061951819249e+01,4.144024917095035931e+01,3.870224321120783628e+01
6.552951476573944092e+02,3.415550842285156250e+02,4.119757385253906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.150363621301949024e-04,3.373769111931324005e-03,2.483739764033523656e+01,4.076427124769793409e+01,3.831594546160800263e+01
6.553177509307861328e+02,3.414919738769531250e+02,4.109306640625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.001850266940891743e-04,3.619699273258447647e-03,2.388068410518063089e+01,4.141511631181949582e+01,3.859959494848971673e+01
6.553492088317871094e+02,3.414608154296875000e+02,4.099230651855468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.928527240641415119e-04,3.856810275465250015e-03,2.433772918690441855e+01,4.113495271336819314e+01,3.843449361644451301e+01
6.553804438114166260e+02,3.415517272949218750e+02,4.090000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.142463677562773228e-04,4.074028693139553070e-03,2.439451079877609629e+01,4.096606061829824341e+01,3.854761554991743111e+01
6.554128062725067139e+02,3.413587646484375000e+02,4.080786743164062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.688378147780895233e-04,4.290837794542312622e-03,2.439376697671489325e+01,4.128664999031094851e+01,3.822818933545882203e+01
6.554513633251190186e+02,3.412192993164062500e+02,4.072192993164062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.360184147022664547e-04,4.493068438023328781e-03,2.451006211920504541e+01,4.116792006402683057e+01,3.823326581980517602e+01
6.554932332038879395e+02,3.414217834472656250e+02,4.062234497070312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.836676133796572685e-04,4.727414809167385101e-03,2.457868440935759935e+01,4.082841918993375430e+01,3.850504878976916245e+01
6.555254020690917969e+02,3.415844116210937500e+02,4.059196166992187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.219377534464001656e-04,4.798913840204477310e-03,2.508024996581465871e+01,4.055252745680470383e+01,3.828889435761274740e+01
6.555560543537139893e+02,3.414433898925781250e+02,4.050000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.887521107681095600e-04,5.015320610255002975e-03,2.418446226813264133e+01,4.133700954373450287e+01,3.838206163854912489e+01
6.556055560111999512e+02,3.411372680664062500e+02,4.039215698242187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.167146006599068642e-04,5.269099958240985870e-03,2.436995609022950759e+01,4.134126249540187104e+01,3.819680832963040729e+01
6.556266794204711914e+02,3.415321655273437500e+02,4.036400756835937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.096430731005966663e-04,5.335342139005661011e-03,2.480777811622772333e+01,4.020750681537527527e+01,3.889836914556605763e+01
6.556528398990631104e+02,3.414433898925781250e+02,4.030000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.887521107681095600e-04,5.485966801643371582e-03,2.447540554988322015e+01,4.113424794734834933e+01,3.830078940111683039e+01
6.556865060329437256e+02,3.411206970214843750e+02,4.025000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.128150366246700287e-04,5.603628233075141907e-03,2.467896863034559374e+01,4.129367291957896668e+01,3.794206350033408626e+01
6.557166140079498291e+02,3.412770080566406250e+02,4.018092346191406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.495986112393438816e-04,5.766181275248527527e-03,2.435864515645224060e+01,4.092336059732518549e+01,3.862514067981909704e+01
6.557487490177154541e+02,3.411681213378906250e+02,4.011943969726562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.239750750362873077e-04,5.910866428166627884e-03,2.445383013355853308e+01,4.117644257545411790e+01,3.827970479051855079e+01
6.557922966480255127e+02,3.414321899414062500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.861164678819477558e-04,5.956612527370452881e-03,2.504691940659211014e+01,4.053056840557032814e+01,3.834345697348395987e+01
6.558160426616668701e+02,3.412400207519531250e+02,4.003585510253906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.408946450799703598e-04,6.107560358941555023e-03,2.412579557943612940e+01,4.148892163619829887e+01,3.828727034638226456e+01
6.558445882797241211e+02,3.412156066894531250e+02,3.997843933105468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.351494907401502132e-04,6.242672912776470184e-03,2.438483317610180734e+01,4.111785997229807066e+01,3.840560143608043120e+01
6.558929715156555176e+02,3.411982727050781250e+02,3.990000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.310704142786562443e-04,6.427258253097534180e-03,2.445858512908495896e+01,4.106678749024422359e+01,3.838459461519910576e+01
6.559342036247253418e+02,3.414643859863281250e+02,3.983994140625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.936929516494274139e-04,6.568590179085731506e-03,2.450068665470532991e+01,4.078882693538766091e+01,3.862062527194881056e+01
6.559652714729309082e+02,3.413218688964843750e+02,3.978849792480468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.601554436609148979e-04,6.689648609608411789e-03,2.438128359912190035e+01,4.125253947267644605e+01,3.827449587959640098e+01
6.559898383617401123e+02,3.410301513671875000e+02,3.968009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.915075984783470631e-04,6.944735068827867508e-03,2.334092711798682274e+01,4.198949211658774772e+01,3.854822948995988696e+01
6.560206456184387207e+02,3.413264465332031250e+02,3.961942138671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.612326346337795258e-04,7.087524514645338058e-03,2.420667008877123294e+01,4.084644133045111403e+01,3.884967991617516248e+01
6.560523984432220459e+02,3.410870056152343750e+02,3.955756835937500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.048866875469684601e-04,7.233078591525554657e-03,2.413715096522096104e+01,4.148119987429242883e+01,3.828393105193150348e+01
6.560853636264801025e+02,3.410301513671875000e+02,3.948009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.915075984783470631e-04,7.415380794554948807e-03,2.392299366179003783e+01,4.138355674573936938e+01,3.859001384684005131e+01
6.561283056735992432e+02,3.410000000000000000e+02,3.940000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844122592359781265e-04,7.603873498737812042e-03,2.392921280514909910e+01,4.135071404129087114e+01,3.861677337860864156e+01
6.561523995399475098e+02,3.413644104003906250e+02,3.939422302246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.701664046384394169e-04,7.617468014359474182e-03,2.474411612432924201e+01,4.048559174306443964e+01,3.868458172009446372e+01
6.561858344078063965e+02,3.410669860839843750e+02,3.935510864257812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.001756505109369755e-04,7.709512952715158463e-03,2.432028844264700851e+01,4.143021103183397713e+01,3.815627887776253857e+01
6.562129201889038086e+02,3.410254211425781250e+02,3.935000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.903944351710379124e-04,7.721534930169582367e-03,2.469738982649509040e+01,4.100177971434231949e+01,3.821601625203609842e+01
6.562454624176025391e+02,3.407758483886718750e+02,3.935000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.316642440855503082e-04,7.721534930169582367e-03,2.476941750811127463e+01,4.119788119834875317e+01,3.794931460923763211e+01
6.562983782291412354e+02,3.409582214355468750e+02,3.937986145019531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.745808106847107410e-04,7.651263847947120667e-03,2.499871898671182890e+01,4.068205197583653643e+01,3.823980196359571693e+01
6.563251240253448486e+02,3.410400085449218750e+02,3.944217834472656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.938272319734096527e-04,7.504617795348167419e-03,2.575779063625653720e+01,4.031452494607654558e+01,3.785905429500957098e+01
6.563565969467163086e+02,3.408680114746093750e+02,3.951848144531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.533523603342473507e-04,7.325059268623590469e-03,2.583077421962673981e+01,4.058677739542188334e+01,3.751498287284779565e+01
6.563886356353759766e+02,3.411415100097656250e+02,3.956427001953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.177128038369119167e-04,7.217308040708303452e-03,2.543815821218893802e+01,4.027534192203121677e+01,3.821317512546452377e+01
6.564292781352996826e+02,3.411279296875000000e+02,3.959207153320312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.145170868374407291e-04,7.151884958148002625e-03,2.514434514335225401e+01,4.073284551940439258e+01,3.804614238225738632e+01
6.564593141078948975e+02,3.410527648925781250e+02,3.963492431640625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.968290592543780804e-04,7.051042281091213226e-03,2.547319873263493406e+01,4.065238264478249164e+01,3.780273326924443467e+01
6.564860358238220215e+02,3.412114868164062500e+02,3.966690979003906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.341799839399755001e-04,6.975773256272077560e-03,2.536013361620026529e+01,4.041410894046369151e+01,3.815179758644826791e+01
6.565176863670349121e+02,3.410454406738281250e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.951055304147303104e-04,7.015565875917673111e-03,2.465802724357443765e+01,4.114757106660155728e+01,3.810883411127304043e+01
6.565493941307067871e+02,3.411905517578125000e+02,3.965810241699218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.292534621432423592e-04,6.996498908847570419e-03,2.499937369820064603e+01,4.062308834931000234e+01,3.829792948608621828e+01
6.565813686847686768e+02,3.412142944335937500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.348406990990042686e-04,7.133227307349443436e-03,2.409381548039283416e+01,4.120519277168350669e+01,3.860199978469717763e+01
6.566190292835235596e+02,3.408437500000000000e+02,3.955803527832031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.476430619135499001e-04,7.231980096548795700e-03,2.436166442069822224e+01,4.145657207603419181e+01,3.808944697383676470e+01
6.566506063938140869e+02,3.410317687988281250e+02,3.954659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.918882183730602264e-04,7.258903235197067261e-03,2.464085169320750879e+01,4.075260782188895092e+01,3.851984054553225434e+01
6.566928102970123291e+02,3.411186523437500000e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.123338920995593071e-04,7.368550170212984085e-03,2.432400176064468411e+01,4.105483683099380698e+01,3.852783526649363921e+01
6.567245380878448486e+02,3.410941162109375000e+02,3.945844116210937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.065599831752479076e-04,7.466347888112068176e-03,2.418406599983801541e+01,4.122021729059565587e+01,3.849914219744965749e+01
6.567568461894989014e+02,3.410362854003906250e+02,3.948082580566406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.929510902613401413e-04,7.413671817630529404e-03,2.501775212500236378e+01,4.085090883752895508e+01,3.805260807751352559e+01
6.567956407070159912e+02,3.410254211425781250e+02,3.945000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.903944351710379124e-04,7.486211601644754410e-03,2.435735819022768212e+01,4.112211688056640924e+01,3.842816040529181265e+01
6.568291106224060059e+02,3.411960144042968750e+02,3.950145263671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.305389783345162868e-04,7.365131750702857971e-03,2.531806811222229925e+01,4.046287093130082013e+01,3.814459729048014935e+01
6.568536310195922852e+02,3.413999938964843750e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.785400423221290112e-04,7.368550170212984085e-03,2.468804598478588019e+01,4.063861168519285627e+01,3.858720943495119826e+01
6.568851475715637207e+02,3.412367248535156250e+02,3.953872070312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.401190862059593201e-04,7.277431432157754898e-03,2.523073425593863917e+01,4.085429098393225900e+01,3.783981688733202020e+01
6.569156548976898193e+02,3.411115417480468750e+02,3.956058654785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.106605964712798595e-04,7.225976325571537018e-03,2.501575206376864458e+01,4.092430571466734079e+01,3.798122634142728771e+01
6.569526715278625488e+02,3.412156066894531250e+02,3.956100769042968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.351494907401502132e-04,7.224985398352146149e-03,2.472488874207898490e+01,4.081807044242530935e+01,3.837243969562952373e+01
6.569892716407775879e+02,3.410833435058593750e+02,3.950833435058593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.040249231271445751e-04,7.348937913775444031e-03,2.408441353678593799e+01,4.136856193486676148e+01,3.844798167434032621e+01
6.570124659538269043e+02,3.411185607910156250e+02,3.954091796875000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.123123552650213242e-04,7.272260729223489761e-03,2.524468633570076648e+01,4.062084151537811749e+01,3.805927108822950800e+01
6.570452823638916016e+02,3.411186523437500000e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.123338920995593071e-04,7.368550170212984085e-03,2.414224242742280069e+01,4.121223774734674805e+01,3.854783714026618924e+01
6.570935103893280029e+02,3.411856079101562500e+02,3.950816040039062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.280900656245648861e-04,7.349347230046987534e-03,2.471916255148673258e+01,4.087804004165418092e+01,3.831823069461050579e+01
6.571328771114349365e+02,3.414321899414062500e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.861164678819477558e-04,7.368550170212984085e-03,2.454772722247810179e+01,4.078026138082076102e+01,3.858324769340866567e+01
6.571617758274078369e+02,3.410254211425781250e+02,3.955000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.903944351710379124e-04,7.250888738781213760e-03,2.539966928354132847e+01,4.111669996638559610e+01,3.741029224111608187e+01
6.571891663074493408e+02,3.411296997070312500e+02,3.954418945312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.149336208589375019e-04,7.264562416821718216e-03,2.455858591314586903e+01,4.088068989657367069e+01,3.847258329047227932e+01
6.572212293148040771e+02,3.410404663085937500e+02,3.954295349121093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.939349161460995674e-04,7.267470937222242355e-03,2.461667017605743979e+01,4.108174437859154438e+01,3.821512782870945557e+01
6.572529768943786621e+02,3.409707641601562500e+02,3.953263854980468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.775324047543108463e-04,7.291744463145732880e-03,2.448336812250520467e+01,4.112980972678771252e+01,3.829744347317539166e+01
6.572942464351654053e+02,3.413028564453125000e+02,3.954856567382812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.556813700124621391e-04,7.254264317452907562e-03,2.477904839016175487e+01,4.060173318490829075e+01,3.853494973838957804e+01
6.573216707706451416e+02,3.410400085449218750e+02,3.954217834472656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.938272319734096527e-04,7.269294932484626770e-03,2.451105807427246219e+01,4.135885238689265719e+01,3.804123302526204498e+01
6.573503477573394775e+02,3.411170349121093750e+02,3.950086669921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.119532722048461437e-04,7.366510573774576187e-03,2.397523348807482080e+01,4.119978463009925918e+01,3.872268371909427032e+01
6.573804531097412109e+02,3.411031799316406250e+02,3.950830078125000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.086928864941000938e-04,7.349016610532999039e-03,2.466933506989331448e+01,4.097150569157216893e+01,3.827370791526978877e+01
6.574129207134246826e+02,3.409218750000000000e+02,3.950703125000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.660276605747640133e-04,7.352004293352365494e-03,2.454112920383234453e+01,4.122264059558086302e+01,3.814816122595920689e+01
6.574442858695983887e+02,3.409547119140625000e+02,3.954075927734375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.737549603916704655e-04,7.272634189575910568e-03,2.501422393379356635e+01,4.075631036634282367e+01,3.815051950613680276e+01
6.574984626770019531e+02,3.409792785644531250e+02,3.950850830078125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.795360288582742214e-04,7.348528131842613220e-03,2.428371430020214561e+01,4.113392773997744456e+01,3.848818861543433201e+01
6.575241000652313232e+02,3.409629821777343750e+02,3.952012329101562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.757011335343122482e-04,7.321195676922798157e-03,2.471274969748142780e+01,4.096231854591305677e+01,3.824038895395014492e+01
6.575567655563354492e+02,3.410125427246093750e+02,3.953839416503906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.873638533055782318e-04,7.278200238943099976e-03,2.476526002243985047e+01,4.085952395096415302e+01,3.829158166343940906e+01
6.575889310836791992e+02,3.410400085449218750e+02,3.954217834472656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.938272319734096527e-04,7.269294932484626770e-03,2.457592214368428074e+01,4.097427520258476363e+01,3.836229930230570773e+01
6.576290466785430908e+02,3.413566284179687500e+02,3.954458007812500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.683351334184408188e-04,7.263643201440572739e-03,2.454296067512651547e+01,4.072098688607241002e+01,3.864690580783643981e+01
6.576597115993499756e+02,3.410365600585937500e+02,3.954402770996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.930157007649540901e-04,7.264942862093448639e-03,2.450117089783151414e+01,4.143906297830120877e+01,3.797053455613052364e+01
6.576846718788146973e+02,3.410365600585937500e+02,3.954402770996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.930157007649540901e-04,7.264942862093448639e-03,2.450120960191766528e+01,4.104095703046169774e+01,3.836874946859615676e+01
6.577194879055023193e+02,3.410254211425781250e+02,3.955000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.903944351710379124e-04,7.250888738781213760e-03,2.456565210403562105e+01,4.102116317033939197e+01,3.832553549421734829e+01
6.577495136260986328e+02,3.410518493652343750e+02,3.949161376953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.966136327013373375e-04,7.388284895569086075e-03,2.364632042276661394e+01,4.142609617387272181e+01,3.881598648827607434e+01
6.577820789813995361e+02,3.410114440917968750e+02,3.954828186035156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.871053530834615231e-04,7.254932075738906860e-03,2.522114932983431856e+01,4.073388426644180527e+01,3.796958441238478343e+01
6.578247823715209961e+02,3.410484313964843750e+02,3.954671630859375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.958093192428350449e-04,7.258615922182798386e-03,2.444766253135913558e+01,4.103317892987748650e+01,3.842880517132995521e+01
6.578499355316162109e+02,3.410818786621093750e+02,3.951972656250000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.036802173592150211e-04,7.322129327803850174e-03,2.405814915598205772e+01,4.121506685076361975e+01,3.862684069055143965e+01
6.578934211730957031e+02,3.410316162109375000e+02,3.954859008789062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.918523042462766171e-04,7.254206575453281403e-03,2.471344313474502385e+01,4.097697566499958555e+01,3.822507331122922380e+01
6.579246473312377930e+02,3.413141174316406250e+02,3.952974243164062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.583313319832086563e-04,7.298559416085481644e-03,2.417582371851261058e+01,4.087060083294844759e+01,3.885563906361676345e+01
6.579668674468994141e+02,3.410365600585937500e+02,3.954402770996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.930157007649540901e-04,7.264942862093448639e-03,2.456508019032862933e+01,4.124642525973153795e+01,3.810092679764945700e+01
6.579979727268218994e+02,3.411186523437500000e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.123338920995593071e-04,7.368550170212984085e-03,2.374745804305131713e+01,4.130377943857820355e+01,3.884000995436181114e+01
6.580252218246459961e+02,3.411249084472656250e+02,3.954727172851562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.138060802593827248e-04,7.257309276610612869e-03,2.503538810511415846e+01,4.076749552310744917e+01,3.811858195891478829e+01
6.580536749362945557e+02,3.409864501953125000e+02,3.954520874023437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.812237017787992954e-04,7.262163795530796051e-03,2.436690497950797152e+01,4.127945261839277435e+01,3.826162437832650909e+01
6.580848481655120850e+02,3.413474426269531250e+02,3.955000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.661735337227582932e-04,7.250888738781213760e-03,2.445439861345071719e+01,4.064243323634464389e+01,3.881138582202280674e+01
6.581165125370025635e+02,3.411186523437500000e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.123338920995593071e-04,7.368550170212984085e-03,2.369821988985158967e+01,4.168086773638397347e+01,3.851103160189261132e+01
6.581546382904052734e+02,3.411681213378906250e+02,3.951943969726562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.239750750362873077e-04,7.322804071009159088e-03,2.457125644462701075e+01,4.095329456842720361e+01,3.838779470297880891e+01
6.581895940303802490e+02,3.410317687988281250e+02,3.954659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.918882183730602264e-04,7.258903235197067261e-03,2.472614489500322676e+01,4.108673939934951136e+01,3.810294587839971570e+01
6.582127513885498047e+02,3.409792785644531250e+02,3.950850830078125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.795360288582742214e-04,7.348528131842613220e-03,2.377853962562619827e+01,4.146031456373540891e+01,3.865361857974965432e+01
6.582450089454650879e+02,3.411582641601562500e+02,3.951495666503906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.216554415412247181e-04,7.333354093134403229e-03,2.440866505710805257e+01,4.088340868001951378e+01,3.861618189435176873e+01
