t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.096854274272918701e+02,3.388302612304687500e+02,4.101697387695312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.738229231908917427e-04,3.798762336373329163e-03,2.392143578099766899e+01,4.166996640047379685e+01,3.830500308768136364e+01
5.097255148887634277e+02,3.390566101074218750e+02,4.088302001953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.270879969932138920e-04,4.113986622542142868e-03,2.401657274124041663e+01,4.116555024410952512e+01,3.871665551016535289e+01
5.097558667659759521e+02,3.395363769531250000e+02,4.080000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.399881581775844097e-04,4.309352021664381027e-03,2.426562556142246763e+01,4.065628379320573060e+01,3.898136510823394474e+01
5.097825591564178467e+02,3.395912170410156250e+02,4.071168518066406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.528932913672178984e-04,4.517176654189825058e-03,2.416428182666880886e+01,4.121126923992894575e+01,3.852734496723289226e+01
5.098131172657012939e+02,3.392080688476562500e+02,4.055838623046875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.627297119237482548e-04,4.877924453467130661e-03,2.323513304039074967e+01,4.218239214136313819e+01,3.845714274627791696e+01
5.098609039783477783e+02,3.395000000000000000e+02,4.050000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,5.015320610255002975e-03,2.478898532974216806e+01,4.076043959068879019e+01,3.836716759866590110e+01
5.099076375961303711e+02,3.390057678222656250e+02,4.042196655273437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.151236451230943203e-04,5.198951344937086105e-03,2.447749955408395550e+01,4.157148793117053742e+01,3.786087796901995262e+01
5.099314949512481689e+02,3.392362976074218750e+02,4.040236816406250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.693726030178368092e-04,5.245070904493331909e-03,2.493673291361139022e+01,4.059572317424240850e+01,3.838658566505560543e+01
5.099648253917694092e+02,3.395678100585937500e+02,4.035678100585937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.473851004149764776e-04,5.352348089218139648e-03,2.460681923193165588e+01,4.067063744092651945e+01,3.863467713177687557e+01
5.099883959293365479e+02,3.394183654785156250e+02,4.032197875976562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.122173413634300232e-04,5.434245336800813675e-03,2.476576097578997704e+01,4.115812800060507470e+01,3.799269753571724806e+01
5.100211849212646484e+02,3.393991699218750000e+02,4.030343627929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.077001940459012985e-04,5.477880127727985382e-03,2.498756033616867711e+01,4.090303259899310717e+01,3.803017650010940542e+01
5.100626533031463623e+02,3.392055969238281250e+02,4.029906616210937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.621480136644095182e-04,5.488164257258176804e-03,2.518347848341088735e+01,4.097455857006818292e+01,3.776600177211815890e+01
5.100895709991455078e+02,3.389754333496093750e+02,4.025607604980468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.079852613154798746e-04,5.589329637587070465e-03,2.462186302617374523e+01,4.135139643741558757e+01,3.794019367664964193e+01
5.101173076629638672e+02,3.395088195800781250e+02,4.026665344238281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.335032717790454626e-04,5.564438644796609879e-03,2.537848328550781574e+01,4.003139082894815459e+01,3.851418129185648098e+01
5.101488487720489502e+02,3.393726196289062500e+02,4.029657897949218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.014523001387715340e-04,5.494017153978347778e-03,2.564193773590515946e+01,4.071276439543185433e+01,3.757574121639036235e+01
5.101806988716125488e+02,3.395821533203125000e+02,4.026490478515625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.507603880483657122e-04,5.568553693592548370e-03,2.483156394975465986e+01,4.071903442288022035e+01,3.836675122465479859e+01
5.102212932109832764e+02,3.393978881835937500e+02,4.027717590332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.073985619470477104e-04,5.539677105844020844e-03,2.539670538443216685e+01,4.086017898082666022e+01,3.767036461631346356e+01
5.102669632434844971e+02,3.394643859863281250e+02,4.023994140625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.230470221955329180e-04,5.627298261970281601e-03,2.491359697072413937e+01,4.086480192956258151e+01,3.814095084953413561e+01
5.102932300567626953e+02,3.395218811035156250e+02,4.023312377929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.365769564174115658e-04,5.643341690301895142e-03,2.515631459844910722e+01,4.072664669478196231e+01,3.804056606616289571e+01
5.103249697685241699e+02,3.392142944335937500e+02,4.020000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.721289664506912231e-03,2.480687265976712652e+01,4.131938903455794332e+01,3.779079726181342380e+01
5.103567171096801758e+02,3.392055664062500000e+02,4.020812683105468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.621408541221171618e-04,5.702165421098470688e-03,2.535368030856302468e+01,4.072110274164768384e+01,3.785187917160567395e+01
5.103970983028411865e+02,3.392142944335937500e+02,4.020000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.721289664506912231e-03,2.516463188080617996e+01,4.079616107894446486e+01,3.796296419845942438e+01
5.104246742725372314e+02,3.395000000000000000e+02,4.015689697265625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,5.822720937430858612e-03,2.461091691380199009e+01,4.071125608555414743e+01,3.859025400335496414e+01
5.104524204730987549e+02,3.391856079101562500e+02,4.010816040039062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.574441361706703901e-04,5.937409121543169022e-03,2.451170793769400547e+01,4.150861193968079021e+01,3.789046946994987053e+01
5.104843709468841553e+02,3.394643859863281250e+02,4.013994140625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.230470221955329180e-04,5.862621124833822250e-03,2.564440407305794523e+01,4.024827996831034937e+01,3.803696068986272394e+01
5.105162098407745361e+02,3.394768371582031250e+02,4.013297119140625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.259770794305950403e-04,5.879023578017950058e-03,2.514761936210130955e+01,4.078598677131328287e+01,3.798985645065213390e+01
5.105549125671386719e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.486565399924149133e+01,4.119521449575731253e+01,3.785753598566832068e+01
5.105870003700256348e+02,3.393988647460937500e+02,4.011516723632812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.076283948961645365e-04,5.920920521020889282e-03,2.543519109647467857e+01,4.045962144888386547e+01,3.803257238267450902e+01
5.106134591102600098e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.500976010804097172e+01,4.091169713078259917e+01,3.799971574113164507e+01
5.106605465412139893e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.524562239034865740e+01,4.087914857708609162e+01,3.780029354570687872e+01
5.106926774978637695e+02,3.395583190917968750e+02,4.012122497558593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.451516433618962765e-04,5.906665232032537460e-03,2.553502419077952368e+01,4.022802679975808360e+01,3.816490326922277632e+01
5.107325484752655029e+02,3.395838928222656250e+02,4.012408142089843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.511697334237396717e-04,5.899943411350250244e-03,2.530194054013714222e+01,4.069538735217683723e+01,3.792852512399736042e+01
5.107648224830627441e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.494053570202386894e+01,4.133547828694320003e+01,3.764329211351711280e+01
5.107895324230194092e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.526745459369376334e+01,4.075351470702699430e+01,3.790440719497875932e+01
5.108209083080291748e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.527271985374222041e+01,4.075092086471878616e+01,3.790181575683486415e+01
5.108521530628204346e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.527762522480168172e+01,4.056491943058943406e+01,3.808265448417874666e+01
5.108947978019714355e+02,3.393424682617187500e+02,4.006026306152343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.943569900002330542e-04,6.050122901797294617e-03,2.485300034704325967e+01,4.097372766828326718e+01,3.809156980692979033e+01
5.109232280254364014e+02,3.391377563476562500e+02,4.009176025390625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.461835731286555529e-04,5.976002663373947144e-03,2.574031363992611432e+01,4.077770454046738990e+01,3.741338777414370753e+01
5.109493956565856934e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.540828969812168125e+01,4.039981980564919439e+01,3.811864816027485858e+01
5.109817192554473877e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.529724003194471749e+01,4.073132291237353542e+01,3.789725622843972275e+01
5.110127151012420654e+02,3.392081909179687500e+02,4.009360046386718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.627584374044090509e-04,5.971672013401985168e-03,2.521592102875009545e+01,4.095489273618687776e+01,3.775374273385033064e+01
5.110697414875030518e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.535742174880039101e+01,4.059950923045254001e+01,3.796962256703316996e+01
5.111026995182037354e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.531384485240095472e+01,4.090829756482434476e+01,3.770390434192087525e+01
5.111301960945129395e+02,3.390645141601562500e+02,4.008387145996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.289480227977037430e-04,5.994566716253757477e-03,2.509473932602733015e+01,4.101523908436031007e+01,3.781260981616015471e+01
5.111567244529724121e+02,3.394211730957031250e+02,4.005703125000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.128780565224587917e-04,6.057728081941604614e-03,2.489553395048278617e+01,4.047136507857614163e+01,3.855066667177668904e+01
5.111889460086822510e+02,3.394090881347656250e+02,4.010454406738281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.100341757293790579e-04,5.945919081568717957e-03,2.593396547753373937e+01,4.042785151786722508e+01,3.757169330678149777e+01
5.112323932647705078e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.528439467578409960e+01,4.091563556490370246e+01,3.772558462382365718e+01
5.112572877407073975e+02,3.395583190917968750e+02,4.012122497558593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.451516433618962765e-04,5.906665232032537460e-03,2.567898992311901907e+01,4.007171905986533744e+01,3.817850876911970204e+01
5.112842867374420166e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.503650513431093927e+01,4.108932919007528994e+01,3.779570020971848976e+01
5.113168725967407227e+02,3.395583190917968750e+02,4.012122497558593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.451516433618962765e-04,5.906665232032537460e-03,2.562146391953932678e+01,4.035713563464631193e+01,3.795114187280222495e+01
5.113483757972717285e+02,3.395912170410156250e+02,4.011168518066406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.528932913672178984e-04,5.929114762693643570e-03,2.522553107023353292e+01,4.071851963490622239e+01,3.798061799191138022e+01
5.113911602497100830e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.522753635652072290e+01,4.110999461884817663e+01,3.758689245027179027e+01
5.114195380210876465e+02,3.392672424316406250e+02,4.010570373535156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.766546142287552357e-04,5.943190306425094604e-03,2.543156147395632871e+01,4.061074791890585090e+01,3.788536984101694571e+01
5.114605717658996582e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.530246338538797346e+01,4.064425141569270750e+01,3.797906784876735031e+01
5.114930853843688965e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.536178175622029585e+01,4.087343325480468081e+01,3.769154213997992287e+01
5.115250141620635986e+02,3.395912170410156250e+02,4.011168518066406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.528932913672178984e-04,5.929114762693643570e-03,2.552281531582192997e+01,4.019233381098703717e+01,3.821242652095812531e+01
5.115672242641448975e+02,3.392603454589843750e+02,4.010495910644531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.750316100195050240e-04,5.944942589849233627e-03,2.530173530555924089e+01,4.102970052016469538e+01,3.759423105396015785e+01
5.115968749523162842e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.530225773411650536e+01,4.059857877762144795e+01,3.802484887609007558e+01
5.116266818046569824e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.537549478496812583e+01,4.086766743065871310e+01,3.768378996104731016e+01
5.116536097526550293e+02,3.395583190917968750e+02,4.012122497558593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.451516433618962765e-04,5.906665232032537460e-03,2.571406264717111867e+01,4.006643913681594427e+01,3.814918352569567617e+01
5.116848239898681641e+02,3.394495544433593750e+02,4.010906982421875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.195568326395004988e-04,5.935268942266702652e-03,2.523122867287939641e+01,4.087839148128716005e+01,3.781522455836037011e+01
5.117295022010803223e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.529568703993682277e+01,4.093776615467791657e+01,3.769229849069532889e+01
5.117551720142364502e+02,3.394183654785156250e+02,4.012197875976562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.122173413634300232e-04,5.904891528189182281e-03,2.575209891675133278e+01,4.022425596783190116e+01,3.795462705243856050e+01
5.117808156013488770e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.507475838905574506e+01,4.109792947816645636e+01,3.774945528790799187e+01
5.118137660026550293e+02,3.392188415527343750e+02,4.009573974609375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.652648010756820440e-04,5.966637749224901199e-03,2.533755701290763795e+01,4.071390022994703628e+01,3.787495915360950249e+01
5.118602976799011230e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.543488025591201307e+01,4.067440649985479695e+01,3.781851232252580530e+01
5.119066214561462402e+02,3.392301940917968750e+02,4.009640808105468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.679362998809665442e-04,5.965065211057662964e-03,2.535985949408461693e+01,4.069260500419741788e+01,3.787426515369095625e+01
5.119341025352478027e+02,3.394495544433593750e+02,4.010906982421875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.195568326395004988e-04,5.935268942266702652e-03,2.557345625447725013e+01,4.034621353501560037e+01,3.800936672531248206e+01
5.119609568119049072e+02,3.387568664550781250e+02,4.002431335449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.565514296293258667e-04,6.134720519185066223e-03,2.422977083169890378e+01,4.206793006791941991e+01,3.760419268603891396e+01
5.119951505661010742e+02,3.392125854492187500e+02,4.010157470703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.637925838120281696e-04,5.952906794846057892e-03,2.637829460320495656e+01,3.971167963290252345e+01,3.784496131172859634e+01
5.120215582847595215e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.538637801347006473e+01,4.069266805193366565e+01,3.784807357696621466e+01
5.120531065464019775e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.541296247748183390e+01,4.050787014793887408e+01,3.800635457259400596e+01
5.120942761898040771e+02,3.393651123046875000e+02,4.010270385742187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.996856685262173414e-04,5.950249731540679932e-03,2.544524673790435898e+01,4.066138406926894788e+01,3.782130319636128490e+01
5.121200616359710693e+02,3.393651123046875000e+02,4.010270385742187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.996856685262173414e-04,5.950249731540679932e-03,2.541947974908078223e+01,4.067121259953130163e+01,3.783688567967215022e+01
5.121540088653564453e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.538866408196463098e+01,4.068293737899981011e+01,3.785554280559061624e+01
5.121816911697387695e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.542240851750804609e+01,4.087983951291225537e+01,3.762531970301369455e+01
5.122133941650390625e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.542464634793978107e+01,4.049766501959999943e+01,3.800502524060804888e+01
5.122706592082977295e+02,3.395495910644531250e+02,4.012024841308593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.430977569427341223e-04,5.908963270485401154e-03,2.558542495469862033e+01,4.046903141588198594e+01,3.787510440343550755e+01
5.122970867156982422e+02,3.391982727050781250e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.604244557209312916e-04,5.956612527370452881e-03,2.511509433096682642e+01,4.129527061185441283e+01,3.751179379023712102e+01
5.123254525661468506e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.543228870998810720e+01,4.065308599624316344e+01,3.784236836336855703e+01
5.123570046424865723e+02,3.394086303710937500e+02,4.006725769042968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.099264624528586864e-04,6.033662706613540649e-03,2.498850112149653668e+01,4.066508542726725040e+01,3.826673749264132596e+01
5.123888876438140869e+02,3.391982727050781250e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.604244557209312916e-04,5.956612527370452881e-03,2.585800022105909335e+01,4.069454524661102823e+01,3.738013175086696549e+01
5.124312617778778076e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.543880160272192370e+01,4.065473681818417617e+01,3.783429866902994831e+01
5.124572319984436035e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.544056676970372877e+01,4.066816794586824813e+01,3.781913932892104668e+01
5.124933304786682129e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.544223880423865580e+01,4.066734294690322571e+01,3.781831509047370332e+01
5.125166168212890625e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.544408203430793947e+01,4.066643346365061262e+01,3.781740644557292796e+01
5.125494334697723389e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.544598199867833799e+01,4.066549597057415610e+01,3.781646981661597096e+01
5.125940711498260498e+02,3.392672424316406250e+02,4.010570373535156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.766546142287552357e-04,5.943190306425094604e-03,2.551076542953411774e+01,4.058386343683822872e+01,3.783412615887166908e+01
5.126188311576843262e+02,3.394183654785156250e+02,4.012197875976562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.122173413634300232e-04,5.904891528189182281e-03,2.569412705738934477e+01,4.034861606428462011e+01,3.788793092406028507e+01
5.126642234325408936e+02,3.394086303710937500e+02,4.006725769042968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.099264624528586864e-04,6.033662706613540649e-03,2.494813284815752397e+01,4.090847819757565418e+01,3.806344005954528598e+01
5.126925556659698486e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.592785417751248644e+01,4.066822158427773815e+01,3.733725482919895455e+01
5.127243232727050781e+02,3.390645141601562500e+02,4.008387145996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.289480227977037430e-04,5.994566716253757477e-03,2.523725050659665214e+01,4.094130364749018725e+01,3.774633808194516860e+01
5.127688972949981689e+02,3.395363769531250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.399881581775844097e-04,5.956612527370452881e-03,2.563444550444800996e+01,4.011280683288619286e+01,3.818156115910360171e+01
5.127966320514678955e+02,3.390301513671875000e+02,4.008009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.208616690244525671e-04,6.003443151712417603e-03,2.518963587957497907e+01,4.135991851982373646e+01,3.737332985547855913e+01
5.128208558559417725e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.575852308095852194e+01,4.006889349688243840e+01,3.810289606179694033e+01
5.128526353836059570e+02,3.390301513671875000e+02,4.008009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.208616690244525671e-04,6.003443151712417603e-03,2.519288804496950718e+01,4.117244749234578194e+01,3.755840380391953204e+01
5.128845572471618652e+02,3.391982727050781250e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.604244557209312916e-04,5.956612527370452881e-03,2.571935007228801595e+01,4.034594821020811395e+01,3.786568742307336066e+01
5.129262979030609131e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.546525305332316336e+01,4.064250012512473376e+01,3.782044279456376046e+01
5.129574627876281738e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.546648030779395100e+01,4.044826756220470543e+01,3.801307310086970404e+01
5.129823136329650879e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.546776372844497160e+01,4.064722638835669954e+01,3.781324510382199833e+01
5.130128142833709717e+02,3.392210998535156250e+02,4.009364624023437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.657962079159915447e-04,5.971564445644617081e-03,2.537837866370034590e+01,4.087090497653657906e+01,3.767770476863690021e+01
5.130606248378753662e+02,3.392603454589843750e+02,4.010495910644531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.750316100195050240e-04,5.944942589849233627e-03,2.557018175080560241e+01,4.057337412700290713e+01,3.778597972736245225e+01
5.131059176921844482e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.542448946242697616e+01,4.057842372645977491e+01,3.792460836246723233e+01
5.131306641101837158e+02,3.392188415527343750e+02,4.009573974609375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.652648010756820440e-04,5.966637749224901199e-03,2.540383045331472900e+01,4.088899584785065855e+01,3.763448341455094237e+01
5.131573228836059570e+02,3.391186523437500000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.416879626456648111e-04,5.956612527370452881e-03,2.553606983283000531e+01,4.074830679459064697e+01,3.764477549823803315e+01
5.131892604827880859e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.547634147763113788e+01,4.054519138742593043e+01,3.790667640068940614e+01
5.132211511135101318e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.547757226865608615e+01,4.064990609675230360e+01,3.780089430485639923e+01
5.132639384269714355e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.547888057619381641e+01,4.048518823787614451e+01,3.796403979049989630e+01
5.132958040237426758e+02,3.391982727050781250e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.604244557209312916e-04,5.956612527370452881e-03,2.548017406394608741e+01,4.082044708687507040e+01,3.762776658031645383e+01
5.133237481117248535e+02,3.392672424316406250e+02,4.010570373535156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.766546142287552357e-04,5.943190306425094604e-03,2.556828516002008200e+01,4.051578368011516318e+01,3.784535635046887592e+01
5.133491322994232178e+02,3.393684082031250000e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.004612565040588379e-04,5.956612527370452881e-03,2.540537449058979291e+01,4.056139960790950738e+01,3.796042882670852947e+01
5.133812379837036133e+02,3.392672424316406250e+02,4.010570373535156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.766546142287552357e-04,5.943190306425094604e-03,2.555964101733031413e+01,4.071749601383370987e+01,3.765232264415426044e+01
5.134128165245056152e+02,3.394738159179687500e+02,4.009713134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.252661019563674927e-04,5.963363219052553177e-03,2.537124800507869793e+01,4.045975468895847627e+01,3.809538652309948503e+01
5.134665379524230957e+02,3.392142944335937500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.641947405412793159e-04,5.956612527370452881e-03,2.550823189651433509e+01,4.080444169080028871e+01,3.761608551555060842e+01
5.134959723949432373e+02,3.391982727050781250e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.604244557209312916e-04,5.956612527370452881e-03,2.548725153497183271e+01,4.066503887109615789e+01,3.777622487072535051e+01
