t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.353277144432067871e+02,3.355722961425781250e+02,4.260180664062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.928510752506554127e-04,6.928698712727054954e-05,2.632400378093194604e+01,4.365629800476781952e+01,3.389142206803887802e+01
5.353540639877319336e+02,3.360918273925781250e+02,4.260918273925781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.705934504978358746e-04,5.192933167563751340e-05,2.642229920662450127e+01,3.971046578733871968e+01,3.780252010809411445e+01
5.353899476528167725e+02,3.395000000000000000e+02,4.255000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,1.911999133881181479e-04,2.558215162381328156e+01,3.700871392552261341e+01,4.126651572924637890e+01
5.354133353233337402e+02,3.430879516601562500e+02,4.267171630859375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.275755232200026512e-03,-9.522651816951110959e-05,2.825023202251485799e+01,3.418695290921024821e+01,4.133647995853724666e+01
5.354616384506225586e+02,3.421827392578125000e+02,4.273637695312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.062738010659813881e-03,-2.473878557793796062e-04,2.697338614612631602e+01,4.041495287945794246e+01,3.654890133497328719e+01
5.354936006069183350e+02,3.380000000000000000e+02,4.270000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844337960705161095e-05,-1.617845409782603383e-04,2.595018626303732034e+01,4.509345711439634385e+01,3.276851652589317609e+01
5.355336208343505859e+02,3.344074096679687500e+02,4.265000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.669756305404007435e-04,-4.412305497680790722e-05,2.588439813502862563e+01,4.388939770999989776e+01,3.409511550412452863e+01
5.355630285739898682e+02,3.353448181152343750e+02,4.253448181152343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.463818670250475407e-04,2.277177700307220221e-04,2.463046130267602152e+01,4.006011731681588373e+01,3.921714945981882039e+01
5.355894236564636230e+02,3.405686950683593750e+02,4.251065063476562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.829163176007568836e-04,2.837979991454631090e-04,2.602722796033989638e+01,3.412502268730341370e+01,4.356413582334623413e+01
5.356228554248809814e+02,3.432158813476562500e+02,4.254962768554687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.305860001593828201e-03,1.920760551001876593e-04,2.687328546286162378e+01,3.685186461090660259e+01,4.015571318302466608e+01
5.356538424491882324e+02,3.427219848632812500e+02,4.260364379882812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.189634902402758598e-03,6.496372952824458480e-05,2.713431205362745402e+01,4.021643639761254008e+01,3.658689561781270072e+01
5.356981172561645508e+02,3.382657775878906250e+02,4.257342224121093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.409869582857936621e-04,1.360820024274289608e-04,2.614121503259411838e+01,4.387501959861606338e+01,3.384970009270639224e+01
5.357224471569061279e+02,3.349390258789062500e+02,4.249390258789062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.418740958906710148e-04,3.232099988963454962e-04,2.498054685199299030e+01,4.604407995244616103e+01,3.275352408777263946e+01
5.357515602111816406e+02,3.356318054199218750e+02,4.239977416992187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.788471851497888565e-04,5.447157891467213631e-04,2.505756041666862899e+01,4.022437363618483630e+01,3.863740278906744408e+01
5.357887680530548096e+02,3.396339416503906250e+02,4.240000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.629473842214792967e-04,5.441843532025814056e-04,2.635075280770605133e+01,3.549033395614397079e+01,4.196793187218595023e+01
5.358136022090911865e+02,3.428801574707031250e+02,4.252035827636718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.226856489665806293e-03,2.609537041280418634e-04,2.792437058545147721e+01,3.569130042996854257e+01,4.023309328248186034e+01
5.358606665134429932e+02,3.424478149414062500e+02,4.258912963867187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.125116366893053055e-03,9.911888628266751766e-05,2.708060930590880133e+01,4.002211422994719925e+01,3.683550656508801069e+01
5.359002752304077148e+02,3.397522583007812500e+02,4.262477416992187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.907900001853704453e-04,1.523911578260594979e-05,2.689315875588277294e+01,4.241346606257751262e+01,3.459818184292037557e+01
5.359313511848449707e+02,3.358650512695312500e+02,4.256661987304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.239590780343860388e-04,1.520895311841741204e-04,2.574796236050109144e+01,4.486001347545334994e+01,3.322030515295811881e+01
5.359656805992126465e+02,3.368313598632812500e+02,4.255096130371093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.965644769370555878e-04,1.889377454062923789e-04,2.630463416218215400e+01,3.939068457377987897e+01,3.823622095373126228e+01
5.359892656803131104e+02,3.404438781738281250e+02,4.257991943359375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.535440334118902683e-04,1.207926106872037053e-04,2.701951208686570638e+01,3.421255290062016741e+01,4.251930558058632670e+01
5.360216171741485596e+02,3.428471374511718750e+02,4.263704528808593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.219086116179823875e-03,-1.363764386042021215e-05,2.725818954770713276e+01,3.697907916741112899e+01,3.965351753480020136e+01
5.360582776069641113e+02,3.426818237304687500e+02,4.269545593261718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.180184073746204376e-03,-1.510912989033386111e-04,2.725926754140614250e+01,3.975708755727745114e+01,3.692159081960844702e+01
5.360914294719696045e+02,3.387331542968750000e+02,4.266797790527343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.509714104235172272e-04,-8.642919419799000025e-05,2.622923437576937999e+01,4.464226828550469861e+01,3.295786931018514565e+01
5.361248683929443359e+02,3.352600097656250000e+02,4.258280029296875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.663392366841435432e-04,1.140132881118915975e-04,2.557441012450699702e+01,4.415578528443391093e+01,3.413171279588576823e+01
5.361502430438995361e+02,3.358540039062500000e+02,4.252325439453125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.265587776899337769e-04,2.541384601499885321e-04,2.551580280344300888e+01,3.993709377381649261e+01,3.847278956024692320e+01
5.361820571422576904e+02,3.402232971191406250e+02,4.247432250976562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.016362458467483521e-04,3.692864265758544207e-04,2.586746375768035122e+01,3.551018287112280092e+01,4.241839863707421188e+01
5.362150521278381348e+02,3.435050964355468750e+02,4.254299926757812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.373918959870934486e-03,2.076742384815588593e-04,2.736655196005095547e+01,3.604919524972102352e+01,4.044135558710517842e+01
5.362685556411743164e+02,3.427612609863281250e+02,4.252387390136718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.198877464048564434e-03,2.526806201785802841e-04,2.638592967429726599e+01,4.055608904379188573e+01,3.699432543348419955e+01
5.362948350906372070e+02,3.387181091308593750e+02,4.247651062011718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.474309585522860289e-04,3.641372895799577236e-04,2.588560842585558319e+01,4.509652753238375311e+01,3.283129033243496764e+01
5.363268103599548340e+02,3.345727233886718750e+02,4.244272766113281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.280735298991203308e-04,4.436363524291664362e-04,2.606538743326613172e+01,4.523040732691734434e+01,3.250603410714582964e+01
5.363577868938446045e+02,3.358584899902343750e+02,4.235000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.255030944477766752e-04,6.618458428420126438e-04,2.523806397155462022e+01,3.946970355751803794e+01,3.920706881181955339e+01
5.363898212909698486e+02,3.403867797851562500e+02,4.240000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.401074933819472790e-04,5.441843532025814056e-04,2.711795643476869344e+01,3.486562169256106358e+01,4.180980257113007070e+01
5.364297204017639160e+02,3.440230102539062500e+02,4.252848510742187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.495796022936701775e-03,2.418293879600241780e-04,2.796079827419947961e+01,3.573646511883922727e+01,4.015389828106728487e+01
5.364610264301300049e+02,3.430000000000000000e+02,4.260000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.255058217793703079e-03,7.353842374868690968e-05,2.763839091453215957e+01,4.063955339814502565e+01,3.565264421473735723e+01
5.364921147823333740e+02,3.385000000000000000e+02,4.265000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.961048692464828491e-04,-4.412305497680790722e-05,2.737815056933637692e+01,4.524033483995688698e+01,3.113636134258362631e+01
5.365171213150024414e+02,3.349186096191406250e+02,4.262441711425781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.466785562224686146e-04,1.607934973435476422e-05,2.632700591663531497e+01,4.433451308427996196e+01,3.318076548121732827e+01
5.365489337444305420e+02,3.355778503417968750e+02,4.259407653808593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.915440804325044155e-04,8.747769606998190284e-05,2.625512216600653659e+01,3.971618486473261811e+01,3.796254425348458739e+01
5.365868453979492188e+02,3.403840942382812500e+02,4.266806335449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.394755328074097633e-04,-8.663027983857318759e-05,2.748606516224755225e+01,3.504868316617532997e+01,4.127605715713150403e+01
5.366200530529022217e+02,3.441363220214843750e+02,4.276883850097656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.522460835985839367e-03,-3.237773489672690630e-04,2.802753200689447510e+01,3.494699555712162464e+01,4.083924308147578586e+01
5.366464786529541016e+02,3.430000000000000000e+02,4.280000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.255058217793703079e-03,-3.971075057052075863e-04,2.723944021734263998e+01,4.104469771681332446e+01,3.564547775524197704e+01
5.366936924457550049e+02,3.390104064941406250e+02,4.281753540039062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.162152424920350313e-04,-4.383723135106265545e-04,2.694681525254334886e+01,4.288614363171004129e+01,3.405613350233575432e+01
5.367248558998107910e+02,3.352344665527343750e+02,4.275779418945312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.723501672036945820e-04,-2.977875410579144955e-04,2.598324814623184054e+01,4.480380656145226226e+01,3.303950941091424909e+01
5.367645711898803711e+02,3.367752380371093750e+02,4.272247619628906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.097712276736274362e-04,-2.146761835319921374e-04,2.638086835669866304e+01,3.891441056918846186e+01,3.863105132996928148e+01
5.367957670688629150e+02,3.410454406738281250e+02,4.275000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.951055304147303104e-04,-2.794460160657763481e-04,2.719372908298069547e+01,3.395323259840841956e+01,4.259162222915318097e+01
5.368231081962585449e+02,3.440025024414062500e+02,4.279144287109375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.490970025770366192e-03,-3.769706236198544502e-04,2.731559551420109244e+01,3.628731910731775656e+01,4.026333705914900918e+01
5.368563425540924072e+02,3.429494018554687500e+02,4.280226440429687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.243151258677244186e-03,-4.024361551273614168e-04,2.695039917590173673e+01,4.088576093807348144e+01,3.609753974704005941e+01
5.368854501247406006e+02,3.380000000000000000e+02,4.270000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844337960705161095e-05,-1.617845409782603383e-04,2.536992409650071068e+01,4.644268525125481517e+01,3.193284122250660673e+01
5.369171996116638184e+02,3.345272827148437500e+02,4.264727172851562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.387667428702116013e-04,-3.770280818571336567e-05,2.605642175437346353e+01,4.439687035895290279e+01,3.339150666124620415e+01
5.369606726169586182e+02,3.366617126464843750e+02,4.261276550292968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.364863612456247211e-04,4.349826485849916935e-05,2.638196833611758052e+01,3.850413614580669019e+01,3.903305241058515662e+01
5.369927911758422852e+02,3.416917724609375000e+02,4.264100036621093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.472022065892815590e-04,-2.294485057063866407e-05,2.714673848129167055e+01,3.332722818940880671e+01,4.321929576215909918e+01
5.370181279182434082e+02,3.443235168457031250e+02,4.263235168457031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.566512160934507847e-03,-2.592516693766810931e-06,2.660457281983719113e+01,3.621247898476826066e+01,4.103309328040401738e+01
5.370451858043670654e+02,3.433302001953125000e+02,4.263302001953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.332761952653527260e-03,-4.165262453170726076e-06,2.675437951931111158e+01,4.090377438358927975e+01,3.627615240800714247e+01
5.370936553478240967e+02,3.387857055664062500e+02,4.257857055664062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.633379481267184019e-04,1.239668345078825951e-04,2.625433785342090687e+01,4.361665246069960489e+01,3.400336035524642142e+01
5.371321909427642822e+02,3.347105407714843750e+02,4.243552551269531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.956419092603027821e-04,4.605846770573407412e-04,2.508271719906577246e+01,4.483178529062053030e+01,3.392368226467594639e+01
5.371604700088500977e+02,3.366185607910156250e+02,4.235909729003906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.466409932821989059e-04,6.404378218576312065e-04,2.549807599394271307e+01,3.837945616251712977e+01,4.002170178490045771e+01
5.371952164173126221e+02,3.412156066894531250e+02,4.237843933105468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.351494907401502132e-04,5.949215847067534924e-04,2.683689334626797773e+01,3.539503032450407716e+01,4.158410159419388208e+01
5.372215762138366699e+02,3.442717590332031250e+02,4.246173400878906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.554332324303686619e-03,3.989100514445453882e-04,2.800247477052320733e+01,3.482812563347266632e+01,4.097647082514083650e+01
5.372535533905029297e+02,3.429714965820312500e+02,4.248886108398437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.248350716196000576e-03,3.350738261360675097e-04,2.702698557423387626e+01,4.108278737589451168e+01,3.582112592223545278e+01
5.372939581871032715e+02,3.388500061035156250e+02,4.248500061035156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.784693497233092785e-04,3.441584121901541948e-04,2.665320967762473003e+01,4.383213630224354063e+01,3.337272830732895557e+01
5.373294389247894287e+02,3.357717895507812500e+02,4.246575317382812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.459056945051997900e-04,3.894520341418683529e-04,2.642725032951553388e+01,4.389295802490558174e+01,3.353995797416793323e+01
5.373535168170928955e+02,3.372229309082031250e+02,4.245541381835937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.044188175001181662e-04,4.137829237151890993e-04,2.654559059687113276e+01,3.852422390488231230e+01,3.885193056736942196e+01
5.373830914497375488e+02,3.412058715820312500e+02,4.252058715820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.328586118295788765e-04,2.604150795377790928e-04,2.759240491898165359e+01,3.482597925709579556e+01,4.138211763676012822e+01
5.374130413532257080e+02,3.430181884765625000e+02,4.259818115234375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.259338343515992165e-03,7.781859312672168016e-05,2.782587084182882364e+01,3.713467844645857951e+01,3.894010461681353519e+01
5.374613513946533203e+02,3.415952453613281250e+02,4.264331665039062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.244871907867491245e-04,-2.839559965650551021e-05,2.718798666088925842e+01,4.073093673275939608e+01,3.601491696972215806e+01
5.375004401206970215e+02,3.377656860351562500e+02,4.264936218261718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.330392453586682677e-05,-4.262212678440846503e-05,2.687819126884566501e+01,4.367742599382262370e+01,3.330401779467295853e+01
5.375331230163574219e+02,3.350570983886718750e+02,4.259482116699218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.140889599919319153e-04,8.572541264584288001e-05,2.612190158677479346e+01,4.333964592869217825e+01,3.442450903816246210e+01
5.375587115287780762e+02,3.369470520019531250e+02,4.257148437500000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.693394588073715568e-04,1.406422379659488797e-04,2.641243115844356382e+01,3.776028235051629167e+01,3.972921901949582946e+01
5.375893423557281494e+02,3.404051513671875000e+02,4.259225463867187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.444307509809732437e-04,9.176503954222425818e-05,2.705427322566131210e+01,3.592314955047861247e+01,4.086885868376788267e+01
5.376220586299896240e+02,3.424739379882812500e+02,4.260198669433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.131263677962124348e-03,6.886327901156619191e-05,2.691814114133464386e+01,3.752638026085648448e+01,3.945861746787245750e+01
5.376607985496520996e+02,3.409636230468750000e+02,4.250363769531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.758519495837390423e-04,3.003010642714798450e-04,2.570630337357548711e+01,4.181766818567687238e+01,3.639919121089131693e+01
5.376946399211883545e+02,3.379603576660156250e+02,4.257687072753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.911462696734815836e-05,1.279669231735169888e-04,2.777161332713803077e+01,4.303427407713353858e+01,3.305683881540457492e+01
5.377250084877014160e+02,3.360714416503906250e+02,4.250000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.753906930796802044e-04,3.088614030275493860e-04,2.579287703191690184e+01,4.265460333892976053e+01,3.546035909326462843e+01
5.377484717369079590e+02,3.370509948730468750e+02,4.245864257812500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.448793191229924560e-04,4.061849031131714582e-04,2.603681634488084740e+01,3.906505750342508776e+01,3.882196522002115557e+01
5.377808389663696289e+02,3.406439514160156250e+02,4.251867980957031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.006258820183575153e-04,2.649035013746470213e-04,2.751978427605599364e+01,3.558936637815279624e+01,4.072954069449819059e+01
5.378264374732971191e+02,3.426598815917968750e+02,4.256486816406250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.175020588561892509e-03,1.562117104185745120e-04,2.724704237962719233e+01,3.787757225513782089e+01,3.879098627759876905e+01
5.378664278984069824e+02,3.415000000000000000e+02,4.255000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,1.911999133881181479e-04,2.664893735151726872e+01,4.090558140168457157e+01,3.638000809646428024e+01
5.378934185504913330e+02,3.375000000000000000e+02,4.245000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.921809911844320595e-05,4.265228635631501675e-04,2.524547967618795141e+01,4.588426390845253877e+01,3.265293659175306829e+01
5.379256403446197510e+02,3.358856811523437500e+02,4.243187561035156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.191043844912201166e-04,4.691737121902406216e-04,2.650205308300025209e+01,4.203319726445877791e+01,3.538314975309814514e+01
5.379576644897460938e+02,3.377631530761718750e+02,4.240000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.270786171720828861e-05,5.441843532025814056e-04,2.629282352211529172e+01,3.817286328649254301e+01,3.944485141978738341e+01
5.380001091957092285e+02,3.413475952148437500e+02,4.242286376953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.662093896418809891e-04,4.903806839138269424e-04,2.697141777990490397e+01,3.647418703374648885e+01,4.042265245626137471e+01
5.380265574455261230e+02,3.433398132324218750e+02,4.252636413574218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.335024018771946430e-03,2.468205348122864962e-04,2.816842380767791809e+01,3.676960695691391834e+01,3.895343156693249398e+01
5.380660276412963867e+02,3.415000000000000000e+02,4.255000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,1.911999133881181479e-04,2.709231845919594406e+01,4.165880399805686096e+01,3.516943932950452023e+01
5.380855495929718018e+02,3.375363769531250000e+02,4.257259216308593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.065776763833127916e-05,1.380353642161935568e-04,2.718573116056062133e+01,4.534905545689966289e+01,3.122114264018410879e+01
5.381189565658569336e+02,3.354726257324218750e+02,4.256148986816406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.163058522157371044e-04,1.641616108827292919e-04,2.668583654668433525e+01,4.232164237841807619e+01,3.490250512703165953e+01
5.381499423980712891e+02,3.380545349121093750e+02,4.259454650878906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.127669909503310919e-05,8.637174323666840792e-05,2.728651166097326097e+01,3.673814874498776106e+01,3.985826680625926599e+01
5.381963307857513428e+02,3.417853393554687500e+02,4.261204528808593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.692206513136625290e-04,4.519309732131659985e-05,2.701267964579460568e+01,3.674003122538082522e+01,4.012635629320060815e+01
5.382214152812957764e+02,3.437826232910156250e+02,4.268260803222656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.439227489754557610e-03,-1.208572430186904967e-04,2.806416868993784419e+01,3.621287475863321959e+01,3.959458796431213301e+01
5.382608976364135742e+02,3.414059143066406250e+02,4.268951110839843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.799332426860928535e-04,-1.371017715428024530e-04,2.696533009991797769e+01,4.176652152930222428e+01,3.518793941209064258e+01
5.382935349941253662e+02,3.374485168457031250e+02,4.263540344238281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.133326703798957169e-05,-9.774003956408705562e-06,2.621397341656356161e+01,4.446435490364223142e+01,3.316016700680573592e+01
5.383254747390747070e+02,3.347293701171875000e+02,4.252706298828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.912109674885869026e-04,2.451759646646678448e-04,2.537732574219185011e+01,4.397653828291495870e+01,3.451634167969031353e+01
5.383655090332031250e+02,3.378683471679687500e+02,4.253884277343750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.746244667330756783e-05,2.174554247176274657e-04,2.693779671217548355e+01,3.727086497127892528e+01,3.968719532416712070e+01
5.383979873657226562e+02,3.419757995605468750e+02,4.256533508300781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.014040317386388779e-03,1.551129389554262161e-04,2.718062555241919753e+01,3.499079173198011006e+01,4.163033501638855682e+01
5.384227874279022217e+02,3.432717590332031250e+02,4.256173400878906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.319009345024824142e-03,1.635870867175981402e-04,2.678045111912072684e+01,3.802154165890832616e+01,3.911211344834607928e+01
5.384527175426483154e+02,3.413200073242187500e+02,4.253200073242187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.597173728048801422e-04,2.335563185624778271e-04,2.641682352701670311e+01,4.236547208181806212e+01,3.512922500301072404e+01
5.384848542213439941e+02,3.368433227539062500e+02,4.245944824218750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.937493361765518785e-04,4.042889922857284546e-04,2.585776016426833479e+01,4.542081542108044090e+01,3.251756538346444358e+01
5.385176191329956055e+02,3.353268432617187500e+02,4.237680969238281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.506117595359683037e-04,5.987564800307154655e-04,2.570878443486473941e+01,4.234002540745626675e+01,3.586581104661220820e+01
5.385611002445220947e+02,3.381455993652343750e+02,4.235406188964843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.127062569139525294e-04,6.522872718051075935e-04,2.650387547960942669e+01,3.778201073284502343e+01,3.961819054192504552e+01
5.385866653919219971e+02,3.423867797851562500e+02,4.240000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.110753393732011318e-03,5.441843532025814056e-04,2.751813708833508798e+01,3.323783730999490160e+01,4.293993100408465580e+01
5.386194620132446289e+02,3.436138916015625000e+02,4.250271911621093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.399521017447113991e-03,3.024626930709928274e-04,2.801286043077553956e+01,3.791524914407761315e+01,3.799136126894744336e+01
5.386605970859527588e+02,3.407474670410156250e+02,4.255397338867187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.249854970723390579e-04,1.818496093619614840e-04,2.734167557034610141e+01,4.203408615330693010e+01,3.453221369650475481e+01
5.386923730373382568e+02,3.355894470214843750e+02,4.251636962890625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.888150724582374096e-04,2.703398931771516800e-04,2.634379872307082238e+01,4.602037549153144624e+01,3.137933350749128536e+01
5.387374329566955566e+02,3.339647521972656250e+02,4.248893737792968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,8.711430709809064865e-04,3.348942846059799194e-04,2.655965767157786672e+01,4.166332025759235336e+01,3.570209511762767107e+01
5.387639203071594238e+02,3.379715576171875000e+02,4.253567504882812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.175023347372189164e-05,2.249098033644258976e-04,2.763538414122988485e+01,3.361178366329333755e+01,4.247817744604662948e+01
5.387895750999450684e+02,3.430000000000000000e+02,4.265000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.255058217793703079e-03,-4.412305497680790722e-05,2.852306527400207514e+01,3.259775538834445285e+01,4.254663666776080788e+01
5.388210284709930420e+02,3.448093261718750000e+02,4.279029846191406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.680834218859672546e-03,-3.742775588762015104e-04,2.876808263866298176e+01,3.670113673242525465e+01,3.842085416051011038e+01
5.388525252342224121e+02,3.408522644042968750e+02,4.277829589843750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.496466860175132751e-04,-3.460327570792287588e-04,2.682797208359022889e+01,4.427690032718441415e+01,3.272769208508620409e+01
5.388942680358886719e+02,3.359112243652343750e+02,4.279312744140625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.130934830754995346e-04,-3.809347981587052345e-04,2.715780743477612802e+01,4.465885315760424135e+01,3.198425122171157753e+01
5.389256920814514160e+02,3.336453857421875000e+02,4.268457336425781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,9.462973685003817081e-04,-1.254821254406124353e-04,2.556345612839625403e+01,4.331578894308475469e+01,3.501171546701559834e+01
5.389559392929077148e+02,3.371809692382812500e+02,4.256380310058593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.142933615483343601e-04,1.587180449860170484e-04,2.536030332891510142e+01,3.698646604091716483e+01,4.150306388470065855e+01
5.389827752113342285e+02,3.424015197753906250e+02,4.263232116699218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.114222104661166668e-03,-2.520701855246443301e-06,2.792736170407514606e+01,3.234403064435883124e+01,4.336379549248227505e+01
5.390139977931976318e+02,3.433822326660156250e+02,4.278610229492187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.345006283372640610e-03,-3.644030075520277023e-04,2.899356853427494940e+01,3.755936012045400219e+01,3.735587042893200760e+01
5.390457239151000977e+02,3.415000000000000000e+02,4.285000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,-5.147689953446388245e-04,2.784922093555838529e+01,4.143825702526726218e+01,3.462581351385011175e+01
5.391035585403442383e+02,3.376464538574218750e+02,4.277662353515625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.754144356411416084e-06,-3.420973080210387707e-04,2.645439554179812802e+01,4.266900346098576335e+01,3.477979325406520417e+01
5.391339027881622314e+02,3.349705810546875000e+02,4.263235168457031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.344484863802790642e-04,-2.592516693766810931e-06,2.501618566114409248e+01,4.406859264902320916e+01,3.478352730545259419e+01
