t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
6.221252686977386475e+02,3.375657653808593750e+02,4.215156555175781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.374199539190158248e-05,1.128807663917541504e-03,2.617829928762395397e+01,4.535632657190180339e+01,3.225688558682471552e+01
6.221562564373016357e+02,3.354369812011718750e+02,4.207352905273437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.246938089840114117e-04,1.312445499934256077e-03,2.511940868149245176e+01,4.332926158742014877e+01,3.544224736074023241e+01
6.221889083385467529e+02,3.379375000000000000e+02,4.206250000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.373569340212270617e-05,1.338399364612996578e-03,2.598796291948260517e+01,3.776276818122568102e+01,4.014294227034505980e+01
6.222136137485504150e+02,3.420000000000000000e+02,4.220000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,1.014830311760306358e-03,2.840432098085640433e+01,3.329584210001372924e+01,4.201731029195742195e+01
6.222452259063720703e+02,3.434727172851562500e+02,4.225272827148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.366299460642039776e-03,8.907485753297805786e-04,2.693239385684197629e+01,3.806450639016703974e+01,3.891992833962468978e+01
6.223051145076751709e+02,3.414346618652343750e+02,4.233215942382812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.866981952451169491e-04,7.038288167677819729e-04,2.687436921252650635e+01,4.108598558921539734e+01,3.597147911677509313e+01
6.223294239044189453e+02,3.370000000000000000e+02,4.230000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.568795851198956370e-04,7.795073324814438820e-04,2.578142759745287549e+01,4.667948452019820138e+01,3.125582309519367286e+01
6.223572421073913574e+02,3.351383666992187500e+02,4.227085876464843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.949646583758294582e-04,8.480833494104444981e-04,2.588219701699881625e+01,4.289857088011264352e+01,3.512060815739019404e+01
6.223898620605468750e+02,3.379248046875000000e+02,4.231834106445312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.074819975765421987e-05,7.363465847447514534e-04,2.694508492998850357e+01,3.684130054797791587e+01,4.009526937529378898e+01
6.224217803478240967e+02,3.414855041503906250e+02,4.243340148925781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.986625471152365208e-04,4.655829688999801874e-04,2.787035861371775525e+01,3.535236209800252993e+01,4.060956572388687391e+01
6.224611253738403320e+02,3.431721801757812500e+02,4.260066223144531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.295576104894280434e-03,7.198004459496587515e-05,2.823895877820808309e+01,3.754787781514286849e+01,3.812522001797596971e+01
6.224887905120849609e+02,3.409733581542968750e+02,4.268265686035156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.781428284943103790e-04,-1.209721449413336813e-04,2.777151885684263632e+01,4.221043888899647811e+01,3.391168658718218865e+01
6.225181369781494141e+02,3.374279479980468750e+02,4.273326721191406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.617359056486748159e-05,-2.400699304416775703e-04,2.728074660243574812e+01,4.391345234657440244e+01,3.264311564724059878e+01
6.225499014854431152e+02,3.350570983886718750e+02,4.269482116699218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.140889599919319153e-04,-1.495975593570619822e-04,2.609324983254710162e+01,4.315353604098991980e+01,3.464563580606314019e+01
6.225809185504913330e+02,3.379827575683593750e+02,4.269827575683593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.438583998009562492e-05,-1.577270013513043523e-04,2.664340377712017727e+01,3.677495410379447804e+01,4.045555430603744185e+01
6.226133129596710205e+02,3.420527038574218750e+02,4.276838073730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.032137661240994930e-03,-3.227001288905739784e-04,2.752676303474978425e+01,3.498456931894064326e+01,4.129673571397434273e+01
6.226601948738098145e+02,3.429803161621093750e+02,4.287472534179687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.250426168553531170e-03,-5.729533731937408447e-04,2.778213509519666502e+01,3.850376853921314790e+01,3.764281152228819138e+01
6.226936457157135010e+02,3.403789062500000000e+02,4.290660095214843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.382546271197497845e-04,-6.479640142060816288e-04,2.707559912845328753e+01,4.213292291084646024e+01,3.470120224051763103e+01
6.227265634536743164e+02,3.365604248046875000e+02,4.290342712402343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.603217144496738911e-04,-6.404952728189527988e-04,2.670932132122721470e+01,4.424856487472604982e+01,3.287935743274380940e+01
6.227574462890625000e+02,3.353200073242187500e+02,4.283200073242187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.522204446606338024e-04,-4.724125610664486885e-04,2.576937845559409368e+01,4.210142917833843512e+01,3.604823179666003341e+01
6.228009846210479736e+02,3.384316711425781250e+02,4.279441833496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.800255122361704707e-04,-3.839725686702877283e-04,2.633398022605390310e+01,3.760506551389657659e+01,3.995698345218931991e+01
6.228304879665374756e+02,3.422968444824218750e+02,4.284356079101562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.089589553885161877e-03,-4.996160278096795082e-04,2.747047950149204354e+01,3.441858265691272578e+01,4.188538257928058783e+01
6.228589823246002197e+02,3.432538146972656250e+02,4.286936950683593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.314786612056195736e-03,-5.603499012067914009e-04,2.707112429704376666e+01,3.865376902431889050e+01,3.820394857439320901e+01
6.228855826854705811e+02,3.409454650878906250e+02,4.280545349121093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.715789834037423134e-04,-4.099408106412738562e-04,2.570576291009600567e+01,4.360057713207948638e+01,3.457479312938871630e+01
6.229176208972930908e+02,3.364681701660156250e+02,4.272154846191406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.820313675329089165e-04,-2.124930178979411721e-04,2.564916933117987696e+01,4.539477475628714842e+01,3.275833036356483774e+01
6.229499740600585938e+02,3.349164733886718750e+02,4.253977355957031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.471812375821173191e-04,2.152650704374536872e-04,2.419224352004902556e+01,4.322250933836864561e+01,3.647075624539166938e+01
6.229945127964019775e+02,3.387018432617187500e+02,4.242981567382812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-2.436032227706164122e-04,4.740212170872837305e-04,2.548944530033188727e+01,3.754890887164827973e+01,4.083615466195267629e+01
6.230174665451049805e+02,3.422518310546875000e+02,4.241292419433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.078996923752129078e-03,5.137707339599728584e-04,2.622774799537030788e+01,3.452512102841973274e+01,4.299643737129751742e+01
6.230523204803466797e+02,3.427293701171875000e+02,4.242706298828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.191372750326991081e-03,4.804989439435303211e-04,2.670588193461014015e+01,3.940376576998093583e+01,3.782545973111118798e+01
6.230925421714782715e+02,3.414727172851562500e+02,4.245272827148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.956535020843148232e-04,4.201026167720556259e-04,2.682047972871496810e+01,4.093215014940146546e+01,3.618117737623194330e+01
6.231254520416259766e+02,3.374545593261718750e+02,4.229786071777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.991133391740731895e-05,7.845415384508669376e-04,2.448965601820737703e+01,4.558690838765186015e+01,3.373098352325678206e+01
6.231655564308166504e+02,3.358584899902343750e+02,4.215000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.255030944477766752e-04,1.132491743192076683e-03,2.481849365001230723e+01,4.259805528675416042e+01,3.648826377271893051e+01
6.231940245628356934e+02,3.375000000000000000e+02,4.200000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.921809911844320595e-05,1.485476270318031311e-03,2.422345443112931207e+01,3.937810923590718915e+01,4.028317903570331993e+01
6.232250838279724121e+02,3.416297607421875000e+02,4.210466613769531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.326094295829534531e-04,1.239172765053808689e-03,2.767735779634985249e+01,3.498045210720179909e+01,4.115258981681637351e+01
6.232535469532012939e+02,3.428977355957031250e+02,4.214359436035156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.230993075296282768e-03,1.147565664723515511e-03,2.700075269636479192e+01,3.807305642613943064e+01,3.884390502464029993e+01
6.232860844135284424e+02,3.420000000000000000e+02,4.220000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,1.014830311760306358e-03,2.714577052592898099e+01,4.062694834324365445e+01,3.616236214369622815e+01
6.233273093700408936e+02,3.380206909179687500e+02,4.212822875976562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.331242861459031701e-05,1.183724496513605118e-03,2.565610494940113284e+01,4.424382774996784207e+01,3.395755004956339462e+01
6.233577227592468262e+02,3.361976013183593750e+02,4.205389709472656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.457024286035448313e-04,1.358643989078700542e-03,2.544888966217763837e+01,4.277434848305151149e+01,3.568195358936814188e+01
6.233860979080200195e+02,3.374519958496093750e+02,4.199140625000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,5.051457992522045970e-05,1.505699241533875465e-03,2.533170810085326963e+01,3.903760135255862451e+01,3.954041754967243349e+01
6.234148607254028320e+02,3.405843505859375000e+02,4.201100769042968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.866003968752920628e-04,1.459572580642998219e-03,2.662218174829104811e+01,3.654274833490372032e+01,4.069950802017486069e+01
6.234454407691955566e+02,3.422917175292968750e+02,4.214832153320312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.088383025489747524e-03,1.136441598646342754e-03,2.822297415268444354e+01,3.719915073463104704e+01,3.848168070817938258e+01
6.234973123073577881e+02,3.408163452148437500e+02,4.217091064453125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.411940605379641056e-04,1.083284267224371433e-03,2.666957826890396177e+01,4.107108111954966034e+01,3.619220253883131022e+01
6.235313401222229004e+02,3.375555419921875000e+02,4.215555419921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.614779441501013935e-05,1.119421445764601231e-03,2.629445083851099696e+01,4.354389134608976519e+01,3.403815710169055109e+01
6.235640416145324707e+02,3.355575561523437500e+02,4.205850524902343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.963197279721498489e-04,1.347799901850521564e-03,2.523990029228026444e+01,4.301465220725796712e+01,3.564461760565627912e+01
6.235981893539428711e+02,3.380193481445312500e+02,4.202991943359375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.299644832732155919e-05,1.415068865753710270e-03,2.607769476131506181e+01,3.793032017956127078e+01,3.989232131658581437e+01
6.236218609809875488e+02,3.414170227050781250e+02,4.205616760253906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.825472905300557613e-04,1.353300991468131542e-03,2.688086307264811126e+01,3.470198067450679247e+01,4.219549646597871373e+01
6.236543948650360107e+02,3.427293701171875000e+02,4.202706298828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.191372750326991081e-03,1.421790802851319313e-03,2.604861953734797453e+01,3.876228308526049915e+01,3.910801117143702754e+01
6.236906108856201172e+02,3.417157592773437500e+02,4.212106018066406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.528468945063650608e-04,1.200593775138258934e-03,2.752719393428511552e+01,4.048927770097341750e+01,3.591690164078750769e+01
6.237228481769561768e+02,3.371647644042968750e+02,4.208377685546875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.181067345896735787e-04,1.288330066017806530e-03,2.597565610660689117e+01,4.548666320544956676e+01,3.232702388140421590e+01
6.237554991245269775e+02,3.351101684570312500e+02,4.202842102050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.016003317199647427e-04,1.418594969436526299e-03,2.573436766510458540e+01,4.292443350432478866e+01,3.524248956204905880e+01
6.237864489555358887e+02,3.374058532714843750e+02,4.200716247558593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.137298623798415065e-05,1.468621310777962208e-03,2.615495403452126055e+01,3.790514118769086593e+01,3.984108297565601475e+01
6.238134794235229492e+02,3.411259765625000000e+02,4.203976745605468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.140574791468679905e-04,1.391894300468266010e-03,2.693589026677328491e+01,3.490162603796080987e+01,4.195380668288727577e+01
6.238449137210845947e+02,3.427293701171875000e+02,4.202706298828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.191372750326991081e-03,1.421790802851319313e-03,2.627502478993993407e+01,3.827573121682729607e+01,3.936188290855798755e+01
6.239075284004211426e+02,3.407857055664062500e+02,4.207857055664062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.339838775806128979e-04,1.300581614486873150e-03,2.684443192597449723e+01,4.109206593024376986e+01,3.599542079793061333e+01
6.239327561855316162e+02,3.366466369628906250e+02,4.205759582519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.400340163148939610e-04,1.349939964711666107e-03,2.615805588655477720e+01,4.561317370111267167e+01,3.200528097030803565e+01
6.239610865116119385e+02,3.345033264160156250e+02,4.198054199218750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,7.444042130373418331e-04,1.531265326775610447e-03,2.538654694757203956e+01,4.338477666988238468e+01,3.511809092318339509e+01
6.239900128841400146e+02,3.366590576171875000e+02,4.194813537597656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.371111477259546518e-04,1.607525628060102463e-03,2.596627830640319701e+01,3.796808148239401248e+01,3.996471014005785349e+01
6.240209329128265381e+02,3.412583923339843750e+02,4.205349121093750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.452179026789963245e-04,1.359599060378968716e-03,2.785878608374629550e+01,3.401916878878698469e+01,4.187897346310516156e+01
6.240591049194335938e+02,3.434522399902343750e+02,4.209436340332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.361480681225657463e-03,1.263417419977486134e-03,2.696792619952242021e+01,3.752095431291294858e+01,3.941475323235957973e+01
6.240967178344726562e+02,3.410000000000000000e+02,4.210000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.844122592359781265e-04,1.250153291039168835e-03,2.657433031841321736e+01,4.246731565326341240e+01,3.486577176762034469e+01
6.241239945888519287e+02,3.367874755859375000e+02,4.212654418945312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.068914618575945497e-04,1.187688671052455902e-03,2.689010510567648637e+01,4.498015150026918008e+01,3.192110230297539530e+01
6.241580147743225098e+02,3.339800720214843750e+02,4.208464965820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,8.675379795022308826e-04,1.286276150494813919e-03,2.602413063840958074e+01,4.339106886825308607e+01,3.447017368592526054e+01
6.241812942028045654e+02,3.367102661132812500e+02,4.211585998535156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.250606194138526917e-04,1.212831004522740841e-03,2.705057992715911297e+01,3.597889128652178670e+01,4.081925997193302180e+01
6.242132236957550049e+02,3.414619750976562500e+02,4.221846008300781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.931256015785038471e-04,9.713894687592983246e-04,2.789467151541414935e+01,3.397762535676731943e+01,4.188260840258416806e+01
6.242538564205169678e+02,3.427795410156250000e+02,4.229743957519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.203179126605391502e-03,7.855325820855796337e-04,2.745726768326936096e+01,3.829478811492163004e+01,3.817306340610608117e+01
6.242989230155944824e+02,3.404276733398437500e+02,4.232712707519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.497306749224662781e-04,7.156711071729660034e-04,2.692908668898259350e+01,4.172419560739140110e+01,3.526776802233691654e+01
6.243248271942138672e+02,3.368065185546875000e+02,4.227842102050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.024102141149342060e-04,8.302876376546919346e-04,2.591821013828288756e+01,4.505458924561970235e+01,3.284215003680957068e+01
6.243573498725891113e+02,3.356786193847656250e+02,4.223291931152343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.678307741414755583e-04,9.373635984957218170e-04,2.601867989061010888e+01,4.180862748598778467e+01,3.609673080891366226e+01
6.243899984359741211e+02,3.382815246582031250e+02,4.228309326171875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.446926034986972809e-04,8.192927343770861626e-04,2.726625025030733696e+01,3.696726046072483030e+01,3.965698562048132203e+01
6.244294509887695312e+02,3.414833679199218750e+02,4.239207153320312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.981598657555878162e-04,5.628418875858187675e-04,2.782970750272846772e+01,3.646408689582646900e+01,3.958523475592815544e+01
6.244565000534057617e+02,3.424438781738281250e+02,4.247991943359375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.124189933761954308e-03,3.561155754141509533e-04,2.802872519250901462e+01,3.800103610447418134e+01,3.789123303331137294e+01
6.244881374835968018e+02,3.406896667480468750e+02,4.250000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.113837637007236481e-04,3.088614030275493860e-04,2.703841103385455469e+01,4.181220635884317005e+01,3.506733678824375033e+01
6.245166049003601074e+02,3.370000000000000000e+02,4.250000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.568795851198956370e-04,3.088614030275493860e-04,2.677362017441355846e+01,4.447291053605793820e+01,3.257741134936910044e+01
6.245487413406372070e+02,3.364034118652343750e+02,4.253442687988281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.972704824060201645e-04,2.278470346936956048e-04,2.723463084148157520e+01,4.057160838798278490e+01,3.612876092852566501e+01
6.245815715789794922e+02,3.391488342285156250e+02,4.254577636718750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.487904614303261042e-04,2.011390897678211331e-04,2.694899515437083437e+01,3.686866447666129432e+01,4.006502968260110720e+01
6.246232635974884033e+02,3.420000000000000000e+02,4.260000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,7.353842374868690968e-05,2.740288529522448613e+01,3.695448635443484875e+01,3.953428211715066709e+01
6.246525070667266846e+02,3.424644775390625000e+02,4.261868896484375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.129037467762827873e-03,2.955899981316179037e-05,2.709861484339701576e+01,3.914974844481655225e+01,3.768646718405143758e+01
6.246997301578521729e+02,3.396200866699218750e+02,4.263454589843750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.596869694069027901e-04,-7.756006198178511113e-06,2.699440119439428543e+01,4.189876980624089953e+01,3.502338989402676361e+01
6.247255725860595703e+02,3.362999877929687500e+02,4.252999877929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.216085315216332674e-04,2.382673701504245400e-04,2.514851609143022415e+01,4.540600102436028607e+01,3.325574129079812735e+01
6.247572827339172363e+02,3.364950561523437500e+02,4.246357727050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.757044567260891199e-04,3.945724456571042538e-04,2.591409993839821624e+01,4.035041393445813185e+01,3.766870002800553152e+01
6.248005132675170898e+02,3.395881652832031250e+02,4.243257141113281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.521751543506979942e-04,4.675363597925752401e-04,2.645619622069656884e+01,3.754584847785064738e+01,3.989446291549873536e+01
6.248328390121459961e+02,3.425000000000000000e+02,4.245000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.137396669946610928e-03,4.265228635631501675e-04,2.700217098802888316e+01,3.630297231868019736e+01,4.055670419838794771e+01
6.248540778160095215e+02,3.422997741699218750e+02,4.247405090332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.090278965421020985e-03,3.699255757965147495e-04,2.720661620615705800e+01,3.994425872190791438e+01,3.678719018512779826e+01
6.248860003948211670e+02,3.397600097656250000e+02,4.248399963378906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.926141118630766869e-04,3.465139307081699371e-04,2.691713389420694114e+01,4.268195365756346860e+01,3.429729028602507412e+01
6.249165380001068115e+02,3.362109680175781250e+02,4.242312622070312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,3.425569157116115093e-04,4.897630424238741398e-04,2.596914611325497901e+01,4.446649571218181052e+01,3.340751905047773107e+01
6.249592895507812500e+02,3.366365356445312500e+02,4.238480834960937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.424110862193629146e-04,5.799338105134665966e-04,2.633166115478582014e+01,3.996265738546956925e+01,3.764152696616474003e+01
6.249898738861083984e+02,3.404582519531250000e+02,4.239507446289062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.569265387952327728e-04,5.557753029279410839e-04,2.688202259489014168e+01,3.546524181455805547e+01,4.147339200228213230e+01
6.250196933746337891e+02,3.430316162109375000e+02,4.244859008789062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.262498204596340656e-03,4.298407293390482664e-04,2.745226490479175041e+01,3.663969988628659280e+01,3.978950795996723855e+01
6.250461225509643555e+02,3.424952087402343750e+02,4.250131530761718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.136269187554717064e-03,3.057661815546452999e-04,2.760681756188327540e+01,4.013142566014221302e+01,3.619708734428171226e+01
6.250935742855072021e+02,3.384338684082031250e+02,4.249395446777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.805425854399800301e-04,3.230879083275794983e-04,2.674647939102128902e+01,4.299862729348462409e+01,3.414372196711394736e+01
6.251362576484680176e+02,3.357070617675781250e+02,4.243566894531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.611376498360186815e-04,4.602471308317035437e-04,2.619067899261619559e+01,4.281812384520814163e+01,3.489272591524125744e+01
6.251703398227691650e+02,3.369168701171875000e+02,4.243776855468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.764419575920328498e-04,4.553062608465552330e-04,2.680687210203610604e+01,3.880000229012492952e+01,3.832217708484078145e+01
6.251970219612121582e+02,3.404207153320312500e+02,4.248637084960937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-6.480932934209704399e-04,3.409339115023612976e-04,2.759036121775645256e+01,3.457170275330832965e+01,4.162384876434521175e+01
6.252275400161743164e+02,3.426788024902343750e+02,4.252763671875000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.179473008960485458e-03,2.438258525216951966e-04,2.730969181491916231e+01,3.729633095379807628e+01,3.929514406179994523e+01
6.252531104087829590e+02,3.415887145996093750e+02,4.255064392089843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.229503339156508446e-04,1.896846079034730792e-04,2.721562181325937502e+01,4.116879474792507665e+01,3.554359881732550264e+01
6.252856900691986084e+02,3.381549987792968750e+02,4.249440002441406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.149181553046219051e-04,3.220394137315452099e-04,2.611353739240274052e+01,4.405885562102500330e+01,3.368637126421999994e+01
6.253292982578277588e+02,3.359620666503906250e+02,4.243965454101562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.011291312053799629e-04,4.508681013248860836e-04,2.620020694392717786e+01,4.247378386558504815e+01,3.523646184177604823e+01
6.253603959083557129e+02,3.375577087402343750e+02,4.234089355468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.563790803833398968e-05,6.832754006609320641e-04,2.557310453823600938e+01,3.906440423162302977e+01,3.927798543879409721e+01
6.253843152523040771e+02,3.411206970214843750e+02,4.235000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.128150366246700287e-04,6.618458428420126438e-04,2.688517343200103227e+01,3.493692951624265675e+01,4.197004257679015637e+01
6.254150800704956055e+02,3.431171264648437500e+02,4.244189147949218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.282620709389448166e-03,4.456040915101766586e-04,2.805042747068794284e+01,3.677760171942635736e+01,3.906314534962214680e+01
6.254458544254302979e+02,3.415000000000000000e+02,4.245000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,4.265228635631501675e-04,2.690709365829598809e+01,4.164308621080461137e+01,3.537268180858330169e+01
6.255077178478240967e+02,3.372815246582031250e+02,4.242330627441406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,9.063036850420758128e-05,4.893393488600850105e-04,2.660541300705428469e+01,4.267231403262308476e+01,3.462358672010440586e+01
6.255317792892456055e+02,3.350181884765625000e+02,4.239818115234375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.232453742995858192e-04,5.484645371325314045e-04,2.638252232405759656e+01,4.343449448299691085e+01,3.406221022698233014e+01
6.255634033679962158e+02,3.374667663574218750e+02,4.237563171386718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,4.703873855760321021e-05,6.015285034663975239e-04,2.647333631379851226e+01,3.749270056260945694e+01,3.992917091438128807e+01
6.255902874469757080e+02,3.416039123535156250e+02,4.244184570312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.265267290174961090e-04,4.457118047866970301e-04,2.780642771940517832e+01,3.381939882776536876e+01,4.211709035063745432e+01
6.256208803653717041e+02,3.439581298828125000e+02,4.259953613281250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.480528153479099274e-03,7.463001384167000651e-05,2.891225592308668979e+01,3.602939442439557638e+01,3.892640024429724122e+01
6.256531918048858643e+02,3.417522583007812500e+02,4.262477416992187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.614359587430953979e-04,1.523911578260594979e-05,2.722865088103544196e+01,4.206092920839571292e+01,3.461961883602732826e+01
6.256909446716308594e+02,3.371797485351562500e+02,4.261013183593750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,1.145806236308999360e-04,4.969588917447254062e-05,2.673099640925974541e+01,4.469195069763019035e+01,3.239039030770642569e+01
6.257229692935943604e+02,3.347854614257812500e+02,4.258645629882812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.780113908462226391e-04,1.054098684107884765e-04,2.661066622675149773e+01,4.272844575157492386e+01,3.456046755255025005e+01
6.257508635520935059e+02,3.381915588378906250e+02,4.257481079101562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.235215750057250261e-04,1.328144135186448693e-04,2.671148700248376073e+01,3.565108550659893893e+01,4.146364695529556599e+01
6.257822093963623047e+02,3.425877990722656250e+02,4.260338745117187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.158057828433811665e-03,6.556697917403653264e-05,2.726164200449115071e+01,3.472274606503229677e+01,4.180384539996685334e+01
6.258133339881896973e+02,3.441453247070312500e+02,4.265492553710937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.524579362012445927e-03,-5.571397559833712876e-05,2.761272819010803659e+01,3.754372678982625189e+01,3.875382086351449828e+01
6.258460841178894043e+02,3.411071472167968750e+02,4.260000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.096264791674911976e-04,7.353842374868690968e-05,2.620152507338301362e+01,4.351264994831310418e+01,3.416481295107632121e+01
6.258998262882232666e+02,3.364786376953125000e+02,4.250587158203125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,2.795681066345423460e-04,2.950442139990627766e-04,2.613617392363561720e+01,4.345934918989537010e+01,3.428622546932587056e+01
6.259249184131622314e+02,3.347526550292968750e+02,4.237064514160156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,6.857314729131758213e-04,6.132630514912307262e-04,2.460831980620835679e+01,4.363841415888897757e+01,3.563364185431061770e+01
