t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.959633891582489014e+02,3.401153869628906250e+02,4.141923217773437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.762425134889781475e-04,2.852156292647123337e-03,2.513883737591132572e+01,4.072811874040620239e+01,3.805627401945726973e+01
5.959925289154052734e+02,3.397660522460937500e+02,4.132339477539062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.940360086038708687e-04,3.077683737501502037e-03,2.426693520443411600e+01,4.165160948261441831e+01,3.798646593644047442e+01
5.960208749771118164e+02,3.397990112304687500e+02,4.126593627929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.017920630052685738e-04,3.212896641343832016e-03,2.484323890500364485e+01,4.089422026378424135e+01,3.818056218487551234e+01
5.960531830787658691e+02,3.397660522460937500e+02,4.122339477539062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.940360086038708687e-04,3.313006600365042686e-03,2.509367667178006656e+01,4.084795642030693585e+01,3.798096864484438839e+01
5.960853261947631836e+02,3.400755615234375000e+02,4.117443847656250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.668706726282835007e-04,3.428212134167551994e-03,2.499095776255374091e+01,4.050932051059118777e+01,3.841946602507113084e+01
5.961274254322052002e+02,3.398139648437500000e+02,4.115174560546875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.053109489381313324e-04,3.481613704934716225e-03,2.539075767182769638e+01,4.088705313897870042e+01,3.764932668886550005e+01
5.961546657085418701e+02,3.402156066894531250e+02,4.117843933105468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.998265114612877369e-04,3.418797161430120468e-03,2.607747352382585149e+01,3.973890284183711685e+01,3.811574476854968907e+01
5.961868758201599121e+02,3.397385253906250000e+02,4.112614746093750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.875583399552851915e-04,3.541851881891489029e-03,2.501418812846635831e+01,4.132483215472884552e+01,3.758150164214313094e+01
5.962143919467926025e+02,3.396052246093750000e+02,4.117765502929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.561895912047475576e-04,3.420642809942364693e-03,2.642681028489492689e+01,4.033103614517922608e+01,3.717911589717984100e+01
5.962447352409362793e+02,3.396339416503906250e+02,4.120000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.629473842214792967e-04,3.368059871718287468e-03,2.598299362049727534e+01,4.034605212396604657e+01,3.760484066113095025e+01
5.963040959835052490e+02,3.396916809082031250e+02,4.120000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.765347403008490801e-04,3.368059871718287468e-03,2.569778572785310189e+01,4.048301132041568451e+01,3.775022019609403401e+01
5.963336403369903564e+02,3.399877929687500000e+02,4.125243835449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.462167318910360336e-04,3.244660329073667526e-03,2.651532094288214836e+01,3.971775648793837377e+01,3.770293180027262281e+01
5.963607096672058105e+02,3.395855712890625000e+02,4.124378356933593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.515647306106984615e-04,3.265027189627289772e-03,2.562062847192827775e+01,4.103046984004112119e+01,3.727834129711708044e+01
5.963892240524291992e+02,3.395000000000000000e+02,4.125000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,3.250398440286517143e-03,2.583937274692679864e+01,4.056262238335505543e+01,3.753063181865579168e+01
5.964215939044952393e+02,3.395778503417968750e+02,4.129407653808593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.497478075791150331e-04,3.146676346659660339e-03,2.636211627806055446e+01,4.010579930338965937e+01,3.746856265285959608e+01
5.964534547328948975e+02,3.397769775390625000e+02,4.131511230468750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.966069827787578106e-04,3.097174223512411118e-03,2.606478459838241690e+01,4.011954200512669644e+01,3.774978586995266738e+01
5.964922046661376953e+02,3.398568115234375000e+02,4.132154541015625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.153937963768839836e-04,3.082035575062036514e-03,2.588868857882153307e+01,4.033877228634142398e+01,3.770546594410238583e+01
5.965292844772338867e+02,3.397385253906250000e+02,4.132614746093750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.875583399552851915e-04,3.071205923333764076e-03,2.588650068604972887e+01,4.055211194395317875e+01,3.749447484649531503e+01
5.965564332008361816e+02,3.397782592773437500e+02,4.132478332519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.969086148776113987e-04,3.074416192248463631e-03,2.581802672046868707e+01,4.041197495078397850e+01,3.770229365699231749e+01
5.965825455188751221e+02,3.394948730468750000e+02,4.136339721679687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.302213492337614298e-04,2.983548678457736969e-03,2.646843454319622069e+01,4.052701089060033723e+01,3.694125649135430933e+01
5.966131312847137451e+02,3.395836486816406250e+02,4.139901733398437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.511122824624180794e-04,2.899726387113332748e-03,2.635237776635818108e+01,4.009932555144790456e+01,3.748469809653364848e+01
5.966554682254791260e+02,3.398774719238281250e+02,4.142450256347656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.202556494623422623e-04,2.839753869920969009e-03,2.618756294403450724e+01,3.999471139509908824e+01,3.775250693558481885e+01
5.966997559070587158e+02,3.397925720214843750e+02,4.137204284667968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.002767429687082767e-04,2.963203703984618187e-03,2.544012302934995517e+01,4.070317130933903371e+01,3.778459564653957869e+01
5.967243368625640869e+02,3.397380065917968750e+02,4.135960388183593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.874362493865191936e-04,2.992475405335426331e-03,2.569879153246011327e+01,4.058831287486581374e+01,3.764401813231765459e+01
5.967573573589324951e+02,3.394508056640625000e+02,4.136009216308593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.198512760922312737e-04,2.991326386108994484e-03,2.590715417579603752e+01,4.074625381851757311e+01,3.727957905081016321e+01
5.967889904975891113e+02,3.399757995605468750e+02,4.136533508300781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.433944170363247395e-04,2.978988457471132278e-03,2.597656063273578297e+01,3.979878279051725798e+01,3.815601786014317298e+01
5.968282878398895264e+02,3.396153869628906250e+02,4.137692260742187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.585810238495469093e-04,2.951720496639609337e-03,2.604928288800453728e+01,4.067842232175335937e+01,3.720652532289868475e+01
5.968550355434417725e+02,3.398170776367187500e+02,4.135487670898437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.060434923507273197e-04,3.003599354997277260e-03,2.559077804874389273e+01,4.030760748911478686e+01,3.803075084472861533e+01
5.968855025768280029e+02,3.395989074707031250e+02,4.138199768066406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.547030257526785135e-04,2.939777681604027748e-03,2.631475242246881407e+01,4.047571070943063631e+01,3.714578177759796063e+01
5.969166519641876221e+02,3.394640197753906250e+02,4.137775573730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.229608457535505295e-04,2.949759829789400101e-03,2.588958215398129425e+01,4.058148733898165972e+01,3.746203244133658927e+01
5.969500248432159424e+02,3.397990112304687500e+02,4.136593627929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.017920630052685738e-04,2.977573778480291367e-03,2.579277329772686755e+01,4.009953976915639373e+01,3.803861990363863299e+01
5.969965910911560059e+02,3.395911560058593750e+02,4.138977966308593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.528789431788027287e-04,2.921464852988719940e-03,2.620869508048756558e+01,4.045257563813006385e+01,3.727441606678755193e+01
5.970203361511230469e+02,3.397646789550781250e+02,4.139871520996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.937128396704792976e-04,2.900437451899051666e-03,2.609496873937965944e+01,4.011703704548558136e+01,3.772238754106793124e+01
5.970564327239990234e+02,3.397990112304687500e+02,4.136593627929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.017920630052685738e-04,2.977573778480291367e-03,2.552808891589645413e+01,4.055749486665207826e+01,3.784336909604243715e+01
5.970938262939453125e+02,3.397446594238281250e+02,4.139628295898437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.890018026344478130e-04,2.906161127611994743e-03,2.627913176416817009e+01,4.027194011912038718e+01,3.738509550426903871e+01
5.971251568794250488e+02,3.396625976562500000e+02,4.135177917480468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.696907999459654093e-04,3.010888583958148956e-03,2.540211672212748795e+01,4.075440503478850474e+01,3.777085165096683284e+01
5.971569385528564453e+02,3.397495422363281250e+02,4.139302673339843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.901508218608796597e-04,2.913823816925287247e-03,2.652685063301078117e+01,4.000687833387531356e+01,3.740348165911672851e+01
5.971969463825225830e+02,3.396052551269531250e+02,4.136052551269531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.561967798508703709e-04,2.990306587889790535e-03,2.563761080998238384e+01,4.068348896147632843e+01,3.760931054082543312e+01
5.972361056804656982e+02,3.398319396972656250e+02,4.137815246582031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.095408414490520954e-04,2.948826178908348083e-03,2.620198487826566947e+01,4.003710999893461064e+01,3.769598182315591828e+01
5.972602171897888184e+02,3.394667663574218750e+02,4.137563171386718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.236071836203336716e-04,2.954758238047361374e-03,2.596603981479626810e+01,4.085271264288707016e+01,3.711431936133773490e+01
5.972864887714385986e+02,3.396706848144531250e+02,4.135883483886718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.715938994195312262e-04,2.994284965097904205e-03,2.573514051436431416e+01,4.022706618536100365e+01,3.796856816545690094e+01
5.973182785511016846e+02,3.397446594238281250e+02,4.139628295898437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.890018026344478130e-04,2.906161127611994743e-03,2.650875030100357321e+01,4.002998878081217526e+01,3.739842936845037968e+01
5.973592259883880615e+02,3.396454467773437500e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.656547971535474062e-04,3.015075577422976494e-03,2.554187716036058475e+01,4.068186259882135403e+01,3.770550030776722394e+01
5.973954224586486816e+02,3.399862976074218750e+02,4.140342407226562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.458648083731532097e-04,2.889356343075633049e-03,2.678618065688627325e+01,3.954990953102100804e+01,3.760048865158408660e+01
5.974199216365814209e+02,3.396639404296875000e+02,4.136639404296875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.700067802332341671e-04,2.976496471092104912e-03,2.553826807496130868e+01,4.095819492932732686e+01,3.743235404291745283e+01
5.974452133178710938e+02,3.397894592285156250e+02,4.137651672363281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.995442577637732029e-04,2.952675567939877510e-03,2.618817058756840765e+01,4.010244751286839460e+01,3.764456053766556209e+01
5.974942789077758789e+02,3.396636352539062500e+02,4.136636352539062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.699349519796669483e-04,2.976568415760993958e-03,2.594562437566937163e+01,4.048854098008801117e+01,3.749948020395856219e+01
5.975397982597351074e+02,3.398322448730468750e+02,4.136938476562500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.096126697026193142e-04,2.969458699226379395e-03,2.606997026898202918e+01,4.017990272954758524e+01,3.768447996160991664e+01
5.975683932304382324e+02,3.396966247558593750e+02,4.139270629882812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.776981368195265532e-04,2.914577722549438477e-03,2.637204443487655681e+01,4.034085310353205500e+01,3.722380034021310280e+01
5.976021654605865479e+02,3.396052551269531250e+02,4.136052551269531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.561967798508703709e-04,2.990306587889790535e-03,2.566518820319004135e+01,4.063008672481620920e+01,3.763546662327896541e+01
5.976212484836578369e+02,3.397385864257812500e+02,4.139709472656250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.875726881437003613e-04,2.904250752180814743e-03,2.673751399533622219e+01,3.978758509766785778e+01,3.741241303749022507e+01
5.976549379825592041e+02,3.393137512207031250e+02,4.134450683593750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.875992260873317719e-04,3.028002101927995682e-03,2.540030346918872084e+01,4.112571352789922940e+01,3.740061701034069586e+01
5.976866405010223389e+02,3.397022094726562500e+02,4.139271545410156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.790123493876308203e-04,2.914556302130222321e-03,2.671397968344989948e+01,3.956554323815693408e+01,3.765679171906118938e+01
5.977173666954040527e+02,3.392854309082031250e+02,4.135725097656250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.809347981587052345e-04,2.998012350872159004e-03,2.559762943783946554e+01,4.104816433314516644e+01,3.728334143304586235e+01
5.977611153125762939e+02,3.398147583007812500e+02,4.136588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.054976791143417358e-04,2.977702999487519264e-03,2.615112767701326391e+01,3.983619685352927320e+01,3.794627747239395887e+01
5.977894358634948730e+02,3.396012573242187500e+02,4.139394836425781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.552559985313564539e-04,2.911654999479651451e-03,2.648870336237672873e+01,4.039402320553813297e+01,3.705438683674844214e+01
5.978185787200927734e+02,3.400527038574218750e+02,4.136838073730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.614917608909308910e-04,2.971821464598178864e-03,2.572889811217251577e+01,3.996124605686234332e+01,3.823907085416973217e+01
5.978451800346374512e+02,3.397990112304687500e+02,4.136593627929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.017920630052685738e-04,2.977573778480291367e-03,2.603942160762318281e+01,4.066658885232656928e+01,3.722818163878683606e+01
5.978929867744445801e+02,3.393587646484375000e+02,4.130786743164062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.981919144280254841e-04,3.114223014563322067e-03,2.554979650138760405e+01,4.093049405043026923e+01,3.744873353021655049e+01
5.979332687854766846e+02,3.396588134765625000e+02,4.134082336425781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.688002809416502714e-04,3.036670153960585594e-03,2.644364646185179879e+01,3.985634734680331803e+01,3.763621970938453387e+01
5.979621050357818604e+02,3.397538452148437500e+02,4.136608886718750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.911634605377912521e-04,2.977214753627777100e-03,2.641301101361139558e+01,4.005458235663256517e+01,3.746909104395576406e+01
5.979918210506439209e+02,3.398148803710937500e+02,4.135408020019531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.055264336988329887e-04,3.005473874509334564e-03,2.591731228994161995e+01,4.033008279388956652e+01,3.768581387927281412e+01
5.980220141410827637e+02,3.396754455566406250e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.727141931653022766e-04,3.015075577422976494e-03,2.603073129992714740e+01,4.051377280895304267e+01,3.738986237085121189e+01
5.980539612770080566e+02,3.397446594238281250e+02,4.139628295898437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.890018026344478130e-04,2.906161127611994743e-03,2.668910269950408320e+01,3.994855373395775189e+01,3.730012630334643120e+01
5.980935957431793213e+02,3.397990112304687500e+02,4.136593627929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.017920630052685738e-04,2.977573778480291367e-03,2.577935950564675238e+01,4.042267871332403217e+01,3.772984068002162417e+01
5.981255381107330322e+02,3.398746948242187500e+02,4.137378845214843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.196021520532667637e-04,2.959095872938632965e-03,2.620949381287809388e+01,4.017168798648813066e+01,3.755434942167470780e+01
5.981547336578369141e+02,3.397898559570312500e+02,4.136304321289062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.996375646442174911e-04,2.984381746500730515e-03,2.595445964732105537e+01,4.048831898986573208e+01,3.749094713152048541e+01
5.981820094585418701e+02,3.400189819335937500e+02,4.136518859863281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.535561940632760525e-04,2.979333279654383659e-03,2.614033180089349173e+01,3.999749089621995068e+01,3.779653223567729015e+01
5.982130415439605713e+02,3.393813476562500000e+02,4.133813476562500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.035062156617641449e-04,3.042997093871235847e-03,2.573942016302185820e+01,4.123347348652124111e+01,3.695643889155317652e+01
5.982469120025634766e+02,3.393355102539062500e+02,4.136070556640625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.927196084987372160e-04,2.989882836118340492e-03,2.638924896651124996e+01,4.024052193946296541e+01,3.730703018336024712e+01
5.983064281940460205e+02,3.395844116210937500e+02,4.139196166992187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.512918239925056696e-04,2.916330005973577499e-03,2.637400279492208455e+01,4.002350040904309481e+01,3.753884924346741059e+01
5.983356690406799316e+02,3.400189819335937500e+02,4.136518859863281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.535561940632760525e-04,2.979333279654383659e-03,2.574209450537038890e+01,3.994971040086895187e+01,3.823751856628105372e+01
5.983649165630340576e+02,3.400000000000000000e+02,4.140000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.490893381647765636e-04,2.897413913160562515e-03,2.653871065862343315e+01,4.010368061904944170e+01,3.729503705669068836e+01
5.983898274898529053e+02,3.398051757812500000e+02,4.137216491699218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.032427143305540085e-04,2.962916390970349312e-03,2.565392846011914685e+01,4.082013452806480558e+01,3.745636561325588332e+01
5.984210326671600342e+02,3.394431152343750000e+02,4.136450805664062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.180415417067706585e-04,2.980934688821434975e-03,2.603189615206839846e+01,4.075977570255591331e+01,3.714219421146421496e+01
5.984757699966430664e+02,3.395457458496093750e+02,4.133965454101562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.421928897500038147e-04,3.039420815184712410e-03,2.590239086494174003e+01,4.034685244079035016e+01,3.768384320418748956e+01
5.984984023571014404e+02,3.397672729492187500e+02,4.139608154296875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.943232634104788303e-04,2.906634937971830368e-03,2.702543767623226856e+01,3.955701910596418003e+01,3.735493650115914477e+01
5.985304837226867676e+02,3.393089599609375000e+02,4.136566162109375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.864717145916074514e-04,2.978220116347074509e-03,2.568824918938098989e+01,4.112109380190513264e+01,3.712028721892784233e+01
5.985580420494079590e+02,3.395855712890625000e+02,4.134378356933593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.515647306106984615e-04,3.029704093933105469e-03,2.587766599091233388e+01,4.016203485446447985e+01,3.789256665733110196e+01
5.985831441879272461e+02,3.395738830566406250e+02,4.133991394042968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.488142149057239294e-04,3.038810333237051964e-03,2.606166880045795864e+01,4.036034233787554371e+01,3.751259816980846296e+01
5.986135547161102295e+02,3.397620544433593750e+02,4.132443847656250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.930952563881874084e-04,3.075227607041597366e-03,2.591892433027175358e+01,4.019380527027534811e+01,3.782012576073267240e+01
5.986510608196258545e+02,3.395000000000000000e+02,4.130000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,3.132737008854746819e-03,2.583536186297834192e+01,4.071126498098196578e+01,3.738581468889179860e+01
5.986995904445648193e+02,3.396487121582031250e+02,4.131914367675781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.664232255890965462e-04,3.087687538936734200e-03,2.628510743700545760e+01,4.012064842261056441e+01,3.753022990459950847e+01
5.987362744808197021e+02,3.397881774902343750e+02,4.133283996582031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.992426256649196148e-04,3.055457025766372681e-03,2.633924702968957376e+01,4.001417433696293813e+01,3.758266094360070042e+01
5.987573828697204590e+02,3.394508056640625000e+02,4.136009216308593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.198512760922312737e-04,2.991326386108994484e-03,2.650361307604234185e+01,4.050556485984805022e+01,3.692768791082832536e+01
5.987910544872283936e+02,3.394696044921875000e+02,4.136782226562500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.242750583216547966e-04,2.973135560750961304e-03,2.625434439970318934e+01,4.023236346940274899e+01,3.744925661664409233e+01
5.988327009677886963e+02,3.397022094726562500e+02,4.139271545410156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.790123493876308203e-04,2.914556302130222321e-03,2.643033380238155416e+01,3.994719634189787882e+01,3.755895196439517036e+01
5.988604776859283447e+02,3.396238708496093750e+02,4.137671508789062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.605774884112179279e-04,2.952208742499351501e-03,2.594656672373563921e+01,4.049049683450493120e+01,3.749659068749524948e+01
5.988907394409179688e+02,3.400058288574218750e+02,4.139650268554687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.504610016942024231e-04,2.905644010752439499e-03,2.644280877164896992e+01,3.969458010793353964e+01,3.779795766541263902e+01
5.989246237277984619e+02,3.401342468261718750e+02,4.136089477539062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.806806730106472969e-04,2.989437663927674294e-03,2.573718708585184345e+01,4.034526660119293240e+01,3.784875171224405221e+01
5.989502670764923096e+02,3.395139465332031250e+02,4.133924255371093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.347097710706293583e-04,3.040390321984887123e-03,2.579075302456369911e+01,4.136349929422839011e+01,3.677439086107600730e+01
5.989818751811981201e+02,3.396636352539062500e+02,4.136636352539062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.699349519796669483e-04,2.976568415760993958e-03,2.651887997468157465e+01,3.994445078852027109e+01,3.747367372487047277e+01
5.990196855068206787e+02,3.397022094726562500e+02,4.139271545410156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.790123493876308203e-04,2.914556302130222321e-03,2.647352951255724918e+01,4.009581627482656074e+01,3.736776038924589471e+01
5.990549478530883789e+02,3.397782592773437500e+02,4.132478332519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.969086148776113987e-04,3.074416192248463631e-03,2.536632247608567070e+01,4.060229819492518288e+01,3.795807471775393083e+01
5.990942492485046387e+02,3.395158996582031250e+02,4.133655700683593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.351693787612020969e-04,3.046710044145584106e-03,2.627966301137000471e+01,4.047269102260219853e+01,3.718371710940452601e+01
5.991247384548187256e+02,3.399462280273437500e+02,4.139247436523437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.364355165511369705e-04,2.915123477578163147e-03,2.691473984083048521e+01,3.941774797052212875e+01,3.760378949975157070e+01
5.991573204994201660e+02,3.394184875488281250e+02,4.135875854492187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.122460668440908194e-04,2.994464710354804993e-03,2.574943534985255411e+01,4.107377604208415534e+01,3.710718935219583869e+01
5.992029752731323242e+02,3.398576049804687500e+02,4.136159057617187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.155804683454334736e-04,2.987800166010856628e-03,2.620434022408257846e+01,3.989091660778687753e+01,3.783918319219662862e+01
5.992308917045593262e+02,3.396421813964843750e+02,4.138842163085937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.648863687179982662e-04,2.924660453572869301e-03,2.655378149936447940e+01,4.034441144940404200e+01,3.703921189001566461e+01
5.992535331249237061e+02,3.395158996582031250e+02,4.133655700683593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.351693787612020969e-04,3.046710044145584106e-03,2.526554861183906198e+01,4.092709326366766476e+01,3.773268530065026738e+01
5.992868325710296631e+02,3.394252624511718750e+02,4.135965270996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.138403746765106916e-04,2.992360386997461319e-03,2.647240980178091974e+01,4.024525014142933799e+01,3.721954522307825641e+01
5.993172409534454346e+02,3.395000000000000000e+02,4.135000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.314278194215148687e-04,3.015075577422976494e-03,2.605008099011210021e+01,4.026887216628159649e+01,3.761542695345181642e+01
5.993506088256835938e+02,3.397151184082031250e+02,4.134813232421875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.820501198992133141e-04,3.019470488652586937e-03,2.615342887949487860e+01,4.006363127212668473e+01,3.771768505706392460e+01
5.993881123065948486e+02,3.397471313476562500e+02,4.139635009765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.895835299976170063e-04,2.906003035604953766e-03,2.676038880147189047e+01,3.995513886922991276e+01,3.722248725935394731e+01
5.994231433868408203e+02,3.394503784179687500e+02,4.136025085449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.197507223580032587e-04,2.990952925756573677e-03,2.570898253435694869e+01,4.086030592129599626e+01,3.736161104015357637e+01
5.994504756927490234e+02,3.395242919921875000e+02,4.136632080078125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.371443064883351326e-04,2.976668998599052429e-03,2.626548178286562774e+01,4.016643453112813233e+01,3.750402422933809987e+01
5.994935607910156250e+02,3.397567443847656250e+02,4.134459533691406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.918456543236970901e-04,3.027793951332569122e-03,2.597405937804269627e+01,4.018781970928613845e+01,3.777154803784081594e+01
5.995253944396972656e+02,3.396663208007812500e+02,4.132645568847656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.705669416580349207e-04,3.070480655878782272e-03,2.593051501670598924e+01,4.050697071237380698e+01,3.749602131542108907e+01
5.995687546730041504e+02,3.395948181152343750e+02,4.132721252441406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.537407075986266136e-04,3.068699734285473824e-03,2.618102373924854476e+01,4.034321846284260005e+01,3.741129221363874535e+01
5.995943026542663574e+02,3.392999877929687500e+02,4.132999877929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.843603772111237049e-04,3.062142990529537201e-03,2.621864443598177985e+01,4.066425029844261019e+01,3.705237777345555372e+01
5.996235718727111816e+02,3.394715881347656250e+02,4.136494750976562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.247418546583503485e-04,2.979900455102324486e-03,2.666579261006107160e+01,3.984906645006821435e+01,3.742256917425127227e+01
5.996538782119750977e+02,3.398721923828125000e+02,4.133546752929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-5.190132651478052139e-04,3.049273742362856865e-03,2.576954961541095912e+01,3.999209292292874807e+01,3.816835404794743170e+01
5.996852862834930420e+02,3.394304809570312500e+02,4.135820007324218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-4.150684108026325703e-04,2.995778806507587433e-03,2.649177763898797622e+01,4.063155129961972989e+01,3.681301036473239918e+01
5.997166652679443359e+02,3.393448181152343750e+02,4.133448181152343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.949099627789109945e-04,3.051593434065580368e-03,2.588246496738901214e+01,4.053666172394495248e+01,3.751392574063973484e+01
5.997581570148468018e+02,3.391694641113281250e+02,4.134182128906250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-3.536451549734920263e-04,3.034321824088692665e-03,2.626687390519423815e+01,4.042114132531848725e+01,3.724805217079958197e+01
