t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.317204630374908447e+02,3.351251525878906250e+02,3.872478637695312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.980742280371487141e-04,-8.071919437497854233e-04,2.749136296460300954e+01,4.351921827713557889e+01,3.283918869059623091e+01
4.317495086193084717e+02,3.338999938964843750e+02,3.878999938964843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.863821858540177345e-04,-9.606531239114701748e-04,2.776864878007114967e+01,4.127732928582097571e+01,3.487235042139181473e+01
4.317812013626098633e+02,3.369515991210937500e+02,3.889515991210937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.682694273767992854e-04,-1.208120025694370270e-03,2.823270223579609350e+01,3.599408193964860914e+01,3.963755319897773433e+01
4.318128833770751953e+02,3.408000183105468750e+02,3.905442199707031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.373520056717097759e-04,-1.582900295034050941e-03,2.903883241900206613e+01,3.441184339833839090e+01,4.034390001044064888e+01
4.318694965839385986e+02,3.409984741210937500e+02,3.922533264160156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.840531761758029461e-04,-1.985092181712388992e-03,2.840558263864255650e+01,3.896656905424605810e+01,3.655692338929787866e+01
4.318968732357025146e+02,3.380423583984375000e+02,3.930000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.841128874337300658e-05,-2.160801785066723824e-03,2.820663991812010352e+01,4.292312917774713554e+01,3.272314124961053494e+01
4.319316260814666748e+02,3.343286437988281250e+02,3.936198730468750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.855110452510416508e-04,-2.306672045961022377e-03,2.792757328229190961e+01,4.341183854916391738e+01,3.250067408920396872e+01
4.319580540657043457e+02,3.330409240722656250e+02,3.934953918457031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.088541117496788502e-03,-2.277378691360354424e-03,2.701918125572858997e+01,4.179705348333450843e+01,3.510228419782450970e+01
4.319896366596221924e+02,3.371186523437500000e+02,3.940000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.289579668082296848e-04,-2.396124647930264473e-03,2.788330950747069537e+01,3.492165693137877724e+01,4.100545520319771953e+01
4.320366747379302979e+02,3.409398498535156250e+02,3.949965820312500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.702575530856847763e-04,-2.630643313750624657e-03,2.819686476277959031e+01,3.617174100057238206e+01,3.950239500928033465e+01
4.320591135025024414e+02,3.421155090332031250e+02,3.958349914550781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.046917168423533440e-03,-2.827940275892615318e-03,2.879897182321071725e+01,3.705245117921994336e+01,3.804796039623408888e+01
4.320933706760406494e+02,3.392999877929687500e+02,3.955000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.843603772111237049e-04,-2.749109175056219101e-03,2.693307922392769171e+01,4.285055172064221551e+01,3.410693411690782995e+01
4.321220340728759766e+02,3.343867797851562500e+02,3.940000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.718303240835666656e-04,-2.396124647930264473e-03,2.523226941712702143e+01,4.660978613210862420e+01,3.189583053429326043e+01
4.321490447521209717e+02,3.327758483886718750e+02,3.925000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.150919473730027676e-03,-2.043140120804309845e-03,2.486103100696318791e+01,4.338221985964973726e+01,3.564534336420095428e+01
4.321818728446960449e+02,3.364710998535156250e+02,3.915448608398437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,2.813419268932193518e-04,-1.818374032154679298e-03,2.596027774636235108e+01,3.660348704162289835e+01,4.128762145823782248e+01
4.322238874435424805e+02,3.414939575195312500e+02,3.915609130859375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.006518521346151829e-04,-1.822151476517319679e-03,2.715465065090808139e+01,3.520821135771503663e+01,4.145014773404944464e+01
4.322649698257446289e+02,3.417768554687500000e+02,3.909582214355468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.672241867519915104e-04,-1.680324319750070572e-03,2.654116603554627574e+01,3.976521405655819308e+01,3.763004612126302817e+01
4.322944753170013428e+02,3.403220214843750000e+02,3.910000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.248683785088360310e-04,-1.690155826508998871e-03,2.717617044182416564e+01,4.148593964205534235e+01,3.526087219970830944e+01
4.323248288631439209e+02,3.356163940429687500e+02,3.894330444335937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.824738425668329000e-04,-1.321415184065699577e-03,2.492189749455762282e+01,4.644748888391713137e+01,3.238574265693425502e+01
4.323578765392303467e+02,3.337660522460937500e+02,3.882339477539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.179017506539821625e-04,-1.039240160025656223e-03,2.544016870113572537e+01,4.294923357283636278e+01,3.551166159997351457e+01
4.324007904529571533e+02,3.360409545898437500e+02,3.869859008789062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.825649910140782595e-04,-7.455460727214813232e-04,2.570457597938785810e+01,3.879898034333671575e+01,3.940968761283672706e+01
4.324255483150482178e+02,3.402500000000000000e+02,3.870000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.079200538806617260e-04,-7.488639093935489655e-04,2.693426953878038432e+01,3.412161103381879457e+01,4.268739495216434676e+01
4.324613492488861084e+02,3.424625854492187500e+02,3.880827941894531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.128592179156839848e-03,-1.003670273348689079e-03,2.820649433456108568e+01,3.692108930536547007e+01,3.876856400021186744e+01
4.324855899810791016e+02,3.406916809082031250e+02,3.890000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.118576904758810997e-04,-1.219509867951273918e-03,2.856850310382638014e+01,4.160163106685372725e+01,3.372067147729258352e+01
4.325180912017822266e+02,3.362614746093750000e+02,3.887385253906250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.306715807411819696e-04,-1.157978898845613003e-03,2.668548663058357917e+01,4.508240528290510696e+01,3.202433416650301012e+01
4.325571625232696533e+02,3.335036315917968750e+02,3.882642211914062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.796553058549761772e-04,-1.046364195644855499e-03,2.648731402098722754e+01,4.299287316184422991e+01,3.441280387420836462e+01
4.325893449783325195e+02,3.355000000000000000e+02,3.880000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.098640103824436665e-04,-9.841868886724114418e-04,2.663409671602602202e+01,3.790979928926887510e+01,3.936553620723374536e+01
4.326133298873901367e+02,3.394086303710937500e+02,3.886725769042968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.099264624528586864e-04,-1.142459688708186150e-03,2.799051620324515710e+01,3.446398853933494166e+01,4.133186967236122911e+01
4.326613311767578125e+02,3.412596435546875000e+02,3.907551879882812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.455123752355575562e-04,-1.632545841857790947e-03,2.891408020137622259e+01,3.745176933429654298e+01,3.754161774509697835e+01
4.326930215358734131e+02,3.392614746093750000e+02,3.917385253906250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.752973279915750027e-04,-1.863947720266878605e-03,2.847468093936970845e+01,4.136836536851981805e+01,3.405717363863141856e+01
4.327337555885314941e+02,3.355999450683593750e+02,3.920462341308593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.863446520175784826e-04,-1.936358748935163021e-03,2.754636079700553353e+01,4.294184012567841791e+01,3.338495005677612681e+01
4.327622952461242676e+02,3.332622985839843750e+02,3.917909851074218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.036446541547775269e-03,-1.876292750239372253e-03,2.684931538288765296e+01,4.323628045930608010e+01,3.379271858441358489e+01
4.327898521423339844e+02,3.354257507324218750e+02,3.913987731933593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.273366114124655724e-04,-1.783996238373219967e-03,2.665213637987050177e+01,3.757419331788252492e+01,3.967431202308424076e+01
4.328223435878753662e+02,3.390789489746093750e+02,3.912894592285156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.323448472656309605e-04,-1.758272177539765835e-03,2.706574924111315283e+01,3.572011076380778150e+01,4.105118016109427970e+01
4.328536114692687988e+02,3.408428344726562500e+02,3.919767456054687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.474276353605091572e-04,-1.920006470754742622e-03,2.811344098564851635e+01,3.730627297847095036e+01,3.848663159522642729e+01
4.328850364685058594e+02,3.394952392578125000e+02,3.926977233886718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.303075256757438183e-04,-2.089668996632099152e-03,2.822425825397824184e+01,4.077571475723402727e+01,3.491930442883571573e+01
4.329252531528472900e+02,3.357702636718750000e+02,3.917702636718750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.462647775653749704e-04,-1.871416461654007435e-03,2.625455599146576091e+01,4.383469760466382326e+01,3.377648910865416809e+01
4.329567272663116455e+02,3.341441955566406250e+02,3.908670349121093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.289159741252660751e-04,-1.658866065554320812e-03,2.598679107554661272e+01,4.251282595344882509e+01,3.541096338816201694e+01
4.329884343147277832e+02,3.360921020507812500e+02,3.898684082031250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.705288108903914690e-04,-1.423866255208849907e-03,2.592970532408216044e+01,3.852629725216989698e+01,3.945604108179326630e+01
4.330139396190643311e+02,3.393147583007812500e+02,3.891441955566406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.878361894749104977e-04,-1.253442373126745224e-03,2.599991601062178859e+01,3.608939243158856414e+01,4.174011163498835231e+01
4.330610976219177246e+02,3.414544372558593750e+02,3.896393127441406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.913517813198268414e-04,-1.369954785332083702e-03,2.756641367631884521e+01,3.788723784121786053e+01,3.846422835664971984e+01
4.330965859889984131e+02,3.392092895507812500e+02,3.890155029296875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.630169958341866732e-04,-1.223158091306686401e-03,2.639110804721125447e+01,4.241259248054836206e+01,3.510687556962711398e+01
4.331405744552612305e+02,3.355000000000000000e+02,3.880000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.098640103824436665e-04,-9.841868886724114418e-04,2.595811575098765545e+01,4.400711270845409473e+01,3.389805796805751470e+01
4.331642434597015381e+02,3.341909179687500000e+02,3.875000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.179210708476603031e-04,-8.665253990329802036e-04,2.632019911639928011e+01,4.207034925151970128e+01,3.552817960785557716e+01
4.331898336410522461e+02,3.359947814941406250e+02,3.870804138183593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,3.934305859729647636e-04,-7.677871617488563061e-04,2.636461125479524270e+01,3.796662838309481458e+01,3.957539894453857698e+01
4.332206900119781494e+02,3.391661376953125000e+02,3.872012634277343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.528623492456972599e-04,-7.962257950566709042e-04,2.717682716644335272e+01,3.613854391266015398e+01,4.054254851679318961e+01
4.332690582275390625e+02,3.410817260742187500e+02,3.875848388671875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.036443032324314117e-04,-8.864899282343685627e-04,2.740717250873366240e+01,3.800929463504576944e+01,3.850309342731244300e+01
4.332932050228118896e+02,3.395000000000000000e+02,3.880000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.314278194215148687e-04,-9.841868886724114418e-04,2.765761524160221541e+01,4.148936436160709462e+01,3.476877680391037018e+01
4.333227119445800781e+02,3.357812500000000000e+02,3.877812500000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.436794552020728588e-04,-9.327099542133510113e-04,2.675549356855989913e+01,4.459152534795486389e+01,3.247109171038150777e+01
4.333512337207794189e+02,3.342614746093750000e+02,3.877385253906250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.013175101950764656e-04,-9.226559195667505264e-04,2.700051933263405957e+01,4.193654064395927605e+01,3.497855576990596660e+01
4.333814747333526611e+02,3.365678100585937500e+02,3.875678100585937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,2.585838083177804947e-04,-8.824826800264418125e-04,2.681388677933398412e+01,3.730891476665177464e+01,3.977240974214522140e+01
4.334141857624053955e+02,3.404240722656250000e+02,3.890314025878906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.488832295872271061e-04,-1.226899563334882259e-03,2.888898481415578345e+01,3.478341817987482898e+01,4.014103485003593619e+01
4.334644360542297363e+02,3.414321899414062500e+02,3.900000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.861164678819477558e-04,-1.454832847230136395e-03,2.797972875478925658e+01,3.857918001973072819e+01,3.737028421537260670e+01
4.335021390914916992e+02,3.389228210449218750e+02,3.903775939941406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.956043754238635302e-04,-1.543689402751624584e-03,2.765574031185004245e+01,4.207707253682816884e+01,3.416767579113738407e+01
4.335255060195922852e+02,3.344179382324218750e+02,3.907717895507812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.644980214536190033e-04,-1.636452623642981052e-03,2.788870668221674265e+01,4.596793826048700993e+01,2.981558394070038887e+01
4.335576314926147461e+02,3.327930908203125000e+02,3.907930908203125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.146861934103071690e-03,-1.641465350985527039e-03,2.727459433244874987e+01,4.179029224772354922e+01,3.485031715623069459e+01
4.335897827148437500e+02,3.355000000000000000e+02,3.910000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.098640103824436665e-04,-1.690155826508998871e-03,2.753251435062597352e+01,3.671011899228231812e+01,3.964221848277001214e+01
4.336249327659606934e+02,3.403524475097656250e+02,3.915000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.320283282548189163e-04,-1.807817257940769196e-03,2.787053464409846271e+01,3.444108711158301617e+01,4.147149942562185032e+01
4.336640424728393555e+02,3.420833435058593750e+02,3.925000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.039347844198346138e-03,-2.043140120804309845e-03,2.845791249216585328e+01,3.733405464156953002e+01,3.811507113980796646e+01
4.336908526420593262e+02,3.405937500000000000e+02,3.925000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.888123461976647377e-04,-2.043140120804309845e-03,2.735437923324808196e+01,4.143925413792086943e+01,3.512797358650722401e+01
4.337268252372741699e+02,3.350000000000000000e+02,3.915000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.275255000218749046e-04,-1.807817257940769196e-03,2.580596029001399216e+01,4.774167684956887570e+01,3.008333588672514480e+01
4.337499058246612549e+02,3.328502807617187500e+02,3.904790649414062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.133403857238590717e-03,-1.567567815072834492e-03,2.595196274201029141e+01,4.305217230099150072e+01,3.489251780653408730e+01
4.337821226119995117e+02,3.349515991210937500e+02,3.899515991210937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.389153422787785530e-04,-1.443443004973232746e-03,2.653869781138660500e+01,3.798382541491293551e+01,3.938734824459083939e+01
4.338180930614471436e+02,3.396694946289062500e+02,3.895000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.713138041552156210e-04,-1.337171299383044243e-03,2.667823723789107504e+01,3.530939333856964879e+01,4.182014204817374292e+01
4.338654298782348633e+02,3.421666564941406250e+02,3.900000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.058953348547220230e-03,-1.454832847230136395e-03,2.766063638065701724e+01,3.750883073804628509e+01,3.874022104202452965e+01
4.338936276435852051e+02,3.404768371582031250e+02,3.897257690429687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.613000296056270599e-04,-1.390299992635846138e-03,2.684121521515322328e+01,4.187430696688944209e+01,3.520331137404136967e+01
4.339258117675781250e+02,3.356325683593750000e+02,3.889985656738281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.786676436197012663e-04,-1.219172263517975807e-03,2.624603756258648346e+01,4.568445286319772691e+01,3.183877444258752831e+01
4.339580879211425781e+02,3.332405395507812500e+02,3.888080139160156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.041566953063011169e-03,-1.174331060610711575e-03,2.691464815744204486e+01,4.290411055337563084e+01,3.407031830903973457e+01
4.339998092651367188e+02,3.350909118652343750e+02,3.890000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.061318563297390938e-04,-1.219509867951273918e-03,2.736048735145566013e+01,3.836707266883324507e+01,3.819835845641537730e+01
4.340259535312652588e+02,3.389878845214843750e+02,3.891520080566406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.109152894467115402e-04,-1.255280803889036179e-03,2.745931791492778729e+01,3.347206263809317761e+01,4.278019107096425699e+01
4.340622494220733643e+02,3.416265563964843750e+02,3.904439697265625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.318554075434803963e-04,-1.559309079311788082e-03,2.874355607081250952e+01,3.621953940715023634e+01,3.891163793270719395e+01
4.340909667015075684e+02,3.409809265136718750e+02,3.912786254882812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.799238665029406548e-04,-1.755722798407077789e-03,2.832782132658236662e+01,3.982519455882449932e+01,3.577583239456477315e+01
4.341176576614379883e+02,3.365801696777343750e+02,3.911241760253906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,2.556752879172563553e-04,-1.719377236440777779e-03,2.707172832331799839e+01,4.560326733176653136e+01,3.106824778998208458e+01
4.341498010158538818e+02,3.333569030761718750e+02,3.907639160156250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.014183973893523216e-03,-1.634599757380783558e-03,2.681274193618955692e+01,4.388386483041031028e+01,3.315538430320076202e+01
4.341922745704650879e+02,3.352953491210937500e+02,3.905274353027343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.580231081694364548e-04,-1.578950439579784870e-03,2.702448608665098817e+01,3.830039963228594502e+01,3.859766223182991496e+01
4.342260744571685791e+02,3.395590209960937500e+02,3.905527954101562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.453168367035686970e-04,-1.584918238222599030e-03,2.730362050279065045e+01,3.566297877423595253e+01,4.087205711483247228e+01
4.342666792869567871e+02,3.423411254882812500e+02,3.906588745117187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.100009889341890812e-03,-1.609881059266626835e-03,2.739038512362647282e+01,3.710272728797784225e+01,3.940309716109729976e+01
4.342933645248413086e+02,3.412156066894531250e+02,3.907843933105468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.351494907401502132e-04,-1.639418536797165871e-03,2.747673690300229765e+01,4.098682436849761501e+01,3.546430385470799251e+01
4.343261172771453857e+02,3.365059814453125000e+02,3.907035827636718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,2.731334825512021780e-04,-1.620401977561414242e-03,2.718601717278841079e+01,4.508924649447976662e+01,3.149795181056870419e+01
4.343689758777618408e+02,3.330240173339843750e+02,3.895599365234375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.092519611120223999e-03,-1.351275714114308357e-03,2.611154447921956745e+01,4.353927606958650642e+01,3.422837762892098112e+01
4.343954017162322998e+02,3.343486938476562500e+02,3.890956115722656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,7.807927904650568962e-04,-1.242009457200765610e-03,2.650030335846431484e+01,3.864406946809369003e+01,3.877899138861054951e+01
4.344279592037200928e+02,3.395980529785156250e+02,3.891517944335937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-4.545019473880529404e-04,-1.255230512470006943e-03,2.727845049564206903e+01,3.379292990719476109e+01,4.265838437253484727e+01
4.344595952033996582e+02,3.426973571777343750e+02,3.898589172363281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.183839398436248302e-03,-1.421632827259600163e-03,2.812023490737865217e+01,3.578379250745246054e+01,3.995074190522262825e+01
4.344853889942169189e+02,3.416917724609375000e+02,3.904109497070312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.472022065892815590e-04,-1.551538705825805664e-03,2.814885704895596419e+01,4.057042684003758382e+01,3.520468961730063029e+01
4.345177495479583740e+02,3.365545349121093750e+02,3.900000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,2.617077552713453770e-04,-1.454832847230136395e-03,2.674138720956129944e+01,4.565697868887252753e+01,3.135495641478636841e+01
4.345613038539886475e+02,3.324514770507812500e+02,3.893364257812500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.227251486852765083e-03,-1.298678573220968246e-03,2.658662024275940894e+01,4.379382150727170142e+01,3.348073657486578725e+01
4.345854003429412842e+02,3.342189025878906250e+02,3.893018493652343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.113356889225542545e-04,-1.290541957132518291e-03,2.716797136337687846e+01,3.765298756891624521e+01,3.908849866506101023e+01
4.346244609355926514e+02,3.391545104980468750e+02,3.895191955566406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.501262108329683542e-04,-1.341688446700572968e-03,2.750498868095544225e+01,3.423154646854341365e+01,4.202704946917468476e+01
4.346682820320129395e+02,3.419544067382812500e+02,3.900577697753906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.009006053209304810e-03,-1.468427362851798534e-03,2.770424268481638563e+01,3.741602552604631171e+01,3.878731551171440373e+01
4.346940431594848633e+02,3.403071289062500000e+02,3.898220825195312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.213638116605579853e-04,-1.412964775227010250e-03,2.685877426016574177e+01,4.229655565679153284e+01,3.475316645159583118e+01
4.347252774238586426e+02,3.367586059570312500e+02,3.896551818847656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,2.136851398972794414e-04,-1.373689156025648117e-03,2.704008432021895914e+01,4.376866884656215007e+01,3.304262404452358481e+01
4.347678582668304443e+02,3.336445922851562500e+02,3.893086853027343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.464840986765921116e-04,-1.292150584049522877e-03,2.688910378324410644e+01,4.284564306100835296e+01,3.415678125279443833e+01
4.347934269905090332e+02,3.351957397460937500e+02,3.887569274902343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.814634496346116066e-04,-1.162309315986931324e-03,2.630451753579152552e+01,3.825449074530860827e+01,3.935363112035605582e+01
4.348216373920440674e+02,3.391327209472656250e+02,3.887345581054687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.449986397754400969e-04,-1.157045247964560986e-03,2.716793804459182127e+01,3.505380721057439075e+01,4.158321388889373793e+01
4.348541162014007568e+02,3.418362731933593750e+02,3.897008361816406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.812065400183200836e-04,-1.384432660415768623e-03,2.849538960382668762e+01,3.594282142607853814e+01,3.942560363638963139e+01
4.348847882747650146e+02,3.409513854980468750e+02,3.903508605957031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.729721837677061558e-04,-1.537398318760097027e-03,2.812445121008401472e+01,4.022915287156742181e+01,3.557494739689497010e+01
4.349316961765289307e+02,3.358971557617187500e+02,3.901469116210937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.164041602052748203e-04,-1.489404472522437572e-03,2.709304527741918989e+01,4.402377622958329795e+01,3.272077175049898301e+01
4.349558882713317871e+02,3.335912170410156250e+02,3.901168518066406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,9.590444969944655895e-04,-1.482330728322267532e-03,2.723437684448910545e+01,4.314162921749037594e+01,3.349732570250505148e+01
4.349882142543792725e+02,3.342362060546875000e+02,3.890276184082031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,8.072637720033526421e-04,-1.226009102538228035e-03,2.573508383091999363e+01,4.000788808100980276e+01,3.818664589549128152e+01
4.350125906467437744e+02,3.386914062500000000e+02,3.896844482421875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.411471505183726549e-04,-1.380576286464929581e-03,2.821424407518065181e+01,3.354759159414571457e+01,4.197004553094234325e+01
4.350608744621276855e+02,3.411585998535156250e+02,3.902211914062500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.217344875447452068e-04,-1.506884233094751835e-03,2.774190263256599565e+01,3.760720955181648861e+01,3.856335423233206683e+01
4.350929558277130127e+02,3.403028564453125000e+02,3.904856567382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.203583907335996628e-04,-1.569119049236178398e-03,2.764126288991994684e+01,4.045906737420989430e+01,3.583217357087355026e+01
4.351418669223785400e+02,3.356702270507812500e+02,3.893936157226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,4.698057018686085939e-04,-1.312136650085449219e-03,2.622860160144895048e+01,4.413510066242204744e+01,3.348972591411425981e+01
4.351647527217864990e+02,3.328860778808593750e+02,3.886304626464843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.124979928135871887e-03,-1.132549252361059189e-03,2.605033548213997818e+01,4.426125661832454483e+01,3.353945291844342336e+01
4.351973431110382080e+02,3.348528747558593750e+02,3.879127502441406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,6.621474749408662319e-04,-9.636550094000995159e-04,2.625093845942052440e+01,3.830955235532674408e+01,3.935251407704321736e+01
4.352221028804779053e+02,3.390000000000000000e+02,3.880000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.137663588859140873e-04,-9.841868886724114418e-04,2.731007526340219727e+01,3.384935560375399177e+01,4.257492456391193514e+01
4.352532260417938232e+02,3.428142395019531250e+02,3.885862731933593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.211344497278332710e-03,-1.122150453738868237e-03,2.794434189895997989e+01,3.498163365916894918e+01,4.088850081091703004e+01
4.353018026351928711e+02,3.417660522460937500e+02,3.892339477539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.646819671615958214e-04,-1.274563139304518700e-03,2.779703296771698007e+01,4.014968853786012914e+01,3.598670153035045871e+01
4.353281023502349854e+02,3.371299438476562500e+02,3.884124145507812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.263008161913603544e-04,-1.081237453036010265e-03,2.591698300577719749e+01,4.664327137442290905e+01,3.115435299112579415e+01
4.353572525978088379e+02,3.328404235839843750e+02,3.874098815917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.135723432525992393e-03,-8.453184855170547962e-04,2.564310553865313125e+01,4.629561306836586709e+01,3.180903459187793914e+01
4.353813068866729736e+02,3.329525451660156250e+02,3.865182495117187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,1.109338598325848579e-03,-6.354969809763133526e-04,2.574651139960755586e+01,4.067737625047081451e+01,3.750772909755188067e+01
4.354139201641082764e+02,3.374433898925781250e+02,3.870000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,5.253975905361585319e-05,-7.488639093935489655e-04,2.773883136036940300e+01,3.449686002878134872e+01,4.154849060670201055e+01
4.354614944458007812e+02,3.421441955566406250e+02,3.881325683593750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.053667743690311909e-03,-1.015383284538984299e-03,2.814782324073350850e+01,3.563723637136250488e+01,4.006358005315247794e+01
4.355018310546875000e+02,3.415394897460937500e+02,3.889568481445312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.113666019402444363e-04,-1.209355192258954048e-03,2.807068366020386918e+01,3.977785103758898799e+01,3.608394352601584387e+01
