t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.531574852466583252e+02,3.458718872070312500e+02,4.055585632324218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.930879196152091026e-03,-5.116119980812072754e-03,2.731054362970571248e+01,3.956816253181232668e+01,3.705879099624385731e+01
3.531982519626617432e+02,3.458584899902343750e+02,4.055000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.927726552821695805e-03,-5.102338735014200211e-03,2.766402234758623280e+01,3.924706958429838721e+01,3.702431232790323179e+01
3.532293481826782227e+02,3.460833435058593750e+02,4.050833435058593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.980639761313796043e-03,-5.004290025681257248e-03,2.724507251811331088e+01,3.921052923996994366e+01,3.748006098229951277e+01
3.532617301940917969e+02,3.456318054199218750e+02,4.039977416992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.874382491223514080e-03,-4.748822655528783798e-03,2.630613319069227884e+01,4.041453106222696334e+01,3.721562783829287469e+01
3.532932283878326416e+02,3.457702636718750000e+02,4.027702636718750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.906964811496436596e-03,-4.459969233721494675e-03,2.601657273539117909e+01,3.990744763623605706e+01,3.800855981539909578e+01
3.533208394050598145e+02,3.455000000000000000e+02,4.018750000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.843365607783198357e-03,-4.249292891472578049e-03,2.624154932344938373e+01,4.030858899779471471e+01,3.738580189832155298e+01
3.533521225452423096e+02,3.458468017578125000e+02,4.006127624511718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.924976008012890816e-03,-3.952259663492441177e-03,2.585254319173344584e+01,3.974908906174245971e+01,3.832767925353758898e+01
3.533920562267303467e+02,3.458086853027343750e+02,3.997071533203125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.916006323881447315e-03,-3.739148844033479691e-03,2.651496487547494851e+01,3.984676658915440584e+01,3.757490198439690232e+01
3.534279208183288574e+02,3.462232971191406250e+02,3.988377990722656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.013574121519923210e-03,-3.534569870680570602e-03,2.626531512435428795e+01,3.944064003402073837e+01,3.822566199439547319e+01
3.534703614711761475e+02,3.468456115722656250e+02,3.976311950683593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.160019008442759514e-03,-3.250628244131803513e-03,2.634179671448315219e+01,3.939247331243547023e+01,3.819768387450095304e+01
3.534956653118133545e+02,3.464514770507812500e+02,3.973364257812500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.067269990220665932e-03,-3.181262174621224403e-03,2.687510027116989875e+01,4.015090448654240163e+01,3.691219158508452125e+01
3.535269842147827148e+02,3.465280456542968750e+02,3.964719543457031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.085288288071751595e-03,-2.977832220494747162e-03,2.620170507160171880e+01,3.984847010219226604e+01,3.788400411956736491e+01
3.535593438148498535e+02,3.463684082031250000e+02,3.960000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.047721995040774345e-03,-2.866770606487989426e-03,2.670354399152044067e+01,3.986241438101268386e+01,3.737166558943533801e+01
3.535953636169433594e+02,3.464514770507812500e+02,3.953364257812500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.067269990220665932e-03,-2.710616448894143105e-03,2.646463648930727786e+01,3.971977273596284874e+01,3.775125372536731305e+01
3.536255612373352051e+02,3.464701232910156250e+02,3.953557739257812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.071657916530966759e-03,-2.715169452130794525e-03,2.729251018599603285e+01,3.936912315126070894e+01,3.727506481818718953e+01
3.536604995727539062e+02,3.465009765625000000e+02,3.953553466796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.078918274492025375e-03,-2.715068869292736053e-03,2.727442501729726132e+01,3.936776431968072387e+01,3.729450147040894592e+01
3.536856799125671387e+02,3.454479370117187500e+02,3.948796081542968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.831113942898809910e-03,-2.603116678074002266e-03,2.645090475262225382e+01,4.139304352783928209e+01,3.608561372715261939e+01
3.537181475162506104e+02,3.462962951660156250e+02,3.957037048339843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.030752133578062057e-03,-2.797045512124896049e-03,2.833525758346578982e+01,3.794235120968056663e+01,3.764171654938699874e+01
3.537618958950042725e+02,3.460648193359375000e+02,3.959351806640625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.976280473172664642e-03,-2.851517172530293465e-03,2.754338838197543282e+01,3.947141739818570727e+01,3.692184452764123392e+01
3.537867946624755859e+02,3.467802429199218750e+02,3.971546020507812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.144636120647192001e-03,-3.138474887236952782e-03,2.938995056627386049e+01,3.728029651547669232e+01,3.722958645986238224e+01
3.538140645027160645e+02,3.468636474609375000e+02,3.974358215332031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.164263278245925903e-03,-3.204652341082692146e-03,2.782876663740722734e+01,3.899587368161559198e+01,3.710872382277143089e+01
3.538612957000732422e+02,3.459179077148437500e+02,3.973886108398437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.941708847880363464e-03,-3.193542594090104103e-03,2.738855567593466844e+01,4.008886394765300309e+01,3.645959862022986897e+01
3.538935656547546387e+02,3.460413208007812500e+02,3.979171142578125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.970750745385885239e-03,-3.317911643534898758e-03,2.810992271416606414e+01,3.886764125003067250e+01,3.695348585923949258e+01
3.539352815151214600e+02,3.461779785156250000e+02,3.985000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.002909546718001366e-03,-3.455077996477484703e-03,2.807977422806045809e+01,3.889012511696112995e+01,3.696148727875822715e+01
3.539649133682250977e+02,3.458501586914062500e+02,3.991053161621093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.925766002386808395e-03,-3.597522852942347527e-03,2.838893161702501544e+01,3.926718397356088985e+01,3.627369329856694691e+01
3.539907457828521729e+02,3.456162719726562500e+02,3.994534912109375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.870727050118148327e-03,-3.679456422105431557e-03,2.809499822980705375e+01,3.933606786177693948e+01,3.650186792048704376e+01
3.540230262279510498e+02,3.462281188964843750e+02,4.001300659179687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.014708705246448517e-03,-3.838669974356889725e-03,2.851714928653753489e+01,3.806496178292484700e+01,3.733815340204343158e+01
3.540547275543212891e+02,3.464031066894531250e+02,4.010587768554687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.055887365713715553e-03,-4.057216923683881760e-03,2.883293744371614764e+01,3.842191665125206157e+01,3.666639840128689798e+01
3.540854237079620361e+02,3.460175170898437500e+02,4.016505126953125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.965149305760860443e-03,-4.196465946733951569e-03,2.848145778863067790e+01,3.925279070022460104e+01,3.619440886732417795e+01
3.541281046867370605e+02,3.458971557617187500e+02,4.021469116210937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.936825457960367203e-03,-4.313279874622821808e-03,2.824501222163119252e+01,3.904434924616335678e+01,3.664154653501528003e+01
3.541573088169097900e+02,3.462073974609375000e+02,4.026649475097656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.009832533076405525e-03,-4.435185808688402176e-03,2.844129584868606742e+01,3.847453472403530128e+01,3.700972963852309050e+01
3.541889803409576416e+02,3.454696044921875000e+02,4.026782226562500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.836212817579507828e-03,-4.438309930264949799e-03,2.780132246758528680e+01,4.000928411519910810e+01,3.612363473379441814e+01
3.542135424613952637e+02,3.464640197753906250e+02,4.037775573730468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.070221584290266037e-03,-4.697008524090051651e-03,2.959102654104637509e+01,3.682681183287857607e+01,3.747032386391445158e+01
3.542698454856872559e+02,3.464833679199218750e+02,4.039275207519531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.074774587526917458e-03,-4.732298199087381363e-03,2.798203693065567421e+01,3.902912828131093192e+01,3.692163588908768901e+01
3.542998256683349609e+02,3.462977600097656250e+02,4.039157409667968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.031096955761313438e-03,-4.729526117444038391e-03,2.785478076779302370e+01,3.932938724931970853e+01,3.675059006416623220e+01
3.543287472724914551e+02,3.456666564941406250e+02,4.033333435058593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.882583717815577984e-03,-4.592474550008773804e-03,2.709413635835003475e+01,4.023378695108495151e+01,3.660977879261167800e+01
3.543602879047393799e+02,3.454696044921875000e+02,4.026782226562500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.836212817579507828e-03,-4.438309930264949799e-03,2.695231458082547960e+01,3.983444786405276261e+01,3.715141465096355944e+01
3.543895394802093506e+02,3.468515319824218750e+02,4.032078552246093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.161412034183740616e-03,-4.562944639474153519e-03,2.855191678066555738e+01,3.710355640253593634e+01,3.824585594862169557e+01
3.544216055870056152e+02,3.471952819824218750e+02,4.028066406250000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.242304384708404541e-03,-4.468529485166072845e-03,2.731744366276947744e+01,3.896222896302323591e+01,3.765396103844383191e+01
3.544593307971954346e+02,3.469210510253906250e+02,4.025000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.177771646529436111e-03,-4.396369680762290955e-03,2.747420837971283092e+01,3.954111256659143692e+01,3.692173152530948244e+01
3.544932441711425781e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.718625155967249185e+01,4.029262965911603800e+01,3.645824278439049237e+01
3.545171561241149902e+02,3.457990112304687500e+02,4.016593627929687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.913729822263121605e-03,-4.198548849672079086e-03,2.722307553246989542e+01,3.991961571497449768e+01,3.679535374517864454e+01
3.545494918823242188e+02,3.460724182128906250e+02,4.015459899902343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.978068845346570015e-03,-4.171869251877069473e-03,2.762876924709829751e+01,3.894092242993350084e+01,3.736380804557776969e+01
3.545814833641052246e+02,3.462629394531250000e+02,4.015974731445312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.022902714088559151e-03,-4.183984361588954926e-03,2.784382021749184588e+01,3.890908952542135069e+01,3.717977961725391367e+01
3.546219427585601807e+02,3.460490417480468750e+02,4.013704528808593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.972567755728960037e-03,-4.130561370402574539e-03,2.754433474058031095e+01,3.946990242248677561e+01,3.692240575744555287e+01
3.546686816215515137e+02,3.460413208007812500e+02,4.009171142578125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.970750745385885239e-03,-4.023880697786808014e-03,2.733832790744162367e+01,3.939457506243054752e+01,3.720390304096822121e+01
3.546987411975860596e+02,3.462158203125000000e+02,4.015397644042968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.011814620345830917e-03,-4.170404281467199326e-03,2.855054171060169210e+01,3.857969675997848924e+01,3.679524992174633979e+01
3.547259616851806641e+02,3.462143249511718750e+02,4.015566406250000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.011462580412626266e-03,-4.174375906586647034e-03,2.781862127082479930e+01,3.914001277435973236e+01,3.697561192003828978e+01
3.547574448585510254e+02,3.463031616210937500e+02,4.017677307128906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.032367978245019913e-03,-4.224049858748912811e-03,2.807954841020664105e+01,3.890159934004175568e+01,3.695031352054090235e+01
3.548013086318969727e+02,3.461320800781250000e+02,4.015622558593750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.992108533158898354e-03,-4.175696987658739090e-03,2.760656757009831352e+01,3.939032657913740820e+01,3.693928529853343434e+01
3.548279922008514404e+02,3.460176696777343750e+02,4.016915588378906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.965185161679983139e-03,-4.206125158816576004e-03,2.801119381576973311e+01,3.920530870176685312e+01,3.671684882399100047e+01
3.548542654514312744e+02,3.461000061035156250e+02,4.017000122070312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.984560862183570862e-03,-4.208114463835954666e-03,2.782683280128129155e+01,3.903420148429400172e+01,3.707258364332301426e+01
3.548864538669586182e+02,3.456510009765625000e+02,4.014721374511718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.878899638541042805e-03,-4.154490306973457336e-03,2.750680470961810897e+01,3.983465526510224208e+01,3.659557806579982753e+01
3.549175934791564941e+02,3.462948608398437500e+02,4.019358825683593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.030414529144763947e-03,-4.263619892299175262e-03,2.841452614004626298e+01,3.812388755045726896e+01,3.738327530050467118e+01
3.549586937427520752e+02,3.460454406738281250e+02,4.018181762695312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.971720252186059952e-03,-4.235920961946249008e-03,2.771253426081999294e+01,3.942014063176420535e+01,3.680311291342917457e+01
3.549894361495971680e+02,3.463534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044202992692589760e-03,-4.278708249330520630e-03,2.808489169539301145e+01,3.863989892587858321e+01,3.720458306335197562e+01
3.550135686397552490e+02,3.460175170898437500e+02,4.016505126953125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.965149305760860443e-03,-4.196465946733951569e-03,2.726454460044751471e+01,3.989775986825451071e+01,3.677564630969845894e+01
3.550613920688629150e+02,3.461170959472656250e+02,4.016126708984375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.988582545891404152e-03,-4.187561105936765671e-03,2.779699098023480985e+01,3.907829416377428799e+01,3.705872268073171938e+01
3.550931210517883301e+02,3.456959533691406250e+02,4.014053955078125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.889477949589490891e-03,-4.138784483075141907e-03,2.756290066680172757e+01,3.974976302031112141e+01,3.662416685221525370e+01
3.551334819793701172e+02,3.463425292968750000e+02,4.018908691406250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.041632076725363731e-03,-4.253027494996786118e-03,2.839380951667787656e+01,3.820571483726137529e+01,3.732337080487473457e+01
3.551644949913024902e+02,3.460488586425781250e+02,4.018218383789062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.972524682059884071e-03,-4.236782900989055634e-03,2.776253934209033503e+01,3.950131599033701946e+01,3.667178166261477656e+01
3.551898686885833740e+02,3.459166564941406250e+02,4.014950866699218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.941414433531463146e-03,-4.159890580922365189e-03,2.737488247988088119e+01,3.953836756628206217e+01,3.702405124579589568e+01
3.552214677333831787e+02,3.454696044921875000e+02,4.016782226562500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.836212817579507828e-03,-4.202986601740121841e-03,2.808231799091142022e+01,3.954246971723355841e+01,3.630822526282139506e+01
3.552529077529907227e+02,3.456943969726562500e+02,4.014035644531250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.889111706987023354e-03,-4.138353280723094940e-03,2.748024619808808922e+01,3.908077013731814020e+01,3.737375723222604762e+01
3.552967469692230225e+02,3.454758300781250000e+02,4.012724609375000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.837677904404699802e-03,-4.107501823455095291e-03,2.770319917741306881e+01,3.941820899658360133e+01,3.681442282375405739e+01
3.553267498016357422e+02,3.460582275390625000e+02,4.016505737304687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.974729355424642563e-03,-4.196480382233858109e-03,2.842086095627975695e+01,3.807305907652991550e+01,3.742702155882006565e+01
3.553555524349212646e+02,3.456510009765625000e+02,4.014721374511718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.878899638541042805e-03,-4.154490306973457336e-03,2.763273382569984449e+01,3.968551800884329595e+01,3.661822344403883989e+01
3.553841974735260010e+02,3.456943969726562500e+02,4.014035644531250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.889111706987023354e-03,-4.138353280723094940e-03,2.774485718487565222e+01,3.914541349500034784e+01,3.704432286892630088e+01
3.554128506183624268e+02,3.460341491699218750e+02,4.016220703125000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.969063188880681992e-03,-4.189772997051477432e-03,2.815918278589671786e+01,3.856589679431806417e+01,3.720320563612787623e+01
3.554687912464141846e+02,3.463867797851562500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.052045194432139397e-03,-4.278708249330520630e-03,2.816270010169386495e+01,3.872814426757360451e+01,3.703886356960087767e+01
3.555011048316955566e+02,3.459545593261718750e+02,4.015909118652343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.950333826243877411e-03,-4.182440694421529770e-03,2.731629098128311739e+01,3.990763230473130108e+01,3.671385501122174588e+01
3.555266821384429932e+02,3.460189819335937500e+02,4.016518859863281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.965493895113468170e-03,-4.196789115667343140e-03,2.795585402316430645e+01,3.899832057453125600e+01,3.697860260463431814e+01
3.555581383705139160e+02,3.460921020507812500e+02,4.018684082031250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.982700778171420097e-03,-4.247741773724555969e-03,2.817157214544580413e+01,3.888035100600169613e+01,3.687878671322712165e+01
3.555888690948486328e+02,3.464914245605468750e+02,4.020990295410156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.076670527458190918e-03,-4.302012268453836441e-03,2.819330967418748912e+01,3.848724338696374758e+01,3.724674826356707058e+01
3.556213579177856445e+02,3.455989990234375000e+02,4.014517822265625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.866662409156560898e-03,-4.149700049310922623e-03,2.705063108037177244e+01,4.052882954441554375e+01,3.635684970645014147e+01
3.556591870784759521e+02,3.456625976562500000e+02,4.015177917480468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.881628530099987984e-03,-4.165233578532934189e-03,2.794308494262453735e+01,3.904120641623903509e+01,3.694879882105834668e+01
3.556925618648529053e+02,3.458780517578125000e+02,4.015609741210937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.932329847477376461e-03,-4.175395704805850983e-03,2.793434616217140132e+01,3.883655283310780248e+01,3.716086674497425690e+01
3.557249577045440674e+02,3.455989990234375000e+02,4.014517822265625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.866662409156560898e-03,-4.149700049310922623e-03,2.775287683966512020e+01,3.946544258624307133e+01,3.671733092483070493e+01
3.557496821880340576e+02,3.453571472167968750e+02,4.013571472167968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.809749053791165352e-03,-4.127430263906717300e-03,2.771192421408535722e+01,3.958071371590575893e+01,3.664336620851969428e+01
3.557818696498870850e+02,3.461170959472656250e+02,4.016126708984375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.988582545891404152e-03,-4.187561105936765671e-03,2.820468467148374003e+01,3.810851130738007697e+01,3.760919127312420329e+01
3.558212707042694092e+02,3.463534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044202992692589760e-03,-4.278708249330520630e-03,2.837345443392562672e+01,3.860065471186007358e+01,3.695309128968791157e+01
3.558673701286315918e+02,3.456510009765625000e+02,4.014721374511718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.878899638541042805e-03,-4.154490306973457336e-03,2.745956516137757575e+01,3.983501150890880638e+01,3.664269654662794551e+01
3.558994598388671875e+02,3.462601013183593750e+02,4.018894958496093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.022234955802559853e-03,-4.252704326063394547e-03,2.843288787223605851e+01,3.814839644198530522e+01,3.734063128506102203e+01
3.559256176948547363e+02,3.460121459960937500e+02,4.018805541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.963885268196463585e-03,-4.250600002706050873e-03,2.789307115399346060e+01,3.944556754069863302e+01,3.659605720401552986e+01
3.559575886726379395e+02,3.460488586425781250e+02,4.018218383789062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.972524682059884071e-03,-4.236782900989055634e-03,2.783317389316608015e+01,3.909928986406364260e+01,3.700150273874402984e+01
3.560031213760375977e+02,3.462018127441406250e+02,4.019096374511718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.008518204092979431e-03,-4.257443826645612717e-03,2.799813591371671606e+01,3.891728154646141036e+01,3.701662339510580324e+01
3.560283710956573486e+02,3.457990112304687500e+02,4.016593627929687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.913729822263121605e-03,-4.198548849672079086e-03,2.754065954419910867e+01,3.980270314204188509e+01,3.659353620350704261e+01
3.560536468029022217e+02,3.459642028808593750e+02,4.016537475585937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.952603226527571678e-03,-4.197227302938699722e-03,2.789228348085686093e+01,3.889005115503607612e+01,3.715002144348166269e+01
3.560854001045227051e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.836326280274433032e+01,3.868429230366716354e+01,3.688037535688859236e+01
3.561173582077026367e+02,3.462941589355468750e+02,4.020090942382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.030249452218413353e-03,-4.280848428606987000e-03,2.793569180741672398e+01,3.888870131952540987e+01,3.710776349090851056e+01
3.561581356525421143e+02,3.457990112304687500e+02,4.016593627929687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.913729822263121605e-03,-4.198548849672079086e-03,2.755094165816793605e+01,3.973223858288007193e+01,3.665372403572505533e+01
3.561880514621734619e+02,3.462822570800781250e+02,4.019962768554687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.027448732405900955e-03,-4.277832340449094772e-03,2.838927290541470683e+01,3.826253895169892161e+01,3.727182280519823365e+01
3.562175869941711426e+02,3.462941589355468750e+02,4.020090942382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.030249452218413353e-03,-4.280848428606987000e-03,2.794561386455289664e+01,3.905629942689711243e+01,3.693124328335727569e+01
3.562616786956787109e+02,3.460734863281250000e+02,4.015590820312500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.978320069611072540e-03,-4.174950066953897476e-03,2.749154946558376622e+01,3.948694039411194012e+01,3.695837295010214518e+01
3.562930843830108643e+02,3.457990112304687500e+02,4.016593627929687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.913729822263121605e-03,-4.198548849672079086e-03,2.804193385966758711e+01,3.935537911186668936e+01,3.653610766505344998e+01
3.563347740173339844e+02,3.461720886230468750e+02,4.020465087890625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.001523505896329880e-03,-4.289653152227401733e-03,2.832137223976502938e+01,3.855972962541230231e+01,3.704613152477091376e+01
3.563669819831848145e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.774653631474371451e+01,3.933708038620718384e+01,3.685177533968659702e+01
3.563939275741577148e+02,3.463534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.044202992692589760e-03,-4.278708249330520630e-03,2.803275338878200529e+01,3.869043949867101162e+01,3.720689372333218614e+01
3.564250862598419189e+02,3.460582275390625000e+02,4.016505737304687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.974729355424642563e-03,-4.196480382233858109e-03,2.746303393533370496e+01,3.965983762929712952e+01,3.681440652434235261e+01
3.564541218280792236e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.842554286660956819e+01,3.854870996515309400e+01,3.695209729326813175e+01
3.564854638576507568e+02,3.463664550781250000e+02,4.020869445800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.047262387350201607e-03,-4.299168474972248077e-03,2.805346647535964166e+01,3.892324951344971851e+01,3.695504260069585456e+01
3.565291938781738281e+02,3.458147583007812500e+02,4.016588134765625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.917435438372194767e-03,-4.198419395834207535e-03,2.749987832951545386e+01,3.979270604173755999e+01,3.664453696085111289e+01
3.565563316345214844e+02,3.457990112304687500e+02,4.016593627929687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.913729822263121605e-03,-4.198548849672079086e-03,2.792400480602059787e+01,3.912649247172387135e+01,3.688312691830705603e+01
3.565825586318969727e+02,3.460121459960937500e+02,4.018805541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.963885268196463585e-03,-4.250600002706050873e-03,2.824849277778854173e+01,3.866687676343208580e+01,3.701328750687198266e+01
3.566141738891601562e+02,3.460296630859375000e+02,4.018987121582031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.968007534742355347e-03,-4.254872910678386688e-03,2.796143685824290515e+01,3.905590329135819161e+01,3.691572310125395973e+01
3.566625199317932129e+02,3.462223815917968750e+02,4.020986938476562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.013358520343899727e-03,-4.301933106034994125e-03,2.812013297703798287e+01,3.884302540322172348e+01,3.696766193233385422e+01
3.567001063823699951e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.775499185248872536e+01,3.933662696865977182e+01,3.684372861759587181e+01
3.567314321994781494e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.794430508710086869e+01,3.908242841682677948e+01,3.690656363427750364e+01
3.567593061923980713e+02,3.460121459960937500e+02,4.018805541992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.963885268196463585e-03,-4.250600002706050873e-03,2.788472129552433643e+01,3.916365818315772174e+01,3.688563434991871048e+01
3.567972834110260010e+02,3.461272583007812500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.990973949432373047e-03,-4.278708249330520630e-03,2.808131792437662000e+01,3.889931098583034697e+01,3.695080676228607075e+01
3.568213512897491455e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.782565848114448315e+01,3.924487308147851650e+01,3.686413382916112624e+01
3.568537929058074951e+02,3.457990112304687500e+02,4.016593627929687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.913729822263121605e-03,-4.198548849672079086e-03,2.760278111716081639e+01,3.954549946389617787e+01,3.678827865438796607e+01
3.568925402164459229e+02,3.460535583496093750e+02,4.019234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.973630627617239952e-03,-4.260704386979341507e-03,2.823320549524818190e+01,3.869638593000037474e+01,3.699940644131559964e+01
3.569258737564086914e+02,3.462857055664062500e+02,4.020000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.028260147199034691e-03,-4.278708249330520630e-03,2.804798585637325559e+01,3.877086789000655642e+01,3.711184887337710592e+01
