t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.773889193534851074e+02,3.426399536132812500e+02,3.830403442382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.170331030152738094e-03,1.829340180847793818e-04,2.469483793491698975e+01,3.863209053027726014e+01,4.055619714394089215e+01
3.774213864803314209e+02,3.466394042968750000e+02,3.835327148437500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.111493609845638275e-03,6.706790736643597484e-05,2.712890721148522744e+01,3.542790723334459813e+01,4.126707990781027746e+01
3.774632492065429688e+02,3.501750488281250000e+02,3.849015197753906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.943512052297592163e-03,-2.550433273427188396e-04,2.799583343614314401e+01,3.578950103722243625e+01,4.006850098742720689e+01
3.774940838813781738e+02,3.496332092285156250e+02,3.862470703125000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.816004678606987000e-03,-5.716822925023734570e-04,2.849176929807019221e+01,3.924740355909548128e+01,3.618935237979786024e+01
3.775375831127166748e+02,3.464273681640625000e+02,3.870698242187500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.061596605926752090e-03,-7.652951753698289394e-04,2.765596780657783071e+01,4.212570540493472038e+01,3.411735085486424879e+01
3.775647020339965820e+02,3.424514770507812500e+02,3.863364257812500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.125978189520537853e-03,-5.927096353843808174e-04,2.578854899394707445e+01,4.479026416381508113e+01,3.325216741577357737e+01
3.775972187519073486e+02,3.426854858398437500e+02,3.857514648437500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.181045779958367348e-03,-4.550549201667308807e-04,2.601085987847194758e+01,3.996862752918412554e+01,3.795338263560402936e+01
3.776274156570434570e+02,3.461279907226562500e+02,3.858552246093750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.991146244108676910e-03,-4.794719861820340157e-04,2.687736565582651593e+01,3.565904336052318513e+01,4.129386206324348052e+01
3.776540246009826660e+02,3.494891967773437500e+02,3.870874633789062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.782115247100591660e-03,-7.694460800848901272e-04,2.866059235590702770e+01,3.407611141687874579e+01,4.103530560950322581e+01
3.776854817867279053e+02,3.491322631835937500e+02,3.880170898437500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.698120661079883575e-03,-9.882084559649229050e-04,2.807632837745622112e+01,3.926631013440974272e+01,3.659035513791603478e+01
3.777281365394592285e+02,3.475000000000000000e+02,3.893571472167968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.314011566340923309e-03,-1.303554745391011238e-03,2.829790995043504154e+01,4.025204395327273232e+01,3.537555043884967176e+01
3.777584493160247803e+02,3.434907226562500000e+02,3.886001586914062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.370536512695252895e-03,-1.125417998991906643e-03,2.571449259449158831e+01,4.574849208422787683e+01,3.231744507437295510e+01
3.777857739925384521e+02,3.430668640136718750e+02,3.881189575195312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.270792796276509762e-03,-1.012180349789559841e-03,2.632407765251852538e+01,4.048083606751085028e+01,3.713136630063880261e+01
3.778145687580108643e+02,3.466602172851562500e+02,3.888848266601562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.116391435265541077e-03,-1.192406867630779743e-03,2.808538587200300540e+01,3.425939525844587763e+01,4.143087091074441730e+01
3.778620438575744629e+02,3.491388854980468750e+02,3.898611145019531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.699678996577858925e-03,-1.422149827703833580e-03,2.782645157894093657e+01,3.718009003912276000e+01,3.889539437563200153e+01
3.779092619419097900e+02,3.488998413085937500e+02,3.907773742675781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.643426414579153061e-03,-1.637766836211085320e-03,2.798727382616508308e+01,3.912864841219294476e+01,3.681731847892783094e+01
3.779384591579437256e+02,3.463220214843750000e+02,3.920000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.036806195974349976e-03,-1.925478689372539520e-03,2.882792768745851930e+01,4.170076897420316442e+01,3.335047424879844868e+01
3.779654538631439209e+02,3.425000000000000000e+02,3.920000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.137396669946610928e-03,-1.925478689372539520e-03,2.715301866813319265e+01,4.442530212087301322e+01,3.223613338118049398e+01
3.779921424388885498e+02,3.436879577636718750e+02,3.925454406738281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.416950486600399017e-03,-2.053833566606044769e-03,2.788200611237859761e+01,3.790867447486878206e+01,3.812858883581729685e+01
3.780219631195068359e+02,3.470365600585937500e+02,3.934402770996093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.204953460022807121e-03,-2.264409093186259270e-03,2.852319907614311489e+01,3.448945418718335532e+01,4.078202200634483887e+01
3.780534067153930664e+02,3.495588378906250000e+02,3.949485168457031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.798503497615456581e-03,-2.619332401081919670e-03,2.921744478471353546e+01,3.546356153605120198e+01,3.916496996565535227e+01
3.780888218879699707e+02,3.491069946289062500e+02,3.964432373046875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.692174399271607399e-03,-2.971074543893337250e-03,2.918185713745703325e+01,3.877012548691021721e+01,3.596564175454173551e+01
3.781215825080871582e+02,3.455191040039062500e+02,3.973263244628906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.847861218266189098e-03,-3.178885206580162048e-03,2.859408480182823098e+01,4.270307619951647382e+01,3.255094745018694624e+01
3.781506509780883789e+02,3.420789489746093750e+02,3.980789489746093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.038313726894557476e-03,-3.355995053425431252e-03,2.853453715288293324e+01,4.296507157676165178e+01,3.233862574490120068e+01
3.781818513870239258e+02,3.430822753906250000e+02,3.981972656250000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.274419482797384262e-03,-3.383837640285491943e-03,2.768792813971539246e+01,3.825110445061258702e+01,3.798599649045070237e+01
3.782136440277099609e+02,3.477812500000000000e+02,3.997812500000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.380196237936615944e-03,-3.756585530936717987e-03,2.973262486505741720e+01,3.247635461248236766e+01,4.146377947329968094e+01
3.782674431800842285e+02,3.501929931640625000e+02,4.011915283203125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.947734668850898743e-03,-4.088456276804208755e-03,2.880013350650530413e+01,3.680935194867059579e+01,3.828356978658862886e+01
3.783015229701995850e+02,3.489278564453125000e+02,4.023802185058593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.650019014254212379e-03,-4.368182737380266190e-03,2.918580333433173024e+01,3.961308765782342078e+01,3.511518616579749619e+01
3.783250811100006104e+02,3.443566589355468750e+02,4.030516662597656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.574311172589659691e-03,-4.526189528405666351e-03,2.889413798639611031e+01,4.491494222177313134e+01,2.988582709629198320e+01
3.783582758903503418e+02,3.423110351562500000e+02,4.027519836425781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.092928927391767502e-03,-4.455667454749345779e-03,2.745292278321054269e+01,4.168859916200248961e+01,3.477321634014988661e+01
3.783893363475799561e+02,3.441296997070312500e+02,4.024418945312500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.520902500487864017e-03,-4.382696468383073807e-03,2.740109424956968098e+01,3.736029403683111383e+01,3.914247761174722484e+01
3.784326746463775635e+02,3.491960144042968750e+02,4.030145263671875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.713122637942433357e-03,-4.517449531704187393e-03,2.838994547960250614e+01,3.441278753103536303e+01,4.098609838029587138e+01
3.784656157493591309e+02,3.515851135253906250e+02,4.032313842773437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.275332506746053696e-03,-4.568481352180242538e-03,2.812872492066905039e+01,3.611421390546198040e+01,3.962538270677553953e+01
3.784907855987548828e+02,3.496318054199218750e+02,4.029977416992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.815674291923642159e-03,-4.513499792665243149e-03,2.746820506000891982e+01,4.192457581558338120e+01,3.451580938170246071e+01
3.785203680992126465e+02,3.451607971191406250e+02,4.015465087890625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.763543346896767616e-03,-4.171991720795631409e-03,2.580300884776491444e+01,4.536819946043722496e+01,3.262919356322776565e+01
3.785504043102264404e+02,3.417317810058593750e+02,4.005029296875000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.566171793267130852e-04,-3.926413133740425110e-03,2.635175490596986592e+01,4.393977946285454550e+01,3.356808036206032853e+01
3.785809512138366699e+02,3.440072937011718750e+02,3.998783264160156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.492097508162260056e-03,-3.779429942369461060e-03,2.685562321853178247e+01,3.707830116316098668e+01,3.995450001448523381e+01
3.786217992305755615e+02,3.490129699707031250e+02,3.994847106933593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.670048037543892860e-03,-3.686803160235285759e-03,2.726761512938004017e+01,3.475849361550150718e+01,4.176431954585979156e+01
3.786682281494140625e+02,3.509120178222656250e+02,3.993999633789062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.116937587037682533e-03,-3.666860051453113556e-03,2.759599062644852197e+01,3.755823464140655688e+01,3.875630788244967562e+01
3.786951162815093994e+02,3.495000000000000000e+02,3.990000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.784657524898648262e-03,-3.572739427909255028e-03,2.707178086905608438e+01,4.112396203639853809e+01,3.573425017187162211e+01
3.787256469726562500e+02,3.449164733886718750e+02,3.983977355957031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.706048380583524704e-03,-3.431012853980064392e-03,2.679045555908114551e+01,4.511751359335804068e+01,3.187852156917797330e+01
3.787579076290130615e+02,3.423501892089843750e+02,3.978232421875000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.102142850868403912e-03,-3.295821370556950569e-03,2.686701633739613726e+01,4.259220510873092991e+01,3.444075411425515654e+01
3.787966740131378174e+02,3.446306457519531250e+02,3.973873901367187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.638786634430289268e-03,-3.193255281075835228e-03,2.711337342766909586e+01,3.747608347699847542e+01,3.931468492003552484e+01
3.788320660591125488e+02,3.496147460937500000e+02,3.985000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.811659825965762138e-03,-3.455077996477484703e-03,2.898276129436260362e+01,3.297650203470824692e+01,4.174336438488390399e+01
3.788628637790679932e+02,3.516175231933593750e+02,3.992784118652343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.282959340140223503e-03,-3.638256108388304710e-03,2.899988507383047320e+01,3.525655760698664665e+01,3.958027540222974494e+01
3.788855221271514893e+02,3.497937316894531250e+02,4.002654113769531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.853779355064034462e-03,-3.870519809424877167e-03,2.896742572219844902e+01,4.036082896189231661e+01,3.458114515607840644e+01
3.789176521301269531e+02,3.448662109375000000e+02,4.004718322753906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.694220467470586300e-03,-3.919095266610383987e-03,2.801725519223023753e+01,4.445481500074407677e+01,3.130530202111791027e+01
3.789617362022399902e+02,3.413452758789062500e+02,4.001884765625000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.656636346131563187e-04,-3.852415364235639572e-03,2.743356709792875492e+01,4.290428077896712722e+01,3.353976125039373812e+01
3.789943671226501465e+02,3.434402160644531250e+02,4.002318420410156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.358651206828653812e-03,-3.862620098516345024e-03,2.779975022779258609e+01,3.718389592986676462e+01,3.891824561100744972e+01
3.790239636898040771e+02,3.481720886230468750e+02,4.010465087890625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.472169464454054832e-03,-4.054329823702573776e-03,2.901912090535692101e+01,3.205718971997364974e+01,4.255531276015211972e+01
3.790608463287353516e+02,3.510696105957031250e+02,4.024530334472656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.154022851958870888e-03,-4.385317675769329071e-03,2.918217504045259858e+01,3.582261808360827615e+01,3.885542402221417291e+01
3.790949265956878662e+02,3.491868591308593750e+02,4.023312072753906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.710968255996704102e-03,-4.356649238616228104e-03,2.772856916704841268e+01,4.104371425656383110e+01,3.515115031622462283e+01
3.791262137889862061e+02,3.452605895996093750e+02,4.014496765136718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.787026878446340561e-03,-4.149204585701227188e-03,2.671174602090799510e+01,4.401849531946463401e+01,3.311801933927564789e+01
3.791641225814819336e+02,3.423486633300781250e+02,4.003592834472656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.101783709600567818e-03,-3.892610082402825356e-03,2.657572519256565968e+01,4.270192173895296861e+01,3.462317431804622458e+01
3.791949791908264160e+02,3.439754028320312500e+02,3.990000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.484592910856008530e-03,-3.572739427909255028e-03,2.578018168516647535e+01,3.827479498800441604e+01,3.984814351084084194e+01
3.792226221561431885e+02,3.476311645507812500e+02,3.987028503417968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.344877691939473152e-03,-3.502813400700688362e-03,2.727789394354911678e+01,3.492457357927344219e+01,4.159759566876584813e+01
3.792545630931854248e+02,3.498086853027343750e+02,3.987071533203125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.857298124581575394e-03,-3.503825981169939041e-03,2.769254735307393389e+01,3.658826196049629687e+01,3.960139821705969609e+01
3.792856004238128662e+02,3.489614257812500000e+02,3.993188781738281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.657918492332100868e-03,-3.647778881713747978e-03,2.852220534679229402e+01,3.961455236780034284e+01,3.579033410563947371e+01
3.793249027729034424e+02,3.455135192871093750e+02,3.986486511230468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.846547005698084831e-03,-3.490058938041329384e-03,2.697797001199683820e+01,4.274849234546979915e+01,3.416669102141704428e+01
3.793562035560607910e+02,3.436879577636718750e+02,3.975454406738281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.416950486600399017e-03,-3.230448346585035324e-03,2.612482919447192842e+01,4.225061714590508899e+01,3.554041420595289935e+01
3.793913397789001465e+02,3.448217163085937500e+02,3.972496032714843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.683749840594828129e-03,-3.160831052809953690e-03,2.729531327994026668e+01,3.839829347220014455e+01,3.823251361330330411e+01
3.794145572185516357e+02,3.476219482421875000e+02,3.974607543945312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.342708874493837357e-03,-3.210519673302769661e-03,2.800249726715384924e+01,3.458080344256721617e+01,4.121000343221255235e+01
3.794619116783142090e+02,3.498501586914062500e+02,3.991053161621093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.867057919502258301e-03,-3.597522852942347527e-03,2.909041172176537060e+01,3.667343349285688703e+01,3.812436980763247618e+01
3.794934730529785156e+02,3.477937316894531250e+02,3.992654113769531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.383133396506309509e-03,-3.635196946561336517e-03,2.794868935095757223e+01,4.136636048565573276e+01,3.459787529011744311e+01
3.795371243953704834e+02,3.444537048339843750e+02,4.000000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.597148366272449493e-03,-3.808062523603439331e-03,2.848030392016419654e+01,4.165763591247009856e+01,3.375380329096991261e+01
3.795667941570281982e+02,3.432153015136718750e+02,3.998660278320312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.305723562836647034e-03,-3.776535624638199806e-03,2.756243872717544363e+01,4.111731629051010373e+01,3.524488292994999483e+01
3.795988473892211914e+02,3.454190368652343750e+02,4.000776367187500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.824313076213002205e-03,-3.826332045719027519e-03,2.801296217870548588e+01,3.702568969218616246e+01,3.885982584277743968e+01
3.796213924884796143e+02,3.484750061035156250e+02,4.010000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.543452894315123558e-03,-4.043385386466979980e-03,2.949328192209660315e+01,3.326429757562904399e+01,4.096979113398256800e+01
3.796543397903442383e+02,3.492702331542968750e+02,4.016734924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.730587963014841080e-03,-4.201873671263456345e-03,2.871858405090264199e+01,3.765988371123676615e+01,3.753414206226152317e+01
3.796939141750335693e+02,3.477541198730468750e+02,4.020667114257812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.373811788856983185e-03,-4.294407088309526443e-03,2.835063553970391581e+01,4.028826053650892902e+01,3.528524375806107116e+01
3.797241001129150391e+02,3.447817077636718750e+02,4.012313537597656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.674334984272718430e-03,-4.097828175872564316e-03,2.680043015308930165e+01,4.297139633697094041e+01,3.411700267747589521e+01
3.797501065731048584e+02,3.442829589843750000e+02,4.015697631835937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.556967967189848423e-03,-4.177463706582784653e-03,2.838429554320235937e+01,3.959444227925491333e+01,3.595049322633019528e+01
3.797817211151123047e+02,3.462174987792968750e+02,4.008354797363281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.012209501117467880e-03,-4.004669841378927231e-03,2.689926755809622705e+01,3.742386230570612327e+01,3.957680184645942489e+01
3.798134040832519531e+02,3.484857788085937500e+02,4.009234924316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.545987954363226891e-03,-4.025381524115800858e-03,2.795881481952152114e+01,3.647405138579424033e+01,3.944756697091438724e+01
3.798723752498626709e+02,3.486420288085937500e+02,4.002650756835937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.582757268100976944e-03,-3.870440879836678505e-03,2.731904331087427806e+01,3.916738691759969271e+01,3.744898682570710235e+01
3.799014112949371338e+02,3.467812500000000000e+02,4.002321472167968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.144873142242431641e-03,-3.862692043185234070e-03,2.777483638071688432e+01,4.113398509810468795e+01,3.501222328034526043e+01
3.799250121116638184e+02,3.443983154296875000e+02,3.998220214843750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.584113924764096737e-03,-3.766180016100406647e-03,2.712799208049075617e+01,4.290991678222728467e+01,3.384668460003497614e+01
3.799581439495086670e+02,3.441071472167968750e+02,3.995000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.515595358796417713e-03,-3.690400859341025352e-03,2.738158096994395407e+01,3.977350246538503598e+01,3.678254123264071751e+01
3.799897851943969727e+02,3.467500000000000000e+02,3.995000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.137519419193267822e-03,-3.690400859341025352e-03,2.777907986482951230e+01,3.615232375384897523e+01,3.993527189864762761e+01
3.800238430500030518e+02,3.495363769531250000e+02,4.000000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.793217776343226433e-03,-3.808062523603439331e-03,2.844003355553541823e+01,3.553954175073211985e+01,3.986709299201942969e+01
3.800633859634399414e+02,3.498147583007812500e+02,4.006588134765625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.858727239072322845e-03,-3.963096532970666885e-03,2.856240222322979605e+01,3.831788527807428579e+01,3.704273693525545497e+01
3.800946102142333984e+02,3.465487060546875000e+02,4.007910461425781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.090150257572531700e-03,-3.994213882833719254e-03,2.802908563175009959e+01,4.270147551215212189e+01,3.313790481351704642e+01
3.801185548305511475e+02,3.432344665527343750e+02,4.005779418945312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.310233608819544315e-03,-3.944065421819686890e-03,2.752639662773349727e+01,4.371390230217176054e+01,3.259894778775316837e+01
3.801510114669799805e+02,3.436162719726562500e+02,4.004534912109375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.400081207975745201e-03,-3.914779517799615860e-03,2.768653546158090961e+01,3.891925853177099270e+01,3.732742389149588291e+01
3.801817264556884766e+02,3.478156433105468750e+02,4.011582641601562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.388289663940668106e-03,-4.080628510564565659e-03,2.881640566051827079e+01,3.357322125571191407e+01,4.135231635460176847e+01
3.802181241512298584e+02,3.502307739257812500e+02,4.016153869628906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.956625306978821754e-03,-4.188199993222951889e-03,2.840053757775670817e+01,3.634744660506569858e+01,3.913044204820207028e+01
3.802747771739959717e+02,3.494460449218750000e+02,4.016272888183593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.771960571408271790e-03,-4.191000945866107941e-03,2.792128685310175484e+01,3.946006072484399141e+01,3.655314483459160613e+01
3.802934482097625732e+02,3.458584899902343750e+02,4.015000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.927726552821695805e-03,-4.161046817898750305e-03,2.767292699260384836e+01,4.486971844275756638e+01,3.122376705348381520e+01
3.803287286758422852e+02,3.420289306640625000e+02,4.004173583984375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.026543322950601578e-03,-3.906276542693376541e-03,2.659832407275374777e+01,4.374386030777948520e+01,3.352087881628091282e+01
3.803585224151611328e+02,3.434794006347656250e+02,4.000396423339843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.367872231639921665e-03,-3.817391116172075272e-03,2.731164959649075286e+01,3.779695095292443341e+01,3.880566710278201015e+01
3.803954024314880371e+02,3.480137023925781250e+02,3.999632263183593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.434897469356656075e-03,-3.799408674240112305e-03,2.773952668900016505e+01,3.467063621419571007e+01,4.138411159504344994e+01
3.804275445938110352e+02,3.510114440917968750e+02,4.004828186035156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.140334971249103546e-03,-3.921680618077516556e-03,2.851064040418964396e+01,3.518466786677746683e+01,4.013549672520609590e+01
3.804552204608917236e+02,3.502777709960937500e+02,4.003888854980468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.967684762552380562e-03,-3.899576142430305481e-03,2.771765393935667987e+01,3.989031385869348867e+01,3.632753438517325151e+01
3.804865720272064209e+02,3.464225158691406250e+02,3.999428100585937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.060454804450273514e-03,-3.794604446738958359e-03,2.722896357135862289e+01,4.386358742142682132e+01,3.274885092875317838e+01
3.805170507431030273e+02,3.426484375000000000e+02,3.989703979492187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.172327436506748199e-03,-3.565773367881774902e-03,2.651562027952402190e+01,4.414529022659961299e+01,3.318608208913742175e+01
3.805509519577026367e+02,3.443312072753906250e+02,3.991259155273437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.568321837112307549e-03,-3.602370386943221092e-03,2.797645281157642927e+01,3.730346470249590141e+01,3.862599350207367621e+01
3.805907664299011230e+02,3.484961853027343750e+02,3.995578613281250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.548436867073178291e-03,-3.704017028212547302e-03,2.824986814993171436e+01,3.502668917762618150e+01,4.054401036314827422e+01
3.806190166473388672e+02,3.513016357421875000e+02,4.007586975097656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.208623733371496201e-03,-3.986601252108812332e-03,2.962261132265302876e+01,3.431510507391956821e+01,3.985364993990524596e+01
3.806617431640625000e+02,3.503925476074218750e+02,4.015495910644531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.994694514200091362e-03,-4.172716755419969559e-03,2.865294663883914694e+01,3.924601442646130067e+01,3.602731457534991222e+01
3.806934006214141846e+02,3.462629394531250000e+02,4.015974731445312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.022902714088559151e-03,-4.183984361588954926e-03,2.798571454468933695e+01,4.346311384356939556e+01,3.238654361716743324e+01
3.807245619297027588e+02,3.432312011718750000e+02,4.014122009277343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.309465151280164719e-03,-4.140385892242193222e-03,2.767609333479826006e+01,4.276616891343132920e+01,3.343419626753512830e+01
3.807672741413116455e+02,3.437773437500000000e+02,4.006600952148437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.437984989024698734e-03,-3.963397815823554993e-03,2.715693632411634439e+01,3.913547122188253979e+01,3.764247177586324256e+01
3.807958478927612305e+02,3.480779724121093750e+02,4.015321044921875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.450021682307124138e-03,-4.168601706624031067e-03,2.928985432301431047e+01,3.224383518295469742e+01,4.211673175788653367e+01
3.808209502696990967e+02,3.504934997558593750e+02,4.021270446777343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.018450690433382988e-03,-4.308605100959539413e-03,2.881557222726436152e+01,3.533242742481031939e+01,3.969149889483088600e+01
3.808535761833190918e+02,3.500921020507812500e+02,4.018684082031250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.923992695286870003e-03,-4.247741773724555969e-03,2.762521091314237509e+01,3.948077441106473628e+01,3.683035742969337889e+01
3.808850879669189453e+02,3.461895446777343750e+02,4.013346252441406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.005631336942315102e-03,-4.122130572795867920e-03,2.723067655156874523e+01,4.375957079447849196e+01,3.285613501599677022e+01
3.809253594875335693e+02,3.430770263671875000e+02,4.005534362792968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.273184316232800484e-03,-3.938298672437667847e-03,2.706689501008014176e+01,4.244909881543937757e+01,3.438500173724663256e+01
3.809566626548767090e+02,3.440000000000000000e+02,4.000000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.490381197072565556e-03,-3.808062523603439331e-03,2.704676063977997558e+01,3.847340587426077718e+01,3.840565957815333320e+01
3.809861731529235840e+02,3.479912414550781250e+02,4.000000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.429611980915069580e-03,-3.808062523603439331e-03,2.784560836080198953e+01,3.477280000289479034e+01,4.118332689645615119e+01
3.810127096176147461e+02,3.510000000000000000e+02,4.005000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-3.137641819193959236e-03,-3.925723955035209656e-03,2.863640240515550772e+01,3.440048760347829671e+01,4.075389587415324399e+01
3.810610382556915283e+02,3.504005432128906250e+02,4.004963684082031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.996576018631458282e-03,-3.924869466572999954e-03,2.787256589331795453e+01,3.934423572452607942e+01,3.671787799062943236e+01
3.811092302799224854e+02,3.462095031738281250e+02,4.003338928222656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-2.010327996686100960e-03,-3.886635182425379753e-03,2.771337496706275871e+01,4.263317524088724042e+01,3.353392325647426730e+01
3.811305949687957764e+02,3.425000000000000000e+02,3.995000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.137396669946610928e-03,-3.690400859341025352e-03,2.630948408088270440e+01,4.580633484421757373e+01,3.164340557951166844e+01
3.811605536937713623e+02,3.433624267578125000e+02,3.991879272460937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.340345595963299274e-03,-3.616963047534227371e-03,2.743093707240958423e+01,3.857110695322737115e+01,3.792722170856546882e+01
