t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.008075737953186035e+02,2.571761779785156250e+02,1.641879119873046875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.543399263639003038e-04,1.228201203048229218e-02,1.896072251613506054e+01,4.136131859823601076e+01,3.938356196747954385e+01
1.008438608646392822e+02,2.573299865722656250e+02,1.645219421386718750e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.939497692044824362e-04,1.215086132287979126e-02,2.152636156090779096e+01,3.900351361116308624e+01,3.931860946144725943e+01
1.008664484024047852e+02,2.578590698242187500e+02,1.641429290771484375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.862149074440822005e-04,1.229967363178730011e-02,1.981929708097236187e+01,3.882460545564293142e+01,4.111400084879363703e+01
1.008980381488800049e+02,2.581923217773437500e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.536960816243663430e-05,1.215947605669498444e-02,2.166293685413680947e+01,3.849332449256304045e+01,3.969611742197460558e+01
1.009373078346252441e+02,2.581512145996093750e+02,1.647177429199218750e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.150958845159038901e-05,1.207398343831300735e-02,2.127355486917966942e+01,3.935914219107391432e+01,3.920515887252898324e+01
1.009799516201019287e+02,2.584442138671875000e+02,1.649248962402343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,-4.353122494649142027e-05,1.199264824390411377e-02,2.121765342487034189e+01,3.889831807255979612e+01,3.971865592515868570e+01
1.010166881084442139e+02,2.576527709960937500e+02,1.650000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.672143746167421341e-04,1.196315977722406387e-02,2.103449488395813560e+01,4.090230107157953654e+01,3.787957252495799310e+01
1.010431141853332520e+02,2.572123413085937500e+02,1.643792877197265625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.401410405989736319e-04,1.220687199383974075e-02,1.946109792219741408e+01,4.100034641712889538e+01,3.927748497115391046e+01
1.010740833282470703e+02,2.570227355957031250e+02,1.639318237304687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.145862814970314503e-04,1.238256040960550308e-02,1.971504326421773712e+01,4.047883565131675709e+01,3.956281864329008613e+01
1.011132774353027344e+02,2.573285522460937500e+02,1.639137115478515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.945129574276506901e-04,1.238967198878526688e-02,2.067717975946867526e+01,3.915620681214849697e+01,3.997590995542069692e+01
1.011424300670623779e+02,2.580000000000000000e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.308812352363020182e-04,1.215947605669498444e-02,2.211779191804395239e+01,3.760067249279178725e+01,4.014476329272785904e+01
1.011753971576690674e+02,2.580000000000000000e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.308812352363020182e-04,1.215947605669498444e-02,2.073809390394971430e+01,3.956430447022795249e+01,3.951067960200400364e+01
1.012013840675354004e+02,2.576527709960937500e+02,1.650000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.672143746167421341e-04,1.196315977722406387e-02,2.211913332178546909e+01,3.970662754354829360e+01,3.804209491685938360e+01
1.012345476150512695e+02,2.573797302246093750e+02,1.645155181884765625e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.744188579730689526e-04,1.215338334441184998e-02,1.966849816854898236e+01,4.060016271792524378e+01,3.948480987518327368e+01
1.012691938877105713e+02,2.571795959472656250e+02,1.645413360595703125e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.529979196377098560e-04,1.214324589818716049e-02,2.074897179877081044e+01,3.995639283956445809e+01,3.910740841337213425e+01
1.013044283390045166e+02,2.572715148925781250e+02,1.654010162353515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.169076273683458567e-04,1.180570852011442184e-02,2.246150038092768497e+01,3.864516180325223615e+01,3.877614581869814714e+01
1.013296289443969727e+02,2.575000000000000000e+02,1.655000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,1.176684442907571793e-02,2.103769569084680313e+01,3.893583223885210742e+01,3.985279077988967344e+01
1.013782255649566650e+02,2.575000000000000000e+02,1.663928527832031250e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,1.141628157347440720e-02,2.212305408206096757e+01,3.894150411527560607e+01,3.880684108035777768e+01
1.014117155075073242e+02,2.575384521484375000e+02,1.660000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.120995825156569481e-04,1.157052814960479736e-02,1.995843201195572192e+01,3.990498940289568708e+01,3.990837432926289097e+01
1.014533362388610840e+02,2.572339172363281250e+02,1.655343322753906250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.316696431487798691e-04,1.175336446613073349e-02,1.991384061583422849e+01,4.044168871890700245e+01,3.941252631973922149e+01
1.014853036403656006e+02,2.570657958984375000e+02,1.660000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.976794007234275341e-04,1.157052814960479736e-02,2.196622970965963262e+01,3.941907838998576352e+01,3.847936750870832867e+01
1.015071032047271729e+02,2.574442138671875000e+02,1.659248962402343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.491005336400121450e-04,1.160001661628484726e-02,2.052361911712178610e+01,3.888441782513509537e+01,4.039167873956558452e+01
1.015377457141876221e+02,2.573299865722656250e+02,1.665219421386718750e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.939497692044824362e-04,1.136559713631868362e-02,2.204445990931026955e+01,3.919642856533848629e+01,3.862732668872591546e+01
1.015704190731048584e+02,2.577125244140625000e+02,1.672861022949218750e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.437532821204513311e-04,1.106556411832571030e-02,2.251019777798657984e+01,3.803277182919352839e+01,3.933926453179625327e+01
1.016109261512756348e+02,2.576538391113281250e+02,1.670000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.667949884198606014e-04,1.117789652198553085e-02,2.022480474921589533e+01,3.992946672948318110e+01,3.963222536371543470e+01
1.016405642032623291e+02,2.575786437988281250e+02,1.668932647705078125e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.963190490845590830e-04,1.121980417519807816e-02,2.052406877625253401e+01,3.983540388839501389e+01,3.944271218870585471e+01
1.016734282970428467e+02,2.573205261230468750e+02,1.665000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.976642619818449020e-04,1.137421280145645142e-02,1.990934152079986319e+01,4.043810248643254823e+01,3.942037988496539924e+01
1.016982715129852295e+02,2.574025878906250000e+02,1.666883087158203125e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.654441970866173506e-04,1.130027696490287781e-02,2.124231343405894989e+01,3.918046754174852708e+01,3.941366979715354546e+01
1.017304518222808838e+02,2.576538391113281250e+02,1.670000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.667949884198606014e-04,1.117789652198553085e-02,2.140683297490853576e+01,3.881889828486437466e+01,3.961711864690117579e+01
1.017850577831268311e+02,2.578202819824218750e+02,1.671414947509765625e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.014442434301599860e-04,1.112234126776456833e-02,2.090227274197187057e+01,3.932086636925561862e+01,3.959776170650188476e+01
1.018172276020050049e+02,2.580384521484375000e+02,1.675000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.157837104983627796e-04,1.098158117383718491e-02,2.164848233474258521e+01,3.866718573999955311e+01,3.953697207189966889e+01
1.018478567600250244e+02,2.576538391113281250e+02,1.670000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.667949884198606014e-04,1.117789652198553085e-02,1.966615502630707013e+01,4.073350283930140137e+01,3.935293624546369529e+01
1.018737285137176514e+02,2.573766784667968750e+02,1.666053161621093750e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.756170626729726791e-04,1.133286207914352417e-02,1.959804493443104079e+01,4.074201476735357375e+01,3.940857497801571441e+01
1.019057447910308838e+02,2.576967163085937500e+02,1.669071044921875000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.499600523151457310e-04,1.121437083929777145e-02,2.130438860558872349e+01,3.873524496153596886e+01,3.979824196604254638e+01
1.019450438022613525e+02,2.580000000000000000e+02,1.665000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.308812352363020182e-04,1.137421280145645142e-02,1.974682801598375548e+01,3.952116470011630156e+01,4.049047569875618535e+01
1.019734737873077393e+02,2.575000000000000000e+02,1.660000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,1.157052814960479736e-02,1.944156471904822325e+01,4.109652802608283650e+01,3.919892772414532089e+01
1.020024666786193848e+02,2.575000000000000000e+02,1.665000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,1.137421280145645142e-02,2.173022184386952205e+01,3.913052029619885275e+01,3.899602670164311036e+01
1.020351080894470215e+02,2.576527709960937500e+02,1.660000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.672143746167421341e-04,1.157052814960479736e-02,1.941637880201787070e+01,3.994733934896066785e+01,4.037549416326699969e+01
1.020666990280151367e+02,2.575882263183593750e+02,1.665000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.925566514022648335e-04,1.137421280145645142e-02,2.167234554424026172e+01,3.927366209144702225e+01,3.890833851255251830e+01
1.021055159568786621e+02,2.575000000000000000e+02,1.650000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,1.196315977722406387e-02,1.757872782948368950e+01,4.121207316205448024e+01,4.081552102953835970e+01
1.021365981101989746e+02,2.572868957519531250e+02,1.647131195068359375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.108686116524040699e-04,1.207579858601093292e-02,1.963469784369154070e+01,4.055884240248539641e+01,3.955817049699978583e+01
1.021789944171905518e+02,2.575000000000000000e+02,1.650000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,1.196315977722406387e-02,2.078098258631148099e+01,3.930644094199239191e+01,3.972754302078842414e+01
1.022103774547576904e+02,2.573251647949218750e+02,1.648356628417968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.958429733756929636e-04,1.202768459916114807e-02,1.993795673770123145e+01,4.030869398003429893e+01,3.952328272515616447e+01
1.022435960769653320e+02,2.580000000000000000e+02,1.660000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.308812352363020182e-04,1.157052814960479736e-02,2.291952220297183374e+01,3.728907975526178831e+01,3.968060342339393998e+01
1.022822043895721436e+02,2.575000000000000000e+02,1.653928527832031250e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,1.180891413241624832e-02,1.920564809235690618e+01,4.107156322569470319e+01,3.944590741593024319e+01
1.023101370334625244e+02,2.572435913085937500e+02,1.655000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.278713022358715534e-04,1.176684442907571793e-02,2.057468076257150003e+01,4.021474100910773330e+01,3.901384811076937353e+01
1.023446614742279053e+02,2.570892028808593750e+02,1.655530090332031250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.884891095571219921e-04,1.174603123217821121e-02,2.041124031333374944e+01,4.005088626094540416e+01,3.933380844014602928e+01
1.023699932098388672e+02,2.572715148925781250e+02,1.654010162353515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.169076273683458567e-04,1.180570852011442184e-02,1.986118569072409556e+01,3.962995649063527992e+01,4.027460192838550768e+01
1.024023826122283936e+02,2.574202270507812500e+02,1.659305419921875000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.585185040719807148e-04,1.159780006855726242e-02,2.147803177475660164e+01,3.898707677131091032e+01,3.938130811997785230e+01
1.024439294338226318e+02,2.575725097656250000e+02,1.664809112548828125e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.987274783663451672e-04,1.138170715421438217e-02,2.130165132678619955e+01,3.911197410376340855e+01,3.942536408913185397e+01
1.024722137451171875e+02,2.577948608398437500e+02,1.660000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.114253875333815813e-04,1.157052814960479736e-02,1.906372194076444870e+01,3.990800804809693858e+01,4.074421311774732146e+01
1.024980356693267822e+02,2.576538391113281250e+02,1.670000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.667949884198606014e-04,1.117789652198553085e-02,2.292647695229411298e+01,3.884056243596754143e+01,3.812902810168497325e+01
1.025308117866516113e+02,2.572631530761718750e+02,1.663684234619140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.201907431706786156e-04,1.142587326467037201e-02,1.893458179002104202e+01,4.115696170357388439e+01,3.961394828043452065e+01
1.025778033733367920e+02,2.573205261230468750e+02,1.665000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.976642619818449020e-04,1.137421280145645142e-02,2.048640514332387141e+01,3.966775609447194739e+01,3.964626708919983855e+01
1.026171114444732666e+02,2.575000000000000000e+02,1.673928527832031250e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,1.102364994585514069e-02,2.199220319227808673e+01,3.873192678682579526e+01,3.914237759919681992e+01
1.026459431648254395e+02,2.577948608398437500e+02,1.670000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.114253875333815813e-04,1.117789652198553085e-02,1.931039529172151603e+01,3.964223751427435616e+01,4.077867843794521008e+01
1.026753835678100586e+02,2.578917236328125000e+02,1.684714508056640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.733939861878752708e-04,1.060015801340341568e-02,2.379927564803740125e+01,3.790897370090297613e+01,3.820891301336972390e+01
1.027062678337097168e+02,2.574230651855468750e+02,1.675000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.574041766114532948e-04,1.098158117383718491e-02,1.816966129553647491e+01,4.165637809393484048e+01,3.982366639024427002e+01
1.027387602329254150e+02,2.574230651855468750e+02,1.675000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.574041766114532948e-04,1.098158117383718491e-02,2.031687148482903282e+01,3.981044050630053732e+01,3.966420826396320365e+01
1.027752652168273926e+02,2.570000000000000000e+02,1.680689697265625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.075818482786417007e-02,2.148156035869279279e+01,3.998055708746689874e+01,3.838155486990888221e+01
1.028061769008636475e+02,2.574473571777343750e+02,1.683947296142578125e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.478663566056638956e-04,1.063028164207935333e-02,2.111577381828242750e+01,3.858857957014294726e+01,4.012372643783445625e+01
1.028397679328918457e+02,2.574230651855468750e+02,1.685000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.574041766114532948e-04,1.058894954621791840e-02,2.062491387865044601e+01,3.971211508963945391e+01,3.947037412308981885e+01
1.028661315441131592e+02,2.575737915039062500e+02,1.676097717285156250e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.982242149300873280e-04,1.093848142772912979e-02,1.826789122135666688e+01,4.048198021856142503e+01,4.091053089403340692e+01
1.028985402584075928e+02,2.574230651855468750e+02,1.675000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.574041766114532948e-04,1.098158117383718491e-02,2.000212060076539444e+01,4.023614880699780372e+01,3.953544970594336405e+01
1.029298598766326904e+02,2.575000000000000000e+02,1.685000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,1.058894954621791840e-02,2.249507825278115547e+01,3.862320577130091692e+01,3.876559182153467020e+01
1.029825456142425537e+02,2.578664855957031250e+02,1.683989257812500000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.833032292779535055e-04,1.062863413244485855e-02,2.016316859656095772e+01,3.943713895491351451e+01,4.018229837356603440e+01
1.030180504322052002e+02,2.578500976562500000e+02,1.691133422851562500e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.897376641863957047e-04,1.034813188016414642e-02,2.172661707297591249e+01,3.913007197311122809e+01,3.899993998226938885e+01
1.030425143241882324e+02,2.578529357910156250e+02,1.684313659667968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.886233221739530563e-04,1.061589736491441727e-02,1.830193778675803884e+01,4.071225808603974627e+01,4.064893336465019757e+01
1.030742204189300537e+02,2.568947448730468750e+02,1.670000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.648395163007080555e-04,1.117789652198553085e-02,1.690450403805499491e+01,4.315667886997225366e+01,3.947399118075664859e+01
1.031169900894165039e+02,2.574473571777343750e+02,1.683947296142578125e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.478663566056638956e-04,1.063028164207935333e-02,2.257923758576476914e+01,3.795280133931956357e+01,3.935203239826905985e+01
1.031428492069244385e+02,2.578333435058593750e+02,1.683888854980468750e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.963158720172941685e-04,1.063257642090320587e-02,2.021541743951821601e+01,3.888821953154157995e+01,4.067879716587655281e+01
1.031738169193267822e+02,2.581235046386718750e+02,1.690119476318359375e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.238940063165500760e-05,1.038794219493865967e-02,2.156463336417998988e+01,3.866360609254689251e+01,3.962082597833895647e+01
1.032033934593200684e+02,2.580000000000000000e+02,1.690000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.308812352363020182e-04,1.039263326674699783e-02,2.023767106069909971e+01,4.004295530671751635e+01,3.950633931080110273e+01
1.032339625358581543e+02,2.573143615722656250e+02,1.675239562988281250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.000846529379487038e-04,1.097217481583356857e-02,1.666162351258438790e+01,4.279002412807738409e+01,4.006749652331758682e+01
1.032656004428863525e+02,2.567372741699218750e+02,1.670254211425781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.266674608923494816e-04,1.116791553795337677e-02,1.892944312984770505e+01,4.156353426533017625e+01,3.920876102567422805e+01
1.033096032142639160e+02,2.566299133300781250e+02,1.671712646484375000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.688207504339516163e-04,1.111065316945314407e-02,2.027964965893444216e+01,4.003596676405471300e+01,3.947357719616367433e+01
1.033364417552947998e+02,2.576623229980468750e+02,1.685584411621093750e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.634639386087656021e-04,1.056600362062454224e-02,2.376602719236726458e+01,3.586716848198113183e+01,4.025786979987609726e+01
1.033788042068481445e+02,2.582717285156250000e+02,1.688913116455078125e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.419200063741300255e-05,1.043530739843845367e-02,2.071955834049291667e+01,3.873610280339362077e+01,4.035346257575659479e+01
1.034099478721618652e+02,2.580971679687500000e+02,1.681703033447265625e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.273001342080533504e-05,1.071839872747659683e-02,1.845327251840332394e+01,4.095125035443494710e+01,4.026925677569575868e+01
1.034418334960937500e+02,2.570000000000000000e+02,1.675000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.098158117383718491e-02,1.852449884215885589e+01,4.265303622699661190e+01,3.848350408858735250e+01
1.034782941341400146e+02,2.561828002929687500e+02,1.667632141113281250e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.443715050816535950e-04,1.127086672931909561e-02,1.849334645686411704e+01,4.204726849064261529e+01,3.912756468336181115e+01
1.035133898258209229e+02,2.559333343505859375e+02,1.660000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.423198061995208263e-04,1.157052814960479736e-02,1.809072640795286091e+01,4.142978373130685554e+01,4.012490418324892261e+01
1.035387794971466064e+02,2.570000000000000000e+02,1.670000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.117789652198553085e-02,2.230295859859381835e+01,3.677555149674507362e+01,4.077911324725517517e+01
1.035699253082275391e+02,2.585000000000000000e+02,1.675000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,-6.543462950503453612e-05,1.098158117383718491e-02,2.110550482195093380e+01,3.649260008426497137e+01,4.219371849424130971e+01
1.036031744480133057e+02,2.582507934570312500e+02,1.668611450195312500e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.241176818846724927e-05,1.123241521418094635e-02,1.853762421600328025e+01,4.100200184814179494e+01,4.013995787571443685e+01
1.036422231197357178e+02,2.575000000000000000e+02,1.665000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.271971072535961866e-04,1.137421280145645142e-02,1.909590467291106464e+01,4.161452373133032268e+01,3.900099037121907486e+01
1.036709942817687988e+02,2.563579101562500000e+02,1.665857849121093750e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.756178383715450764e-04,1.134053058922290802e-02,2.001646986377633652e+01,4.212557405962323287e+01,3.760997484602149399e+01
1.037069790363311768e+02,2.559583282470703125e+02,1.670000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.325064020231366158e-04,1.117789652198553085e-02,2.062587471638245873e+01,4.039712459816404078e+01,3.878149099197293737e+01
1.037305145263671875e+02,2.566029357910156250e+02,1.670000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.794129731133580208e-04,1.117789652198553085e-02,1.983713154875573537e+01,3.851435204308477012e+01,4.140396780000676813e+01
1.037766892910003662e+02,2.576538391113281250e+02,1.670000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.667949884198606014e-04,1.117789652198553085e-02,1.981602831470542370e+01,3.873964199522390572e+01,4.120112703768629103e+01
1.038229968547821045e+02,2.584393920898437500e+02,1.675353546142578125e+02,2.583333435058593750e+02,1.954691619873046875e+02,-4.163803896517492831e-05,1.096769981086254120e-02,2.070091317295090150e+01,3.851667556880962451e+01,4.058866545453443564e+01
1.038484768867492676e+02,2.575698547363281250e+02,1.675905609130859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.997699193656444550e-04,1.094602420926094055e-02,2.001008351084447057e+01,4.206958532132836837e+01,3.767319940697377234e+01
1.038776528835296631e+02,2.565357055664062500e+02,1.675714263916015625e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.058097398839890957e-04,1.095353625714778900e-02,1.978584084497943607e+01,4.200748600789065534e+01,3.795006178620185722e+01
1.039069378376007080e+02,2.560000000000000000e+02,1.685000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.161447524093091488e-04,1.058894954621791840e-02,2.218289642545309803e+01,4.011979021089839392e+01,3.756272036482209842e+01
1.039377763271331787e+02,2.559677429199218750e+02,1.680322570800781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.288098663091659546e-04,1.077259983867406845e-02,1.880980358752723802e+01,4.069187214738664693e+01,4.019759589210711681e+01
1.039750468730926514e+02,2.571201477050781250e+02,1.682057037353515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.763391916640102863e-04,1.070449873805046082e-02,2.017980836213428475e+01,3.809271920146397861e+01,4.149841437942755817e+01
1.040100352764129639e+02,2.585882263183593750e+02,1.695000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,-1.000750853563658893e-04,1.019631698727607727e-02,2.260403117873310208e+01,3.610939960924854830e+01,4.114185227844475179e+01
1.040351479053497314e+02,2.580494079589843750e+02,1.685711517333984375e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.114821061491966248e-04,1.056101266294717789e-02,1.721965387052411245e+01,4.242677153304738624e+01,3.992355878549264503e+01
1.040659427642822266e+02,2.571271972656250000e+02,1.695481109619140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.735713009722530842e-04,1.017742790281772614e-02,2.210553068222905182e+01,4.066627694975053942e+01,3.708310951214087936e+01
1.040982859134674072e+02,2.563069152832031250e+02,1.695806884765625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.956400513648986816e-04,1.016463618725538254e-02,2.000388835166651802e+01,4.149750614497309442e+01,3.826114603606163200e+01
1.041296436786651611e+02,2.564400634765625000e+02,1.704223022460937500e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.433618302457034588e-04,9.834191761910915375e-03,2.182722155795735830e+01,3.893032072991289994e+01,3.910296453527030280e+01
1.041804726123809814e+02,2.572662353515625000e+02,1.703627014160156250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.189805476926267147e-04,9.857593104243278503e-03,1.989179926100366913e+01,3.904476220259795127e+01,4.082784542036023367e+01
1.042224242687225342e+02,2.579166564941406250e+02,1.705000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.636045490158721805e-04,9.803685359656810760e-03,2.020630518313881296e+01,3.892337882046813746e+01,4.065250284645257750e+01
1.042421450614929199e+02,2.580000000000000000e+02,1.710000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.308812352363020182e-04,9.607370011508464813e-03,2.170347553480733893e+01,3.887002680402841293e+01,3.928203139076661188e+01
1.042739281654357910e+02,2.571346435546875000e+02,1.709263916015625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,9.636270813643932343e-03,1.983312054242938771e+01,4.162734306171849141e+01,3.829164042325948003e+01
1.043148484230041504e+02,2.566940307617187500e+02,1.711368103027343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.436462281271815300e-04,9.553654119372367859e-03,2.038492345091349023e+01,4.049272494276255685e+01,3.891463822432386621e+01
1.043443603515625000e+02,2.568333435058593750e+02,1.718333282470703125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.889476160518825054e-04,9.280178695917129517e-03,2.182884174741244010e+01,3.884373446282275211e+01,3.918788422563844165e+01
1.043728079795837402e+02,2.571698913574218750e+02,1.716796112060546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.568082513287663460e-04,9.340533055365085602e-03,1.969850221210711538e+01,3.952285746098361585e+01,4.053414927240875443e+01
1.044035751819610596e+02,2.574230651855468750e+02,1.715000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.574041766114532948e-04,9.411053732037544250e-03,1.959188058586294545e+01,3.967737583760840892e+01,4.048026122763076984e+01
1.044356937408447266e+02,2.577894592285156250e+02,1.725000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,2.135462273145094514e-04,9.018422104418277740e-03,2.233941366228944148e+01,3.812749665279823574e+01,3.940987814728723038e+01
1.044659802913665771e+02,2.570676574707031250e+02,1.719288177490234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.969484871253371239e-04,9.242686443030834198e-03,1.872981142158381118e+01,4.190544543094517849e+01,3.905002765631995487e+01
1.045060048103332520e+02,2.567600402832031250e+02,1.719493255615234375e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.177288014441728592e-04,9.234634228050708771e-03,2.004948407483001560e+01,4.045701047422109298e+01,3.926884557189305980e+01
1.045327022075653076e+02,2.569545593261718750e+02,1.719363708496093750e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.413544131442904472e-04,9.239721111953258514e-03,1.996689549964908039e+01,3.960749127977091177e+01,4.019749813060714416e+01
1.045782887935638428e+02,2.572277526855468750e+02,1.719231872558593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.340900632087141275e-04,9.244897402822971344e-03,1.996142355789863387e+01,3.965384058908312426e+01,4.015641727504097958e+01
1.046101968288421631e+02,2.572410278320312500e+02,1.716823425292968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.288778000045567751e-04,9.339460171759128571e-03,1.941544958125353304e+01,4.022558366897912663e+01,4.009830472886832808e+01
1.046431593894958496e+02,2.571762390136718750e+02,1.715417785644531250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.543159448076039553e-04,9.394650347530841827e-03,1.960898355900704360e+01,4.028080920958028344e+01,3.986128131596241531e+01
