t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.625378320217132568e+02,2.564677429199218750e+02,1.605967712402343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.324939942918717861e-04,1.369200740009546280e-02,1.881818963260868571e+01,4.064117459174072877e+01,4.024057494397297319e+01
1.625860092639923096e+02,2.567519226074218750e+02,1.609318695068359375e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.209160201251506805e-04,1.356043759733438492e-02,1.910815215539419754e+01,4.010642502512942542e+01,4.050488438449399098e+01
1.626116247177124023e+02,2.565362548828125000e+02,1.610558929443359375e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.055940222926437855e-04,1.351174153387546539e-02,1.896972807669002847e+01,4.098854058500218400e+01,3.975050395258239178e+01
1.626431963443756104e+02,2.565000000000000000e+02,1.615000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,1.333737093955278397e-02,1.964175041362684482e+01,4.026781304141859863e+01,3.984348429420591486e+01
1.626752576828002930e+02,2.566538391113281250e+02,1.610000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.594267324544489384e-04,1.353368721902370453e-02,1.747472630059131404e+01,4.092021169206292797e+01,4.120284397531948173e+01
1.627062404155731201e+02,2.566538391113281250e+02,1.610000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.594267324544489384e-04,1.353368721902370453e-02,1.857456728726906192e+01,4.068829550938085049e+01,4.042007803198484339e+01
1.627455661296844482e+02,2.563372192382812500e+02,1.613139495849609375e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.837417651899158955e-04,1.341042015701532364e-02,1.916832318409505476e+01,4.091292034134144018e+01,3.964056918250172856e+01
1.627808289527893066e+02,2.566315917968750000e+02,1.615000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.681617232970893383e-04,1.333737093955278397e-02,1.901757214933884654e+01,3.993238862134036538e+01,4.076292479727266027e+01
1.628019654750823975e+02,2.565259704589843750e+02,1.624480590820312500e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.096320041455328465e-04,1.296513341367244720e-02,2.117353707763406234e+01,3.970458686073247634e+01,3.895467640886377581e+01
1.628349101543426514e+02,2.567820129394531250e+02,1.619735870361328125e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.091016111895442009e-04,1.315142586827278137e-02,1.757066487675634292e+01,4.069507731516553406e+01,4.133965496397799910e+01
1.628692462444305420e+02,2.565512695312500000e+02,1.625000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.996988086029887199e-04,1.294473931193351746e-02,1.975659829538552970e+01,4.054311867493407817e+01,3.945906498920600569e+01
1.629049842357635498e+02,2.565193786621093750e+02,1.629224853515625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.122202077880501747e-04,1.277885865420103073e-02,1.950115625124452379e+01,4.031851160397452816e+01,3.992484094453075727e+01
1.629360549449920654e+02,2.563735046386718750e+02,1.624126434326171875e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.694949745200574398e-04,1.297903899103403091e-02,1.738068324628805783e+01,4.153770263271507446e+01,4.067082713536109395e+01
1.629831068515777588e+02,2.560000000000000000e+02,1.630000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.161447524093091488e-04,1.274842396378517151e-02,1.947893840352518424e+01,4.075790834798159068e+01,3.950472810246158417e+01
1.630104680061340332e+02,2.566153869628906250e+02,1.630769195556640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.745242862962186337e-04,1.271822303533554077e-02,1.882028878906767844e+01,3.928394202595382723e+01,4.159032735040544537e+01
1.630429778099060059e+02,2.564179077148437500e+02,1.635052947998046875e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.520609069615602493e-04,1.255002897232770920e-02,1.958326981496952257e+01,4.058690898812112380e+01,3.957840307844590200e+01
1.630869433879852295e+02,2.566051330566406250e+02,1.646105194091796875e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.785502773709595203e-04,1.211608294397592545e-02,2.064563383710250477e+01,3.945555780309305760e+01,3.970724245938401964e+01
1.631130168437957764e+02,2.566940307617187500e+02,1.641368103027343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.436462281271815300e-04,1.230207551270723343e-02,1.744758174757790670e+01,4.102001243101548056e+01,4.112798727776447549e+01
1.631395556926727295e+02,2.564548950195312500e+02,1.645689697265625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.375385030172765255e-04,1.213239599019289017e-02,1.983779936297105095e+01,4.062344985978337064e+01,3.930164513480630006e+01
1.631715362071990967e+02,2.564677429199218750e+02,1.645967712402343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.324939942918717861e-04,1.212148088961839676e-02,1.875155377550803948e+01,4.059859586913830043e+01,4.034528020259951830e+01
1.632031731605529785e+02,2.564230651855468750e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.500359206460416317e-04,1.215947605669498444e-02,1.844831602444008567e+01,4.084632386647955116e+01,4.037903881879218204e+01
1.632460739612579346e+02,2.563232421875000000e+02,1.647620544433593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.892295834608376026e-04,1.205658540129661560e-02,1.911686179932443608e+01,4.059950497770446276e+01,4.000345413093870661e+01
1.632710959911346436e+02,2.564230651855468750e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.500359206460416317e-04,1.215947605669498444e-02,1.785246454872409316e+01,4.080121569556530403e+01,4.097488514310417429e+01
1.633011419773101807e+02,2.565000000000000000e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,1.215947605669498444e-02,1.861911373706226769e+01,4.053749982583334344e+01,4.052957638626608627e+01
1.633302285671234131e+02,2.563128662109375000e+02,1.646851043701171875e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.933035376481711864e-04,1.208679843693971634e-02,1.906022442226450764e+01,4.084707908243456131e+01,3.980799606313740924e+01
1.633783617019653320e+02,2.563656616210937500e+02,1.645865631103515625e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.725743926130235195e-04,1.212548837065696716e-02,1.843956542107151719e+01,4.070886914512598764e+01,4.052480068976883132e+01
1.634139108657836914e+02,2.565125122070312500e+02,1.650000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.149161538109183311e-04,1.196315977722406387e-02,1.945329526218427674e+01,4.004815196528237209e+01,4.024022835618521299e+01
1.634486169815063477e+02,2.566170959472656250e+02,1.646113281250000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.738532683812081814e-04,1.211576536297798157e-02,1.777888385091956991e+01,4.089044044188785421e+01,4.095340421077369797e+01
1.634745452404022217e+02,2.563306579589843750e+02,1.644792633056640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.863179198466241360e-04,1.216761767864227295e-02,1.818302198270339787e+01,4.150253370060030278e+01,3.996619891407670622e+01
1.635067319869995117e+02,2.563609313964843750e+02,1.645340576171875000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.744316244497895241e-04,1.214610412716865540e-02,1.864752000200386917e+01,4.062195706681454510e+01,4.041868132516965062e+01
1.635385663509368896e+02,2.564850769042968750e+02,1.638775177001953125e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.256881217472255230e-04,1.240388210862874985e-02,1.696162925396948395e+01,4.121986239590287227e+01,4.137206787882811909e+01
1.635808570384979248e+02,2.564087219238281250e+02,1.643961181640625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.556675118394196033e-04,1.220026332885026932e-02,1.947747703682097864e+01,4.040667460978107783e+01,3.985873384546361109e+01
1.636113431453704834e+02,2.566184082031250000e+02,1.640000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.733380141668021679e-04,1.235579233616590500e-02,1.753102681244892480e+01,4.079601665971283353e+01,4.127526765130038200e+01
1.636359350681304932e+02,2.562755432128906250e+02,1.639215393066406250e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.079577237367630005e-04,1.238659769296646118e-02,1.820784860121122151e+01,4.154955723151298486e+01,3.989583167533702124e+01
1.636668488979339600e+02,2.561578979492187500e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.541489951312541962e-04,1.215947605669498444e-02,1.972549387732644988e+01,4.040316919711218446e+01,3.962892199114055813e+01
1.636982738971710205e+02,2.564677429199218750e+02,1.645967712402343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.324939942918717861e-04,1.212148088961839676e-02,1.866039310444604382e+01,4.007562683562546368e+01,4.095227452862972939e+01
1.637302715778350830e+02,2.562954101562500000e+02,1.646510467529296875e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.001573150977492332e-04,1.210017036646604538e-02,1.854336636341583500e+01,4.103981322136871057e+01,4.009666181272044128e+01
1.637827999591827393e+02,2.564677429199218750e+02,1.645967712402343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.324939942918717861e-04,1.212148088961839676e-02,1.831680390594004137e+01,4.063042390538530668e+01,4.071700263674515696e+01
1.638129167556762695e+02,2.563567199707031250e+02,1.641532897949218750e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.760851294733583927e-04,1.229560561478137970e-02,1.729458520867824234e+01,4.150837628871025942e+01,4.077915837632371421e+01
1.638430671691894531e+02,2.560657958984375000e+02,1.650000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.903111447580158710e-04,1.196315977722406387e-02,2.036327301807617118e+01,4.044620393134108838e+01,3.898206948450115306e+01
1.638740699291229248e+02,2.567407531738281250e+02,1.648888854980468750e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.253015017136931419e-04,1.200678758323192596e-02,1.811983449820077752e+01,3.963963023038472500e+01,4.188471252760010088e+01
1.639145917892456055e+02,2.563128662109375000e+02,1.646851043701171875e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.933035376481711864e-04,1.208679843693971634e-02,1.795399866006232870e+01,4.164625913514957745e+01,4.003365629451616314e+01
1.639439775943756104e+02,2.565125122070312500e+02,1.650000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.149161538109183311e-04,1.196315977722406387e-02,1.907882389705104131e+01,4.009307980587495024e+01,4.054557408916257089e+01
1.639708392620086670e+02,2.562605590820312500e+02,1.644352111816406250e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.138409466482698917e-04,1.218491420149803162e-02,1.681146646540261713e+01,4.205020691736991267e+01,4.067655202137261483e+01
1.640018999576568604e+02,2.560657958984375000e+02,1.650000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.903111447580158710e-04,1.196315977722406387e-02,1.960526767303186091e+01,4.061231555778574176e+01,3.953216688914342569e+01
1.640348248481750488e+02,2.561923217773437500e+02,1.640000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.406331180594861507e-04,1.235579233616590500e-02,1.601948431453672228e+01,4.167300974481716480e+01,4.177203529039375240e+01
1.640658664703369141e+02,2.563055419921875000e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.961792289279401302e-04,1.215947605669498444e-02,1.939065157396342087e+01,4.012549157113618747e+01,4.022164772403873911e+01
1.641043598651885986e+02,2.566538391113281250e+02,1.650000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.594267324544489384e-04,1.196315977722406387e-02,1.922485135027973868e+01,3.984973944053380990e+01,4.065194771236808435e+01
1.641367733478546143e+02,2.570000000000000000e+02,1.655000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.176684442907571793e-02,1.956726033625312411e+01,3.949117515352880048e+01,4.068871040238946790e+01
1.641784038543701172e+02,2.567948608398437500e+02,1.660000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.040571606718003750e-04,1.157052814960479736e-02,1.909988224378357557e+01,4.068491351044416149e+01,3.993368161005101058e+01
1.642113220691680908e+02,2.562567443847656250e+02,1.655000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.153387461788952351e-04,1.176684442907571793e-02,1.718318577163650218e+01,4.229322867776177475e+01,4.009183697150663761e+01
1.642553572654724121e+02,2.561315917968750000e+02,1.655000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.644775953143835068e-04,1.176684442907571793e-02,1.825497661823669304e+01,4.106259479967124548e+01,4.034151361548977377e+01
1.642803461551666260e+02,2.562383728027343750e+02,1.661569824218750000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.225520141422748566e-04,1.150889229029417038e-02,1.990951811429241047e+01,3.988592376645577531e+01,3.997354800418953857e+01
1.643113701343536377e+02,2.565270385742187500e+02,1.665000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.092126761563122272e-04,1.137421280145645142e-02,1.908829035530992613e+01,3.994042021064863945e+01,4.068900700942486992e+01
1.643397309780120850e+02,2.568999938964843750e+02,1.660000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.627785576507449150e-04,1.157052814960479736e-02,1.698523466535404580e+01,4.063925311006241969e+01,4.192955904167084924e+01
1.643708488941192627e+02,2.566581115722656250e+02,1.663583221435546875e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.577492458745837212e-04,1.142983976751565933e-02,1.909637165629783695e+01,4.088780830914258502e+01,3.973323268413204801e+01
1.644029870033264160e+02,2.564865722656250000e+02,1.664376220703125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.251010392792522907e-04,1.139870379120111465e-02,1.845347203676611159e+01,4.106416481884503611e+01,4.015577817315661946e+01
1.644446008205413818e+02,2.561040954589843750e+02,1.668479919433593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.752735448069870472e-04,1.123758032917976379e-02,1.901952612200282999e+01,4.106659079690581393e+01,3.962539999087779563e+01
1.644741508960723877e+02,2.562179565429687500e+02,1.665000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.305680821649730206e-04,1.137421280145645142e-02,1.737727534693061315e+01,4.104590706194197480e+01,4.116648091065715676e+01
1.645001313686370850e+02,2.562943115234375000e+02,1.657810516357421875e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.005886920727789402e-04,1.165649481117725372e-02,1.631668981087182146e+01,4.159439167872678667e+01,4.158264049728759915e+01
1.645312118530273438e+02,2.560382385253906250e+02,1.661495666503906250e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.011310758069157600e-04,1.151180360466241837e-02,1.907855312985678253e+01,4.100105364778193717e+01,3.963605634205197248e+01
1.645777575969696045e+02,2.566271057128906250e+02,1.663559265136718750e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.699231453239917755e-04,1.143078040331602097e-02,1.849545117640979441e+01,4.002129690842737375e+01,4.115921497111147431e+01
1.646189358234405518e+02,2.565000000000000000e+02,1.667857208251953125e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,1.126202940940856934e-02,1.900280752195352107e+01,4.068986831678159888e+01,4.001948302261266122e+01
1.646513028144836426e+02,2.568513488769531250e+02,1.670000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.818781210109591484e-04,1.117789652198553085e-02,1.873539464166772461e+01,3.991746358463620226e+01,4.104016996680132223e+01
1.646750957965850830e+02,2.565000000000000000e+02,1.657799987792968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,1.165690831840038300e-02,1.502305181573216331e+01,4.300293441268571826e+01,4.133070802138784217e+01
1.647068891525268555e+02,2.557571411132812500e+02,1.660000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.011498854495584965e-03,1.157052814960479736e-02,1.860374818278498310e+01,4.212723568742885050e+01,3.894335970025349525e+01
1.647380270957946777e+02,2.565526428222656250e+02,1.655000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.991596310399472713e-04,1.176684442907571793e-02,1.691166760376921729e+01,4.004376906168756278e+01,4.258733469247493275e+01
1.647805712223052979e+02,2.562179565429687500e+02,1.655000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.305680821649730206e-04,1.176684442907571793e-02,1.801021416277948362e+01,4.147512271159013864e+01,4.015382982688322500e+01
1.648093414306640625e+02,2.571764831542968750e+02,1.660000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.542201058939099312e-04,1.157052814960479736e-02,1.918412618499266742e+01,3.859193071172204981e+01,4.193636181116486483e+01
1.648408830165863037e+02,2.567492065429687500e+02,1.651388549804687500e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.219824426807463169e-04,1.190864108502864838e-02,1.594175558575173923e+01,4.266537344539339216e+01,4.084651488732922786e+01
1.648675117492675781e+02,2.562026977539062500e+02,1.660000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.365591638721525669e-04,1.157052814960479736e-02,2.019386626535171558e+01,4.108718745271276163e+01,3.849621625712890705e+01
1.648989570140838623e+02,2.561747131347656250e+02,1.659568328857421875e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.475467911921441555e-04,1.158747728914022446e-02,1.789693476826730745e+01,4.109218421685311284e+01,4.064278517147777592e+01
1.649397337436676025e+02,2.558421020507812500e+02,1.660000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.781405096873641014e-04,1.157052814960479736e-02,1.806697012155857962e+01,4.149236627000528443e+01,4.008396433301454920e+01
1.649810867309570312e+02,2.562567443847656250e+02,1.655000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.153387461788952351e-04,1.176684442907571793e-02,1.710470227418693057e+01,4.086119307800372269e+01,4.159979015997124918e+01
1.650144956111907959e+02,2.558947296142578125e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.574771975167095661e-04,1.215947605669498444e-02,1.569784144810659754e+01,4.265689551868992169e+01,4.107475455773911222e+01
1.650424139499664307e+02,2.562413330078125000e+02,1.653176422119140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.213897235691547394e-04,1.183844357728958130e-02,1.994952248592448285e+01,3.936064052831068949e+01,4.045976442725116584e+01
1.650742321014404297e+02,2.561315917968750000e+02,1.655000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.644775953143835068e-04,1.176684442907571793e-02,1.827875719179702685e+01,4.106474830202641613e+01,4.031731683692052570e+01
1.651110606193542480e+02,2.560384521484375000e+02,1.655000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.010471985675394535e-04,1.176684442907571793e-02,1.785105475056168700e+01,4.121630418145919350e+01,4.056068536306644745e+01
1.651425411701202393e+02,2.562370605468750000e+02,1.666821899414062500e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.230672101490199566e-04,1.130267884582281113e-02,2.070715663791548167e+01,3.934308482102522930e+01,3.976111564843368029e+01
1.651726167201995850e+02,2.561315917968750000e+02,1.655000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.644775953143835068e-04,1.176684442907571793e-02,1.506282539236943663e+01,4.251661795369551555e+01,4.178369832288454688e+01
1.652026696205139160e+02,2.559459533691406250e+02,1.660000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.373651701025664806e-04,1.157052814960479736e-02,1.904312212859129261e+01,4.088149348322811960e+01,3.978942727677961955e+01
1.652346639633178711e+02,2.562500000000000000e+02,1.663333282470703125e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.179867872968316078e-04,1.143965311348438263e-02,1.862116698911036394e+01,4.015195934289596380e+01,4.091259553569710761e+01
1.652661042213439941e+02,2.563421020507812500e+02,1.655000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.818245794624090195e-04,1.176684442907571793e-02,1.586284520735999592e+01,4.178360743167121427e+01,4.180229442300133513e+01
1.653037931919097900e+02,2.561243591308593750e+02,1.670532989501953125e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.673173724673688412e-04,1.115696970373392105e-02,2.091584822954041201e+01,3.997384990758150280e+01,3.893065603521280593e+01
1.653377697467803955e+02,2.563421020507812500e+02,1.665000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.818245794624090195e-04,1.137421280145645142e-02,1.646617130533429929e+01,4.124801592004165940e+01,4.179354448094689189e+01
1.653786470890045166e+02,2.559677429199218750e+02,1.660322570800781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.288098663091659546e-04,1.155786309391260147e-02,1.706371806862932416e+01,4.189195426628299401e+01,4.060532055533781914e+01
1.654106528759002686e+02,2.565270385742187500e+02,1.675000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.092126761563122272e-04,1.098158117383718491e-02,2.115873403396006580e+01,3.846721082523249180e+01,4.020328273394688523e+01
1.654524250030517578e+02,2.560000000000000000e+02,1.660000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.161447524093091488e-04,1.157052814960479736e-02,1.493387946867750671e+01,4.316222305017123517e+01,4.124983792739981681e+01
1.654785678386688232e+02,2.556967163085937500e+02,1.669071044921875000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.035223482176661491e-03,1.121437083929777145e-02,2.006970517037562374e+01,4.067527347192867637e+01,3.903002360174582464e+01
1.655126769542694092e+02,2.561315917968750000e+02,1.665000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.644775953143835068e-04,1.137421280145645142e-02,1.694156054852370730e+01,4.078150729652934814e+01,4.182764875997752085e+01
1.655392544269561768e+02,2.559617767333984375e+02,1.660254821777343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.311523754149675369e-04,1.156052295118570328e-02,1.630694947008359108e+01,4.217566054880887805e+01,4.100887585329182627e+01
1.655694949626922607e+02,2.562533264160156250e+02,1.665318298339843750e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.166807238012552261e-04,1.136171538382768631e-02,1.889577958760522591e+01,4.003510999974915308e+01,4.077394628458522163e+01
1.656024234294891357e+02,2.566184082031250000e+02,1.670000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.733380141668021679e-04,1.117789652198553085e-02,1.879506866036402712e+01,3.994636408604785061e+01,4.095599290948607063e+01
1.656506686210632324e+02,2.565618286132812500e+02,1.670706787109375000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.955529679544270039e-04,1.115014590322971344e-02,1.789129447833043685e+01,4.109387369939426549e+01,4.064629306821888122e+01
1.656748647689819336e+02,2.561285705566406250e+02,1.675000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.656638674437999725e-04,1.098158117383718491e-02,1.873960098760645820e+01,4.142276245853487637e+01,3.952847373413699472e+01
1.656986663341522217e+02,2.561315917968750000e+02,1.665000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.644775953143835068e-04,1.137421280145645142e-02,1.475819069137879680e+01,4.245199826999245829e+01,4.211892994819877600e+01
1.657305159568786621e+02,2.560921020507812500e+02,1.670000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.799825445748865604e-04,1.117789652198553085e-02,1.883749305334841395e+01,4.068237149954269682e+01,4.018130478159834240e+01
1.657784895896911621e+02,2.562026977539062500e+02,1.670000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.365591638721525669e-04,1.117789652198553085e-02,1.769303289613106855e+01,4.099896529272300683e+01,4.092381198587492719e+01
1.658226585388183594e+02,2.559461517333984375e+02,1.671461486816406250e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.372872882522642612e-04,1.112051401287317276e-02,1.797402566053131423e+01,4.141932671304257241e+01,4.024337712150597923e+01
1.658474998474121094e+02,2.558816070556640625e+02,1.671437683105468750e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.626295650377869606e-04,1.112144906073808670e-02,1.767140396920951417e+01,4.128969189979881094e+01,4.065255246471611628e+01
1.658746170997619629e+02,2.565270385742187500e+02,1.675000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.092126761563122272e-04,1.098158117383718491e-02,1.857402738639676087e+01,3.942258780690522713e+01,4.168096156749344061e+01
1.659069628715515137e+02,2.562953186035156250e+02,1.676844329833984375e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.001932874321937561e-04,1.090916618704795837e-02,1.811312592271062272e+01,4.134177198440266210e+01,4.019262589978519884e+01
1.659387552738189697e+02,2.561805419921875000e+02,1.676800231933593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.452582405880093575e-04,1.091089844703674316e-02,1.767920149749878789e+01,4.134533214512032373e+01,4.058958009999173555e+01
1.659792730808258057e+02,2.559461517333984375e+02,1.671461486816406250e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.372872882522642612e-04,1.112051401287317276e-02,1.663200582789729509e+01,4.197756891229664689e+01,4.091290719535341935e+01
1.660092897415161133e+02,2.558018798828125000e+02,1.673820800781250000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.939329465851187706e-04,1.102788001298904419e-02,1.820173057397213157e+01,4.120921289430093992e+01,4.024370986370692549e+01
1.660397455692291260e+02,2.563055419921875000e+02,1.675000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.961792289279401302e-04,1.098158117383718491e-02,1.788614916616164052e+01,4.014404265536846594e+01,4.159889766535381028e+01
1.660674343109130859e+02,2.562777709960937500e+02,1.680000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.070830372162163258e-04,1.078526489436626434e-02,1.901815557316835381e+01,4.057266753077652766e+01,4.012262779748130725e+01
1.660978977680206299e+02,2.559461517333984375e+02,1.681461486816406250e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.372872882522642612e-04,1.072788238525390625e-02,1.799456988026256354e+01,4.161027099025757536e+01,4.003234509964020305e+01
1.661307497024536133e+02,2.561859436035156250e+02,1.671550292968750000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.431373862549662590e-04,1.111702714115381241e-02,1.529468755117999024e+01,4.178851376346622715e+01,4.230562551507296121e+01
1.661855881214141846e+02,2.560000000000000000e+02,1.678518524169921875e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.161447524093091488e-04,1.084343250840902328e-02,1.858059027619745152e+01,4.094793469324422119e+01,4.015425513419903325e+01
1.662136299610137939e+02,2.561756896972656250e+02,1.675000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.471633773297071457e-04,1.098158117383718491e-02,1.678233149930187196e+01,4.124524807701588713e+01,4.150976598664926343e+01
1.662430677413940430e+02,2.563359680175781250e+02,1.680805511474609375e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.842330378480255604e-04,1.075363811105489731e-02,1.900139783945973093e+01,4.020209107071144672e+01,4.050895914917806095e+01
1.662741441726684570e+02,2.561142883300781250e+02,1.690000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,8.712714770808815956e-04,1.039263326674699783e-02,1.977937093016918624e+01,4.057992771137913479e+01,3.940058219316575361e+01
1.663068079948425293e+02,2.558513488769531250e+02,1.680000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.745098650455474854e-04,1.078526489436626434e-02,1.526881227632191340e+01,4.272571885710735273e+01,4.139011588203874936e+01
1.663517901897430420e+02,2.555270233154296875e+02,1.685000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,1.101850415579974651e-03,1.058894954621791840e-02,1.838518952402203155e+01,4.127930713436440158e+01,4.000308363140342038e+01
1.663772494792938232e+02,2.558243255615234375e+02,1.685000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,9.851200738921761513e-04,1.058894954621791840e-02,1.757910438689902577e+01,4.050028047612028814e+01,4.152606310793864708e+01
