time,signal_1_mean,signal_2_mean,signal_3_mean,signal_4_mean,signal_5_mean,signal_6_mean,signal_7_mean,signal_8_mean,signal_9_mean
5.3306127786660085,256.8748075354352,164.89075230891663,258.3333435058594,195.4691619873047,0.0005726675254165813,0.012006054394203915,18.79703922695975,40.70395205337448,40.175170809274626
5.3625326156640085,256.8580005381794,165.02750834640645,258.3333435058594,195.4691619873047,0.0005792664766217019,0.011952359414539366,19.770642224097447,40.17633512697247,39.812233179292974
5.394452452662009,256.95101390933246,165.116670265166,258.3333435058594,195.4691619873047,0.000542746474917318,0.011917351499951165,19.722311304511113,39.959542094121296,40.074185674809094
5.426372289660009,257.074031832176,165.27274265806793,258.3333435058594,195.4691619873047,0.0004944457434193477,0.01185607284133581,19.914186880347174,39.773555134864246,40.07021146652966
5.458292126658009,257.12543407072263,165.48821463002818,258.3333435058594,195.4691619873047,0.0004742636031680779,0.011771471563392524,20.054184461318926,39.77817057611935,39.934240457157415
5.490211963656009,257.1187863889115,165.3702479889752,258.3333435058594,195.4691619873047,0.00047687368961935186,0.011817789016529712,19.147359775845146,40.37219253342155,40.1932831137532
5.522131800654009,257.00589130757834,165.55220163548566,258.3333435058594,195.4691619873047,0.0005211998719675722,0.011746348374219782,19.939940782018244,40.26987997769044,39.53475895764534
5.554051637652009,256.8669529596286,165.45975669753858,258.3333435058594,195.4691619873047,0.000575751478933618,0.011782645087186608,19.275606787623047,40.59633148549267,39.85358159679037
5.585971474650009,256.9265932485119,165.6809785024197,258.3333435058594,195.4691619873047,0.0005523348117675179,0.011695786543827004,19.672959438712876,40.1324900104698,39.94392298133389
5.617891311648009,257.0878227498381,165.80426943570765,258.3333435058594,195.4691619873047,0.0004890309865129963,0.011647378518829183,19.661133808115654,39.85097405469977,40.226668235202716
5.649811148646009,257.12103179540264,166.06708659904106,258.3333435058594,195.4691619873047,0.000475992061685667,0.011544188008446516,20.044491819015608,39.89774222601809,39.81848359789927
5.681730985644009,257.11293795487967,166.3460954546904,258.3333435058594,195.4691619873047,0.0004791699660107804,0.011434640186824198,20.17971716103571,39.95685628249422,39.63134962013024
5.713650822642009,257.0511062603515,166.58681454615652,258.3333435058594,195.4691619873047,0.0005034470512396087,0.011340126298767204,19.999707351483277,40.07572899702104,39.67873624662055
5.745570659640009,256.9488583403716,166.55785947037543,258.3333435058594,195.4691619873047,0.0005435928291864497,0.01135149527969991,19.517455533450374,40.372412672252544,39.84630612539438
5.777490496638009,256.90285340587843,166.38142258879236,258.3333435058594,195.4691619873047,0.0005616558325478197,0.01142076986661871,19.040735980558605,40.51559355914392,40.14366278678801
5.809410333636009,256.7766684416787,166.6997818122965,258.3333435058594,195.4691619873047,0.0006112000594142695,0.011295771954024869,20.20478897631736,40.13723173873016,39.42236618491609
5.841330170634009,256.8574128043559,166.9472776439463,258.3333435058594,195.4691619873047,0.0005794972521134941,0.011198597273051995,20.160662807981108,39.86703497945104,39.74915852072269
5.873250007632009,257.0479842620282,166.6124932166624,258.3333435058594,195.4691619873047,0.0005046728481545797,0.011330044236864447,18.745100218394118,40.245986431348605,40.694760056474
5.905169844630009,256.93163449952607,166.50193256167083,258.3333435058594,195.4691619873047,0.0005503554536871478,0.011373453901079899,19.325849326294996,40.5088820587382,39.892814205831506
5.937089681628009,257.035916824229,166.63582922146395,258.3333435058594,195.4691619873047,0.000509410892276129,0.011320881786256126,19.668855758272983,39.90538315304709,40.17063719841103
5.9690095186260095,257.15052557029054,166.62286040206135,258.3333435058594,195.4691619873047,0.0004644118753077274,0.01132597393397067,19.392708467784676,40.10727651536818,40.183729562219106
6.0009293556240095,256.87333577674275,166.77165093641656,258.3333435058594,195.4691619873047,0.0005732453915857949,0.01126755387501164,19.796934824468376,40.61565517245264,39.340400972343204
6.03284919262201,257.19830205549096,166.65397383462982,258.3333435058594,195.4691619873047,0.00044565331381525575,0.011313757848032744,19.177357872371484,39.84282471452897,40.68255352827623
6.06476902962001,257.1050052300282,166.55593587030984,258.3333435058594,195.4691619873047,0.0004822846034403289,0.011352250529523393,18.797847598566328,40.58706889355057,40.303877976950496
6.09668886661801,256.79409327002685,165.96873578301208,258.3333435058594,195.4691619873047,0.0006043585236339135,0.011582803505254466,17.630754782995698,41.7151679176559,40.2481395816608
6.12860870361601,257.04097742593535,166.27438384050689,258.3333435058594,195.4691619873047,0.0005074239535304778,0.011462796592856707,19.460199298992197,40.00261509383075,40.23819759863556
6.16052854061401,257.0348385615507,166.73560141654158,258.3333435058594,195.4691619873047,0.0005098342683253994,0.011281707996837928,20.45190354399387,39.69530230723341,39.645377992543764
6.19244837761201,257.1471509419884,166.9071016330141,258.3333435058594,195.4691619873047,0.0004657368523515424,0.011214371652624433,19.713848951890053,39.90693893943928,40.124390933670114
6.22436821461001,257.0041452410547,166.90301595977553,258.3333435058594,195.4691619873047,0.0005218854394153015,0.011215975696492726,19.26373076172087,40.59675068745284,39.862933574968274
6.25628805160801,256.7767509453998,166.39583892464827,258.3333435058594,195.4691619873047,0.0006111676633903827,0.011415109372085596,18.134861995690976,41.37308619931208,40.12661973739081
6.28820788860601,256.6015118259306,166.016199808457,258.3333435058594,195.4691619873047,0.0006799720885221142,0.011564167876201153,18.37325217798563,41.08823310140243,40.193810851159014
6.32012772560401,256.5157811911569,165.9295969575292,258.3333435058594,195.4691619873047,0.0007136326562966645,0.011598170991447046,18.940877588602746,40.72701906590117,40.02476364343496
6.35204756260201,256.7855251565263,166.4247349902081,258.3333435058594,195.4691619873047,0.000607722615650993,0.01140376405158116,20.40160734771209,39.253605050336624,40.113265060243265
6.38396739960001,257.0129038782404,166.6501157632798,258.3333435058594,195.4691619873047,0.0005184465179126125,0.011315272401603725,19.914557377105833,39.51808679599286,40.31551130741918
6.41588723659801,257.1003024414246,166.80622059498515,258.3333435058594,195.4691619873047,0.00048413106860948274,0.011253980771793543,19.58307107267208,40.019161432234235,40.139558886099856
6.44780707359601,256.9075029430138,166.6116052324273,258.3333435058594,195.4691619873047,0.0005598302663738839,0.01133039301643457,18.70432179212573,40.95091035156415,40.01884886830778
6.47972691059401,256.5498883854058,166.2171451555847,258.3333435058594,195.4691619873047,0.000700241096016393,0.011485270571399185,18.286167014962004,41.47769484713217,39.87785075671341
6.51164674759201,256.4000820381616,166.20769690964133,258.3333435058594,195.4691619873047,0.0007590598273579125,0.011488980172303534,19.067673684771616,40.761148385290035,39.88261770722273
6.54356658459001,256.51757049139275,166.05233268814735,258.3333435058594,195.4691619873047,0.000712930135704884,0.011549981024241157,18.72344763797672,40.394983552445574,40.55674690742871
6.57548642158801,256.9782888645577,166.44134820971303,258.3333435058594,195.4691619873047,0.0005320374714928787,0.011397241285306038,19.76856522396461,39.29063282458678,40.667904124002966
6.6074062585860105,257.19261872201884,166.67684640494872,258.3333435058594,195.4691619873047,0.00044788476247994004,0.011304777196199286,19.677115205284792,39.7030042711283,40.357352131639864
6.6393260955840105,257.0953469410484,166.36913911316628,258.3333435058594,195.4691619873047,0.00048607674256345387,0.011425592581388708,18.300584268997785,40.90829027802332,40.44406603765865
6.671245932582011,256.7020321047024,166.03092719747374,258.3333435058594,195.4691619873047,0.0006405046353307474,0.011558385477709238,18.28122807902838,41.524240887539214,39.84672390820159
6.703165769580011,256.64251569873153,166.713504383492,258.3333435058594,195.4691619873047,0.0006638726811191471,0.011290383951275032,20.564095083592807,39.82797510585687,39.403173704902116
6.735085606578011,256.35487603860867,166.27672864305725,258.3333435058594,195.4691619873047,0.0007768091379971772,0.011461875894959941,18.518236604703194,41.00193529509695,40.125899696997905
6.767005443576011,256.53788079335715,166.51074766901354,258.3333435058594,195.4691619873047,0.0007049556410393278,0.011369992844451676,19.72699139399072,39.785237177020896,40.23110570161978
6.798925280574011,256.90989336427634,166.6496857265126,258.3333435058594,195.4691619873047,0.0005588917021346239,0.011315441305854044,19.359927946441818,39.68328657059204,40.67806131068844
6.830845117572011,257.05527347815433,166.4581164963591,258.3333435058594,195.4691619873047,0.0005018108633182561,0.011390657440238773,18.404464935741675,40.48834314415358,40.75997057686667
6.862764954570011,257.01408113311413,166.6804072590286,258.3333435058594,195.4691619873047,0.0005179842851535879,0.011303379059306867,19.495159975230457,40.45872216649883,39.78279780591513
6.894684791568011,256.7591626707519,166.84673504795217,258.3333435058594,195.4691619873047,0.0006180733591846403,0.011238073172523727,19.36370849462857,40.74908989862855,39.615589748401426
6.926604628566011,256.6441814492402,167.26576798810598,258.3333435058594,195.4691619873047,0.0006632186422024245,0.011073547827498538,20.206871907013362,39.95411995556153,39.60662359617097
6.958524465564011,256.4777900831153,167.38105925595644,258.3333435058594,195.4691619873047,0.0007285491733281976,0.011028280762038883,19.2758591452849,40.52952948159746,39.91810172007619
6.990444302562011,256.6748599101251,167.09494855506708,258.3333435058594,195.4691619873047,0.0006511733050299772,0.011140616868883938,17.969322202090133,40.583136786246826,41.050112756977825
7.022364139560011,257.05834899651035,167.44094520641835,258.3333435058594,195.4691619873047,0.0005006033223195536,0.011004767562006518,19.726255389507813,39.405112111135224,40.59787784977988
7.054283976558011,257.04199847148425,167.35732648296514,258.3333435058594,195.4691619873047,0.0005070230546753246,0.011037598978003832,18.64322051608725,40.88599324151239,40.14329424685312
7.086203813556011,256.6965631827643,167.55219582739323,258.3333435058594,195.4691619873047,0.00064265191427353,0.010961087230408478,19.440561184327674,40.873001403219966,39.40366345356161
7.118123650554011,256.4380920446183,167.7953312207691,258.3333435058594,195.4691619873047,0.0007441359013444283,0.010865624393505455,19.544822151697304,40.73262178002429,39.45780447131665
7.150043487552011,256.49356904865925,168.10179459689556,258.3333435058594,195.4691619873047,0.0007223538593858532,0.010745297081224162,19.635670067391004,40.072930162762276,40.02707217676707
7.181963324550011,256.7577331060323,168.11514450310753,258.3333435058594,195.4691619873047,0.0006186346697000546,0.01074005556241249,19.225134205140517,39.98338697339074,40.50662642956102
7.2138831615480115,256.8940125752017,168.20867814666954,258.3333435058594,195.4691619873047,0.000565127030940157,0.010703331312193837,19.2229416402584,40.095531932671925,40.40223667468447
7.2458029985460115,257.007197288941,168.17705869960116,258.3333435058594,195.4691619873047,0.0005206871178811916,0.01071574617958112,18.931546723091316,40.28406887721923,40.482298370851645
7.277722835544012,256.85487576841984,168.3631623842987,258.3333435058594,195.4691619873047,0.0005804933751140899,0.01064267579319036,19.31532569021508,40.59777535964932,39.79938187498289
7.309642672542012,256.6367713289085,168.39542046428497,258.3333435058594,195.4691619873047,0.0006661280904214879,0.010630010386454343,19.015198309231067,40.90983196399858,39.78107752152524
7.341562509540012,256.6703578140175,168.50388764029324,258.3333435058594,195.4691619873047,0.0006529409798677901,0.010587422900444043,19.161307854465534,40.383925570127026,40.16900027503771
7.373482346538012,256.6837287132779,168.92440124853485,258.3333435058594,195.4691619873047,0.0006476911469490434,0.0104223155935946,19.920088561991147,40.02610965923916,39.8143758407046
7.405402183536012,256.7400791428907,168.65569656005474,258.3333435058594,195.4691619873047,0.0006255661781116266,0.010527817736610373,18.441509967270846,40.64285131961155,40.57636353690396
7.437322020534012,256.87109486757373,168.65609770188192,258.3333435058594,195.4691619873047,0.0005741252455082169,0.010527660096567476,18.763909078375004,40.29152789875884,40.612424347608886
7.469241857532012,256.9165748632866,169.09646784309814,258.3333435058594,195.4691619873047,0.0005562683471315532,0.010354756928434761,19.75314644421113,40.0057056772801,39.98255279431754
7.501161694530012,256.69777666994224,168.83533345343596,258.3333435058594,195.4691619873047,0.0006421754599820285,0.010457286559229053,18.178564704809432,41.34959039711254,40.11621531354053
7.533081531528012,256.70213261531256,169.10804078471156,258.3333435058594,195.4691619873047,0.0006404651911693246,0.010350213062849717,19.618025448952192,40.184301205992675,39.94534556451155
7.565001368526012,256.703295283978,169.30698752712684,258.3333435058594,195.4691619873047,0.000640008668232372,0.01027210024809431,19.433338074991216,40.284842350430296,40.01893021068707
7.596921205524012,256.69035056684237,169.23775450777683,258.3333435058594,195.4691619873047,0.0006450911872789128,0.010299283241599613,18.676137732272895,40.65271220442015,40.33089540457065
7.628841042522012,256.6279086747349,169.33541527401476,258.3333435058594,195.4691619873047,0.0006696078611097162,0.010260938519635826,18.912596616204073,40.64276856120582,40.137699782557384
7.660760879520012,256.6007123362571,169.178850718162,258.3333435058594,195.4691619873047,0.000680285994532196,0.010322410979945467,18.456053519706014,40.746884816559025,40.465315236325054
7.692680716518012,256.7416519006436,169.15366921151903,258.3333435058594,195.4691619873047,0.0006249486489464518,0.010332297761149826,18.711342342035856,40.38168337531976,40.581398780028955
7.724600553516012,256.5917388973417,169.1377335334341,258.3333435058594,195.4691619873047,0.0006838092466637172,0.010338554669775507,18.665833534131117,40.96740029260523,40.043841414638635
7.756520390514012,256.7293551054476,169.2290490566862,258.3333435058594,195.4691619873047,0.0006297767649257012,0.010302701093677027,18.76174785177826,40.38490454640783,40.53987984944051
7.788440227512012,256.6492095811303,169.47487887120175,258.3333435058594,195.4691619873047,0.0006612444336918009,0.010206180832087866,19.485155574781448,40.34049162442867,39.90566662664286
7.820360064510012,256.6797082448842,169.6564861668996,258.3333435058594,195.4691619873047,0.0006492696940416021,0.010134876216347732,19.2829570558511,40.30742359535319,40.13186612868077
7.8522799015080125,256.6961745201081,169.64209341776584,258.3333435058594,195.4691619873047,0.0006428045191859199,0.010140527073394566,18.90470576247577,40.504228596983374,40.28724794826179
7.8841997385060125,256.73683941260805,169.84605949971106,258.3333435058594,195.4691619873047,0.0006268381995163678,0.010060443519956332,19.312163769394793,40.258150892110685,40.14404893317753
7.916119575504013,256.6780855944294,169.94994162409208,258.3333435058594,195.4691619873047,0.0006499067999493737,0.010019656180579564,19.060977934598558,40.554407821738685,40.08833442620216
7.948039412502013,256.6020027736676,170.0656087248119,258.3333435058594,195.4691619873047,0.0006797793231104582,0.009974241483152456,19.019522144146404,40.613429773436,40.07188093205868
7.979959249500013,256.6012296273461,170.12152478390593,258.3333435058594,195.4691619873047,0.000680082904292791,0.009952286916160267,18.964708247410503,40.555105760997186,40.185067336371105
8.011879086498013,256.6813683490731,170.12637030509254,258.3333435058594,195.4691619873047,0.0006486178880015385,0.009950384442631825,18.81316033564145,40.404906512766765,40.47375480160864
8.043798923496013,256.5798653693375,170.42335655242564,258.3333435058594,195.4691619873047,0.0006884711729140902,0.00983377833879187,19.451765357265568,40.43945583190844,39.830854710775476
8.075718760494013,256.57521639608495,170.55359421363804,258.3333435058594,195.4691619873047,0.0006902965139546939,0.009782642861818612,18.991524952406106,40.501079271492955,40.20869319376376
8.107638597492013,256.4768453093596,170.53527549710904,258.3333435058594,195.4691619873047,0.0007289201255086279,0.009789835472347267,18.740319162140267,40.784083872877716,40.15878462623479
8.139558434490013,256.379896260875,170.89943364727637,258.3333435058594,195.4691619873047,0.0007669853825010871,0.009646855495264554,19.768430557443807,40.38048767263029,39.60980261288841
8.171478271488013,256.42233531836445,171.2143448349127,258.3333435058594,195.4691619873047,0.0007503224667768939,0.009523211403344752,19.620374283567273,40.195492580601666,39.93247846365026
8.203398108486013,256.58273596269925,171.40244299585478,258.3333435058594,195.4691619873047,0.0006873440927567656,0.009449357942404457,19.455021948818864,39.97116890760898,40.29772476505617
8.235317945484013,256.6221269087148,171.43526980396436,258.3333435058594,195.4691619873047,0.0006718779600310467,0.009436468992581055,19.15429676094593,40.319552949816945,40.238542900467706
8.267237782482013,256.56329682832734,171.0754513557198,258.3333435058594,195.4691619873047,0.0006949765200121141,0.009577745048086658,18.17627558471975,40.9612154990522,40.503940136572346
8.299157619480013,256.603346001043,171.50863433148834,258.3333435058594,195.4691619873047,0.0006792519454870463,0.009407663818977114,19.701062573113912,40.09016847275884,39.95476988724949
8.331077456478013,256.5283198473202,171.5749422278427,258.3333435058594,195.4691619873047,0.0007087095896124602,0.009381629098236246,19.143198376531114,40.568860457270524,40.00678425573749
8.362997293476013,256.66669392026006,171.43177945039926,258.3333435058594,195.4691619873047,0.000654379518569411,0.009437839305288371,18.392240891103256,40.46431897225056,40.792842177149886
8.394917130474013,256.5974719367665,171.73052626112522,258.3333435058594,195.4691619873047,0.0006815582725914401,0.009320541645321605,19.420636614788478,40.403529804276076,39.90848475477785
8.426836967472013,256.53345472143235,171.6617271293014,258.3333435058594,195.4691619873047,0.0007066934951721994,0.00934755459816684,18.71210051907202,40.74535768518971,40.22710151719261
8.458756804470013,256.5077379493824,171.83075222548425,258.3333435058594,195.4691619873047,0.0007167906945423043,0.009281189963730228,19.238693014411922,40.429050939590645,40.051302269781274
8.490676641468013,256.4869917709587,171.9280854863816,258.3333435058594,195.4691619873047,0.0007249363051039266,0.009242973995144276,19.05213675901801,40.50036995179675,40.15647459823965
8.522596478466014,256.5860895612421,171.89897234616114,258.3333435058594,195.4691619873047,0.0006860273660508073,0.009254404938432858,18.561253572810287,40.474198554960495,40.62939290042783
8.554516315464014,256.6171175304326,171.9638503973259,258.3333435058594,195.4691619873047,0.0006738447749401453,0.009228931401743341,19.023994150811486,40.43575854039509,40.247334101330146
8.586436152462014,256.5948642905418,171.900223121454,258.3333435058594,195.4691619873047,0.0006825821118001847,0.009253913342759996,18.62617633629651,40.68195969652649,40.374117166473354
8.618355989460014,256.54483149400625,171.5819580507526,258.3333435058594,195.4691619873047,0.0007022265978526512,0.00937887436469618,18.031209660651516,41.03189725728953,40.567837502237715
8.650275826458014,256.5332917452214,171.97210121322243,258.3333435058594,195.4691619873047,0.0007067574727124886,0.009225691871941966,19.320589133813193,40.43582040501073,39.963141342469335
8.682195663456014,256.54920480837205,172.00025687370658,258.3333435058594,195.4691619873047,0.0007005094952247065,0.009214637354411057,18.84402407997285,40.55202411153874,40.29595230539939
8.714115500454014,256.5288431368866,171.89213191806047,258.3333435058594,195.4691619873047,0.0007085041270458034,0.009257090552899262,18.519637973551454,40.73617452003319,40.405940123070984
8.746035337452014,256.5477227649778,172.0655305376189,258.3333435058594,195.4691619873047,0.0007010913684817743,0.00918900861294193,19.103583642239894,40.41494656238367,40.19602552268829
8.777955174450014,256.6060325487163,172.0037437970234,258.3333435058594,195.4691619873047,0.0006781971104596469,0.009213268041237349,18.57419073555335,40.586281398901015,40.50890466000214
8.809875011448014,256.47093843640874,171.95472807818064,258.3333435058594,195.4691619873047,0.0007312393658158598,0.00923251336688987,18.63463396448287,40.921822696783686,40.108521963862394
8.841794848446014,256.54484240040205,172.0774511044309,258.3333435058594,195.4691619873047,0.0007022223130329154,0.009184328235612651,18.923879899858353,40.38623185501586,40.38645652989124
8.873714685444014,256.5278126463674,171.87360963352546,258.3333435058594,195.4691619873047,0.0007089087154716281,0.00926436306734917,18.210486558306084,40.88516748789677,40.5361316565319
8.905634522442014,256.50677812980524,172.2938587008625,258.3333435058594,195.4691619873047,0.000717167544413979,0.009099359993131322,19.616388263300788,40.244015377700116,39.88589031086051
8.937554359440014,256.6325683515756,172.07291931357167,258.3333435058594,195.4691619873047,0.0006677783244051954,0.009186107519920328,18.15220647695574,40.6468995645487,40.844014208246456
8.969474196438014,256.61272305828885,172.08697677480427,258.3333435058594,195.4691619873047,0.0006755702068122475,0.009180588179704107,18.552141568835918,40.70732221847675,40.403342494929554
9.001394033436014,256.5738203147667,172.3622528528392,258.3333435058594,195.4691619873047,0.0006908446615411126,0.009072505948837534,19.343176917012176,40.393139714778016,39.99724754081498
9.033313870434014,256.498136871014,172.18867566603316,258.3333435058594,195.4691619873047,0.0007205604041710637,0.009140658003179307,18.245950779086275,40.990931866438835,40.41500662243439
9.065233707432014,256.5396937791559,172.53824934940556,258.3333435058594,195.4691619873047,0.0007042438416166096,0.009003404485582263,19.41053954433975,40.22717929167175,40.094348517479084
9.097153544430014,256.6698684190783,172.8518570956907,258.3333435058594,195.4691619873047,0.0006531331374574484,0.008880272032643403,19.389413444372437,40.07234630296571,40.27201779638025
9.129073381428014,256.6029207601396,172.7097514931598,258.3333435058594,195.4691619873047,0.0006794189006921969,0.00893606696024004,18.528308501907045,40.780665406665726,40.356613367247384
9.160993218426015,256.6531716233563,172.8736196389286,258.3333435058594,195.4691619873047,0.0006596888192174237,0.008871727017801399,19.16373541430441,40.297415133579534,40.248092276251306
9.192913055424015,256.65681363029177,172.65011964056214,258.3333435058594,195.4691619873047,0.0006582588554380279,0.008959480369005174,17.882014627847234,40.98795251798379,40.73045393355293
9.224832892422015,256.5245927899957,172.71054272262725,258.3333435058594,195.4691619873047,0.0007101729447254096,0.008935756468659834,18.790208422464442,40.82871984700688,40.065298174041466
9.256752729420015,256.5845795911454,173.09672006429378,258.3333435058594,195.4691619873047,0.000686620216049104,0.008784131078401324,19.51149163906678,40.12494964331915,40.107142664265986
9.288672566418015,256.642999292657,173.06984252934413,258.3333435058594,195.4691619873047,0.0006636827860605449,0.008794683976023432,18.725144697218244,40.466733806294094,40.49701888840199
9.320592403416015,256.7074882481085,173.22304411048222,258.3333435058594,195.4691619873047,0.0006383623859985904,0.008734532248680024,18.914319457890635,40.41159000439132,40.37589379295424
9.352512240414015,256.73018734937676,173.23729252332305,258.3333435058594,195.4691619873047,0.0006294500123101653,0.008728937782477414,18.75936349452914,40.585427318352984,40.34666126976361
9.384432077412015,256.5745692046928,172.88179699308316,258.3333435058594,195.4691619873047,0.0006905506344439342,0.008868516589816812,17.71495617198441,41.32546877765633,40.55915495591962
9.416351914410015,256.4927223285501,173.33543476008708,258.3333435058594,195.4691619873047,0.0007226863157018724,0.008690403964132962,19.62430257827441,40.354820675762184,39.75822452397039
9.448271751408015,256.549810724932,173.41714201785578,258.3333435058594,195.4691619873047,0.0007002715892462065,0.008658323073913787,19.220680700385046,40.33357371047339,40.16130165210945
9.480191588406015,256.6389959564867,173.18420246286442,258.3333435058594,195.4691619873047,0.0006652546205787695,0.008749782786468215,18.019728949328176,40.76565168525513,40.848631172411864
9.512111425404015,256.6595094540157,173.61448410559373,258.3333435058594,195.4691619873047,0.0006572003656032723,0.008580840290226805,19.588424243575286,40.17595199688958,39.98106691417598
9.544031262402015,256.68677769460083,173.0352849151809,258.3333435058594,195.4691619873047,0.0006464939975517734,0.008808252288272525,17.257922117569926,41.268360991792925,41.03687258901301
9.575951099400015,256.5685169130929,172.88911506435988,258.3333435058594,195.4691619873047,0.000692926949794849,0.008865643349048312,18.184740697997814,41.06836771814839,40.37099024437487
9.607870936398015,256.5662264315444,173.22275090923964,258.3333435058594,195.4691619873047,0.0006938262631553862,0.00873464739528821,19.393673957294496,40.324333893877366,40.015809407388495
9.639790773396015,256.6841433524259,173.3252330565833,258.3333435058594,195.4691619873047,0.000647528338698962,0.008694409437986121,18.88288619263245,40.33800022410829,40.47575369722011
9.671710610394015,256.6258908147183,173.61980595920082,258.3333435058594,195.4691619873047,0.000670400122668747,0.008578750874744525,19.351206536514766,40.45393559859514,39.92946636230278
9.703630447392015,256.75367616193324,173.58050405904785,258.3333435058594,195.4691619873047,0.0006202275515636406,0.008594181898567525,18.527778203336528,40.48033820729514,40.66404960659314
9.735550284390015,256.76010152604084,173.5644995577783,258.3333435058594,195.4691619873047,0.0006177047534792623,0.008600466014238636,18.603694957956204,40.656277990861874,40.41335493593928
9.767470121388016,256.6847299863526,173.7053659730691,258.3333435058594,195.4691619873047,0.0006472979956170812,0.008545157313528555,19.03298406251872,40.636020074147154,40.04230104460128
9.799389958386016,256.5292137152875,173.4440493823913,258.3333435058594,195.4691619873047,0.0007083586247966763,0.00864775848831315,18.02580205258477,41.22490016315567,40.38792065607006
9.831309795384016,256.56953235309373,173.5210167572486,258.3333435058594,195.4691619873047,0.0006925282309214898,0.00861753860671259,18.771100368609478,40.53895733278056,40.38438683368276
9.863229632382016,256.59272614705225,173.78371123379884,258.3333435058594,195.4691619873047,0.0006834216329363401,0.008514396432049652,19.27962136578272,40.33814467114542,40.11071589636572
9.895149469380016,256.58377366162085,173.50062666237196,258.3333435058594,195.4691619873047,0.0006869366569417704,0.00862554433169396,18.140880283348736,40.91450696055639,40.59022072895155
9.927069306378016,256.5955362165659,173.7046195330192,258.3333435058594,195.4691619873047,0.000682318293817437,0.008545450346703922,19.189699677739423,40.37048183968272,40.159365268768376
9.958989143376016,256.5830084649636,173.72989855360706,258.3333435058594,195.4691619873047,0.0006872370931134174,0.008535525150696511,18.892639857217883,40.516892381506004,40.29299166531924
9.990908980374016,256.52208689928545,173.75742503286006,258.3333435058594,195.4691619873047,0.0007111568398580672,0.008524717400920898,18.874448878603975,40.65753111930249,40.17044514405955
10.022828817372016,256.60518809126995,174.1030654449622,258.3333435058594,195.4691619873047,0.0006785286639752024,0.008389007932366124,19.689444357800046,40.01438396648925,40.048627382353295
10.054748654370016,256.59292242946805,174.13346872193628,258.3333435058594,195.4691619873047,0.0006833445475833987,0.008377070524179978,18.983726713279374,40.50830042929408,40.21177838454124
10.086668491368016,256.5892541853861,174.17090340643927,258.3333435058594,195.4691619873047,0.0006847848297094278,0.00836237254637408,19.046013850891512,40.4728988857684,40.194339552792904
10.118588328366016,256.56452646316654,173.9515466267239,258.3333435058594,195.4691619873047,0.000694493723220169,0.008448498979934603,18.46778397298937,40.790879237441246,40.413787427824424
10.150508165364016,256.61379833667235,173.79036310879346,258.3333435058594,195.4691619873047,0.0006751480131169364,0.008511784596539543,18.422282510698064,40.66835854450709,40.57845003833065
10.182428002362016,256.58660283127,174.07640122465185,258.3333435058594,195.4691619873047,0.0006858258204530199,0.008399476873352189,19.707224081178882,40.208327817320715,39.83534518363706
10.214347839360016,256.6212565639093,174.3638281393951,258.3333435058594,195.4691619873047,0.0006722196737707778,0.00828662402609759,19.711989716919813,40.11566517214831,39.92133634200204
10.246267676358016,256.71477172125947,174.59020596049467,258.3333435058594,195.4691619873047,0.0006355026673072409,0.008197740968403817,19.459192527729147,40.07803174159482,40.18184064750215
10.278187513356016,256.8062345388332,175.06406512324918,258.3333435058594,195.4691619873047,0.0005995914584605379,0.008011688904703603,20.34009761644717,39.66247866236697,39.76539228179141
10.310107350354016,256.6410592089691,174.7788703943902,258.3333435058594,195.4691619873047,0.0006644445411895535,0.008123665310051079,18.66977126989744,40.91497215458718,40.09034410573802
10.342027187352016,256.58933030307026,174.891147671607,258.3333435058594,195.4691619873047,0.0006847549364108912,0.00807958183025084,19.48745466457902,40.31751575065448,39.933103393525734
10.373947024350016,256.61491889998956,175.17968602574194,258.3333435058594,195.4691619873047,0.0006747080367299277,0.007966292382031502,19.830954295305858,40.026372398396724,39.87819423737785
10.405866861348017,256.64817819866806,174.5675574147442,258.3333435058594,195.4691619873047,0.0006616493895728201,0.008206633344756582,17.889288799395445,40.949343805486166,40.78652306409749
10.437786698346017,256.72478820676207,174.80874654568905,258.3333435058594,195.4691619873047,0.0006315698694850357,0.00811193497662985,19.72133929879622,39.993228469084606,40.017222390386216
10.469706535344017,257.0539152129293,175.15887360623393,258.3333435058594,195.4691619873047,0.0005023441558263417,0.007974464136072406,20.022474475321552,39.33749782256032,40.34383124444384
10.501626372342017,257.04934905876763,175.68520023368322,258.3333435058594,195.4691619873047,0.0005041369743753454,0.007767811483755955,20.609721265063655,39.70203373487505,39.48076384499972
10.533546209340017,256.93627338348216,175.9260728563743,258.3333435058594,195.4691619873047,0.0005485340640882337,0.007673237232013688,19.995414000319514,40.18425839554104,39.5631072264623
10.565466046338017,256.74089518416474,176.039065592699,258.3333435058594,195.4691619873047,0.000625245760079759,0.007628872668488049,19.58239890463229,40.53277668045144,39.62378680547542
10.597385883336017,256.51480861598253,175.97857770687173,258.3333435058594,195.4691619873047,0.0007140144995734079,0.007652622189103535,19.336771175887133,40.75279437236012,39.637759874132904
10.629305720334017,256.65214159473004,175.3566342904726,258.3333435058594,195.4691619873047,0.0006600932326449493,0.007896816943029796,18.07142362966356,40.66979838305529,40.8970167120372
10.661225557332017,256.84555657184524,174.95431808803937,258.3333435058594,195.4691619873047,0.0005841523821138607,0.008054779006301133,18.256655780873785,40.529621752347424,40.86592557924727
