t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.278497881889343262e+02,2.570471801757812500e+02,1.631226348876953125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.049885367043316364e-04,1.270027365535497665e-02,2.258882011382534216e+01,3.855995239581235268e+01,3.873802393039600389e+01
1.278748834133148193e+02,2.573797302246093750e+02,1.635155181884765625e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.744188579730689526e-04,1.254601497203111649e-02,2.159098083914415156e+01,3.851075666381078122e+01,3.974765552196726048e+01
1.279061336517333984e+02,2.572221679687500000e+02,1.636197967529296875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.362827748991549015e-04,1.250507216900587082e-02,2.082897886019089029e+01,3.987533410636534370e+01,3.911249918648176305e+01
1.279384427070617676e+02,2.570602111816406250e+02,1.639293212890625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.998721415176987648e-04,1.238354295492172241e-02,2.128058955631864180e+01,3.967177264963370220e+01,3.888509026368420507e+01
1.279816956520080566e+02,2.570602111816406250e+02,1.639293212890625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.998721415176987648e-04,1.238354295492172241e-02,2.058774647655363665e+01,3.971125605872890674e+01,3.950654920460014807e+01
1.280112559795379639e+02,2.571795959472656250e+02,1.635413360595703125e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.529979196377098560e-04,1.253587752580642700e-02,1.942363896359009701e+01,3.997041954793890284e+01,4.034565441748698333e+01
1.280384566783905029e+02,2.570602111816406250e+02,1.639293212890625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.998721415176987648e-04,1.238354295492172241e-02,2.140185493185962429e+01,3.953773235616147019e+01,3.890333347610572901e+01
1.280673067569732666e+02,2.572864074707031250e+02,1.635275573730468750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.110603185836225748e-04,1.254128757864236832e-02,1.952293569245257387e+01,3.974274175917270924e+01,4.047974290795124830e+01
1.280983970165252686e+02,2.571761779785156250e+02,1.641879119873046875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.543399263639003038e-04,1.228201203048229218e-02,2.203971983107523158e+01,3.921361980690980431e+01,3.861466139665907349e+01
1.281307249069213867e+02,2.570602111816406250e+02,1.639293212890625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.998721415176987648e-04,1.238354295492172241e-02,1.994982248600607022e+01,4.022009558876015234e+01,3.960095538825454753e+01
1.281841127872467041e+02,2.570602111816406250e+02,1.639293212890625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.998721415176987648e-04,1.238354295492172241e-02,2.048821444991620666e+01,3.975844940814911865e+01,3.955380994967694619e+01
1.282175996303558350e+02,2.573551025390625000e+02,1.636073303222656250e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.840884601231664419e-04,1.250996626913547516e-02,1.963360439459638940e+01,3.953129716628208001e+01,4.058661851893756989e+01
1.282426116466522217e+02,2.572221679687500000e+02,1.636197967529296875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.362827748991549015e-04,1.250507216900587082e-02,2.045626223687828471e+01,4.000518166725645841e+01,3.933691241675177963e+01
1.282744836807250977e+02,2.570790100097656250e+02,1.640716857910156250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.924911190755665302e-04,1.232764590531587601e-02,2.145048642713893017e+01,3.955890083411588165e+01,3.883543668425117090e+01
1.283095612525939941e+02,2.570602111816406250e+02,1.639293212890625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.998721415176987648e-04,1.238354295492172241e-02,2.011451459578631429e+01,3.996903890187973474e+01,3.969691967665154664e+01
1.283434941768646240e+02,2.570921020507812500e+02,1.640000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.873508005402982235e-04,1.235579233616590500e-02,2.055615201520827995e+01,3.967184905000648598e+01,3.957598747465328870e+01
1.283741955757141113e+02,2.570602111816406250e+02,1.639293212890625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.998721415176987648e-04,1.238354295492172241e-02,2.023835059899973032e+01,3.993425788064608639e+01,3.961460584030562160e+01
1.284034371376037598e+02,2.569499511718750000e+02,1.637026519775390625e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.431637400761246681e-04,1.247254014015197754e-02,1.981045387122343726e+01,4.030475961025923226e+01,3.964756082233945733e+01
1.284349584579467773e+02,2.571216125488281250e+02,1.640000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.757640417665243149e-04,1.235579233616590500e-02,2.105536609816751437e+01,3.915775456259534337e+01,3.961475553198788901e+01
1.284658248424530029e+02,2.572346801757812500e+02,1.644783172607421875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.313701065257191658e-04,1.216798927634954453e-02,2.145569847518163087e+01,3.907744710843876845e+01,3.931245945026596900e+01
1.285036439895629883e+02,2.571805419921875000e+02,1.636800231933593750e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.526264674495905638e-04,1.248142495751380920e-02,1.877163819160062275e+01,4.063923291136458715e+01,4.028588910673113332e+01
1.285359313488006592e+02,2.566657104492187500e+02,1.636885681152343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.547656957991421223e-04,1.247807033360004425e-02,2.030950168406302581e+01,4.079383252543667027e+01,3.868271670871030210e+01
1.285789856910705566e+02,2.571701660156250000e+02,1.637718658447265625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.567003925330936909e-04,1.244536507874727249e-02,2.041387783788323773e+01,3.910623493148574426e+01,4.027498092709138433e+01
1.286109311580657959e+02,2.570921020507812500e+02,1.640000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.873508005402982235e-04,1.235579233616590500e-02,2.078747229430091181e+01,3.975556874840758326e+01,3.927217461237727036e+01
1.286515996456146240e+02,2.572088012695312500e+02,1.644032592773437500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.415309813339263201e-04,1.219745911657810211e-02,2.098232520331344730e+01,3.934966220873383236e+01,3.949273794693786499e+01
1.286817905902862549e+02,2.571795959472656250e+02,1.635413360595703125e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.529979196377098560e-04,1.253587752580642700e-02,1.802289550266445062e+01,4.096117426461859878e+01,4.065778595251335048e+01
1.287080202102661133e+02,2.571795959472656250e+02,1.635413360595703125e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.529979196377098560e-04,1.253587752580642700e-02,2.019089548510412513e+01,3.988954294977700954e+01,3.970427615379732345e+01
1.287394101619720459e+02,2.570000000000000000e+02,1.639333343505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.238196715712547302e-02,2.109824259400534530e+01,3.980721518959967398e+01,3.892369645731147187e+01
1.287716782093048096e+02,2.573735046386718750e+02,1.644126434326171875e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.768632013816386461e-04,1.219377480447292328e-02,2.127964549036153485e+01,3.868949019141258816e+01,3.986735843283123870e+01
1.288025443553924561e+02,2.570459899902343750e+02,1.644454040527343750e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.054558278061449528e-04,1.218091230839490891e-02,2.030796754924898906e+01,4.045752496218376137e+01,3.902322352591573917e+01
1.288417820930480957e+02,2.571795959472656250e+02,1.635413360595703125e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.529979196377098560e-04,1.253587752580642700e-02,1.844420491786292970e+01,4.050544621198681483e+01,4.072390773244329409e+01
1.288730206489562988e+02,2.569499511718750000e+02,1.637026519775390625e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.431637400761246681e-04,1.247254014015197754e-02,2.048948709775444854e+01,4.019141472139162374e+01,3.911835784773604985e+01
1.288994705677032471e+02,2.570921020507812500e+02,1.640000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.873508005402982235e-04,1.235579233616590500e-02,2.090185648892006753e+01,3.925980075251656842e+01,3.965912666138399345e+01
1.289302470684051514e+02,2.571252136230468750e+02,1.642114410400390625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.743501485791057348e-04,1.227277331054210663e-02,2.063075602245815077e+01,3.962333900634214956e+01,3.955366298469884612e+01
1.289878432750701904e+02,2.572339172363281250e+02,1.645343322753906250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.316696431487798691e-04,1.214599609375000000e-02,2.055508685387697554e+01,3.960107280652606221e+01,3.964778282971288803e+01
1.290177812576293945e+02,2.572221679687500000e+02,1.636197967529296875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.362827748991549015e-04,1.250507216900587082e-02,1.772547769846579868e+01,4.105896311572840318e+01,4.083394700477730765e+01
1.290496447086334229e+02,2.566587219238281250e+02,1.642136535644531250e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.575096049346029758e-04,1.227190438657999039e-02,2.131912695188567852e+01,4.035635443671643685e+01,3.815860618444980901e+01
1.290789284706115723e+02,2.568789367675781250e+02,1.645100860595703125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.710462573915719986e-04,1.215551607310771942e-02,2.079894836022879190e+01,3.920019217547823587e+01,3.981646016323327331e+01
1.291062042713165283e+02,2.571231994628906250e+02,1.649267883300781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.751409578602761030e-04,1.199190504848957062e-02,2.118582288150627591e+01,3.891092067677839594e+01,3.973646257063532516e+01
1.291389932632446289e+02,2.573465881347656250e+02,1.653983306884765625e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.874314716085791588e-04,1.180676277726888657e-02,2.117217992572568619e+01,3.901482709379959601e+01,3.964592768097581654e+01
1.291782906055450439e+02,2.571231994628906250e+02,1.649267883300781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.751409578602761030e-04,1.199190504848957062e-02,1.911068736980309879e+01,4.078224188306145948e+01,3.982587903557649867e+01
1.292078948020935059e+02,2.567444763183593750e+02,1.647781829833984375e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.238396745175123215e-04,1.205025240778923035e-02,1.976129184380996051e+01,4.076628138432389648e+01,3.923016213771256133e+01
1.292353339195251465e+02,2.569375000000000000e+02,1.649375000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.480524851009249687e-04,1.198770012706518173e-02,2.048059644411313585e+01,3.936437600163445438e+01,3.995475503623556790e+01
1.292673842906951904e+02,2.568923950195312500e+02,1.644746856689453125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.657621077261865139e-04,1.216941513121128082e-02,1.898847810159534788e+01,4.055770620831929563e+01,4.016533379589695585e+01
1.292982950210571289e+02,2.573143615722656250e+02,1.655239562988281250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.000846529379487038e-04,1.175743807107210159e-02,2.239877636792453686e+01,3.805246238586963159e+01,3.942719442888889603e+01
1.293391726016998291e+02,2.571346435546875000e+02,1.650736083984375000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.706476465798914433e-04,1.193425897508859634e-02,1.914610568509917243e+01,4.067296516720377042e+01,3.990240731336696456e+01
1.293863523006439209e+02,2.571231994628906250e+02,1.649267883300781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.751409578602761030e-04,1.199190504848957062e-02,1.979601349352118334e+01,4.009307919990565949e+01,3.987326572527016566e+01
1.294109971523284912e+02,2.567162170410156250e+02,1.650000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.349351606331765652e-04,1.196315977722406387e-02,2.019439929401483624e+01,4.084039122352793783e+01,3.874515503166709607e+01
1.294440696239471436e+02,2.569375000000000000e+02,1.639375000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.480524851009249687e-04,1.238033175468444824e-02,1.751288334102418176e+01,4.075974489940915646e+01,4.132808448209180341e+01
1.294739861488342285e+02,2.570000000000000000e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.215947605669498444e-02,2.119779489317951970e+01,3.930802745829285527e+01,3.932872567223535754e+01
1.295057191848754883e+02,2.571761779785156250e+02,1.641879119873046875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.543399263639003038e-04,1.228201203048229218e-02,1.917303562098409841e+01,4.004923154350491643e+01,4.050139101694260546e+01
1.295471563339233398e+02,2.571761779785156250e+02,1.641879119873046875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.543399263639003038e-04,1.228201203048229218e-02,1.984954135534788477e+01,4.005077925893949953e+01,3.986517572659845143e+01
1.295730299949645996e+02,2.571926879882812500e+02,1.646804809570312500e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.478575719986110926e-04,1.208861358463764191e-02,2.096503076267851640e+01,3.949137639304412772e+01,3.936751767622191522e+01
1.296027765274047852e+02,2.570602111816406250e+02,1.639293212890625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.998721415176987648e-04,1.238354295492172241e-02,1.799591696046373457e+01,4.117895860999836088e+01,4.046445598120342879e+01
1.296346185207366943e+02,2.572435913085937500e+02,1.645000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.278713022358715534e-04,1.215947605669498444e-02,2.109551728348852251e+01,3.912085554102468166e+01,3.961329491147168369e+01
1.296657047271728516e+02,2.567966003417968750e+02,1.649468994140625000e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.033741519786417484e-04,1.198400929570198059e-02,2.087537536285175932e+01,4.042675046182662868e+01,3.851329283864831154e+01
1.297064857482910156e+02,2.571025695800781250e+02,1.650000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.832409031223505735e-04,1.196315977722406387e-02,1.994780709782919814e+01,3.955047274347575836e+01,4.027232360056008531e+01
1.297351508140563965e+02,2.573143615722656250e+02,1.655239562988281250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.000846529379487038e-04,1.175743807107210159e-02,2.125477210351546020e+01,3.891732889767975934e+01,3.966429636171709205e+01
1.297794239521026611e+02,2.572307739257812500e+02,1.651538391113281250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.329038201831281185e-04,1.190275792032480240e-02,1.927651808902924557e+01,4.041698169180403966e+01,4.003690446982594153e+01
1.298114583492279053e+02,2.570000000000000000e+02,1.659333343505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.159670390188694000e-02,2.154844825907360573e+01,3.966307599961390906e+01,3.863671501329090319e+01
1.298502550125122070e+02,2.568601684570312500e+02,1.662326660156250000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.784152890555560589e-04,1.147917658090591431e-02,2.051264352786174072e+01,3.999588105197923937e+01,3.929268233322966353e+01
1.298851304054260254e+02,2.571025695800781250e+02,1.650000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.832409031223505735e-04,1.196315977722406387e-02,1.717811589160790220e+01,4.088656899785542009e+01,4.150755565129728097e+01
1.299120669364929199e+02,2.567131042480468750e+02,1.652868804931640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.361573468893766403e-04,1.185052189975976944e-02,2.043629402167768561e+01,4.053903852273745656e+01,3.881909645097113071e+01
1.299404828548431396e+02,2.568806762695312500e+02,1.649331817626953125e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.703632486984133720e-04,1.198939513415098190e-02,1.887958469901818148e+01,4.020056089421967727e+01,4.062398095359147021e+01
1.299701602458953857e+02,2.573651123046875000e+02,1.656023254394531250e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.801583079621195793e-04,1.172666810452938080e-02,2.136669288301209235e+01,3.836791508098430370e+01,4.010368946496807752e+01
1.300024211406707764e+02,2.570000000000000000e+02,1.659333343505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.159670390188694000e-02,2.052414889051029334e+01,4.039932992002783152e+01,3.887620838531144329e+01
1.300456774234771729e+02,2.572631530761718750e+02,1.653684234619140625e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.201907431706786156e-04,1.181850582361221313e-02,1.877651541166105886e+01,4.018700855470383715e+01,4.073338879507433319e+01
1.300790235996246338e+02,2.571231994628906250e+02,1.659267883300781250e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.751409578602761030e-04,1.159927342087030411e-02,2.110569389334181523e+01,3.973593498335527840e+01,3.898812529703413077e+01
1.300985655784606934e+02,2.565000000000000000e+02,1.650000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,7.198288803920149803e-04,1.196315977722406387e-02,1.697218473759341606e+01,4.288060405857942214e+01,3.969173485731441531e+01
1.301317400932312012e+02,2.570000000000000000e+02,1.655000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.176684442907571793e-02,2.079474035465564086e+01,3.871502984466764730e+01,4.030312281203201508e+01
1.301778662204742432e+02,2.571972045898437500e+02,1.659809112548828125e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.460842174012213945e-04,1.157802343368530273e-02,2.044310670719433176e+01,3.952684755926360083e+01,3.982812889910805865e+01
1.302180190086364746e+02,2.571583557128906250e+02,1.656257781982421875e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.613375058397650719e-04,1.171746011823415756e-02,1.904298350911074422e+01,4.048582305444026019e+01,4.018642008647726982e+01
1.302481384277343750e+02,2.569375000000000000e+02,1.659375000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.480524851009249687e-04,1.159506756812334061e-02,2.044325625300709603e+01,4.022824359537816008e+01,3.912529537050312456e+01
1.302819623947143555e+02,2.569375000000000000e+02,1.659375000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.480524851009249687e-04,1.159506756812334061e-02,1.967155583239426875e+01,4.015358922453216906e+01,3.992983698425873484e+01
1.303058512210845947e+02,2.570000000000000000e+02,1.659333343505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.159670390188694000e-02,1.964774477954275866e+01,4.001481101915995708e+01,4.009104625318355630e+01
1.303385491371154785e+02,2.566898803710937500e+02,1.656668548583984375e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.452758098021149635e-04,1.170133147388696671e-02,1.904105126640576628e+01,4.101287453845674236e+01,3.965928770608789478e+01
1.303810305595397949e+02,2.569110412597656250e+02,1.656472320556640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.584410391747951508e-04,1.170903630554676056e-02,1.956318996139034638e+01,3.989870968468542856e+01,4.028641956735319951e+01
1.304137239456176758e+02,2.570000000000000000e+02,1.659333343505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.159670390188694000e-02,2.033011249026356282e+01,3.965514974130447001e+01,3.980696049889756694e+01
1.304396228790283203e+02,2.570000000000000000e+02,1.659333343505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.159670390188694000e-02,1.959760081879544913e+01,4.018330411179476158e+01,3.996962387632536462e+01
1.304665567874908447e+02,2.568985900878906250e+02,1.655365600585937500e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.633297259919345379e-04,1.175248995423316956e-02,1.849958899661720224e+01,4.091962299392611158e+01,4.025795435869088834e+01
1.304981691837310791e+02,2.570000000000000000e+02,1.659333343505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.159670390188694000e-02,2.042843756252322507e+01,3.961170834164474286e+01,3.975725374328789741e+01
1.305306510925292969e+02,2.570000000000000000e+02,1.659333343505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.159670390188694000e-02,1.955467063608083933e+01,4.020344672206518766e+01,3.998979747280525032e+01
1.305840365886688232e+02,2.570000000000000000e+02,1.659333343505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.159670390188694000e-02,1.953032827698799423e+01,4.021486375816895986e+01,4.000123208931074004e+01
1.306107838153839111e+02,2.570000000000000000e+02,1.659333343505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.159670390188694000e-02,1.951743465306593350e+01,4.022090986443742366e+01,4.000728751062598576e+01
1.306424479484558105e+02,2.570322570800781250e+02,1.659677429199218750e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.108478362672030926e-04,1.158319320529699326e-02,1.958313703686519602e+01,4.012870587030855773e+01,4.003784879693832011e+01
1.306744480133056641e+02,2.568888244628906250e+02,1.655234069824218750e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.671640392392873764e-04,1.175765413790941238e-02,1.846121212894308883e+01,4.097912541891197691e+01,4.023392432689640685e+01
1.307070701122283936e+02,2.571764831542968750e+02,1.660000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.542201058939099312e-04,1.157052814960479736e-02,2.054343317773770750e+01,3.919587156054963373e+01,4.006317745581217338e+01
1.307464969158172607e+02,2.567131042480468750e+02,1.652868804931640625e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.361573468893766403e-04,1.185052189975976944e-02,1.802953419741380259e+01,4.164722122540179328e+01,3.996277877412560997e+01
1.307758383750915527e+02,2.570000000000000000e+02,1.659333343505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.159670390188694000e-02,2.084364180035075620e+01,3.908237618978066052e+01,3.989141269777944387e+01
1.308034374713897705e+02,2.570427856445312500e+02,1.663981628417968750e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.067139863967895508e-04,1.141419727355241776e-02,2.066083164784436121e+01,3.958827567043365292e+01,3.956015711400154089e+01
1.308346080780029297e+02,2.570000000000000000e+02,1.659333343505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.159670390188694000e-02,1.835217504253616738e+01,4.084251480741260565e+01,4.047202380166194047e+01
1.308666927814483643e+02,2.569375000000000000e+02,1.659375000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.480524851009249687e-04,1.159506756812334061e-02,1.940772976337361655e+01,4.038956305940359925e+01,3.994135879503335929e+01
1.309113681316375732e+02,2.569444580078125000e+02,1.660000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.453205085359513760e-04,1.157052814960479736e-02,1.949183920270301940e+01,4.022771251601493958e+01,4.002450754717465742e+01
1.309328615665435791e+02,2.573735046386718750e+02,1.664126434326171875e+02,2.583333435058593750e+02,1.954691619873046875e+02,3.768632013816386461e-04,1.140851154923439026e-02,2.065177432063211427e+01,3.859846296584250069e+01,4.055413359227490133e+01
1.309784204959869385e+02,2.570322570800781250e+02,1.669677429199218750e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.108478362672030926e-04,1.119056157767772675e-02,2.029042971028965070e+01,4.027721249695948558e+01,3.922121558457907753e+01
1.310117220878601074e+02,2.569395751953125000e+02,1.660058441162109375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.472376942634582520e-04,1.156823430210351944e-02,1.727478655047128697e+01,4.142305089062660528e+01,4.088282822009200856e+01
1.310433893203735352e+02,2.568888244628906250e+02,1.665234069824218750e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.671640392392873764e-04,1.136502251029014587e-02,2.052875840215902414e+01,3.984564974862247055e+01,3.942799311091297199e+01
1.310852370262145996e+02,2.567450561523437500e+02,1.660683288574218750e+02,2.583333435058593750e+02,1.954691619873046875e+02,6.236120243556797504e-04,1.154370047152042389e-02,1.851789443889468245e+01,4.090976726201563451e+01,4.025082924745103696e+01
1.311129102706909180e+02,2.570000000000000000e+02,1.665645141601562500e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.134888269007205963e-02,2.061205223731059277e+01,3.917143630976591595e+01,4.002249678806911248e+01
1.311421864032745361e+02,2.570000000000000000e+02,1.669333343505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.120407134294509888e-02,2.023209704358677286e+01,3.988448932028298088e+01,3.967035391034502112e+01
1.311702051162719727e+02,2.568601684570312500e+02,1.662326660156250000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.784152890555560589e-04,1.147917658090591431e-02,1.750545656326146826e+01,4.144987398922643962e+01,4.064443714014497289e+01
1.312027926445007324e+02,2.570000000000000000e+02,1.665645141601562500e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.134888269007205963e-02,2.002673453132013393e+01,3.973352720941132077e+01,4.001530911631099485e+01
1.312477765083312988e+02,2.570000000000000000e+02,1.665000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.137421280145645142e-02,1.917059646105166237e+01,4.038322337354729541e+01,4.016985239188286272e+01
1.312741069793701172e+02,2.570000000000000000e+02,1.669333343505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.120407134294509888e-02,2.034185200653019976e+01,3.983259058645483464e+01,3.961837697701930949e+01
1.313021569252014160e+02,2.570000000000000000e+02,1.669333343505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.120407134294509888e-02,1.929786440763334454e+01,4.032373777238073842e+01,4.011027437481158131e+01
1.313309090137481689e+02,2.570000000000000000e+02,1.665000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.137421280145645142e-02,1.816988005671518991e+01,4.084796205730656737e+01,4.063532479267334452e+01
1.313780319690704346e+02,2.570000000000000000e+02,1.669333343505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.120407134294509888e-02,1.991403335389183127e+01,4.003454042646387734e+01,3.982063253160688987e+01
1.314182355403900146e+02,2.568888244628906250e+02,1.665234069824218750e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.671640392392873764e-04,1.136502251029014587e-02,1.845983201582450306e+01,4.088586137187772351e+01,4.032872617461769238e+01
1.314513399600982666e+02,2.569375000000000000e+02,1.669375000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.480524851009249687e-04,1.120243594050407410e-02,2.027710719587038923e+01,3.976791182828651472e+01,3.974439896084857082e+01
1.314802143573760986e+02,2.572965087890625000e+02,1.674063720703125000e+02,2.583333435058593750e+02,1.954691619873046875e+02,4.070942231919616461e-04,1.101834233850240707e-02,2.022251484016341294e+01,3.926467607159430173e+01,4.029806519579652502e+01
1.315071721076965332e+02,2.569375000000000000e+02,1.669375000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.480524851009249687e-04,1.120243594050407410e-02,1.793837211250416885e+01,4.173919241277183545e+01,3.995452723824466545e+01
1.315381827354431152e+02,2.570000000000000000e+02,1.673999938964843750e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.102084666490554810e-02,2.025901308864689199e+01,3.975891125194141296e+01,3.977052133145843271e+01
1.315727219581604004e+02,2.569583435058593750e+02,1.670000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.398686625994741917e-04,1.117789652198553085e-02,1.832569910267910629e+01,4.085128952752430109e+01,4.048777129191345381e+01
1.316088230609893799e+02,2.570000000000000000e+02,1.679333343505859375e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.081143971532583237e-02,2.106767446817033473e+01,3.942149616081649555e+01,3.933950770868112556e+01
1.316442131996154785e+02,2.570000000000000000e+02,1.680000000000000000e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.235130083747208118e-04,1.078526489436626434e-02,1.938919626952369413e+01,4.028099640992125074e+01,4.006746681847377545e+01
1.316723477840423584e+02,2.568620605468750000e+02,1.672241363525390625e+02,2.583333435058593750e+02,1.954691619873046875e+02,5.776723846793174744e-04,1.108989398926496506e-02,1.719000140257174536e+01,4.158898091135823449e+01,4.079404365671128119e+01
