time,signal_1_mean,signal_2_mean,signal_3_mean,signal_4_mean,signal_5_mean,signal_6_mean,signal_7_mean,signal_8_mean,signal_9_mean
5.319324970245361,256.2128790205135,199.60345158604392,258.3333435058594,220.9383087158203,0.0008325616881422242,0.008376742382019428,19.225414335718387,40.29295012450509,40.15531225396702
5.351177215576172,256.2650074870857,199.30118672681684,258.3333435058594,220.9383087158203,0.0008120943890932748,0.008495421017149783,19.07951535140408,40.341645948318444,40.25092070434375
5.383029460906982,256.2739790602764,199.08335811148925,258.3333435058594,220.9383087158203,0.000808571865028257,0.008580947366648446,19.19641679999702,40.35839963572346,40.12782767681389
5.414881706237793,256.10677006006,198.3715222474291,258.3333435058594,220.9383087158203,0.0008742234141995422,0.008860436581553171,17.76199478613593,41.4278381354052,40.36512760626419
5.4467339515686035,255.87724065085612,198.14629046150716,258.3333435058594,220.9383087158203,0.000964343944124231,0.008948869952230798,19.001768516426853,40.94738699033405,39.72081076956032
5.478586196899414,255.79955094974696,198.05873064360094,258.3333435058594,220.9383087158203,0.0009948473691855266,0.00898324878129216,19.305218302406043,40.54462427379746,39.8373443567753
5.510438442230225,255.8140217870379,197.66575860895765,258.3333435058594,220.9383087158203,0.0009891656729898396,0.009137541819865265,18.549480854378128,40.694519724875256,40.401510599037884
5.542290687561035,256.0352504661733,197.51897055101153,258.3333435058594,220.9383087158203,0.0009023042926363361,0.009195175446082999,19.075016068196955,40.08570228848881,40.467645601569664
5.574142932891846,256.2598959930257,197.0224232431169,258.3333435058594,220.9383087158203,0.0008141013137279652,0.009390135859467729,18.22314866174168,40.496243376922045,40.9140594330863
5.605995178222656,256.2587041526608,196.61811345641308,258.3333435058594,220.9383087158203,0.0008145692579623424,0.009548880690710136,18.485095844203855,40.73901875526733,40.430030460320154
5.637847423553467,256.2287248118156,196.72049564699037,258.3333435058594,220.9383087158203,0.0008263401017193573,0.0095086821081298,19.547427154983755,40.309285981044106,39.834338174167264
5.669699668884277,256.20778061222836,196.2476492372259,258.3333435058594,220.9383087158203,0.0008345634699947063,0.009694336593890929,18.236783376843604,40.88787103501459,40.50095686779827
5.701551914215088,256.0591312862846,196.00710982544368,258.3333435058594,220.9383087158203,0.0008929279118663327,0.00978878006607386,18.533919220332248,40.991131769997985,40.10766779536165
5.733404159545898,256.0247754829049,195.81265109147583,258.3333435058594,220.9383087158203,0.0009064170956225743,0.00986513060706074,18.84695249368433,40.63564039023941,40.1496319345529
5.765256404876709,256.0205201269014,195.65522963920898,258.3333435058594,220.9383087158203,0.0009080878518383578,0.009926939272129528,18.965130829917914,40.559738366602794,40.139315508076734
5.7971086502075195,256.06166695017623,195.6724452091423,258.3333435058594,220.9383087158203,0.0008919323183358519,0.00992017998478978,19.105719985330495,40.36284192145247,40.2003013449769
5.82896089553833,256.0921713563135,195.54702017428352,258.3333435058594,220.9383087158203,0.0008799553247204949,0.00996942600355427,18.974550383950817,40.467813489484875,40.21243759639253
5.860813140869141,256.0466150737722,195.2546585192562,258.3333435058594,220.9383087158203,0.0008978421569964824,0.01008421642389555,18.711877405897425,40.719892294346515,40.21808746302401
5.892665386199951,256.10588845231473,194.931110454329,258.3333435058594,220.9383087158203,0.0008745695424967076,0.01021125141475192,18.33068078711109,40.69074639418915,40.556150537813124
5.924517631530762,256.14955229135944,195.12676814273902,258.3333435058594,220.9383087158203,0.0008574257345171878,0.0101344299782158,19.61266414204437,40.12817809323369,39.946912303828434
5.956369876861572,256.1394565574172,195.08176373857648,258.3333435058594,220.9383087158203,0.0008613896672947721,0.010152100170466348,19.134901830059743,40.42690429830882,40.07665841513984
5.988222122192383,256.1116495854977,195.07093692673743,258.3333435058594,220.9383087158203,0.0008723075719220129,0.010156351153197983,19.16724001864934,40.471785242691844,40.01199600427691
6.020074367523193,255.9619477297583,195.1838930435991,258.3333435058594,220.9383087158203,0.0009310852630230944,0.010112001054834297,19.44837237631739,40.544892817264675,39.683692828446006
6.051926612854004,255.8612683297364,195.20435160104023,258.3333435058594,220.9383087158203,0.0009706151986287169,0.010103968400680721,19.21139956285899,40.586037753481826,39.83446142279485
6.0837788581848145,255.93492557755724,195.15646493622452,258.3333435058594,220.9383087158203,0.0009416950218411116,0.010122770422666112,19.20272864484288,40.27081640569106,40.17015312743961
6.115631103515625,255.90763294895262,195.1086712531655,258.3333435058594,220.9383087158203,0.0009524109692713094,0.010141535592334128,19.059766443779257,40.54580142021482,40.04327301730438
6.1474833488464355,256.02248822371365,195.36268808503064,258.3333435058594,220.9383087158203,0.0009073151072101377,0.010041800667719779,19.811683588456592,39.937595670247084,39.964580790604835
6.179335594177246,255.99722898956261,195.43899941980408,258.3333435058594,220.9383087158203,0.0009172326938894718,0.010011838093425665,19.397816945838123,40.376884713737475,39.853920583210815
6.211187839508057,256.12581133317155,195.62159611325274,258.3333435058594,220.9383087158203,0.0008667471908852072,0.00994014483259883,19.637276188468295,39.91998475193147,40.07402044056042
6.243040084838867,255.90605003474641,195.6056869183479,258.3333435058594,220.9383087158203,0.0009530324888806608,0.009946391554892001,19.04819623049427,40.892944836941204,39.68805192179146
6.274892330169678,256.0389011425776,195.95655903709277,258.3333435058594,220.9383087158203,0.0009008708968185581,0.00980862766967334,19.875771243354105,39.80189105999572,39.979547130272664
6.306744575500488,255.97418460786267,196.11364338095188,258.3333435058594,220.9383087158203,0.0009262806497277316,0.009746951515875636,19.600270936721262,40.33797127018135,39.73100206600039
6.338596820831299,256.03692657239657,196.16417017823687,258.3333435058594,220.9383087158203,0.0009016461644613269,0.009727113594807919,19.437878333676732,40.2129384864234,39.9779880005727
6.370449066162109,256.2020664901358,196.1618199072261,258.3333435058594,220.9383087158203,0.0008368070080880885,0.00972803621521875,19.16925735013078,40.16974319477921,40.319962583439406
6.40230131149292,256.2040862265006,196.3189254944266,258.3333435058594,220.9383087158203,0.0008360139993020696,0.00966635156738471,19.55986712760907,40.19574756457298,39.887427970522
6.4341535568237305,256.17289424964366,196.6765955310702,258.3333435058594,220.9383087158203,0.0008482609772376207,0.00952591854042094,20.111315882397367,40.02901453869937,39.53631312019312
6.466005802154541,256.3412090702279,196.6467497538404,258.3333435058594,220.9383087158203,0.0007821752345916721,0.009537637251220204,19.259879639319255,40.16797785584902,40.20465694631583
6.497858047485352,256.2308405685822,196.96794583130682,258.3333435058594,220.9383087158203,0.00082550939353314,0.009411525483017609,19.933240639878434,40.24227923529557,39.506073137068086
6.529710292816162,256.07318847673065,197.2013506840825,258.3333435058594,220.9383087158203,0.0008874086117755387,0.009319883195529401,19.90084970808496,40.407702768708404,39.36043336372315
6.561562538146973,255.89161485220666,197.57823619375338,258.3333435058594,220.9383087158203,0.0009587001945731945,0.00917190586052756,20.30850133910193,40.22294712171607,39.16514186762159
6.593414783477783,255.81817849436231,197.94434698383483,258.3333435058594,220.9383087158203,0.000987533619318427,0.009028159209084428,20.13051046489785,40.115580642861296,39.436424375857406
6.625267028808594,255.7757909610849,198.3085541100725,258.3333435058594,220.9383087158203,0.0010041763222838973,0.008885159957745836,20.27671726542304,39.97367267747675,39.439244078646695
6.657119274139404,255.89055788589204,198.42521797264894,258.3333435058594,220.9383087158203,0.0009591151730055262,0.008839354086132097,19.9253724786263,39.803816603360815,39.93288705318099
6.688971519470215,255.99704560799032,198.79217281611065,258.3333435058594,220.9383087158203,0.0009173046917629822,0.0086952761394817,20.330830822330878,39.66867693218089,39.71517524314666
6.720823764801025,255.95880814721363,199.23803622284626,258.3333435058594,220.9383087158203,0.0009323179442138327,0.008520215973952352,20.479231690831273,39.897368407079746,39.33096325462757
6.752676010131836,256.0133729468832,199.60258999631387,258.3333435058594,220.9383087158203,0.0009108940880879504,0.008377080356340121,20.56569033176385,39.712152699730495,39.452489118913114
6.7845282554626465,256.0127150531002,199.9876534068942,258.3333435058594,220.9383087158203,0.0009111524165525648,0.008225892269392798,20.506026210868683,39.7707954179756,39.43380814955052
6.816380500793457,255.89414159213808,200.4005570789889,258.3333435058594,220.9383087158203,0.0009577081256124947,0.008063773050393708,20.590706854692016,39.94898522652887,39.167041281067775
6.848232746124268,255.96119014594447,200.99826657036184,258.3333435058594,220.9383087158203,0.0009313827373695734,0.007829093589224905,21.18820053548745,39.39382180791586,39.177589443972984
6.880084991455078,255.9764881950829,200.99563839457076,258.3333435058594,220.9383087158203,0.0009253762215843247,0.007830125605809464,19.619583032525394,40.14208670364328,39.851855362690095
6.911937236785889,255.88794590659168,201.55198969065347,258.3333435058594,220.9383087158203,0.0009601407332442812,0.0076116841143546625,20.5656727647643,39.92988611629955,39.21950199764306
6.943789482116699,256.09290016530696,202.26674300344544,258.3333435058594,220.9383087158203,0.0008796691826181462,0.0073310495489902336,21.28356636949715,38.98777064382363,39.49019256682131
6.97564172744751,255.8939071914584,202.53099551664988,258.3333435058594,220.9383087158203,0.0009578001393037418,0.007227295454417991,20.488085062323744,40.03213999091766,39.155149798507104
7.00749397277832,256.0933466036265,203.83384494424158,258.3333435058594,220.9383087158203,0.0008794938898611593,0.0067157555027904615,23.627928241513317,37.62432466105401,38.634786520724134
7.039346218109131,256.1497078340206,204.0836260105942,258.3333435058594,220.9383087158203,0.0008573646986142127,0.006617683414538877,20.56967806040162,39.603193827994374,39.46248483909426
7.071198463439941,255.94099095462707,204.79090861728346,258.3333435058594,220.9383087158203,0.0009393135527387722,0.006339981857982839,21.53158820020533,39.65817045095824,38.542225284541935
7.103050708770752,255.67894255228808,205.3332026615606,258.3333435058594,220.9383087158203,0.0010422020606367325,0.006127060095363734,21.54188613526132,39.7988872731843,38.40082896612186
7.1349029541015625,255.63723464657133,205.58373464068862,258.3333435058594,220.9383087158203,0.001058577909203222,0.006028693292900977,20.799776947009963,39.71322755058694,39.16036204501888
7.166755199432373,255.7763085821385,206.42610133956745,258.3333435058594,220.9383087158203,0.0010039730792280029,0.005697953250875936,22.404767820819497,38.70636247515383,38.70713349932896
7.198607444763184,256.4271787994372,207.0785216846633,258.3333435058594,220.9383087158203,0.0007484207773473785,0.005441792472454156,21.863251133975826,37.90440383488809,39.99210648670181
7.230459690093994,256.76156939989966,207.51955478898597,258.3333435058594,220.9383087158203,0.0006171283997204973,0.00526862858702053,21.501164898701266,38.60709859100674,39.60187138337219
7.262311935424805,256.8421164133765,208.58260422033536,258.3333435058594,220.9383087158203,0.0005855030866840882,0.004851241581353445,22.574108591954857,38.314841081867115,38.88576710702441
7.294164180755615,256.71584185425655,209.5374247471126,258.3333435058594,220.9383087158203,0.000635082487042344,0.004476348763499374,23.236732016491388,38.5669500637695,37.97519005775417
7.326016426086426,256.29502526632956,210.2081260713948,258.3333435058594,220.9383087158203,0.0008003084240777435,0.004213010274269609,21.95843290445188,39.72533601154367,37.935606269085724
7.357868671417236,256.2293036962812,211.46299953272288,258.3333435058594,220.9383087158203,0.0008261128108308652,0.0037203073044470374,23.794206864273985,38.30869175592926,37.711391016649124
7.389720916748047,256.38650146814695,212.08158122630982,258.3333435058594,220.9383087158203,0.0007643919855720854,0.003477432443552059,22.448446915425293,38.46662723316836,38.76476598562251
7.421573162078857,256.5485951722469,212.86475695322235,258.3333435058594,220.9383087158203,0.0007007488487843738,0.003169932606408106,22.99516922266467,38.18486142410455,38.57969774210486
7.453425407409668,256.81829894247517,213.43576645730298,258.3333435058594,220.9383087158203,0.000594854565157864,0.0029457360664772152,22.769476571431227,38.13287798826496,38.883798931882986
7.4852776527404785,256.7726529827267,213.84696480405537,258.3333435058594,220.9383087158203,0.0006127766224373346,0.0027842868603156737,22.385416674520197,38.85772713392465,38.41374329211503
7.517129898071289,256.546679195616,215.2478141799912,258.3333435058594,220.9383087158203,0.000701501117397229,0.002234268970119358,24.40361287424308,38.234212631711245,37.18024795692802
7.5489821434021,256.4750842117525,215.783772763256,258.3333435058594,220.9383087158203,0.0007296115901462105,0.0020238343674051657,22.92244311757615,38.69092594226189,38.0997922904599
7.58083438873291,256.4235903775964,216.19488708386984,258.3333435058594,220.9383087158203,0.0007498297025140005,0.0018624178176776713,22.52454939478064,38.81954844522557,38.35911798245017
7.612686634063721,256.5995323947182,216.84620500680103,258.3333435058594,220.9383087158203,0.0006807492798028078,0.0016066897726779324,23.205384341584807,38.13756247629314,38.4579146245184
7.644538879394531,256.70474243600364,216.9297780271248,258.3333435058594,220.9383087158203,0.0006394404855387315,0.0015738763398509745,21.703323505697423,38.88838333960943,39.1017665173889
7.676391124725342,256.78710540848186,217.29056747449113,258.3333435058594,220.9383087158203,0.0006071021652267033,0.00143221907711161,22.312028661017553,38.64275979392173,38.8194133843434
7.708243370056152,256.769422700829,218.2406795590848,258.3333435058594,220.9383087158203,0.0006140449405099133,0.0010591746308394,23.922177396232854,38.086072274567556,37.844148717924135
7.740095615386963,256.4769335880988,218.24705091740384,258.3333435058594,220.9383087158203,0.0007288854516919635,0.0010566735072315657,21.745315543637634,39.62148351031838,38.26253717714143
7.771947860717773,256.31682096098393,219.18339727015692,258.3333435058594,220.9383087158203,0.0007917507719727734,0.0006890341147577876,24.208959044215607,38.34481233607424,37.31988884542559
7.803800106048584,256.3943980806205,218.9096962612425,258.3333435058594,220.9383087158203,0.0007612915368755586,0.0007964975513852628,21.251301502999812,39.26604090966902,39.19212706443991
7.8356523513793945,256.5078529777202,218.94714299301373,258.3333435058594,220.9383087158203,0.0007167455166546358,0.0007817947568931246,21.747281525750072,38.89920494624382,39.124405734172846
7.867504596710205,256.5966886351032,219.307134773203,258.3333435058594,220.9383087158203,0.0006818658267730517,0.0006404507319330797,22.82429213944396,38.50415821801208,38.52739331219224
7.899356842041016,256.8269414188566,219.09070500425813,258.3333435058594,220.9383087158203,0.0005914612791611155,0.0007254278842004254,21.185918927160227,38.952746929777746,39.56298443923389
7.931209087371826,256.659569867169,219.45040584751226,258.3333435058594,220.9383087158203,0.0006571766516900564,0.0005841978368724219,22.85401071905963,38.92338599880765,38.063998740084436
7.963061332702637,256.51183983489545,219.60221703962506,258.3333435058594,220.9383087158203,0.0007151801484771308,0.0005245920301740203,22.333715565426143,39.16116104514477,38.34723606056689
7.994913578033447,256.60046151659213,219.49207593502578,258.3333435058594,220.9383087158203,0.0006803844675266534,0.0005678370375384439,21.926921471633477,38.93329642928342,38.93688060546616
8.026765823364258,256.80090707657376,219.59509082763557,258.3333435058594,220.9383087158203,0.0006016831835673134,0.0005273899361567738,22.407142370557505,38.48970116924186,38.940017061028236
8.058618068695068,256.8458000303533,219.1222325034139,258.3333435058594,220.9383087158203,0.000584056789025818,0.0007130491077791881,21.101410036018475,39.442579256992595,39.19131109624792
8.090470314025879,256.9347342117085,218.5376323143064,258.3333435058594,220.9383087158203,0.0005491384086395669,0.0009425816359040252,20.799187913539722,39.4576521160015,39.45760123902391
8.12232255935669,256.85096253646094,218.9254644648139,258.3333435058594,220.9383087158203,0.0005820298342402376,0.0007903066430861947,22.74446337050877,38.81431825585666,38.2986296575498
8.1541748046875,256.59776865237785,218.98233055144536,258.3333435058594,220.9383087158203,0.0006814417940738769,0.0007679791443626375,22.14689165362485,39.49336693226456,38.18857477006602
8.18602705001831,256.24765883184904,218.66462382339418,258.3333435058594,220.9383087158203,0.0008189060234052823,0.0008927207416273396,21.35999978150184,39.98741418796796,38.41435800625634
8.217879295349121,256.3170417671485,219.36943562399009,258.3333435058594,220.9383087158203,0.0007916640767991188,0.0006159894475653458,23.62456376358549,38.17342877528742,38.086107985129345
8.249731540679932,256.3333419900014,219.2827773436637,258.3333435058594,220.9383087158203,0.0007852640907348123,0.0006500142792119794,21.751840830479335,39.111488656437096,38.90942559439154
8.281583786010742,256.1790538453157,219.1800477741216,258.3333435058594,220.9383087158203,0.0008458425176919573,0.0006903491068855787,21.90662363242758,39.364391895608236,38.53966779611688
8.313436031341553,256.05675793788265,219.72499384370948,258.3333435058594,220.9383087158203,0.0008938597447135181,0.00047638590176741943,23.176800159853485,38.75116487530096,37.94053580013358
8.345288276672363,256.1108658638363,220.00898952405,258.3333435058594,220.9383087158203,0.0008726152801850387,0.000364880146850641,22.869063340660507,38.60048968088412,38.37328483486501
8.377140522003174,256.032606622131,220.43393781777013,258.3333435058594,220.9383087158203,0.000903342319052394,0.00019803197436170863,23.40123453035487,38.58298377895506,37.90507675562129
8.408992767333984,256.24063840809646,220.77592994027555,258.3333435058594,220.9383087158203,0.0008216624456277985,6.375512635577766e-05,23.418348159917272,37.96525942458624,38.50141584518851
8.440845012664795,256.54559425379654,220.75509967243943,258.3333435058594,220.9383087158203,0.0007019271110324846,7.19337211129454e-05,22.500236605441756,38.23667066841994,39.102605738524524
8.472697257995605,256.59235992370077,221.27313823187737,258.3333435058594,220.9383087158203,0.0006835654387635266,-0.00013146466912045997,23.468834545497668,38.22403321804355,38.179917800051584
8.504549503326416,256.71045461206046,221.90185187281554,258.3333435058594,220.9383087158203,0.0006371977022605501,-0.0003783175868202349,24.032468303420302,37.943600945085386,37.93154900771771
8.536401748657227,256.5650987027647,222.24685316468535,258.3333435058594,220.9383087158203,0.000694269040163239,-0.0005137760627630861,23.761828926467285,38.4365671987888,37.70107256099393
8.568253993988037,256.52617047456675,223.08031701707225,258.3333435058594,220.9383087158203,0.0007095534936391237,-0.0008410204836435271,25.14849279117192,37.59216617632001,37.16293090859994
8.600106239318848,256.32963010388954,223.72721365531484,258.3333435058594,220.9383087158203,0.0007867214886156741,-0.0010950126214631436,24.610168466013373,38.11386733682482,37.15804263562765
8.631958484649658,256.1943647461945,224.28223840135158,258.3333435058594,220.9383087158203,0.0008398309669184878,-0.001312932953707698,24.62669504251677,37.99913989333206,37.27191179215512
8.663810729980469,256.48251071976114,225.2057546579965,258.3333435058594,220.9383087158203,0.000726695711527818,-0.001675534747993073,25.464442024240043,36.84888231970379,37.61505238421726
8.69566297531128,256.8723293933297,225.68175950002387,258.3333435058594,220.9383087158203,0.0005736405145999804,-0.001862429322030049,24.619661308259495,37.05989532013883,38.235302422799315
8.72751522064209,257.0108749564449,226.5124732901195,258.3333435058594,220.9383087158203,0.0005192431307370722,-0.0021885939448575416,25.235624181686706,37.173256959883304,37.50145150658097
8.7593674659729,257.0406728659167,227.54515407870122,258.3333435058594,220.9383087158203,0.000507543521279228,-0.002594057186149952,25.962236447590698,37.08867701902911,36.872882888293105
8.791219711303711,257.02866025197864,228.6089759603286,258.3333435058594,220.9383087158203,0.0005122600601359235,-0.0030117474520905477,26.18622692403407,37.005244470429496,36.73944265299043
8.823071956634521,256.9831976199711,229.8590888643465,258.3333435058594,220.9383087158203,0.0005301101417246098,-0.003502581541734828,26.929690514747602,36.67339218388858,36.31763500199318
8.854924201965332,256.9263809616363,230.38347088854388,258.3333435058594,220.9383087158203,0.000552418158046867,-0.003708470550734316,25.67082214603816,37.2013446077065,37.04195583291511
8.886776447296143,257.03738566770534,230.96321166514,258.3333435058594,220.9383087158203,0.0005088341989864887,-0.003936095158990822,25.615897538905177,37.114248848711874,37.20070952088696
8.918628692626953,257.251523809896,231.77530068008028,258.3333435058594,220.9383087158203,0.0004247567564032916,-0.004254947206694629,26.20527641292062,36.5377210158357,37.18000597550098
8.950480937957764,257.2825455755221,232.26388888501523,258.3333435058594,220.9383087158203,0.0004125766209393175,-0.004446782329384721,25.64269410694288,37.19229930920468,37.08724847299951
8.982333183288574,257.2483832848763,232.72098042178345,258.3333435058594,220.9383087158203,0.00042598981965791895,-0.004626250877219905,25.545297524234922,37.34599104438451,37.042331521035926
9.014185428619385,257.17872051707786,233.5331087242906,258.3333435058594,220.9383087158203,0.00045334163113489885,-0.004945118360493775,26.48030862827108,36.95675221785225,36.49436759764547
9.046037673950195,257.457442387565,234.06614916533258,258.3333435058594,220.9383087158203,0.0003439065763105758,-0.005154407026412589,25.859944900160883,36.58237689777834,37.491780501799376
9.077889919281006,257.2952616743706,234.44548814593495,258.3333435058594,220.9383087158203,0.00040758387786469483,-0.005303347256697626,25.65492666849857,37.55065773783033,36.72728829317861
9.109742164611816,257.20054146958665,234.5589664180759,258.3333435058594,220.9383087158203,0.0004447740400422688,-0.005347902620371461,25.084898197909272,37.70409291553484,37.14315734501196
9.141594409942627,257.30772633445343,234.56300476186243,258.3333435058594,220.9383087158203,0.0004026898532113518,-0.005349488162313186,24.780726374342382,37.448599181260384,37.69669762430312
9.173446655273438,257.19006400494317,234.83863091680587,258.3333435058594,220.9383087158203,0.0004488878191909226,-0.005457707717326826,25.498514071428684,37.509905752941464,36.92062182255007
9.205298900604248,257.48939749321994,234.85984290214358,258.3333435058594,220.9383087158203,0.0003313599915780946,-0.005466036237789982,24.90151361223217,36.84623448077421,38.16954569960702
9.237151145935059,257.53458080285554,234.62525079035558,258.3333435058594,220.9383087158203,0.00031361959523368705,-0.005373927869040212,24.39927159839077,37.69457614828038,37.809723941242005
9.26900339126587,257.40545146237565,234.6857517309362,258.3333435058594,220.9383087158203,0.0003643198707246181,-0.005397682440122492,24.94278288814233,37.696338620978175,37.27542892435241
9.30085563659668,257.16340806047987,234.28855711437666,258.3333435058594,220.9383087158203,0.0004593537984932396,-0.005241731268140449,24.067493038834623,38.43683674526904,37.39916709028886
9.33270788192749,256.86507431893733,233.87672609311406,258.3333435058594,220.9383087158203,0.0005764890856462182,-0.00508003330305264,24.03031180270985,38.59244357667777,37.27333821536888
9.3645601272583,256.7539890302571,233.7016518693317,258.3333435058594,220.9383087158203,0.0006201046973194291,-0.005011293567922831,24.517408628430474,38.035115426608876,37.36203068563688
9.396412372589111,256.7923651884278,233.26818117888843,258.3333435058594,220.9383087158203,0.0006050369955095568,-0.0048410993528931546,24.004645301808875,37.99297990529231,37.90776625200763
9.428264617919922,256.9676171646929,232.65589588131033,258.3333435058594,220.9383087158203,0.000536227504703621,-0.0046006967754075555,23.479589522454415,37.98545925408006,38.41647430699488
9.460116863250732,257.2124669767756,231.95162281623922,258.3333435058594,220.9383087158203,0.00044009170720096867,-0.004324176747510146,23.389538710785505,37.9046937403892,38.574950753058665
9.491969108581543,257.24830811247085,231.08193633682342,258.3333435058594,220.9383087158203,0.0004260193463657919,-0.003982710235683611,22.904923190780874,38.54305361409917,38.4084119129311
9.523821353912354,257.24643804654755,230.53011147630733,258.3333435058594,220.9383087158203,0.0004267535879519057,-0.0037660461832091548,23.579368690768618,38.247465722374265,38.06130269694089
9.555673599243164,257.0908535435296,229.7989611878164,258.3333435058594,220.9383087158203,0.0004878410010111329,-0.003478973482388381,23.188371756227767,38.735129842753615,37.947154928795925
9.587525844573975,256.88446335450766,229.42593801410098,258.3333435058594,220.9383087158203,0.0005688763395132146,-0.003332512706774889,23.740260392426823,38.64253591934909,37.49958820037396
9.619378089904785,256.7491031459909,229.19486482621662,258.3333435058594,220.9383087158203,0.0006220230481076358,-0.0032417859982726833,24.228802599280822,38.21428580143623,37.463400470947896
9.651230335235596,256.7539904357757,228.59393028107624,258.3333435058594,220.9383087158203,0.0006201041494565263,-0.003005840045525147,23.361801651042565,38.348114897013176,38.167558456462565
9.683082580566406,256.8038458750973,228.02189015320747,258.3333435058594,220.9383087158203,0.0006005293274803513,-0.0027812389678919234,23.601424649693612,38.209131390554084,38.071366383764584
9.714934825897217,256.86430645316227,227.66801728193786,258.3333435058594,220.9383087158203,0.0005767905711706129,-0.002642297268164262,23.94663358469752,37.992356123900365,37.96387608325586
9.746787071228027,256.77858099101223,226.78173695961584,258.3333435058594,220.9383087158203,0.0006104491165475059,-0.002294315420041193,22.69923579279198,38.84607226656891,38.28891542314087
9.778639316558838,256.81581944570513,226.51088929228254,258.3333435058594,220.9383087158203,0.000595828113618721,-0.002187972024106168,23.90436823657811,38.080953725129326,37.91183520911232
9.810491561889648,256.95571879937313,226.09078193643919,258.3333435058594,220.9383087158203,0.0005408991883743989,-0.0020230245511483097,23.694995765665215,37.949092381672976,38.25872438082093
9.842343807220459,256.8153378386021,225.40777783406438,258.3333435058594,220.9383087158203,0.0005960172176114348,-0.0017548555011093956,23.19539747046926,38.85669167087918,37.8239312746588
9.87419605255127,256.80489898952345,225.38668177962606,258.3333435058594,220.9383087158203,0.0006001158471135588,-0.0017465725026017433,24.614571880325006,37.81797543412009,37.49512209498644
9.90604829788208,256.78005418253485,225.09880106176828,258.3333435058594,220.9383087158203,0.0006098706973348909,-0.0016335414035363914,24.064918172093755,38.096139996577065,37.75236544330287
9.93790054321289,256.7287119475638,224.8123106941539,258.3333435058594,220.9383087158203,0.0006300292848426235,-0.0015210561849795317,23.874797419340336,38.22614363336188,37.80923783803565
9.969752788543701,256.71881986737054,224.70585625110002,258.3333435058594,220.9383087158203,0.0006339132296637632,-0.0014792587688828706,24.4705769238988,37.871862771400124,37.575728103784066
10.001605033874512,256.80124591191924,224.3010151433604,258.3333435058594,220.9383087158203,0.0006015501625497363,-0.0013203052914035598,23.78836563177215,38.02683126936363,38.089908325691134
10.033457279205322,256.77910743276857,223.82298946234877,258.3333435058594,220.9383087158203,0.0006102424315549697,-0.0011326172312437243,23.775333734483965,38.28795739847484,37.84215705277928
10.065309524536133,256.8020478510489,223.91171293677215,258.3333435058594,220.9383087158203,0.0006012352986699577,-0.0011674528825592221,24.70074700681248,37.670947710746084,37.54993893835793
10.097161769866943,256.78610929733594,223.6447928133558,258.3333435058594,220.9383087158203,0.0006074932807513666,-0.0010626515602195719,24.209301186581797,37.979604839072515,37.72863123179798
10.129014015197754,256.9150897842541,223.67253458408572,258.3333435058594,220.9383087158203,0.0005568514433640565,-0.0010735438779882307,24.75604334535924,37.45748779946113,37.7137915129178
10.160866260528564,256.9866222366883,223.7145452149663,258.3333435058594,220.9383087158203,0.0005287655335398923,-0.0010900386048526849,24.820749671108775,37.5269158790583,37.58079067331996
10.192718505859375,256.9406849547333,223.6569557456264,258.3333435058594,220.9383087158203,0.000546801959683492,-0.0010674271372507907,24.701379823869377,37.815306573280566,37.40817949707368
10.224570751190186,256.88983655118926,223.8467799596793,258.3333435058594,220.9383087158203,0.0005667666437292846,-0.001141958125386853,25.254883793842993,37.544676203797486,37.13387863377386
10.256422996520996,256.8061691284601,223.7470567511214,258.3333435058594,220.9383087158203,0.0005996171329905121,-0.0011028036120288077,24.715867242172575,37.877901277436415,37.334671187243146
10.288275241851807,256.92475191153915,223.70777807642472,258.3333435058594,220.9383087158203,0.0005530577805662264,-0.001087381574498999,24.80329279611605,37.4413400970305,37.68387231850937
10.320127487182617,256.8544287062084,223.92481161692328,258.3333435058594,220.9383087158203,0.0005806688877478817,-0.001172595853844087,25.332382969876793,37.53370339853793,37.066615745873065
10.351979732513428,256.90439282296785,223.79421215117245,258.3333435058594,220.9383087158203,0.0005610513892620705,-0.0011213183546263208,24.65254065346439,37.67000073054624,37.60375463266541
10.383831977844238,256.92042698785264,223.7840013855267,258.3333435058594,220.9383087158203,0.0005547558822610736,-0.0011173092959589606,25.11269765609515,37.43750696310487,37.374609730151114
10.415684223175049,256.9573857597427,224.19572404434993,258.3333435058594,220.9383087158203,0.0005402446926834837,-0.0012789646379494273,25.940533826442834,37.03804796665181,36.953708947085744
10.44753646850586,256.9251919106726,224.357027709579,258.3333435058594,220.9383087158203,0.0005528850187458688,-0.001342297565905055,25.42151290125841,37.47347904353125,37.04032262152508
10.47938871383667,257.01734146957057,224.6317584142961,258.3333435058594,220.9383087158203,0.0005167041852349041,-0.0014501655538157303,25.707791873420714,37.05142356792572,37.17697401181504
10.51124095916748,257.0206612121606,224.7789970995233,258.3333435058594,220.9383087158203,0.0005154007472949924,-0.0015079761344736122,25.514395649668163,37.31112194894987,37.10994224448395
10.543093204498291,256.85155457369046,224.62859993603408,258.3333435058594,220.9383087158203,0.0005817973768522063,-0.0014489254279898879,24.902698746573055,38.00599196657304,37.01803243266405
10.574945449829102,256.9214165249205,224.887314848924,258.3333435058594,220.9383087158203,0.0005543673541118375,-0.001550505194449459,25.820144987613492,37.01325735003609,37.10311415846943
