t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.968720071315765381e+02,2.554473724365234375e+02,1.846052703857421875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.133123878389596939e-03,1.426550466567277908e-02,1.695166872308644912e+01,4.173012255318779040e+01,4.087017629046977873e+01
2.969028539657592773e+02,2.555254669189453125e+02,1.843766784667968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.102461479604244232e-03,1.435525622218847275e-02,1.723872369258241477e+01,4.125640550053937261e+01,4.108270078425724137e+01
2.969312589168548584e+02,2.552384338378906250e+02,1.844817047119140625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.215159776620566845e-03,1.431402005255222321e-02,1.800789014961916834e+01,4.166008910763875406e+01,3.996986089539561959e+01
2.969633285999298096e+02,2.552631530761718750e+02,1.853684234619140625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.205454231239855289e-03,1.396586652845144272e-02,1.977243335101829658e+01,4.019587594229409433e+01,3.979253646483260098e+01
2.970176985263824463e+02,2.556527709960937500e+02,1.850000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.052477862685918808e-03,1.411052048206329346e-02,1.722202335349275160e+01,4.095540367438438523e+01,4.139879858730267870e+01
2.970487718582153320e+02,2.554230804443359375e+02,1.845000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.142661669291555882e-03,1.430683676153421402e-02,1.656875196179965215e+01,4.210492735708838552e+01,4.084246376857515770e+01
2.970764636993408203e+02,2.551796875000000000e+02,1.842734375000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.238225493580102921e-03,1.439579203724861145e-02,1.708824588397699884e+01,4.194987276025297263e+01,4.052465655550643930e+01
2.971064491271972656e+02,2.553205108642578125e+02,1.835000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.182933687232434750e-03,1.469946838915348053e-02,1.558923060558978690e+01,4.187533149931044818e+01,4.195591120444189670e+01
2.971385083198547363e+02,2.550306091308593750e+02,1.839744873046875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.296758302487432957e-03,1.451316941529512405e-02,1.858384027130214733e+01,4.131364512469478711e+01,3.978371420613747489e+01
2.971779558658599854e+02,2.555384674072265625e+02,1.840000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.097357133403420448e-03,1.450315210968255997e-02,1.760354704086684663e+01,4.031624706389139590e+01,4.168682420189422544e+01
2.972115657329559326e+02,2.555675659179687500e+02,1.840000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.085932133719325066e-03,1.450315210968255997e-02,1.752339236101205699e+01,4.121646947617581702e+01,4.086192160456718625e+01
2.972416906356811523e+02,2.555675659179687500e+02,1.850000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.085932133719325066e-03,1.411052048206329346e-02,1.996980007957306213e+01,4.012310804636613426e+01,3.967931219764871287e+01
2.972666463851928711e+02,2.554720611572265625e+02,1.843938598632812500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.123430323787033558e-03,1.434851065278053284e-02,1.590299152236117664e+01,4.220273887277977565e+01,4.134640691036534577e+01
2.972991480827331543e+02,2.553205108642578125e+02,1.855000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.182933687232434750e-03,1.391420513391494751e-02,2.004051313230297993e+01,4.037821632764734403e+01,3.935652455801799476e+01
2.973306210041046143e+02,2.554473724365234375e+02,1.846052703857421875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.133123878389596939e-03,1.426550466567277908e-02,1.545513563475035212e+01,4.197439502380745324e+01,4.197677515200683729e+01
2.973705010414123535e+02,2.553006134033203125e+02,1.844110412597656250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.190746086649596691e-03,1.434176508337259293e-02,1.711218600897851871e+01,4.168391000528299628e+01,4.076995762075979002e+01
2.974152820110321045e+02,2.552567596435546875e+02,1.855000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.207964494824409485e-03,1.391420513391494751e-02,1.933213035140974512e+01,4.050486174510719195e+01,3.989670904682871821e+01
2.974422810077667236e+02,2.555675659179687500e+02,1.850000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.085932133719325066e-03,1.411052048206329346e-02,1.624603485847579520e+01,4.122901242924949372e+01,4.201124830305729319e+01
2.974746258258819580e+02,2.555675659179687500e+02,1.860000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.085932133719325066e-03,1.371788885444402695e-02,1.977612855584107976e+01,4.021420199391381800e+01,3.977069457109355000e+01
2.975059940814971924e+02,2.555384674072265625e+02,1.850000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.097357133403420448e-03,1.411052048206329346e-02,1.513937609455948419e+01,4.238937810281549190e+01,4.184307198018291274e+01
2.975421237945556641e+02,2.553098144531250000e+02,1.845245361328125000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.187133486382663250e-03,1.429720316082239151e-02,1.640847122004210235e+01,4.215711067114843047e+01,4.093552012964497777e+01
2.975778489112854004e+02,2.553055572509765625e+02,1.855000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.188804977573454380e-03,1.391420513391494751e-02,1.943826685945978738e+01,4.040057003087539300e+01,3.990166979092960986e+01
2.976073770523071289e+02,2.555384674072265625e+02,1.850000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.097357133403420448e-03,1.411052048206329346e-02,1.623114436521322190e+01,4.142055731901412940e+01,4.183356280190157861e+01
2.976353344917297363e+02,2.553055572509765625e+02,1.855000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.188804977573454380e-03,1.391420513391494751e-02,1.870944806791901271e+01,4.121163812812586258e+01,3.976925652635154762e+01
2.976672618389129639e+02,2.556538391113281250e+02,1.850000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.052058534696698189e-03,1.411052048206329346e-02,1.622850361494815274e+01,4.121786897094149538e+01,4.203815818474360100e+01
2.977097034454345703e+02,2.554473724365234375e+02,1.846052703857421875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.133123878389596939e-03,1.426550466567277908e-02,1.651601856680359504e+01,4.205085635615213135e+01,4.094467589032917942e+01
2.977341840267181396e+02,2.553530883789062500e+02,1.855684509277343750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.170142786577343941e-03,1.388732902705669403e-02,1.962442966441087577e+01,4.048008201335712641e+01,3.964692107161071988e+01
2.977676801681518555e+02,2.555358123779296875e+02,1.853915710449218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.098399516195058823e-03,1.395677775144577026e-02,1.696127652219645299e+01,4.120569945282274915e+01,4.138654273360016589e+01
2.978099663257598877e+02,2.554487152099609375e+02,1.850000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.132596633397042751e-03,1.411052048206329346e-02,1.662692676581011497e+01,4.179129537314581455e+01,4.110442779381912004e+01
2.978432881832122803e+02,2.553433685302734375e+02,1.846084289550781250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.173959113657474518e-03,1.426426414400339127e-02,1.634425715196669771e+01,4.199867938142141099e+01,4.115275873073156987e+01
2.978851151466369629e+02,2.554230804443359375e+02,1.845000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.142661669291555882e-03,1.430683676153421402e-02,1.699455514511732801e+01,4.140045358406423759e+01,4.116144720752983943e+01
2.979120278358459473e+02,2.553769073486328125e+02,1.856027526855468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.160790678113698959e-03,1.387386117130517960e-02,2.050719490123785604e+01,3.999433061897356367e+01,3.929941535661932051e+01
2.979436669349670410e+02,2.555019226074218750e+02,1.851296997070312500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.111705671064555645e-03,1.405959669500589371e-02,1.624434173475413701e+01,4.164312928043703721e+01,4.159923871208457768e+01
2.979746367931365967e+02,2.558651733398437500e+02,1.853058624267578125e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.690819424577057362e-04,1.399042923003435135e-02,1.763856478754816592e+01,4.048732355742546929e+01,4.148448900569892572e+01
2.980026245117187500e+02,2.556538391113281250e+02,1.850000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.052058534696698189e-03,1.411052048206329346e-02,1.640583731986175664e+01,4.217566271820648183e+01,4.091926825881591157e+01
2.980347545146942139e+02,2.553372039794921875e+02,1.846860504150390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.176379504613578320e-03,1.423378754407167435e-02,1.641201255477968957e+01,4.234377847938382899e+01,4.074462953842756008e+01
2.980786585807800293e+02,2.553205108642578125e+02,1.855000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.182933687232434750e-03,1.391420513391494751e-02,1.853603505897076431e+01,4.083488682523167057e+01,4.030904108212163806e+01
2.981053566932678223e+02,2.553769073486328125e+02,1.856027526855468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.160790678113698959e-03,1.387386117130517960e-02,1.747159009905796268e+01,4.116716101323297039e+01,4.095880580169125551e+01
2.981312282085418701e+02,2.556527709960937500e+02,1.860000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.052477862685918808e-03,1.371788885444402695e-02,1.821702011528558884e+01,4.036593723413737678e+01,4.107329798259610243e+01
2.981633937358856201e+02,2.553205108642578125e+02,1.855000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.182933687232434750e-03,1.391420513391494751e-02,1.603487256249137971e+01,4.252395659367451231e+01,4.090478230776889035e+01
2.982102091312408447e+02,2.553769073486328125e+02,1.856027526855468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.160790678113698959e-03,1.387386117130517960e-02,1.726876321197676134e+01,4.132187987057152867e+01,4.098968733226239181e+01
2.982514803409576416e+02,2.554230804443359375e+02,1.855000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.142661669291555882e-03,1.391420513391494751e-02,1.689738518854010607e+01,4.149226256826234049e+01,4.115807344819843649e+01
2.982755234241485596e+02,2.553769073486328125e+02,1.856027526855468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.160790678113698959e-03,1.387386117130517960e-02,1.738152678037016940e+01,4.144907159668994723e+01,4.075896162035983394e+01
2.983134953975677490e+02,2.554473724365234375e+02,1.856052703857421875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.133123878389596939e-03,1.387287210673093796e-02,1.705720604256830697e+01,4.137552461595160480e+01,4.112926290432560705e+01
2.983391170501708984e+02,2.556516418457031250e+02,1.861352386474609375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.052921172231435776e-03,1.366479042917490005e-02,1.863643337947692302e+01,4.026186765235181042e+01,4.078882208596138526e+01
2.983700399398803711e+02,2.556527709960937500e+02,1.860000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.052477862685918808e-03,1.371788885444402695e-02,1.675473924862560082e+01,4.160065300120396614e+01,4.117932842002305449e+01
2.984067475795745850e+02,2.553769073486328125e+02,1.856027526855468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.160790678113698959e-03,1.387386117130517960e-02,1.619385592112083927e+01,4.231830363108398529e+01,4.096789786326993976e+01
2.984396762847900391e+02,2.556527709960937500e+02,1.860000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.052477862685918808e-03,1.371788885444402695e-02,1.788746447753685587e+01,4.060572606356002012e+01,4.113788361124823467e+01
2.984666833877563477e+02,2.555675659179687500e+02,1.850000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.085932133719325066e-03,1.411052048206329346e-02,1.429936295229724408e+01,4.287742250688602041e+01,4.209798085984035509e+01
2.984996492862701416e+02,2.553582305908203125e+02,1.856020812988281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.168123795650899410e-03,1.387412473559379578e-02,1.831499600043889231e+01,4.129139883002383726e+01,4.005611256138482190e+01
2.985310654640197754e+02,2.554665679931640625e+02,1.856884460449218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.125587034039199352e-03,1.384021528065204620e-02,1.713641871690452945e+01,4.124725664430789607e+01,4.118531738541980758e+01
2.985707907676696777e+02,2.554182128906250000e+02,1.855105590820312500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.144572859629988670e-03,1.391005888581275940e-02,1.656023213122971427e+01,4.178201982300054595e+01,4.117427373129901724e+01
2.986145360469818115e+02,2.555270233154296875e+02,1.855000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.101850415579974651e-03,1.391420513391494751e-02,1.685582933712503717e+01,4.142441512116707258e+01,4.126381568745269135e+01
2.986482548713684082e+02,2.554230804443359375e+02,1.855000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.142661669291555882e-03,1.391420513391494751e-02,1.685235334552739417e+01,4.173768514985315647e+01,4.095313127573156464e+01
2.986750431060791016e+02,2.555358123779296875e+02,1.863915710449218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.098399516195058823e-03,1.356414612382650375e-02,1.930864615072801627e+01,4.019330846921650391e+01,4.023065751376879717e+01
2.987071294784545898e+02,2.556538391113281250e+02,1.860000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.052058534696698189e-03,1.371788885444402695e-02,1.595755857995355598e+01,4.174621370897649797e+01,4.175455728746534589e+01
2.987434701919555664e+02,2.555358123779296875e+02,1.863915710449218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.098399516195058823e-03,1.356414612382650375e-02,1.764361833889142162e+01,4.138749788447648825e+01,4.058002052645633739e+01
2.987751188278198242e+02,2.556538391113281250e+02,1.860000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.052058534696698189e-03,1.371788885444402695e-02,1.590538732166474034e+01,4.176636734875891221e+01,4.178130940973933605e+01
2.988121404647827148e+02,2.553684234619140625e+02,1.860000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.164121669717133045e-03,1.371788885444402695e-02,1.681671113146671459e+01,4.218182351584892587e+01,4.053937566475069332e+01
2.988355824947357178e+02,2.553006134033203125e+02,1.864110412597656250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.190746086649596691e-03,1.355650089681148529e-02,1.774643249491874997e+01,4.129714764681011729e+01,4.057601748753919679e+01
2.988682868480682373e+02,2.554230804443359375e+02,1.865000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.142661669291555882e-03,1.352157350629568100e-02,1.702062372412747848e+01,4.129253517405287965e+01,4.124566209583765186e+01
2.989105184078216553e+02,2.555738067626953125e+02,1.866097717285156250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.083481707610189915e-03,1.347847376018762589e-02,1.700556468802345123e+01,4.129103497083400498e+01,4.126088852276971863e+01
2.989383523464202881e+02,2.556420135498046875e+02,1.856122131347656250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.056701526977121830e-03,1.387014612555503845e-02,1.374643398091645707e+01,4.278540019997796406e+01,4.267504926640512508e+01
2.989698548316955566e+02,2.555988159179687500e+02,1.863893280029296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.073662308044731617e-03,1.356502622365951538e-02,1.837456722163322098e+01,4.093666146792411098e+01,4.035692737103228467e+01
2.990107042789459229e+02,2.554720611572265625e+02,1.863938598632812500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.123430323787033558e-03,1.356324739754199982e-02,1.674833031144404316e+01,4.179693411896576549e+01,4.098840664478321827e+01
2.990427575111389160e+02,2.554230804443359375e+02,1.865000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.142661669291555882e-03,1.352157350629568100e-02,1.698098009476457548e+01,4.160832930554082765e+01,4.096559013186160314e+01
2.990882208347320557e+02,2.551025695800781250e+02,1.870000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.268504420295357704e-03,1.332525722682476044e-02,1.766265339992845540e+01,4.169068859492304568e+01,4.025792284397748233e+01
2.991135430335998535e+02,2.550676574707031250e+02,1.859288177490234375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.282211975194513798e-03,1.374583784490823746e-02,1.409384995096448279e+01,4.289877387214225735e+01,4.225733168588534028e+01
2.991448998451232910e+02,2.553098144531250000e+02,1.865245361328125000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.187133486382663250e-03,1.351193990558385849e-02,1.804839906752439660e+01,4.059493822509162442e+01,4.100041465942570085e+01
2.991745190620422363e+02,2.553205108642578125e+02,1.865000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.182933687232434750e-03,1.352157350629568100e-02,1.660093159098706650e+01,4.167804859935695561e+01,4.124152177841615696e+01
2.992028238773345947e+02,2.552109375000000000e+02,1.870762329101562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.225955667905509472e-03,1.329532545059919357e-02,1.816305516879722504e+01,4.121491713432338599e+01,4.027380355862031536e+01
2.992356894016265869e+02,2.555358123779296875e+02,1.873915710449218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.098399516195058823e-03,1.317151449620723724e-02,1.740905238532657151e+01,4.074809678712003347e+01,4.143473612278753393e+01
2.992718350887298584e+02,2.555358123779296875e+02,1.863915710449218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.098399516195058823e-03,1.356414612382650375e-02,1.451905540609961776e+01,4.261126252120889291e+01,4.217094144391842292e+01
2.993063287734985352e+02,2.555270233154296875e+02,1.875000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.101850415579974651e-03,1.312894187867641449e-02,1.899784414810693534e+01,4.059621735128644815e+01,4.011800349452767023e+01
2.993315463066101074e+02,2.556527709960937500e+02,1.870000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.052477862685918808e-03,1.332525722682476044e-02,1.523865053105494383e+01,4.201137367646022369e+01,4.213293989794035355e+01
2.993639781475067139e+02,2.553205108642578125e+02,1.875000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.182933687232434750e-03,1.312894187867641449e-02,1.776744486991774608e+01,4.175221741503121109e+01,4.009936604834307872e+01
2.994098565578460693e+02,2.554230804443359375e+02,1.875000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.142661669291555882e-03,1.312894187867641449e-02,1.663324539031438221e+01,4.155111377069734147e+01,4.133929050181980358e+01
2.994470221996307373e+02,2.553205108642578125e+02,1.875000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.182933687232434750e-03,1.312894187867641449e-02,1.661407759604287548e+01,4.185682926889166566e+01,4.105037558595951452e+01
2.994831688404083252e+02,2.553262023925781250e+02,1.880802154541015625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.180699095129966736e-03,1.290113013237714767e-02,1.782608422557027694e+01,4.113043938688466028e+01,4.066976012562003717e+01
2.995070550441741943e+02,2.556538391113281250e+02,1.880000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.052058534696698189e-03,1.293262559920549393e-02,1.640753545834523663e+01,4.103781593888624712e+01,4.205609700337934242e+01
2.995399491786956787e+02,2.554473724365234375e+02,1.886052703857421875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.133123878389596939e-03,1.269497722387313843e-02,1.804323206410132485e+01,4.140137402429095204e+01,4.019741919213347359e+01
2.995708935260772705e+02,2.554182128906250000e+02,1.885105590820312500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.144572859629988670e-03,1.273216400295495987e-02,1.643523506225521658e+01,4.181786235989029166e+01,4.125167520510332508e+01
2.996117649078369141e+02,2.554182128906250000e+02,1.895105590820312500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.144572859629988670e-03,1.233953237533569336e-02,1.892867945280065811e+01,4.062242816401345635e+01,4.015631380784239468e+01
2.996442575454711914e+02,2.553205108642578125e+02,1.905000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.182933687232434750e-03,1.195104606449604034e-02,1.869916552867189807e+01,4.088588765807121206e+01,4.010613809961402865e+01
2.996766719818115234e+02,2.551346435546875000e+02,1.910736083984375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.255911192856729031e-03,1.172582898288965225e-02,1.812839926281714753e+01,4.134421828699071000e+01,4.017602582084314378e+01
2.997081573009490967e+02,2.553433685302734375e+02,1.916084289550781250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.173959113657474518e-03,1.151584181934595108e-02,1.800818758930166652e+01,4.070760252335142582e+01,4.092497190659649675e+01
2.997314546108245850e+02,2.556516418457031250e+02,1.921352386474609375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.052921172231435776e-03,1.130899973213672638e-02,1.862961235716609565e+01,3.994783275338519957e+01,4.110806069080398117e+01
2.997635238170623779e+02,2.553769073486328125e+02,1.936027526855468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.160790678113698959e-03,1.073280721902847290e-02,2.032974775799787537e+01,4.046299142299755403e+01,3.899702910869775252e+01
2.998177306652069092e+02,2.554720611572265625e+02,1.946061401367187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.123430323787033558e-03,1.033884566277265549e-02,1.852712660500347042e+01,4.069978977645550344e+01,4.045263352452848693e+01
2.998528378009796143e+02,2.552277679443359375e+02,1.960768127441406250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.219347584992647171e-03,9.761412627995014191e-03,2.054607611599062267e+01,4.031836811958551436e+01,3.893683536455657190e+01
2.998802311420440674e+02,2.554230804443359375e+02,1.975000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.142661669291555882e-03,9.202623739838600159e-03,2.043430440984736407e+01,3.957815235935255060e+01,3.978522358140205029e+01
2.999067428112030029e+02,2.554182128906250000e+02,1.984894409179687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.144572859629988670e-03,8.814138360321521759e-03,2.026752615810114122e+01,4.000572388184610872e+01,3.951537928461127791e+01
2.999386548995971680e+02,2.553041534423828125e+02,1.995252685546875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.189356204122304916e-03,8.407439105212688446e-03,1.990158476575906121e+01,4.038205826193702563e+01,3.948399305299040662e+01
2.999746632575988770e+02,2.555675659179687500e+02,2.010000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.085932133719325066e-03,7.828412577509880066e-03,2.063649095016336332e+01,3.938465847585990076e+01,3.978671365627636902e+01
3.000076675415039062e+02,2.556527709960937500e+02,2.030000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.052477862685918808e-03,7.043149322271347046e-03,2.219956142763424012e+01,3.890351478368154403e+01,3.877099902456916425e+01
3.000348343849182129e+02,2.560000000000000000e+02,2.048518524169921875e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.161447524093091488e-04,6.316053215414285660e-03,2.283061804044911014e+01,3.800210409872327944e+01,3.905987279136726187e+01
3.000669014453887939e+02,2.557343750000000000e+02,2.070000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.020437572151422501e-03,5.472622346132993698e-03,2.339254436005056093e+01,3.896702393157485744e+01,3.754638170085396354e+01
3.000979917049407959e+02,2.553023071289062500e+02,2.086122894287109375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.190081122331321239e-03,4.839586559683084488e-03,2.235167062372319435e+01,3.978976890093838392e+01,3.773252150945985761e+01
3.001396329402923584e+02,2.550967864990234375e+02,2.116000976562500000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.270774984732270241e-03,3.666478209197521210e-03,2.478728810978734742e+01,3.815582066771233372e+01,3.698709883125050624e+01
3.001767122745513916e+02,2.546118011474609375e+02,2.130776367187500000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.461195643059909344e-03,3.086349461227655411e-03,2.212320065755391596e+01,3.987557964598314442e+01,3.786765804368842936e+01
3.002097635269165039e+02,2.557343750000000000e+02,2.150000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.020437572151422501e-03,2.331568393856287003e-03,2.377972367171260615e+01,3.634462429793794058e+01,3.977692905467594642e+01
3.002428948879241943e+02,2.565977783203125000e+02,2.168247222900390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.814379594288766384e-04,1.615124638192355633e-03,2.397074764185537887e+01,3.658527627540566840e+01,3.935422384585465494e+01
3.002759964466094971e+02,2.570757446289062500e+02,2.185000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.937732592225074768e-04,9.573574061505496502e-04,2.393053455882454017e+01,3.724999825316777446e+01,3.873628443196604110e+01
3.003152604103088379e+02,2.568063659667968750e+02,2.213771362304687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.995398387312889099e-04,-1.722976157907396555e-04,2.599724086525466404e+01,3.750857169653491496e+01,3.643082969897270118e+01
3.003460822105407715e+02,2.565180969238281250e+02,2.237805480957031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.127234130166471004e-04,-1.115953433327376842e-03,2.751279789553835542e+01,3.701438408977058003e+01,3.539705990980766614e+01
3.003746466636657715e+02,2.564029846191406250e+02,2.267014923095703125e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.579201483167707920e-04,-2.262808848172426224e-03,2.731435014840963049e+01,3.666295218000236389e+01,3.595260987169159961e+01
3.004024710655212402e+02,2.567383422851562500e+02,2.290253295898437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.262481329031288624e-04,-3.175221150740981102e-03,2.754811316864972071e+01,3.560698507682147351e+01,3.677061269788175224e+01
3.004349412918090820e+02,2.572213134765625000e+02,2.317786865234375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.366182838566601276e-04,-4.256276413798332214e-03,2.798355207092506802e+01,3.517767788504514215e+01,3.675607867833687692e+01
3.004678282737731934e+02,2.577285766601562500e+02,2.340000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.374506584601476789e-04,-5.128434859216213226e-03,2.726374226262402090e+01,3.544053085165748485e+01,3.722214550048901316e+01
3.005059854984283447e+02,2.579777526855468750e+02,2.356035919189453125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.396162406308576465e-04,-5.758055951446294785e-03,2.557434300739315347e+01,3.683608898658891917e+01,3.752650113547001354e+01
3.005406692028045654e+02,2.575716857910156250e+02,2.379237823486328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.990509965457022190e-04,-6.669036112725734711e-03,2.839066601667115464e+01,3.663314297042121837e+01,3.488497208885350176e+01
3.005654873847961426e+02,2.571795959472656250e+02,2.405413360595703125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.529979196377098560e-04,-7.696770597249269485e-03,2.936707701729279307e+01,3.614682168013403896e+01,3.437092312431935426e+01
3.006094996929168701e+02,2.570000000000000000e+02,2.429333343505859375e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,-8.635945618152618408e-03,2.723405910029940458e+01,3.669610453129770633e+01,3.600066950488972850e+01
3.006429421901702881e+02,2.573191528320312500e+02,2.443404235839843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.982034395448863506e-04,-9.188413619995117188e-03,2.658968106412633858e+01,3.619316966813195080e+01,3.715250188539532417e+01
3.006819832324981689e+02,2.580892028808593750e+02,2.454469909667968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.585735824657604098e-05,-9.622886776924133301e-03,2.582707676252204010e+01,3.588027420410828938e+01,3.822297838773140199e+01
