t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.639700508117675781e+02,2.545180969238281250e+02,1.732194519042968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.497986959293484688e-03,1.873593777418136597e-02,1.935801197141939411e+01,4.132560523677952347e+01,3.904642736385187618e+01
2.640123000144958496e+02,2.544210510253906250e+02,1.726052703857421875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.536090276204049587e-03,1.897708512842655182e-02,1.640055815911498627e+01,4.199480062918706125e+01,4.110565925354176642e+01
2.640429863929748535e+02,2.550227203369140625e+02,1.720681762695312500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.299855764955282211e-03,1.918796449899673462e-02,1.613337116035653906e+01,4.081269958008764576e+01,4.252699657703243474e+01
2.640747544765472412e+02,2.553098144531250000e+02,1.734754638671875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.187133486382663250e-03,1.863542012870311737e-02,2.087783511433667982e+01,3.915465158245159216e+01,3.978687514381674362e+01
2.640989160537719727e+02,2.552754058837890625e+02,1.725775451660156250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.200643368065357208e-03,1.898797042667865753e-02,1.502307983299101224e+01,4.248042373771426838e+01,4.185534383903923583e+01
2.641316535472869873e+02,2.546428527832031250e+02,1.735000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.449003815650939941e-03,1.862578652799129486e-02,1.954750134967503783e+01,4.153993637819921503e+01,3.865085009195497889e+01
2.641626019477844238e+02,2.547116851806640625e+02,1.730279083251953125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.421977998688817024e-03,1.881114393472671509e-02,1.633442929542723121e+01,4.174419222723811629e+01,4.141670818747829941e+01
2.642157998085021973e+02,2.547118682861328125e+02,1.721610107421875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.421906170435249805e-03,1.915151625871658325e-02,1.607598101163990023e+01,4.198337124883030214e+01,4.141050331131310713e+01
2.642520565986633301e+02,2.548704681396484375e+02,1.731935882568359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.359634799882769585e-03,1.874609291553497314e-02,1.946632666664562095e+01,4.015327560493948056e+01,4.012292224370379046e+01
2.642858791351318359e+02,2.552307739257812500e+02,1.731538391113281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.218167250044643879e-03,1.876170001924037933e-02,1.724260038529424577e+01,4.084361694538338128e+01,4.149155837781091805e+01
2.643069286346435547e+02,2.548593139648437500e+02,1.738574218750000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.364014227874577045e-03,1.848545111715793610e-02,1.974769470191522203e+01,4.129427747237486557e+01,3.871013927458631088e+01
2.643396732807159424e+02,2.550048522949218750e+02,1.740669860839843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.306871301494538784e-03,1.840316876769065857e-02,1.784979773929985214e+01,4.089022378920388689e+01,4.088836325888205891e+01
2.643802912235260010e+02,2.550263214111328125e+02,1.730684204101562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.298441900871694088e-03,1.879523694515228271e-02,1.540404453605942336e+01,4.222842423914852361e+01,4.176818838666800815e+01
2.644086630344390869e+02,2.550676574707031250e+02,1.740711822509765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.282211975194513798e-03,1.840152218937873840e-02,1.972895894224602031e+01,4.019615838508627093e+01,3.983319483580925890e+01
2.644414963722229004e+02,2.552339019775390625e+02,1.734656677246093750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.216939184814691544e-03,1.863926649093627930e-02,1.590250512733313926e+01,4.173232827160457248e+01,4.181793224704205869e+01
2.644739928245544434e+02,2.550000000000000000e+02,1.740000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.308776438236236572e-03,1.842946931719779968e-02,1.840910628446604846e+01,4.129772640897778757e+01,3.996233819271886034e+01
2.644994728565216064e+02,2.552142791748046875e+02,1.745000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.224643667228519917e-03,1.823315396904945374e-02,1.876880564370980053e+01,4.020582085230780933e+01,4.072178620752545442e+01
2.645311732292175293e+02,2.552686004638671875e+02,1.735950469970703125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.203315448947250843e-03,1.858846656978130341e-02,1.517846391706570586e+01,4.224671091079811447e+01,4.195113989430769408e+01
2.645701620578765869e+02,2.550602111816406250e+02,1.749293212890625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.285135629586875439e-03,1.806458830833435059e-02,1.978800169231383776e+01,4.056494624085587475e+01,3.940749648434453434e+01
2.646175172328948975e+02,2.553098144531250000e+02,1.744754638671875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.187133486382663250e-03,1.824278756976127625e-02,1.649967776264240982e+01,4.143835600697777721e+01,4.157313518046484546e+01
2.646427729129791260e+02,2.550000000000000000e+02,1.745000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.308776438236236572e-03,1.823315396904945374e-02,1.725341216932674371e+01,4.207677279314489738e+01,4.024559813462984437e+01
2.646751394271850586e+02,2.550048522949218750e+02,1.750669860839843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.306871301494538784e-03,1.801053807139396667e-02,1.851749777115172080e+01,4.083741056469030184e+01,4.032373391223833181e+01
2.647065777778625488e+02,2.550000000000000000e+02,1.740000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.308776438236236572e-03,1.842946931719779968e-02,1.460049059230618340e+01,4.262633455645025293e+01,4.208388621939893426e+01
2.647493631839752197e+02,2.552864227294921875e+02,1.754724426269531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.196317840367555618e-03,1.785134151577949524e-02,1.966049730542538398e+01,3.990541185741864183e+01,4.018837650550624119e+01
2.647776064872741699e+02,2.553041534423828125e+02,1.745252685546875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.189356204122304916e-03,1.822323352098464966e-02,1.452921211476935071e+01,4.258770431958360803e+01,4.218556516451144489e+01
2.648085401058197021e+02,2.550915527343750000e+02,1.749987640380859375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.272829947993159294e-03,1.803732290863990784e-02,1.820163868153399278e+01,4.137391444176280686e+01,4.007831630618025542e+01
2.648437466621398926e+02,2.552272796630859375e+02,1.755000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.219539321027696133e-03,1.784052327275276184e-02,1.810595790520360637e+01,4.080988057375087408e+01,4.073249981938025144e+01
2.648665575981140137e+02,2.553769073486328125e+02,1.756027526855468750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.160790678113698959e-03,1.780017837882041931e-02,1.746406126971711714e+01,4.092003279235692048e+01,4.121279150585868933e+01
2.648989379405975342e+02,2.554319305419921875e+02,1.759083709716796875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.139186788350343704e-03,1.768018305301666260e-02,1.781682833732495297e+01,4.103856274075681654e+01,4.077029913740794598e+01
2.649464685916900635e+02,2.551796875000000000e+02,1.752734375000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.238225493580102921e-03,1.792947761714458466e-02,1.602149135069886299e+01,4.229058282657750567e+01,4.115144665378539202e+01
2.649709553718566895e+02,2.551795806884765625e+02,1.755413360595703125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.238267403095960617e-03,1.782429218292236328e-02,1.778729249239037458e+01,4.116930104886210984e+01,4.066655403195866825e+01
2.650116617679595947e+02,2.555085449218750000e+02,1.764715118408203125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.109105651266872883e-03,1.745907589793205261e-02,1.871264650290345344e+01,4.026246207985397518e+01,4.071745408402119892e+01
2.650435192584991455e+02,2.554510955810546875e+02,1.757095794677734375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.131662051193416119e-03,1.775823533535003662e-02,1.522133002600730833e+01,4.241298979198889185e+01,4.174636622165781574e+01
2.650748672485351562e+02,2.550652160644531250e+02,1.760652160644531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.283170538954436779e-03,1.761860027909278870e-02,1.781994790268410611e+01,4.184471600813536440e+01,3.995770630982725891e+01
2.651067447662353516e+02,2.555085449218750000e+02,1.764715118408203125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.109105651266872883e-03,1.745907589793205261e-02,1.796423848117717270e+01,4.026311216098600454e+01,4.140868856962780598e+01
2.651495764255523682e+02,2.550617065429687500e+02,1.760566711425781250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.284548547118902206e-03,1.762195490300655365e-02,1.625125466557493326e+01,4.249150640178978477e+01,4.074171597289499402e+01
2.651769328117370605e+02,2.552631530761718750e+02,1.763684234619140625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.205454231239855289e-03,1.749955117702484131e-02,1.785084873075732048e+01,4.068944981917154990e+01,4.108800692722148540e+01
2.652018401622772217e+02,2.556527709960937500e+02,1.760000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.052477862685918808e-03,1.764420606195926666e-02,1.596756088907583049e+01,4.115510677241739756e+01,4.233536352787753998e+01
2.652357997894287109e+02,2.551818237304687500e+02,1.761818237304687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.237386721186339855e-03,1.757281646132469177e-02,1.731481209113548303e+01,4.218152106516181732e+01,4.008364667046784291e+01
2.652694430351257324e+02,2.555769195556640625e+02,1.765769195556640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.082259579561650753e-03,1.741768978536128998e-02,1.778321492243226132e+01,4.046882415407041833e+01,4.137021079460641459e+01
2.653110609054565430e+02,2.555335235595703125e+02,1.763882751464843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.099298242479562759e-03,1.749175786972045898e-02,1.655110121168922532e+01,4.176672073545731934e+01,4.119789189958127906e+01
2.653370950222015381e+02,2.554717712402343750e+02,1.758458862304687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.123544061556458473e-03,1.770471595227718353e-02,1.536260967820552636e+01,4.237240404629120150e+01,4.166092910300407937e+01
2.653694672584533691e+02,2.552142791748046875e+02,1.755000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.224643667228519917e-03,1.784052327275276184e-02,1.596219009116429532e+01,4.246256626648056454e+01,4.103212370311302237e+01
2.654118347167968750e+02,2.550384674072265625e+02,1.760000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.293672947213053703e-03,1.764420606195926666e-02,1.759267446931718126e+01,4.149601678543571381e+01,4.051796853017175692e+01
2.654438285827636719e+02,2.551104888916015625e+02,1.760410766601562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.265395083464682102e-03,1.762807928025722504e-02,1.685524202273677830e+01,4.147159989753801312e+01,4.121712707963930455e+01
2.654770472049713135e+02,2.555769195556640625e+02,1.765769195556640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.082259579561650753e-03,1.741768978536128998e-02,1.795314695458868925e+01,4.025511024203511568e+01,4.142685375613022813e+01
2.655204503536224365e+02,2.555769195556640625e+02,1.765769195556640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.082259579561650753e-03,1.741768978536128998e-02,1.676402492158635482e+01,4.160447205253966274e+01,4.116705933038036136e+01
2.655476982593536377e+02,2.554117584228515625e+02,1.763235321044921875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.147106988355517387e-03,1.751717738807201385e-02,1.601471401794186988e+01,4.231631953057363660e+01,4.113171130675849696e+01
2.655813751220703125e+02,2.552586212158203125e+02,1.762586212158203125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.207233523018658161e-03,1.754266396164894104e-02,1.655005859644509059e+01,4.198499424092452870e+01,4.097990189722541743e+01
2.656152331829071045e+02,2.553055572509765625e+02,1.765000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.188804977573454380e-03,1.744789071381092072e-02,1.737295344428532573e+01,4.124427567274216244e+01,4.097200911298003234e+01
2.656367437839508057e+02,2.553852386474609375e+02,1.766147613525390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.157519523985683918e-03,1.740283146500587463e-02,1.693438685321381243e+01,4.140437719475144007e+01,4.121234874160521144e+01
2.656697854995727539e+02,2.551818237304687500e+02,1.761818237304687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.237386721186339855e-03,1.757281646132469177e-02,1.566380712608455994e+01,4.248092664652196504e+01,4.128221129107566156e+01
2.657152116298675537e+02,2.553055572509765625e+02,1.765000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.188804977573454380e-03,1.744789071381092072e-02,1.713460311471187580e+01,4.129794948029318391e+01,4.113625970760531203e+01
2.657460169792175293e+02,2.553852386474609375e+02,1.766147613525390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.157519523985683918e-03,1.740283146500587463e-02,1.687813761748111574e+01,4.141855434262046032e+01,4.124937833811939925e+01
2.657727622985839844e+02,2.553852386474609375e+02,1.766147613525390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.157519523985683918e-03,1.740283146500587463e-02,1.658821970378050281e+01,4.169930262429201662e+01,4.123176648873216266e+01
2.658196828365325928e+02,2.553852386474609375e+02,1.766147613525390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.157519523985683918e-03,1.740283146500587463e-02,1.655162378250018307e+01,4.171585752924736568e+01,4.124838270888324132e+01
2.658438773155212402e+02,2.551818237304687500e+02,1.761818237304687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.237386721186339855e-03,1.757281646132469177e-02,1.512554108987475843e+01,4.287032253585140040e+01,4.137269007051050096e+01
2.658757102489471436e+02,2.553852386474609375e+02,1.766147613525390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.157519523985683918e-03,1.740283146500587463e-02,1.745968086839268452e+01,4.094936619716094839e+01,4.118750153064964081e+01
2.659171023368835449e+02,2.553852386474609375e+02,1.766147613525390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.157519523985683918e-03,1.740283146500587463e-02,1.648199880983811383e+01,4.174733270829346310e+01,4.127997463156665958e+01
2.659424726963043213e+02,2.553307647705078125e+02,1.765769195556640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.178907696157693863e-03,1.741768978536128998e-02,1.634700932457136346e+01,4.194154514339160045e+01,4.120757402381762802e+01
2.659792330265045166e+02,2.553852386474609375e+02,1.766147613525390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.157519523985683918e-03,1.740283146500587463e-02,1.651996353740922530e+01,4.163984800375128970e+01,4.135320838575515978e+01
2.660028252601623535e+02,2.553852386474609375e+02,1.766147613525390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.157519523985683918e-03,1.740283146500587463e-02,1.642076219530812153e+01,4.177499289962183582e+01,4.130773759787629729e+01
2.660351681709289551e+02,2.557274169921875000e+02,1.771074829101562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.023169490508735180e-03,1.720937341451644897e-02,1.754604471499146712e+01,4.063021325067514766e+01,4.142688666099125072e+01
2.660671124458312988e+02,2.553395233154296875e+02,1.767338256835937500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.175468787550926208e-03,1.735608279705047607e-02,1.553550894703071705e+01,4.286563495104367405e+01,4.101052728418564186e+01
2.661103825569152832e+02,2.552533111572265625e+02,1.765318298339843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.209318521432578564e-03,1.743539236485958099e-02,1.599668946606173847e+01,4.208978803451036299e+01,4.137530207036422780e+01
2.661412129402160645e+02,2.553852386474609375e+02,1.766147613525390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.157519523985683918e-03,1.740283146500587463e-02,1.653928715439687736e+01,4.145211928706869742e+01,4.152350505687129356e+01
2.661701176166534424e+02,2.553600769042968750e+02,1.767839508056640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.167398877441883087e-03,1.733640208840370178e-02,1.675448109693954635e+01,4.167677197025216884e+01,4.110329678152078969e+01
2.662111258506774902e+02,2.555437622070312500e+02,1.769617004394531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.095278188586235046e-03,1.726661249995231628e-02,1.659723796691049813e+01,4.144690320212407642e+01,4.147619944868962705e+01
2.662430424690246582e+02,2.553600769042968750e+02,1.767839508056640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.167398877441883087e-03,1.733640208840370178e-02,1.586298794897386699e+01,4.235434006716511846e+01,4.123025680439189955e+01
2.662769882678985596e+02,2.556290283203125000e+02,1.773709716796875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.061799935996532440e-03,1.710592024028301239e-02,1.756976577662693373e+01,4.077227768397540331e+01,4.126345573501737363e+01
2.663101866245269775e+02,2.554851837158203125e+02,1.767691345214843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.118277898058295250e-03,1.734221912920475006e-02,1.487286284644908463e+01,4.270868504532485588e+01,4.175995200363938409e+01
2.663452360630035400e+02,2.553060760498046875e+02,1.773128204345703125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.188601250760257244e-03,1.712875068187713623e-02,1.738351764146520040e+01,4.163961481109087970e+01,4.056591771231142474e+01
2.663757450580596924e+02,2.551104888916015625e+02,1.770410766601562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.265395083464682102e-03,1.723544672131538391e-02,1.557996777435606717e+01,4.252183547004674580e+01,4.131636872315144160e+01
2.664029388427734375e+02,2.553060760498046875e+02,1.773128204345703125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.188601250760257244e-03,1.712875068187713623e-02,1.694032023876083315e+01,4.112951496503362847e+01,4.148172272994462162e+01
2.664357974529266357e+02,2.553055572509765625e+02,1.775000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.188804977573454380e-03,1.705525815486907959e-02,1.662591190854591616e+01,4.168947789423521044e+01,4.120739720241164150e+01
2.664670588970184326e+02,2.550652160644531250e+02,1.770652160644531250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.283170538954436779e-03,1.722596958279609680e-02,1.515563282120735877e+01,4.278846281182560318e+01,4.142812418828724930e+01
2.665054211616516113e+02,2.552384338378906250e+02,1.774817047119140625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.215159776620566845e-03,1.706244237720966339e-02,1.696011721672493522e+01,4.127734687910759703e+01,4.131598188164980456e+01
2.665373275279998779e+02,2.555141448974609375e+02,1.773603820800781250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.106906915083527565e-03,1.711007766425609589e-02,1.583214904852109939e+01,4.151933241744648484e+01,4.209383104208055926e+01
2.665622396469116211e+02,2.552117156982421875e+02,1.773648681640625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.225650194101035595e-03,1.710831560194492340e-02,1.611249560057584773e+01,4.256360400265999999e+01,4.079473054565109180e+01
2.666106135845184326e+02,2.556527709960937500e+02,1.770000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.052477862685918808e-03,1.725157536566257477e-02,1.547971290776163400e+01,4.165789792856530482e+01,4.227096495339552007e+01
2.666427333354949951e+02,2.552346954345703125e+02,1.774783172607421875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.216627540998160839e-03,1.706377230584621429e-02,1.713314420003648664e+01,4.220669748190308468e+01,4.022497962237470404e+01
2.666908535957336426e+02,2.550135192871093750e+02,1.775000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.303468365222215652e-03,1.705525815486907959e-02,1.606394718917059450e+01,4.225899094892776020e+01,4.114486337405148220e+01
2.667139892578125000e+02,2.548606567382812500e+02,1.771393432617187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.363487099297344685e-03,1.719686388969421387e-02,1.493071684789113007e+01,4.282509659495375587e+01,4.159167155288926665e+01
2.667503800392150879e+02,2.549793090820312500e+02,1.777531280517578125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.316900365054607391e-03,1.695587299764156342e-02,1.763651644970462229e+01,4.100580247952305513e+01,4.096889809704832430e+01
2.667714250087738037e+02,2.548397064208984375e+02,1.765334930419921875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.371712773106992245e-03,1.743474043905735016e-02,1.303720198160264587e+01,4.355899126739703320e+01,4.251654154574966071e+01
2.668019189834594727e+02,2.552851257324218750e+02,1.776239624023437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.196827040985226631e-03,1.700658723711967468e-02,1.841737178812745768e+01,4.006846129129389311e+01,4.118450747069433504e+01
2.668369405269622803e+02,2.552307739257812500e+02,1.771538391113281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.218167250044643879e-03,1.719117350876331329e-02,1.484243547988035417e+01,4.258611270995328368e+01,4.190988936746853710e+01
2.668736169338226318e+02,2.553205108642578125e+02,1.775000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.182933687232434750e-03,1.705525815486907959e-02,1.654224243448581433e+01,4.159328201808213521e+01,4.137962558760271747e+01
2.669015605449676514e+02,2.554302978515625000e+02,1.780718383789062500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.139827887527644634e-03,1.683073677122592926e-02,1.741269195365711298e+01,4.109597621729885475e+01,4.108399622476858326e+01
2.669398252964019775e+02,2.551353607177734375e+02,1.770966796875000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.255629584193229675e-03,1.721361465752124786e-02,1.386548325785629743e+01,4.338049762769215789e+01,4.197429042175510716e+01
2.669632408618927002e+02,2.553465728759765625e+02,1.783983306884765625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.172701013274490833e-03,1.670254580676555634e-02,1.974816252717489817e+01,3.974531673700092682e+01,4.026581437629896243e+01
2.670104565620422363e+02,2.553100128173828125e+02,1.767354888916015625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.187055604532361031e-03,1.735543087124824524e-02,1.314444065451168697e+01,4.327172402353740921e+01,4.271170213268474214e+01
2.670575137138366699e+02,2.551191101074218750e+02,1.774299316406250000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.262010075151920319e-03,1.708276942372322083e-02,1.696108246926465668e+01,4.181089376332589325e+01,4.078051451845800557e+01
2.670785727500915527e+02,2.553852386474609375e+02,1.776147613525390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.157519523985683918e-03,1.701020076870918274e-02,1.630389470273120622e+01,4.121626220802910723e+01,4.197178647478468605e+01
2.671158010959625244e+02,2.543624725341796875e+02,1.762985076904296875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.559089985676109791e-03,1.752700284123420715e-02,1.308048150580605196e+01,4.482099203184889546e+01,4.120744436831633095e+01
2.671392974853515625e+02,2.553055572509765625e+02,1.785000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.188804977573454380e-03,1.666262745857238770e-02,2.247647993646575060e+01,3.659511909195273915e+01,4.078959478173247533e+01
2.671719713211059570e+02,2.557274169921875000e+02,1.771074829101562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.023169490508735180e-03,1.720937341451644897e-02,1.245657538161318811e+01,4.275722413171973102e+01,4.381783141769935952e+01
2.672093837261199951e+02,2.555000000000000000e+02,1.771875000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.112460624426603317e-03,1.717795617878437042e-02,1.578217623985824503e+01,4.239932647264862453e+01,4.125779204325747429e+01
2.672412164211273193e+02,2.547586517333984375e+02,1.770020294189453125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.403537462465465069e-03,1.725077815353870392e-02,1.513155551289152356e+01,4.380667639365186261e+01,4.042270418175009183e+01
2.672724344730377197e+02,2.546587524414062500e+02,1.760729980468750000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.442761044017970562e-03,1.761554554104804993e-02,1.342935065644408965e+01,4.332371034775113827e+01,4.241222188782221281e+01
2.673013517856597900e+02,2.541805877685546875e+02,1.773130645751953125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.630503684282302856e-03,1.712865568697452545e-02,1.877469538206350563e+01,4.177487712981714196e+01,3.914011243997372702e+01
2.673313300609588623e+02,2.555141448974609375e+02,1.773603820800781250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.106906915083527565e-03,1.711007766425609589e-02,1.566727511114623894e+01,3.964907705472715094e+01,4.409402685311339098e+01
2.673636538982391357e+02,2.562199401855468750e+02,1.768105926513671875e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.297892054542899132e-04,1.732594147324562073e-02,1.422553776382641288e+01,4.144649523440293848e+01,4.359039559143693054e+01
2.674184641838073730e+02,2.564429626464843750e+02,1.784260864257812500e+02,2.583333435058593750e+02,2.209383087158203125e+02,7.422235212288796902e-04,1.669164746999740601e-02,1.779655251037479147e+01,4.082439716459602863e+01,4.100316367928017769e+01
2.674518990516662598e+02,2.553852386474609375e+02,1.766147613525390625e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.157519523985683918e-03,1.740283146500587463e-02,1.118380478739160822e+01,4.589759626517572855e+01,4.174543622790140063e+01
2.674780673980712891e+02,2.548452453613281250e+02,1.782678527832031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.369538018479943275e-03,1.675377599895000458e-02,1.963127679059997277e+01,4.140824910432834827e+01,3.870497211067699084e+01
2.675147001743316650e+02,2.545805969238281250e+02,1.773264007568359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.473447424359619617e-03,1.712341979146003723e-02,1.347821031294102312e+01,4.355926526790600661e+01,4.213320027724608252e+01
2.675410268306732178e+02,2.547275238037109375e+02,1.768504638671875000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.415759325027465820e-03,1.731028780341148376e-02,1.397956089335757568e+01,4.258450760084598841e+01,4.267211385059901829e+01
2.675706598758697510e+02,2.552346954345703125e+02,1.784783172607421875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.216627540998160839e-03,1.667113974690437317e-02,1.920545896999461277e+01,3.958324536324364828e+01,4.093529005783906172e+01
2.676107194423675537e+02,2.556551971435546875e+02,1.769126434326171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.051525236107409000e-03,1.728587411344051361e-02,1.232995277721770933e+01,4.294344087844853419e+01,4.374036299041057418e+01
2.676421909332275391e+02,2.551765747070312500e+02,1.781697845458984375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.239447621628642082e-03,1.679228059947490692e-02,1.839641577155712682e+01,4.178733733985911414e+01,3.948077228880160305e+01
2.676686494350433350e+02,2.550537872314453125e+02,1.785677337646484375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.287657883949577808e-03,1.663603261113166809e-02,1.649292023347801006e+01,4.202255611926126022e+01,4.099405593352877020e+01
2.676985328197479248e+02,2.547271118164062500e+02,1.770183105468750000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.415921025909483433e-03,1.724438555538654327e-02,1.153137046581476000e+01,4.455294016808376512e+01,4.280769456302844134e+01
2.677313981056213379e+02,2.547423400878906250e+02,1.790510253906250000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.409941934980452061e-03,1.644627749919891357e-02,2.004809004798301331e+01,4.012465976282459224e+01,3.960380244847764430e+01
2.677628581523895264e+02,2.550500030517578125e+02,1.781300048828125000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.289143692702054977e-03,1.680789887905120850e-02,1.317708666169832910e+01,4.268506268667047721e+01,4.327008205342179537e+01
2.678174419403076172e+02,2.549767456054687500e+02,1.791938018798828125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.317906891927123070e-03,1.639021933078765869e-02,1.681936484812057486e+01,4.170353396469896268e+01,4.101742491607693353e+01
