t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.251394290924072266e+02,2.561990356445312500e+02,1.936165008544921875e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.379970095120370388e-04,1.072740927338600159e-02,2.162744326706436837e+01,3.892685517410390617e+01,3.929824897953843532e+01
2.251714398860931396e+02,2.560000000000000000e+02,1.945000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.161447524093091488e-04,1.038051955401897430e-02,2.120871061712231764e+01,3.986020520909560361e+01,3.876468884801855097e+01
2.252154555320739746e+02,2.558890838623046875e+02,1.949892730712890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.596939198672771454e-04,1.018841471523046494e-02,2.018754428979744731e+01,4.015880399455156891e+01,3.943763058096253360e+01
2.252374055385589600e+02,2.558500976562500000e+02,1.961133422851562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.750011377036571503e-04,9.747070260345935822e-03,2.222330571461115412e+01,3.910747792528841416e+01,3.854373740655518077e+01
2.252714965343475342e+02,2.557358551025390625e+02,1.973726348876953125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.019856426864862442e-03,9.252632036805152893e-03,2.242081803747765889e+01,3.915901224170277573e+01,3.830076356110247104e+01
2.252994170188903809e+02,2.560645141601562500e+02,1.989354858398437500e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.908144081942737103e-04,8.639006875455379486e-03,2.311039960757438649e+01,3.797277670286198514e+01,3.881754580088403372e+01
2.253311324119567871e+02,2.557949371337890625e+02,2.000668182373046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,9.966589277610182762e-04,8.194809779524803162e-03,2.233753929199740185e+01,3.948538207852569570e+01,3.805329756759291371e+01
2.253626053333282471e+02,2.561329650878906250e+02,2.014526367187500000e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.639384177513420582e-04,7.650693412870168686e-03,2.286702901568095214e+01,3.808479196064914163e+01,3.894229504153453547e+01
2.254157159328460693e+02,2.561944580078125000e+02,2.015694427490234375e+02,2.583333435058593750e+02,2.209383087158203125e+02,8.397943456657230854e-04,7.604831829667091370e-03,2.003695947228824892e+01,3.997307497938860621e+01,3.976615216713346967e+01
2.254452772140502930e+02,2.565679016113281250e+02,2.018209838867187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.931685493327677250e-04,7.506068795919418335e-03,2.051620948034037184e+01,3.902636524444785948e+01,4.025763527696700805e+01
2.254757244586944580e+02,2.570162658691406250e+02,2.029826507568359375e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.171264638192951679e-04,7.049961481243371964e-03,2.250478192424551338e+01,3.799026300248335986e+01,3.938671263678579493e+01
2.255072004795074463e+02,2.572574462890625000e+02,2.050464172363281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.224313888698816299e-04,6.239661015570163727e-03,2.497285422018562429e+01,3.710383996654510952e+01,3.785640860244323136e+01
2.255385782718658447e+02,2.573547973632812500e+02,2.071040649414062500e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.842082805931568146e-04,5.431763362139463425e-03,2.496717593056927242e+01,3.738661165284468524e+01,3.758000020489546955e+01
2.255773799419403076e+02,2.571986999511718750e+02,2.086219940185546875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.454970767255872488e-04,4.835776053369045258e-03,2.370751481623457479e+01,3.844719034489500586e+01,3.776012416071199596e+01
2.256090388298034668e+02,2.570000000000000000e+02,2.099333343505859375e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,4.320902284234762192e-03,2.383734694458523862e+01,3.850941456428024878e+01,3.757008420040520491e+01
2.256385834217071533e+02,2.571885375976562500e+02,2.108114776611328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.494871536735445261e-04,3.976115491241216660e-03,2.310204972660347522e+01,3.814357087607844221e+01,3.865546700952897652e+01
2.256678609848022461e+02,2.575645141601562500e+02,2.120000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.018668212462216616e-04,3.509463742375373840e-03,2.416443679452650528e+01,3.718843467268887082e+01,3.856835697052959233e+01
2.256988742351531982e+02,2.571882934570312500e+02,2.132008361816406250e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.495829925872385502e-04,3.037977265194058418e-03,2.434704662413530940e+01,3.862725556526352477e+01,3.694846548484626680e+01
2.257444078922271729e+02,2.573258361816406250e+02,2.155112304687500000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.955793508794158697e-04,2.130843233317136765e-03,2.524771769863023962e+01,3.725455332049909885e+01,3.743367220827066433e+01
2.257667498588562012e+02,2.575000000000000000e+02,2.170000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.271971072535961866e-04,1.546305022202432156e-03,2.662985600100850192e+01,3.626107002821763814e+01,3.704466097554410453e+01
2.258141708374023438e+02,2.577819519042968750e+02,2.184342041015625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.164938487112522125e-04,9.831909555941820145e-04,2.437960969122749333e+01,3.747015591428824877e+01,3.807679135087025202e+01
2.258427119255065918e+02,2.576592102050781250e+02,2.202311706542968750e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.646861248649656773e-04,2.776448382064700127e-04,2.698952292340943515e+01,3.679026058025858248e+01,3.615354132459945902e+01
2.258760168552398682e+02,2.575000000000000000e+02,2.220000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.271971072535961866e-04,-4.168536979705095291e-04,2.629703591247437799e+01,3.716169256019257006e+01,3.647847561867372690e+01
2.259139640331268311e+02,2.570000000000000000e+02,2.230000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,-8.094854420050978661e-04,2.497708925547103220e+01,3.845972481374944607e+01,3.649172668818408738e+01
2.259431114196777344e+02,2.571303710937500000e+02,2.245630340576171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.723251622635871172e-04,-1.423182198777794838e-03,2.647394263770385692e+01,3.659041860275987545e+01,3.687278844061646055e+01
2.259706459045410156e+02,2.575000000000000000e+02,2.261296234130859375e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.271971072535961866e-04,-2.038274891674518585e-03,2.716269357474912738e+01,3.567152908026778846e+01,3.709501819847067594e+01
2.260031976699829102e+02,2.575737609863281250e+02,2.280765075683593750e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.982362057082355022e-04,-2.802683506160974503e-03,2.765881217138080217e+01,3.606221549811392890e+01,3.620520678996729202e+01
2.260356132984161377e+02,2.572704772949218750e+02,2.297295074462890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.173150227870792150e-04,-3.451703581959009171e-03,2.717741857480332612e+01,3.699900275468804267e+01,3.575338772847179314e+01
2.260792701244354248e+02,2.570036926269531250e+02,2.312453918457031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.220631719566881657e-04,-4.046888090670108795e-03,2.688180167477301552e+01,3.707087849811728120e+01,3.598035535375558425e+01
2.261097793579101562e+02,2.573965454101562500e+02,2.329482727050781250e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.678166831377893686e-04,-4.715492948889732361e-03,2.784335384588059981e+01,3.539112567248449892e+01,3.668640753598347715e+01
2.261343147754669189e+02,2.578143615722656250e+02,2.341085815429687500e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.037687809206545353e-04,-5.171067081391811371e-03,2.698644884215836015e+01,3.570688998132965253e+01,3.723709928195312102e+01
2.261631674766540527e+02,2.578478393554687500e+02,2.354130401611328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.906243414850905538e-04,-5.683239083737134933e-03,2.775275875216607346e+01,3.605480410989131457e+01,3.611732190174546986e+01
2.262095446586608887e+02,2.580016479492187500e+02,2.363688507080078125e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.302341988775879145e-04,-6.058520637452602386e-03,2.611494689394510615e+01,3.674760469994283341e+01,3.707553735095353176e+01
2.262523517608642578e+02,2.576865234375000000e+02,2.372329559326171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.539620909374207258e-04,-6.397795863449573517e-03,2.629691930944615308e+01,3.731675605056364731e+01,3.632276549251064068e+01
2.262833380699157715e+02,2.576000061035156250e+02,2.380000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.879315288737416267e-04,-6.698961835354566574e-03,2.681667035085025219e+01,3.679636601246242833e+01,3.632193092043046079e+01
2.263070669174194336e+02,2.576219482421875000e+02,2.389634094238281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.793163585010915995e-04,-7.077226880937814713e-03,2.753748090802445958e+01,3.620537116691559021e+01,3.618508109337724932e+01
2.263394336700439453e+02,2.576138916015625000e+02,2.390373687744140625e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.824796538334339857e-04,-7.106265518814325333e-03,2.528232144987094188e+01,3.740069965470318181e+01,3.725315318423233180e+01
2.263711886405944824e+02,2.578550415039062500e+02,2.394434814453125000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.877965551102533937e-04,-7.265718188136816025e-03,2.604006384051095324e+01,3.654064516443827415e+01,3.735663463843510357e+01
2.264022648334503174e+02,2.576219482421875000e+02,2.399634094238281250e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.793163585010915995e-04,-7.469858508557081223e-03,2.633037804086799838e+01,3.728938061437545315e+01,3.631664490128569867e+01
2.264416835308074951e+02,2.578550415039062500e+02,2.394434814453125000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.877965551102533937e-04,-7.265718188136816025e-03,2.425630139853587863e+01,3.751551357705328371e+01,3.815287326671436574e+01
2.264741992950439453e+02,2.575000000000000000e+02,2.390000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.271971072535961866e-04,-7.091593462973833084e-03,2.419853725637704400e+01,3.858422695906855182e+01,3.713875659741683677e+01
2.265031991004943848e+02,2.575262145996093750e+02,2.389541473388671875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.169044211972504854e-04,-7.073590066283941269e-03,2.505863650467853176e+01,3.745417608935171927e+01,3.742180309850420628e+01
2.265311646461486816e+02,2.576267089843750000e+02,2.380719146728515625e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.774471358861774206e-04,-6.727197673171758652e-03,2.294959852107661291e+01,3.832152877011007774e+01,3.862610600113098513e+01
2.265630295276641846e+02,2.577763061523437500e+02,2.376644744873046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.187105419579893351e-04,-6.567223463207483292e-03,2.422032610711028866e+01,3.761338084352748012e+01,3.809066584394500410e+01
2.266177294254302979e+02,2.577902526855468750e+02,2.366650085449218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.132346999133005738e-04,-6.174801383167505264e-03,2.375095293516188022e+01,3.811070527587375523e+01,3.805466595383857253e+01
2.266485733985900879e+02,2.577929992675781250e+02,2.356783447265625000e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.121563011314719915e-04,-5.787406116724014282e-03,2.310814778587137042e+01,3.843589883576824207e+01,3.835752910770540325e+01
2.266748046875000000e+02,2.577285766601562500e+02,2.350000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.374506584601476789e-04,-5.521066486835479736e-03,2.332536217504909004e+01,3.847752496536600120e+01,3.810392867540179651e+01
2.267068879604339600e+02,2.573897094726562500e+02,2.338860321044921875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.705006674863398075e-04,-5.083687137812376022e-03,2.249999499803412206e+01,3.940192315203189821e+01,3.797959652126230878e+01
2.267387402057647705e+02,2.570357055664062500e+02,2.327678527832031250e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.094938678666949272e-04,-4.644654691219329834e-03,2.256113880147117357e+01,3.939377498849705717e+01,3.792835865358279079e+01
2.267813439369201660e+02,2.566041259765625000e+02,2.319597320556640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.789456820115447044e-04,-4.327360540628433228e-03,2.351204333201813057e+01,3.896060266880692069e+01,3.743560330194777208e+01
2.268071444034576416e+02,2.566066284179687500e+02,2.308743133544921875e+02,2.583333435058593750e+02,2.209383087158203125e+02,6.779631366953253746e-04,-3.901190822944045067e-03,2.199133592160010053e+01,3.907160458602655950e+01,3.880365424646129924e+01
2.268396039009094238e+02,2.574220886230468750e+02,2.309081573486328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.577875904738903046e-04,-3.914479166269302368e-03,2.492646066577771791e+01,3.615593604087847979e+01,3.884106280102846398e+01
2.268665144443511963e+02,2.580000000000000000e+02,2.295000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.308812352363020182e-04,-3.361591836437582970e-03,2.113531949290302236e+01,3.812632414191388364e+01,4.056306633339402623e+01
2.268986775875091553e+02,2.580086669921875000e+02,2.276040496826171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.274782989639788866e-04,-2.617181511595845222e-03,2.052549286462487643e+01,3.964897321004841046e+01,3.962796922389782139e+01
2.269375357627868652e+02,2.577131042480468750e+02,2.272868804931640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.435256174067035317e-04,-2.492650877684354782e-03,2.402114487943980947e+01,3.848211154029066705e+01,3.741660718997346891e+01
2.269664449691772461e+02,2.576366577148437500e+02,2.260424499511718750e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.735409652814269066e-04,-2.004047855734825134e-03,2.161170006652634612e+01,3.932754414498838003e+01,3.891262835410509524e+01
2.270150780677795410e+02,2.572000122070312500e+02,2.250000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.449818516150116920e-04,-1.594748930074274540e-03,2.292478796011736719e+01,3.913407347169128059e+01,3.783565024704208923e+01
2.270428104400634766e+02,2.571420593261718750e+02,2.249715881347656250e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.677359829656779766e-04,-1.583593548275530338e-03,2.447217042196210457e+01,3.792730770580603661e+01,3.752863701468520219e+01
2.270738573074340820e+02,2.573965454101562500e+02,2.240000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.678166831377893686e-04,-1.202117186039686203e-03,2.231293396181689559e+01,3.838089315984139205e+01,3.918332758824912787e+01
2.271173169612884521e+02,2.575698852539062500e+02,2.239583740234375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.997579576913267374e-04,-1.185773522593080997e-03,2.443708126251716095e+01,3.754766079396694778e+01,3.794290282925030766e+01
2.271457803249359131e+02,2.572704772949218750e+02,2.227295074462890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.173150227870792150e-04,-7.032814901322126389e-04,2.173984050536306611e+01,3.969330812890608229e+01,3.842205131675708429e+01
2.271711506843566895e+02,2.571079406738281250e+02,2.223766479492187500e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.811320395674556494e-04,-5.647376528941094875e-04,2.347100765521653187e+01,3.868932596781696276e+01,3.774888934079174874e+01
2.272024228572845459e+02,2.570622558593750000e+02,2.220663909912109375e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.990693414583802223e-04,-4.429209220688790083e-04,2.376088238277944242e+01,3.826376870127847241e+01,3.789169160324882313e+01
2.272349073886871338e+02,2.575565185546875000e+02,2.221449584960937500e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.050061350222676992e-04,-4.737690032925456762e-04,2.462738072756414809e+01,3.682093336470735778e+01,3.847821517829815718e+01
2.272778735160827637e+02,2.577131042480468750e+02,2.222868804931640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.435256174067035317e-04,-5.294920993037521839e-04,2.476136188298941221e+01,3.740119114771415809e+01,3.776907742801993351e+01
2.273033597469329834e+02,2.574259948730468750e+02,2.219700775146484375e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.562538768164813519e-04,-4.051051801070570946e-04,2.376733056512667730e+01,3.872065462191876861e+01,3.742645030648752424e+01
2.273381438255310059e+02,2.570683288574218750e+02,2.222549438476562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.966849228367209435e-04,-5.169527721591293812e-04,2.513211409032285815e+01,3.810868980309631127e+01,3.669157371670601719e+01
2.273661427497863770e+02,2.571017761230468750e+02,2.223689117431640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.835524596273899078e-04,-5.617001443170011044e-04,2.489445320934314054e+01,3.754712183209592524e+01,3.749158905213339210e+01
2.274105117321014404e+02,2.570000000000000000e+02,2.220000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,-4.168536979705095291e-04,2.405431447942841672e+01,3.817311406442514254e+01,3.769422123587384732e+01
2.274512381553649902e+02,2.572377014160156250e+02,2.217622985839843750e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.301838635001331568e-04,-3.235245821997523308e-04,2.416352394993099040e+01,3.757942901067073649e+01,3.818033778635093967e+01
2.274782569408416748e+02,2.570407409667968750e+02,2.222315368652343750e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.075167864561080933e-04,-5.077624227851629257e-04,2.574230381014471192e+01,3.758310626212463745e+01,3.661131786118173181e+01
2.275130825042724609e+02,2.575698852539062500e+02,2.229583740234375000e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.997579576913267374e-04,-7.931417785584926605e-04,2.637395814542897909e+01,3.584179185031023707e+01,3.771673499925544348e+01
2.275381495952606201e+02,2.570473327636718750e+02,2.226450653076171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.049286410212516785e-04,-6.701268139295279980e-04,2.407118010088840521e+01,3.903725267186320735e+01,3.680714210447582957e+01
2.275700411796569824e+02,2.571987609863281250e+02,2.233791656494140625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.454731242731213570e-04,-9.583579376339912415e-04,2.644411249801393282e+01,3.655957204855682363e+01,3.693350020654778376e+01
2.276023218631744385e+02,2.571818237304687500e+02,2.234545440673828125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.521232040133327246e-04,-9.879538556560873985e-04,2.506920541218744702e+01,3.755739297933029519e+01,3.730801699944820626e+01
2.276424882411956787e+02,2.577383422851562500e+02,2.239746704101562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.336163597647100687e-04,-1.192171941511332989e-03,2.599568770648873084e+01,3.608495801423860172e+01,3.785315145085246513e+01
2.276701812744140625e+02,2.580025939941406250e+02,2.235312500000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.298627612413838506e-04,-1.018071081489324570e-03,2.403664994802526778e+01,3.749456972380477282e+01,3.838936078876322000e+01
2.277041232585906982e+02,2.577949218750000000e+02,2.240668182373046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.114014205290004611e-04,-1.228352193720638752e-03,2.614759967157258913e+01,3.730861176259369927e+01,3.648099335130076781e+01
2.277315700054168701e+02,2.579602661132812500e+02,2.246041107177734375e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.464820234104990959e-04,-1.439310261048376560e-03,2.647213186161767595e+01,3.640105950528168677e+01,3.706343654978795854e+01
2.277640209197998047e+02,2.578945922851562500e+02,2.246864929199218750e+02,2.583333435058593750e+02,2.209383087158203125e+02,1.722676533972844481e-04,-1.471656141802668571e-03,2.531751538714324568e+01,3.746229067703018245e+01,3.715647648240796741e+01
2.278230750560760498e+02,2.577775878906250000e+02,2.253580474853515625e+02,2.583333435058593750e+02,2.209383087158203125e+02,2.182072930736467242e-04,-1.735329744406044483e-03,2.603273702739230799e+01,3.711581938414030191e+01,3.678960220598837338e+01
2.278482961654663086e+02,2.571333618164062500e+02,2.256679534912109375e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.711509100161492825e-04,-1.857008668594062328e-03,2.616215715551251009e+01,3.853342323332289254e+01,3.522665449063221388e+01
2.278775508403778076e+02,2.574281311035156250e+02,2.259429168701171875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.554151335265487432e-04,-1.964967930689454079e-03,2.595885048748449364e+01,3.649332189760745848e+01,3.748473033207829985e+01
2.279062414169311523e+02,2.570407409667968750e+02,2.262315368652343750e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.075167864561080933e-04,-2.078289398923516273e-03,2.604929217347616799e+01,3.781217706430163616e+01,3.607244311490828181e+01
2.279385471343994141e+02,2.573990478515625000e+02,2.266556854248046875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.668341378215700388e-04,-2.244823612272739410e-03,2.635029147448090470e+01,3.621157392419437571e+01,3.737388075904493689e+01
2.279789147377014160e+02,2.570833435058593750e+02,2.265000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.907896509394049644e-04,-2.183696487918496132e-03,2.517090478352059790e+01,3.798854925297437291e+01,3.677394810266208935e+01
2.280092556476593018e+02,2.572704772949218750e+02,2.267295074462890625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.173150227870792150e-04,-2.273808466270565987e-03,2.601913853524354181e+01,3.668074560531531603e+01,3.723798435206735746e+01
2.280380237102508545e+02,2.571333618164062500e+02,2.266679534912109375e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.711509100161492825e-04,-2.249640412628650665e-03,2.538719721719586886e+01,3.761789869016550369e+01,3.693103401113739892e+01
2.280670266151428223e+02,2.573652343750000000e+02,2.269716339111328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.801103739533573389e-04,-2.368875080719590187e-03,2.627218314329599735e+01,3.644126812481322020e+01,3.722360652883635623e+01
2.280989074707031250e+02,2.573322753906250000e+02,2.269808959960937500e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.930511302314698696e-04,-2.372511662542819977e-03,2.560061700583203503e+01,3.731306688048634612e+01,3.702389857286826924e+01
2.281309423446655273e+02,2.570000000000000000e+02,2.270000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.235130083747208118e-04,-2.380012534558773041e-03,2.564104373520915914e+01,3.786584584301081691e+01,3.642798650569911700e+01
2.281719400882720947e+02,2.573358154296875000e+02,2.270447692871093750e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.916611894965171814e-04,-2.397590316832065582e-03,2.570207758618489180e+01,3.671760416631430246e+01,3.751739440713306095e+01
2.282106244564056396e+02,2.570162658691406250e+02,2.270173492431640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.171264638192951679e-04,-2.386824227869510651e-03,2.559998911329401849e+01,3.774867075514343639e+01,3.658711651380913565e+01
2.282430739402770996e+02,2.573410339355468750e+02,2.271387329101562500e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.896122507285326719e-04,-2.434483263641595840e-03,2.593803580294312283e+01,3.647266619987432534e+01,3.752601338501695238e+01
2.282740719318389893e+02,2.571885375976562500e+02,2.268114776611328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.494871536735445261e-04,-2.305992646142840385e-03,2.496334789908433294e+01,3.785792298220258800e+01,3.711176095188953639e+01
2.283068203926086426e+02,2.572021484375000000e+02,2.268275299072265625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.441430792212486267e-04,-2.312295138835906982e-03,2.571323818981365505e+01,3.718034375684204917e+01,3.704440956870140411e+01
2.283444881439208984e+02,2.573322753906250000e+02,2.269808959960937500e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.930511302314698696e-04,-2.372511662542819977e-03,2.599056380747492767e+01,3.685221825766045356e+01,3.709545712299835429e+01
2.283764073848724365e+02,2.570162658691406250e+02,2.270173492431640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.171264638192951679e-04,-2.386824227869510651e-03,2.581251941001605843e+01,3.777038900506548202e+01,3.635240614752797228e+01
2.284079105854034424e+02,2.572021484375000000e+02,2.268275299072265625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.441430792212486267e-04,-2.312295138835906982e-03,2.533254047909856865e+01,3.705838801686099515e+01,3.754523766637647952e+01
2.284355540275573730e+02,2.573965454101562500e+02,2.270000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.678166831377893686e-04,-2.380012534558773041e-03,2.618378008947002655e+01,3.653932837804806866e+01,3.721437082114779571e+01
2.284663634300231934e+02,2.571885375976562500e+02,2.268114776611328125e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.494871536735445261e-04,-2.305992646142840385e-03,2.533930247063467078e+01,3.778816807665086230e+01,3.680771182081355164e+01
2.285026087760925293e+02,2.572021484375000000e+02,2.268275299072265625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.441430792212486267e-04,-2.312295138835906982e-03,2.580534446756562161e+01,3.713584389892614723e+01,3.699697814165928378e+01
2.285392787456512451e+02,2.570162658691406250e+02,2.270173492431640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.171264638192951679e-04,-2.386824227869510651e-03,2.615772203258872963e+01,3.729372695859399300e+01,3.648578707591178727e+01
2.285635783672332764e+02,2.573965454101562500e+02,2.270000000000000000e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.678166831377893686e-04,-2.380012534558773041e-03,2.576828068491180090e+01,3.622529492225692849e+01,3.794033555692307402e+01
2.286093473434448242e+02,2.573322753906250000e+02,2.269808959960937500e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.930511302314698696e-04,-2.372511662542819977e-03,2.580877913897609588e+01,3.722641345384420219e+01,3.690285631878652595e+01
2.286433081626892090e+02,2.570162658691406250e+02,2.270173492431640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.171264638192951679e-04,-2.386824227869510651e-03,2.592887539533851537e+01,3.767531919610805602e+01,3.633151222281559001e+01
2.286842918395996094e+02,2.573322753906250000e+02,2.269808959960937500e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.930511302314698696e-04,-2.372511662542819977e-03,2.580330303473971654e+01,3.667508224404976147e+01,3.745892305386652055e+01
2.287122051715850830e+02,2.568934326171875000e+02,2.271065521240234375e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.653547123074531555e-04,-2.421848243102431297e-03,2.617831432366006794e+01,3.786647521513150139e+01,3.588765309895794076e+01
2.287392799854278564e+02,2.572021484375000000e+02,2.268275299072265625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.441430792212486267e-04,-2.312295138835906982e-03,2.519801899802565259e+01,3.681447030735668591e+01,3.792145024293595412e+01
2.287704570293426514e+02,2.570162658691406250e+02,2.270173492431640625e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.171264638192951679e-04,-2.386824227869510651e-03,2.631896009734712649e+01,3.726795430575425883e+01,3.634967484840284158e+01
2.288030669689178467e+02,2.572021484375000000e+02,2.268275299072265625e+02,2.583333435058593750e+02,2.209383087158203125e+02,4.441430792212486267e-04,-2.312295138835906982e-03,2.549086650579853597e+01,3.696979881468753604e+01,3.747625700500052659e+01
2.288350541591644287e+02,2.574807739257812500e+02,2.270763397216796875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.347458841744810343e-04,-2.409985754638910294e-03,2.644753174087140835e+01,3.631636216495481762e+01,3.717240331031923972e+01
2.288836133480072021e+02,2.573322753906250000e+02,2.269808959960937500e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.930511302314698696e-04,-2.372511662542819977e-03,2.580339526752675994e+01,3.733765869071196164e+01,3.679671686928798380e+01
2.289062676429748535e+02,2.573658447265625000e+02,2.269512176513671875e+02,2.583333435058593750e+02,2.209383087158203125e+02,3.798707330133765936e-04,-2.360858954489231110e-03,2.586488269964814180e+01,3.703304630300929290e+01,3.704033967816767614e+01
2.289309058189392090e+02,2.568076782226562500e+02,2.270384674072265625e+02,2.583333435058593750e+02,2.209383087158203125e+02,5.990246427245438099e-04,-2.395116025581955910e-03,2.619774022746447173e+01,3.827065537035749543e+01,3.545817450324722842e+01
