t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.273178095817565918e+02,3.422476501464843750e+02,3.227523498535156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.078012981452047825e-03,4.370085429400205612e-03,2.529538282937899751e+01,4.081522291393986990e+01,3.781522291393986990e+01
2.273493084907531738e+02,3.419230651855468750e+02,3.220000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.001630676910281181e-03,4.547130782157182693e-03,2.466498841965804445e+01,4.112479531206758310e+01,3.812479531206758310e+01
2.273814547061920166e+02,3.415000000000000000e+02,3.215000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,4.664792213588953018e-03,2.495831975661838698e+01,4.098097382513532949e+01,3.798097382513532949e+01
2.274388999938964844e+02,3.412383117675781250e+02,3.207616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,4.838534165173768997e-03,2.502504865302320525e+01,4.094820111669771734e+01,3.794820111669771734e+01
2.274658644199371338e+02,3.416083984375000000e+02,3.213807678222656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.275823831558227539e-04,4.692850168794393539e-03,2.654297254845759113e+01,4.019726207994980882e+01,3.719726207994980882e+01
2.274928045272827148e+02,3.416351318359375000e+02,3.213513488769531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.338734089396893978e-04,4.699773155152797699e-03,2.556176364802280787e+01,4.068386424457864337e+01,3.768386424457864337e+01
2.275255544185638428e+02,3.416428527832031250e+02,3.213571472167968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.356903028674423695e-04,4.698408767580986023e-03,2.561727808124970096e+01,4.065644835254515499e+01,3.765644835254515499e+01
2.275568387508392334e+02,3.424208679199218750e+02,3.229097900390625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.118775107897818089e-03,4.333036486059427261e-03,2.771715426637380375e+01,3.960941133104148548e+01,3.660941133104148548e+01
2.275985627174377441e+02,3.415000000000000000e+02,3.230000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,4.311807919293642044e-03,2.580452723872727461e+01,4.056387273475641564e+01,3.756387273475641564e+01
2.276296753883361816e+02,3.417149658203125000e+02,3.242850341796875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.526601643301546574e-04,4.009409807622432709e-03,2.760454321572152026e+01,3.966604695842814721e+01,3.666604695842814721e+01
2.276534466743469238e+02,3.415000000000000000e+02,3.255925903320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.701711772009730339e-03,2.784440879559291204e+01,3.954534614175654639e+01,3.654534614175654639e+01
2.276845011711120605e+02,3.413837280273437500e+02,3.276278991699218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.747123065404593945e-04,3.222757019102573395e-03,2.865314349590114773e+01,3.913660158349517815e+01,3.613660158349517815e+01
2.277173459529876709e+02,3.416997070312500000e+02,3.286083374023437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.490693919360637665e-04,2.992037218064069748e-03,2.726710702431895683e+01,3.983542960776264863e+01,3.683542960776264863e+01
2.277553541660308838e+02,3.415000000000000000e+02,3.300000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,2.664547180756926537e-03,2.770737396304408406e+01,3.961433229311776927e+01,3.661433229311776927e+01
2.277873628139495850e+02,3.413273925781250000e+02,3.310883178710937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.614552789367735386e-04,2.408440923318266869e-03,2.758844702478875632e+01,3.967413782242251585e+01,3.667413782242251585e+01
2.278361620903015137e+02,3.413143005371093750e+02,3.322214355468750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.583744056522846222e-04,2.141792327165603638e-03,2.733274016036229881e+01,3.980252204460171583e+01,3.680252204460171583e+01
2.278609957695007324e+02,3.408466796875000000e+02,3.323952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,2.100893761962652206e-03,2.650133744075917974e+01,4.021799654703529825e+01,3.721799654703529825e+01
2.278922562599182129e+02,3.410000000000000000e+02,3.335000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,1.840916695073246956e-03,2.773750044969108330e+01,3.959917284052774278e+01,3.659917284052774278e+01
2.279312343597412109e+02,3.414765319824218750e+02,3.348615112304687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.965511806309223175e-04,1.520521822385489941e-03,2.792745335036247667e+01,3.950350105936564660e+01,3.650350105936564660e+01
2.279642972946166992e+02,3.410566101074218750e+02,3.349433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.977339555509388447e-04,1.501253922469913960e-03,2.655230908129324163e+01,4.019261139988968523e+01,3.719261139988968523e+01
2.279936275482177734e+02,3.412663574218750000e+02,3.357336425781250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.470923057757318020e-04,1.315289293415844440e-03,2.742083048797646327e+01,3.975832565587588618e+01,3.675832565587588618e+01
2.280210323333740234e+02,3.414345397949218750e+02,3.359581298828125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.866694406606256962e-04,1.262462348677217960e-03,2.683532920452210746e+01,4.005145320674248666e+01,3.705145320674248666e+01
2.280532178878784180e+02,3.412790527343750000e+02,3.360873413085937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.500798139721155167e-04,1.232055947184562683e-03,2.667562512577591605e+01,4.013114977473320266e+01,3.713114977473320266e+01
2.280926947593688965e+02,3.410566101074218750e+02,3.359433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.977339555509388447e-04,1.265930943191051483e-03,2.635453443170006693e+01,4.029104420372637207e+01,3.729104420372637207e+01
2.281227548122406006e+02,3.414652404785156250e+02,3.359603881835937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.938940591178834438e-04,1.261930912733078003e-03,2.653450328441319073e+01,4.020148042799073096e+01,3.720148042799073096e+01
2.281489670276641846e+02,3.412192993164062500e+02,3.358381042480468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.360184147022664547e-04,1.290707150474190712e-03,2.632349483138240487e+01,4.030647701241559133e+01,3.730647701241559133e+01
2.281805381774902344e+02,3.415097351074218750e+02,3.354139709472656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.043646277859807014e-04,1.390515360981225967e-03,2.593641623360807102e+01,4.049857265971340325e+01,3.749857265971340325e+01
2.282284712791442871e+02,3.414565124511718750e+02,3.357173767089843750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.918401435948908329e-04,1.319117029197514057e-03,2.676356234681042068e+01,4.008728054982152145e+01,3.708728054982152145e+01
2.282653760910034180e+02,3.410000000000000000e+02,3.345000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,1.605593715794384480e-03,2.506644532321170615e+01,4.092785962125060450e+01,3.792785962125060450e+01
2.282981772422790527e+02,3.412037963867187500e+02,3.341281433105468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.323702495545148849e-04,1.693100202828645706e-03,2.594670997675385138e+01,4.049347281143045052e+01,3.749347281143045052e+01
2.283305425643920898e+02,3.414011840820312500e+02,3.341947021484375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.788200793787837029e-04,1.677437336184084415e-03,2.652649849370309099e+01,4.020546714270694366e+01,3.720546714270694366e+01
2.283572301864624023e+02,3.414592590332031250e+02,3.338599243164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.924864814616739750e-04,1.756218262016773224e-03,2.598196365962735399e+01,4.047600342901338877e+01,3.747600342901338877e+01
2.283897426128387451e+02,3.410000000000000000e+02,3.325000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,2.076239790767431259e-03,2.462694515770945713e+01,4.114341896047212543e+01,3.814341896047212543e+01
2.284307386875152588e+02,3.415252685546875000e+02,3.323736572265625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.080200106836855412e-04,2.105971099808812141e-03,2.620627737364123533e+01,4.036471879481979386e+01,3.736471879481979386e+01
2.284569804668426514e+02,3.413130798339843750e+02,3.316869201660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.580871508456766605e-04,2.267576055601239204e-03,2.524593159778549989e+01,4.083957303853348719e+01,3.783957303853348719e+01
2.284894707202911377e+02,3.410000000000000000e+02,3.300000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,2.664547180756926537e-03,2.409994017270285127e+01,4.140071511455509778e+01,3.840071511455509778e+01
2.285167620182037354e+02,3.414024353027343750e+02,3.297926940917968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.791145519353449345e-04,2.713331021368503571e-03,2.588470744765340470e+01,4.052418367536874655e+01,3.752418367536874655e+01
2.285489261150360107e+02,3.409989013671875000e+02,3.283898620605468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.841537590138614178e-04,3.043449483811855316e-03,2.432355464602641959e+01,4.129169973017529571e+01,3.829169973017529571e+01
2.285866272449493408e+02,3.410943298339843750e+02,3.269056701660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.066102745942771435e-04,3.392714075744152069e-03,2.421904879601308380e+01,4.134267706738920367e+01,3.834267706738920367e+01
2.286322374343872070e+02,3.411724243164062500e+02,3.260000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.249876555055379868e-04,3.605838865041732788e-03,2.521731186309351358e+01,4.085366050449748343e+01,3.785366050449748343e+01
2.286626181602478027e+02,3.414706726074218750e+02,3.252171020507812500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.951723575592041016e-04,3.790072863921523094e-03,2.489228156399116898e+01,4.101338717948495827e+01,3.801338717948495827e+01
2.286930005550384521e+02,3.417016906738281250e+02,3.244978637695312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.495362173765897751e-04,3.959326073527336121e-03,2.497053545876961067e+01,4.097497582826157725e+01,3.797497582826157725e+01
2.287275793552398682e+02,3.418694458007812500e+02,3.239483642578125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.890128858387470245e-04,4.088636022061109543e-03,2.522897822563846049e+01,4.084791843206269135e+01,3.784791843206269135e+01
2.287732911109924316e+02,3.411713256835937500e+02,3.230874023437500000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.247291552834212780e-04,4.291240125894546509e-03,2.504115245878024609e+01,4.094028896154536312e+01,3.794028896154536312e+01
2.287976279258728027e+02,3.415000000000000000e+02,3.230000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,4.311807919293642044e-03,2.566124010248454823e+01,4.063472778093440496e+01,3.763472778093440496e+01
2.288271396160125732e+02,3.420000000000000000e+02,3.230000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.019735238514840603e-03,4.311807919293642044e-03,2.583146860194371186e+01,4.055054002082699327e+01,3.755054002082699327e+01
2.288535442352294922e+02,3.412383117675781250e+02,3.227616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,4.367887973785400391e-03,2.544910478564632683e+01,4.073945821713546422e+01,3.773945821713546422e+01
2.288848536014556885e+02,3.416142883300781250e+02,3.233857116699218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.289684239774942398e-04,4.221041221171617508e-03,2.667240103311665678e+01,4.013275753455535977e+01,3.713275753455535977e+01
2.289258720874786377e+02,3.415000000000000000e+02,3.235000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,4.194146487861871719e-03,2.598332117938846508e+01,4.047533062152444217e+01,3.747533062152444217e+01
2.289548225402832031e+02,3.412383117675781250e+02,3.237616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,4.132565110921859741e-03,2.623998476941975255e+01,4.034797684908107840e+01,3.734797684908107840e+01
2.289857699871063232e+02,3.419385986328125000e+02,3.249385986328125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.005286118015646935e-03,3.855611197650432587e-03,2.750425778387471354e+01,3.971643811076022956e+01,3.671643811076022956e+01
2.290295522212982178e+02,3.415000000000000000e+02,3.255000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.723500529304146767e-03,2.651643605836574480e+01,4.021047824950878180e+01,3.721047824950878180e+01
2.290617718696594238e+02,3.412756958007812500e+02,3.267243041992187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.492898195981979370e-04,3.435393562540411949e-03,2.763095647882526151e+01,3.965276775056318570e+01,3.665276775056318570e+01
2.291007986068725586e+02,3.415000000000000000e+02,3.275000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.252854570746421814e-03,2.689563919826930771e+01,4.002132798583033946e+01,3.702132798583033946e+01
2.291335465908050537e+02,3.412383117675781250e+02,3.277616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.191273193806409836e-03,2.645779546085204004e+01,4.023967248941398367e+01,3.723967248941398367e+01
2.291574304103851318e+02,3.415331115722656250e+02,3.292731933593750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.098656591959297657e-04,2.835581311956048012e-03,2.872437668808682787e+01,3.910046864656072785e+01,3.610046864656072785e+01
2.291900501251220703e+02,3.413928527832031250e+02,3.298392944335937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.768595289438962936e-04,2.702364930883049965e-03,2.693944176622682818e+01,3.999943840720974464e+01,3.699943840720974464e+01
2.292216267585754395e+02,3.412383117675781250e+02,3.297616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,2.720627235248684883e-03,2.613830016191108996e+01,4.039846670242603466e+01,3.739846670242603466e+01
2.292533764839172363e+02,3.414468383789062500e+02,3.309741516113281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.895635837689042091e-04,2.435306785628199577e-03,2.786408395021224749e+01,3.953543472403710979e+01,3.653543472403710979e+01
2.292944421768188477e+02,3.412383117675781250e+02,3.307616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,2.485304372385144234e-03,2.608231313904973803e+01,4.042624655699195557e+01,3.742624655699195557e+01
2.293212957382202148e+02,3.412058715820312500e+02,3.312058715820312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.328586118295788765e-04,2.380777848884463310e-03,2.700532930065036652e+01,3.996649654972576116e+01,3.696649654972576116e+01
2.293488457202911377e+02,3.414666748046875000e+02,3.320000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.942315471358597279e-04,2.193901222199201584e-03,2.749890909913425929e+01,3.971912449597110850e+01,3.671912449597110850e+01
2.293823049068450928e+02,3.418493957519531250e+02,3.320979919433593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.842945728451013565e-04,2.170841442421078682e-03,2.649907141741561034e+01,4.021912481797328098e+01,3.721912481797328098e+01
2.294288842678070068e+02,3.415000000000000000e+02,3.320000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,2.193901222199201584e-03,2.628995015075533814e+01,4.032315055297928552e+01,3.732315055297928552e+01
2.294690687656402588e+02,3.416663208007812500e+02,3.319752807617187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.412128711119294167e-04,2.199718263000249863e-03,2.635113166724631029e+01,4.029273625707848794e+01,3.729273625707848794e+01
2.294992420673370361e+02,3.415666809082031250e+02,3.314333190917968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.177653118968009949e-04,2.327254274860024452e-03,2.561021209385295805e+01,4.065993867373619253e+01,3.765993867373619253e+01
2.295259640216827393e+02,3.418466796875000000e+02,3.313952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.836554527282714844e-04,2.336216624826192856e-03,2.628752365055160567e+01,4.032435646326209167e+01,3.732435646326209167e+01
2.295576074123382568e+02,3.415097351074218750e+02,3.304139709472656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.043646277859807014e-04,2.567130140960216522e-03,2.500518201597062529e+01,4.095796039643411746e+01,3.795796039643411746e+01
2.295895607471466064e+02,3.411694946289062500e+02,3.300850830078125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.242982439696788788e-04,2.644525142386555672e-03,2.584587221015566882e+01,4.054341064384877313e+01,3.754341064384877313e+01
2.296325440406799316e+02,3.415000000000000000e+02,3.295000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,2.782208612188696861e-03,2.565696483898405234e+01,4.063684046733285271e+01,3.763684046733285271e+01
2.296600396633148193e+02,3.415666809082031250e+02,3.294333190917968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.177653118968009949e-04,2.797900233417749405e-03,2.614625804534892239e+01,4.039451699867078815e+01,3.739451699867078815e+01
2.296927719116210938e+02,3.415775756835937500e+02,3.290000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.203291265293955803e-04,2.899870043620467186e-03,2.553306757331763777e+01,4.069803039405569223e+01,3.769803039405569223e+01
2.297170910835266113e+02,3.410000000000000000e+02,3.275000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,3.252854570746421814e-03,2.421980351402250164e+01,4.134230910374741086e+01,3.834230910374741086e+01
2.297487795352935791e+02,3.416399536132812500e+02,3.274203796386718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.350080508738756180e-04,3.271590918302536011e-03,2.602642045483083422e+01,4.045396569089545125e+01,3.745396569089545125e+01
2.297914974689483643e+02,3.415872802734375000e+02,3.264372863769531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.226127876900136471e-04,3.502935403957962990e-03,2.510596128752738210e+01,4.090843494923830548e+01,3.790843494923830548e+01
2.298376288414001465e+02,3.410000000000000000e+02,3.255000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,3.723500529304146767e-03,2.512881738891171679e+01,4.089719642611604655e+01,3.789719642611604655e+01
2.298637807369232178e+02,3.415862121582031250e+02,3.255000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,3.723500529304146767e-03,2.602381781374983305e+01,4.045525609244629095e+01,3.745525609244629095e+01
2.298930864334106445e+02,3.413360595703125000e+02,3.250000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.634948171675205231e-04,3.841161960735917091e-03,2.529588872093044927e+01,4.081497375198266298e+01,3.781497375198266298e+01
2.299255821704864502e+02,3.415000000000000000e+02,3.250000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.841161960735917091e-03,2.599744700093650351e+01,4.046832916116711942e+01,3.746832916116711942e+01
2.299637591838836670e+02,3.416944580078125000e+02,3.250000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.478341671638190746e-04,3.841161960735917091e-03,2.599870935328292987e+01,4.046770343318104324e+01,3.746770343318104324e+01
2.299951858520507812e+02,3.415543518066406250e+02,3.252479553222656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.148640092462301254e-04,3.782812273129820824e-03,2.634194117358649834e+01,4.029730605206473371e+01,3.729730605206473371e+01
2.300214035511016846e+02,3.413954162597656250e+02,3.252694702148437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.774627931416034698e-04,3.777749370783567429e-03,2.604757358373072762e+01,4.044347675176229018e+01,3.744347675176229018e+01
2.300526735782623291e+02,3.415000000000000000e+02,3.260000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.605838865041732788e-03,2.701260282050086659e+01,3.996285884606823657e+01,3.696285884606823657e+01
2.300849022865295410e+02,3.411724243164062500e+02,3.260000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.249876555055379868e-04,3.605838865041732788e-03,2.605946941233393588e+01,4.043757723954237804e+01,3.743757723954237804e+01
2.301216690540313721e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.705675074008357228e+01,3.994077423801672211e+01,3.694077423801672211e+01
2.301586079597473145e+02,3.415103759765625000e+02,3.274083557128906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.045154438354074955e-04,3.274420509114861488e-03,2.684639016329693817e+01,4.004592937435930367e+01,3.704592937435930367e+01
2.301860418319702148e+02,3.414878234863281250e+02,3.280276184082031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.992083603516221046e-04,3.128693904727697372e-03,2.699322591267657145e+01,3.997254930552833230e+01,3.697254930552833230e+01
2.302287163734436035e+02,3.408466796875000000e+02,3.273952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.277508541941642761e-03,2.553549956880958405e+01,4.069682995557575822e+01,3.769682995557575822e+01
2.302607312202453613e+02,3.415103759765625000e+02,3.284083557128906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.045154438354074955e-04,3.039097646251320839e-03,2.749200071189548567e+01,3.972259406304051765e+01,3.672259406304051765e+01
2.303034484386444092e+02,3.415000000000000000e+02,3.290000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,2.899870043620467186e-03,2.681707026691174178e+01,4.006057053653216116e+01,3.706057053653216116e+01
2.303343284130096436e+02,3.415775756835937500e+02,3.290000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.203291265293955803e-04,2.899870043620467186e-03,2.623705797025356645e+01,4.034943074487907921e+01,3.734943074487907921e+01
2.303578281402587891e+02,3.415000000000000000e+02,3.290000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,2.899870043620467186e-03,2.623769620155823290e+01,4.034911370490125648e+01,3.734911370490125648e+01
2.303890957832336426e+02,3.411694946289062500e+02,3.280850830078125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.242982439696788788e-04,3.115171100944280624e-03,2.498471695083597410e+01,4.096801175545927265e+01,3.796801175545927265e+01
2.304208483695983887e+02,3.408466796875000000e+02,3.273952331542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.483324734494090080e-04,3.277508541941642761e-03,2.525639459429982026e+01,4.083442191592685333e+01,3.783442191592685333e+01
2.304533238410949707e+02,3.411724243164062500e+02,3.280000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.249876555055379868e-04,3.135193139314651489e-03,2.694360090223408477e+01,3.999735951713955728e+01,3.699735951713955728e+01
2.304966878890991211e+02,3.414666748046875000e+02,3.280000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.942315471358597279e-04,3.135193139314651489e-03,2.618419089994979032e+01,4.037568607535566656e+01,3.737568607535566656e+01
2.305223064422607422e+02,3.417727355957031250e+02,3.278636474609375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.662546799518167973e-04,3.167279995977878571e-03,2.598140185030118232e+01,4.047628186787467541e+01,3.747628186787467541e+01
2.305486669540405273e+02,3.414135131835937500e+02,3.273994140625000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.817214402370154858e-04,3.276524599641561508e-03,2.548326558752273741e+01,4.072260688797080519e+01,3.772260688797080519e+01
2.305803713798522949e+02,3.413379516601562500e+02,3.269808654785156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.639400475658476353e-04,3.375018713995814323e-03,2.558701171444184297e+01,4.067139716997597532e+01,3.767139716997597532e+01
2.306383943557739258e+02,3.416210021972656250e+02,3.270513916015625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.305483545176684856e-04,3.358422312885522842e-03,2.618439922200353109e+01,4.037558264086562332e+01,3.737558264086562332e+01
2.306689288616180420e+02,3.417033996582031250e+02,3.265000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.499383741058409214e-04,3.488177433609962463e-03,2.539007322687710300e+01,4.076856568975308903e+01,3.776856568975308903e+01
2.306930439472198486e+02,3.415000000000000000e+02,3.265000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.488177433609962463e-03,2.610344166632053842e+01,4.041576456104561998e+01,3.741576456104561998e+01
2.307257802486419678e+02,3.417820739746093750e+02,3.267366638183593750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.684522519819438457e-04,3.432485042139887810e-03,2.642317998126117118e+01,4.025689871145588938e+01,3.725689871145588938e+01
2.307566485404968262e+02,3.414481811523437500e+02,3.265973815917968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.898795931600034237e-04,3.465261310338973999e-03,2.593161006556301373e+01,4.050095362637524232e+01,3.750095362637524232e+01
2.307900383472442627e+02,3.412383117675781250e+02,3.267616882324218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.404924883507192135e-04,3.426596289500594139e-03,2.632788388329444373e+01,4.030429504559724307e+01,3.730429504559724307e+01
2.308288307189941406e+02,3.415000000000000000e+02,3.275000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.252854570746421814e-03,2.703417307013774007e+01,3.995206957382318080e+01,3.695206957382318080e+01
2.308560070991516113e+02,3.417055664062500000e+02,3.276336364746093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.504482732154428959e-04,3.221406834200024605e-03,2.634003108347604183e+01,4.029825576055323921e+01,3.729825576055323921e+01
2.308844063282012939e+02,3.407767639160156250e+02,3.263154907226562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.318796706385910511e-04,3.531596856191754341e-03,2.425098839123579353e+01,4.132710254678285366e+01,3.832710254678285366e+01
2.309166855812072754e+02,3.415000000000000000e+02,3.265925903320312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.466388909146189690e-03,2.647549837014463492e+01,4.023086068485360300e+01,3.723086068485360300e+01
2.309490711688995361e+02,3.415847473144531250e+02,3.265847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,3.468234557658433914e-03,2.610337119834748876e+01,4.041579952395246522e+01,3.741579952395246522e+01
2.309865875244140625e+02,3.415277709960937500e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.086088975891470909e-04,3.370516002178192139e-03,2.659010138846571181e+01,4.017378252219016588e+01,3.717378252219016588e+01
2.310292468070983887e+02,3.415000000000000000e+02,3.270000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,3.370516002178192139e-03,2.613831918456808268e+01,4.039845726132386972e+01,3.739845726132386972e+01
2.310604214668273926e+02,3.410000000000000000e+02,3.265000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-7.844122592359781265e-04,3.488177433609962463e-03,2.544996856333780499e+01,4.073903218561825668e+01,3.773903218561825668e+01
2.310926940441131592e+02,3.413771362304687500e+02,3.272106323242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.731610723771154881e-04,3.320949384942650795e-03,2.704690798557365738e+01,3.994569872082237794e+01,3.694569872082237794e+01
2.311355333328247070e+02,3.417429809570312500e+02,3.272570190429687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.592527640052139759e-04,3.310033585876226425e-03,2.620009903113248129e+01,4.036778693645239002e+01,3.736778693645239002e+01
