t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.711659665107727051e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.506388650130259066e+01,4.092911720267859721e+01,3.792911720267859721e+01
1.711966412067413330e+02,3.418987426757812500e+02,3.198776245117187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.959071176126599312e-04,5.046574398875236511e-03,2.589409002348757838e+01,4.051953743619047543e+01,3.751953743619047543e+01
1.712251496315002441e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.497726198523809771e+01,4.097167276338174702e+01,3.797167276338174702e+01
1.712547245025634766e+02,3.416878662109375000e+02,3.196080932617187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.462829912081360817e-04,5.110001191496849060e-03,2.562106031086885238e+01,4.065457998668846074e+01,3.765457998668846074e+01
1.712859025001525879e+02,3.418324890136718750e+02,3.201180725097656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.803160792216658592e-04,4.989991430193185806e-03,2.617811518569397577e+01,4.037870265832908245e+01,3.737870265832908245e+01
1.713179488182067871e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.470606032279887643e+01,4.110468150569320755e+01,3.810468150569320755e+01
1.713628318309783936e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.547798541609309808e+01,4.072521191157780152e+01,3.772521191157780152e+01
1.713841087818145752e+02,3.413130798339843750e+02,3.196869201660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.580871508456766605e-04,5.091451574116945267e-03,2.581404979964990787e+01,4.055916059141515007e+01,3.755916059141515007e+01
1.714303059577941895e+02,3.418668518066406250e+02,3.198661499023437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.884024038910865784e-04,5.049274768680334091e-03,2.566742452436273680e+01,4.063167150932188321e+01,3.763167150932188321e+01
1.714619898796081543e+02,3.412850341796875000e+02,3.197149658203125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.514873916283249855e-04,5.084851756691932678e-03,2.530980410869979025e+01,4.080811968202742435e+01,3.780811968202742435e+01
1.714934251308441162e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.533268453694231681e+01,4.079684793834471179e+01,3.779684793834471179e+01
1.715319399833679199e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.535003165833128946e+01,4.078830052057709565e+01,3.778830052057709565e+01
1.715627408027648926e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.556621900138453185e+01,4.068166447435207544e+01,3.768166447435207544e+01
1.715937263965606689e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.551226912597103080e+01,4.070829546311628633e+01,3.770829546311628633e+01
1.716206312179565430e+02,3.416355895996093750e+02,3.196355895996093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.339810931123793125e-04,5.103530827909708023e-03,2.572848803862127198e+01,4.060148537175737715e+01,3.760148537175737715e+01
1.716558253765106201e+02,3.417486877441406250e+02,3.195720520019531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.605956729501485825e-04,5.118482746183872223e-03,2.544814377270396477e+01,4.073993220294930495e+01,3.773993220294930495e+01
1.716919891834259033e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.554453950448694854e+01,4.069236758862415115e+01,3.769236758862415115e+01
1.717261190414428711e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.542803070592676562e+01,4.074985130536987299e+01,3.774985130536987299e+01
1.717549054622650146e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.546579800611539213e+01,4.073122420640629571e+01,3.773122420640629571e+01
1.717830936908721924e+02,3.416381530761718750e+02,3.195627746582031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.345843573100864887e-04,5.120665766298770905e-03,2.571331851539683555e+01,4.060898583908303294e+01,3.760898583908303294e+01
1.718295195102691650e+02,3.419629516601562500e+02,3.199629516601562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.011016895063221455e-03,5.026495084166526794e-03,2.590696983255459074e+01,4.051315873050977245e+01,3.751315873050977245e+01
1.718701102733612061e+02,3.419403381347656250e+02,3.199279174804687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.005695434287190437e-03,5.034739617258310318e-03,2.553396825831753958e+01,4.069758581701648836e+01,3.769758581701648836e+01
1.719002656936645508e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.509963484633319197e+01,4.091154528765689236e+01,3.791154528765689236e+01
1.719268753528594971e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.542833764252174333e+01,4.074969994811606000e+01,3.774969994811606000e+01
1.719610929489135742e+02,3.419385986328125000e+02,3.199385986328125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.005286118015646935e-03,5.032225977629423141e-03,2.610796760244371484e+01,4.041351895732934452e+01,3.741351895732934452e+01
1.719891195297241211e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.491637828741547622e+01,4.100156216981622492e+01,3.800156216981622492e+01
1.720220456123352051e+02,3.416967163085937500e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.135438404977321625e-03,2.556392196137139194e+01,4.068279861785860163e+01,3.768279861785860163e+01
1.720653519630432129e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.556822220046266025e+01,4.068067539280735900e+01,3.768067539280735900e+01
1.720915384292602539e+02,3.417990722656250000e+02,3.202009277343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.724523406475782394e-04,4.970493726432323456e-03,2.662484935562645205e+01,4.015646486591499809e+01,3.715646486591499809e+01
1.721211700439453125e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.459968341522411350e+01,4.115676051323985263e+01,3.815676051323985263e+01
1.721493806838989258e+02,3.415069274902343750e+02,3.195919494628906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.037039708346128464e-04,5.113800521939992905e-03,2.572077904154036077e+01,4.060529716204245432e+01,3.760529716204245432e+01
1.721814067363739014e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.546561828492182400e+01,4.073131286146137597e+01,3.773131286146137597e+01
1.722344415187835693e+02,3.419555969238281250e+02,3.199941406250000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.009286148473620415e-03,5.019155796617269516e-03,2.599692721509626381e+01,4.046858680867765656e+01,3.746858680867765656e+01
1.722619230747222900e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.482552954663148270e+01,4.104613051221160447e+01,3.804613051221160447e+01
1.722948486804962158e+02,3.415784606933593750e+02,3.199494323730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.205373353324830532e-04,5.029676482081413269e-03,2.615918958334849620e+01,4.038809814142190646e+01,3.738809814142190646e+01
1.723251671791076660e+02,3.416381530761718750e+02,3.195627746582031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.345843573100864887e-04,5.120665766298770905e-03,2.507212120223304908e+01,4.092506999617727104e+01,3.792506999617727104e+01
1.723575661182403564e+02,3.419385986328125000e+02,3.199385986328125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.005286118015646935e-03,5.032225977629423141e-03,2.611174881739741238e+01,4.041164278714805391e+01,3.741164278714805391e+01
1.723967339992523193e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.507909643520131837e+01,4.092164155261325931e+01,3.792164155261325931e+01
1.724287104606628418e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.567099072914739821e+01,4.062990905283893994e+01,3.762990905283893994e+01
1.724628095626831055e+02,3.419385986328125000e+02,3.199385986328125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.005286118015646935e-03,5.032225977629423141e-03,2.622311167032815149e+01,4.035635808766809873e+01,3.735635808766809873e+01
1.724841628074645996e+02,3.413130798339843750e+02,3.196869201660156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.580871508456766605e-04,5.091451574116945267e-03,2.529214212364459513e+01,4.081681900032027954e+01,3.781681900032027954e+01
1.725186312198638916e+02,3.416065979003906250e+02,3.200343322753906250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.271586895920336246e-04,5.009697750210762024e-03,2.608542716970537612e+01,4.042470179146804554e+01,3.742470179146804554e+01
1.725587370395660400e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.512024438214088917e+01,4.090141212017608296e+01,3.790141212017608296e+01
1.725859599113464355e+02,3.416355895996093750e+02,3.196355895996093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.339810931123793125e-04,5.103530827909708023e-03,2.569257246879968193e+01,4.061924190554820058e+01,3.761924190554820058e+01
1.726350560188293457e+02,3.416101379394531250e+02,3.199855651855468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.279917576350271702e-04,5.021173506975173950e-03,2.592678001841552771e+01,4.050334631872144087e+01,3.750334631872144087e+01
1.726617889404296875e+02,3.419306030273437500e+02,3.203007812500000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.003404497168958187e-03,4.946995992213487625e-03,2.616826500324893345e+01,4.038359291099856563e+01,3.738359291099856563e+01
1.726942548751831055e+02,3.420133972167968750e+02,3.198985290527343750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.022887881845235825e-03,5.041655153036117554e-03,2.513602877398346180e+01,4.089365003643776930e+01,3.789365003643776930e+01
1.727379295825958252e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.525012040232973121e+01,4.083751087406159996e+01,3.783751087406159996e+01
1.727627253532409668e+02,3.417990722656250000e+02,3.202009277343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.724523406475782394e-04,4.970493726432323456e-03,2.682328634852880711e+01,4.005746679147661382e+01,3.705746679147661382e+01
1.727887566089630127e+02,3.416878662109375000e+02,3.196080932617187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.462829912081360817e-04,5.110001191496849060e-03,2.473245338507275903e+01,4.109175213046211184e+01,3.809175213046211184e+01
1.728221948146820068e+02,3.420092773437500000e+02,3.200715332031250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.021918375045061111e-03,5.000943318009376526e-03,2.624907872851867907e+01,4.034345915695740814e+01,3.734345915695740814e+01
1.728538339138031006e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.484503604567389345e+01,4.103656426721057926e+01,3.803656426721057926e+01
1.728920791149139404e+02,3.420130310058593750e+02,3.199434814453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.022801734507083893e-03,5.031076725572347641e-03,2.619997176721280141e+01,4.036785013345656381e+01,3.736785013345656381e+01
1.729268863201141357e+02,3.419385986328125000e+02,3.199385986328125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.005286118015646935e-03,5.032225977629423141e-03,2.565669067767525746e+01,4.063697594550025372e+01,3.763697594550025372e+01
1.729502782821655273e+02,3.420130310058593750e+02,3.199434814453125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.022801734507083893e-03,5.031076725572347641e-03,2.567256381092843753e+01,4.062913160083312647e+01,3.762913160083312647e+01
1.729823653697967529e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.508978972265746776e+01,4.091638519089633519e+01,3.791638519089633519e+01
1.730299160480499268e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.572341315494445269e+01,4.060399472850621549e+01,3.760399472850621549e+01
1.730696618556976318e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.549861464985583126e+01,4.071503356351099967e+01,3.771503356351099967e+01
1.730966382026672363e+02,3.418987426757812500e+02,3.198776245117187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.959071176126599312e-04,5.046574398875236511e-03,2.624552994962787267e+01,4.034522216101226633e+01,3.734522216101226633e+01
1.731263961791992188e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.512625822662809583e+01,4.089845490485081569e+01,3.789845490485081569e+01
1.731578359603881836e+02,3.417990722656250000e+02,3.202009277343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.724523406475782394e-04,4.970493726432323456e-03,2.663886386699364550e+01,4.014947883023848618e+01,3.714947883023848618e+01
1.731900017261505127e+02,3.416997070312500000e+02,3.196083374023437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.490693919360637665e-04,5.109943915158510208e-03,2.493091222344513724e+01,4.099442862603571314e+01,3.799442862603571314e+01
1.732221908569335938e+02,3.417990722656250000e+02,3.202009277343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.724523406475782394e-04,4.970493726432323456e-03,2.647244069752510853e+01,4.023238277130005258e+01,3.723238277130005258e+01
1.732606039047241211e+02,3.419403381347656250e+02,3.199279174804687500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.005695434287190437e-03,5.034739617258310318e-03,2.537755682361800780e+01,4.077473528831037441e+01,3.777473528831037441e+01
1.732956812381744385e+02,3.417990722656250000e+02,3.202009277343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.724523406475782394e-04,4.970493726432323456e-03,2.605755956429256770e+01,4.043852443518013473e+01,3.743852443518013473e+01
1.733171882629394531e+02,3.419899291992187500e+02,3.200436096191406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.017365371808409691e-03,5.007514264434576035e-03,2.545838043269313289e+01,4.073488311567739828e+01,3.773488311567739828e+01
1.733491778373718262e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.489088864893098929e+01,4.101407064447358408e+01,3.801407064447358408e+01
1.733817665576934814e+02,3.418951416015625000e+02,3.198142089843750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.950596140697598457e-04,5.061497446149587631e-03,2.613072713860886154e+01,4.040222512887616091e+01,3.740222512887616091e+01
1.734385111331939697e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.539089182732683980e+01,4.076816215960448631e+01,3.776816215960448631e+01
1.734685456752777100e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.573966135142534739e+01,4.059596014211767567e+01,3.759596014211767567e+01
1.734927237033843994e+02,3.419629516601562500e+02,3.199629516601562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.011016895063221455e-03,5.026495084166526794e-03,2.632672080307234097e+01,4.030487326588058750e+01,3.730487326588058750e+01
1.735261924266815186e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.520192728749620414e+01,4.086123169746671380e+01,3.786123169746671380e+01
1.735571453571319580e+02,3.416905822753906250e+02,3.195749511718750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469221695326268673e-04,5.117800552397966385e-03,2.566148924979781398e+01,4.063460465846767278e+01,3.763460465846767278e+01
1.735944926738739014e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.558168462847909197e+01,4.067402783571505864e+01,3.767402783571505864e+01
1.736261093616485596e+02,3.418987426757812500e+02,3.198776245117187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.959071176126599312e-04,5.046574398875236511e-03,2.615728602082793230e+01,4.038904306373458297e+01,3.738904306373458297e+01
1.736532335281372070e+02,3.419752502441406250e+02,3.198861389160156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.013911096379160881e-03,5.044570658355951309e-03,2.570826990431911696e+01,4.061148186100356838e+01,3.761148186100356838e+01
1.736859505176544189e+02,3.417710266113281250e+02,3.202289733886718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.658525232225656509e-04,4.963893909007310867e-03,2.614625028680251972e+01,4.039452084957537892e+01,3.739452084957537892e+01
1.737168943881988525e+02,3.414468078613281250e+02,3.195398864746093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.895564242266118526e-04,5.126052070409059525e-03,2.476213780727452018e+01,4.107720654551322070e+01,3.807720654551322070e+01
1.737622802257537842e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.563765698415497596e+01,4.064638071188181101e+01,3.764638071188181101e+01
1.737883636951446533e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.567909831361634332e+01,4.062590198505184702e+01,3.762590198505184702e+01
1.738300828933715820e+02,3.417710266113281250e+02,3.202289733886718750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.658525232225656509e-04,4.963893909007310867e-03,2.643817545258524149e+01,4.024943693744661033e+01,3.724943693744661033e+01
1.738612573146820068e+02,3.419658203125000000e+02,3.198730773925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.011691987514495850e-03,5.047644488513469696e-03,2.523425997608870830e+01,4.084531860088591060e+01,3.784531860088591060e+01
1.738934988975524902e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.530819824716746069e+01,4.080891069934038740e+01,3.780891069934038740e+01
1.739261994361877441e+02,3.416831970214843750e+02,3.200955810546875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.451842051930725574e-04,4.995284136384725571e-03,2.633864261839079290e+01,4.029894610377197495e+01,3.729894610377197495e+01
1.739672112464904785e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.503340121363919479e+01,4.094409746765335001e+01,3.794409746765335001e+01
1.739982860088348389e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.562581277118968970e+01,4.065223224972118743e+01,3.765223224972118743e+01
1.740234248638153076e+02,3.417830200195312500e+02,3.197830200195312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.686748962849378586e-04,5.068837199360132217e-03,2.621123482899314894e+01,4.036225681876182847e+01,3.736225681876182847e+01
1.740536601543426514e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.541902883646941191e+01,4.075429013731578465e+01,3.775429013731578465e+01
1.740843977928161621e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.557585405197361439e+01,4.067690699256610998e+01,3.767690699256610998e+01
1.741291964054107666e+02,3.415784606933593750e+02,3.199494323730468750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.205373353324830532e-04,5.029676482081413269e-03,2.618876416217003822e+01,4.037341534951689681e+01,3.737341534951689681e+01
1.741578786373138428e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.506126617012725433e+01,4.093040498293689211e+01,3.793040498293689211e+01
1.741815249919891357e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.569194681159123661e+01,4.061955117691408645e+01,3.761955117691408645e+01
1.742293074131011963e+02,3.416355895996093750e+02,3.196355895996093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.339810931123793125e-04,5.103530827909708023e-03,2.581747246066634460e+01,4.055746682277860771e+01,3.755746682277860771e+01
1.742620353698730469e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.552222128337525930e+01,4.070338382195883753e+01,3.770338382195883753e+01
1.742984421253204346e+02,3.418965454101562500e+02,3.198965454101562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.953900007531046867e-04,5.042122211307287216e-03,2.615999824944708507e+01,4.038769671730257471e+01,3.738769671730257471e+01
1.743319253921508789e+02,3.415847473144531250e+02,3.195847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.115495063364505768e-03,2.530649797875376095e+01,4.080974820693639060e+01,3.780974820693639060e+01
1.743622112274169922e+02,3.419057617187500000e+02,3.202683715820312500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.975588181987404823e-04,4.954622592777013779e-03,2.663707911471243506e+01,4.015036855182528797e+01,3.715036855182528797e+01
1.743903017044067383e+02,3.415000000000000000e+02,3.200000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.017776973545551300e-03,2.533480696958979905e+01,4.079580222908988674e+01,3.779580222908988674e+01
1.744213409423828125e+02,3.419644775390625000e+02,3.199570617675781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.011376036331057549e-03,5.027880892157554626e-03,2.566769490067786563e+01,4.063153788846539527e+01,3.763153788846539527e+01
1.744551970958709717e+02,3.419752502441406250e+02,3.198861389160156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.013911096379160881e-03,5.044570658355951309e-03,2.563524099498405207e+01,4.064757436314894079e+01,3.764757436314894079e+01
1.745016956329345703e+02,3.416967163085937500e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.135438404977321625e-03,2.534371220753873644e+01,4.079141445114068176e+01,3.779141445114068176e+01
1.745233180522918701e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.570088101922410218e+01,4.061513470252535285e+01,3.761513470252535285e+01
1.745492835044860840e+02,3.415471801757812500e+02,3.194528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.146540701389312744e-03,2.562698918243273027e+01,4.065165108151236950e+01,3.765165108151236950e+01
1.745814387798309326e+02,3.419752502441406250e+02,3.198861389160156250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.013911096379160881e-03,5.044570658355951309e-03,2.626799097930936000e+01,4.033406276639516364e+01,3.733406276639516364e+01
1.746290342807769775e+02,3.417927856445312500e+02,3.197496337890625000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.709729347378015518e-04,5.076693836599588394e-03,2.559778605546903663e+01,4.066607610431282183e+01,3.766607610431282183e+01
1.746671957969665527e+02,3.417327270507812500e+02,3.196727600097656250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.568397654220461845e-04,5.094783846288919449e-03,2.562743277445836299e+01,4.065143193749342743e+01,3.765143193749342743e+01
1.746975965499877930e+02,3.417371826171875000e+02,3.196282043457031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.578882600180804729e-04,5.105268675833940506e-03,2.565384820646839970e+01,4.063838054676923406e+01,3.763838054676923406e+01
1.747259809970855713e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.551523276265071516e+01,4.070683288033579572e+01,3.770683288033579572e+01
1.747574608325958252e+02,3.417033996582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.499383741058409214e-04,5.135438404977321625e-03,2.570606415017418200e+01,4.061257234490433632e+01,3.761257234490433632e+01
1.747895779609680176e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.570671706358670505e+01,4.061224955891334787e+01,3.761224955891334787e+01
1.748307418823242188e+02,3.418965454101562500e+02,3.198965454101562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.953900007531046867e-04,5.042122211307287216e-03,2.617509595303080516e+01,4.038020164187274474e+01,3.738020164187274474e+01
1.748598544597625732e+02,3.415862121582031250e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.223614470101892948e-04,5.135438404977321625e-03,2.521045176152522771e+01,4.085703669145998163e+01,3.785703669145998163e+01
1.748926751613616943e+02,3.415000000000000000e+02,3.195000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.135438404977321625e-03,2.570871103805998459e+01,4.061126377004662658e+01,3.761126377004662658e+01
1.749175801277160645e+02,3.417990722656250000e+02,3.202009277343750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.724523406475782394e-04,4.970493726432323456e-03,2.685710744388577353e+01,4.004057666617906364e+01,3.704057666617906364e+01
1.749504263401031494e+02,3.419629516601562500e+02,3.199629516601562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.011016895063221455e-03,5.026495084166526794e-03,2.543596369526600398e+01,4.074593923503567794e+01,3.774593923503567794e+01
