t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
1.453861546516418457e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.548770410950751142e+01,4.072041700267060094e+01,3.772041700267060094e+01
1.454294857978820801e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.575482325062007760e+01,4.058846165029014941e+01,3.758846165029014941e+01
1.454620814323425293e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.503360475036442168e+01,4.094399746519297878e+01,3.794399746519297878e+01
1.454988219738006592e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.581675974131064777e+01,4.055781952978094296e+01,3.755781952978094296e+01
1.455311436653137207e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.498123493156885644e+01,4.096972174815541479e+01,3.796972174815541479e+01
1.455585508346557617e+02,3.416533813476562500e+02,3.186221923828125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.381679119542241096e-04,5.342006683349609375e-03,2.569851682882983113e+01,4.061630343497579076e+01,3.761630343497579076e+01
1.455896878242492676e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.522650569483256078e+01,4.084913543995255480e+01,3.784913543995255480e+01
1.456213233470916748e+02,3.416967163085937500e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.370761267840862274e-03,2.551811182999989924e+01,4.070541199530265430e+01,3.770541199530265430e+01
1.456530885696411133e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.539734621011246674e+01,4.076498035681790810e+01,3.776498035681790810e+01
1.456932237148284912e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.546355193179730136e+01,4.073233216674510260e+01,3.773233216674510260e+01
1.457254006862640381e+02,3.416533813476562500e+02,3.186221923828125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.381679119542241096e-04,5.342006683349609375e-03,2.570859856801687116e+01,4.061131937390031510e+01,3.761131937390031510e+01
1.457565600872039795e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.532212903810055593e+01,4.080204826240327520e+01,3.780204826240327520e+01
1.457813696861267090e+02,3.419125976562500000e+02,3.188286743164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.991674451157450676e-04,5.293416790664196014e-03,2.601287159221467959e+01,4.046068294948628363e+01,3.746068294948628363e+01
1.458300080299377441e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.519952938166863987e+01,4.086241167881275516e+01,3.786241167881275516e+01
1.458699753284454346e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.543686431137444259e+01,4.074549508764354044e+01,3.774549508764354044e+01
1.459011108875274658e+02,3.417552490234375000e+02,3.185650939941406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.621396893635392189e-04,5.355442874133586884e-03,2.565619415837749528e+01,4.063722130210680916e+01,3.763722130210680916e+01
1.459333720207214355e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.539698711629754513e+01,4.076515738346404305e+01,3.776515738346404305e+01
1.459572529792785645e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.543516851208923768e+01,4.074633138412119138e+01,3.774633138412119138e+01
1.459896132946014404e+02,3.416355895996093750e+02,3.186355895996093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.339810931123793125e-04,5.338853690773248672e-03,2.574272839675057156e+01,4.059444338283874032e+01,3.759444338283874032e+01
1.460262551307678223e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.535006302784226406e+01,4.078828506269301357e+01,3.778828506269301357e+01
1.460627708435058594e+02,3.416406555175781250e+02,3.185657958984375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.351732442155480385e-04,5.355278030037879944e-03,2.558718602115974861e+01,4.067131109022487578e+01,3.767131109022487578e+01
1.460863029956817627e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.596724719647235702e+01,4.048329660472032288e+01,3.748329660472032288e+01
1.461180148124694824e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.505256481687246861e+01,4.093468109892226892e+01,3.793468109892226892e+01
1.461497752666473389e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.558097073536132626e+01,4.067438036660250589e+01,3.767438036660250589e+01
1.461818721294403076e+02,3.416355895996093750e+02,3.186355895996093750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.339810931123793125e-04,5.338853690773248672e-03,2.569821023577011232e+01,4.061645499675603332e+01,3.761645499675603332e+01
1.462345533370971680e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.538147419262534044e+01,4.077280441110578124e+01,3.777280441110578124e+01
1.462621281147003174e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.552635204902645327e+01,4.070134505327153818e+01,3.770134505327153818e+01
1.462939646244049072e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.603447102088168208e+01,4.044997399172684283e+01,3.744997399172684283e+01
1.463251368999481201e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.506622426773841994e+01,4.092796826432702062e+01,3.792796826432702062e+01
1.463685622215270996e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.558459333846831640e+01,4.067259144830953232e+01,3.767259144830953232e+01
1.463959808349609375e+02,3.413317871093750000e+02,3.186682128906250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.624893962405622005e-04,5.331176798790693283e-03,2.583345603605685881e+01,4.054955635266016856e+01,3.754955635266016856e+01
1.464261195659637451e+02,3.419926757812500000e+02,3.188770141601562500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.018011709675192833e-03,5.282041151076555252e-03,2.581535208561034977e+01,4.055851613672835043e+01,3.755851613672835043e+01
1.464547514915466309e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.494149064404111016e+01,4.098923591728235039e+01,3.798923591728235039e+01
1.464853408336639404e+02,3.420000000000000000e+02,3.190000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.019735238514840603e-03,5.253099836409091949e-03,2.631024028294040917e+01,4.031306584233045953e+01,3.731306584233045953e+01
1.465173721313476562e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.533439928506294336e+01,4.079600309428752780e+01,3.779600309428752780e+01
1.465609781742095947e+02,3.419125976562500000e+02,3.188286743164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.991674451157450676e-04,5.293416790664196014e-03,2.558471209375890965e+01,4.067253280342453792e+01,3.767253280342453792e+01
1.465869414806365967e+02,3.412500000000000000e+02,3.181666564941406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.432430331595242023e-04,5.449204705655574799e-03,2.458675238002593133e+01,4.116308759365578851e+01,3.816308759365578851e+01
1.466293735504150391e+02,3.416905822753906250e+02,3.185749511718750000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469221695326268673e-04,5.353123415261507034e-03,2.594950991164701293e+01,4.049208555261337494e+01,3.749208555261337494e+01
1.466620955467224121e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.540043035826983697e+01,4.076345990442169409e+01,3.776345990442169409e+01
1.466933684349060059e+02,3.420566101074218750e+02,3.189433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033056876622140408e-03,5.266421474516391754e-03,2.621665115372707433e+01,4.035956683401646217e+01,3.735956683401646217e+01
1.467354874610900879e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.506493286234102413e+01,4.092860295237623092e+01,3.792860295237623092e+01
1.467607927322387695e+02,3.415754699707031250e+02,3.184245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.198336047120392323e-04,5.388521123677492142e-03,2.552204248582862078e+01,4.070347206701512732e+01,3.770347206701512732e+01
1.467997937202453613e+02,3.416533813476562500e+02,3.186221923828125000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.381679119542241096e-04,5.342006683349609375e-03,2.578659050924946072e+01,4.057274744033666281e+01,3.757274744033666281e+01
1.468223164081573486e+02,3.420000000000000000e+02,3.190000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.019735238514840603e-03,5.253099836409091949e-03,2.628898765066529464e+01,4.032362889471483669e+01,3.732362889471483669e+01
1.468547008037567139e+02,3.416719970703125000e+02,3.185634460449218750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.425486205145716667e-04,5.355830769985914230e-03,2.501933133473217197e+01,4.095100987551067817e+01,3.795100987551067817e+01
1.468951702117919922e+02,3.417434997558593750e+02,3.185648803710937500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.593748254701495171e-04,5.355493165552616119e-03,2.558285796757182595e+01,4.067344841867419802e+01,3.767344841867419802e+01
1.469242563247680664e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.540727039799834586e+01,4.076008768332869892e+01,3.776008768332869892e+01
1.469514629840850830e+02,3.420566101074218750e+02,3.189433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033056876622140408e-03,5.266421474516391754e-03,2.627229426627815556e+01,4.033192449381765954e+01,3.733192449381765954e+01
1.469815902709960938e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.492134486557344886e+01,4.099912458403779425e+01,3.799912458403779425e+01
1.470295100212097168e+02,3.415754699707031250e+02,3.184245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.198336047120392323e-04,5.388521123677492142e-03,2.555709544270625244e+01,4.068616901143317932e+01,3.768616901143317932e+01
1.470725817680358887e+02,3.416907348632812500e+02,3.185910644531250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469580254517495632e-04,5.349331535398960114e-03,2.576104465793053322e+01,4.058538448297642276e+01,3.758538448297642276e+01
1.470972318649291992e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.537612976744660642e+01,4.077543866918717441e+01,3.777543866918717441e+01
1.471251747608184814e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.566065940040684623e+01,4.063501474851616280e+01,3.763501474851616280e+01
1.471566357612609863e+02,3.420566101074218750e+02,3.189433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033056876622140408e-03,5.266421474516391754e-03,2.619602847716404881e+01,4.036980826572563785e+01,3.736980826572563785e+01
1.471891045570373535e+02,3.416967163085937500e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.483656031079590321e-04,5.370761267840862274e-03,2.503295474854828484e+01,4.094431682596423627e+01,3.794431682596423627e+01
1.472289934158325195e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.559673660377807280e+01,4.066659441437206368e+01,3.766659441437206368e+01
1.472600176334381104e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.553607822803349592e+01,4.069654432413771161e+01,3.769654432413771161e+01
1.472859780788421631e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.559708891159320387e+01,4.066642041483985537e+01,3.766642041483985537e+01
1.473173294067382812e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.566312983158196914e+01,4.063379391637256077e+01,3.763379391637256077e+01
1.473491790294647217e+02,3.416907348632812500e+02,3.185910644531250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469580254517495632e-04,5.349331535398960114e-03,2.572545318746724874e+01,4.060298601597023094e+01,3.760298601597023094e+01
1.473918030261993408e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.550074316685106979e+01,4.071398325563129106e+01,3.771398325563129106e+01
1.474360947608947754e+02,3.419125976562500000e+02,3.188286743164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.991674451157450676e-04,5.293416790664196014e-03,2.591028791599151404e+01,4.051151533461609233e+01,3.751151533461609233e+01
1.474676866531372070e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.522379449853477240e+01,4.085046988970083248e+01,3.785046988970083248e+01
1.474931921958923340e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.553086680300824796e+01,4.069911667623034646e+01,3.769911667623034646e+01
1.475260024070739746e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.560825652843062272e+01,4.066090460674260498e+01,3.766090460674260498e+01
1.475641572475433350e+02,3.419125976562500000e+02,3.188286743164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.991674451157450676e-04,5.293416790664196014e-03,2.604787100115341758e+01,4.044332926087199098e+01,3.744332926087199098e+01
1.476022541522979736e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.525526400121411541e+01,4.083497855139383148e+01,3.783497855139383148e+01
1.476252803802490234e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.553211135023615697e+01,4.069850238061446390e+01,3.769850238061446390e+01
1.476533925533294678e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.568282206692337155e+01,4.062406146946688779e+01,3.762406146946688779e+01
1.476860544681549072e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.561753699956775066e+01,4.065632045275633999e+01,3.765632045275633999e+01
1.477180926799774170e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.561878132881943060e+01,4.065570577805446817e+01,3.765570577805446817e+01
1.477563776969909668e+02,3.419125976562500000e+02,3.188286743164062500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.991674451157450676e-04,5.293416790664196014e-03,2.600930061221277256e+01,4.046245323461554477e+01,3.746245323461554477e+01
1.477879924774169922e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.523397683201339703e+01,4.084545797585844440e+01,3.784545797585844440e+01
1.478328020572662354e+02,3.417024230957031250e+02,3.185813293457031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.497085702605545521e-04,5.351622588932514191e-03,2.570451706303633443e+01,4.061333718301223428e+01,3.761333718301223428e+01
1.478623969554901123e+02,3.420566101074218750e+02,3.189433898925781250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.033056876622140408e-03,5.266421474516391754e-03,2.614514109586683333e+01,4.039507138661097940e+01,3.739507138661097940e+01
1.478937044143676758e+02,3.412265625000000000e+02,3.181875000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-8.377276244573295116e-04,5.444299429655075073e-03,2.459825145461747198e+01,4.115746120143582942e+01,3.815746120143582942e+01
1.479332940578460693e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.589939328682311270e+01,4.051691109300173110e+01,3.751691109300173110e+01
1.479627623558044434e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.569518029782018687e+01,4.061795279915422441e+01,3.761795279915422441e+01
1.479979314804077148e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.562875462972274221e+01,4.065077890725242327e+01,3.765077890725242327e+01
1.480216295719146729e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.554842066772216924e+01,4.069045162384448133e+01,3.769045162384448133e+01
1.480545012950897217e+02,3.417552490234375000e+02,3.185650939941406250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.621396893635392189e-04,5.355442874133586884e-03,2.577908921590988811e+01,4.057645848997324833e+01,3.757645848997324833e+01
1.480905499458312988e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.550098084647234487e+01,4.071386597233676241e+01,3.771386597233676241e+01
1.481261897087097168e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.568746931610183282e+01,4.062176441600846033e+01,3.762176441600846033e+01
1.481497459411621094e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.555295435861518172e+01,4.068821344784333860e+01,3.768821344784333860e+01
1.481823186874389648e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.563180100134305661e+01,4.064927389193316287e+01,3.764927389193316287e+01
1.482300093173980713e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.597396734293941023e+01,4.047996635859593084e+01,3.747996635859593084e+01
1.482713036537170410e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.522661244289383831e+01,4.084908289791351876e+01,3.784908289791351876e+01
1.482969768047332764e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.563498374226252707e+01,4.064770146069486145e+01,3.764770146069486145e+01
1.483262491226196289e+02,3.416907348632812500e+02,3.185910644531250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.469580254517495632e-04,5.349331535398960114e-03,2.582433584404291338e+01,4.055407018929572160e+01,3.755407018929572160e+01
1.483578267097473145e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.545060756668224400e+01,4.073871701489185426e+01,3.773871701489185426e+01
1.483890497684478760e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.570012755147825345e+01,4.061550718041821995e+01,3.761550718041821995e+01
1.484345834255218506e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.558944055770033188e+01,4.067019769597705192e+01,3.767019769597705192e+01
1.484628915786743164e+02,3.417561340332031250e+02,3.186313781738281250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.623479563742876053e-04,5.339845083653926849e-03,2.588327542906491985e+01,4.052489277444495031e+01,3.752489277444495031e+01
1.484967954158782959e+02,3.417371826171875000e+02,3.186282043457031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.578882600180804729e-04,5.340592004358768463e-03,2.564569224403770065e+01,4.064241059677420509e+01,3.764241059677420509e+01
1.485246832370758057e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.589265702424622617e+01,4.052024708100319828e+01,3.752024708100319828e+01
1.485505359172821045e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.514302439817566892e+01,4.089020952586720625e+01,3.789020952586720625e+01
1.485820157527923584e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.564489051534616948e+01,4.064280673332503113e+01,3.764280673332503113e+01
1.486364033222198486e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.560712685575934700e+01,4.066146258999537366e+01,3.766146258999537366e+01
1.486687278747558594e+02,3.419550781250000000e+02,3.187904052734375000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.009164145216345787e-03,5.302422214299440384e-03,2.610901208732523315e+01,4.041300070925657195e+01,3.741300070925657195e+01
1.486932291984558105e+02,3.420144653320312500e+02,3.188905029296875000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.023139222525060177e-03,5.278866738080978394e-03,2.582305130434490081e+01,4.055470591376647604e+01,3.755470591376647604e+01
1.487267758846282959e+02,3.415754699707031250e+02,3.184245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.198336047120392323e-04,5.388521123677492142e-03,2.505088912074905494e+01,4.093550454837525621e+01,3.793550454837525621e+01
1.487569823265075684e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.568298026246447563e+01,4.062398327779327190e+01,3.762398327779327190e+01
1.487978689670562744e+02,3.417371826171875000e+02,3.186282043457031250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.578882600180804729e-04,5.340592004358768463e-03,2.583787386659229668e+01,4.054736971149542768e+01,3.754736971149542768e+01
1.488264315128326416e+02,3.416997070312500000e+02,3.186083374023437500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.490693919360637665e-04,5.345266778022050858e-03,2.562868169324442746e+01,4.065081493993965722e+01,3.765081493993965722e+01
1.488560645580291748e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.549619298617945162e+01,4.071622849848842662e+01,3.771622849848842662e+01
1.488852353096008301e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.558429479566954257e+01,4.067273887731783333e+01,3.767273887731783333e+01
1.489180316925048828e+02,3.415754699707031250e+02,3.184245300292968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.198336047120392323e-04,5.388521123677492142e-03,2.561107360895397989e+01,4.065951313104637421e+01,3.765951313104637421e+01
1.489494428634643555e+02,3.417486877441406250e+02,3.185720520019531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.605956729501485825e-04,5.353805609047412872e-03,2.584330884711767595e+01,4.054467950372565355e+01,3.754467950372565355e+01
1.489919531345367432e+02,3.419254455566406250e+02,3.188171081542968750e+02,3.376666564941406250e+02,3.413229370117187500e+02,-1.002190867438912392e-03,5.296138580888509750e-03,2.591367505380721781e+01,4.050983768637865978e+01,3.750983768637865978e+01
1.490299522876739502e+02,3.415000000000000000e+02,3.185000000000000000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.020737488754093647e-04,5.370761267840862274e-03,2.532007271153562655e+01,4.080306128345243621e+01,3.780306128345243621e+01
1.490624089241027832e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.558997057214835991e+01,4.066993594704027970e+01,3.766993594704027970e+01
1.490928289890289307e+02,3.418684082031250000e+02,3.188684082031250000e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.887686464935541153e-04,5.284066312015056610e-03,2.621751484424330414e+01,4.035913787535114494e+01,3.735913787535114494e+01
1.491261270046234131e+02,3.415847473144531250e+02,3.185847473144531250e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.220167412422597408e-04,5.350818391889333725e-03,2.530893322976443471e+01,4.080854866213439891e+01,3.780854866213439891e+01
1.491651108264923096e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.550981778280867474e+01,4.070950519418931179e+01,3.770950519418931179e+01
1.492023990154266357e+02,3.415471801757812500e+02,3.184528198242187500e+02,3.376666564941406250e+02,3.413229370117187500e+02,-9.131763363257050514e-04,5.381863564252853394e-03,2.565407780193368481e+01,4.063826709399541670e+01,3.763826709399541670e+01
