t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.379807584285736084e+02,2.611597290039062500e+02,2.914089965820312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.109728706069290638e-03,-7.669032085686922073e-03,2.330929523923451541e+01,3.785122478872283835e+01,3.874505363104302802e+01
5.380079312324523926e+02,2.611333312988281250e+02,2.918666687011718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.099364133551716805e-03,-7.848728448152542114e-03,2.396016400726438889e+01,3.781402753637097902e+01,3.814596206207700391e+01
5.380348327159881592e+02,2.609500122070312500e+02,2.910499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.027387217618525028e-03,-7.528073620051145554e-03,2.064500425356116509e+01,3.974089598726440897e+01,3.942245823388513060e+01
5.380657286643981934e+02,2.610000000000000000e+02,2.914166564941406250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.672039791941642761e-03,2.348846555259080304e+01,3.790083220360924088e+01,3.852097106673703308e+01
5.380973653793334961e+02,2.609500122070312500e+02,2.910499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.027387217618525028e-03,-7.528073620051145554e-03,2.184314874485617253e+01,3.888958204547243724e+01,3.912835011070576741e+01
5.381346714496612549e+02,2.615000000000000000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.704762741923332214e-03,2.353769867020928075e+01,3.706532025815521791e+01,3.930227728995282632e+01
5.381695082187652588e+02,2.607903747558593750e+02,2.914182128906250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.647084516473114491e-04,-7.672650739550590515e-03,2.254344120205854551e+01,3.965620855191345129e+01,3.768086243656303225e+01
5.381993741989135742e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.149516338741788601e+01,3.846725499767116929e+01,3.988248448798351831e+01
5.382411782741546631e+02,2.608875732421875000e+02,2.911076660156250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.002871664240956306e-03,-7.550720125436782837e-03,2.285638961811348935e+01,3.845189797732280113e+01,3.858644293630493394e+01
5.382747960090637207e+02,2.608875732421875000e+02,2.911076660156250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.002871664240956306e-03,-7.550720125436782837e-03,2.270749414271261202e+01,3.838460430413066149e+01,3.879811672499571529e+01
5.383140704631805420e+02,2.609500122070312500e+02,2.910499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.027387217618525028e-03,-7.528073620051145554e-03,2.259280673476378709e+01,3.832680224499988952e+01,3.896683360939825747e+01
5.383397395610809326e+02,2.607903747558593750e+02,2.914182128906250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.647084516473114491e-04,-7.672650739550590515e-03,2.359726095647116395e+01,3.826671008152602838e+01,3.804911938915506653e+01
5.383749279975891113e+02,2.609500122070312500e+02,2.910499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.027387217618525028e-03,-7.528073620051145554e-03,2.202700214291235881e+01,3.845283073901343585e+01,3.938707457453275396e+01
5.384017436504364014e+02,2.612257995605468750e+02,2.916000976562500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.135670114308595657e-03,-7.744064554572105408e-03,2.420848703859978457e+01,3.701842907163919705e+01,3.869379313462437864e+01
5.384336633682250977e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.143600681081778703e+01,3.939996333693004260e+01,3.900869128416898235e+01
5.384712567329406738e+02,2.609500122070312500e+02,2.910499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.027387217618525028e-03,-7.528073620051145554e-03,2.285241085733211364e+01,3.838665197799585371e+01,3.865548586867992498e+01
5.385067758560180664e+02,2.609094543457031250e+02,2.910120849609375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.011462882161140442e-03,-7.513192016631364822e-03,2.268548982671120839e+01,3.846626863170775579e+01,3.873792347152532045e+01
5.385313487052917480e+02,2.610882263183593750e+02,2.910882263183593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.081654452718794346e-03,-7.543087471276521683e-03,2.297619394035774931e+01,3.785198065347202601e+01,3.906800811851653066e+01
5.385619695186614990e+02,2.607903747558593750e+02,2.914182128906250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.647084516473114491e-04,-7.672650739550590515e-03,2.355642757017033162e+01,3.853811913844459269e+01,3.781704280639343096e+01
5.385936853885650635e+02,2.609500122070312500e+02,2.910499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.027387217618525028e-03,-7.528073620051145554e-03,2.199029958046626021e+01,3.843355920669850434e+01,3.944153649745598500e+01
5.386484334468841553e+02,2.610000000000000000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.704762741923332214e-03,2.343513482583900043e+01,3.796633540862396217e+01,3.850771216727867596e+01
5.386800136566162109e+02,2.613114013671875000e+02,2.913880920410156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.169280032627284527e-03,-7.660824339836835861e-03,2.260894080974288656e+01,3.782126749244044817e+01,3.945388162722788650e+01
5.387074890136718750e+02,2.608128662109375000e+02,2.910249633789062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.735393105074763298e-04,-7.518248632550239563e-03,2.190634924815453743e+01,3.983544416037305780e+01,3.811812736714270500e+01
5.387385902404785156e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.278143814920233723e+01,3.800035640892479449e+01,3.910924622806754059e+01
5.387695689201354980e+02,2.609500122070312500e+02,2.910499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.027387217618525028e-03,-7.528073620051145554e-03,2.296074465856547775e+01,3.835053278682058675e+01,3.858630864904358049e+01
5.388109047412872314e+02,2.612168884277343750e+02,2.915871276855468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.132171251811087132e-03,-7.738972082734107971e-03,2.388027821579304444e+01,3.737635962692247915e+01,3.866000121868393080e+01
5.388379986286163330e+02,2.609216308593750000e+02,2.914135131835937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.016243826597929001e-03,-7.670805323868989944e-03,2.249155279927272488e+01,3.907625223240373202e+01,3.831525671708778447e+01
5.388668303489685059e+02,2.610000000000000000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.704762741923332214e-03,2.312885539845158434e+01,3.801157748060315811e+01,3.876096150128925899e+01
5.388973951339721680e+02,2.609094543457031250e+02,2.910120849609375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.011462882161140442e-03,-7.513192016631364822e-03,2.180982580623321709e+01,3.898379444927883952e+01,3.906624849332340688e+01
5.389304342269897461e+02,2.609500122070312500e+02,2.910499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.027387217618525028e-03,-7.528073620051145554e-03,2.297768546645372822e+01,3.817530614873578543e+01,3.874471171487108734e+01
5.389671905040740967e+02,2.610000000000000000e+02,2.911111145019531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.552074268460273743e-03,2.302781760205859740e+01,3.814101033456861245e+01,3.873019541631252594e+01
5.389987537860870361e+02,2.609500122070312500e+02,2.910499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.027387217618525028e-03,-7.528073620051145554e-03,2.277900649028666891e+01,3.843990993303661696e+01,3.867354801519687868e+01
5.390425844192504883e+02,2.610000000000000000e+02,2.911111145019531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.552074268460273743e-03,2.303055680936801508e+01,3.815318330008140180e+01,3.871539619254949827e+01
5.390745418071746826e+02,2.606309204101562500e+02,2.910492248535156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.021016303449869156e-04,-7.527774199843406677e-03,2.280031241953684429e+01,3.905784249094473637e+01,3.803366083900853312e+01
5.391057581901550293e+02,2.609500122070312500e+02,2.910499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.027387217618525028e-03,-7.528073620051145554e-03,2.295060490487098548e+01,3.768370709002893193e+01,3.925988591465311117e+01
5.391434614658355713e+02,2.612168884277343750e+02,2.915871276855468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.132171251811087132e-03,-7.738972082734107971e-03,2.402285399057748805e+01,3.728749148321003304e+01,3.860873095760607043e+01
5.391743190288543701e+02,2.608529357910156250e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.892719099298119545e-04,-7.704762741923332214e-03,2.282429806212541124e+01,3.899396682083538224e+01,3.807449808952928549e+01
5.392018234729766846e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.170991576763896802e+01,3.854656007714224586e+01,3.959817351037406041e+01
5.392333798408508301e+02,2.608128662109375000e+02,2.910249633789062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.735393105074763298e-04,-7.518248632550239563e-03,2.303804216226534152e+01,3.856517027591434754e+01,3.829643654609581915e+01
5.392664165496826172e+02,2.610599670410156250e+02,2.908023986816406250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.070558908395469189e-03,-7.430862635374069214e-03,2.249097037215518569e+01,3.802507386322611893e+01,3.936546924622614796e+01
5.393043639659881592e+02,2.608128662109375000e+02,2.910249633789062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.735393105074763298e-04,-7.518248632550239563e-03,2.342312782693176132e+01,3.843410234261520486e+01,3.805186894179648505e+01
5.393333828449249268e+02,2.609500122070312500e+02,2.910499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.027387217618525028e-03,-7.528073620051145554e-03,2.307546265041305844e+01,3.792579374460547115e+01,3.889825696966222779e+01
5.393630259037017822e+02,2.605000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-7.508446928113698959e-03,2.290341638989141160e+01,3.920446675164583894e+01,3.778561859833627068e+01
5.393940005302429199e+02,2.610000000000000000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.704762741923332214e-03,2.416197714224189852e+01,3.673962530081280420e+01,3.901517861087177863e+01
5.394490706920623779e+02,2.608128662109375000e+02,2.910249633789062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.735393105074763298e-04,-7.518248632550239563e-03,2.244116143382595041e+01,3.872084089502460813e+01,3.872017273903932022e+01
5.394790878295898438e+02,2.609500122070312500e+02,2.910499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.027387217618525028e-03,-7.528073620051145554e-03,2.311758458049339993e+01,3.790924347313187326e+01,3.887380029779754409e+01
5.395055754184722900e+02,2.605666809082031250e+02,2.914333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-7.678581867367029190e-03,2.405229907840513448e+01,3.855689338886270434e+01,3.731064902566467367e+01
5.395380640029907227e+02,2.608128662109375000e+02,2.910249633789062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.735393105074763298e-04,-7.518248632550239563e-03,2.218951176206688558e+01,3.819304686581548225e+01,3.948910632691723777e+01
5.395697100162506104e+02,2.609094543457031250e+02,2.910120849609375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.011462882161140442e-03,-7.513192016631364822e-03,2.305506226818381421e+01,3.803811293227239787e+01,3.880625913856476927e+01
5.396112775802612305e+02,2.606176452636718750e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-7.704762741923332214e-03,2.401971155745631137e+01,3.821095569132700120e+01,3.769032782489965427e+01
5.396409862041473389e+02,2.607903747558593750e+02,2.914182128906250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.647084516473114491e-04,-7.672650739550590515e-03,2.294764909685095589e+01,3.792883097711009555e+01,3.901929588608924604e+01
5.396666896343231201e+02,2.605666809082031250e+02,2.914333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-7.678581867367029190e-03,2.318770216227853354e+01,3.861826657028942833e+01,3.809729804796231889e+01
5.396983551979064941e+02,2.609216308593750000e+02,2.914135131835937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.016243826597929001e-03,-7.670805323868989944e-03,2.311677468614677622e+01,3.752693606507820334e+01,3.925424863268623454e+01
5.397298417091369629e+02,2.608128662109375000e+02,2.910249633789062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.735393105074763298e-04,-7.518248632550239563e-03,2.227659658197184100e+01,3.880066122201255752e+01,3.879947592417982349e+01
5.397621133327484131e+02,2.606000061035156250e+02,2.913999938964843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.899637032300233841e-04,-7.665497250854969025e-03,2.397908872579140649e+01,3.817251107748477068e+01,3.776882265494505475e+01
5.398006887435913086e+02,2.607903747558593750e+02,2.914182128906250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.647084516473114491e-04,-7.672650739550590515e-03,2.322360481264662724e+01,3.785251235023184790e+01,3.882716880091085443e+01
5.398446218967437744e+02,2.605000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-7.508446928113698959e-03,2.250458685713380902e+01,3.889926048599144082e+01,3.848013471922905637e+01
5.398742630481719971e+02,2.607903747558593750e+02,2.914182128906250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.647084516473114491e-04,-7.672650739550590515e-03,2.421873917663771181e+01,3.705755942904788469e+01,3.864495734759269396e+01
5.399049513339996338e+02,2.606000061035156250e+02,2.913999938964843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.899637032300233841e-04,-7.665497250854969025e-03,2.318201978694605003e+01,3.851665797067983021e+01,3.820467083632196648e+01
5.399494066238403320e+02,2.607903747558593750e+02,2.914182128906250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.647084516473114491e-04,-7.672650739550590515e-03,2.326615749543022105e+01,3.783604973589737597e+01,3.880214743650566334e+01
5.399737501144409180e+02,2.606000061035156250e+02,2.913999938964843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.899637032300233841e-04,-7.665497250854969025e-03,2.319278069441092072e+01,3.859031289239715790e+01,3.812036634868576357e+01
5.400031368732452393e+02,2.607857055664062500e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.628752013668417931e-04,-7.704762741923332214e-03,2.348561356022809576e+01,3.765661945374531427e+01,3.876686167585156539e+01
5.400343055725097656e+02,2.609500122070312500e+02,2.910499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.027387217618525028e-03,-7.528073620051145554e-03,2.225582959782373038e+01,3.830071537682777461e+01,3.931819573279631896e+01
5.400665884017944336e+02,2.605666809082031250e+02,2.914333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-7.678581867367029190e-03,2.408956511274035961e+01,3.842894095843968927e+01,3.740263690007397912e+01
5.401063094139099121e+02,2.604646606445312500e+02,2.910505065917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.368227863684296608e-04,-7.528277579694986343e-03,2.257948806167315681e+01,3.863071088751467386e+01,3.867634643267879824e+01
5.401379592418670654e+02,2.606176452636718750e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-7.704762741923332214e-03,2.432173048434114548e+01,3.731963964477586160e+01,3.828359097591854265e+01
5.401675133705139160e+02,2.605000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-7.508446928113698959e-03,2.213046755571963686e+01,3.891855837584412114e+01,3.882264610510384983e+01
5.401940238475799561e+02,2.605666809082031250e+02,2.914333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-7.678581867367029190e-03,2.444447123089918250e+01,3.741098740053777760e+01,3.807190506078829628e+01
5.402411398887634277e+02,2.609216308593750000e+02,2.914135131835937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.016243826597929001e-03,-7.670805323868989944e-03,2.329310987356095808e+01,3.766032896914327921e+01,3.895062010434983080e+01
5.402803392410278320e+02,2.606000061035156250e+02,2.913999938964843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.899637032300233841e-04,-7.665497250854969025e-03,2.330448406676235606e+01,3.865150985061455913e+01,3.794986255145438037e+01
5.403085646629333496e+02,2.605657958984375000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.765317033976316452e-04,-7.508446928113698959e-03,2.241319314494402093e+01,3.861736310005516515e+01,3.885064425100298990e+01
5.403431415557861328e+02,2.605851135253906250e+02,2.913829650878906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.841163944453001022e-04,-7.658811286091804504e-03,2.408863212663259645e+01,3.770208764491788145e+01,3.813157334946085797e+01
5.403701567649841309e+02,2.605210571289062500e+02,2.906263122558593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.589657954871654510e-04,-7.361725438386201859e-03,2.125895858982034881e+01,3.925595027408989068e+01,3.932233186073999320e+01
5.404018602371215820e+02,2.609094543457031250e+02,2.910120849609375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.011462882161140442e-03,-7.513192016631364822e-03,2.414183294746794672e+01,3.698512991341145550e+01,3.879207000427229701e+01
5.404460399150848389e+02,2.607903747558593750e+02,2.914182128906250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.647084516473114491e-04,-7.672650739550590515e-03,2.406212238054315122e+01,3.789967382639201787e+01,3.796028964067461686e+01
5.404719378948211670e+02,2.608128662109375000e+02,2.910249633789062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.735393105074763298e-04,-7.518248632550239563e-03,2.234002945533365292e+01,3.852012570315191198e+01,3.901839687245522015e+01
5.404976460933685303e+02,2.609094543457031250e+02,2.910120849609375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.011462882161140442e-03,-7.513192016631364822e-03,2.332712422757696658e+01,3.787734030450559430e+01,3.870169105020702460e+01
5.405292727947235107e+02,2.605645141601562500e+02,2.908870849609375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.760284399613738060e-04,-7.464113179594278336e-03,2.308324262883341760e+01,3.886403524519604957e+01,3.795258705944068112e+01
5.405616080760955811e+02,2.606714172363281250e+02,2.906714172363281250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.180019842460751534e-04,-7.379435002803802490e-03,2.288392668133055352e+01,3.812329532874778693e+01,3.888756192330491501e+01
5.406031019687652588e+02,2.608128662109375000e+02,2.910249633789062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.735393105074763298e-04,-7.518248632550239563e-03,2.397819258983503588e+01,3.756982763068108966e+01,3.837174493957039090e+01
5.406518380641937256e+02,2.605210571289062500e+02,2.906263122558593750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.589657954871654510e-04,-7.361725438386201859e-03,2.273222853836959345e+01,3.879281014835196117e+01,3.836589446533923820e+01
5.406742994785308838e+02,2.605666809082031250e+02,2.914333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-7.678581867367029190e-03,2.545274389062706177e+01,3.696269618257007750e+01,3.752123516192384045e+01
5.407056798934936523e+02,2.607857055664062500e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.628752013668417931e-04,-7.704762741923332214e-03,2.361347617357498407e+01,3.754198795985257675e+01,3.875609393057894181e+01
5.407382616996765137e+02,2.605851135253906250e+02,2.913829650878906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.841163944453001022e-04,-7.658811286091804504e-03,2.321734923865012945e+01,3.852036836317994783e+01,3.816648084755347270e+01
5.407757310867309570e+02,2.609094543457031250e+02,2.910120849609375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.011462882161140442e-03,-7.513192016631364822e-03,2.266671943066315364e+01,3.783175417538445373e+01,3.938767398439141232e+01
5.408077037334442139e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.342139998744714546e+01,3.786001245289201478e+01,3.862706946349207726e+01
5.408335890769958496e+02,2.606176452636718750e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-7.312131114304065704e-03,2.227353881200807351e+01,3.934550014084934588e+01,3.825611377669687840e+01
5.408654747009277344e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.451154036333768360e+01,3.680812708878800521e+01,3.860477662365633478e+01
5.408981835842132568e+02,2.606176452636718750e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-7.312131114304065704e-03,2.233508666144111388e+01,3.928857596152027298e+01,3.825369816885355334e+01
5.409348051548004150e+02,2.606323547363281250e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.026647894643247128e-04,-7.508446928113698959e-03,2.442507029574486310e+01,3.754057229741278690e+01,3.796180862628661856e+01
5.409669408798217773e+02,2.606176452636718750e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-7.312131114304065704e-03,2.232950374261578119e+01,3.861739130139916654e+01,3.893149334121479654e+01
5.409935729503631592e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.473974690035937840e+01,3.656860215248319435e+01,3.861744994873491521e+01
5.410414865016937256e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.351694126029581611e+01,3.798070782780740728e+01,3.841351136278272094e+01
5.410745098590850830e+02,2.605000000000000000e+02,2.900000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-7.115815300494432449e-03,2.132707680539079220e+01,3.995916083384342699e+01,3.855159937490071798e+01
5.411132681369781494e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.545524631812007499e+01,3.619788507631611196e+01,3.827786445758930256e+01
5.411419904232025146e+02,2.606176452636718750e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-7.312131114304065704e-03,2.233002839059879108e+01,3.933922404985409571e+01,3.820767874918301743e+01
5.411720948219299316e+02,2.606176452636718750e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-7.312131114304065704e-03,2.350602923580198222e+01,3.801711033341631918e+01,3.838784441069849152e+01
5.412021436691284180e+02,2.606142883300781250e+02,2.906142883300781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.955713710747659206e-04,-7.357004564255475998e-03,2.377863329416228666e+01,3.789008523320487143e+01,3.824798881043541599e+01
5.412341754436492920e+02,2.607903747558593750e+02,2.904182128906250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.647084516473114491e-04,-7.280019111931324005e-03,2.309349445617829844e+01,3.788324786362978358e+01,3.892306732941397485e+01
5.412740013599395752e+02,2.605000000000000000e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-7.312131114304065704e-03,2.368054961672265790e+01,3.837886160897163990e+01,3.785512757441543386e+01
5.413011229038238525e+02,2.605000000000000000e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-7.312131114304065704e-03,2.354289848762614668e+01,3.800861780924563504e+01,3.836029844259152100e+01
5.413303744792938232e+02,2.607857055664062500e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.628752013668417931e-04,-7.312131114304065704e-03,2.355153052068741815e+01,3.742783357382536735e+01,3.892983966768588999e+01
5.413625390529632568e+02,2.605000000000000000e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.506980957463383675e-04,-7.312131114304065704e-03,2.356042430632624018e+01,3.853548523707995344e+01,3.781576930098049871e+01
5.413939728736877441e+02,2.608347473144531250e+02,2.907839050292968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.821305284276604652e-04,-7.423601113259792328e-03,2.419887440730956740e+01,3.705372403504912171e+01,3.866823035712936019e+01
5.414472370147705078e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.393439123730415119e+01,3.757919525862274668e+01,3.840533653235900147e+01
5.414766263961791992e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.364160954131002157e+01,3.791963262151331548e+01,3.835260234063026985e+01
5.415056216716766357e+02,2.609094543457031250e+02,2.910120849609375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.011462882161140442e-03,-7.513192016631364822e-03,2.367930312717703245e+01,3.808492901096614958e+01,3.815063723958991204e+01
5.415380890369415283e+02,2.606176452636718750e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.968893671408295631e-04,-7.312131114304065704e-03,2.248605382670346486e+01,3.905367270771689903e+01,3.834325388609586582e+01
5.415702764987945557e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.474429532659742392e+01,3.667180372093191920e+01,3.851087277153146715e+01
5.416074652671813965e+02,2.605666809082031250e+02,2.904333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-7.285950239747762680e-03,2.260620092514141888e+01,3.911600531410331172e+01,3.816402112437508976e+01
5.416396074295043945e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.494045211067887635e+01,3.645795667619285041e+01,3.852923119676102459e+01
5.416722507476806641e+02,2.610000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.508446928113698959e-03,2.369832858741821013e+01,3.789182209308120974e+01,3.832486726919530184e+01
5.416973068714141846e+02,2.611428527832031250e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.103102578781545162e-03,-7.508446928113698959e-03,2.370596240573543767e+01,3.755550921203452219e+01,3.865236038253920015e+01
5.417294061183929443e+02,2.605851135253906250e+02,2.913829650878906250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.841163944453001022e-04,-7.658811286091804504e-03,2.457247058084968927e+01,3.851265255229759532e+01,3.684067741933819917e+01
