time,signal_1_mean,signal_2_mean,signal_3_mean,signal_4_mean,signal_5_mean,signal_6_mean,signal_7_mean,signal_8_mean,signal_9_mean
5.217199325561523,260.24194992244384,273.7409126362395,258.3333435058594,271.8766174316406,-0.000749379469276769,-0.0007319814802005503,23.645064039276104,38.123416790552376,38.13495195543376
5.249011516571045,260.2782882596045,274.03965914554107,258.3333435058594,271.8766174316406,-0.0007636470695480598,-0.0008492788121473279,23.438558456133283,37.92483839113063,38.53620255402717
5.280823707580566,260.1487647552437,274.09321021258546,258.3333435058594,271.8766174316406,-0.0007127920176995458,-0.0008703047199707864,22.889597724296873,38.5537536936179,38.44442394531834
5.312635898590088,260.12987678980375,274.1107778814969,258.3333435058594,271.8766174316406,-0.0007053759978279597,-0.0008772022160446676,22.790770859788594,38.412290876368125,38.68437901450752
5.344448089599609,260.11955717185236,274.37171853654536,258.3333435058594,271.8766174316406,-0.0007013241938630749,-0.0009796558101245179,23.45354548455988,38.02496483840438,38.402382851151074
5.376260280609131,260.25673895242085,274.4606921878426,258.3333435058594,271.8766174316406,-0.0007551861200962256,-0.0010145897725976816,22.948744969419256,38.02871053806545,38.883910573856205
5.408072471618652,260.3831689664734,274.2597472179568,258.3333435058594,271.8766174316406,-0.000804826539521933,-0.0009356923691739638,22.385437998849245,38.384056808181334,39.08759030208389
5.439884662628174,260.1561198769601,274.2312365157381,258.3333435058594,271.8766174316406,-0.0007156798524686848,-0.0009244981655728164,22.63967004135355,38.862197455059224,38.35554413980544
5.471696853637695,260.2748373619827,274.06717036810574,258.3333435058594,271.8766174316406,-0.0007622921089715757,-0.0008600805866714635,22.283091374364076,38.41794385316078,39.15106866030646
5.503509044647217,260.0330210681198,273.473938044084,258.3333435058594,271.8766174316406,-0.0006673473730292213,-0.000627158723869367,21.393921166492845,39.55480208829465,38.88214121430997
5.535321235656738,260.2892687410662,273.617377195369,258.3333435058594,271.8766174316406,-0.0007679583622448123,-0.0006834773453478358,22.967558204556724,37.82151379030035,39.07921288347003
5.56713342666626,260.09140955735023,272.9729345228313,258.3333435058594,271.8766174316406,-0.0006902725464393595,-0.00043044904027239134,21.425424547398134,39.37236235669125,39.02673332384716
5.598945617675781,260.24388627425316,273.1977017392409,258.3333435058594,271.8766174316406,-0.0007501397398849866,-0.0005186996951635896,23.503921832168192,37.5865750696247,38.72504463500584
5.630757808685303,260.3817725584911,272.918435496193,258.3333435058594,271.8766174316406,-0.0008042782797249726,-0.00040905071444308417,21.984784859943016,38.551026681517556,39.26484356097399
5.662569999694824,260.1038526745355,272.29355894412686,258.3333435058594,271.8766174316406,-0.000695158093373438,-0.0001637043088018915,21.247935514994815,39.58477738567364,38.96874982413237
5.694382190704346,260.0092043035688,272.25355170270126,258.3333435058594,271.8766174316406,-0.0006579961380742115,-0.00014799644734434943,22.21878007414395,38.994528747770694,38.62770403147724
5.726194381713867,260.07040026484765,272.1261492239151,258.3333435058594,271.8766174316406,-0.0006820236257913376,-9.797409916003069e-05,22.303526805936627,38.51235336522049,39.019322658156355
5.758006572723389,260.1907011738897,271.58445179608276,258.3333435058594,271.8766174316406,-0.0007292575936202984,0.00011471348794146799,21.41384221448339,38.85696756829761,39.541124650513815
5.78981876373291,260.3763216989828,271.3298168199906,258.3333435058594,271.8766174316406,-0.0008021380983967256,0.00021469106851645416,21.967858354959798,38.420371504154254,39.41825322801904
5.821630954742432,260.41564367819615,271.0367864446161,258.3333435058594,271.8766174316406,-0.000817577161584572,0.0003297442427250214,21.87095531010074,38.70915145165443,39.224724833133955
5.853443145751953,260.4656016877264,270.7861223350971,258.3333435058594,271.8766174316406,-0.000837192254711228,0.00042816298548414324,21.95736002685116,38.626871091809996,39.241158148303015
5.885255336761475,260.3018692987846,270.56152395513976,258.3333435058594,271.8766174316406,-0.0007729057029962589,0.0005163476435760981,22.027571603648344,39.09746977891472,38.69631453302839
5.917067527770996,260.1184267133642,270.6095531047559,258.3333435058594,271.8766174316406,-0.0007008803351800406,0.0004974899078431858,22.65160717691226,38.80459145525472,38.39131499133274
5.948879718780518,260.1344488687715,270.6519262534329,258.3333435058594,271.8766174316406,-0.0007071711394324138,0.00048085270829030237,22.529908385538473,38.48512998096575,38.820722747001376
5.980691909790039,260.3516114539596,270.58442782178463,258.3333435058594,271.8766174316406,-0.0007924360717195796,0.000507354635358406,22.379890947964622,38.143482770526354,39.284328145113925
6.0125041007995605,260.44594344874713,270.47908042989724,258.3333435058594,271.8766174316406,-0.0008294738067300449,0.0005487173785947153,22.261858856767276,38.40348873487138,39.16568075399573
6.044316291809082,260.4459425004515,270.6471882843388,258.3333435058594,271.8766174316406,-0.0008294734388498438,0.00048271287276388346,23.01706868070609,38.25853567171395,38.580333217618694
6.0761284828186035,260.40332874397853,270.61121972208315,258.3333435058594,271.8766174316406,-0.0008127419408399367,0.0004968351352769691,22.59876608830814,38.49777068855028,38.74620615167289
6.107940673828125,260.16960488684157,270.3976264243176,258.3333435058594,271.8766174316406,-0.0007209745231714105,0.0005806988124617589,22.19606793637116,39.04433016467879,38.60655149244338
6.1397528648376465,260.23297161711713,270.4709634356184,258.3333435058594,271.8766174316406,-0.0007458543177491596,0.0005519044111113005,22.727119507023755,38.249728430202275,38.85293541105998
6.171565055847168,260.120405113447,270.1638068070839,258.3333435058594,271.8766174316406,-0.000701657115066426,0.0006725037145435502,21.858142841781177,39.04083012973201,38.93404714006282
6.2033772468566895,260.21878395706585,270.0175278178744,258.3333435058594,271.8766174316406,-0.0007402837724954292,0.0007299374027908579,21.80801926365496,38.78857165430717,39.22635011602521
6.235189437866211,260.4930610197372,270.4530330267708,258.3333435058594,271.8766174316406,-0.0008479736655438887,0.0005589443354490905,23.557589060139815,37.48532494694651,38.81923374324634
6.267001628875732,260.4031412532484,270.6354887830646,258.3333435058594,271.8766174316406,-0.0008126683083340252,0.000487306494014959,23.008737813413376,38.412947752009586,38.45778338498261
6.298813819885254,260.479778102844,270.83298876430086,258.3333435058594,271.8766174316406,-0.0008427583513209771,0.0004097619415923178,22.982675367725378,38.102363998148974,38.75749512672354
6.330626010894775,260.5010697283789,271.0027212866331,258.3333435058594,271.8766174316406,-0.0008511181329429194,0.00034311966601007084,23.069427366524426,38.185792947295916,38.616599778426114
6.362438201904297,260.3442504482447,270.93291889463035,258.3333435058594,271.8766174316406,-0.0007895459043062014,0.00037052597130412336,22.581282198331294,38.77800274788955,38.5082597782556
6.394250392913818,260.36838383825767,271.25117559050165,258.3333435058594,271.8766174316406,-0.0007990214328865477,0.00024556824269941015,23.455746248456695,37.9888250010932,38.43719030998273
6.42606258392334,260.2841931485216,271.259771904468,258.3333435058594,271.8766174316406,-0.0007659654892717924,0.0002421931154321539,22.61800094583076,38.62695497844286,38.62711795607984
6.457874774932861,260.4081693627104,271.4437758737467,258.3333435058594,271.8766174316406,-0.0008146425010768921,0.00016994732227088288,23.181584168691828,37.8997585319078,38.781606508883556
6.489686965942383,260.43401914127816,271.5397011710434,258.3333435058594,271.8766174316406,-0.0008247919409880208,0.00013228384063180328,23.161167677022473,37.89777552231127,38.81371593170712
6.521499156951904,260.315630416656,271.9898208849247,258.3333435058594,271.8766174316406,-0.0007783087689029212,-4.44473254048097e-05,23.663283117561985,38.17300125352234,38.05917074239556
6.553311347961426,260.34813549071447,272.00597680876086,258.3333435058594,271.8766174316406,-0.0007910713043244397,-5.0790513497645365e-05,22.903803442432505,38.28434278104857,38.6949259727627
6.585123538970947,260.21587003221345,272.24432741257,258.3333435058594,271.8766174316406,-0.0007391396704608779,-0.00014437454571507966,23.33242837367106,38.37687090710178,38.163141554172135
6.616935729980469,260.24628830362093,272.394355547136,258.3333435058594,271.8766174316406,-0.0007510828583413533,-0.00020328034290665285,23.16900225366578,38.17737269273649,38.532490585548494
6.64874792098999,260.47022123873717,272.5663250968879,258.3333435058594,271.8766174316406,-0.0008390060523509314,-0.00027080098526992253,23.264593052359302,37.68175629671578,38.921174696447025
6.680560111999512,260.3966470023583,272.6380140397185,258.3333435058594,271.8766174316406,-0.0008101184628101589,-0.0002989485254596893,23.053426376177242,38.322340182749286,38.497222350015285
6.712372303009033,260.4777523946855,272.8382328307891,258.3333435058594,271.8766174316406,-0.0008419630219370471,-0.00037756085025085484,23.359330461797686,37.95437386944628,38.56397331761914
6.744184494018555,260.1713928467497,272.68228527254615,258.3333435058594,271.8766174316406,-0.0007216765126470517,-0.0003163308960898222,22.551660022183952,39.08508390541884,38.22311344877449
6.775996685028076,260.262291735861,272.9225742631052,258.3333435058594,271.8766174316406,-0.000757366323172364,-0.0004106759107533091,23.46566966922505,37.86918315054492,38.531738130928964
6.807808876037598,260.4900176828388,272.956576608772,258.3333435058594,271.8766174316406,-0.0008467787561644953,-0.00042402625657472396,23.03504389206147,37.790214937559135,39.035039653122084
6.839621067047119,260.514182919317,273.1081482086169,258.3333435058594,271.8766174316406,-0.0008562668052006179,-0.00048353808765041307,23.317094200087165,38.04613150929674,38.507420009433616
6.871433258056641,260.3804406748505,272.97851210249684,258.3333435058594,271.8766174316406,-0.000803755325702415,-0.00043263878095089445,22.733826387920676,38.59091232861021,38.533245144129125
6.903245449066162,260.337700820676,272.8246668588752,258.3333435058594,271.8766174316406,-0.0007869743144731566,-0.00037223441531155445,22.55213399863256,38.678192446993584,38.61123663388049
6.935057640075684,260.36186385829075,272.85689177535824,258.3333435058594,271.8766174316406,-0.0007964614927623444,-0.0003848869298356192,22.905838122351355,38.32880386358011,38.59217439145738
6.966869831085205,260.3890136403257,272.8203345613835,258.3333435058594,271.8766174316406,-0.0008071213634267861,-0.00037053344965796753,22.862292432442576,38.30104247249179,38.685843465136166
6.998682022094727,260.4011462686398,272.57907415162305,258.3333435058594,271.8766174316406,-0.0008118850161580839,-0.0002758068506020668,22.409146124027078,38.47847680701036,38.93850707794294
7.030494213104248,260.42769316901644,272.46190569685706,258.3333435058594,271.8766174316406,-0.0008223081814791141,-0.00022980267238369417,22.663239484668733,38.358818655771266,38.80606177020801
7.0623064041137695,260.4551385899758,272.34765548824754,258.3333435058594,271.8766174316406,-0.0008330841194658075,-0.00018494447289991683,22.680053364382488,38.370199037965655,38.79031335419368
7.094118595123291,260.37203470349874,272.2673709687561,258.3333435058594,271.8766174316406,-0.0008004548729773453,-0.00015342230894297795,22.74473255900315,38.52265410540476,38.576953863212374
7.1259307861328125,260.3549920016342,272.17372226361266,258.3333435058594,271.8766174316406,-0.000793763374477638,-0.00011665290710363505,22.74630681747075,38.40023876394771,38.690766171761084
7.157742977142334,260.4620470733476,272.09932617242026,258.3333435058594,271.8766174316406,-0.0008357966039628434,-8.744244056726966e-05,22.887544811555387,38.04224395513208,38.93025096871897
7.1895551681518555,260.41139266676333,271.88659501622504,258.3333435058594,271.8766174316406,-0.0008159080725622961,-3.917452130014834e-06,22.450845396278456,38.600392178547935,38.755544892088466
7.221367359161377,260.53324257539686,271.9139070841805,258.3333435058594,271.8766174316406,-0.0008637502184721243,-1.464109751401349e-05,22.859463078988956,38.1230778660405,38.84637462434319
7.253179550170898,260.6495073000447,271.8751038944208,258.3333435058594,271.8766174316406,-0.0009093994490877334,5.942308949668032e-07,22.87348534661119,38.042406562657106,38.92314123763558
7.28499174118042,260.5280576324446,271.7135349935683,258.3333435058594,271.8766174316406,-0.000861714454475584,6.403128740096731e-05,22.65361652192119,38.563214511355895,38.6119214008205
7.316803932189941,260.3396213467259,271.64072049399675,258.3333435058594,271.8766174316406,-0.0007877283713732525,9.262063098417275e-05,22.775470365636682,38.70774562858245,38.36768266972001
7.348616123199463,260.6208991652059,271.8837877817827,258.3333435058594,271.8766174316406,-0.0008981669567851809,-2.8153615480369307e-06,23.458944932621694,37.37869027447337,38.97071118709051
7.380428314208984,260.28882665568466,271.5976252118294,258.3333435058594,271.8766174316406,-0.0007677847401384754,0.00010954129447281538,22.331971986310336,39.18309684546781,38.32610546691757
7.412240505218506,260.6213732111903,272.0249408579673,258.3333435058594,271.8766174316406,-0.0008983530989132876,-5.82364135267944e-05,23.94485504051759,37.13394507743097,38.77127116811881
7.444052696228027,260.47206802427723,271.82567841382826,258.3333435058594,271.8766174316406,-0.0008397311476278547,2.0000190235794763e-05,22.55572428379808,38.73010490148047,38.565739721246516
7.475864887237549,260.5829701584996,272.0238549253484,258.3333435058594,271.8766174316406,-0.0008832748436352981,-5.7810068477509115e-05,23.38919692395295,37.82846491175829,38.643521833007874
7.50767707824707,260.65085257099173,272.0172593031942,258.3333435058594,271.8766174316406,-0.0009099276306355009,-5.522041267049608e-05,23.001575807972795,37.975314081905246,38.866925558926255
7.539489269256592,260.3651279085357,271.8966646005211,258.3333435058594,271.8766174316406,-0.0007977430500128941,-7.87116489694145e-06,22.721287441454653,38.91515679179994,38.20436144724662
7.571301460266113,260.44189220506695,272.15941178676866,258.3333435058594,271.8766174316406,-0.0008278831698090867,-0.00011103419753340776,23.62151268441838,37.75859097278262,38.471650584405566
7.603113651275635,260.43161078970434,271.9627791763074,258.3333435058594,271.8766174316406,-0.0008238463512336784,-3.3829912852810104e-05,22.50890179365976,38.52167357702385,38.80134487977478
7.634925842285156,260.44751727418884,272.0704132565734,258.3333435058594,271.8766174316406,-0.0008300917453228554,-7.609042585441338e-05,23.173737219065572,38.16413380242534,38.525769644884626
7.666738033294678,260.4280151179705,272.1172748732424,258.3333435058594,271.8766174316406,-0.0008224345777992657,-9.448976448361383e-05,23.11231369428722,38.16376636160134,38.57144024225477
7.698550224304199,260.46207691238595,272.2704339396276,258.3333435058594,271.8766174316406,-0.0008358083150134498,-0.0001546248655575289,23.415856457252627,37.98105726111833,38.476238903943916
7.730362415313721,260.4736655837032,272.3460826785584,258.3333435058594,271.8766174316406,-0.0008403583967790855,-0.00018432701438838577,23.216540750612353,38.127575086892485,38.50814240473556
7.762174606323242,260.391751580169,272.3594974588587,258.3333435058594,271.8766174316406,-0.0008081963611491346,-0.000189593971033835,23.133238822367343,38.32663708998984,38.39111438696315
7.793986797332764,260.4984610397282,272.29026490129604,258.3333435058594,271.8766174316406,-0.0008500938721245329,-0.0001624110349298383,22.85337311632435,38.12628136817117,38.85205402502111
7.825798988342285,260.5697443223335,272.3946912196906,258.3333435058594,271.8766174316406,-0.0008780819474050345,-0.00020341232120901805,23.302573414375516,37.94530778151188,38.5966497601683
7.857611179351807,260.4715830543326,272.1530934621819,258.3333435058594,271.8766174316406,-0.0008395407278592183,-0.00010855317296902505,22.498308064992155,38.657509349659584,38.66469343517369
7.889423370361328,260.34565410735695,272.0368093236328,258.3333435058594,271.8766174316406,-0.000790097014852683,-6.2896306324417e-05,22.72490719183094,38.62612087664764,38.486339776522755
7.92123556137085,260.37118924580705,272.030250108796,258.3333435058594,271.8766174316406,-0.0008001229293115637,-6.032099971318173e-05,23.01910107176086,38.19604164498116,38.619199307487456
7.953047752380371,260.52515533290097,272.2087398887283,258.3333435058594,271.8766174316406,-0.0008605749035316729,-0.00013040172240032667,23.430797876664002,37.718153621662616,38.698298280548705
7.984859943389893,260.6671804387659,272.45161376634786,258.3333435058594,271.8766174316406,-0.0009163384648578823,-0.00022576186900558157,23.552689606530308,37.70250833636921,38.60171865070967
8.016672134399414,260.6905914115173,272.446229997466,258.3333435058594,271.8766174316406,-0.0009255303745476351,-0.00022364808749741633,23.009554590919976,38.19646229388438,38.63555469868523
8.048484325408936,260.4744123345046,272.1193920709139,258.3333435058594,271.8766174316406,-0.0008406516074365291,-9.532114128058538e-05,22.394180951940896,38.90339701417954,38.54286371227267
8.080296516418457,260.34253210015544,271.83352519241413,258.3333435058594,271.8766174316406,-0.0007888712298284277,1.6919396453299665e-05,22.218396252613292,38.973382476969086,38.64124313013133
8.112108707427979,260.41178587199573,272.11300899337385,258.3333435058594,271.8766174316406,-0.0008160624601891001,-9.281477696626832e-05,23.528045595962897,37.877885057588905,38.44905476428338
8.1439208984375,260.4100807941727,272.071477946156,258.3333435058594,271.8766174316406,-0.0008153929937966235,-7.650833865254063e-05,22.90619693838728,38.29643754973132,38.63955380319095
8.175733089447021,260.5604483434197,272.1083254903346,258.3333435058594,271.8766174316406,-0.0008744320599102265,-9.097601545265983e-05,23.2211250506238,37.8150673637931,38.7981167593209
8.207545280456543,260.63136852078543,272.14465477726714,258.3333435058594,271.8766174316406,-0.000902277597322715,-0.00010523996567019112,23.195531441946386,37.99964158832771,38.652156399806195
8.239357471466064,260.3974090215866,271.6498399899133,258.3333435058594,271.8766174316406,-0.0008104176526109139,8.904015288041089e-05,21.910457910799536,39.233357022554344,38.67184876460793
8.271169662475586,260.6185154719905,272.18876790944825,258.3333435058594,271.8766174316406,-0.0008972310870255972,-0.00012256013504583171,24.026008747231327,37.302325693746006,38.4968552679394
8.302981853485107,260.5429613153984,272.0868050184995,258.3333435058594,271.8766174316406,-0.0008675661098614864,-8.252622497904583e-05,23.095795460931893,38.23600144960569,38.51081937502852
8.334794044494629,260.41729640469913,272.04199932109185,258.3333435058594,271.8766174316406,-0.0008182260689021496,-6.493398075939957e-05,23.065640241752106,38.42888498184911,38.34701423182104
8.36660623550415,260.27346917244523,272.1031737511799,258.3333435058594,271.8766174316406,-0.000761754915252283,-8.895327131036203e-05,23.254286883380498,38.42450002131066,38.12838355024321
8.398418426513672,260.36700904442245,272.0024462983134,258.3333435058594,271.8766174316406,-0.0007984816378739327,-4.940452856824791e-05,22.87979218820738,38.157986375766036,38.82948227284469
8.430230617523193,260.51502889265635,272.15185140404566,258.3333435058594,271.8766174316406,-0.0008565989632121172,-0.00010806540711689495,23.33506853553534,37.78340255163926,38.69148018072254
8.462042808532715,260.638584505786,272.2718111650075,258.3333435058594,271.8766174316406,-0.0009051108157624421,-0.00015516541885988509,23.64171015014605,37.57849102881838,38.644575101235574
8.493854999542236,260.5969071716773,272.030784701318,258.3333435058594,271.8766174316406,-0.0008887469506532584,-6.0530746670778346e-05,22.630414633506348,38.395813373882,38.799356947623444
8.525667190551758,260.4412144164028,271.76900193166324,258.3333435058594,271.8766174316406,-0.0008276170155156873,4.225326244978606e-05,22.47759360957681,38.76601890159811,38.56368146679461
8.55747938156128,260.34904562408383,271.7051032677984,258.3333435058594,271.8766174316406,-0.0007914286382985193,6.734184049966147e-05,22.938133407628516,38.45305809151804,38.458568058918395
8.5892915725708,260.4026196192476,271.0746792674029,258.3333435058594,271.8766174316406,-0.0008124634985143129,0.0003148663294272371,21.47276575203161,38.92417387550538,39.36857044885516
8.621103763580322,260.55384013147096,271.2676973771925,258.3333435058594,271.8766174316406,-0.0008718374744938632,0.0002390812613966628,23.47289419508766,37.71162941259963,38.66485521281778
8.652915954589844,260.40881022337607,271.35547289738,258.3333435058594,271.8766174316406,-0.0008148941122533516,0.0002046179793312146,23.281703359438982,38.37064814930531,38.21017495028496
8.684728145599365,260.4992813102735,271.1640834970765,258.3333435058594,271.8766174316406,-0.0008504159434793258,0.0002797633853095178,22.887319002453875,38.205156542570485,38.729817688829435
8.716540336608887,260.5544919356223,271.0882433203979,258.3333435058594,271.8766174316406,-0.0008720933910086951,0.00030954067210101657,22.895211759947994,38.18189727534957,38.74552156284309
8.748352527618408,260.3356669251447,270.7841770559807,258.3333435058594,271.8766174316406,-0.0007861757336146322,0.00042892682915350355,22.23656777631346,39.0676976471517,38.50544046937998
8.78016471862793,260.3775894937496,270.9609636303485,258.3333435058594,271.8766174316406,-0.0008026358870389968,0.0003595148316760351,23.502497455931756,37.90464201871687,38.413356221768055
8.811976909637451,260.39849618376525,270.98490707586177,258.3333435058594,271.8766174316406,-0.0008108445067054448,0.0003501139259588452,23.219220575051832,38.09876422825823,38.5376177062019
8.843789100646973,260.4964341459642,271.1348259681136,258.3333435058594,271.8766174316406,-0.0008492980624264898,0.0002912509164274416,23.415980884401222,37.873013367103226,38.562539678928744
8.875601291656494,260.5614710232372,271.360102321356,258.3333435058594,271.8766174316406,-0.000874833609915766,0.00020280027189300791,23.61096783079239,37.79024387501789,38.46428859459306
8.907413482666016,260.2923261035849,271.2597580809253,258.3333435058594,271.8766174316406,-0.0007691587463061188,0.00024219844910121618,22.911118958246533,38.76485805002099,38.17147216514292
8.939225673675537,260.23991203641145,271.10200599685,258.3333435058594,271.8766174316406,-0.0007485793143771859,0.0003041368130555315,22.736844195519776,38.58781257142214,38.49717558562515
8.971037864685059,260.3233103120014,271.34570666817837,258.3333435058594,271.8766174316406,-0.0007813241380843387,0.0002084522572354698,23.799967658175404,37.72871109680077,38.32322575075343
9.00285005569458,260.27041587145044,271.3625274508806,258.3333435058594,271.8766174316406,-0.0007605560924284167,0.00020184803176884146,23.202015887607633,38.31972738848495,38.32736149852215
9.034662246704102,260.4403886015272,271.7754760620687,258.3333435058594,271.8766174316406,-0.0008272928041377567,3.971129522399065e-05,24.105707220748766,37.37023961686503,38.359752030507984
9.066474437713623,260.43456314094266,271.84594862554934,258.3333435058594,271.8766174316406,-0.00082500554158636,1.2041414001442175e-05,23.558004848970693,37.88523018621496,38.40813323251762
9.098286628723145,260.49704888650894,271.5544816496611,258.3333435058594,271.8766174316406,-0.0008495394266052511,0.00012648058851924722,22.699098663884786,38.25892599016118,38.85146844734253
9.130098819732666,260.40867166423874,271.64751303761346,258.3333435058594,271.8766174316406,-0.0008148397252999976,8.995352010831258e-05,23.493100282705132,38.172173379420485,38.153886187038324
9.161911010742188,260.5937613207479,271.477038678546,258.3333435058594,271.8766174316406,-0.0008875118130844589,0.0001568873721283894,22.769999489029896,37.978320220897466,39.09347448427098
9.193723201751709,260.55828213779665,271.20905032168633,258.3333435058594,271.8766174316406,-0.000873581561151688,0.0002621079112103324,22.69873436361217,38.431751307074514,38.65157911666875
9.22553539276123,260.4077633638764,271.20422935590017,258.3333435058594,271.8766174316406,-0.0008144830988495821,0.00026400074571862234,23.14138173266579,38.43926153044167,38.25520993383651
9.257347583770752,260.38836349392346,271.02438787820836,258.3333435058594,271.8766174316406,-0.0008068660850539603,0.00033461235631566336,22.90507645405134,38.299602307964356,38.609526217372824
9.289159774780273,260.5086058228988,271.2078333188592,258.3333435058594,271.8766174316406,-0.0008540770349142668,0.0002625858965864906,23.615153987232528,37.792132993360276,38.41764543902039
9.320971965789795,260.5127226511193,271.67076058726576,258.3333435058594,271.8766174316406,-0.0008556934226098065,8.082588884697165e-05,24.338625595248573,37.55985903063851,37.96963422359582
9.352784156799316,260.4366237878964,271.28821032575644,258.3333435058594,271.8766174316406,-0.0008258146093867527,0.00023102714373863815,22.47646443438832,38.62964412205046,38.69463353181751
9.384596347808838,260.353223489096,271.36491837522436,258.3333435058594,271.8766174316406,-0.000793068998098241,0.000200909104782677,23.53230702705956,38.14355630176437,38.137106923056336
9.41640853881836,260.45737870762827,271.2443108004577,258.3333435058594,271.8766174316406,-0.0008339636562879627,0.0002482635481347066,23.055030326806516,38.041984705803166,38.730697055169
9.44822072982788,260.4182944231,271.35426645834275,258.3333435058594,271.8766174316406,-0.0008186179243821543,0.00020509150609497855,23.651500101779828,37.993392577860284,38.19854050899116
9.480032920837402,260.5483752754346,271.7943797606618,258.3333435058594,271.8766174316406,-0.0008696918001290811,3.2289019408435954e-05,24.34651088937814,37.38622811442482,38.109202410875106
9.511845111846924,260.51600826108216,271.5110813506148,258.3333435058594,271.8766174316406,-0.0008569834587018915,0.0001435210469580029,22.82232580654342,38.39465520277884,38.627606426115186
9.543657302856445,260.4325600543118,271.525843616986,258.3333435058594,271.8766174316406,-0.0008242190663975498,0.0001377248774067901,23.474933350865815,38.185801723391755,38.18419315901486
9.575469493865967,260.4991834051147,271.5874781019039,258.3333435058594,271.8766174316406,-0.0008503775090265555,0.00011352507998077521,23.630227428936138,37.81766975809793,38.40319615982265
9.607281684875488,260.2753898049362,271.3767926013816,258.3333435058594,271.8766174316406,-0.0007625090451271999,0.00019624690299490632,23.01486426830995,38.64666400560821,38.17068440406191
9.63909387588501,260.38872730581323,271.846429110414,258.3333435058594,271.8766174316406,-0.0008070089259418492,1.1852751173128893e-05,24.49235909529131,37.28062669140359,38.0446103568475
9.670906066894531,260.3784845075306,271.6704403687943,258.3333435058594,271.8766174316406,-0.0008029872852858361,8.095164490968711e-05,22.99716253216044,38.313993775412136,38.53742597414098
9.702718257904053,260.53043998689867,271.79317285722647,258.3333435058594,271.8766174316406,-0.0008626498224414231,3.276300530645829e-05,23.450233664678674,37.83238685170658,38.55075791797494
9.734530448913574,260.60011417434936,271.87737072921414,258.3333435058594,271.8766174316406,-0.000890006118200796,-2.9566665286888627e-07,23.69607351063067,37.72651350352452,38.41456597206339
9.766342639923096,260.49605139815924,271.89740891443995,258.3333435058594,271.8766174316406,-0.0008491477758377258,-8.16337999596147e-06,23.586951802539332,38.18890494231059,38.07256605754773
9.798154830932617,260.4678326657206,271.778745545257,258.3333435058594,271.8766174316406,-0.0008380682117710452,3.842766554979325e-05,23.261869646203056,38.147040929729435,38.39520031196275
9.829967021942139,260.455192929006,271.7598111748121,258.3333435058594,271.8766174316406,-0.0008331054333440931,4.5861759987927964e-05,23.50548553291858,38.00348609815726,38.31539450450801
9.86177921295166,260.6094903435474,271.8414285281448,258.3333435058594,271.8766174316406,-0.000893687500386802,1.3816156057517142e-05,23.722390299725134,37.58797901363653,38.521791691616215
9.893591403961182,260.5458105844231,271.7772838887572,258.3333435058594,271.8766174316406,-0.0008686848165491472,3.9001359019687556e-05,23.42986099506466,38.13119735577937,38.26027957293178
9.925403594970703,260.52406315107135,271.8740024226765,258.3333435058594,271.8766174316406,-0.0008601460730108971,1.0267263598834457e-06,23.813115813689066,37.83507360702762,38.18545147675334
9.957215785980225,260.55432438401334,271.7831523062651,258.3333435058594,271.8766174316406,-0.0008720276006314716,3.669732599368043e-05,23.34026978694426,37.98548807839461,38.46918998674088
9.989027976989746,260.5438522245726,271.868889550442,258.3333435058594,271.8766174316406,-0.0008679158975700706,3.03406657144323e-06,23.758613112601267,37.842929380216134,38.214263156230004
10.020840167999268,260.5105741292507,271.8287910530042,258.3333435058594,271.8766174316406,-0.0008548498551581967,1.877805561078417e-05,23.587742988309856,38.032958217096045,38.210822266837106
10.052652359008789,260.55179040279427,271.7406683771035,258.3333435058594,271.8766174316406,-0.0008710326854870264,5.3377950305017255e-05,23.466050535958562,37.871979237138554,38.46537515884793
10.08446455001831,260.56851825436036,271.92889672811776,258.3333435058594,271.8766174316406,-0.0008776005878741071,-2.052640852462315e-05,24.21666970835653,37.58026903912416,38.055215838131666
10.116276741027832,260.5156116217717,271.6885203358641,258.3333435058594,271.8766174316406,-0.0008568277496274198,7.385289255846736e-05,23.206053349742522,38.23877522720313,38.38726617283288
10.148088932037354,260.5590620031947,271.5377470251163,258.3333435058594,271.8766174316406,-0.0008738877632396208,0.00013305115812875176,23.27891163040349,38.01866223446904,38.52069153747265
10.179901123046875,260.5459099800555,271.5000962758877,258.3333435058594,271.8766174316406,-0.0008687238485909351,0.0001478343132070506,23.503421164664584,37.97621817753828,38.327673079430916
10.211713314056396,260.48261618276223,270.9932524899723,258.3333435058594,271.8766174316406,-0.0008438726928618251,0.00034683718403922544,22.405110800286952,38.630563353668386,38.738428963580056
10.243525505065918,260.5891112900192,271.35356837095924,258.3333435058594,271.8766174316406,-0.0008856860376982692,0.00020536565173574455,24.518860838291342,37.25119615858734,38.09040409168683
10.27533769607544,260.50451406547563,271.16883113337093,258.3333435058594,271.8766174316406,-0.0008524704929655588,0.0002778994317241031,23.558303763741034,38.02494300170906,38.28195823075794
10.307149887084961,260.43060750742444,270.55378983411623,258.3333435058594,271.8766174316406,-0.0008234524283471439,0.0005193841659560435,22.30088780971308,38.70693264378261,38.81198770311418
10.338962078094482,260.45969043024604,270.87137220003086,258.3333435058594,271.8766174316406,-0.000834871308312276,0.00039469113065931347,24.20143014825254,37.59628512749717,38.053252619392
