t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.977329881191253662e+02,2.595353698730468750e+02,2.599858398437500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-4.719537100754678249e-04,4.668696783483028412e-03,1.992048669428661256e+01,4.020423184278696027e+01,3.964455706325120588e+01
4.977705938816070557e+02,2.596910095214843750e+02,2.591516723632812500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.330627900548279285e-04,4.996217321604490280e-03,2.121647791759104962e+01,3.893747530423322445e+01,3.968076565878362061e+01
4.977967896461486816e+02,2.596586608886718750e+02,2.579428100585937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.203617038205265999e-04,5.470855161547660828e-03,2.003775783630416285e+01,3.982446690952153290e+01,3.991404601501261595e+01
4.978420493602752686e+02,2.601578979492187500e+02,2.570210571289062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.163779810070991516e-04,5.832764320075511932e-03,2.136543172710638672e+01,3.845006682253813324e+01,4.002338929908001575e+01
4.978739402294158936e+02,2.596163940429687500e+02,2.546539916992187500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.037663504481315613e-04,6.762149743735790253e-03,1.732966837900715262e+01,4.199960883048909466e+01,4.025331575917495286e+01
4.979123187065124512e+02,2.593322753906250000e+02,2.529808959960937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.922123578377068043e-04,7.419059984385967255e-03,1.927981619681767711e+01,4.058258831016901524e+01,3.986781023608413221e+01
4.979458751678466797e+02,2.592777709960937500e+02,2.509166717529296875e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.708122239913791418e-04,8.229539729654788971e-03,1.725445125102595867e+01,4.119312635301263725e+01,4.113163087720536737e+01
4.979747424125671387e+02,2.590537719726562500e+02,2.495677337646484375e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.828630967997014523e-04,8.759176358580589294e-03,1.917245016870943175e+01,4.061156867498439738e+01,3.993933202115220382e+01
4.980021541118621826e+02,2.592355346679687500e+02,2.475341186523437500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.542288905009627342e-04,9.557637386023998260e-03,1.681394962428823803e+01,4.092801043817729578e+01,4.179759368673377651e+01
4.980344722270965576e+02,2.590716857910156250e+02,2.456338958740234375e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.898966195061802864e-04,1.030372548848390579e-02,1.750161718733723859e+01,4.128054172839810576e+01,4.081772755291251542e+01
4.980662286281585693e+02,2.596565246582031250e+02,2.438645782470703125e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.195229314267635345e-04,1.099841576069593430e-02,1.752956735749054573e+01,3.987371385557249681e+01,4.219370894309047060e+01
4.981104688644409180e+02,2.593333435058593750e+02,2.415000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.926317440345883369e-04,1.192682422697544098e-02,1.656125146629724654e+01,4.191005719225788084e+01,4.104494725400395083e+01
4.981358339786529541e+02,2.590526428222656250e+02,2.400000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.824197581503540277e-04,1.251577213406562805e-02,1.758272294983975570e+01,4.148118329660332648e+01,4.054201138825249018e+01
4.981690940856933594e+02,2.589414672851562500e+02,2.376211547851562500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.387686981819570065e-04,1.344978250563144684e-02,1.584197275493391288e+01,4.193951856443551662e+01,4.166506028701495268e+01
4.981939063072204590e+02,2.584873352050781250e+02,2.357840576171875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.046202906873077154e-05,1.417108438909053802e-02,1.574798617173884452e+01,4.278976978102381423e+01,4.089590823375611706e+01
4.982413694858551025e+02,2.582500000000000000e+02,2.340000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.272330650361254811e-05,1.487156189978122711e-02,1.775044781693213736e+01,4.122814487553023355e+01,4.064150706951117797e+01
4.982861328125000000e+02,2.580588378906250000e+02,2.325000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.077796187018975616e-04,1.546050980687141418e-02,1.732405812951342483e+01,4.145215849386188722e+01,4.080853340003158536e+01
4.983126301765441895e+02,2.577450561523437500e+02,2.310683288574218750e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.309802948730066419e-04,1.602263003587722778e-02,1.693070056554434544e+01,4.191103444214473228e+01,4.070766375205563037e+01
4.983436739444732666e+02,2.574720764160156250e+02,2.293938598632812500e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.381608112249523401e-04,1.668007858097553253e-02,1.632705830973640460e+01,4.211643500463662804e+01,4.105014528425134301e+01
4.983711056709289551e+02,2.573023071289062500e+02,2.276122894287109375e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.048176051583141088e-04,1.737958006560802460e-02,1.495211730443943310e+01,4.263799192561478435e+01,4.176045240285333193e+01
4.984020347595214844e+02,2.571285705566406250e+02,2.265000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.730320943053811789e-04,1.781629957258701324e-02,1.704885825749790129e+01,4.166794806366883108e+01,4.084384145826145840e+01
4.984409239292144775e+02,2.569793090820312500e+02,2.262468719482421875e+02,2.583333435058593750e+02,2.718766174316406250e+02,5.316368769854307175e-04,1.791568659245967865e-02,1.905247888442467641e+01,4.066695473029064090e+01,3.999603374261623401e+01
4.984720749855041504e+02,2.573023071289062500e+02,2.256122894287109375e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.048176051583141088e-04,1.816484332084655762e-02,1.803749195579069564e+01,4.030873945115884283e+01,4.129584179206930372e+01
4.984992928504943848e+02,2.573322753906250000e+02,2.249808959960937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.930511302314698696e-04,1.841274835169315338e-02,1.770614537546291345e+01,4.097201596049249872e+01,4.093871510619062803e+01
4.985303871631622314e+02,2.566963806152343750e+02,2.246528625488281250e+02,2.583333435058593750e+02,2.718766174316406250e+02,6.427235784940421581e-04,1.854154467582702637e-02,1.855316838218092457e+01,4.186693234989944301e+01,3.925416051872981882e+01
4.985632159709930420e+02,2.569429321289062500e+02,2.244281158447265625e+02,2.583333435058593750e+02,2.718766174316406250e+02,5.459196399897336960e-04,1.862978748977184296e-02,1.875479267694103314e+01,4.013495056418975082e+01,4.080550039732246148e+01
4.985932769775390625e+02,2.572864074707031250e+02,2.235275573730468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.110603185836225748e-04,1.898337528109550476e-02,1.707363877522513107e+01,4.069597531469457863e+01,4.179269772646574665e+01
4.986456682682037354e+02,2.577372741699218750e+02,2.240254211425781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.340357459615916014e-04,1.878789812326431274e-02,1.984444757864349640e+01,3.949899415824757654e+01,4.042084469500665023e+01
4.986751706600189209e+02,2.586407470703125000e+02,2.251697387695312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.206964006996713579e-04,1.833860389888286591e-02,2.186398942871426954e+01,3.725768297062653289e+01,4.072554322709367369e+01
4.987058079242706299e+02,2.582165222167968750e+02,2.263816223144531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.586774593917652965e-05,1.786278001964092255e-02,2.212117028724004442e+01,3.968850646942736660e+01,3.805839107413948597e+01
4.987384123802185059e+02,2.582988891601562500e+02,2.265941467285156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.352786966890562326e-05,1.777933537960052490e-02,1.981767829470803477e+01,3.982515025805730602e+01,4.012075343980649933e+01
4.987803204059600830e+02,2.581578979492187500e+02,2.285000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,6.888549251016229391e-05,1.703103631734848022e-02,2.313903612445606939e+01,3.862010477261592456e+01,3.814294575208128180e+01
4.988055014610290527e+02,2.579151000976562500e+02,2.296698150634765625e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.642156421439722180e-04,1.657173037528991699e-02,2.222610049025436041e+01,3.931020059593642202e+01,3.833753533154956017e+01
4.988407108783721924e+02,2.579696044921875000e+02,2.296270751953125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.428154791938140988e-04,1.658851094543933868e-02,1.948500634846370616e+01,4.006966727902069181e+01,4.018899318948984245e+01
4.988664889335632324e+02,2.582142944335937500e+02,2.305000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.674244337365962565e-05,1.624577306210994720e-02,2.201431133644181770e+01,3.838387515346161649e+01,3.946788825100699682e+01
4.988980045318603516e+02,2.586911621093750000e+02,2.320000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.404909417033195496e-04,1.565682515501976013e-02,2.309384183262330481e+01,3.748964168470110536e+01,3.931344240312118643e+01
4.989307622909545898e+02,2.586000976562500000e+02,2.330967864990234375e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047361438395455480e-04,1.522619277238845825e-02,2.228826856306612214e+01,3.894061319521576081e+01,3.864813993396411718e+01
4.989733021259307861e+02,2.586299133300781250e+02,2.341712646484375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.164427303592674434e-04,1.480431854724884033e-02,2.174385688229946112e+01,3.899125614912563975e+01,3.912218996511879965e+01
4.989998621940612793e+02,2.586412963867187500e+02,2.355380401611328125e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.209120746352709830e-04,1.426767930388450623e-02,2.365635846908206474e+01,3.807886149950734733e+01,3.817916642628884460e+01
4.990426316261291504e+02,2.584139709472656250e+02,2.368075256347656250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.165689122397452593e-05,1.376923825591802597e-02,2.213544113051962725e+01,3.915613647948995890e+01,3.857987009056768812e+01
4.990746018886566162e+02,2.585833435058593750e+02,2.380000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.815793600864708424e-05,1.330103538930416107e-02,2.294300311915746704e+01,3.813761473257349621e+01,3.881596399140491371e+01
4.991053001880645752e+02,2.587571411132812500e+02,2.390000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.663963921600952744e-04,1.290840376168489456e-02,2.254633336836359447e+01,3.831489844922705856e+01,3.902365220957361203e+01
4.991445026397705078e+02,2.589730834960937500e+02,2.395679931640625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.511822385713458061e-04,1.268539112061262131e-02,2.147489621186434761e+01,3.878731444588184729e+01,3.958349959576887045e+01
4.991732401847839355e+02,2.586365661621093750e+02,2.404911956787109375e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.190548427985049784e-04,1.232291292399168015e-02,2.254676725779992452e+01,3.928146256411870496e+01,3.805540731437965718e+01
4.992046997547149658e+02,2.589553222656250000e+02,2.410043182373046875e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.442086115479469299e-04,1.212144456803798676e-02,2.158834442959268785e+01,3.851148634419952543e+01,3.974945239547155040e+01
4.992348036766052246e+02,2.586119079589843750e+02,2.414927825927734375e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.093732498702593148e-04,1.192965824156999588e-02,2.165445042940638132e+01,3.973935763527441623e+01,3.845799635120117443e+01
4.992661285400390625e+02,2.589545593261718750e+02,2.419363708496093750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.439090458210557699e-04,1.175549160689115524e-02,2.153725992048477522e+01,3.846988672227684702e+01,3.983964155717764299e+01
4.993070333003997803e+02,2.586365661621093750e+02,2.414911956787109375e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.190548427985049784e-04,1.193028129637241364e-02,1.965408108573170054e+01,4.051017401996012524e+01,3.958879061592685389e+01
4.993344597816467285e+02,2.590000000000000000e+02,2.415000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.617505087982863188e-04,1.192682422697544098e-02,2.049193041339928101e+01,3.888622884122369072e+01,4.041984114383458859e+01
4.993623974323272705e+02,2.587117004394531250e+02,2.410279083251953125e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.485549437347799540e-04,1.211218256503343582e-02,1.924265645728286600e+01,4.079380204051015113e+01,3.969060144098979492e+01
4.993938343524932861e+02,2.584142761230468750e+02,2.405000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.177671533194370568e-05,1.231945585459470749e-02,1.917136497847621968e+01,4.080741448436089769e+01,3.974376157588936564e+01
4.994413173198699951e+02,2.585135192871093750e+02,2.400000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.074273162288591266e-05,1.251577213406562805e-02,1.952768736549346684e+01,3.997430819801525814e+01,4.024423637222494676e+01
4.994850778579711914e+02,2.586052551269531250e+02,2.399078979492187500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.067611374310217798e-04,1.255193445831537247e-02,2.008888644443873872e+01,3.969921781208116585e+01,3.999093505664365011e+01
4.995099353790283203e+02,2.583787841796875000e+02,2.395000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.784145024430472404e-05,1.271208748221397400e-02,1.902318114339867705e+01,4.086753875774333977e+01,3.982210405671134623e+01
4.995385200977325439e+02,2.584022216796875000e+02,2.388247222900390625e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.704375765461008996e-05,1.297722291201353073e-02,1.849364393629476311e+01,4.054089885537578652e+01,4.064264474099354629e+01
4.995703558921813965e+02,2.583787841796875000e+02,2.375000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.784145024430472404e-05,1.349735166877508163e-02,1.698750561571031170e+01,4.132271565501815758e+01,4.124565875473046361e+01
4.996045055389404297e+02,2.585000000000000000e+02,2.365000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543462950503453612e-05,1.388998329639434814e-02,1.762714713881423378e+01,4.076206263787644701e+01,4.122102957304879567e+01
4.996391489505767822e+02,2.584301147460937500e+02,2.360573425292968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.799546175287105143e-05,1.406378392130136490e-02,1.890036195348181991e+01,4.050771922112826928e+01,4.029760541784037287e+01
4.996709022521972656e+02,2.586365661621093750e+02,2.355088043212890625e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.190548427985049784e-04,1.427915785461664200e-02,1.844223198204882408e+01,4.020537259089121562e+01,4.102515346925453343e+01
4.996976168155670166e+02,2.587544555664062500e+02,2.349529266357421875e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.653419603826478124e-04,1.449741329997777939e-02,1.826135663743159654e+01,4.042986214132977807e+01,4.096858357599339939e+01
4.997294244766235352e+02,2.587162170410156250e+02,2.340000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.503282983321696520e-04,1.487156189978122711e-02,1.738840605385614069e+01,4.113944903865352387e+01,4.106275703899771656e+01
4.997622096538543701e+02,2.585337219238281250e+02,2.329644165039062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.867492968216538429e-05,1.527816522866487503e-02,1.714180755615876350e+01,4.151674473770470541e+01,4.091055002835887677e+01
4.997933077812194824e+02,2.584142761230468750e+02,2.325000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.177671533194370568e-05,1.546050980687141418e-02,1.827745226997101824e+01,4.090550594311743282e+01,4.047815948836262123e+01
4.998476235866546631e+02,2.586351318359375000e+02,2.315000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.184916764032095671e-04,1.585314236581325531e-02,1.784148048780586748e+01,4.062657747461520330e+01,4.115937616754187189e+01
4.998795604705810547e+02,2.586041259765625000e+02,2.319597320556640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.063177915057167411e-04,1.567263714969158173e-02,2.018639415551588101e+01,3.983002908101236983e+01,3.976808039910742565e+01
4.999060950279235840e+02,2.583360595703125000e+02,2.313360595703125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.066413119588105474e-06,1.591750979423522949e-02,1.747274098809110043e+01,4.164018798306497615e+01,4.048342125166555405e+01
4.999382479190826416e+02,2.581790161132812500e+02,2.305679016113281250e+02,2.583333435058593750e+02,2.718766174316406250e+02,6.059383304091170430e-05,1.621911302208900452e-02,1.732500320705698016e+01,4.142542053703932226e+01,4.083447168024613916e+01
4.999759609699249268e+02,2.585000000000000000e+02,2.310000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543462950503453612e-05,1.604945771396160126e-02,1.989924185256137790e+01,3.942077401105936474e+01,4.044720787753570335e+01
5.000106072425842285e+02,2.583066711425781250e+02,2.303594055175781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,1.047241676133126020e-05,1.630097441375255585e-02,1.766688236785936184e+01,4.129525730834536290e+01,4.065113204986725748e+01
5.000342590808868408e+02,2.584714355468750000e+02,2.307775573730468750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.421931928140111268e-05,1.613679528236389160e-02,2.021186804329545694e+01,3.938975051372624847e+01,4.018355898616499644e+01
5.000663452148437500e+02,2.582258911132812500e+02,2.304823150634765625e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.218922185827977955e-05,1.625271700322628021e-02,1.830785097645164683e+01,4.112532468954213982e+01,4.022955824947287340e+01
5.000982086658477783e+02,2.581938781738281250e+02,2.304489746093750000e+02,2.583333435058593750e+02,2.718766174316406250e+02,5.475851503433659673e-05,1.626580767333507538e-02,1.886463033785189225e+01,4.048829475324576066e+01,4.035035222589709036e+01
5.001296789646148682e+02,2.582142944335937500e+02,2.305000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.674244337365962565e-05,1.624577306210994720e-02,1.903878081545909851e+01,4.031029275662125855e+01,4.036596717397763712e+01
5.001690468788146973e+02,2.584142761230468750e+02,2.305000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.177671533194370568e-05,1.624577306210994720e-02,1.889845223849967226e+01,4.009666340932022166e+01,4.071008420209437872e+01
5.002004382610321045e+02,2.583439331054687500e+02,2.314589385986328125e+02,2.583333435058593750e+02,2.718766174316406250e+02,-4.157812782068504021e-06,1.586926355957984924e-02,2.136925191876834873e+01,3.938006007379127738e+01,3.909260547406211828e+01
5.002419583797454834e+02,2.582142944335937500e+02,2.315000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,4.674244337365962565e-05,1.585314236581325531e-02,1.901389695571192817e+01,4.052254690852352326e+01,4.017681239217725420e+01
5.002743830680847168e+02,2.584320068359375000e+02,2.320269165039062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.873835521517321467e-05,1.564625836908817291e-02,2.013163370513124661e+01,3.942872772923826119e+01,4.022042986928803998e+01
5.003138747215270996e+02,2.584156799316406250e+02,2.325054321289062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.232789458706974983e-05,1.545837707817554474e-02,1.996806918953673815e+01,3.992227629632144215e+01,3.988199665927388082e+01
5.003456165790557861e+02,2.583787841796875000e+02,2.335000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.784145024430472404e-05,1.506787817925214767e-02,2.121346544232851983e+01,3.937217706401895612e+01,3.924958278293135550e+01
5.003766815662384033e+02,2.584809570312500000e+02,2.342047576904296875e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.795775723527185619e-05,1.479116827249526978e-02,2.074397269533717036e+01,3.933153683297412329e+01,3.973766735398389471e+01
5.004085257053375244e+02,2.584156799316406250e+02,2.345054321289062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.232789458706974983e-05,1.467311382293701172e-02,1.975431033647668855e+01,4.010393478008703738e+01,3.990166842439592187e+01
5.004345397949218750e+02,2.587571411132812500e+02,2.350000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.663963921600952744e-04,1.447893027216196060e-02,2.052158963516360402e+01,3.884541547699333819e+01,4.043232224898905258e+01
5.004667012691497803e+02,2.584809570312500000e+02,2.357952423095703125e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.795775723527185619e-05,1.416669320315122604e-02,2.098252705318867939e+01,3.990635294390372678e+01,3.893476661123362703e+01
5.005039784908294678e+02,2.583235168457031250e+02,2.365000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.858258878608467057e-06,1.388998329639434814e-02,2.079242053542190050e+01,3.978782568927439911e+01,3.923512534689317732e+01
5.005375795364379883e+02,2.586310729980468750e+02,2.368982086181640625e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.168980525108054280e-04,1.373363379389047623e-02,2.009673600485752232e+01,3.932002040657005892e+01,4.036158559501183163e+01
5.005634310245513916e+02,2.583787841796875000e+02,2.375000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.784145024430472404e-05,1.349735166877508163e-02,2.087686771583497602e+01,3.999184819753526199e+01,3.894979505983806689e+01
5.005948624610900879e+02,2.584735107421875000e+02,2.377884826660156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.503410648088902235e-05,1.338408421725034714e-02,2.002495695560548228e+01,3.968705438026532306e+01,4.006338923898072579e+01
5.006418342590332031e+02,2.584142761230468750e+02,2.385000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.177671533194370568e-05,1.310471910983324051e-02,2.046853384466936632e+01,3.973115833909835715e+01,3.959979403819320964e+01
5.006825010776519775e+02,2.584022216796875000e+02,2.388247222900390625e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.704375765461008996e-05,1.297722291201353073e-02,2.000117578118607398e+01,3.989856514134865506e+01,3.987447840713983283e+01
5.007158930301666260e+02,2.585630493164062500e+02,2.388696289062500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.018979471875354648e-05,1.295959111303091049e-02,1.951637818148637393e+01,3.978759439181254720e+01,4.044117297156876845e+01
5.007389383316040039e+02,2.587069091796875000e+02,2.390000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.466737448936328292e-04,1.290840376168489456e-02,1.976185456177578104e+01,3.965228476194581475e+01,4.034572794678032892e+01
5.007700867652893066e+02,2.585000000000000000e+02,2.394666595458984375e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543462950503453612e-05,1.272517815232276917e-02,2.045917712525399068e+01,4.002683345892960176e+01,3.931242327882062426e+01
5.008014342784881592e+02,2.586131286621093750e+02,2.391733551025390625e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.098525317502208054e-04,1.284033898264169693e-02,1.872972676811891191e+01,4.025210896337740962e+01,4.071191598328805128e+01
5.008393275737762451e+02,2.583235168457031250e+02,2.395000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,3.858258878608467057e-06,1.271208748221397400e-02,2.007169232498717548e+01,4.033395108587507849e+01,3.937148595881851065e+01
5.008714134693145752e+02,2.584735107421875000e+02,2.387884826660156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.503410648088902235e-05,1.299145165830850601e-02,1.783206726458244873e+01,4.063370860633894210e+01,4.116091647608090653e+01
5.009042773246765137e+02,2.584735107421875000e+02,2.387884826660156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.503410648088902235e-05,1.299145165830850601e-02,1.930318610054209572e+01,4.020331922964536631e+01,4.022575989384461081e+01
5.009295768737792969e+02,2.584142761230468750e+02,2.385000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.177671533194370568e-05,1.310471910983324051e-02,1.844999351158217848e+01,4.074010499234535843e+01,4.048386308496917962e+01
5.009618964195251465e+02,2.584735107421875000e+02,2.377884826660156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.503410648088902235e-05,1.338408421725034714e-02,1.760028632048984321e+01,4.088765903604716101e+01,4.112025253537426295e+01
5.009990277290344238e+02,2.583787841796875000e+02,2.375000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.784145024430472404e-05,1.349735166877508163e-02,1.850426142375518523e+01,4.074849520806552050e+01,4.042509886811438946e+01
5.010466537475585938e+02,2.584809570312500000e+02,2.372047576904296875e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.795775723527185619e-05,1.361327245831489563e-02,1.865761889867491519e+01,4.038826055408836879e+01,4.064296720486711223e+01
5.010799856185913086e+02,2.584139709472656250e+02,2.368075256347656250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.165689122397452593e-05,1.376923825591802597e-02,1.818842524053885157e+01,4.083857738537736282e+01,4.062756937868418561e+01
5.011061067581176758e+02,2.587383422851562500e+02,2.370253295898437500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.590153842698782682e-04,1.368372235447168350e-02,1.961097278152393386e+01,3.931996590108135337e+01,4.081796119743729889e+01
5.011381206512451172e+02,2.585679016113281250e+02,2.361790161132812500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.209496056428179145e-05,1.401601172983646393e-02,1.702410709412869139e+01,4.155325112453134295e+01,4.098145109041121259e+01
5.011770002841949463e+02,2.586587524414062500e+02,2.359270019531250000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.277658739127218723e-04,1.411496009677648544e-02,1.836323913691583698e+01,4.047802855960156876e+01,4.082627916416636538e+01
5.012116265296936035e+02,2.589090881347656250e+02,2.356363677978515625e+02,2.583333435058593750e+02,2.718766174316406250e+02,-2.260556211695075035e-04,1.422907225787639618e-02,1.820202838040992077e+01,4.024823752094918206e+01,4.120442852442651116e+01
5.012385053634643555e+02,2.585000000000000000e+02,2.351875000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543462950503453612e-05,1.440531201660633087e-02,1.775713622008672488e+01,4.165260465852220051e+01,4.020912244597461438e+01
5.012721209526062012e+02,2.585000000000000000e+02,2.355000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-6.543462950503453612e-05,1.428261492401361465e-02,1.943467586790656654e+01,4.013959333769980731e+01,4.016628681716572657e+01
5.012976849079132080e+02,2.585199890136718750e+02,2.351900024414062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-7.328295032493770123e-05,1.440432947129011154e-02,1.786276690730569783e+01,4.082363665200795566e+01,4.094299439383468098e+01
5.013298599720001221e+02,2.584142761230468750e+02,2.355000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-3.177671533194370568e-05,1.428261492401361465e-02,1.942489168046949999e+01,4.034038764295585366e+01,3.997451949863381060e+01
5.013697047233581543e+02,2.584735107421875000e+02,2.357884826660156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.503410648088902235e-05,1.416934747248888016e-02,1.927638691437903162e+01,4.012770193358849014e+01,4.032642173060662572e+01
5.013989350795745850e+02,2.587069091796875000e+02,2.360000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.466737448936328292e-04,1.408629864454269409e-02,1.928416525024652017e+01,3.971669447860757174e+01,4.072907107624693879e+01
5.014422314167022705e+02,2.585630493164062500e+02,2.361303710937500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.018979471875354648e-05,1.403511129319667816e-02,1.894344830360205734e+01,4.054657205152478383e+01,4.021851755797808181e+01
5.014739844799041748e+02,2.583271179199218750e+02,2.358880157470703125e+02,2.583333435058593750e+02,2.718766174316406250e+02,2.444362735332106240e-06,1.413026731461286545e-02,1.815189096681942971e+01,4.117699762845778366e+01,4.032220064459563247e+01
5.015060756206512451e+02,2.584809570312500000e+02,2.362047576904296875e+02,2.583333435058593750e+02,2.718766174316406250e+02,-5.795775723527185619e-05,1.400590408593416214e-02,1.941095822674454396e+01,3.987587014628458348e+01,4.045188147896246988e+01
5.015425264835357666e+02,2.586131286621093750e+02,2.361733551025390625e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.098525317502208054e-04,1.401823386549949646e-02,1.862401119397441462e+01,4.029428960664403547e+01,4.076799863756866671e+01
