t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
5.731369988918304443e+02,2.618033142089843750e+02,2.911921386718750000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.362420618534088135e-03,-7.583886850625276566e-03,2.288745497315796484e+01,3.766568951080034822e+01,3.933890799000013772e+01
5.731762638092041016e+02,2.616176452636718750e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.289521111175417900e-03,-7.704762741923332214e-03,2.418668893536340647e+01,3.790481622212863044e+01,3.783263649141641594e+01
5.732078227996826172e+02,2.615000000000000000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.704762741923332214e-03,2.360633709704234917e+01,3.809413587477430241e+01,3.821285478962447968e+01
5.732362394332885742e+02,2.616176452636718750e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.289521111175417900e-03,-7.704762741923332214e-03,2.361493580144287563e+01,3.764164488738907011e+01,3.865559522831580352e+01
5.732657675743103027e+02,2.615000000000000000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.704762741923332214e-03,2.362380801329139501e+01,3.812084437036222084e+01,3.816906139844981993e+01
5.732970507144927979e+02,2.615000000000000000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.704762741923332214e-03,2.363351519429597758e+01,3.788295951627146962e+01,3.839709863730469408e+01
5.733339743614196777e+02,2.615140991210937500e+02,2.907394409179687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.248865621164441109e-03,-7.406143471598625183e-03,2.206025426075967744e+01,3.862381678724731415e+01,3.918472422135352673e+01
5.733678200244903564e+02,2.616273803710937500e+02,2.915127258300781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.293343491852283478e-03,-7.709759287536144257e-03,2.526959715883537072e+01,3.686127315067520271e+01,3.780400586397863805e+01
5.733934350013732910e+02,2.615000000000000000e+02,2.910000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.508446928113698959e-03,2.233101646377780369e+01,3.878579406209341585e+01,3.876175067606542513e+01
5.734413983821868896e+02,2.617857055664062500e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.355506945401430130e-03,-7.704762741923332214e-03,2.439272859641278757e+01,3.713627969227628256e+01,3.839607776954822782e+01
5.734736497402191162e+02,2.616273803710937500e+02,2.915127258300781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.293343491852283478e-03,-7.709759287536144257e-03,2.371407742620386117e+01,3.812026409729515564e+01,3.808124278112648398e+01
5.735107488632202148e+02,2.615140991210937500e+02,2.907394409179687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.248865621164441109e-03,-7.406143471598625183e-03,2.215988949179074652e+01,3.877952772396625392e+01,3.893327033421515893e+01
5.735414545536041260e+02,2.615000000000000000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.704762741923332214e-03,2.537764785593038042e+01,3.704754618247446274e+01,3.751124904103959778e+01
5.735693254470825195e+02,2.616176452636718750e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.289521111175417900e-03,-7.704762741923332214e-03,2.371399453937382873e+01,3.758698458520444774e+01,3.861321380247785839e+01
5.736009793281555176e+02,2.616273803710937500e+02,2.915127258300781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.293343491852283478e-03,-7.709759287536144257e-03,2.375186806472565593e+01,3.779708677118684079e+01,3.836696193747282280e+01
5.736480913162231445e+02,2.616176452636718750e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.289521111175417900e-03,-7.704762741923332214e-03,2.371560763357397761e+01,3.784667884132893789e+01,3.835299211439971145e+01
5.736729483604431152e+02,2.617160644531250000e+02,2.908765563964843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.328163663856685162e-03,-7.459979038685560226e-03,2.207834205334029676e+01,3.840888925167753598e+01,3.938143286589780701e+01
5.737028877735137939e+02,2.618219299316406250e+02,2.917671203613281250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.369729754514992237e-03,-7.809642702341079712e-03,2.574828931651916264e+01,3.660808957657455665e+01,3.758035956360279783e+01
5.737293353080749512e+02,2.615000000000000000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.704762741923332214e-03,2.309036522005860093e+01,3.883262344599842208e+01,3.797718964372983663e+01
5.737610692977905273e+02,2.615782165527343750e+02,2.909947204589843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.274040201678872108e-03,-7.506374269723892212e-03,2.262233445540586274e+01,3.822614457908659347e+01,3.903855267341563717e+01
5.738025164604187012e+02,2.615000000000000000e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.704762741923332214e-03,2.471285071620362572e+01,3.747425983822769524e+01,3.774407424313204729e+01
5.738410859107971191e+02,2.618219299316406250e+02,2.917671203613281250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.369729754514992237e-03,-7.809642702341079712e-03,2.425078700548095867e+01,3.711079981200807509e+01,3.856072597908169541e+01
5.738739976882934570e+02,2.612377014160156250e+02,2.907622985839843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.140343141742050648e-03,-7.415117695927619934e-03,2.161750516648998399e+01,3.991256072914961095e+01,3.831917449898671180e+01
5.739058151245117188e+02,2.616273803710937500e+02,2.915127258300781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.293343491852283478e-03,-7.709759287536144257e-03,2.543141205267554028e+01,3.626149557219746100e+01,3.823857376340182412e+01
5.739391989707946777e+02,2.616176452636718750e+02,2.915000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.289521111175417900e-03,-7.704762741923332214e-03,2.379596354075773945e+01,3.781186389159574901e+01,3.830906181348778716e+01
5.739751963615417480e+02,2.616606140136718750e+02,2.912552490234375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.306392019614577293e-03,-7.608666084706783295e-03,2.335345920092215266e+01,3.793882645995246605e+01,3.861478474372945868e+01
5.740015847682952881e+02,2.620000000000000000e+02,2.920000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-7.901079021394252777e-03,2.574064757712680773e+01,3.607170155965712155e+01,3.811971586380670374e+01
5.740334181785583496e+02,2.610000000000000000e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.312131114304065704e-03,2.047865153507486724e+01,4.125768660969011847e+01,3.805183568533276173e+01
5.740657804012298584e+02,2.620000000000000000e+02,2.920000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-7.901079021394252777e-03,2.707075631519443348e+01,3.429150543268806928e+01,3.854361777850088089e+01
5.741074488162994385e+02,2.610000000000000000e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.312131114304065704e-03,2.121643842779778311e+01,4.051827192367467489e+01,3.809366505593956020e+01
5.741342704296112061e+02,2.615943298339843750e+02,2.906792602539062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.280366792343556881e-03,-7.382514420896768570e-03,2.426216696537043305e+01,3.626351190882177633e+01,3.938646133778156866e+01
5.741618719100952148e+02,2.606263122558593750e+02,2.904789428710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.002923034131526947e-04,-7.303863298147916794e-03,2.330928462547409197e+01,4.008029819648002956e+01,3.650035803349414465e+01
5.741936075687408447e+02,2.609500122070312500e+02,2.890499877929687500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.027387217618525028e-03,-6.742810364812612534e-03,2.059771375381061986e+01,3.880182806382731542e+01,4.040358817145272496e+01
5.742415347099304199e+02,2.615000000000000000e+02,2.885000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-6.526867859065532684e-03,2.299592121848974102e+01,3.752293150623552265e+01,3.937535682068694598e+01
5.742820510864257812e+02,2.615000000000000000e+02,2.885000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-6.526867859065532684e-03,2.387466724877037194e+01,3.776459362524600749e+01,3.827911302102199897e+01
5.743087592124938965e+02,2.622282714843750000e+02,2.891195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-6.770129781216382980e-03,2.549284903696758420e+01,3.538431891152918496e+01,3.904113003082976974e+01
5.743376457691192627e+02,2.620499877929687500e+02,2.889500122070312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.459272578358650208e-03,-6.703556980937719345e-03,2.364556714895147849e+01,3.818782296059408310e+01,3.808076916389669009e+01
5.743693702220916748e+02,2.620000000000000000e+02,2.880000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-6.330552045255899429e-03,2.194679468861950156e+01,3.875458584537632589e+01,3.916345680880039737e+01
5.744016840457916260e+02,2.614333190917968750e+02,2.875666809082031250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.217148848809301853e-03,-6.160417106002569199e-03,2.312183447402358283e+01,3.916020618730009772e+01,3.761682475387046765e+01
5.744399423599243164e+02,2.610783691406250000e+02,2.875864868164062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.077784225344657898e-03,-6.168193183839321136e-03,2.415648284140594981e+01,3.828801161911567164e+01,3.747828606576622690e+01
5.744652051925659180e+02,2.610000000000000000e+02,2.880000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.330552045255899429e-03,2.514651194298670944e+01,3.732815156367993126e+01,3.746060583223241736e+01
5.744970178604125977e+02,2.614208068847656250e+02,2.892425842285156250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.212236122228205204e-03,-6.818430032581090927e-03,2.697575458959226324e+01,3.546624982446576979e+01,3.748591281450563173e+01
5.745291662216186523e+02,2.612704772949218750e+02,2.897295227050781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.153211924247443676e-03,-7.009617518633604050e-03,2.552275125701081038e+01,3.725139844792010990e+01,3.716325716054239336e+01
5.745655858516693115e+02,2.610833435058593750e+02,2.899166564941406250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.079737325198948383e-03,-7.083091884851455688e-03,2.487664924239007291e+01,3.764372049879227689e+01,3.741255303981726854e+01
5.745994498729705811e+02,2.610000000000000000e+02,2.900000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.115815300494432449e-03,2.465278761921802442e+01,3.755391801190652501e+01,3.772385160069421062e+01
5.746453099250793457e+02,2.605666809082031250e+02,2.894333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-8.768791449256241322e-04,-6.893318612128496170e-03,2.369683498522194043e+01,3.847127058077376205e+01,3.774643571539262865e+01
5.746731867790222168e+02,2.610000000000000000e+02,2.900000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-7.115815300494432449e-03,2.592107999205740754e+01,3.591268883387802191e+01,3.809764877288817075e+01
5.747058870792388916e+02,2.611333312988281250e+02,2.908666687011718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.099364133551716805e-03,-7.456096820533275604e-03,2.654947694375470135e+01,3.621565768187903700e+01,3.717043741946994118e+01
5.747439270019531250e+02,2.615000000000000000e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-7.312131114304065704e-03,2.396342853616095425e+01,3.712398927392744952e+01,3.882906001154032793e+01
5.747734842300415039e+02,2.612552490234375000e+02,2.906606140136718750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.147232833318412304e-03,-7.375193294137716293e-03,2.505717209365196396e+01,3.768645624230948243e+01,3.719063402141244978e+01
5.748017659187316895e+02,2.616176452636718750e+02,2.905000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.289521111175417900e-03,-7.312131114304065704e-03,2.431483661260816120e+01,3.683455797316665326e+01,3.877164138414433125e+01
5.748327598571777344e+02,2.610000000000000000e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.723183672875165939e-03,2.135317833564290169e+01,4.014624978226918017e+01,3.833798530268386173e+01
5.748653788566589355e+02,2.613594360351562500e+02,2.895299682617187500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.188140013255178928e-03,-6.931265816092491150e-03,2.584553430009679431e+01,3.612770331764218668e+01,3.796017662928299785e+01
5.749058663845062256e+02,2.610000000000000000e+02,2.881111145019531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.374178919941186905e-03,2.215377528958244113e+01,3.917358357934583069e+01,3.854465396756157958e+01
5.749311730861663818e+02,2.618219299316406250e+02,2.897671203613281250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.369729754514992237e-03,-7.024379447102546692e-03,2.905317744937849866e+01,3.326623195501523611e+01,3.754914566391359898e+01
5.749614696502685547e+02,2.620000000000000000e+02,2.900000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-7.115815300494432449e-03,2.535578868628652316e+01,3.664483962412838025e+01,3.793365638987039290e+01
5.749936151504516602e+02,2.611484069824218750e+02,2.891940612792968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.105283270590007305e-03,-6.799377966672182083e-03,2.308388170893831770e+01,3.972214604785987291e+01,3.708597120371443623e+01
5.750476813316345215e+02,2.608347473144531250e+02,2.897839050292968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-9.821305284276604652e-04,-7.030969485640525818e-03,2.565310560453906419e+01,3.729257775868441627e+01,3.699205053206680560e+01
5.750792741775512695e+02,2.610000000000000000e+02,2.885000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.047014025971293449e-03,-6.526867859065532684e-03,2.207482269172050593e+01,3.838450774850789315e+01,3.940907966990810962e+01
5.751105661392211914e+02,2.615943298339843750e+02,2.886792602539062500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.280366792343556881e-03,-6.597251165658235550e-03,2.526253528428290451e+01,3.597665334675860294e+01,3.868656050525233070e+01
5.751382496356964111e+02,2.618571472167968750e+02,2.888571472167968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.383557217195630074e-03,-6.667095236480236053e-03,2.537383437492157867e+01,3.644362577708371020e+01,3.811531821557461086e+01
5.751694471836090088e+02,2.623524475097656250e+02,2.886475524902343750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.578027848154306412e-03,-6.584801711142063141e-03,2.451211225973849039e+01,3.644710779497253839e+01,3.896100880232381058e+01
5.752095520496368408e+02,2.616212158203125000e+02,2.886212158203125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.290922984480857849e-03,-6.574460770934820175e-03,2.498319692025493310e+01,3.830535887758621527e+01,3.664157471135418120e+01
5.752403066158294678e+02,2.612377014160156250e+02,2.887622985839843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.140343141742050648e-03,-6.629854440689086914e-03,2.541549157925989988e+01,3.779178466619131171e+01,3.672806238727855543e+01
5.752655773162841797e+02,2.610909118652343750e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.082708826288580894e-03,-6.723183672875165939e-03,2.573380432471473256e+01,3.718748386987110166e+01,3.701673377996385028e+01
5.752978727817535400e+02,2.620000000000000000e+02,2.895000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-6.919499486684799194e-03,2.629846720832178875e+01,3.485023642806429223e+01,3.876668680718141502e+01
5.753297600746154785e+02,2.625666809082031250e+02,2.894333190917968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.662142691202461720e-03,-6.893318612128496170e-03,2.514155222051136107e+01,3.600263360517013211e+01,3.878026729295945074e+01
5.753746931552886963e+02,2.622377014160156250e+02,2.897622985839843750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532974885776638985e-03,-7.022486068308353424e-03,2.588818125004477011e+01,3.719128514384949824e+01,3.685866363900969844e+01
5.754000508785247803e+02,2.620000000000000000e+02,2.900000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-7.115815300494432449e-03,2.594726524497451692e+01,3.720638891630407130e+01,3.678440955694220094e+01
5.754431154727935791e+02,2.614237976074218750e+02,2.890557556152343750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.213410403579473495e-03,-6.745074875652790070e-03,2.389312016843940256e+01,3.850942843322619069e+01,3.751520713951853736e+01
5.754735090732574463e+02,2.620000000000000000e+02,2.900000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-7.115815300494432449e-03,2.746404702957631017e+01,3.484167823210758996e+01,3.761139749112441422e+01
5.755058906078338623e+02,2.615000000000000000e+02,2.885000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-6.526867859065532684e-03,2.213789193525116872e+01,3.950844241610030139e+01,3.822356701357020370e+01
5.755481963157653809e+02,2.620000000000000000e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-6.723183672875165939e-03,2.630093843876800719e+01,3.575850420831851295e+01,3.787188907105139890e+01
5.755734248161315918e+02,2.623463134765625000e+02,2.898607177734375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.575619447976350784e-03,-7.061128504574298859e-03,2.755538386121936512e+01,3.513742452860171284e+01,3.722816369004729609e+01
5.756019613742828369e+02,2.620000000000000000e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-6.723183672875165939e-03,2.340354613148865326e+01,3.866347957458906137e+01,3.784092936847498834e+01
5.756339962482452393e+02,2.625000000000000000e+02,2.899666748046875000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-7.102730683982372284e-03,2.761595179581169646e+01,3.488532225698354949e+01,3.741572250336757577e+01
5.756655840873718262e+02,2.621093750000000000e+02,2.899531250000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.482589868828654289e-03,-7.097410503774881363e-03,2.555032220528057962e+01,3.761281963114505089e+01,3.677338020406874364e+01
5.757047057151794434e+02,2.619573059082031250e+02,2.892377929687500000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.422882662154734135e-03,-6.816548760980367661e-03,2.418815226674868057e+01,3.782229737181963003e+01,3.791371110377003362e+01
5.757300350666046143e+02,2.620967712402343750e+02,2.899354858398437500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.477641169913113117e-03,-7.090485189110040665e-03,2.727610020898005416e+01,3.573091347491182290e+01,3.692193824875145935e+01
5.757623469829559326e+02,2.615000000000000000e+02,2.885000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-6.526867859065532684e-03,2.237843454395582299e+01,3.960287107408427687e+01,3.789517913289971318e+01
5.757931869029998779e+02,2.622282714843750000e+02,2.891195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-6.770129781216382980e-03,2.694965236359512772e+01,3.481470408718683984e+01,3.815315958008595487e+01
5.758472216129302979e+02,2.618030395507812500e+02,2.888030395507812500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.362312817946076393e-03,-6.645850837230682373e-03,2.526343559923078175e+01,3.751544167695164589e+01,3.715703007926997969e+01
5.758815433979034424e+02,2.620000000000000000e+02,2.881428527832031250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-6.386640481650829315e-03,2.426399348684491741e+01,3.718029621848292976e+01,3.847878627680456987e+01
5.759058804512023926e+02,2.615000000000000000e+02,2.886538391113281250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-6.587269715964794159e-03,2.705922109932650699e+01,3.732045473957052906e+01,3.554889977054186545e+01
5.759373140335083008e+02,2.612017517089843750e+02,2.886052551269531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.126228133216500282e-03,-6.568194366991519928e-03,2.563965531701975920e+01,3.747194853705275364e+01,3.682562367813868320e+01
5.759702455997467041e+02,2.620000000000000000e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-6.723183672875165939e-03,2.665634896107636109e+01,3.485423987239984456e+01,3.840699262925422630e+01
5.760075049400329590e+02,2.620000000000000000e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-6.723183672875165939e-03,2.585574178637029519e+01,3.674135654335404411e+01,3.734064391512724512e+01
5.760384297370910645e+02,2.622282714843750000e+02,2.891195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-6.770129781216382980e-03,2.615516682208864552e+01,3.614895664746535431e+01,3.763086806362200321e+01
5.760658733844757080e+02,2.615000000000000000e+02,2.885000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-6.526867859065532684e-03,2.430638971856631514e+01,3.912199811282687278e+01,3.648821095978452433e+01
5.760973682403564453e+02,2.613372192382812500e+02,2.888721008300781250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.179417013190686703e-03,-6.672966293990612030e-03,2.672527639519693921e+01,3.665953546137095032e+01,3.655109576664152371e+01
5.761291997432708740e+02,2.622282714843750000e+02,2.891195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-6.770129781216382980e-03,2.651792485921686193e+01,3.472881030408586156e+01,3.866739241108928127e+01
5.761683430671691895e+02,2.620000000000000000e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.439645770005881786e-03,-6.723183672875165939e-03,2.578124325754322399e+01,3.716117154315631410e+01,3.699570114824392419e+01
5.761992621421813965e+02,2.616212158203125000e+02,2.886212158203125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.290922984480857849e-03,-6.574460770934820175e-03,2.519808533159866215e+01,3.779744139708915895e+01,3.693909883785829606e+01
5.762426686286926270e+02,2.621428527832031250e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.495734322816133499e-03,-6.723183672875165939e-03,2.663832882861455786e+01,3.567187611851561257e+01,3.762060709943040138e+01
5.762742350101470947e+02,2.616606140136718750e+02,2.892552490234375000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.306392019614577293e-03,-6.823402363806962967e-03,2.670435004937005274e+01,3.727519190254752601e+01,3.595391723093365499e+01
5.763060750961303711e+02,2.620499877929687500e+02,2.889500122070312500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.459272578358650208e-03,-6.703556980937719345e-03,2.550587240889773000e+01,3.621410549983239235e+01,3.821170351760209627e+01
5.763469471931457520e+02,2.622282714843750000e+02,2.891195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-6.770129781216382980e-03,2.650406748510640753e+01,3.610368593831552175e+01,3.732717083234498290e+01
5.763744847774505615e+02,2.622282714843750000e+02,2.891195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-6.770129781216382980e-03,2.621106230225754530e+01,3.654459323548704930e+01,3.718184389184621352e+01
5.764020729064941406e+02,2.622282714843750000e+02,2.891195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-6.770129781216382980e-03,2.623390182536177662e+01,3.653312820088764568e+01,3.717042069943256877e+01
5.764337708950042725e+02,2.619333190917968750e+02,2.890666809082031250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.413464662618935108e-03,-6.749364547431468964e-03,2.614138132394192127e+01,3.715196970313553493e+01,3.664448522132389030e+01
5.764658088684082031e+02,2.622282714843750000e+02,2.891195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-6.770129781216382980e-03,2.639716461400640668e+01,3.590681720061897408e+01,3.762922435796632925e+01
5.765020036697387695e+02,2.618455505371093750e+02,2.885837707519531250e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.379003981128334999e-03,-6.559758912771940231e-03,2.521974196965167891e+01,3.771367059760228102e+01,3.700168113571842810e+01
5.765333175659179688e+02,2.622340393066406250e+02,2.891276550292968750e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.531537040136754513e-03,-6.773305125534534454e-03,2.750405519998084003e+01,3.515982741627709629e+01,3.725773289836990898e+01
5.765611770153045654e+02,2.622352905273437500e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-6.723183672875165939e-03,2.604686541295261293e+01,3.662381854813391158e+01,3.726702137484330990e+01
5.765929391384124756e+02,2.622352905273437500e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-6.723183672875165939e-03,2.637065237849379429e+01,3.646385957746190343e+01,3.710255103902087370e+01
5.766484045982360840e+02,2.615000000000000000e+02,2.885000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.243329839780926704e-03,-6.526867859065532684e-03,2.575104984340033099e+01,3.761384571558839696e+01,3.657164625644018230e+01
5.766783666610717773e+02,2.625000000000000000e+02,2.895000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-6.919499486684799194e-03,2.881575963977604715e+01,3.312180427234949320e+01,3.792939073075316969e+01
5.767048099040985107e+02,2.616212158203125000e+02,2.886212158203125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.290922984480857849e-03,-6.574460770934820175e-03,2.431994453853228677e+01,3.932822830524449387e+01,3.626530681401516176e+01
5.767377057075500488e+02,2.625000000000000000e+02,2.895000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-6.919499486684799194e-03,2.837645923097693412e+01,3.378034697994744562e+01,3.773231096800073203e+01
5.767700300216674805e+02,2.622282714843750000e+02,2.891195678710937500e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.529272412881255150e-03,-6.770129781216382980e-03,2.570556022284208098e+01,3.729233326414672689e+01,3.693992870001564199e+01
5.768170564174652100e+02,2.620905456542968750e+02,2.889879150390625000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.475196797400712967e-03,-6.718438584357500076e-03,2.632816316266313805e+01,3.667377434231872257e+01,3.693575997837029945e+01
5.768389987945556641e+02,2.625000000000000000e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.635961583815515041e-03,-6.723183672875165939e-03,2.657460412190693688e+01,3.523528624858141001e+01,3.811462121833427830e+01
5.768705120086669922e+02,2.616212158203125000e+02,2.886212158203125000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.290922984480857849e-03,-6.574460770934820175e-03,2.572461054424670124e+01,3.843508999095492129e+01,3.576815074158234609e+01
5.768971982002258301e+02,2.622352905273437500e+02,2.890000000000000000e+02,2.583333435058593750e+02,2.718766174316406250e+02,-1.532028312794864178e-03,-6.723183672875165939e-03,2.752380376076879287e+01,3.452566589142509201e+01,3.786154068519922333e+01
