t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
4.259577333927154541e+02,3.414591369628906250e+02,4.088153076171875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.924577268771827221e-04,4.117491189390420914e-03,2.354721340942999319e+01,4.166916532993892019e+01,3.866916532993892019e+01
4.259983792304992676e+02,3.415627441406250000e+02,4.069248046875000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.168388787657022476e-04,4.562370013445615768e-03,2.341906869356732912e+01,4.173119549434624531e+01,3.873119549434624531e+01
4.260303356647491455e+02,3.416295471191406250e+02,4.051528625488281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.325591963715851307e-04,4.979348741471767426e-03,2.247339115601591075e+01,4.218650962648484892e+01,3.918650962648484892e+01
4.260586984157562256e+02,3.415363769531250000e+02,4.030000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.106341167353093624e-04,5.485966801643371582e-03,2.229463486318885401e+01,4.227208369210663363e+01,3.927208369210663363e+01
4.260866143703460693e+02,3.412125854492187500e+02,4.010157470703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.344385423697531223e-04,5.952906794846057892e-03,2.201236091799351513e+01,4.240689113704832636e+01,3.940689113704832636e+01
4.261167316436767578e+02,3.416575622558593750e+02,3.993355102539062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.391517960466444492e-04,6.348305381834506989e-03,2.264139451698929406e+01,4.210593968785625663e+01,3.910593968785625663e+01
4.261509778499603271e+02,3.426080017089843750e+02,3.975100097656250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.162811997346580029e-03,6.777887232601642609e-03,2.236525030928506297e+01,4.223829758464783879e+01,3.923829758464783879e+01
4.261906893253326416e+02,3.428866271972656250e+02,3.958583068847656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.228378969244658947e-03,7.166570983827114105e-03,2.290733972505200455e+01,4.197811681377332604e+01,3.897811681377332604e+01
4.262215485572814941e+02,3.429678039550781250e+02,3.943222961425781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.247481792233884335e-03,7.528029382228851318e-03,2.241190359077906535e+01,4.221596270435696852e+01,3.921596270435696852e+01
4.262581591606140137e+02,3.430241699218750000e+02,3.924653930664062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.260745921172201633e-03,7.965001277625560760e-03,2.263607530011354285e+01,4.210849276738476021e+01,3.910849276738476021e+01
4.262954430580139160e+02,3.425324096679687500e+02,3.906172485351562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.145023503340780735e-03,8.399912156164646149e-03,2.206073254042930287e+01,4.238381812947702088e+01,3.938381812947702088e+01
4.263238236904144287e+02,3.424482727050781250e+02,3.895000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.125224051065742970e-03,8.662826381623744965e-03,2.282484422005285651e+01,4.201780407266673478e+01,3.901780407266673478e+01
4.263579835891723633e+02,3.425000000000000000e+02,3.885000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.137396669946610928e-03,8.898149244487285614e-03,2.292623202254325676e+01,4.196902337105985481e+01,3.896902337105985481e+01
4.264014482498168945e+02,3.424542236328125000e+02,3.878032531738281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.126624527387320995e-03,9.062110446393489838e-03,2.347147361630062434e+01,4.170583769036923627e+01,3.870583769036923627e+01
4.264246110916137695e+02,3.425000000000000000e+02,3.875000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.137396669946610928e-03,9.133472107350826263e-03,2.352674549627941758e+01,4.167907836948343459e+01,3.867907836948343459e+01
4.264531946182250977e+02,3.423823547363281250e+02,3.865000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.109712058678269386e-03,9.368795901536941528e-03,2.277217095741968578e+01,4.204312697443227620e+01,3.904312697443227620e+01
4.264848725795745850e+02,3.419907531738281250e+02,3.860092468261718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.017559203319251537e-03,9.484280832111835480e-03,2.332952096904087114e+01,4.177449554747663285e+01,3.877449554747663285e+01
4.265163352489471436e+02,3.424508056640625000e+02,3.865000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.125820213928818703e-03,9.368795901536941528e-03,2.462194528398229565e+01,4.114586609356935298e+01,3.814586609356935298e+01
4.265567739009857178e+02,3.425228881835937500e+02,3.873234863281250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.142782857641577721e-03,9.175010025501251221e-03,2.495228345366219358e+01,4.098393744003017503e+01,3.798393744003017503e+01
4.265917584896087646e+02,3.421481018066406250e+02,3.872364196777343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.054586959071457386e-03,9.195499122142791748e-03,2.392680861189112562e+01,4.148495786147948650e+01,3.848495786147948650e+01
4.266155757904052734e+02,3.424497070312500000e+02,3.884394226074218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.125561655499041080e-03,8.912404999136924744e-03,2.572707498249517499e+01,4.060218409140346552e+01,3.760218409140346552e+01
4.266568346023559570e+02,3.418195800781250000e+02,3.883659667968750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.772783378139138222e-04,8.929690346121788025e-03,2.401965710190332004e+01,4.143979700544636557e+01,3.843979700544636557e+01
4.266926307678222656e+02,3.424257507324218750e+02,3.893987731933593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.119924127124249935e-03,8.686647750437259674e-03,2.536464652705819844e+01,4.078109830038437167e+01,3.778109830038437167e+01
4.267334420680999756e+02,3.425000000000000000e+02,3.905000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.137396669946610928e-03,8.427503518760204315e-03,2.537189111200579106e+01,4.077752780308447456e+01,3.777752780308447456e+01
4.267583680152893066e+02,3.420272827148437500e+02,3.915000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.026155543513596058e-03,8.192180655896663666e-03,2.569447315313365721e+01,4.061830235911850906e+01,3.761830235911850906e+01
4.267905981540679932e+02,3.417385253906250000e+02,3.922614746093750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.582042694091796875e-04,8.012988604605197906e-03,2.528044255061325885e+01,4.082258078257754619e+01,3.782258078257754619e+01
4.268228313922882080e+02,3.420858459472656250e+02,3.944849548339843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.039936789311468601e-03,7.489752490073442459e-03,2.721504495715145566e+01,3.986151963125260522e+01,3.686151963125260522e+01
4.268535442352294922e+02,3.423534545898437500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,7.133227307349443436e-03,2.649622835056362646e+01,4.022054037149364092e+01,3.722054037149364092e+01
4.268849532604217529e+02,3.421459960937500000e+02,3.971329040527343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.054091495461761951e-03,6.866629235446453094e-03,2.603377036036020442e+01,4.045032141057482278e+01,3.745032141057482278e+01
4.269251244068145752e+02,3.416916809082031250e+02,3.980000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.471806697547435760e-04,6.662581581622362137e-03,2.553398313038456635e+01,4.069757847615122159e+01,3.769757847615122159e+01
4.269561674594879150e+02,3.417681274414062500e+02,3.997536315917968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.651703294366598129e-04,6.249911617487668991e-03,2.710388603794434204e+01,3.991718590355003471e+01,3.691718590355003471e+01
4.269881546497344971e+02,3.413905334472656250e+02,4.008130187988281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.763137739151716232e-04,6.000613328069448471e-03,2.657033719885323109e+01,4.018363021581260597e+01,3.718363021581260597e+01
4.270082564353942871e+02,3.411325378417968750e+02,4.014702453613281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.156014955602586269e-04,5.845953244715929031e-03,2.573864087248986010e+01,4.059646479464054636e+01,3.759646479464054636e+01
4.270568792819976807e+02,3.416824035644531250e+02,4.020505371093750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.449975332245230675e-04,5.709397140890359879e-03,2.539814253458500559e+01,4.076458778141297756e+01,3.776458778141297756e+01
4.270999965667724609e+02,3.416966247558593750e+02,4.029270629882812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.483440662734210491e-04,5.503130145370960236e-03,2.585163513259996648e+01,4.054055790064141007e+01,3.754055790064141007e+01
4.271312651634216309e+02,3.416916809082031250e+02,4.030000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.471806697547435760e-04,5.485966801643371582e-03,2.508870659329168973e+01,4.091691763467123621e+01,3.791691763467123621e+01
4.271587655544281006e+02,3.413905334472656250e+02,4.028130187988281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.763137739151716232e-04,5.529967602342367172e-03,2.471816095431364602e+01,4.109875407467315256e+01,3.809875407467315256e+01
4.271895997524261475e+02,3.414827575683593750e+02,4.025000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.980162092484533787e-04,5.603628233075141907e-03,2.457706074681921393e+01,4.116782914490736545e+01,3.816782914490736545e+01
4.272163729667663574e+02,3.415038757324218750e+02,4.024466247558593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.029858047142624855e-04,5.616188514977693558e-03,2.491406311872049173e+01,4.100269841084055145e+01,3.800269841084055145e+01
4.272601530551910400e+02,3.410254211425781250e+02,4.015000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-7.903944351710379124e-04,5.838951095938682556e-03,2.396940705714987985e+01,4.146424332811153590e+01,3.846424332811153590e+01
4.272913646697998047e+02,3.414857788085937500e+02,4.009234924316406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.987271576188504696e-04,5.974616389721632004e-03,2.425685007015187011e+01,4.132424373108467819e+01,3.832424373108467819e+01
4.273191618919372559e+02,3.415550842285156250e+02,3.999757385253906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.150363621301949024e-04,6.197644863277673721e-03,2.342317610635426917e+01,4.172920846620124991e+01,3.872920846620124991e+01
4.273496215343475342e+02,3.416916809082031250e+02,3.990000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.471806697547435760e-04,6.427258253097534180e-03,2.347038131678789696e+01,4.170636636879925874e+01,3.870636636879925874e+01
4.273810853958129883e+02,3.419825439453125000e+02,3.979636535644531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.015627407468855381e-03,6.671134382486343384e-03,2.328922479666056944e+01,4.179396785378722967e+01,3.879396785378722967e+01
4.274078221321105957e+02,3.420059204101562500e+02,3.969645080566406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021128497086465359e-03,6.906256545335054398e-03,2.343906866258964783e+01,4.172151942017374182e+01,3.872151942017374182e+01
4.274686794281005859e+02,3.415605468750000000e+02,3.956674499511718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.163218201138079166e-04,7.211484014987945557e-03,2.374342123288965922e+01,4.157403637561135668e+01,3.857403637561135668e+01
4.274935314655303955e+02,3.420029602050781250e+02,3.949619140625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.020431867800652981e-03,7.377512753009796143e-03,2.336508433989004985e+01,4.175730378629076256e+01,3.875730378629076256e+01
4.275238685607910156e+02,3.417978820800781250e+02,3.935638427734375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.721722453832626343e-04,7.706511300057172775e-03,2.279311543373013293e+01,4.203305944747452827e+01,3.903305944747452827e+01
4.275571987628936768e+02,3.420365600585937500e+02,3.934402770996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.028338680043816566e-03,7.735589053481817245e-03,2.434370231588658129e+01,4.128186594170590951e+01,3.828186594170590951e+01
4.275985546112060547e+02,3.420375061035156250e+02,3.927961120605468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.028561266139149666e-03,7.887176238000392914e-03,2.367704456294179138e+01,4.160623881255496315e+01,3.860623881255496315e+01
4.276321952342987061e+02,3.421459960937500000e+02,3.921329040527343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.054091495461761951e-03,8.043243549764156342e-03,2.370262815720115412e+01,4.159382949240723804e+01,3.859382949240723804e+01
4.276538541316986084e+02,3.416879577636718750e+02,3.915454406738281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.463045280426740646e-04,8.181487210094928741e-03,2.330657818367230405e+01,4.178558313977744376e+01,3.878558313977744376e+01
4.276821649074554443e+02,3.420406188964843750e+02,3.917478332519531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029293751344084740e-03,8.133860304951667786e-03,2.465042826275858800e+01,4.113192386392152144e+01,3.813192386392152144e+01
4.277158663272857666e+02,3.418114624023437500e+02,3.915000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.753680205903947353e-04,8.192180655896663666e-03,2.403537644757918912e+01,4.143214720003712159e+01,3.843214720003712159e+01
4.277488112449645996e+02,3.417833251953125000e+02,3.915000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.687466663308441639e-04,8.192180655896663666e-03,2.432976040250439809e+01,4.128867099165901777e+01,3.828867099165901777e+01
4.277907543182373047e+02,3.419408874511718750e+02,3.918698425292968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.005824655294418335e-03,8.105148561298847198e-03,2.471006370350304948e+01,4.110272054554029353e+01,3.810272054554029353e+01
4.278211283683776855e+02,3.417146911621093750e+02,3.919541015625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.525954956188797951e-04,8.085319772362709045e-03,2.444459359077686145e+01,4.123259385764750107e+01,3.823259385764750107e+01
4.278579504489898682e+02,3.420779724121093750e+02,3.925321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.949302904307842255e-03,2.498550657068447123e+01,4.096762397152919277e+01,3.796762397152919277e+01
4.278904829025268555e+02,3.420621032714843750e+02,3.925592651367187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034349552355706692e-03,7.942911237478256226e-03,2.438045693270176884e+01,4.126392165670712586e+01,3.826392165670712586e+01
4.279258902072906494e+02,3.417146911621093750e+02,3.929541015625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.525954956188797951e-04,7.849996909499168396e-03,2.483215906398906725e+01,4.104287950591630363e+01,3.804287950591630363e+01
4.279655468463897705e+02,3.420317687988281250e+02,3.934659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.729549426585435867e-03,2.493766188012401841e+01,4.099111543073879460e+01,3.799111543073879460e+01
4.279941353797912598e+02,3.417538452148437500e+02,3.936608886718750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.618093608878552914e-04,7.683673873543739319e-03,2.466059670078367105e+01,4.112694557055738187e+01,3.812694557055738187e+01
4.280210165977478027e+02,3.419717102050781250e+02,3.945000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.013078028336167336e-03,7.486211601644754410e-03,2.561641549149943842e+01,4.065687445017779567e+01,3.765687445017779567e+01
4.280534529685974121e+02,3.420000000000000000e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,7.368550170212984085e-03,2.509861370054858298e+01,4.091204730772430764e+01,3.791204730772430764e+01
4.280850274562835693e+02,3.422810974121093750e+02,3.959416198730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.085883937776088715e-03,7.146965712308883667e-03,2.566635988227843868e+01,4.063219765571248132e+01,3.763219765571248132e+01
4.281269814968109131e+02,3.418147583007812500e+02,3.966588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.978193297982215881e-03,2.527160821843473570e+01,4.082693108408665239e+01,3.782693108408665239e+01
4.281589202880859375e+02,3.419628601074218750e+02,3.973461914062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010995358228683472e-03,6.816437467932701111e-03,2.556830773327785522e+01,4.068063316049127565e+01,3.768063316049127565e+01
4.281827416419982910e+02,3.423439941406250000e+02,3.975468750000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.100684981793165207e-03,6.769211962819099426e-03,2.490970001062999373e+01,4.100483967482684733e+01,3.800483967482684733e+01
4.282126662731170654e+02,3.421612854003906250e+02,3.986513977050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.057689427398145199e-03,6.509292405098676682e-03,2.623807693822666565e+01,4.034892457395060461e+01,3.734892457395060461e+01
4.282616791725158691e+02,3.422702331542968750e+02,3.988896789550781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.083327340893447399e-03,6.453219335526227951e-03,2.493433647765588290e+01,4.099274779293133264e+01,3.799274779293133264e+01
4.283053674697875977e+02,3.423999938964843750e+02,3.995000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.113862963393330574e-03,6.309596821665763855e-03,2.541361538987725410e+01,4.075695933707427088e+01,3.775695933707427088e+01
4.283329336643218994e+02,3.419642028808593750e+02,3.996537475585937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.011311309412121773e-03,6.273416802287101746e-03,2.500997947587193693e+01,4.095560385963769079e+01,3.795560385963769079e+01
4.283564257621765137e+02,3.418843994140625000e+02,3.997382202148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.925317717716097832e-04,6.253538187593221664e-03,2.495197663044460512e+01,4.098408807509476048e+01,3.798408807509476048e+01
4.283888838291168213e+02,3.421272583007812500e+02,4.000000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.049682032316923141e-03,6.191935390233993530e-03,2.517648543225237034e+01,4.087374999909749107e+01,3.787374999909749107e+01
4.284216341972351074e+02,3.421153869628906250e+02,4.001923217773437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.046888413839042187e-03,6.146677769720554352e-03,2.510962549108717923e+01,4.090663339252865427e+01,3.790663339252865427e+01
4.284628739356994629e+02,3.419628601074218750e+02,3.993461914062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010995358228683472e-03,6.345791742205619812e-03,2.396412637578333005e+01,4.146681165364300625e+01,3.846681165364300625e+01
4.284911749362945557e+02,3.420165100097656250e+02,3.995478210449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.023620483465492725e-03,6.298343650996685028e-03,2.517358421472531660e+01,4.087517731418263622e+01,3.787517731418263622e+01
4.285205526351928711e+02,3.420034179687500000e+02,3.993089599609375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.020539551973342896e-03,6.354553159326314926e-03,2.455048262637141931e+01,4.118083003300249345e+01,3.818083003300249345e+01
4.285498147010803223e+02,3.417631530761718750e+02,3.990000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.639997151680290699e-04,6.427258253097534180e-03,2.440175302774690280e+01,4.125352162358905161e+01,3.825352162358905161e+01
4.285817568302154541e+02,3.418147583007812500e+02,3.986588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.507547572255134583e-03,2.438838694472335789e+01,4.126004925088651021e+01,3.826004925088651021e+01
4.286136157512664795e+02,3.420254211425781250e+02,3.985000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.025717472657561302e-03,6.544920150190591812e-03,2.463799472118259359e+01,4.113801046250653570e+01,3.813801046250653570e+01
4.286663389205932617e+02,3.420344848632812500e+02,3.980000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,6.662581581622362137e-03,2.442936736561459554e+01,4.124003290207417649e+01,3.824003290207417649e+01
4.286928815841674805e+02,3.420059204101562500e+02,3.979645080566406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021128497086465359e-03,6.670933682471513748e-03,2.478112640402790490e+01,4.106789985998116776e+01,3.806789985998116776e+01
4.287239499092102051e+02,3.420833435058593750e+02,3.975000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.039347844198346138e-03,6.780243013054132462e-03,2.421903393595744092e+01,4.134268431239977559e+01,3.834268431239977559e+01
4.287565369606018066e+02,3.422367248535156250e+02,3.973872070312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.075442065484821796e-03,6.806785706430673599e-03,2.467370457432902597e+01,4.112052747356464977e+01,3.812052747356464977e+01
4.287993385791778564e+02,3.416091308593750000e+02,3.965837097167968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.277547360397875309e-04,6.995867006480693817e-03,2.390647155220481679e+01,4.149484422871801570e+01,3.849484422871801570e+01
4.288308389186859131e+02,3.418225708007812500e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.779820684343576431e-04,7.015565875917673111e-03,2.466440180068588006e+01,4.112508253562455707e+01,3.812508253562455707e+01
4.288565108776092529e+02,3.420317687988281250e+02,3.964659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.023580372333526611e-03,2.471593476249106658e+01,4.109984461389862531e+01,3.809984461389862531e+01
4.288850471973419189e+02,3.424190368652343750e+02,3.960776367187500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.118344254791736603e-03,7.114957552403211594e-03,2.417961003775031514e+01,4.136190176293310117e+01,3.836190176293310117e+01
4.289170985221862793e+02,3.417146911621093750e+02,3.959541015625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.525954956188797951e-04,7.144028320908546448e-03,2.455840048534933828e+01,4.117695729553574324e+01,3.817695729553574324e+01
4.289488599300384521e+02,3.417773437500000000e+02,3.956600952148437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.673390886746346951e-04,7.213214877992868423e-03,2.430559963777300325e+01,4.130046171320735482e+01,3.830046171320735482e+01
4.289899067878723145e+02,3.420675659179687500e+02,3.955315246582031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.035635010339319706e-03,7.243470288813114166e-03,2.453952253359368640e+01,4.118619028983587071e+01,3.818619028983587071e+01
4.290234763622283936e+02,3.417625122070312500e+02,3.954463500976562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.638488991186022758e-04,7.263513747602701187e-03,2.453890264531104037e+01,4.118649344216694885e+01,3.818649344216694885e+01
4.290607781410217285e+02,3.417804870605468750e+02,3.955155944824218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.680787916295230389e-04,7.247219327837228775e-03,2.471810487403533685e+01,4.109878154686525420e+01,3.809878154686525420e+01
4.290924384593963623e+02,3.420324707031250000e+02,3.957891845703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027376390993595123e-03,7.182836998254060745e-03,2.501716484057180878e+01,4.095207417444805742e+01,3.795207417444805742e+01
4.291245057582855225e+02,3.419713745117187500e+02,3.957951660156250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.012998982332646847e-03,7.181429304182529449e-03,2.465673598482369400e+01,4.112883576744914649e+01,3.812883576744914649e+01
4.291672925949096680e+02,3.418775329589843750e+02,3.958484802246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.909159271046519279e-04,7.168883457779884338e-03,2.470205211878938201e+01,4.110664475418518293e+01,3.810664475418518293e+01
4.291923701763153076e+02,3.420779724121093750e+02,3.955321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.243333850055932999e-03,2.419617172206084277e+01,4.135382954392579080e+01,3.835382954392579080e+01
4.292210907936096191e+02,3.420900268554687500e+02,3.959726257324218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.040920615196228027e-03,7.139669265598058701e-03,2.526452185783228543e+01,4.083042037299019000e+01,3.783042037299019000e+01
4.292527351379394531e+02,3.418078308105468750e+02,3.955170898437500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.745134157128632069e-04,7.246867287904024124e-03,2.400126498053975865e+01,4.144874603587894057e+01,3.844874603587894057e+01
4.292847714424133301e+02,3.420621032714843750e+02,3.955592651367187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034349552355706692e-03,7.236942183226346970e-03,2.464489907487606501e+01,4.113463065878134728e+01,3.813463065878134728e+01
4.293265392780303955e+02,3.420569458007812500e+02,3.957678833007812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033135922625660896e-03,7.187849842011928558e-03,2.480239365157034825e+01,4.105747438766718460e+01,3.805747438766718460e+01
4.293581492900848389e+02,3.423534545898437500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,7.133227307349443436e-03,2.493151692498426542e+01,4.099413180550480718e+01,3.799413180550480718e+01
4.293818705081939697e+02,3.420301513671875000e+02,3.958009948730468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.026830519549548626e-03,7.180057931691408157e-03,2.426751071267467097e+01,4.131904398713204785e+01,3.831904398713204785e+01
4.294125897884368896e+02,3.420430908203125000e+02,3.958843383789062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029875478707253933e-03,7.160445209592580795e-03,2.468123104275973390e+01,4.111684187839885851e+01,3.811684187839885851e+01
4.294615256786346436e+02,3.418293151855468750e+02,3.955632934570312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.795691585168242455e-04,7.235994562506675720e-03,2.426304837587143837e+01,4.132122056317187742e+01,3.832122056317187742e+01
4.295017828941345215e+02,3.422986450195312500e+02,3.958480529785156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.090013305656611919e-03,7.168984040617942810e-03,2.486145064053590659e+01,4.102851297497226568e+01,3.802851297497226568e+01
4.295307767391204834e+02,3.423089904785156250e+02,3.958628540039062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.092447782866656780e-03,7.165500894188880920e-03,2.455748996195802292e+01,4.117740266029333895e+01,3.817740266029333895e+01
4.295564615726470947e+02,3.422601013183593750e+02,3.958894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080943038687109947e-03,7.159231696277856827e-03,2.457620073023826279e+01,4.116824987983985551e+01,3.816824987983985551e+01
4.295895059108734131e+02,3.418361206054687500e+02,3.955186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,7.246493827551603317e-03,2.402385934657756295e+01,4.143775210092013594e+01,3.843775210092013594e+01
4.296210467815399170e+02,3.421902160644531250e+02,3.962662963867187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.064497395418584347e-03,7.070561870932579041e-03,2.548383644782065716e+01,4.072232524096942541e+01,3.772232524096942541e+01
4.296623077392578125e+02,3.415724487304687500e+02,3.955040283203125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.191225981339812279e-04,7.249941118061542511e-03,2.371087833778875975e+01,4.158982707904268494e+01,3.858982707904268494e+01
4.296968221664428711e+02,3.421124267578125000e+02,3.958993530273437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.046191784553229809e-03,7.156911771744489670e-03,2.505447538433287491e+01,4.093374221627173171e+01,3.793374221627173171e+01
4.297170443534851074e+02,3.420344848632812500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,7.133227307349443436e-03,2.465598464583723981e+01,4.112920361311812201e+01,3.812920361311812201e+01
4.297483446598052979e+02,3.422757263183593750e+02,3.958152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,7.176704239100217819e-03,2.423104396287392603e+01,4.133682849386763536e+01,3.833682849386763536e+01
