t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.727326438426971436e+02,3.419678039550781250e+02,3.953222961425781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.012158812955021858e-03,7.292706519365310669e-03,2.284315150714413534e+01,4.200899959443459153e+01,3.900899959443459153e+01
3.727659571170806885e+02,3.421441955566406250e+02,3.931325683593750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.053667743690311909e-03,7.807999849319458008e-03,2.133766626167235003e+01,4.272749195362192154e+01,3.972749195362192154e+01
3.727918357849121094e+02,3.420412902832031250e+02,3.920045776367187500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029451843351125717e-03,8.073441684246063232e-03,2.285600336010536893e+01,4.200281780858406933e+01,3.900281780858406933e+01
3.728225870132446289e+02,3.420007324218750000e+02,3.907623596191406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019907649606466293e-03,8.365764282643795013e-03,2.261461731664153163e+01,4.211879060733117797e+01,3.911879060733117797e+01
3.728524503707885742e+02,3.419729003906250000e+02,3.897975158691406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.013358123600482941e-03,8.592814207077026367e-03,2.288656733970010748e+01,4.198811319602737058e+01,3.898811319602737058e+01
3.728844463825225830e+02,3.417192077636718750e+02,3.886384887695312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.536583675071597099e-04,8.865560404956340790e-03,2.266733914358967894e+01,4.209348498431219809e+01,3.909348498431219809e+01
3.729305427074432373e+02,3.417477111816406250e+02,3.882522888183593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.603658691048622131e-04,8.956441655755043030e-03,2.372121137728150586e+01,4.158481375093320764e+01,3.858481375093320764e+01
3.729564266204833984e+02,3.420000000000000000e+02,3.870847473144531250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,9.231191128492355347e-03,2.223306342693619797e+01,4.230152252598118423e+01,3.930152252598118423e+01
3.729807109832763672e+02,3.419716491699218750e+02,3.869671325683593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.013063592836260796e-03,9.258868172764778137e-03,2.384861544385018561e+01,4.152295886799311120e+01,3.852295886799311120e+01
3.730133504867553711e+02,3.414973754882812500e+02,3.863048706054687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.014561655931174755e-04,9.414713829755783081e-03,2.309870130825598977e+01,4.188592847903905181e+01,3.888592847903905181e+01
3.730615487098693848e+02,3.416487731933593750e+02,3.863594970703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.370835032314062119e-04,9.401858784258365631e-03,2.400507734027692663e+01,4.144689119204628724e+01,3.844689119204628724e+01
3.730998313426971436e+02,3.417293701171875000e+02,3.862706298828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.560498292557895184e-04,9.422771632671356201e-03,2.383345522715899278e+01,4.153032321388720760e+01,3.853032321388720760e+01
3.731284034252166748e+02,3.415382080078125000e+02,3.869748229980468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.110649698413908482e-04,9.257058613002300262e-03,2.486432944804051459e+01,4.102710080369432433e+01,3.802710080369432433e+01
3.731575779914855957e+02,3.418114624023437500e+02,3.875000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.753680205903947353e-04,9.133472107350826263e-03,2.470285171549578251e+01,4.110625311163207130e+01,3.810625311163207130e+01
3.731893267631530762e+02,3.415000000000000000e+02,3.875000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.020737488754093647e-04,9.133472107350826263e-03,2.397641208054638540e+01,4.146083614409032947e+01,3.846083614409032947e+01
3.732205784320831299e+02,3.418078308105468750e+02,3.885170898437500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.745134157128632069e-04,8.894127793610095978e-03,2.536828737327670069e+01,4.077930393728826175e+01,3.777930393728826175e+01
3.732608854770660400e+02,3.418467712402343750e+02,3.893422546386718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.836769895628094673e-04,8.699947968125343323e-03,2.498909501911138165e+01,4.096586164109650952e+01,3.796586164109650952e+01
3.732884018421173096e+02,3.420992736816406250e+02,3.900729675292968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.043096650391817093e-03,8.527994155883789062e-03,2.507011819015544773e+01,4.092605446893486487e+01,3.792605446893486487e+01
3.733183407783508301e+02,3.420344848632812500e+02,3.910000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,8.309842087328433990e-03,2.539935422041781266e+01,4.076399043389168497e+01,3.776399043389168497e+01
3.733483092784881592e+02,3.421124267578125000e+02,3.918993530273437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.046191784553229809e-03,8.098203688859939575e-03,2.541498336102212363e+01,4.075628484619498693e+01,3.775628484619498693e+01
3.733806684017181396e+02,3.423534545898437500e+02,3.930000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,7.839196361601352692e-03,2.563243894207728601e+01,4.064895872135391386e+01,3.764895872135391386e+01
3.734220714569091797e+02,3.422196960449218750e+02,3.942237854003906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.071434817276895046e-03,7.551211398094892502e-03,2.558469644313241886e+01,4.067254053217177301e+01,3.767254053217177301e+01
3.734612107276916504e+02,3.418147583007812500e+02,3.956588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,7.213516160845756531e-03,2.578091679349871868e+01,4.057555437166335821e+01,3.757555437166335821e+01
3.734932255744934082e+02,3.417001647949218750e+02,3.969535827636718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.491771343164145947e-04,6.908827461302280426e-03,2.616817433744558485e+01,4.038363792122937213e+01,3.738363792122937213e+01
3.735245139598846436e+02,3.423125000000000000e+02,3.985000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.093273633159697056e-03,6.544920150190591812e-03,2.652295357497865780e+01,4.020723256794021694e+01,3.720723256794021694e+01
3.735639548301696777e+02,3.418214416503906250e+02,3.995000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.777164086699485779e-04,6.309596821665763855e-03,2.571272940647438432e+01,4.060927709910964722e+01,3.760927709910964722e+01
3.735967712402343750e+02,3.419710083007812500e+02,4.011957702636718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.012912834994494915e-03,5.910543259233236313e-03,2.693901326637427474e+01,3.999965258302072613e+01,3.699965258302072613e+01
3.736206161975860596e+02,3.417104187011718750e+02,4.018794860839843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.515901328995823860e-04,5.749649368226528168e-03,2.587185532404762256e+01,4.053054739077501267e+01,3.753054739077501267e+01
3.736533577442169189e+02,3.417447509765625000e+02,4.022122497558593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.596692980267107487e-04,5.671342369168996811e-03,2.524796854714948324e+01,4.083857025056445877e+01,3.783857025056445877e+01
3.736849086284637451e+02,3.412143249511718750e+02,4.025566406250000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.348478586412966251e-04,5.590299144387245178e-03,2.531510195299134836e+01,4.080550998002202334e+01,3.780550998002202334e+01
3.737279882431030273e+02,3.411029663085937500e+02,4.025585632324218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.086425950750708580e-04,5.589846987277269363e-03,2.488402456124897455e+01,4.101743853255281635e+01,3.801743853255281635e+01
3.737551541328430176e+02,3.417627258300781250e+02,4.030000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.638991905376315117e-04,5.485966801643371582e-03,2.550413380497663951e+01,4.071231011700555769e+01,3.771231011700555769e+01
3.737835304737091064e+02,3.416133728027343750e+02,4.030265808105468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.287529974244534969e-04,5.479711573570966721e-03,2.497075962290027107e+01,4.097486575567472045e+01,3.797486575567472045e+01
3.738126542568206787e+02,3.416910095214843750e+02,4.029719238281250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.470226941630244255e-04,5.492573603987693787e-03,2.486726458656940508e+01,4.102566096049753952e+01,3.802566096049753952e+01
3.738603773117065430e+02,3.413534545898437500e+02,4.020000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.675882709212601185e-04,5.721289664506912231e-03,2.407415941525611203e+01,4.141326852465381592e+01,3.841326852465381592e+01
3.739040796756744385e+02,3.414591369628906250e+02,4.018153076171875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.924577268771827221e-04,5.764752160757780075e-03,2.472120950789320659e+01,4.109726064991072292e+01,3.809726064991072292e+01
3.739314942359924316e+02,3.412369689941406250e+02,4.013411865234375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.401765371672809124e-04,5.876323673874139786e-03,2.420790746661641535e+01,4.134810872478860233e+01,3.834810872478860233e+01
3.739577646255493164e+02,3.415631408691406250e+02,4.003719787597656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.169322438538074493e-04,6.104400381445884705e-03,2.346334470868755062e+01,4.170977198538128761e+01,3.870977198538128761e+01
3.739885902404785156e+02,3.414321899414062500e+02,3.990000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-8.861164678819477558e-04,6.427258253097534180e-03,2.300020983121103413e+01,4.193339888476648980e+01,3.893339888476648980e+01
3.740206882953643799e+02,3.419754028320312500e+02,3.980000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.013946952298283577e-03,6.662581581622362137e-03,2.345210872203403341e+01,4.171520954881594179e+01,3.871520954881594179e+01
3.740613870620727539e+02,3.417049255371093750e+02,3.970000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.502974571660161018e-04,6.897904444485902786e-03,2.368437671447427917e+01,4.160268267150966182e+01,3.860268267150966182e+01
3.740938396453857422e+02,3.417049255371093750e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.502974571660161018e-04,7.133227307349443436e-03,2.331429298398982652e+01,4.178185507981782365e+01,3.878185507981782365e+01
3.741172933578491211e+02,3.417146911621093750e+02,3.949541015625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.525954956188797951e-04,7.379351183772087097e-03,2.279580971394509348e+01,4.203176421360898019e+01,3.903176421360898019e+01
3.741491034030914307e+02,3.420992736816406250e+02,3.940729675292968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.043096650391817093e-03,7.586702238768339157e-03,2.335940335352770703e+01,4.176005045122439441e+01,3.876005045122439441e+01
3.741804265975952148e+02,3.419628601074218750e+02,3.933461914062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010995358228683472e-03,7.757729385048151016e-03,2.349506019168911664e+01,4.169442027661556693e+01,3.869442027661556693e+01
3.742125101089477539e+02,3.418361206054687500e+02,3.925186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,7.952462881803512573e-03,2.332942942357457028e+01,4.177453979381292015e+01,3.877453979381292015e+01
3.742657074928283691e+02,3.420317687988281250e+02,3.924659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.964871823787689209e-03,2.433873912735693779e+01,4.128428857885310777e+01,3.828428857885310777e+01
3.742984671592712402e+02,3.419849853515625000e+02,3.918132934570312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.016201917082071304e-03,8.118455298244953156e-03,2.353399895871119085e+01,4.167556559457310073e+01,3.867556559457310073e+01
3.743251698017120361e+02,3.418078308105468750e+02,3.915170898437500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.745134157128632069e-04,8.188159205019474030e-03,2.384702126137448985e+01,4.152373332182191490e+01,3.852373332182191490e+01
3.743564264774322510e+02,3.418078308105468750e+02,3.915170898437500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.745134157128632069e-04,8.188159205019474030e-03,2.429682138456605145e+01,4.130474492229695471e+01,3.830474492229695471e+01
3.744002192020416260e+02,3.417538452148437500e+02,3.916608886718750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.618093608878552914e-04,8.154319599270820618e-03,2.442700532831459270e+01,4.124118682082424669e+01,3.824118682082424669e+01
3.744271149635314941e+02,3.417146911621093750e+02,3.919541015625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.525954956188797951e-04,8.085319772362709045e-03,2.480118685098356224e+01,4.105806603232821317e+01,3.805806603232821317e+01
3.744530272483825684e+02,3.419595031738281250e+02,3.923624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.989224977791309357e-03,2.490456034633222515e+01,4.100736193372290472e+01,3.800736193372290472e+01
3.744848718643188477e+02,3.420779724121093750e+02,3.925321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.949302904307842255e-03,2.453508020650924593e+01,4.118836274154628541e+01,3.818836274154628541e+01
3.745164852142333984e+02,3.420423583984375000e+02,3.930000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029703184030950069e-03,7.839196361601352692e-03,2.494332558998432248e+01,4.098833513126980677e+01,3.798833513126980677e+01
3.745575459003448486e+02,3.420365600585937500e+02,3.934402770996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.028338680043816566e-03,7.735589053481817245e-03,2.480083282842836212e+01,4.105823959374291121e+01,3.805823959374291121e+01
3.745884537696838379e+02,3.420344848632812500e+02,3.940000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,7.603873498737812042e-03,2.511558946873815756e+01,4.090370098860027781e+01,3.790370098860027781e+01
3.746131813526153564e+02,3.419523010253906250e+02,3.948922119140625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.008510589599609375e-03,7.393915206193923950e-03,2.589083005451234243e+01,4.052115181316897008e+01,3.752115181316897008e+01
3.746610348224639893e+02,3.419595031738281250e+02,3.953624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.283255923539400101e-03,2.482296201282040471e+01,4.104738953416286762e+01,3.804738953416286762e+01
3.746924757957458496e+02,3.417049255371093750e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.502974571660161018e-04,7.133227307349443436e-03,2.528966864636441159e+01,4.081803718535591941e+01,3.781803718535591941e+01
3.747369282245635986e+02,3.420135803222656250e+02,3.968854675292968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.022930955514311790e-03,6.924856454133987427e-03,2.536746118823153751e+01,4.077971112152003741e+01,3.777971112152003741e+01
3.747642166614532471e+02,3.420059204101562500e+02,3.979645080566406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021128497086465359e-03,6.670933682471513748e-03,2.637931181668601255e+01,4.027872189854599583e+01,3.727872189854599583e+01
3.747943501472473145e+02,3.420779724121093750e+02,3.985321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.537365261465311050e-03,2.534130878915155449e+01,4.079259869599980703e+01,3.779259869599980703e+01
3.748206560611724854e+02,3.419628601074218750e+02,3.993461914062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010995358228683472e-03,6.345791742205619812e-03,2.597738584584956811e+01,4.047827220269360993e+01,3.747827220269360993e+01
3.748532052040100098e+02,3.420582275390625000e+02,3.996505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.274163722991943359e-03,2.512205791005392541e+01,4.090052036318593309e+01,3.790052036318593309e+01
3.748952450752258301e+02,3.417715454101562500e+02,3.995642700195312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.659746428951621056e-04,6.294472608715295792e-03,2.465670640633488730e+01,4.112885024873699535e+01,3.812885024873699535e+01
3.749237570762634277e+02,3.418660583496093750e+02,4.001821289062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.882156737148761749e-04,6.149076391011476517e-03,2.572090803898393929e+01,4.060523338017050321e+01,3.760523338017050321e+01
3.749500308036804199e+02,3.421445007324218750e+02,4.001329345703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.053739571943879128e-03,6.160652730613946915e-03,2.473856400623547103e+01,4.108875821388119221e+01,3.808875821388119221e+01
3.749811799526214600e+02,3.416947326660156250e+02,3.999833374023437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.478988358750939369e-04,6.195856723934412003e-03,2.461189227459271933e+01,4.115078607752575834e+01,3.815078607752575834e+01
3.750127937793731689e+02,3.420797729492187500e+02,4.003731994628906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038507674820721149e-03,6.104113068431615829e-03,2.536233537629866319e+01,4.078223730206525488e+01,3.778223730206525488e+01
3.750664784908294678e+02,3.420088806152343750e+02,3.998801269531250000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021825009956955910e-03,6.220144219696521759e-03,2.445200248422967704e+01,4.122897371972977965e+01,3.822897371972977965e+01
3.750973355770111084e+02,3.416206970214843750e+02,3.995000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.304765262641012669e-04,6.309596821665763855e-03,2.430148661267933363e+01,4.130246864328083234e+01,3.830246864328083234e+01
3.751253781318664551e+02,3.420272827148437500e+02,3.995000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.026155543513596058e-03,6.309596821665763855e-03,2.483752586620123992e+01,4.104024756604113122e+01,3.804024756604113122e+01
3.751575646400451660e+02,3.423461608886718750e+02,3.990384521484375000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.101194880902767181e-03,6.418209988623857498e-03,2.423016959332022680e+01,4.133725483957872626e+01,3.833725483957872626e+01
3.751881196498870850e+02,3.421140441894531250e+02,3.980000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.046572462655603886e-03,6.662581581622362137e-03,2.336554861013189210e+01,4.175707931229387526e+01,3.875707931229387526e+01
3.752332327365875244e+02,3.418102416992187500e+02,3.977936706542968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.750807657837867737e-04,6.711135618388652802e-03,2.457237822305306452e+01,4.117011987469582124e+01,3.817011987469582124e+01
3.752573986053466797e+02,3.419937133789062500e+02,3.970848388671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.018255832605063915e-03,6.877939682453870773e-03,2.364497977080146285e+01,4.162178743732265218e+01,3.862178743732265218e+01
3.752849133014678955e+02,3.418147583007812500e+02,3.966588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.978193297982215881e-03,2.411331134687248223e+01,4.139420306472196387e+01,3.839420306472196387e+01
3.753175950050354004e+02,3.422726440429687500e+02,3.958440246582031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.083894632756710052e-03,7.169932126998901367e-03,2.364211130646097914e+01,4.162317815344784577e+01,3.862317815344784577e+01
3.753490560054779053e+02,3.419034118652343750e+02,3.956510009765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.970058454200625420e-04,7.215355057269334793e-03,2.440185776159446362e+01,4.125347047116845545e+01,3.825347047116845545e+01
3.753933851718902588e+02,3.416916809082031250e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.471806697547435760e-04,7.368550170212984085e-03,2.398348278673767808e+01,4.145739677763356923e+01,3.845739677763356923e+01
3.754208481311798096e+02,3.419678039550781250e+02,3.953222961425781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.012158812955021858e-03,7.292706519365310669e-03,2.517175848278434103e+01,4.087607550178328353e+01,3.787607550178328353e+01
3.754608397483825684e+02,3.417538452148437500e+02,3.946608886718750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.618093608878552914e-04,7.448351010680198669e-03,2.395065621411998080e+01,4.147336243916566190e+01,3.847336243916566190e+01
3.754925093650817871e+02,3.420344848632812500e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,7.368550170212984085e-03,2.502075344583489525e+01,4.095031124603754336e+01,3.795031124603754336e+01
3.755244369506835938e+02,3.420317687988281250e+02,3.954659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.258903235197067261e-03,2.520270597617009045e+01,4.086084850825935177e+01,3.786084850825935177e+01
3.755681211948394775e+02,3.420779724121093750e+02,3.955321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.243333850055932999e-03,2.464939740650474675e+01,4.113242852678382633e+01,3.813242852678382633e+01
3.755971193313598633e+02,3.423353576660156250e+02,3.959395751953125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.098652603104710579e-03,7.147446740418672562e-03,2.522491949366999364e+01,4.084991617160500255e+01,3.784991617160500255e+01
3.756202285289764404e+02,3.423534545898437500e+02,3.960000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,7.133227307349443436e-03,2.469363963370830461e+01,4.111076501108500736e+01,3.811076501108500736e+01
3.756526782512664795e+02,3.422367248535156250e+02,3.963872070312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.075442065484821796e-03,7.042108569294214249e-03,2.510368460954755676e+01,4.090955427875248063e+01,3.790955427875248063e+01
3.756845271587371826e+02,3.420317687988281250e+02,3.964659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.023580372333526611e-03,2.470935186788711491e+01,4.110306922658418927e+01,3.810306922658418927e+01
3.757313659191131592e+02,3.420317687988281250e+02,3.964659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.023580372333526611e-03,2.459498351560304030e+01,4.115906023654816437e+01,3.815906023654816437e+01
3.757556648254394531e+02,3.421551818847656250e+02,3.966103515625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.056253095157444477e-03,6.989597808569669724e-03,2.489161280371560991e+01,4.101371532281449817e+01,3.801371532281449817e+01
3.757855641841888428e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.450547692245293518e+01,4.120283743021752088e+01,3.820283743021752088e+01
3.758173911571502686e+02,3.420636596679687500e+02,3.966180114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034715794958174229e-03,6.987795233726501465e-03,2.472737258166231555e+01,4.109424135348317009e+01,3.809424135348317009e+01
3.758610625267028809e+02,3.418237304687500000e+02,3.965999145507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.782549459487199783e-04,6.992053706198930740e-03,2.461493002938330577e+01,4.114929943728714790e+01,3.814929943728714790e+01
3.759000444412231445e+02,3.420734863281250000e+02,3.965590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,7.001662626862525940e-03,2.457536644081077881e+01,4.116865802532548457e+01,3.816865802532548457e+01
3.759310748577117920e+02,3.419628601074218750e+02,3.963461914062500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010995358228683472e-03,7.051760796457529068e-03,2.431495962856769211e+01,4.129589425755261800e+01,3.829589425755261800e+01
3.759572923183441162e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.488379193300858461e+01,4.101755266859645133e+01,3.801755266859645133e+01
3.759882707595825195e+02,3.420858459472656250e+02,3.964849548339843750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.039936789311468601e-03,7.019106298685073853e-03,2.452837591120247041e+01,4.119164120040338162e+01,3.819164120040338162e+01
3.760209789276123047e+02,3.417063293457031250e+02,3.963398437500000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.506277856417000294e-04,7.053254172205924988e-03,2.438787432128273736e+01,4.126029958548029697e+01,3.826029958548029697e+01
3.760580477714538574e+02,3.420317687988281250e+02,3.964659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,7.023580372333526611e-03,2.473474179501823400e+01,4.109063093757044527e+01,3.809063093757044527e+01
3.760920600891113281e+02,3.422367248535156250e+02,3.963872070312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.075442065484821796e-03,7.042108569294214249e-03,2.446716079618532547e+01,4.122156625985098799e+01,3.822156625985098799e+01
3.761229085922241211e+02,3.420365600585937500e+02,3.964402770996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.028338680043816566e-03,7.029619999229907990e-03,2.461809665768367239e+01,4.114774968238129560e+01,3.814774968238129560e+01
3.761498785018920898e+02,3.417868957519531250e+02,3.964359741210937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.695868939161300659e-04,7.030632812529802322e-03,2.453715918310852828e+01,4.118734606144131760e+01,3.818734606144131760e+01
3.761812176704406738e+02,3.418936462402343750e+02,3.961416015625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.947078069671988487e-04,7.099905051290988922e-03,2.413786425587176154e+01,4.138224308037535337e+01,3.838224308037535337e+01
3.762127075195312500e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.503551665449310093e+01,4.094305809170935362e+01,3.794305809170935362e+01
3.762659192085266113e+02,3.419595031738281250e+02,3.963624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.047933060675859451e-03,2.437023375109764345e+01,4.126891343654131816e+01,3.826891343654131816e+01
3.762928011417388916e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.475017975158131733e+01,4.108306657013986296e+01,3.808306657013986296e+01
3.763250288963317871e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.450088610906441744e+01,4.120508176879535966e+01,3.820508176879535966e+01
3.763572547435760498e+02,3.419310302734375000e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.003505080007016659e-03,7.015565875917673111e-03,2.444902766879636857e+01,4.123042730653077825e+01,3.823042730653077825e+01
3.763890485763549805e+02,3.420165100097656250e+02,3.965478210449218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.023620483465492725e-03,7.004312705248594284e-03,2.454644237714862243e+01,4.118280606418967693e+01,3.818280606418967693e+01
3.764293663501739502e+02,3.419595031738281250e+02,3.963624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.047933060675859451e-03,2.425191183922345317e+01,4.132665218007926455e+01,3.832665218007926455e+01
3.764577877521514893e+02,3.421070251464843750e+02,3.960829467773437500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.044920762069523335e-03,7.113708183169364929e-03,2.408263848077842439e+01,4.140914016307655743e+01,3.840914016307655743e+01
3.764846339225769043e+02,3.420833435058593750e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.039347844198346138e-03,7.015565875917673111e-03,2.510912673570059184e+01,4.090687861616947885e+01,3.790687861616947885e+01
3.765160822868347168e+02,3.419595031738281250e+02,3.963624572753906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.010205363854765892e-03,7.047933060675859451e-03,2.426571714547895553e+01,4.131991883937986643e+01,3.831991883937986643e+01
