t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.971685473918914795e+02,3.423700866699218750e+02,3.939503479003906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.106825191527605057e-03,7.615557406097650528e-03,2.315983720967197002e+01,4.185643889732175182e+01,3.885643889732175182e+01
3.971975502967834473e+02,3.422757263183593750e+02,3.928152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,7.882673293352127075e-03,2.268856096426474167e+01,4.208329500918141974e+01,3.908329500918141974e+01
3.972227239608764648e+02,3.420625915527343750e+02,3.919147949218750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034464454278349876e-03,8.094569668173789978e-03,2.302817274733581243e+01,4.191992624447956928e+01,3.891992624447956928e+01
3.972542004585266113e+02,3.421722717285156250e+02,3.916040344238281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.060274778865277767e-03,8.167698979377746582e-03,2.382983594885817880e+01,4.153208118189393616e+01,3.853208118189393616e+01
3.972848696708679199e+02,3.419883117675781250e+02,3.907451782226562500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.016984693706035614e-03,8.369807153940200806e-03,2.301563684205435578e+01,4.192596656078410433e+01,3.892596656078410433e+01
3.973265757560729980e+02,3.416111145019531250e+02,3.903888854980468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.282215614803135395e-04,8.453651331365108490e-03,2.374117127714461972e+01,4.157512827769275532e+01,3.857512827769275532e+01
3.973527529239654541e+02,3.418936462402343750e+02,3.901416015625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.947078069671988487e-04,8.511843159794807434e-03,2.378624103067800277e+01,4.155325137227018217e+01,3.855325137227018217e+01
3.973809866905212402e+02,3.417293701171875000e+02,3.902706298828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.560498292557895184e-04,8.481480181217193604e-03,2.430332290262211359e+01,4.130157264454086885e+01,3.830157264454086885e+01
3.974131319522857666e+02,3.420423583984375000e+02,3.910000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029703184030950069e-03,8.309842087328433990e-03,2.508957795126194412e+01,4.091648929371355337e+01,3.791648929371355337e+01
3.974614052772521973e+02,3.418114624023437500e+02,3.915000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.753680205903947353e-04,8.192180655896663666e-03,2.459815008708145356e+01,4.115751080232532644e+01,3.815751080232532644e+01
3.974984652996063232e+02,3.423480224609375000e+02,3.928819885253906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.101632951758801937e-03,7.866967469453811646e-03,2.579783450707358838e+01,4.056718432229345694e+01,3.756718432229345694e+01
3.975288486480712891e+02,3.419937133789062500e+02,3.930848388671875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.018255832605063915e-03,7.819231599569320679e-03,2.451155950775116565e+01,4.119986364918217703e+01,3.819986364918217703e+01
3.975660443305969238e+02,3.420344848632812500e+02,3.940000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,7.603873498737812042e-03,2.556903684724301939e+01,4.068027315496569685e+01,3.768027315496569685e+01
3.975893516540527344e+02,3.417538452148437500e+02,3.946608886718750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.618093608878552914e-04,7.448351010680198669e-03,2.515509813468013789e+01,4.088427102843946415e+01,3.788427102843946415e+01
3.976207301616668701e+02,3.420272827148437500e+02,3.965000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.026155543513596058e-03,7.015565875917673111e-03,2.681277712495974086e+01,4.006271404229784139e+01,3.706271404229784139e+01
3.976621236801147461e+02,3.417049255371093750e+02,3.970000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.502974571660161018e-04,6.897904444485902786e-03,2.496713745342568558e+01,4.097664434188800442e+01,3.797664434188800442e+01
3.976921372413635254e+02,3.420779724121093750e+02,3.985321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.537365261465311050e-03,2.680821534785715343e+01,4.006499158577780406e+01,3.706499158577780406e+01
3.977190062999725342e+02,3.418721923828125000e+02,3.993546752929687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.896592237055301666e-04,6.343795452266931534e-03,2.574985164590091813e+01,4.059092052840911435e+01,3.759092052840911435e+01
3.977493417263031006e+02,3.420344848632812500e+02,4.000000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027850317768752575e-03,6.191935390233993530e-03,2.554808323005422466e+01,4.069061820513155681e+01,3.769061820513155681e+01
3.977800390720367432e+02,3.423534545898437500e+02,4.010000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,5.956612527370452881e-03,2.604181902350509148e+01,4.044633039139410613e+01,3.744633039139410613e+01
3.978132398128509521e+02,3.421047363281250000e+02,4.015335998535156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.044382108375430107e-03,5.831044167280197144e-03,2.547300643381779395e+01,4.072766822503810857e+01,3.772766822503810857e+01
3.978686478137969971e+02,3.417694091796875000e+02,4.019560546875000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.654719033278524876e-04,5.731631070375442505e-03,2.516044697626757554e+01,4.088163997459051302e+01,3.788163997459051302e+01
3.978929216861724854e+02,3.419754333496093750e+02,4.015607604980468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.013954170048236847e-03,5.824652500450611115e-03,2.418500423724756843e+01,4.135927275380898038e+01,3.835927275380898038e+01
3.979251093864440918e+02,3.424009399414062500e+02,4.021241149902343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.114085665903985500e-03,5.692082457244396210e-03,2.559553386495944949e+01,4.066718842477134643e+01,3.766718842477134643e+01
3.979577929973602295e+02,3.421283569335937500e+02,4.022568664550781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.049940590746700764e-03,5.660843104124069214e-03,2.506421367313834025e+01,4.092895640956250247e+01,3.792895640956250247e+01
3.979973697662353516e+02,3.418090820312500000e+02,4.015636291503906250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.748078300617635250e-04,5.823977757245302200e-03,2.413048530717482620e+01,4.138583774293947215e+01,3.838583774293947215e+01
3.980239939689636230e+02,3.420265808105468750e+02,4.011370239257812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.025990350171923637e-03,5.924367811530828476e-03,2.419548457635318073e+01,4.135416448657536392e+01,3.835416448657536392e+01
3.980546026229858398e+02,3.422174987792968750e+02,4.008354797363281250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.070917700417339802e-03,5.995328072458505630e-03,2.446180309375694151e+01,4.122418454735234405e+01,3.822418454735234405e+01
3.980863621234893799e+02,3.420400085449218750e+02,4.004217834472656250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.029150211252272129e-03,6.092680152505636215e-03,2.429043078498726160e+01,4.130786288705044740e+01,3.830786288705044740e+01
3.981177825927734375e+02,3.416692199707031250e+02,3.993365478515625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.418951231054961681e-04,6.348060909658670425e-03,2.340752182143421933e+01,4.173678104926810306e+01,3.873678104926810306e+01
3.981497957706451416e+02,3.420029602050781250e+02,3.989619140625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.020431867800652981e-03,6.436220835894346237e-03,2.430239064280967654e+01,4.130202753307274577e+01,3.830202753307274577e+01
3.981881198883056641e+02,3.417083129882812500e+02,3.979841003417968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.510946110822260380e-04,6.666323170065879822e-03,2.364378752967599695e+01,4.162236547574961776e+01,3.862236547574961776e+01
3.982250535488128662e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.414605460918997437e+01,4.137825284163081108e+01,3.837825284163081108e+01
3.982609181404113770e+02,3.421419677734375000e+02,3.967345581054687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.053143525496125221e-03,6.960369180887937546e-03,2.390933820039089497e+01,4.149345079578237261e+01,3.849345079578237261e+01
3.982935729026794434e+02,3.415605468750000000e+02,3.956674499511718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.163218201138079166e-04,7.211484014987945557e-03,2.324553292493187939e+01,4.181507223181890254e+01,3.881507223181890254e+01
3.983254499435424805e+02,3.418361206054687500e+02,3.955186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,7.246493827551603317e-03,2.441928136143548755e+01,4.124496000484790414e+01,3.824496000484790414e+01
3.983712563514709473e+02,3.422367248535156250e+02,3.953872070312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.075442065484821796e-03,7.277431432157754898e-03,2.445790508697922405e+01,4.122608940350794171e+01,3.822608940350794171e+01
3.983974719047546387e+02,3.420000000000000000e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.019735238514840603e-03,7.368550170212984085e-03,2.397849612303562239e+01,4.145982243877783446e+01,3.845982243877783446e+01
3.984208192825317383e+02,3.418389892578125000e+02,3.945000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.818456601351499557e-04,7.486211601644754410e-03,2.380143389068947002e+01,4.154587456914978105e+01,3.854587456914978105e+01
3.984538586139678955e+02,3.423089904785156250e+02,3.948628540039062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.092447782866656780e-03,7.400823757052421570e-03,2.500450078802687415e+01,4.095829501052179467e+01,3.795829501052179467e+01
3.984856576919555664e+02,3.420833435058593750e+02,3.945000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.039347844198346138e-03,7.486211601644754410e-03,2.403115833096778431e+01,4.143420005700852471e+01,3.843420005700852471e+01
3.985261759757995605e+02,3.417907104492187500e+02,3.945974121093750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.704846306703984737e-04,7.463288493454456329e-03,2.461241532080545369e+01,4.115053010812127354e+01,3.815053010812127354e+01
3.985563132762908936e+02,3.417146911621093750e+02,3.949541015625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.525954956188797951e-04,7.379351183772087097e-03,2.495285782888006310e+01,4.098365544896940804e+01,3.798365544896940804e+01
3.985818502902984619e+02,3.417796630859375000e+02,3.950000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.678849019110202789e-04,7.368550170212984085e-03,2.457631644351215527e+01,4.116819327111196003e+01,3.816819327111196003e+01
3.986139173507690430e+02,3.417146911621093750e+02,3.959541015625000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.525954956188797951e-04,7.144028320908546448e-03,2.578392916707253590e+01,4.057406409190874541e+01,3.757406409190874541e+01
3.986611332893371582e+02,3.417083129882812500e+02,3.959841003417968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.510946110822260380e-04,7.136968895792961121e-03,2.456801643151274561e+01,4.117225360804849288e+01,3.817225360804849288e+01
3.987020425796508789e+02,3.419436035156250000e+02,3.964393005371093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.006463891826570034e-03,7.029850035905838013e-03,2.502785488882071974e+01,4.094682243661001309e+01,3.794682243661001309e+01
3.987326326370239258e+02,3.419436035156250000e+02,3.964393005371093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.006463891826570034e-03,7.029850035905838013e-03,2.454956864415293794e+01,4.118127705596496213e+01,3.818127705596496213e+01
3.987571253776550293e+02,3.420779724121093750e+02,3.965321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,7.008010987192392349e-03,2.468155213225732680e+01,4.111668464000869250e+01,3.811668464000869250e+01
3.987895948886871338e+02,3.421140441894531250e+02,3.970000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.046572462655603886e-03,6.897904444485902786e-03,2.517541150966491870e+01,4.087427834241731261e+01,3.787427834241731261e+01
3.988201286792755127e+02,3.419675903320312500e+02,3.973219909667968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.012108521535992622e-03,6.822132505476474762e-03,2.505508196169876811e+01,4.093344413119725544e+01,3.793344413119725544e+01
3.988636534214019775e+02,3.420317687988281250e+02,3.974659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,6.788257509469985962e-03,2.478893425007013462e+01,4.106407259800103304e+01,3.806407259800103304e+01
3.988899331092834473e+02,3.417804870605468750e+02,3.975155944824218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.680787916295230389e-04,6.776573136448860168e-03,2.473812830942479124e+01,4.108897169051016363e+01,3.808897169051016363e+01
3.989178116321563721e+02,3.422813720703125000e+02,3.979147033691406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.085948548279702663e-03,6.682653911411762238e-03,2.524071713440881126e+01,4.084214002710633906e+01,3.784214002710633906e+01
3.989492266178131104e+02,3.418758544921875000e+02,3.983158569335937500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.905209299176931381e-04,6.588253192603588104e-03,2.525632872991904776e+01,4.083445434371304827e+01,3.783445434371304827e+01
3.989811794757843018e+02,3.421081542968750000e+02,3.984857482910156250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.045186421833932400e-03,6.548273842781782150e-03,2.497213482877609181e+01,4.097419047547187887e+01,3.797419047547187887e+01
3.990246381759643555e+02,3.420365600585937500e+02,3.984402770996093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.028338680043816566e-03,6.558974273502826691e-03,2.471553256144617450e+01,4.110004163671229804e+01,3.810004163671229804e+01
3.990683579444885254e+02,3.420317687988281250e+02,3.984659423828125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027211197651922703e-03,6.552934646606445312e-03,2.480609071737371352e+01,4.105566182665781838e+01,3.805566182665781838e+01
3.990982398986816406e+02,3.418157958984375000e+02,3.985000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.763877606019377708e-04,6.544920150190591812e-03,2.483941814720333241e+01,4.103931953861613380e+01,3.803931953861613380e+01
3.991254141330718994e+02,3.421856079101562500e+02,3.980816040039062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.063412986695766449e-03,6.643378175795078278e-03,2.414927184789670633e+01,4.137668535655614477e+01,3.837668535655614477e+01
3.991565818786621094e+02,3.419693603515625000e+02,3.986109008789062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.012525055557489395e-03,6.518822629004716873e-03,2.552292425319559044e+01,4.070303687166246220e+01,3.770303687166246220e+01
3.991990194320678711e+02,3.418293151855468750e+02,3.975632934570312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.795691585168242455e-04,6.765348371118307114e-03,2.373135637879637017e+01,4.157989116022367426e+01,3.857989116022367426e+01
3.992273333072662354e+02,3.423439941406250000e+02,3.975468750000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.100684981793165207e-03,6.769211962819099426e-03,2.476397776457150712e+01,4.107630481899592922e+01,3.807630481899592922e+01
3.992526507377624512e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.477056792979000477e+01,4.107307498171957150e+01,3.807307498171957150e+01
3.992852315902709961e+02,3.421612854003906250e+02,3.976513977050781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.057689427398145199e-03,6.744615733623504639e-03,2.496761713454788634e+01,4.097640880854090994e+01,3.797640880854090994e+01
3.993170294761657715e+02,3.420249328613281250e+02,3.978984069824218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.025602570734918118e-03,6.686488632112741470e-03,2.514671914193765900e+01,4.088839232761922204e+01,3.788839232761922204e+01
3.993572714328765869e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.457252147395561082e+01,4.117004979666517528e+01,3.817004979666517528e+01
3.993891320228576660e+02,3.421392211914062500e+02,3.977464294433593750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.052497187629342079e-03,6.722252350300550461e-03,2.497341719414711747e+01,4.097356077578996292e+01,3.797356077578996292e+01
3.994125683307647705e+02,3.417658081054687500e+02,3.975955200195312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.646245162002742290e-04,6.757765077054500580e-03,2.459185170967860046e+01,4.116059261390068968e+01,3.816059261390068968e+01
3.994609048366546631e+02,3.423439941406250000e+02,3.975468750000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.100684981793165207e-03,6.769211962819099426e-03,2.481741244636999255e+01,4.105011072888475354e+01,3.805011072888475354e+01
3.994919171333312988e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.483090855106547679e+01,4.104349275238788408e+01,3.804349275238788408e+01
3.995315897464752197e+02,3.423628540039062500e+02,3.979400024414062500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.105123083107173443e-03,6.676700431853532791e-03,2.535125937029208387e+01,4.078769554035307010e+01,3.778769554035307010e+01
3.995606951713562012e+02,3.417694091796875000e+02,3.979560546875000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.654719033278524876e-04,6.672922987490892410e-03,2.493447525486162419e+01,4.099267967146694502e+01,3.799267967146694502e+01
3.995979490280151367e+02,3.418389892578125000e+02,3.975000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.818456601351499557e-04,6.780243013054132462e-03,2.440272626535246303e+01,4.125304628856670774e+01,3.825304628856670774e+01
3.996208159923553467e+02,3.423534545898437500e+02,3.980000000000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.102911191992461681e-03,6.662581581622362137e-03,2.579122811581472163e+01,4.057045299128356675e+01,3.757045299128356675e+01
3.996530754566192627e+02,3.422567443847656250e+02,3.979053955078125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080153044313192368e-03,6.684843916445970535e-03,2.481220043533642183e+01,4.105266627617780273e+01,3.805266627617780273e+01
3.996959657669067383e+02,3.422601013183593750e+02,3.978894958496093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080943038687109947e-03,6.688585504889488220e-03,2.492533107217944632e+01,4.099716808047758576e+01,3.799716808047758576e+01
3.997219715118408203e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.460755941710249672e+01,4.115290645123922531e+01,3.815290645123922531e+01
3.997490260601043701e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.494269263539363379e+01,4.098864585423697093e+01,3.798864585423697093e+01
3.997822105884552002e+02,3.418139648437500000e+02,3.975174560546875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.759569074958562851e-04,6.776134949177503586e-03,2.477770970937847039e+01,4.106957457214404172e+01,3.806957457214404172e+01
3.998130154609680176e+02,3.421728820800781250e+02,3.975373840332031250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.060418318957090378e-03,6.771445740014314651e-03,2.497887854912193717e+01,4.097087891776502744e+01,3.797087891776502744e+01
3.998719713687896729e+02,3.419784240722656250e+02,3.977834167480468750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.014657900668680668e-03,6.713548675179481506e-03,2.515096479325798384e+01,4.088630409767208107e+01,3.788630409767208107e+01
3.999010112285614014e+02,3.420184936523437500e+02,3.978750915527343750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.024087192490696907e-03,6.691975053399801254e-03,2.513046642498448691e+01,4.089638548988971678e+01,3.789638548988971678e+01
3.999258611202239990e+02,3.422757263183593750e+02,3.978152465820312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.084620016627013683e-03,6.706058047711849213e-03,2.490118274124647257e+01,4.100901940667216650e+01,3.800901940667216650e+01
3.999563832283020020e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.477505863553028576e+01,4.107087397383558880e+01,3.807087397383558880e+01
3.999891302585601807e+02,3.420156860351562500e+02,3.978747253417968750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.023426535539329052e-03,6.692061666399240494e-03,2.529198543614226224e+01,4.081689616958083633e+01,3.781689616958083633e+01
4.000300993919372559e+02,3.420059204101562500e+02,3.979645080566406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021128497086465359e-03,6.670933682471513748e-03,2.512067573991006242e+01,4.090120001214493328e+01,3.790120001214493328e+01
4.000633158683776855e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.453167583923602635e+01,4.119002753292475916e+01,3.819002753292475916e+01
4.000900416374206543e+02,3.420636596679687500e+02,3.976180114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034715794958174229e-03,6.752471905201673508e-03,2.510680743117520919e+01,4.090801893638107600e+01,3.790801893638107600e+01
4.001170120239257812e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.493126218527814331e+01,4.099425684586563534e+01,3.799425684586563534e+01
4.001488983631134033e+02,3.420059204101562500e+02,3.979645080566406250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.021128497086465359e-03,6.670933682471513748e-03,2.557009721292039472e+01,4.067974958712394340e+01,3.767974958712394340e+01
4.001892452239990234e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.470347209271355382e+01,4.110594924876700418e+01,3.810594924876700418e+01
4.002184572219848633e+02,3.420472412109375000e+02,3.978090515136718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.030852203257381916e-03,6.707516033202409744e-03,2.527099758716009248e+01,4.082723176490425487e+01,3.782723176490425487e+01
4.002619726657867432e+02,3.421023559570312500e+02,3.979741210937500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.043821917846798897e-03,6.668671499937772751e-03,2.522175497045278902e+01,4.085147372254042608e+01,3.785147372254042608e+01
4.002919509410858154e+02,3.422567443847656250e+02,3.979053955078125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.080153044313192368e-03,6.684843916445970535e-03,2.497599588758048839e+01,4.097229449726366823e+01,3.797229449726366823e+01
4.003248376846313477e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.458652220231564556e+01,4.116320021124593609e+01,3.816320021124593609e+01
4.003629848957061768e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.506100712072105807e+01,4.093053229288936734e+01,3.793053229288936734e+01
4.003959269523620605e+02,3.423439941406250000e+02,3.975468750000000000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.100684981793165207e-03,6.769211962819099426e-03,2.508625291056287665e+01,4.091812379400574429e+01,3.791812379400574429e+01
4.004212436676025391e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.504861825221126281e+01,4.093662044942861655e+01,3.793662044942861655e+01
4.004525427818298340e+02,3.417538452148437500e+02,3.976608886718750000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.618093608878552914e-04,6.742381956428289413e-03,2.524726884622461043e+01,4.083891471470372636e+01,3.783891471470372636e+01
4.004842751026153564e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.489563814933113761e+01,4.101174015900458159e+01,3.801174015900458159e+01
4.005313656330108643e+02,3.420268249511718750e+02,3.978906555175781250e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.026047742925584316e-03,6.688312627375125885e-03,2.547632625583626265e+01,4.072603044827822316e+01,3.772603044827822316e+01
4.005560362339019775e+02,3.420582275390625000e+02,3.976505737304687500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.033437554724514484e-03,6.744809448719024658e-03,2.473399475538149872e+01,4.109099694787354906e+01,3.809099694787354906e+01
4.005819859504699707e+02,3.423644104003906250e+02,3.979422302246093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.105489325709640980e-03,6.676176097244024277e-03,2.553339035465623041e+01,4.069787106999421411e+01,3.769787106999421411e+01
4.006132936477661133e+02,3.418293151855468750e+02,3.975632934570312500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.795691585168242455e-04,6.765348371118307114e-03,2.460310819687704509e+01,4.115508465756520451e+01,3.815508465756520451e+01
4.006604015827178955e+02,3.418361206054687500e+02,3.975186767578125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.811706840991973877e-04,6.775847636163234711e-03,2.506760927873703082e+01,4.092728756337386642e+01,3.792728756337386642e+01
4.007021558284759521e+02,3.420636596679687500e+02,3.976180114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034715794958174229e-03,6.752471905201673508e-03,2.522078948058656067e+01,4.085194891920907168e+01,3.785194891920907168e+01
4.007329385280609131e+02,3.420636596679687500e+02,3.976180114746093750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.034715794958174229e-03,6.752471905201673508e-03,2.512180474528278751e+01,4.090064485153253315e+01,3.790064485153253315e+01
4.007569477558135986e+02,3.420734863281250000e+02,3.975590820312500000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.037028268910944462e-03,6.766339763998985291e-03,2.503565263162273169e+01,4.094299128159704537e+01,3.794299128159704537e+01
4.007887928485870361e+02,3.420324707031250000e+02,3.977891845703125000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.027376390993595123e-03,6.712191272526979446e-03,2.543673908482882240e+01,4.074555684452444382e+01,3.774555684452444382e+01
4.008199081420898438e+02,3.418237304687500000e+02,3.975999145507812500e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.782549459487199783e-04,6.756730843335390091e-03,2.488209943191151297e+01,4.101838306491922026e+01,3.801838306491922026e+01
4.008629179000854492e+02,3.420779724121093750e+02,3.975321044921875000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.038083923049271107e-03,6.772688124328851700e-03,2.506773967558577709e+01,4.092722347587876186e+01,3.792722347587876186e+01
4.008916015625000000e+02,3.420472412109375000e+02,3.978090515136718750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-1.030852203257381916e-03,6.707516033202409744e-03,2.555745389832012648e+01,4.068599203971015044e+01,3.768599203971015044e+01
4.009204761981964111e+02,3.417804870605468750e+02,3.975155944824218750e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.680787916295230389e-04,6.776573136448860168e-03,2.474201802500082437e+01,4.108706583104756760e+01,3.808706583104756760e+01
4.009492704868316650e+02,3.418147583007812500e+02,3.976588134765625000e+02,3.376666564941406250e+02,4.263125000000000000e+02,-9.761436376720666885e-04,6.742870435118675232e-03,2.536409257029362863e+01,4.078137130844734060e+01,3.778137130844734060e+01
