t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
2.689496791362762451e+02,3.414622497558593750e+02,3.795000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.931902702897787094e-04,1.016058376990258694e-03,2.404310511116139537e+01,4.142838562586365470e+01,3.842838562586365470e+01
2.689810068607330322e+02,3.411188659667968750e+02,3.780139770507812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.123841835185885429e-04,1.365753589197993279e-03,2.431746586186350356e+01,4.129467120504994426e+01,3.829467120504994426e+01
2.690294079780578613e+02,3.416091308593750000e+02,3.765837097167968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.277547360397875309e-04,1.702328445389866829e-03,2.498556650642132126e+01,4.096759453684887831e+01,3.796759453684887831e+01
2.690675551891326904e+02,3.414176025390625000e+02,3.748397521972656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.826837292872369289e-04,2.112721558660268784e-03,2.416957228711331140e+01,4.136679356889378312e+01,3.836679356889378312e+01
2.690966112613677979e+02,3.408333435058593750e+02,3.730000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.451941492035984993e-04,2.545657567679882050e-03,2.343279235810633310e+01,4.172455613070980007e+01,3.872455613070980007e+01
2.691261129379272461e+02,3.410000000000000000e+02,3.720000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,2.780980663374066353e-03,2.454651911798755748e+01,4.118276853199082410e+01,3.818276853199082410e+01
2.691577532291412354e+02,3.405845642089843750e+02,3.698477478027343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.866506882943212986e-04,3.287454834207892418e-03,2.312045257609871385e+01,4.187543858427627441e+01,3.887543858427627441e+01
2.691895518302917480e+02,3.409575805664062500e+02,3.684497680664062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.744299946352839470e-04,3.616431728005409241e-03,2.389722343766694124e+01,4.149933932788222535e+01,3.849933932788222535e+01
2.692316956520080566e+02,3.406636352539062500e+02,3.670000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.052579312585294247e-04,3.957595210522413254e-03,2.422149303711408663e+01,4.134148536512337557e+01,3.834148536512337557e+01
2.692603330612182617e+02,3.408620605468750000e+02,3.660000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.519519422203302383e-04,4.192918539047241211e-03,2.418263787438751677e+01,4.136042608160792611e+01,3.836042608160792611e+01
2.692897710800170898e+02,3.409946289062500000e+02,3.644223327636718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.831483380869030952e-04,4.564179573208093643e-03,2.348522870751126845e+01,4.169917966852750624e+01,3.869917966852750624e+01
2.693175346851348877e+02,3.409653320312500000e+02,3.634196777343750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.762541063129901886e-04,4.800127353519201279e-03,2.407020783372583850e+01,4.141519238962818861e+01,3.841519238962818861e+01
2.693503510951995850e+02,3.408638000488281250e+02,3.619898986816406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.523613166995346546e-04,5.136587191373109818e-03,2.357501468014077517e+01,4.165569738602955852e+01,3.865569738602955852e+01
2.693808975219726562e+02,3.409433898925781250e+02,3.610000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.710906211286783218e-04,5.369533319026231766e-03,2.408548663223796282e+01,4.140775335427117909e+01,3.840775335427117909e+01
2.694330430030822754e+02,3.409562072753906250e+02,3.603315734863281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.741068257018923759e-04,5.526829045265913010e-03,2.481457716063016861e+01,4.105150093848020276e+01,3.805150093848020276e+01
2.694616003036499023e+02,3.410682983398437500e+02,3.593158874511718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.004844421520829201e-04,5.765843670815229416e-03,2.382929511824457336e+01,4.153234387062350663e+01,3.853234387062350663e+01
2.694965701103210449e+02,3.411188659667968750e+02,3.583493347167968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.123841835185885429e-04,5.993295460939407349e-03,2.410910594818442476e+01,4.139625127509859226e+01,3.839625127509859226e+01
2.695257241725921631e+02,3.406636352539062500e+02,3.570000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.052579312585294247e-04,6.310825236141681671e-03,2.326119081171683689e+01,4.180751009806397889e+01,3.880751009806397889e+01
2.695672297477722168e+02,3.411320190429687500e+02,3.565476989746093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.154793758876621723e-04,6.417261902242898941e-03,2.457471795310331686e+01,4.116897527190689487e+01,3.816897527190689487e+01
2.695940110683441162e+02,3.407336425781250000e+02,3.552663574218750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.217322709038853645e-04,6.718791089951992035e-03,2.361224113376643885e+01,4.163765776384945383e+01,3.863765776384945383e+01
2.696260945796966553e+02,3.410313415527343750e+02,3.545770568847656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.917876355350017548e-04,6.880999077111482620e-03,2.416185921103215861e+01,4.137055214462137087e+01,3.837055214462137087e+01
2.696540746688842773e+02,3.406875000000000000e+02,3.536875000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.108738645911216736e-04,7.090332452207803726e-03,2.375329099739917638e+01,4.156924630106998109e+01,3.856924630106998109e+01
2.696854970455169678e+02,3.407149658203125000e+02,3.522850341796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.173371850512921810e-04,7.420364767313003540e-03,2.299496370630315667e+01,4.193592606525682243e+01,3.893592606525682243e+01
2.697171590328216553e+02,3.414808654785156250e+02,3.524786376953125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.975709788501262665e-04,7.374805398285388947e-03,2.515340237729482098e+01,4.088510513112343148e+01,3.788510513112343148e+01
2.697584066390991211e+02,3.415000000000000000e+02,3.511785583496093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.680743932723999023e-03,2.347487163108109343e+01,4.170419299768430221e+01,3.870419299768430221e+01
2.697944860458374023e+02,3.413024597167968750e+02,3.500516662597656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.555880049243569374e-04,7.945927791297435760e-03,2.322024740924484476e+01,4.182728163103112706e+01,3.882728163103112706e+01
2.698295156955718994e+02,3.412009277343750000e+02,3.487990722656250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.316952153109014034e-04,8.240691386163234711e-03,2.342123027933376633e+01,4.173014980194566448e+01,3.873014980194566448e+01
2.698613343238830566e+02,3.410566101074218750e+02,3.479433898925781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.977339555509388447e-04,8.442053571343421936e-03,2.348913299546432754e+01,4.169728966984800422e+01,3.869728966984800422e+01
2.698930699825286865e+02,3.415153808593750000e+02,3.472682800292968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.056932176463305950e-04,8.600922301411628723e-03,2.367283451623079671e+01,4.160828059686049585e+01,3.860828059686049585e+01
2.699333322048187256e+02,3.411363525390625000e+02,3.465000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.164991741068661213e-04,8.781716227531433105e-03,2.367514157161683386e+01,4.160716173386261119e+01,3.860716173386261119e+01
2.699662623405456543e+02,3.416716003417968750e+02,3.463770446777343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.424552554264664650e-04,8.810650557279586792e-03,2.432093774238841632e+01,4.129297686408162349e+01,3.829297686408162349e+01
2.699886047840118408e+02,3.412756958007812500e+02,3.457243041992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.492898195981979370e-04,8.964255452156066895e-03,2.333123063819197185e+01,4.177366921192029992e+01,3.877366921192029992e+01
2.700215115547180176e+02,3.412786254882812500e+02,3.457547302246093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.499792311340570450e-04,8.957095444202423096e-03,2.446130218213955132e+01,4.122442933400199649e+01,3.822442933400199649e+01
2.700533430576324463e+02,3.414285583496093750e+02,3.454285583496093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.852619212120771408e-04,9.033851325511932373e-03,2.396866812925778945e+01,4.146460272287037441e+01,3.846460272287037441e+01
2.700963604450225830e+02,3.414285583496093750e+02,3.454285583496093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.852619212120771408e-04,9.033851325511932373e-03,2.437965141392569990e+01,4.126431499348910847e+01,3.826431499348910847e+01
2.701243507862091064e+02,3.412395629882812500e+02,3.455998840332031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.407869609072804451e-04,8.993534371256828308e-03,2.461219686102662507e+01,4.115063701856018241e+01,3.815063701856018241e+01
2.701494154930114746e+02,3.415775756835937500e+02,3.460000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.203291265293955803e-04,8.899377658963203430e-03,2.498945616571167250e+01,4.096568427436050541e+01,3.796568427436050541e+01
2.701845412254333496e+02,3.413700256347656250e+02,3.458518066406250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.714877767488360405e-04,8.934251032769680023e-03,2.419200975635486373e+01,4.135585822066308026e+01,3.835585822066308026e+01
2.702296345233917236e+02,3.413030395507812500e+02,3.460909118652343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.557244436815381050e-04,8.877984248101711273e-03,2.458401272974825957e+01,4.116442798904283507e+01,3.816442798904283507e+01
2.702693006992340088e+02,3.408551330566406250e+02,3.461448669433593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.503217784687876701e-04,8.865287527441978455e-03,2.442088049648135595e+01,4.124417884477877294e+01,3.824417884477877294e+01
2.702969546318054199e+02,3.414024353027343750e+02,3.467926940917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.791145519353449345e-04,8.712838403880596161e-03,2.533057162214340963e+01,4.079788893788621351e+01,3.779788893788621351e+01
2.703260185718536377e+02,3.413833312988281250e+02,3.476274108886718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.746189414523541927e-04,8.516410365700721741e-03,2.555776131496393688e+01,4.068584026577585888e+01,3.768584026577585888e+01
2.703571794033050537e+02,3.412678527832031250e+02,3.485000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.474441710859537125e-04,8.311070501804351807e-03,2.558203360994882303e+01,4.067385550271236383e+01,3.767385550271236383e+01
2.703888332843780518e+02,3.410277709960937500e+02,3.489722290039062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.909474079497158527e-04,8.199944160878658295e-03,2.509762933301517052e+01,4.091253124219608850e+01,3.791253124219608850e+01
2.704286990165710449e+02,3.415228881835937500e+02,3.503234863281250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.074598783627152443e-04,7.881961762905120850e-03,2.601651711206465478e+01,4.045887565317687518e+01,3.745887565317687518e+01
2.704585356712341309e+02,3.412758483886718750e+02,3.505000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.493257337249815464e-04,7.840423844754695892e-03,2.478528458235733822e+01,4.106586163274126733e+01,3.806586163274126733e+01
2.704841988086700439e+02,3.414560852050781250e+02,3.510402832031250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.917396189644932747e-04,7.713283412158489227e-03,2.540594151162565595e+01,4.076074285674923914e+01,3.776074285674923914e+01
2.705169301033020020e+02,3.415000000000000000e+02,3.520000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.487440016120672226e-03,2.582407438707199177e+01,4.055419958612529996e+01,3.755419958612529996e+01
2.705489933490753174e+02,3.409832153320312500e+02,3.522964477539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.804624619893729687e-04,7.417678833007812500e-03,2.500635955839676328e+01,4.095738199135453783e+01,3.795738199135453783e+01
2.705908401012420654e+02,3.410000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,7.369778584688901901e-03,2.483097239420471425e+01,4.104346144414559205e+01,3.804346144414559205e+01
2.706414651870727539e+02,3.413962402343750000e+02,3.536037597656250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.776566828601062298e-04,7.110038306564092636e-03,2.567596525271692798e+01,4.062745049457002011e+01,3.762745049457002011e+01
2.706621384620666504e+02,3.414122314453125000e+02,3.537687683105468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.814198081381618977e-04,7.071208208799362183e-03,2.493388637083321413e+01,4.099296873592565049e+01,3.799296873592565049e+01
2.706926887035369873e+02,3.415000000000000000e+02,3.540000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.016793824732303619e-03,2.499100302930850503e+01,4.096492457015256150e+01,3.796492457015256150e+01
2.707253303527832031e+02,3.414592590332031250e+02,3.538599243164062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.924864814616739750e-04,7.049757055938243866e-03,2.448811853422777318e+01,4.121132301457495828e+01,3.821132301457495828e+01
2.707673466205596924e+02,3.414592590332031250e+02,3.538599243164062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.924864814616739750e-04,7.049757055938243866e-03,2.465448770042492299e+01,4.112993649007792385e+01,3.812993649007792385e+01
2.707948489189147949e+02,3.415462951660156250e+02,3.540000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.129680693149566650e-04,7.016793824732303619e-03,2.485755666459802171e+01,4.103042306663373751e+01,3.803042306663373751e+01
2.708209676742553711e+02,3.411789245605468750e+02,3.535450134277343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.265173528343439102e-04,7.123862858861684799e-03,2.392620571833930043e+01,4.148525097164877451e+01,3.848525097164877451e+01
2.708539347648620605e+02,3.413157958984375000e+02,3.533157958984375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.587263291701674461e-04,7.177802734076976776e-03,2.431129827659520970e+01,4.129768096009355105e+01,3.829768096009355105e+01
2.708853991031646729e+02,3.412981262207031250e+02,3.535332336425781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.545682067051529884e-04,7.126634940505027771e-03,2.488870359048906522e+01,4.101514277438238310e+01,3.801514277438238310e+01
2.709266164302825928e+02,3.414578552246093750e+02,3.531401977539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.921561529859900475e-04,7.219125051051378250e-03,2.417474827408425853e+01,4.136427115804325183e+01,3.836427115804325183e+01
2.709554550647735596e+02,3.415000000000000000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.252116687595844269e-03,2.434386476755397055e+01,4.128178664367104034e+01,3.828178664367104034e+01
2.709808199405670166e+02,3.415493774414062500e+02,3.529666137695312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.136933949775993824e-04,7.259973324835300446e-03,2.449044148818244082e+01,4.121018752829266418e+01,3.821018752829266418e+01
2.710290472507476807e+02,3.412118530273437500e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.342661312781274319e-04,7.369778584688901901e-03,2.410229756090255293e+01,4.139956707677631442e+01,3.839956707677631442e+01
2.710607495307922363e+02,3.413785095214843750e+02,3.526214904785156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.734842413105070591e-04,7.341188844293355942e-03,2.465831104058803902e+01,4.112806463241492594e+01,3.812806463241492594e+01
2.711000301837921143e+02,3.412383117675781250e+02,3.517616882324218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.404924883507192135e-04,7.543520070612430573e-03,2.350830192489808113e+01,4.168800926247752159e+01,3.868800926247752159e+01
2.711316235065460205e+02,3.413130798339843750e+02,3.516869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.561114616692066193e-03,2.432648539364419804e+01,4.129026939222472237e+01,3.829026939222472237e+01
2.711569843292236328e+02,3.415439147949218750e+02,3.514073181152343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.124079369939863682e-04,7.626911625266075134e-03,2.397119309525893271e+01,4.146337463631066100e+01,3.846337463631066100e+01
2.711889226436614990e+02,3.415775756835937500e+02,3.510000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.203291265293955803e-04,7.722762878984212875e-03,2.384040952375254463e+01,4.152694517536549768e+01,3.852694517536549768e+01
2.712210180759429932e+02,3.409806518554687500e+02,3.504060668945312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.798591977916657925e-04,7.862528786063194275e-03,2.355723586818349347e+01,4.166431051291095855e+01,3.866431051291095855e+01
2.712645714282989502e+02,3.410251159667968750e+02,3.503823242187500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.903226651251316071e-04,7.868115790188312531e-03,2.428761313400639921e+01,4.130923755440313272e+01,3.830923755440313272e+01
2.712901349067687988e+02,3.414808349609375000e+02,3.503352355957031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.975637611001729965e-04,7.879197597503662109e-03,2.422029246987631268e+01,4.134207071132784961e+01,3.834207071132784961e+01
2.713170790672302246e+02,3.415572814941406250e+02,3.501359558105468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.155534207820892334e-04,7.926092483103275299e-03,2.398511951046322466e+01,4.145660060108351530e+01,3.845660060108351530e+01
2.713486275672912598e+02,3.409796752929687500e+02,3.503604431152343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.796293939463794231e-04,7.873265072703361511e-03,2.457726740238137353e+01,4.116772804493346882e+01,3.816772804493346882e+01
2.713805391788482666e+02,3.411408691406250000e+02,3.504505615234375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.175620459951460361e-04,7.852057926356792450e-03,2.439552566687875412e+01,4.125656299902750845e+01,3.825656299902750845e+01
2.714377315044403076e+02,3.417114562988281250e+02,3.511316528320312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.518342558294534683e-04,7.691781967878341675e-03,2.479541165904700861e+01,4.106089727827458802e+01,3.806089727827458802e+01
2.714647819995880127e+02,3.411961975097656250e+02,3.507945861816406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.305820520035922527e-04,7.771101314574480057e-03,2.374435974089401924e+01,4.157358091116928733e+01,3.857358091116928733e+01
2.714933302402496338e+02,3.416829833984375000e+02,3.511247558593750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.451339719817042351e-04,7.693404797464609146e-03,2.476140045962458203e+01,4.107756790056115648e+01,3.807756790056115648e+01
2.715258347988128662e+02,3.411939392089843750e+02,3.507295532226562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.300506160594522953e-04,7.786405272781848907e-03,2.374599677890207516e+01,4.157278643525692274e+01,3.857278643525692274e+01
2.715564136505126953e+02,3.410277709960937500e+02,3.509722290039062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.909474079497158527e-04,7.729297969490289688e-03,2.457273592079837954e+01,4.116994488955706544e+01,3.816994488955706544e+01
2.715957622528076172e+02,3.416210021972656250e+02,3.510513916015625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.305483545176684856e-04,7.710669189691543579e-03,2.433689117732409812e+01,4.128519057289270222e+01,3.828519057289270222e+01
2.716289796829223633e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.377831644271649125e+01,4.155709867433223792e+01,3.855709867433223792e+01
2.716545889377593994e+02,3.413817749023437500e+02,3.508546752929687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.742526988498866558e-04,7.756961043924093246e-03,2.448439950319303193e+01,4.121314086692314760e+01,3.821314086692314760e+01
2.716842236518859863e+02,3.414052124023437500e+02,3.507843627929687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.797680493444204330e-04,7.773507386445999146e-03,2.411171867285381509e+01,4.139497877538237702e+01,3.839497877538237702e+01
2.717172293663024902e+02,3.409653320312500000e+02,3.504196777343750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.762541063129901886e-04,7.859325967729091644e-03,2.370168433089246918e+01,4.159428735059984206e+01,3.859428735059984206e+01
2.717563576698303223e+02,3.407710266113281250e+02,3.502289733886718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.305296021513640881e-04,7.904202677309513092e-03,2.394418760412025549e+01,4.147650793771006761e+01,3.847650793771006761e+01
2.717889165878295898e+02,3.408271179199218750e+02,3.501728820800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.437291787937283516e-04,7.917402312159538269e-03,2.406714316040589097e+01,4.141668440431089948e+01,3.841668440431089948e+01
2.718336637020111084e+02,3.412375793457031250e+02,3.506070556640625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.403201354667544365e-04,7.815231569111347198e-03,2.459281775072450316e+01,4.116011993958464643e+01,3.816011993958464643e+01
2.718608500957489014e+02,3.408271179199218750e+02,3.501728820800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.437291787937283516e-04,7.917402312159538269e-03,2.355540996430737621e+01,4.166519500520080044e+01,3.866519500520080044e+01
2.718924565315246582e+02,3.411789245605468750e+02,3.505450134277343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.265173528343439102e-04,7.829831913113594055e-03,2.461640336759327852e+01,4.114857838808539725e+01,3.814857838808539725e+01
2.719311451911926270e+02,3.411967773437500000e+02,3.505638732910156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.307184907607734203e-04,7.825393229722976685e-03,2.413969190676878895e+01,4.138135269880020672e+01,3.838135269880020672e+01
2.719634766578674316e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.427276928525740729e+01,4.131647891472428569e+01,3.831647891472428569e+01
2.719882719516754150e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.410664230680473352e+01,4.139745113598219461e+01,3.839745113598219461e+01
2.720205090045928955e+02,3.412229309082031250e+02,3.506594543457031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.368730195797979832e-04,7.802900858223438263e-03,2.405988187382159182e+01,4.142021933418194379e+01,3.842021933418194379e+01
2.720530233383178711e+02,3.415815429687500000e+02,3.508710632324218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.212627192027866840e-04,7.753104437142610550e-03,2.436691411017325493e+01,4.127053424742506138e+01,3.827053424742506138e+01
2.720955266952514648e+02,3.415815429687500000e+02,3.508710632324218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.212627192027866840e-04,7.753104437142610550e-03,2.408526769313429838e+01,4.140785996044667172e+01,3.840785996044667172e+01
2.721233839988708496e+02,3.414361267089843750e+02,3.508032226562500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.870429010130465031e-04,7.769069168716669083e-03,2.397379495123224302e+01,4.146210912071589405e+01,3.846210912071589405e+01
2.721489441394805908e+02,3.412758483886718750e+02,3.505000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.493257337249815464e-04,7.840423844754695892e-03,2.358178833849950706e+01,4.165241542109151851e+01,3.865241542109151851e+01
2.721815273761749268e+02,3.415591125488281250e+02,3.508690185546875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.159842738881707191e-04,7.753585930913686752e-03,2.453449898920009531e+01,4.118864697014593901e+01,3.818864697014593901e+01
2.722288868427276611e+02,3.408551330566406250e+02,3.501448669433593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.503217784687876701e-04,7.923995144665241241e-03,2.337311622100155617e+01,4.175342023733616514e+01,3.875342023733616514e+01
2.722675881385803223e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.461664749372793892e+01,4.114845891220052465e+01,3.814845891220052465e+01
2.722996778488159180e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.401164756955390800e+01,4.144369438919081716e+01,3.844369438919081716e+01
2.723252115249633789e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.400371619722461247e+01,4.144755344271674602e+01,3.844755344271674602e+01
2.723572854995727539e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.399392329189255690e+01,4.145231782620383143e+01,3.845231782620383143e+01
2.723884656429290771e+02,3.412229309082031250e+02,3.506594543457031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.368730195797979832e-04,7.802900858223438263e-03,2.394627603696624973e+01,4.147549241463594427e+01,3.847549241463594427e+01
2.724348874092102051e+02,3.412758483886718750e+02,3.505000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.493257337249815464e-04,7.840423844754695892e-03,2.381681434414004883e+01,4.153840556588909294e+01,3.853840556588909294e+01
2.724578936100006104e+02,3.412758483886718750e+02,3.505000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.493257337249815464e-04,7.840423844754695892e-03,2.395262442288462523e+01,4.147240531677026354e+01,3.847240531677026354e+01
2.724849910736083984e+02,3.412756958007812500e+02,3.507243041992187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.492898195981979370e-04,7.787640206515789032e-03,2.428727281460687948e+01,4.130940358592631867e+01,3.830940358592631867e+01
2.725176529884338379e+02,3.415321044921875000e+02,3.508324279785156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.096286958083510399e-04,7.762196473777294159e-03,2.409052859798926960e+01,4.140529824990953500e+01,3.840529824990953500e+01
2.725496325492858887e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.374622678939127951e+01,4.157267480714423868e+01,3.857267480714423868e+01
2.725899212360382080e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.392435379584122046e+01,4.148615131440013926e+01,3.848615131440013926e+01
2.726342148780822754e+02,3.413721008300781250e+02,3.506162719726562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.719761390239000320e-04,7.813062518835067749e-03,2.384436698976745461e+01,4.152502274022819506e+01,3.852502274022819506e+01
2.726607019901275635e+02,3.414266967773437500e+02,3.507830810546875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.848238503560423851e-04,7.773808669298887253e-03,2.415373353676742596e+01,4.137451147696138065e+01,3.837451147696138065e+01
2.726923480033874512e+02,3.413130798339843750e+02,3.506869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,7.796437479555606842e-03,2.376530722523126826e+01,4.156341386288560358e+01,3.856341386288560358e+01
2.727252011299133301e+02,3.411967773437500000e+02,3.505638732910156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.307184907607734203e-04,7.825393229722976685e-03,2.371887632469709573e+01,4.158594670349291533e+01,3.858594670349291533e+01
2.727679388523101807e+02,3.411363525390625000e+02,3.505000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.164991741068661213e-04,7.840423844754695892e-03,2.379547047329388931e+01,4.154877020168057555e+01,3.854877020168057555e+01
