t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.238986158370971680e+02,3.421044921875000000e+02,3.747969055175781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.044324599206447601e-03,2.122804522514343262e-03,2.490166867074656665e+01,4.100878095248081223e+01,3.800878095248081223e+01
3.239320869445800781e+02,3.418060913085937500e+02,3.733408813476562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.741040994413197041e-04,2.465440426021814346e-03,2.381159404588518669e+01,4.154094075505733485e+01,3.854094075505733485e+01
3.239570415019989014e+02,3.422999877929687500e+02,3.715000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.090329256840050220e-03,2.898642094805836678e-03,2.345186791652244906e+01,4.171532607804575576e+01,3.871532607804575576e+01
3.239895620346069336e+02,3.421909179687500000e+02,3.696460571289062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.064662588760256767e-03,3.334917360916733742e-03,2.341212518009441013e+01,4.173455434862798796e+01,3.873455434862798796e+01
3.240306239128112793e+02,3.416641845703125000e+02,3.685000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.407101315446197987e-04,3.604610916227102280e-03,2.449667277604923754e+01,4.120714148001305688e+01,3.820714148001305688e+01
3.240609755516052246e+02,3.410000000000000000e+02,3.670000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,3.957595210522413254e-03,2.356765396831130843e+01,4.165926354107904217e+01,3.865926354107904217e+01
3.240886068344116211e+02,3.411320190429687500e+02,3.655476989746093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.154793758876621723e-04,4.299355205148458481e-03,2.357008881708027914e+01,4.165808392181405395e+01,3.865808392181405395e+01
3.241189272403717041e+02,3.409464416503906250e+02,3.639464416503906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.718087872490286827e-04,4.676167853176593781e-03,2.328825725024601212e+01,4.179443530488676117e+01,3.879443530488676117e+01
3.241488394737243652e+02,3.410040283203125000e+02,3.629456787109375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.853602292016148567e-04,4.911670461297035217e-03,2.404140823743338728e+01,4.142921152579769739e+01,3.842921152579769739e+01
3.241804709434509277e+02,3.409587707519531250e+02,3.613121643066406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.747100898995995522e-04,5.296073853969573975e-03,2.319866805305379387e+01,4.183769903055627282e+01,3.883769903055627282e+01
3.242228655815124512e+02,3.412827453613281250e+02,3.604557495117187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.509487379342317581e-04,5.497607868164777756e-03,2.439475189289667867e+01,4.125694088920576519e+01,3.825694088920576519e+01
3.242612335681915283e+02,3.409906311035156250e+02,3.593458557128906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.822075858712196350e-04,5.758791230618953705e-03,2.413867851815144405e+01,4.138184639598146930e+01,3.838184639598146930e+01
3.242929563522338867e+02,3.412827453613281250e+02,3.584557495117187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.509487379342317581e-04,5.968253593891859055e-03,2.403771296956607628e+01,4.143101003430684415e+01,3.843101003430684415e+01
3.243254046440124512e+02,3.414622497558593750e+02,3.575000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.931902702897787094e-04,6.193163339048624039e-03,2.392511574580625222e+01,4.148578088178558687e+01,3.848578088178558687e+01
3.243723089694976807e+02,3.411320190429687500e+02,3.565476989746093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.154793758876621723e-04,6.417261902242898941e-03,2.424856999091625198e+01,4.132828198462549807e+01,3.832828198462549807e+01
3.243973679542541504e+02,3.408715209960937500e+02,3.559451293945312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.541782106272876263e-04,6.559060420840978622e-03,2.404166026134519285e+01,4.142908886194052798e+01,3.842908886194052798e+01
3.244204382896423340e+02,3.406636352539062500e+02,3.550000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.052579312585294247e-04,6.781470961868762970e-03,2.352448092849947514e+01,4.168017502411861841e+01,3.868017502411861841e+01
3.244540295600891113e+02,3.409464416503906250e+02,3.549464416503906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.718087872490286827e-04,6.794074550271034241e-03,2.496000433358149451e+01,4.098014672655295243e+01,3.798014672655295243e+01
3.244849390983581543e+02,3.411831359863281250e+02,3.544631652832031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.275083964690566063e-04,6.907800678163766861e-03,2.436010243661849017e+01,4.127385987815920032e+01,3.827385987815920032e+01
3.245264759063720703e+02,3.409433898925781250e+02,3.540000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.710906211286783218e-04,7.016793824732303619e-03,2.443161020729471034e+01,4.123893718952570708e+01,3.823893718952570708e+01
3.245577733516693115e+02,3.411363525390625000e+02,3.535000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.164991741068661213e-04,7.134455256164073944e-03,2.436158807279780447e+01,4.127313457159845456e+01,3.827313457159845456e+01
3.245818219184875488e+02,3.413645935058593750e+02,3.530892028808593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.702094783075153828e-04,7.231125608086585999e-03,2.422254121980015640e+01,4.134097430970722797e+01,3.834097430970722797e+01
3.246125135421752930e+02,3.412231445312500000e+02,3.533780212402343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.369233109988272190e-04,7.163160014897584915e-03,2.529883128766147848e+01,4.081352445448582955e+01,3.781352445448582955e+01
3.246609723567962646e+02,3.414798889160156250e+02,3.531381835937500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.973411750048398972e-04,7.219599094241857529e-03,2.467576365021574247e+01,4.111951920200294808e+01,3.811951920200294808e+01
3.246994333267211914e+02,3.409475402832031250e+02,3.529266967773437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.720672874711453915e-04,7.269366644322872162e-03,2.461374645955811502e+01,4.114987866704778696e+01,3.814987866704778696e+01
3.247324454784393311e+02,3.415000000000000000e+02,3.530370483398437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.243398576974868774e-03,2.498184817889641351e+01,4.096942059117791501e+01,3.796942059117791501e+01
3.247570118904113770e+02,3.415000000000000000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.252116687595844269e-03,2.478467560180762774e+01,4.106616014362269595e+01,3.806616014362269595e+01
3.247893655300140381e+02,3.414578552246093750e+02,3.531401977539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.921561529859900475e-04,7.219125051051378250e-03,2.502635666792255620e+01,4.094755850444916945e+01,3.794755850444916945e+01
3.248209381103515625e+02,3.417149658203125000e+02,3.532850341796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.526601643301546574e-04,7.185041904449462891e-03,2.503055200321139750e+01,4.094549733294537930e+01,3.794549733294537930e+01
3.248610692024230957e+02,3.415753479003906250e+02,3.531295166015625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.198048501275479794e-04,7.221638690680265427e-03,2.464439675657466466e+01,4.113487655995716352e+01,3.813487655995716352e+01
3.248937778472900391e+02,3.410000000000000000e+02,3.525000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,7.369778584688901901e-03,2.405904649044923715e+01,4.142062599847937321e+01,3.842062599847937321e+01
3.249233119487762451e+02,3.413397216796875000e+02,3.529004821777343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.643565815873444080e-04,7.275535725057125092e-03,2.546501575497650904e+01,4.073161008369045533e+01,3.773161008369045533e+01
3.249486296176910400e+02,3.413114929199218750e+02,3.529035949707031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.577136904932558537e-04,7.274803239852190018e-03,2.479022001632976568e+01,4.106344231214791307e+01,3.806344231214791307e+01
3.249811220169067383e+02,3.415000000000000000e+02,3.531363525390625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.220029830932617188e-03,2.508489485442039069e+01,4.091879136321523447e+01,3.791879136321523447e+01
3.250201861858367920e+02,3.415243835449218750e+02,3.531048889160156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.078117436729371548e-04,7.227434311062097549e-03,2.474364549026327609e+01,4.108626839466005265e+01,3.808626839466005265e+01
3.250687012672424316e+02,3.413202514648437500e+02,3.529037475585937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.597748237662017345e-04,7.274767383933067322e-03,2.457083909447563741e+01,4.117087280704649999e+01,3.817087280704649999e+01
3.250926511287689209e+02,3.416201782226562500e+02,3.530752563476562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.303544647991657257e-04,7.234407123178243637e-03,2.500836403108750972e+01,4.095639738614725900e+01,3.795639738614725900e+01
3.251255650520324707e+02,3.413429565429687500e+02,3.529041137695312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.651178213767707348e-04,7.274681236594915390e-03,2.451819526419631501e+01,4.119661922612205274e+01,3.819661922612205274e+01
3.251570291519165039e+02,3.414560852050781250e+02,3.530402832031250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.917396189644932747e-04,7.242637220770120621e-03,2.491681693973120559e+01,4.100134688477655942e+01,3.800134688477655942e+01
3.251995236873626709e+02,3.414798889160156250e+02,3.531381835937500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.973411750048398972e-04,7.219599094241857529e-03,2.482279347283808590e+01,4.104747217876456489e+01,3.804747217876456489e+01
3.252234718799591064e+02,3.415219116210937500e+02,3.530806274414062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.072300745174288750e-04,7.233143318444490433e-03,2.461388157886974426e+01,4.114981254104809238e+01,3.814981254104809238e+01
3.252536709308624268e+02,3.413429565429687500e+02,3.529041137695312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.651178213767707348e-04,7.274681236594915390e-03,2.447245032142707544e+01,4.121898115918023819e+01,3.821898115918023819e+01
3.252847697734832764e+02,3.414752502441406250e+02,3.531560363769531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.962495485320687294e-04,7.215397898107767105e-03,2.503973941802644632e+01,4.094098326720241232e+01,3.794098326720241232e+01
3.253178939819335938e+02,3.413039245605468750e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.559327106922864914e-04,7.252116687595844269e-03,2.449269257258628940e+01,4.120908714871326595e+01,3.820908714871326595e+01
3.253592569828033447e+02,3.414281005859375000e+02,3.530944519042968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.851541788317263126e-04,7.229890208691358566e-03,2.479623600658825566e+01,4.106049315728465388e+01,3.806049315728465388e+01
3.253841726779937744e+02,3.414640197753906250e+02,3.530397033691406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.936068043112754822e-04,7.242773659527301788e-03,2.459767389476562016e+01,4.115774381082800915e+01,3.815774381082800915e+01
3.254180901050567627e+02,3.414578552246093750e+02,3.531401977539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.921561529859900475e-04,7.219125051051378250e-03,2.478568441094075325e+01,4.106566564331346569e+01,3.806566564331346569e+01
3.254613292217254639e+02,3.414387817382812500e+02,3.534387817382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.876677020452916622e-04,7.148861419409513474e-03,2.496414340267644150e+01,4.097811445882933867e+01,3.797811445882933867e+01
3.254927740097045898e+02,3.415000000000000000e+02,3.531363525390625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.220029830932617188e-03,2.426054782337536153e+01,4.132244020682774277e+01,3.832244020682774277e+01
3.255317943096160889e+02,3.414606018066406250e+02,3.530910339355468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.928024326451122761e-04,7.230694405734539032e-03,2.458423016130464944e+01,4.116432161022064662e+01,3.816432161022064662e+01
3.255646095275878906e+02,3.416315917968750000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.330403408966958523e-04,7.252116687595844269e-03,2.450066560061056364e+01,4.120518956762373364e+01,3.820518956762373364e+01
3.255888817310333252e+02,3.413272705078125000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.614265243522822857e-04,7.252116687595844269e-03,2.461103364062807586e+01,4.115120627478718518e+01,3.815120627478718518e+01
3.256206133365631104e+02,3.414578552246093750e+02,3.531401977539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.921561529859900475e-04,7.219125051051378250e-03,2.479259151131581973e+01,4.106227977933901485e+01,3.806227977933901485e+01
3.256528570652008057e+02,3.414666748046875000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.942315471358597279e-04,7.252116687595844269e-03,2.441320127759412628e+01,4.124792995081956803e+01,3.824792995081956803e+01
3.256959619522094727e+02,3.415243835449218750e+02,3.531048889160156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.078117436729371548e-04,7.227434311062097549e-03,2.469012129453942350e+01,4.111248812196534175e+01,3.811248812196534175e+01
3.257221212387084961e+02,3.414551696777343750e+02,3.530939941406250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.915241342037916183e-04,7.229997776448726654e-03,2.456228108397950649e+01,4.117505913324224309e+01,3.817505913324224309e+01
3.257485320568084717e+02,3.414560852050781250e+02,3.530402832031250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.917396189644932747e-04,7.242637220770120621e-03,2.448422301484847452e+01,4.121322713235099400e+01,3.821322713235099400e+01
3.257806029319763184e+02,3.413272705078125000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.614265243522822857e-04,7.252116687595844269e-03,2.450496357215728693e+01,4.120308839973383641e+01,3.820308839973383641e+01
3.258124597072601318e+02,3.412137756347656250e+02,3.530300292968750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.347185794264078140e-04,7.245050277560949326e-03,2.458855266964730646e+01,4.116220676887805041e+01,3.816220676887805041e+01
3.258686511516571045e+02,3.407297668457031250e+02,3.526290893554687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.208202150650322437e-04,7.339400704950094223e-03,2.420442876628720086e+01,4.134980455293110424e+01,3.834980455293110424e+01
3.258945410251617432e+02,3.410506286621093750e+02,3.525767211914062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.963263778947293758e-04,7.351723965257406235e-03,2.442268081512593625e+01,4.124329939444746174e+01,3.824329939444746174e+01
3.259248280525207520e+02,3.414079895019531250e+02,3.530947875976562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.804215467534959316e-04,7.229811046272516251e-03,2.523047352241260199e+01,4.084718241640236158e+01,3.784718241640236158e+01
3.259569890499114990e+02,3.413039245605468750e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.559327106922864914e-04,7.252116687595844269e-03,2.438537641336318629e+01,4.126151939659700929e+01,3.826151939659700929e+01
3.259885563850402832e+02,3.412711486816406250e+02,3.530956115722656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.482197881676256657e-04,7.229617331176996231e-03,2.462843265551743244e+01,4.114269089870155938e+01,3.814269089870155938e+01
3.260307466983795166e+02,3.412383117675781250e+02,3.527616882324218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.404924883507192135e-04,7.308197207748889923e-03,2.410674625620291422e+01,4.139740051035263946e+01,3.839740051035263946e+01
3.260577049255371094e+02,3.413429565429687500e+02,3.529041137695312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.651178213767707348e-04,7.274681236594915390e-03,2.466196007919917577e+01,4.112627804740209569e+01,3.812627804740209569e+01
3.260854244232177734e+02,3.414640197753906250e+02,3.530397033691406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.936068043112754822e-04,7.242773659527301788e-03,2.467597756299891643e+01,4.111941445380302440e+01,3.811941445380302440e+01
3.261163656711578369e+02,3.411923217773437500e+02,3.531923217773437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.296699961647391319e-04,7.206859067082405090e-03,2.467316521671950369e+01,4.112079157857653655e+01,3.812079157857653655e+01
3.261482157707214355e+02,3.414666748046875000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.942315471358597279e-04,7.252116687595844269e-03,2.420256717961515136e+01,4.135071203264423190e+01,3.835071203264423190e+01
3.261903836727142334e+02,3.415000000000000000e+02,3.531785583496093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.210098206996917725e-03,2.463274212126729168e+01,4.114058155551753515e+01,3.814058155551753515e+01
3.262197315692901611e+02,3.412811584472656250e+02,3.532817993164062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.505753357894718647e-04,7.185803260654211044e-03,2.460873667220679195e+01,4.115233034563975423e+01,3.815233034563975423e+01
3.262610661983489990e+02,3.412383117675781250e+02,3.527616882324218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.404924883507192135e-04,7.308197207748889923e-03,2.393139963232859557e+01,4.148272577797507665e+01,3.848272577797507665e+01
3.262932324409484863e+02,3.412818298339843750e+02,3.532818298339843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.507333113811910152e-04,7.185795810073614120e-03,2.511911615139946719e+01,4.090196689183859036e+01,3.790196689183859036e+01
3.263253107070922852e+02,3.414666748046875000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.942315471358597279e-04,7.252116687595844269e-03,2.404999122993061889e+01,4.142503388485056348e+01,3.842503388485056348e+01
3.263648183345794678e+02,3.413911437988281250e+02,3.533870239257812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.764573722146451473e-04,7.161041256040334702e-03,2.484240093931517990e+01,4.103785666060935711e+01,3.803785666060935711e+01
3.263958210945129395e+02,3.416315917968750000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.330403408966958523e-04,7.252116687595844269e-03,2.389845757359109157e+01,4.149873949242250148e+01,3.849873949242250148e+01
3.264260995388031006e+02,3.416584167480468750e+02,3.530953674316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.393528453074395657e-04,7.229674607515335083e-03,2.451161603284919011e+01,4.119983601320778632e+01,3.819983601320778632e+01
3.264534013271331787e+02,3.405779724121093750e+02,3.525871582031250000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-6.850995123386383057e-04,7.349268067628145218e-03,2.358466916700141169e+01,4.165101953909341148e+01,3.865101953909341148e+01
3.264842863082885742e+02,3.414636230468750000e+02,3.534636230468750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.935134392231702805e-04,7.143015507608652115e-03,2.555431161342067270e+01,4.068754338518403557e+01,3.768754338518403557e+01
3.265279908180236816e+02,3.412524108886718750e+02,3.529530944824218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.438103832304477692e-04,7.263154722750186920e-03,2.383330271728460303e+01,4.153039729274826897e+01,3.853039729274826897e+01
3.265575313568115234e+02,3.413435058593750000e+02,3.530641479492187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.652471005916595459e-04,7.237021345645189285e-03,2.450209759357097639e+01,4.120448951259096759e+01,3.820448951259096759e+01
3.265816860198974609e+02,3.411913757324218750e+02,3.531622924804687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.294474100694060326e-04,7.213925942778587341e-03,2.449420163182792010e+01,4.120834947415961125e+01,3.820834947415961125e+01
3.266135303974151611e+02,3.415645141601562500e+02,3.532096862792968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.172554127871990204e-04,7.202772889286279678e-03,2.439496648299505921e+01,4.125683608951508319e+01,3.825683608951508319e+01
3.266612539291381836e+02,3.415000000000000000e+02,3.531785583496093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.210098206996917725e-03,2.429148304658172464e+01,4.130734950320334065e+01,3.830734950320334065e+01
3.267046442031860352e+02,3.412663879394531250e+02,3.532868957519531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.470994653180241585e-04,7.184603717178106308e-03,2.443145524514291722e+01,4.123901289512119206e+01,3.823901289512119206e+01
3.267322008609771729e+02,3.414743957519531250e+02,3.530389404296875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.960484992712736130e-04,7.242953404784202576e-03,2.396825969134182444e+01,4.146480137503990449e+01,3.846480137503990449e+01
3.267574496269226074e+02,3.414752502441406250e+02,3.531560363769531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.962495485320687294e-04,7.215397898107767105e-03,2.447476431468521696e+01,4.121785022174431390e+01,3.821785022174431390e+01
3.267884576320648193e+02,3.412000122070312500e+02,3.531856994628906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.314797305501997471e-04,7.208417635411024094e-03,2.432211057267885224e+01,4.129240448879416903e+01,3.829240448879416903e+01
3.268210439682006836e+02,3.413429565429687500e+02,3.529041137695312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.651178213767707348e-04,7.274681236594915390e-03,2.389567504493987471e+01,4.150009189351802519e+01,3.850009189351802519e+01
3.268612082004547119e+02,3.413429565429687500e+02,3.529041137695312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.651178213767707348e-04,7.274681236594915390e-03,2.424676161422721066e+01,4.132916390007698482e+01,3.832916390007698482e+01
3.268895356655120850e+02,3.415044555664062500e+02,3.531826171875000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.031222434714436531e-04,7.209142670035362244e-03,2.462307059815745447e+01,4.114531533105088101e+01,3.814531533105088101e+01
3.269176757335662842e+02,3.411308288574218750e+02,3.532884826660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.151993388310074806e-04,7.184230256825685501e-03,2.440104854566489934e+01,4.125386569406270354e+01,3.825386569406270354e+01
3.269492540359497070e+02,3.414752502441406250e+02,3.531560363769531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.962495485320687294e-04,7.215397898107767105e-03,2.406148722914530680e+01,4.141943783861587036e+01,3.841943783861587036e+01
3.269820821285247803e+02,3.415000000000000000e+02,3.531785583496093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.210098206996917725e-03,2.425707550191274464e+01,4.132413378192161701e+01,3.832413378192161701e+01
3.270246248245239258e+02,3.412663879394531250e+02,3.532868957519531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.470994653180241585e-04,7.184603717178106308e-03,2.432688855706149411e+01,4.129007262702461389e+01,3.829007262702461389e+01
3.270741057395935059e+02,3.413312072753906250e+02,3.530495300292968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.623529574833810329e-04,7.240461185574531555e-03,2.398142690742583838e+01,4.145839683253243635e+01,3.845839683253243635e+01
3.270941157341003418e+02,3.414578552246093750e+02,3.531401977539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.921561529859900475e-04,7.219125051051378250e-03,2.435519246691556106e+01,4.127625691477633296e+01,3.827625691477633296e+01
3.271257708072662354e+02,3.414578552246093750e+02,3.531401977539062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.921561529859900475e-04,7.219125051051378250e-03,2.418463789395633867e+01,4.135945130544903492e+01,3.835945130544903492e+01
3.271568682193756104e+02,3.414772644042968750e+02,3.531136474609375000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.967235335148870945e-04,7.225372828543186188e-03,2.413913462935003551e+01,4.138162419079372967e+01,3.838162419079372967e+01
3.272000875473022461e+02,3.412711486816406250e+02,3.530956115722656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.482197881676256657e-04,7.229617331176996231e-03,2.414304393938242654e+01,4.137971963932120900e+01,3.837971963932120900e+01
3.272266530990600586e+02,3.412820129394531250e+02,3.534603881835937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.507763850502669811e-04,7.143776863813400269e-03,2.470368664242904799e+01,4.110584416117460194e+01,3.810584416117460194e+01
3.272610101699829102e+02,3.414003601074218750e+02,3.533800354003906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.786261896602809429e-04,7.162685971707105637e-03,2.406656044091963054e+01,4.141696809219735087e+01,3.841696809219735087e+01
3.272845706939697266e+02,3.412999877929687500e+02,3.529705810546875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.550062775611877441e-04,7.259039673954248428e-03,2.344130065373385108e+01,4.172043945398372244e+01,3.872043945398372244e+01
3.273167765140533447e+02,3.415000000000000000e+02,3.531785583496093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.210098206996917725e-03,2.440251820080222700e+01,4.125314790889905225e+01,3.825314790889905225e+01
3.273556659221649170e+02,3.415349731445312500e+02,3.531694335937500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.103037300519645214e-04,7.212245371192693710e-03,2.411183557547924394e+01,4.139492183845382556e+01,3.839492183845382556e+01
3.273901309967041016e+02,3.410000000000000000e+02,3.530000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.844122592359781265e-04,7.252116687595844269e-03,2.388222803540550387e+01,4.150662706930741308e+01,3.850662706930741308e+01
3.274175145626068115e+02,3.415000000000000000e+02,3.535000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,7.134455256164073944e-03,2.477737715002739805e+01,4.106973757510982637e+01,3.806973757510982637e+01
3.274605152606964111e+02,3.415401916503906250e+02,3.531891174316406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.115317952819168568e-04,7.207613438367843628e-03,2.380153296059372536e+01,4.154582646275141400e+01,3.854582646275141400e+01
3.274925961494445801e+02,3.414150390625000000e+02,3.530946655273437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.820805232971906662e-04,7.229839917272329330e-03,2.395995076850846672e+01,4.146884241932902171e+01,3.846884241932902171e+01
3.275359895229339600e+02,3.412672729492187500e+02,3.529585571289062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.473077323287725449e-04,7.261869497597217560e-03,2.392220172337686179e+01,4.148719755965583289e+01,3.848719755965583289e+01
3.275659956932067871e+02,3.414636230468750000e+02,3.534622497558593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.935134392231702805e-04,7.143338676542043686e-03,2.477551061435203650e+01,4.107065244248674674e+01,3.807065244248674674e+01
3.275908749103546143e+02,3.414752502441406250e+02,3.531560363769531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.962495485320687294e-04,7.215397898107767105e-03,2.355544479248239043e+01,4.166517813411539350e+01,3.866517813411539350e+01
3.276211075782775879e+02,3.412777709960937500e+02,3.534876403808593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.497781818732619286e-04,7.137363776564598083e-03,2.451161101677645604e+01,4.119983846564211660e+01,3.819983846564211660e+01
3.276536889076232910e+02,3.413175659179687500e+02,3.531486511230468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.591428049840033054e-04,7.217135746031999588e-03,2.358905343344082084e+01,4.164889510247304827e+01,3.864889510247304827e+01
3.276842973232269287e+02,3.414281005859375000e+02,3.530944519042968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.851541788317263126e-04,7.229890208691358566e-03,2.395550378234853994e+01,4.147100507694091220e+01,3.847100507694091220e+01
