t_s,ball_x_px,ball_y_px,setpoint_x_px,setpoint_y_px,err_x_m_window,err_y_m_window,servo1_deg,servo2_deg,servo3_deg
3.000858347415924072e+02,3.416093139648437500e+02,3.808848571777343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.277978679165244102e-04,6.901696324348449707e-04,2.539532800073472529e+01,4.076597528932829562e+01,3.776597528932829562e+01
3.001172914505004883e+02,3.418575439453125000e+02,3.803379821777343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.862120496109127998e-04,8.188618812710046768e-04,2.565113952161956234e+01,4.063971900393368486e+01,3.763971900393368486e+01
3.001505715847015381e+02,3.412482299804687500e+02,3.786780395507812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.428264991380274296e-04,1.209484529681503773e-03,2.413543412714243885e+01,4.138342694837933067e+01,3.838342694837933067e+01
3.001892328262329102e+02,3.414433898925781250e+02,3.780000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.887521107681095600e-04,1.369042787700891495e-03,2.541271926310431439e+01,4.075740117610468616e+01,3.775740117610468616e+01
3.002177298069000244e+02,3.418578186035156250e+02,3.770418701171875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.862766601145267487e-04,1.594512723386287689e-03,2.494040340824833635e+01,4.098976964058289951e+01,3.798976964058289951e+01
3.002671542167663574e+02,3.419179382324218750e+02,3.757666931152343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.000424264930188656e-03,1.894591143354773521e-03,2.509888512864670673e+01,4.091191386754464077e+01,3.791191386754464077e+01
3.002920732498168945e+02,3.421101379394531250e+02,3.741341247558593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.045653247274458408e-03,2.278771949931979179e-03,2.343037501780512244e+01,4.172572567987293723e+01,3.872572567987293723e+01
3.003256657123565674e+02,3.422826232910156250e+02,3.725434875488281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.086242962628602982e-03,2.653085393831133842e-03,2.393524723771849239e+01,4.148085505470526613e+01,3.848085505470526613e+01
3.003649830818176270e+02,3.419124145507812500e+02,3.709011230468750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.991243714466691017e-04,3.039571456611156464e-03,2.395349409251486605e+01,4.147198239834492739e+01,3.847198239834492739e+01
3.003969018459320068e+02,3.418195190429687500e+02,3.689122009277343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.772639023140072823e-04,3.507610643282532692e-03,2.332119865490077615e+01,4.177851777654841214e+01,3.877851777654841214e+01
3.004333329200744629e+02,3.424142761230468750e+02,3.671856994628906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.117223873734474182e-03,3.913896158337593079e-03,2.375473670441876450e+01,4.156854461990328531e+01,3.856854461990328531e+01
3.004539539813995361e+02,3.419626770019531250e+02,3.654173278808593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.010952284559607506e-03,4.330034367740154266e-03,2.203453909536428768e+01,4.239631371290288797e+01,3.939631371290288797e+01
3.004849958419799805e+02,3.414433898925781250e+02,3.640000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.887521107681095600e-04,4.663564264774322510e-03,2.366854196324628745e+01,4.161036230809834535e+01,3.861036230809834535e+01
3.005171613693237305e+02,3.409722290039062500e+02,3.620277709960937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-7.778771105222404003e-04,5.127674899995326996e-03,2.284991951291615564e+01,4.200574426051863242e+01,3.900574426051863242e+01
3.005562775135040283e+02,3.414392395019531250e+02,3.614369506835937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.877754444256424904e-04,5.266708787530660629e-03,2.470695532460226218e+01,4.110424311692759147e+01,3.810424311692759147e+01
3.005859348773956299e+02,3.416822509765625000e+02,3.600359497070312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.449616190977394581e-04,5.596396513283252716e-03,2.334206111537290340e+01,4.176843418358554771e+01,3.876843418358554771e+01
3.006144137382507324e+02,3.419882507324218750e+02,3.586232299804687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.016970374621450901e-03,5.928841885179281235e-03,2.329701076347922850e+01,4.179020605241728248e+01,3.879020605241728248e+01
3.006616280078887939e+02,3.420566101074218750e+02,3.579433898925781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.033056876622140408e-03,6.088823545724153519e-03,2.459258490353246884e+01,4.116023386980553767e+01,3.816023386980553767e+01
3.007022385597229004e+02,3.425335693359375000e+02,3.570503234863281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.145296380855143070e-03,6.298982538282871246e-03,2.413289674274447805e+01,4.138466303772801069e+01,3.838466303772801069e+01
3.007339386940002441e+02,3.420000000000000000e+02,3.560000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.019735238514840603e-03,6.546148099005222321e-03,2.383982561787924581e+01,4.152722881552882939e+01,3.852722881552882939e+01
3.007640955448150635e+02,3.421007080078125000e+02,3.555226745605468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.043434138409793377e-03,6.658473517745733261e-03,2.439853575659146401e+01,4.125509292647613790e+01,3.825509292647613790e+01
3.007903037071228027e+02,3.424228820800781250e+02,3.550398864746093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.119249151088297367e-03,6.772084627300500870e-03,2.432936386016415042e+01,4.128886453074942864e+01,3.828886453074942864e+01
3.008219966888427734e+02,3.417616882324218750e+02,3.542383117675781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.636550094000995159e-04,6.960713770240545273e-03,2.394373834912567034e+01,4.147672639012042595e+01,3.847672639012042595e+01
3.008540780544281006e+02,3.419882507324218750e+02,3.536232299804687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.016970374621450901e-03,7.105456665158271790e-03,2.417806704333775514e+01,4.136265375790651433e+01,3.836265375790651433e+01
3.008928430080413818e+02,3.424228820800781250e+02,3.540398864746093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.119249151088297367e-03,7.007407490164041519e-03,2.543031344364889890e+01,4.074872562646810792e+01,3.774872562646810792e+01
3.009259767532348633e+02,3.424146728515625000e+02,3.542365417480468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.117317238822579384e-03,6.961130071431398392e-03,2.524110290438829196e+01,4.084195012357525911e+01,3.784195012357525911e+01
3.009551773071289062e+02,3.421099548339843750e+02,3.540103759765625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.045610173605382442e-03,7.014352362602949142e-03,2.466060309506479697e+01,4.112694243987607479e+01,3.812694243987607479e+01
3.009816572666168213e+02,3.419897460937500000e+02,3.544527587890625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.017322298139333725e-03,6.910249590873718262e-03,2.567436140740136352e+01,4.062824317503860527e+01,3.762824317503860527e+01
3.010134696960449219e+02,3.417149658203125000e+02,3.542850341796875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.526601643301546574e-04,6.949719041585922241e-03,2.478216400897997573e+01,4.106739126139557783e+01,3.806739126139557783e+01
3.010680243968963623e+02,3.424361267089843750e+02,3.548032226562500000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.122365822084248066e-03,6.827777251601219177e-03,2.543467734817412662e+01,4.074657360295550745e+01,3.774657360295550745e+01
3.011001305580139160e+02,3.420035095214843750e+02,3.553204650878906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.020561088807880878e-03,6.706058047711849213e-03,2.573812254450359305e+01,4.059672111908653847e+01,3.759672111908653847e+01
3.011288640499114990e+02,3.420061645507812500e+02,3.553993530273437500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.021185889840126038e-03,6.687493994832038879e-03,2.518881197321763210e+01,4.086768526933820311e+01,3.786768526933820311e+01
3.011570591926574707e+02,3.419897460937500000e+02,3.554527587890625000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.017322298139333725e-03,6.674926262348890305e-03,2.516572881074960222e+01,4.087904175284917585e+01,3.787904175284917585e+01
3.011893224716186523e+02,3.419528198242187500e+02,3.555000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.008632709272205830e-03,6.663809530436992645e-03,2.515652106094744411e+01,4.088357111475548322e+01,3.788357111475548322e+01
3.012359955310821533e+02,3.414836425781250000e+02,3.550616760253906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.982244762592017651e-04,6.766957230865955353e-03,2.469098067744349123e+01,4.111206724342960683e+01,3.811206724342960683e+01
3.012597517967224121e+02,3.419081726074218750e+02,3.555000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.981261100620031357e-04,6.663809530436992645e-03,2.593316741566549410e+01,4.050018212934917727e+01,3.750018212934917727e+01
3.012849628925323486e+02,3.417429809570312500e+02,3.552570190429687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.592527640052139759e-04,6.720988545566797256e-03,2.472911954639363330e+01,4.109338548166387994e+01,3.809338548166387994e+01
3.013182156085968018e+02,3.421767578125000000e+02,3.555255432128906250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.061330433003604412e-03,6.657798774540424347e-03,2.546033888917615329e+01,4.073391708073996398e+01,3.773391708073996398e+01
3.013492696285247803e+02,3.417803649902343750e+02,3.552196350097656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.680500952526926994e-04,6.729785818606615067e-03,2.469465895360640673e+01,4.111026578722962199e+01,3.811026578722962199e+01
3.013897120952606201e+02,3.416188049316406250e+02,3.550930786132812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.300312958657741547e-04,6.759567651897668839e-03,2.497237321827346079e+01,4.097407341596471042e+01,3.797407341596471042e+01
3.014199466705322266e+02,3.419225769042968750e+02,3.552903137207031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.001515774987637997e-03,6.713153328746557236e-03,2.538224063222364180e+01,4.077242662370567672e+01,3.777242662370567672e+01
3.014674341678619385e+02,3.420936584472656250e+02,3.549898986816406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.041775220073759556e-03,6.783848162740468979e-03,2.485540338472613087e+01,4.103147927377672488e+01,3.803147927377672488e+01
3.014935081005096436e+02,3.416711120605468750e+02,3.550459899902343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.423403535038232803e-04,6.770648527890443802e-03,2.520426999606389273e+01,4.086007885272371709e+01,3.786007885272371709e+01
3.015254826545715332e+02,3.415696105957031250e+02,3.544367065429687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.184547234326601028e-04,6.914027035236358643e-03,2.429840655649288905e+01,4.130397148952188502e+01,3.830397148952188502e+01
3.015694155693054199e+02,3.418684082031250000e+02,3.550000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.887686464935541153e-04,6.781470961868762970e-03,2.568044700596186658e+01,4.062523538277122270e+01,3.762523538277122270e+01
3.015993504524230957e+02,3.415065307617187500e+02,3.547787170410156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.036106057465076447e-04,6.833544000983238220e-03,2.478724614344297095e+01,4.106490010053433792e+01,3.806490010053433792e+01
3.016296982765197754e+02,3.422407531738281250e+02,3.549567871093750000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.076390035450458527e-03,6.791640073060989380e-03,2.537006417226280064e+01,4.077842823370840364e+01,3.777842823370840364e+01
3.016597800254821777e+02,3.419907531738281250e+02,3.550092468261718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.017559203319251537e-03,6.779294926673173904e-03,2.519960527864301270e+01,4.086237433120326301e+01,3.786237433120326301e+01
3.016850383281707764e+02,3.413130798339843750e+02,3.546869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,6.855146028101444244e-03,2.461361283687454460e+01,4.114994406052984743e+01,3.814994406052984743e+01
3.017174320220947266e+02,3.418551330566406250e+02,3.551448669433593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.856447577476501465e-04,6.747380364686250687e-03,2.573119723660339275e+01,4.060014571845206177e+01,3.760014571845206177e+01
3.017600588798522949e+02,3.413130798339843750e+02,3.546869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,6.855146028101444244e-03,2.465928672231427754e+01,4.112758694047973762e+01,3.812758694047973762e+01
3.017883322238922119e+02,3.418271179199218750e+02,3.551728820800781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.790521580725908279e-04,6.740787997841835022e-03,2.588149906481549678e+01,4.052577237195929882e+01,3.752577237195929882e+01
3.018133788108825684e+02,3.413130798339843750e+02,3.546869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,6.855146028101444244e-03,2.441258222269796363e+01,4.124823233165309944e+01,3.824823233165309944e+01
3.018609664440155029e+02,3.419926757812500000e+02,3.548770141601562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.018011709675192833e-03,6.810412276536226273e-03,2.531466499364238487e+01,4.080572522969770688e+01,3.780572522969770688e+01
3.018940823078155518e+02,3.413785095214843750e+02,3.546214904785156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.734842413105070591e-04,6.870543118566274643e-03,2.481070491661099453e+01,4.105339953408816456e+01,3.805339953408816456e+01
3.019300472736358643e+02,3.417091674804687500e+02,3.545826110839843750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.512956603430211544e-04,6.879691965878009796e-03,2.509711279223630243e+01,4.091278518204619274e+01,3.791278518204619274e+01
3.019631161689758301e+02,3.417232055664062500e+02,3.550000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.545991779305040836e-04,6.781470961868762970e-03,2.570423118832083986e+01,4.061347851057460900e+01,3.761347851057460900e+01
3.019955334663391113e+02,3.416935424804687500e+02,3.545783386230468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.476187406107783318e-04,6.880697328597307205e-03,2.462778536723772760e+01,4.114300771780739296e+01,3.814300771780739296e+01
3.020213620662689209e+02,3.417232055664062500e+02,3.550000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.545991779305040836e-04,6.781470961868762970e-03,2.581622424511447278e+01,4.055808453197142427e+01,3.755808453197142427e+01
3.020531270503997803e+02,3.419279174804687500e+02,3.548097839355468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.002772594802081585e-03,6.826233118772506714e-03,2.492053991220345921e+01,4.099951966110293711e+01,3.799951966110293711e+01
3.020996494293212891e+02,3.418826599121093750e+02,3.547627563476562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.921224555000662804e-04,6.837300024926662445e-03,2.512376353228466996e+01,4.089968165240001952e+01,3.789968165240001952e+01
3.021261813640594482e+02,3.416711120605468750e+02,3.550459899902343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.423403535038232803e-04,6.770648527890443802e-03,2.560786382481573042e+01,4.066109857689252749e+01,3.766109857689252749e+01
3.021488151550292969e+02,3.419125976562500000e+02,3.548286743164062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.991674451157450676e-04,6.821787916123867035e-03,2.481812363233564867e+01,4.104976201128584989e+01,3.804976201128584989e+01
3.021860260963439941e+02,3.418551330566406250e+02,3.551448669433593750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.856447577476501465e-04,6.747380364686250687e-03,2.554859676475306074e+01,4.069036469063653527e+01,3.769036469063653527e+01
3.022128577232360840e+02,3.416091003417968750e+02,3.550000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.277475764974951744e-04,6.781470961868762970e-03,2.497054015200392740e+01,4.097497352371842538e+01,3.797497352371842538e+01
3.022687296867370605e+02,3.421803894042968750e+02,3.549309692382812500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.062185037881135941e-03,6.797715555876493454e-03,2.514063915585277087e+01,4.089138263449990518e+01,3.789138263449990518e+01
3.023016910552978516e+02,3.413130798339843750e+02,3.546869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,6.855146028101444244e-03,2.489004058672371400e+01,4.101448676082909373e+01,3.801448676082909373e+01
3.023259136676788330e+02,3.421619567871093750e+02,3.549068908691406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.057847402989864349e-03,6.803381722420454025e-03,2.558003195286025999e+01,4.067484394766421474e+01,3.767484394766421474e+01
3.023574709892272949e+02,3.417035522460937500e+02,3.550167846679687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.499742882326245308e-04,6.777521222829818726e-03,2.534685631049908139e+01,4.078986520653706549e+01,3.778986520653706549e+01
3.023897211551666260e+02,3.414468078613281250e+02,3.543425598144531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.895564242266118526e-04,6.936181802302598953e-03,2.430709046122616712e+01,4.129973425380710950e+01,3.829973425380710950e+01
3.024301543235778809e+02,3.415000000000000000e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,6.899132393300533295e-03,2.533890505834330042e+01,4.079378306855623748e+01,3.779378306855623748e+01
3.024616968631744385e+02,3.420133972167968750e+02,3.548985290527343750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.022887881845235825e-03,6.805349607020616531e-03,2.585381173075248284e+01,4.053948040937841313e+01,3.753948040937841313e+01
3.024893743991851807e+02,3.417232055664062500e+02,3.550000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.545991779305040836e-04,6.781470961868762970e-03,2.534249780085060166e+01,4.079201283333099326e+01,3.779201283333099326e+01
3.025173230171203613e+02,3.415522155761718750e+02,3.549076538085937500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.143612696789205074e-04,6.803201977163553238e-03,2.508041064177797708e+01,4.092099557319430403e+01,3.792099557319430403e+01
3.025491509437561035e+02,3.417232055664062500e+02,3.550000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.545991779305040836e-04,6.781470961868762970e-03,2.533888790402471258e+01,4.079379152078280413e+01,3.779379152078280413e+01
3.025816392898559570e+02,3.417035522460937500e+02,3.550167846679687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.499742882326245308e-04,6.777521222829818726e-03,2.524531820457036346e+01,4.083987500764795442e+01,3.783987500764795442e+01
3.026230978965759277e+02,3.413721008300781250e+02,3.546162719726562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.719761390239000320e-04,6.871771067380905151e-03,2.477843820814799614e+01,4.106921749887953865e+01,3.806921749887953865e+01
3.026613821983337402e+02,3.413411254882812500e+02,3.546588745117187500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.646869100630283356e-04,6.861745845526456833e-03,2.525020400941564347e+01,4.083746971316060126e+01,3.783746971316060126e+01
3.026938951015472412e+02,3.415767211914062500e+02,3.549080810546875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.201280190609395504e-04,6.803101394325494766e-03,2.554012982301776802e+01,4.069454437775537770e+01,3.769454437775537770e+01
3.027258837223052979e+02,3.415000000000000000e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,6.899132393300533295e-03,2.465862415936595298e+01,4.112791133053137571e+01,3.812791133053137571e+01
3.027564718723297119e+02,3.413130798339843750e+02,3.546869201660156250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.580871508456766605e-04,6.855146028101444244e-03,2.545883368170539995e+01,4.073465954606505335e+01,3.773465954606505335e+01
3.028002583980560303e+02,3.417090759277343750e+02,3.550118408203125000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.512741235084831715e-04,6.778684444725513458e-03,2.557657152685400348e+01,4.067655270951068758e+01,3.767655270951068758e+01
3.028311553001403809e+02,3.413082580566406250e+02,3.545391235351562500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.569524507038295269e-04,6.889925803989171982e-03,2.455173440395501672e+01,4.118021779015329287e+01,3.818021779015329287e+01
3.028605163097381592e+02,3.415696105957031250e+02,3.544367065429687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.184547234326601028e-04,6.914027035236358643e-03,2.508348499521089536e+01,4.091948438793318132e+01,3.791948438793318132e+01
3.028845374584197998e+02,3.418003234863281250e+02,3.544352111816406250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.727467549964785576e-04,6.914378609508275986e-03,2.520741779441293318e+01,4.085852978463343277e+01,3.785852978463343277e+01
3.029171772003173828e+02,3.419882507324218750e+02,3.546232299804687500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.016970374621450901e-03,6.870133802294731140e-03,2.545949577161609056e+01,4.073433296191745967e+01,3.773433296191745967e+01
3.029596009254455566e+02,3.417613525390625000e+02,3.545727844238281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.635760216042399406e-04,6.882004439830780029e-03,2.517060204979618021e+01,4.087664441301272689e+01,3.787664441301272689e+01
3.029847629070281982e+02,3.416680603027343750e+02,3.545399169921875000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.416221873834729195e-04,6.889739073812961578e-03,2.516724650988254908e+01,4.087829514798998787e+01,3.787829514798998787e+01
3.030132906436920166e+02,3.420513916015625000e+02,3.546210021972656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.031828811392188072e-03,6.870657671242952347e-03,2.533630177091079005e+01,4.079506573757112875e+01,3.779506573757112875e+01
3.030610332489013672e+02,3.413284606933593750e+02,3.541611022949218750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.617066196165978909e-04,6.978882942348718643e-03,2.480709582107799349e+01,4.105516904341677531e+01,3.805516904341677531e+01
3.030924863815307617e+02,3.419528198242187500e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.008632709272205830e-03,6.899132393300533295e-03,2.566831151674019651e+01,4.063123315356605048e+01,3.763123315356605048e+01
3.031367154121398926e+02,3.417909240722656250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.705348638817667961e-04,6.899132393300533295e-03,2.522707692165522531e+01,4.084885427806361236e+01,3.784885427806361236e+01
3.031639797687530518e+02,3.419821472167968750e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.015534042380750179e-03,6.899132393300533295e-03,2.522864485173118609e+01,4.084808252413053253e+01,3.784808252413053253e+01
3.031896936893463135e+02,3.415666809082031250e+02,3.544333190917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.177653118968009949e-04,6.914823781698942184e-03,2.512910807994241225e+01,4.089705347569567095e+01,3.789705347569567095e+01
3.032218949794769287e+02,3.417909240722656250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.705348638817667961e-04,6.899132393300533295e-03,2.531431409784406128e+01,4.080589808315057354e+01,3.780589808315057354e+01
3.032538518905639648e+02,3.419392700195312500e+02,3.545786437988281250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.005444093607366085e-03,6.880625616759061813e-03,2.533895692909883124e+01,4.079375751093840563e+01,3.779375751093840563e+01
3.032966470718383789e+02,3.414752502441406250e+02,3.541560363769531250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.962495485320687294e-04,6.980075035244226456e-03,2.479615415827247560e+01,4.106053328203334019e+01,3.806053328203334019e+01
3.033270287513732910e+02,3.418529357910156250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,6.899132393300533295e-03,2.573720538156215198e+01,4.059717467312240302e+01,3.759717467312240302e+01
3.033530180454254150e+02,3.415000000000000000e+02,3.541785583496093750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.020737488754093647e-04,6.974774878472089767e-03,2.476822560431795495e+01,4.107422297743848816e+01,3.807422297743848816e+01
3.033823273181915283e+02,3.417616882324218750e+02,3.542383117675781250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.636550094000995159e-04,6.960713770240545273e-03,2.530793057044268579e+01,4.080904255074140963e+01,3.780904255074140963e+01
3.034127519130706787e+02,3.416296386718750000e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.325807332061231136e-04,6.899132393300533295e-03,2.559997273735458734e+01,4.066499611561698657e+01,3.766499611561698657e+01
3.034691240787506104e+02,3.415666809082031250e+02,3.544333190917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.177653118968009949e-04,6.914823781698942184e-03,2.519075922094746289e+01,4.086672714874249124e+01,3.786672714874249124e+01
3.035039675235748291e+02,3.415091857910156250e+02,3.548993225097656250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.042354067787528038e-04,6.805162876844406128e-03,2.591743380131028829e+01,4.050797591995194580e+01,3.750797591995194580e+01
3.035302684307098389e+02,3.418529357910156250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,6.899132393300533295e-03,2.472653825197259181e+01,4.109465010276333885e+01,3.809465010276333885e+01
3.035569519996643066e+02,3.419528198242187500e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-1.008632709272205830e-03,6.899132393300533295e-03,2.524640728472655482e+01,4.083933886005802094e+01,3.783933886005802094e+01
3.035896167755126953e+02,3.418319702148437500e+02,3.548562622070312500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.801939595490694046e-04,6.815295666456222534e-03,2.571625839254628332e+01,4.060753231766924642e+01,3.760753231766924642e+01
3.036211860179901123e+02,3.419081726074218750e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.981261100620031357e-04,6.899132393300533295e-03,2.478368353130375112e+01,4.106664643437422058e+01,3.806664643437422058e+01
3.036606624126434326e+02,3.416574401855468750e+02,3.545531921386718750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.391230414621531963e-04,6.886614952236413956e-03,2.530886538065922409e+01,4.080858208330138837e+01,3.780858208330138837e+01
3.036910011768341064e+02,3.418529357910156250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,6.899132393300533295e-03,2.517628790168116026e+01,4.087384717964212655e+01,3.787384717964212655e+01
3.037264752388000488e+02,3.415666809082031250e+02,3.544333190917968750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.177653118968009949e-04,6.914823781698942184e-03,2.517197980273598290e+01,4.087596662196772002e+01,3.787596662196772002e+01
3.037499618530273438e+02,3.418529357910156250e+02,3.545000000000000000e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.851276408880949020e-04,6.899132393300533295e-03,2.537275424883829800e+01,4.077710238978582424e+01,3.777710238978582424e+01
3.037808692455291748e+02,3.415191955566406250e+02,3.541545104980468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.065908961929380894e-04,6.980434060096740723e-03,2.479568379003703882e+01,4.106076387148449669e+01,3.806076387148449669e+01
3.038298702239990234e+02,3.417395629882812500e+02,3.548530883789062500e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.584484505467116833e-04,6.816042587161064148e-03,2.593248962875438224e+01,4.050051790013023378e+01,3.750051790013023378e+01
3.038681333065032959e+02,3.415915527343750000e+02,3.540597839355468750e+02,3.376666564941406250e+02,3.838177185058593750e+02,-9.236182086169719696e-04,7.002725265920162201e-03,2.445005514520624956e+01,4.122992525444695389e+01,3.822992525444695389e+01
3.038932225704193115e+02,3.414808349609375000e+02,3.543352355957031250e+02,3.376666564941406250e+02,3.838177185058593750e+02,-8.975637611001729965e-04,6.937905214726924896e-03,2.568982464209840799e+01,4.062060018273297146e+01,3.762060018273297146e+01
